,x_input,x_output
694,"[np.float32(0.22236538), np.float32(-127.2096), np.float32(-96.91348), np.float32(64.32058), np.float32(-159.13673), np.float32(-16.215675), np.float32(-28.291819), np.float32(-49.79431)]","[np.float32(19.958305), np.float32(20.244333), np.float32(19.650862), np.float32(21.864616), np.float32(19.897497), np.float32(20.007252), np.float32(20.637308), np.float32(21.490788), np.float32(21.552631), np.float32(21.929081), np.float32(19.59253), np.float32(21.538559), np.float32(19.888008), np.float32(19.888008), np.float32(20.494339), np.float32(21.221432), np.float32(20.071537), np.float32(18.959587), np.float32(21.24759), np.float32(20.1521), np.float32(19.752403), np.float32(20.119835), np.float32(19.741776), np.float32(21.137543), np.float32(21.00763)]"
695,"[np.float32(-53.558853), np.float32(19.29623), np.float32(92.671646), np.float32(-143.3624), np.float32(-223.90547), np.float32(17.97979), np.float32(-3.999096), np.float32(41.85228)]","[np.float32(16.929354), np.float32(16.907001), np.float32(15.1137295), np.float32(18.8493), np.float32(17.302109), np.float32(16.370281), np.float32(15.034204), np.float32(16.23254), np.float32(16.534508), np.float32(18.509716), np.float32(18.976803), np.float32(22.169859), np.float32(19.753973), np.float32(19.753973), np.float32(16.339956), np.float32(16.724741), np.float32(17.247131), np.float32(17.113008), np.float32(17.46186), np.float32(17.93176), np.float32(17.326729), np.float32(17.168037), np.float32(16.06982), np.float32(15.619319), np.float32(16.030083)]"
696,"[np.float32(-159.39212), np.float32(-29.839815), np.float32(232.41559), np.float32(-125.596855), np.float32(61.699554), np.float32(-74.246735), np.float32(13.773216), np.float32(141.87935)]","[np.float32(18.161488), np.float32(18.819214), np.float32(16.07185), np.float32(19.294773), np.float32(18.543053), np.float32(17.802313), np.float32(15.563677), np.float32(14.187404), np.float32(16.450123), np.float32(15.287163), np.float32(18.370403), np.float32(22.10381), np.float32(19.71941), np.float32(19.71941), np.float32(16.702093), np.float32(17.721676), np.float32(17.217371), np.float32(18.09604), np.float32(15.814062), np.float32(18.221054), np.float32(17.188583), np.float32(17.066393), np.float32(15.87835), np.float32(13.481972), np.float32(14.444868)]"
697,"[np.float32(59.70012), np.float32(-18.875156), np.float32(5.370113), np.float32(17.601528), np.float32(87.89094), np.float32(-2.544345), np.float32(222.54774), np.float32(142.40465)]","[np.float32(28.791857), np.float32(31.472214), np.float32(28.040096), np.float32(30.10688), np.float32(30.081047), np.float32(30.302563), np.float32(30.749393), np.float32(26.660461), np.float32(31.295597), np.float32(26.151266), np.float32(29.234526), np.float32(31.678371), np.float32(29.545341), np.float32(29.545341), np.float32(27.465466), np.float32(29.840538), np.float32(26.862768), np.float32(29.137917), np.float32(23.491825), np.float32(28.877214), np.float32(27.145538), np.float32(26.292374), np.float32(24.54427), np.float32(25.01984), np.float32(25.949566)]"
698,"[np.float32(36.83261), np.float32(-26.622625), np.float32(55.224724), np.float32(-16.018475), np.float32(-185.36774), np.float32(-71.309975), np.float32(-47.87304), np.float32(117.820076)]","[np.float32(20.26261), np.float32(21.480343), np.float32(19.616287), np.float32(23.276134), np.float32(21.625237), np.float32(22.174099), np.float32(19.192411), np.float32(20.310959), np.float32(20.40504), np.float32(20.943348), np.float32(21.190336), np.float32(23.910957), np.float32(21.565224), np.float32(21.565224), np.float32(22.308628), np.float32(22.384104), np.float32(22.385948), np.float32(21.738003), np.float32(23.381138), np.float32(22.594086), np.float32(22.580357), np.float32(21.492622), np.float32(19.1812), np.float32(19.835436), np.float32(19.9773)]"
699,"[np.float32(12.409866), np.float32(110.55716), np.float32(39.309097), np.float32(-193.63258), np.float32(29.58586), np.float32(-158.87967), np.float32(208.91637), np.float32(133.19902)]","[np.float32(25.80384), np.float32(28.4053), np.float32(23.656836), np.float32(29.420927), np.float32(28.872452), np.float32(28.395397), np.float32(25.184328), np.float32(24.289654), np.float32(27.375761), np.float32(26.632803), np.float32(30.486925), np.float32(33.47838), np.float32(30.329285), np.float32(30.329285), np.float32(25.265606), np.float32(26.722471), np.float32(25.474478), np.float32(27.067741), np.float32(23.203318), np.float32(27.145586), np.float32(25.92829), np.float32(23.994871), np.float32(21.027363), np.float32(22.055882), np.float32(23.365467)]"
700,"[np.float32(53.445175), np.float32(274.14844), np.float32(-93.37265), np.float32(289.82693), np.float32(109.42001), np.float32(146.19841), np.float32(21.286585), np.float32(35.80733)]","[np.float32(22.761053), np.float32(24.48043), np.float32(22.12407), np.float32(23.922363), np.float32(23.13075), np.float32(23.852736), np.float32(22.420275), np.float32(19.503616), np.float32(22.56979), np.float32(17.901705), np.float32(19.186161), np.float32(21.828484), np.float32(20.190254), np.float32(20.190254), np.float32(22.486307), np.float32(24.286423), np.float32(20.690126), np.float32(20.4514), np.float32(19.858091), np.float32(20.684917), np.float32(19.838581), np.float32(20.368923), np.float32(19.892433), np.float32(18.840097), np.float32(19.690418)]"
701,"[np.float32(68.86803), np.float32(62.578682), np.float32(134.50203), np.float32(107.08486), np.float32(96.36709), np.float32(39.863106), np.float32(-2.5567675), np.float32(9.42457)]","[np.float32(22.08931), np.float32(23.188982), np.float32(21.551037), np.float32(21.620605), np.float32(21.159592), np.float32(21.392427), np.float32(21.989887), np.float32(18.73107), np.float32(21.669922), np.float32(17.515598), np.float32(19.865627), np.float32(23.17356), np.float32(21.2958), np.float32(21.2958), np.float32(21.199474), np.float32(22.268322), np.float32(21.789288), np.float32(23.373999), np.float32(19.891258), np.float32(23.326778), np.float32(22.247952), np.float32(21.976501), np.float32(20.49015), np.float32(18.613255), np.float32(18.908499)]"
702,"[np.float32(115.06483), np.float32(101.86967), np.float32(-46.110237), np.float32(-43.386276), np.float32(53.8748), np.float32(153.8402), np.float32(-85.23272), np.float32(-8.887623)]","[np.float32(19.274239), np.float32(19.161463), np.float32(18.51957), np.float32(19.665882), np.float32(18.200884), np.float32(17.678455), np.float32(19.587769), np.float32(19.365898), np.float32(20.189857), np.float32(20.096771), np.float32(19.284767), np.float32(22.00047), np.float32(20.136623), np.float32(20.136623), np.float32(18.360891), np.float32(19.034592), np.float32(19.206593), np.float32(19.464315), np.float32(19.041765), np.float32(20.263973), np.float32(19.442514), np.float32(19.722836), np.float32(19.135818), np.float32(19.181501), np.float32(19.079206)]"
703,"[np.float32(26.99203), np.float32(-54.5132), np.float32(-207.6332), np.float32(-120.65699), np.float32(-59.905174), np.float32(-118.09543), np.float32(105.91813), np.float32(40.965187)]","[np.float32(24.270363), np.float32(25.841627), np.float32(23.151108), np.float32(28.537313), np.float32(26.700052), np.float32(26.490387), np.float32(25.440096), np.float32(27.02776), np.float32(27.81208), np.float32(29.350565), np.float32(28.227137), np.float32(29.851114), np.float32(27.421753), np.float32(27.421753), np.float32(24.84134), np.float32(26.072256), np.float32(24.12233), np.float32(23.446604), np.float32(24.498112), np.float32(24.596924), np.float32(23.919786), np.float32(23.086178), np.float32(21.642847), np.float32(25.203802), np.float32(25.713484)]"
704,"[np.float32(-65.416794), np.float32(207.24255), np.float32(46.740486), np.float32(-146.14952), np.float32(-77.695175), np.float32(-1.1127272), np.float32(12.831777), np.float32(-12.6253395)]","[np.float32(16.392912), np.float32(16.530535), np.float32(13.865156), np.float32(18.904545), np.float32(17.442432), np.float32(16.173065), np.float32(13.542217), np.float32(14.903248), np.float32(15.516504), np.float32(17.919315), np.float32(19.279884), np.float32(22.73408), np.float32(20.04), np.float32(20.04), np.float32(15.382635), np.float32(15.958284), np.float32(16.088882), np.float32(15.896376), np.float32(16.061485), np.float32(16.623707), np.float32(15.926764), np.float32(15.745979), np.float32(14.643911), np.float32(13.880911), np.float32(14.745901)]"
705,"[np.float32(181.0647), np.float32(-29.012186), np.float32(75.54543), np.float32(176.01442), np.float32(93.88512), np.float32(166.21149), np.float32(-42.88819), np.float32(268.87088)]","[np.float32(26.239388), np.float32(28.322525), np.float32(27.030739), np.float32(26.015385), np.float32(25.650827), np.float32(27.150757), np.float32(28.019709), np.float32(23.687832), np.float32(27.1202), np.float32(20.525085), np.float32(22.143564), np.float32(24.708305), np.float32(23.2558), np.float32(23.255798), np.float32(26.90169), np.float32(28.249506), np.float32(26.378414), np.float32(27.761097), np.float32(24.624617), np.float32(27.683756), np.float32(26.781462), np.float32(26.23513), np.float32(24.450653), np.float32(23.683952), np.float32(23.669403)]"
706,"[np.float32(-35.218597), np.float32(-22.399595), np.float32(14.390135), np.float32(49.73044), np.float32(-9.289064), np.float32(50.9421), np.float32(-62.815056), np.float32(41.239834)]","[np.float32(18.599483), np.float32(18.841227), np.float32(17.804688), np.float32(19.599688), np.float32(18.129694), np.float32(18.065018), np.float32(17.956856), np.float32(17.426609), np.float32(18.448185), np.float32(17.42654), np.float32(16.976095), np.float32(19.666073), np.float32(17.96976), np.float32(17.96976), np.float32(18.259132), np.float32(19.158417), np.float32(17.971949), np.float32(17.474958), np.float32(18.228687), np.float32(18.218117), np.float32(17.59163), np.float32(18.195549), np.float32(17.908674), np.float32(17.239431), np.float32(17.46898)]"
707,"[np.float32(36.059494), np.float32(27.741117), np.float32(54.660225), np.float32(-135.57402), np.float32(62.27642), np.float32(0.65626335), np.float32(267.4103), np.float32(-60.050575)]","[np.float32(26.229773), np.float32(27.656527), np.float32(24.46114), np.float32(26.234428), np.float32(26.23727), np.float32(24.902302), np.float32(27.833231), np.float32(24.167538), np.float32(28.715046), np.float32(25.613167), np.float32(28.91075), np.float32(31.896027), np.float32(29.470413), np.float32(29.470413), np.float32(22.398762), np.float32(24.66153), np.float32(23.539371), np.float32(26.839937), np.float32(19.33009), np.float32(26.584616), np.float32(24.310505), np.float32(23.80011), np.float32(22.543663), np.float32(22.466637), np.float32(23.374218)]"
708,"[np.float32(94.00518), np.float32(-1.1638746), np.float32(204.77773), np.float32(150.30757), np.float32(-129.38474), np.float32(-62.808334), np.float32(89.109795), np.float32(183.39839)]","[np.float32(26.151962), np.float32(29.00825), np.float32(25.989376), np.float32(27.56542), np.float32(27.404696), np.float32(28.763956), np.float32(25.982994), np.float32(22.576944), np.float32(25.986094), np.float32(20.763332), np.float32(24.685356), np.float32(27.859787), np.float32(25.580265), np.float32(25.580265), np.float32(27.52616), np.float32(28.485592), np.float32(27.390478), np.float32(29.022968), np.float32(25.448717), np.float32(28.739962), np.float32(28.04697), np.float32(26.26687), np.float32(22.989086), np.float32(21.970665), np.float32(22.509096)]"
709,"[np.float32(92.41811), np.float32(-102.69608), np.float32(84.95636), np.float32(-91.926056), np.float32(-20.86792), np.float32(-40.14125), np.float32(-81.184456), np.float32(-26.455336)]","[np.float32(19.793861), np.float32(19.915882), np.float32(19.367025), np.float32(20.41385), np.float32(18.96415), np.float32(18.744347), np.float32(20.13721), np.float32(20.318441), np.float32(20.676632), np.float32(21.008621), np.float32(20.71378), np.float32(23.572586), np.float32(21.492197), np.float32(21.492197), np.float32(19.933495), np.float32(20.007492), np.float32(21.617453), np.float32(22.36153), np.float32(21.49398), np.float32(23.10579), np.float32(22.510487), np.float32(21.844105), np.float32(20.102896), np.float32(20.33139), np.float32(19.930353)]"
710,"[np.float32(150.93376), np.float32(146.65002), np.float32(-79.971725), np.float32(45.90104), np.float32(-1.0102358), np.float32(-25.541063), np.float32(18.118332), np.float32(156.38255)]","[np.float32(25.024565), np.float32(27.470074), np.float32(24.545921), np.float32(28.583052), np.float32(27.355844), np.float32(28.340893), np.float32(25.157177), np.float32(24.975565), np.float32(26.501108), np.float32(25.075272), np.float32(26.17565), np.float32(28.543644), np.float32(26.098576), np.float32(26.098576), np.float32(27.12299), np.float32(27.904284), np.float32(26.379242), np.float32(26.218225), np.float32(26.373888), np.float32(26.802856), np.float32(26.508337), np.float32(24.942686), np.float32(22.194817), np.float32(23.823524), np.float32(24.305714)]"
711,"[np.float32(-104.94194), np.float32(145.6032), np.float32(4.6298795), np.float32(250.26926), np.float32(-291.37112), np.float32(202.13097), np.float32(-107.66963), np.float32(-80.15684)]","[np.float32(13.150909), np.float32(12.358252), np.float32(12.056709), np.float32(13.866156), np.float32(11.98893), np.float32(11.822644), np.float32(10.546654), np.float32(10.952542), np.float32(10.855003), np.float32(10.797683), np.float32(9.3078165), np.float32(12.278514), np.float32(10.914909), np.float32(10.914909), np.float32(12.880854), np.float32(13.483854), np.float32(11.989364), np.float32(9.95075), np.float32(13.718325), np.float32(10.978401), np.float32(10.783275), np.float32(12.616112), np.float32(13.573755), np.float32(11.381203), np.float32(11.662409)]"
712,"[np.float32(-25.125814), np.float32(186.26517), np.float32(91.27611), np.float32(-32.253777), np.float32(0.35495853), np.float32(-4.228917), np.float32(-302.68573), np.float32(-1.2233639)]","[np.float32(10.670061), np.float32(9.762636), np.float32(9.2577), np.float32(13.184938), np.float32(10.770205), np.float32(10.556862), np.float32(6.476862), np.float32(10.028607), np.float32(7.7240753), np.float32(11.681452), np.float32(10.685236), np.float32(14.212879), np.float32(11.990862), np.float32(11.990862), np.float32(12.670454), np.float32(11.692842), np.float32(13.4978), np.float32(11.380626), np.float32(16.421387), np.float32(12.693087), np.float32(13.257678), np.float32(13.306988), np.float32(12.116715), np.float32(10.57104), np.float32(10.506979)]"
