,x_input,x_output
391,"[np.float32(121.24168), np.float32(-150.2341), np.float32(-50.12328), np.float32(57.777676), np.float32(122.66773), np.float32(-15.819494)]","[np.float32(22.707117), np.float32(23.044846), np.float32(23.580286), np.float32(24.960411), np.float32(25.721159), np.float32(27.612993), np.float32(25.486534), np.float32(24.512918), np.float32(24.37674), np.float32(24.105696), np.float32(21.87158), np.float32(22.445068), np.float32(23.179213), np.float32(23.179213), np.float32(24.959206), np.float32(24.959206)]"
392,"[np.float32(-50.37332), np.float32(83.72475), np.float32(-59.25964), np.float32(89.486435), np.float32(-34.035435), np.float32(-19.487085)]","[np.float32(19.352993), np.float32(19.80617), np.float32(19.724237), np.float32(19.29286), np.float32(20.18041), np.float32(19.7409), np.float32(20.91273), np.float32(19.817614), np.float32(20.461008), np.float32(20.189629), np.float32(20.321089), np.float32(21.082396), np.float32(21.5727), np.float32(21.5727), np.float32(19.601152), np.float32(19.601152)]"
393,"[np.float32(76.263275), np.float32(-32.754417), np.float32(137.7559), np.float32(-74.821), np.float32(-41.232914), np.float32(60.15991)]","[np.float32(18.229275), np.float32(17.832275), np.float32(18.518894), np.float32(19.00784), np.float32(19.416382), np.float32(20.548254), np.float32(20.604815), np.float32(21.362576), np.float32(19.996786), np.float32(19.77684), np.float32(17.962696), np.float32(18.455528), np.float32(19.101332), np.float32(19.101332), np.float32(20.307455), np.float32(20.307455)]"
394,"[np.float32(-132.53636), np.float32(28.904186), np.float32(-18.253874), np.float32(-29.9434), np.float32(137.46622), np.float32(-100.57857)]","[np.float32(18.33287), np.float32(18.762203), np.float32(18.902466), np.float32(19.034946), np.float32(19.501465), np.float32(18.591799), np.float32(19.198044), np.float32(18.357525), np.float32(18.384024), np.float32(17.671896), np.float32(17.284876), np.float32(18.367588), np.float32(18.370459), np.float32(18.370459), np.float32(17.481676), np.float32(17.481676)]"
395,"[np.float32(92.48547), np.float32(117.20585), np.float32(-39.87923), np.float32(233.85156), np.float32(12.720106), np.float32(-92.1009)]","[np.float32(18.804163), np.float32(18.947449), np.float32(19.099503), np.float32(18.763298), np.float32(19.544062), np.float32(19.41713), np.float32(20.67319), np.float32(20.224483), np.float32(20.24504), np.float32(20.048704), np.float32(19.620321), np.float32(20.296711), np.float32(20.847925), np.float32(20.847925), np.float32(19.493376), np.float32(19.493376)]"
396,"[np.float32(31.802444), np.float32(-81.02666), np.float32(42.75572), np.float32(-56.304737), np.float32(86.4073), np.float32(-16.700228)]","[np.float32(19.726145), np.float32(19.775433), np.float32(20.345076), np.float32(21.252764), np.float32(21.703453), np.float32(22.613045), np.float32(21.780642), np.float32(21.610855), np.float32(20.850475), np.float32(20.40341), np.float32(18.59726), np.float32(19.318817), np.float32(19.751442), np.float32(19.751442), np.float32(21.033867), np.float32(21.033867)]"
397,"[np.float32(104.07261), np.float32(-61.26383), np.float32(-75.32777), np.float32(22.56954), np.float32(6.8788366), np.float32(109.15043)]","[np.float32(24.149574), np.float32(24.417128), np.float32(24.956388), np.float32(25.16755), np.float32(26.313591), np.float32(28.061737), np.float32(27.708508), np.float32(26.1161), np.float32(26.724022), np.float32(26.603813), np.float32(24.44054), np.float32(24.87822), np.float32(25.96538), np.float32(25.96538), np.float32(26.225986), np.float32(26.225986)]"
398,"[np.float32(45.30364), np.float32(169.32571), np.float32(82.14126), np.float32(-43.324158), np.float32(1.6114955), np.float32(37.250816)]","[np.float32(18.53021), np.float32(17.96652), np.float32(18.813894), np.float32(17.417238), np.float32(18.029627), np.float32(17.658077), np.float32(21.174713), np.float32(21.252678), np.float32(20.526241), np.float32(20.067678), np.float32(18.240393), np.float32(18.96087), np.float32(19.552515), np.float32(19.552515), np.float32(18.3798), np.float32(18.3798)]"
399,"[np.float32(-68.856865), np.float32(16.692966), np.float32(18.098722), np.float32(-55.561646), np.float32(-2.5299926), np.float32(48.89198)]","[np.float32(19.692883), np.float32(19.895582), np.float32(20.15914), np.float32(20.055437), np.float32(20.785107), np.float32(20.905842), np.float32(21.650667), np.float32(20.918303), np.float32(20.987156), np.float32(20.628984), np.float32(19.807522), np.float32(20.529034), np.float32(21.05367), np.float32(21.05367), np.float32(20.32024), np.float32(20.32024)]"
400,"[np.float32(-205.68695), np.float32(154.26677), np.float32(-149.06004), np.float32(47.01822), np.float32(-69.09431), np.float32(-35.478886)]","[np.float32(19.121769), np.float32(20.032328), np.float32(19.500513), np.float32(18.320532), np.float32(19.376389), np.float32(17.579136), np.float32(19.843065), np.float32(17.768017), np.float32(19.484087), np.float32(19.045801), np.float32(20.514906), np.float32(21.536469), np.float32(21.782959), np.float32(21.782959), np.float32(17.742992), np.float32(17.742992)]"
401,"[np.float32(32.02376), np.float32(-150.66325), np.float32(-9.709208), np.float32(-22.405243), np.float32(145.70583), np.float32(5.370725)]","[np.float32(22.052372), np.float32(22.384106), np.float32(22.914116), np.float32(24.257488), np.float32(24.912155), np.float32(26.467997), np.float32(24.53535), np.float32(23.643574), np.float32(23.407248), np.float32(23.021399), np.float32(20.90484), np.float32(21.567635), np.float32(22.161581), np.float32(22.161581), np.float32(23.861769), np.float32(23.861769)]"
402,"[np.float32(-59.36279), np.float32(-17.172255), np.float32(-67.775505), np.float32(-45.231384), np.float32(-4.5250306), np.float32(71.96144)]","[np.float32(21.99073), np.float32(22.480684), np.float32(22.668036), np.float32(22.60641), np.float32(23.603745), np.float32(24.071104), np.float32(24.359613), np.float32(22.734222), np.float32(23.544321), np.float32(23.228546), np.float32(22.292374), np.float32(22.98601), np.float32(23.675842), np.float32(23.675842), np.float32(22.765497), np.float32(22.765497)]"
403,"[np.float32(45.282356), np.float32(63.147156), np.float32(-20.279493), np.float32(152.82475), np.float32(112.27418), np.float32(-14.365129)]","[np.float32(21.019045), np.float32(21.153212), np.float32(21.582409), np.float32(21.409212), np.float32(22.272293), np.float32(22.71014), np.float32(23.614052), np.float32(22.696484), np.float32(22.848623), np.float32(22.571207), np.float32(21.140085), np.float32(21.79378), np.float32(22.486462), np.float32(22.486462), np.float32(21.82734), np.float32(21.82734)]"
404,"[np.float32(142.25465), np.float32(-71.47985), np.float32(167.76926), np.float32(-113.71363), np.float32(-11.325729), np.float32(16.94539)]","[np.float32(17.614246), np.float32(17.003723), np.float32(17.940313), np.float32(18.804312), np.float32(18.976048), np.float32(20.3459), np.float32(19.962645), np.float32(21.252106), np.float32(19.216928), np.float32(18.88412), np.float32(16.46139), np.float32(16.991667), np.float32(17.524815), np.float32(17.524815), np.float32(19.818691), np.float32(19.818691)]"
405,"[np.float32(-27.09443), np.float32(132.12158), np.float32(-35.000065), np.float32(68.67818), np.float32(12.891905), np.float32(-143.04778)]","[np.float32(16.772081), np.float32(16.979156), np.float32(17.047777), np.float32(16.468033), np.float32(16.97265), np.float32(15.64222), np.float32(17.54786), np.float32(17.179705), np.float32(17.072054), np.float32(16.507578), np.float32(16.654177), np.float32(17.666092), np.float32(17.731318), np.float32(17.731318), np.float32(15.882557), np.float32(15.882557)]"
406,"[np.float32(81.0071), np.float32(-70.81569), np.float32(129.00597), np.float32(41.161823), np.float32(-197.63618), np.float32(-99.557045)]","[np.float32(13.509846), np.float32(13.483541), np.float32(13.358635), np.float32(14.862312), np.float32(14.9375), np.float32(15.4398365), np.float32(13.738379), np.float32(15.498264), np.float32(13.752076), np.float32(13.691816), np.float32(14.270573), np.float32(14.820596), np.float32(15.006712), np.float32(15.006712), np.float32(16.071161), np.float32(16.071161)]"
407,"[np.float32(-54.585884), np.float32(-48.12771), np.float32(134.66525), np.float32(180.19443), np.float32(-90.426765), np.float32(87.33529)]","[np.float32(17.5863), np.float32(17.893482), np.float32(17.598259), np.float32(18.822277), np.float32(19.525991), np.float32(20.801418), np.float32(19.131151), np.float32(19.578821), np.float32(19.14112), np.float32(19.449492), np.float32(19.90668), np.float32(20.160042), np.float32(20.950466), np.float32(20.950466), np.float32(21.007233), np.float32(21.007233)]"
408,"[np.float32(42.60534), np.float32(83.1103), np.float32(-0.55062914), np.float32(2.3888884), np.float32(-18.734219), np.float32(-36.51223)]","[np.float32(18.592903), np.float32(18.53632), np.float32(18.962847), np.float32(18.45642), np.float32(19.072792), np.float32(18.81887), np.float32(20.490902), np.float32(20.18933), np.float32(19.866045), np.float32(19.437382), np.float32(18.447424), np.float32(19.231686), np.float32(19.665617), np.float32(19.665617), np.float32(18.773264), np.float32(18.773264)]"
409,"[np.float32(-11.856852), np.float32(74.12854), np.float32(70.41692), np.float32(-178.55553), np.float32(-46.491817), np.float32(136.27684)]","[np.float32(20.208786), np.float32(19.851597), np.float32(20.653788), np.float32(19.629915), np.float32(20.376495), np.float32(20.623287), np.float32(23.149223), np.float32(22.714771), np.float32(22.36774), np.float32(21.95219), np.float32(19.962204), np.float32(20.60796), np.float32(21.348175), np.float32(21.348175), np.float32(20.642614), np.float32(20.642614)]"
410,"[np.float32(33.164223), np.float32(-159.57722), np.float32(36.090996), np.float32(12.675057), np.float32(-83.85107), np.float32(93.26864)]","[np.float32(20.551804), np.float32(20.933306), np.float32(21.008018), np.float32(22.547611), np.float32(23.317099), np.float32(25.302515), np.float32(22.798075), np.float32(22.482027), np.float32(22.256676), np.float32(22.34204), np.float32(21.48206), np.float32(21.8191), np.float32(22.671003), np.float32(22.671001), np.float32(23.938103), np.float32(23.938103)]"
411,"[np.float32(-47.943157), np.float32(48.15818), np.float32(138.15283), np.float32(-120.99782), np.float32(-56.37521), np.float32(30.427654)]","[np.float32(16.361252), np.float32(16.068026), np.float32(16.509413), np.float32(16.34201), np.float32(16.673552), np.float32(16.482918), np.float32(17.828148), np.float32(18.50887), np.float32(17.38317), np.float32(16.98131), np.float32(16.177423), np.float32(16.899286), np.float32(17.227724), np.float32(17.227724), np.float32(16.997267), np.float32(16.997267)]"
412,"[np.float32(40.64999), np.float32(-152.98817), np.float32(-119.35039), np.float32(-3.1139503), np.float32(-127.95903), np.float32(47.638065)]","[np.float32(22.144585), np.float32(22.938269), np.float32(22.805353), np.float32(23.965918), np.float32(24.98199), np.float32(26.493969), np.float32(24.249813), np.float32(22.773819), np.float32(23.570654), np.float32(23.529177), np.float32(23.089342), np.float32(23.594063), np.float32(24.388527), np.float32(24.388527), np.float32(24.638561), np.float32(24.638561)]"
413,"[np.float32(-49.053963), np.float32(-48.74603), np.float32(39.86374), np.float32(63.968117), np.float32(-34.668507), np.float32(-177.0008)]","[np.float32(14.482368), np.float32(14.929666), np.float32(14.603987), np.float32(15.991217), np.float32(16.133991), np.float32(15.689415), np.float32(14.147041), np.float32(14.807405), np.float32(13.903828), np.float32(13.538595), np.float32(14.518309), np.float32(15.401136), np.float32(15.273712), np.float32(15.273712), np.float32(15.410055), np.float32(15.410055)]"
414,"[np.float32(39.76105), np.float32(19.352308), np.float32(-166.3041), np.float32(-127.52191), np.float32(-197.01045), np.float32(-70.66647)]","[np.float32(19.272041), np.float32(19.777561), np.float32(19.774395), np.float32(19.335321), np.float32(20.10891), np.float32(19.476255), np.float32(20.471552), np.float32(19.189974), np.float32(19.824848), np.float32(19.299461), np.float32(19.333307), np.float32(20.285408), np.float32(20.56686), np.float32(20.56686), np.float32(18.972168), np.float32(18.972168)]"
415,"[np.float32(13.070366), np.float32(-32.707226), np.float32(162.39977), np.float32(131.81139), np.float32(1.771019), np.float32(49.641136)]","[np.float32(17.628267), np.float32(17.554249), np.float32(17.75574), np.float32(18.8177), np.float32(19.324013), np.float32(20.60415), np.float32(19.5635), np.float32(20.36913), np.float32(19.28723), np.float32(19.366955), np.float32(18.639124), np.float32(18.98908), np.float32(19.694445), np.float32(19.694445), np.float32(20.538677), np.float32(20.538677)]"
416,"[np.float32(-84.996704), np.float32(30.255577), np.float32(-81.23315), np.float32(-22.194872), np.float32(44.998528), np.float32(-239.53717)]","[np.float32(15.931875), np.float32(16.502127), np.float32(16.3467), np.float32(16.688913), np.float32(16.943018), np.float32(15.344442), np.float32(15.635872), np.float32(15.168684), np.float32(15.01211), np.float32(14.214544), np.float32(14.850599), np.float32(16.095894), np.float32(15.747185), np.float32(15.747185), np.float32(14.615118), np.float32(14.615118)]"
417,"[np.float32(53.846565), np.float32(159.85393), np.float32(-20.808458), np.float32(257.463), np.float32(-184.59709), np.float32(50.890797)]","[np.float32(18.913086), np.float32(19.11693), np.float32(18.919046), np.float32(18.02742), np.float32(19.159012), np.float32(19.261095), np.float32(21.095865), np.float32(20.536787), np.float32(21.133568), np.float32(21.361319), np.float32(21.893116), np.float32(22.269163), np.float32(23.219742), np.float32(23.219742), np.float32(20.592258), np.float32(20.592258)]"
418,"[np.float32(3.5492563), np.float32(-74.47399), np.float32(-2.2806544), np.float32(41.05139), np.float32(33.315548), np.float32(143.86989)]","[np.float32(23.20001), np.float32(23.535553), np.float32(23.886744), np.float32(24.422716), np.float32(25.501167), np.float32(27.24306), np.float32(26.411423), np.float32(25.109179), np.float32(25.593365), np.float32(25.565771), np.float32(23.894983), np.float32(24.28177), np.float32(25.330902), np.float32(25.330902), np.float32(25.611671), np.float32(25.611671)]"
