,x_input,x_output
541,"[np.float32(76.304474), np.float32(173.98883), np.float32(37.584534), np.float32(-7.2206817), np.float32(-62.951252), np.float32(-43.661037)]","[np.float32(8.081946), np.float32(13.282459), np.float32(12.667912), np.float32(25.171244), np.float32(28.658339), np.float32(31.342628), np.float32(9.471192), np.float32(12.851927), np.float32(11.759003), np.float32(12.228824), np.float32(11.41028), np.float32(19.160818), np.float32(19.534971), np.float32(19.534971), np.float32(27.462729), np.float32(27.462729)]"
542,"[np.float32(88.921776), np.float32(165.38797), np.float32(241.93996), np.float32(117.49073), np.float32(-142.59892), np.float32(-149.71324)]","[np.float32(-8.623955), np.float32(-2.7800899), np.float32(-1.4003005), np.float32(14.194639), np.float32(21.37042), np.float32(16.9532), np.float32(-9.16536), np.float32(-0.99354464), np.float32(-0.18364799), np.float32(5.281398), np.float32(6.317111), np.float32(21.42021), np.float32(20.577553), np.float32(20.577553), np.float32(13.307323), np.float32(13.307323)]"
543,"[np.float32(36.35514), np.float32(-63.12243), np.float32(145.09938), np.float32(-19.533974), np.float32(66.3252), np.float32(27.756704)]","[np.float32(26.815454), np.float32(25.10547), np.float32(31.349628), np.float32(23.362595), np.float32(30.473755), np.float32(28.350183), np.float32(36.93765), np.float32(36.066853), np.float32(35.66299), np.float32(36.724125), np.float32(28.057806), np.float32(34.312916), np.float32(37.232616), np.float32(37.232616), np.float32(25.409327), np.float32(25.409327)]"
544,"[np.float32(29.359007), np.float32(4.855543), np.float32(187.23392), np.float32(99.627884), np.float32(-62.6682), np.float32(84.924545)]","[np.float32(5.3753567), np.float32(4.543458), np.float32(19.8191), np.float32(9.297514), np.float32(23.30628), np.float32(24.590206), np.float32(23.639727), np.float32(28.408731), np.float32(31.598186), np.float32(23.720898), np.float32(7.7999487), np.float32(25.165041), np.float32(31.767271), np.float32(31.767271), np.float32(26.062157), np.float32(26.062157)]"
545,"[np.float32(101.29718), np.float32(-91.64435), np.float32(-1.0696898), np.float32(86.19006), np.float32(64.43782), np.float32(-85.067345)]","[np.float32(19.142338), np.float32(18.268616), np.float32(19.119331), np.float32(18.377293), np.float32(22.222685), np.float32(14.171881), np.float32(22.43106), np.float32(22.452137), np.float32(21.97884), np.float32(28.858364), np.float32(28.759623), np.float32(32.761616), np.float32(32.707203), np.float32(32.707203), np.float32(10.938674), np.float32(10.938674)]"
546,"[np.float32(4.2977138), np.float32(100.50935), np.float32(-36.20632), np.float32(-9.566994), np.float32(105.94623), np.float32(42.422367)]","[np.float32(27.523668), np.float32(29.206938), np.float32(35.158802), np.float32(33.919827), np.float32(42.93899), np.float32(45.980854), np.float32(35.078346), np.float32(36.138454), np.float32(34.48482), np.float32(36.35404), np.float32(25.810848), np.float32(35.66588), np.float32(38.118652), np.float32(38.118652), np.float32(39.688946), np.float32(39.688946)]"
547,"[np.float32(-203.66412), np.float32(119.24011), np.float32(-71.92856), np.float32(126.44138), np.float32(35.194527), np.float32(130.80035)]","[np.float32(19.755632), np.float32(21.255863), np.float32(35.57452), np.float32(28.092808), np.float32(43.45941), np.float32(50.653717), np.float32(35.1319), np.float32(38.902134), np.float32(39.630398), np.float32(34.096455), np.float32(14.941044), np.float32(32.800217), np.float32(38.95866), np.float32(38.95866), np.float32(47.186916), np.float32(47.186916)]"
548,"[np.float32(56.207302), np.float32(-120.494835), np.float32(124.48084), np.float32(56.158432), np.float32(-80.685036), np.float32(97.059944)]","[np.float32(8.764569), np.float32(5.287459), np.float32(18.294249), np.float32(1.9640516), np.float32(10.233244), np.float32(11.212163), np.float32(30.060259), np.float32(30.27059), np.float32(34.000656), np.float32(21.22659), np.float32(8.168757), np.float32(17.25889), np.float32(24.767746), np.float32(24.767746), np.float32(17.405443), np.float32(17.405443)]"
549,"[np.float32(-33.612465), np.float32(27.51257), np.float32(-101.52125), np.float32(-24.016706), np.float32(-107.93277), np.float32(-10.68008)]","[np.float32(16.800734), np.float32(18.65937), np.float32(13.141383), np.float32(20.387054), np.float32(14.865013), np.float32(19.512648), np.float32(20.541142), np.float32(17.175125), np.float32(15.829067), np.float32(9.193375), np.float32(13.163813), np.float32(7.1395793), np.float32(8.592748), np.float32(8.592748), np.float32(20.678661), np.float32(20.678661)]"
550,"[np.float32(34.289375), np.float32(-69.68349), np.float32(-5.6601963), np.float32(-57.945847), np.float32(104.069176), np.float32(-71.157845)]","[np.float32(36.768867), np.float32(36.35611), np.float32(29.022263), np.float32(33.43116), np.float32(30.145973), np.float32(25.234146), np.float32(33.197044), np.float32(28.279562), np.float32(24.42309), np.float32(33.63672), np.float32(39.534588), np.float32(32.79275), np.float32(30.456697), np.float32(30.456697), np.float32(18.3965), np.float32(18.3965)]"
551,"[np.float32(28.926245), np.float32(-138.91168), np.float32(-53.776947), np.float32(-98.97637), np.float32(-254.04524), np.float32(-99.04209)]","[np.float32(13.594755), np.float32(14.030569), np.float32(-2.8403227), np.float32(7.486403), np.float32(-11.52827), np.float32(-11.488307), np.float32(11.277401), np.float32(1.7738259), np.float32(0.5750746), np.float32(-7.9305263), np.float32(11.141818), np.float32(-11.224343), np.float32(-12.072185), np.float32(-12.072185), np.float32(-5.0036345), np.float32(-5.0036345)]"
552,"[np.float32(-50.44198), np.float32(-134.01921), np.float32(123.86569), np.float32(-73.580284), np.float32(13.506448), np.float32(20.959433)]","[np.float32(33.61124), np.float32(30.780592), np.float32(29.667732), np.float32(23.78385), np.float32(22.276493), np.float32(20.907011), np.float32(40.627888), np.float32(35.027786), np.float32(33.32515), np.float32(32.38752), np.float32(31.261084), np.float32(25.652922), np.float32(27.491022), np.float32(27.491022), np.float32(19.6789), np.float32(19.6789)]"
553,"[np.float32(93.3237), np.float32(35.51174), np.float32(-98.25737), np.float32(92.15627), np.float32(118.483795), np.float32(-72.85407)]","[np.float32(20.594746), np.float32(22.332638), np.float32(24.499083), np.float32(28.067245), np.float32(35.38637), np.float32(30.659834), np.float32(22.307915), np.float32(24.598045), np.float32(23.16396), np.float32(32.103687), np.float32(28.706902), np.float32(37.87542), np.float32(37.482265), np.float32(37.482265), np.float32(23.764181), np.float32(23.764177)]"
554,"[np.float32(46.908703), np.float32(168.63142), np.float32(14.380373), np.float32(9.336671), np.float32(-101.70357), np.float32(-35.68121)]","[np.float32(5.069099), np.float32(10.250689), np.float32(9.816235), np.float32(22.037977), np.float32(24.757677), np.float32(28.573187), np.float32(7.912967), np.float32(11.185803), np.float32(10.602423), np.float32(8.327292), np.float32(7.520704), np.float32(14.691959), np.float32(15.739978), np.float32(15.739978), np.float32(26.382942), np.float32(26.382942)]"
555,"[np.float32(-80.53306), np.float32(23.993279), np.float32(158.156), np.float32(-117.159744), np.float32(-3.6132839), np.float32(-224.91548)]","[np.float32(31.942904), np.float32(36.18214), np.float32(17.688936), np.float32(39.63676), np.float32(29.00641), np.float32(22.544182), np.float32(14.881883), np.float32(10.0271015), np.float32(3.8771594), np.float32(20.34563), np.float32(38.87467), np.float32(26.940926), np.float32(19.64636), np.float32(19.64636), np.float32(12.408119), np.float32(12.408119)]"
556,"[np.float32(-42.679993), np.float32(-20.045969), np.float32(40.33633), np.float32(64.08396), np.float32(26.571218), np.float32(-89.14666)]","[np.float32(21.765606), np.float32(23.028313), np.float32(20.642984), np.float32(26.587463), np.float32(28.90136), np.float32(23.50689), np.float32(20.708628), np.float32(20.795841), np.float32(18.85225), np.float32(27.309826), np.float32(29.36846), np.float32(32.17661), np.float32(30.792929), np.float32(30.792929), np.float32(17.636269), np.float32(17.636269)]"
557,"[np.float32(147.01868), np.float32(58.381985), np.float32(-46.596836), np.float32(-52.035343), np.float32(-59.692223), np.float32(76.65521)]","[np.float32(12.084261), np.float32(12.756873), np.float32(18.216805), np.float32(14.89603), np.float32(18.008783), np.float32(24.829203), np.float32(26.310738), np.float32(25.835337), np.float32(26.866726), np.float32(14.708361), np.float32(6.7696834), np.float32(11.09939), np.float32(16.51842), np.float32(16.51842), np.float32(28.022997), np.float32(28.022997)]"
558,"[np.float32(96.2556), np.float32(37.593452), np.float32(62.159092), np.float32(-53.49158), np.float32(-7.1544037), np.float32(-51.46409)]","[np.float32(20.214783), np.float32(22.1135), np.float32(18.15485), np.float32(25.76173), np.float32(25.02493), np.float32(23.865297), np.float32(20.232063), np.float32(19.15346), np.float32(17.154604), np.float32(20.146572), np.float32(23.124485), np.float32(22.6605), np.float32(22.127459), np.float32(22.127459), np.float32(20.057133), np.float32(20.057133)]"
559,"[np.float32(62.274), np.float32(80.13347), np.float32(159.56737), np.float32(57.979336), np.float32(-16.450752), np.float32(-46.625862)]","[np.float32(8.467237), np.float32(11.252741), np.float32(16.65404), np.float32(20.813007), np.float32(30.156746), np.float32(27.567698), np.float32(13.752284), np.float32(18.728842), np.float32(18.86177), np.float32(22.7871), np.float32(16.80008), np.float32(30.529432), np.float32(31.741955), np.float32(31.741955), np.float32(23.292267), np.float32(23.292267)]"
560,"[np.float32(-53.960926), np.float32(-5.828053), np.float32(-7.812945), np.float32(17.878656), np.float32(67.6847), np.float32(-18.0162)]","[np.float32(28.85502), np.float32(29.27747), np.float32(29.825026), np.float32(30.653456), np.float32(34.404205), np.float32(33.093918), np.float32(32.27715), np.float32(31.13879), np.float32(28.982048), np.float32(33.654697), np.float32(30.429588), np.float32(33.390945), np.float32(33.9042), np.float32(33.9042), np.float32(27.422745), np.float32(27.422743)]"
561,"[np.float32(-75.3373), np.float32(-162.88858), np.float32(-48.115105), np.float32(-38.61797), np.float32(-182.32573), np.float32(17.285772)]","[np.float32(18.37688), np.float32(15.967589), np.float32(9.782992), np.float32(7.550914), np.float32(-3.2240264), np.float32(-0.063228935), np.float32(27.389057), np.float32(19.412487), np.float32(19.38832), np.float32(6.114462), np.float32(12.195381), np.float32(-2.5016534), np.float32(0.8199134), np.float32(0.8199134), np.float32(7.4036446), np.float32(7.4036446)]"
562,"[np.float32(50.592186), np.float32(85.83362), np.float32(222.51155), np.float32(-141.0285), np.float32(-186.18517), np.float32(31.269152)]","[np.float32(9.766108), np.float32(12.21712), np.float32(10.562217), np.float32(16.718023), np.float32(14.194886), np.float32(20.604738), np.float32(17.01335), np.float32(15.8331585), np.float32(15.5703), np.float32(5.583529), np.float32(5.668274), np.float32(4.505162), np.float32(7.4270606), np.float32(7.4270606), np.float32(22.894428), np.float32(22.894428)]"
563,"[np.float32(-52.448914), np.float32(8.497108), np.float32(-29.257517), np.float32(124.159294), np.float32(-4.4737372), np.float32(22.854563)]","[np.float32(12.876226), np.float32(13.364129), np.float32(22.569529), np.float32(17.74029), np.float32(27.647894), np.float32(28.292261), np.float32(25.255867), np.float32(28.056519), np.float32(29.180056), np.float32(26.313765), np.float32(15.365082), np.float32(27.777298), np.float32(31.914131), np.float32(31.91413), np.float32(27.234163), np.float32(27.234163)]"
564,"[np.float32(102.39366), np.float32(0.90916467), np.float32(-144.81378), np.float32(72.40347), np.float32(-39.02493), np.float32(-82.71926)]","[np.float32(10.310644), np.float32(12.049932), np.float32(8.473783), np.float32(15.802822), np.float32(14.271268), np.float32(12.107715), np.float32(12.134014), np.float32(11.802795), np.float32(11.375422), np.float32(11.4899), np.float32(15.888135), np.float32(15.688772), np.float32(15.836205), np.float32(15.836205), np.float32(11.836557), np.float32(11.836557)]"
565,"[np.float32(68.57352), np.float32(30.604645), np.float32(-107.309044), np.float32(42.676014), np.float32(-37.51206), np.float32(203.89565)]","[np.float32(11.731789), np.float32(10.639102), np.float32(25.852901), np.float32(11.863584), np.float32(22.669668), np.float32(32.073498), np.float32(34.274185), np.float32(35.358875), np.float32(38.564987), np.float32(21.204573), np.float32(3.1187232), np.float32(15.458787), np.float32(24.480345), np.float32(24.480347), np.float32(36.630245), np.float32(36.630245)]"
566,"[np.float32(-31.567757), np.float32(-71.35569), np.float32(-29.168934), np.float32(-68.04716), np.float32(48.643448), np.float32(-92.0075)]","[np.float32(35.69948), np.float32(36.24659), np.float32(24.686008), np.float32(33.145947), np.float32(25.439623), np.float32(21.532654), np.float32(29.40747), np.float32(22.996492), np.float32(18.683079), np.float32(26.89863), np.float32(37.39739), np.float32(26.139526), np.float32(22.964743), np.float32(22.964743), np.float32(15.685709), np.float32(15.685708)]"
567,"[np.float32(-45.16816), np.float32(92.58728), np.float32(-66.0163), np.float32(-19.018167), np.float32(-22.37534), np.float32(-84.92902)]","[np.float32(22.769289), np.float32(26.842081), np.float32(17.54858), np.float32(33.361546), np.float32(29.226688), np.float32(29.90511), np.float32(16.623951), np.float32(14.9443245), np.float32(11.281966), np.float32(16.752798), np.float32(24.583735), np.float32(20.74169), np.float32(18.177794), np.float32(18.177794), np.float32(23.669912), np.float32(23.669912)]"
568,"[np.float32(-42.33415), np.float32(-20.636683), np.float32(147.73335), np.float32(13.874031), np.float32(56.763103), np.float32(-51.38386)]","[np.float32(26.55549), np.float32(27.090818), np.float32(27.470425), np.float32(29.629982), np.float32(34.433144), np.float32(29.70608), np.float32(27.834887), np.float32(27.898914), np.float32(25.801104), np.float32(34.318542), np.float32(32.387535), np.float32(37.16715), np.float32(36.590347), np.float32(36.590347), np.float32(22.842169), np.float32(22.842169)]"
569,"[np.float32(3.3833072), np.float32(17.20632), np.float32(22.745743), np.float32(-117.17474), np.float32(26.95566), np.float32(-134.64777)]","[np.float32(33.153854), np.float32(36.155563), np.float32(20.965384), np.float32(37.594982), np.float32(28.252434), np.float32(24.918812), np.float32(21.418274), np.float32(15.994496), np.float32(10.642528), np.float32(21.702543), np.float32(36.001137), np.float32(24.506956), np.float32(19.447922), np.float32(19.447922), np.float32(16.911505), np.float32(16.911505)]"
