,x_input,x_output
278,"[np.float32(66.26473), np.float32(-47.898804), np.float32(-164.68471), np.float32(-94.67913), np.float32(-313.8232), np.float32(60.871624)]","[np.float32(18.059134), np.float32(16.912912), np.float32(19.85908), np.float32(17.422243), np.float32(18.683584), np.float32(18.540525), np.float32(25.121712), np.float32(25.285051), np.float32(22.191105), np.float32(19.777054), np.float32(13.111763), np.float32(15.487804), np.float32(17.629538), np.float32(17.629538), np.float32(18.225355), np.float32(18.225355)]"
279,"[np.float32(98.0592), np.float32(5.3497686), np.float32(-16.850554), np.float32(11.583736), np.float32(105.12609), np.float32(-161.47966)]","[np.float32(45.8824), np.float32(46.420673), np.float32(50.356785), np.float32(48.34211), np.float32(55.375763), np.float32(61.264416), np.float32(58.928635), np.float32(51.876354), np.float32(55.883015), np.float32(52.462303), np.float32(43.53884), np.float32(47.122433), np.float32(51.563286), np.float32(51.563286), np.float32(52.75854), np.float32(52.75854)]"
280,"[np.float32(76.834595), np.float32(-16.446722), np.float32(-93.36315), np.float32(-7.7621083), np.float32(-120.28285), np.float32(57.520622)]","[np.float32(18.537249), np.float32(17.784887), np.float32(19.701353), np.float32(17.965792), np.float32(19.43867), np.float32(19.453447), np.float32(24.868406), np.float32(24.770876), np.float32(22.428095), np.float32(20.830072), np.float32(16.168638), np.float32(17.594336), np.float32(19.645948), np.float32(19.645948), np.float32(18.671295), np.float32(18.671295)]"
281,"[np.float32(-176.53143), np.float32(172.22548), np.float32(-64.35612), np.float32(-49.214207), np.float32(-121.7418), np.float32(-98.12519)]","[np.float32(37.087704), np.float32(39.696144), np.float32(41.85091), np.float32(43.83587), np.float32(49.339134), np.float32(54.569553), np.float32(47.82306), np.float32(42.64922), np.float32(45.23003), np.float32(42.75705), np.float32(36.55418), np.float32(41.357933), np.float32(44.856667), np.float32(44.856667), np.float32(47.565033), np.float32(47.565033)]"
282,"[np.float32(-31.509447), np.float32(19.009804), np.float32(187.78665), np.float32(-24.03648), np.float32(-1.8538532), np.float32(-39.304737)]","[np.float32(28.459444), np.float32(28.647366), np.float32(30.402102), np.float32(30.435024), np.float32(33.259537), np.float32(36.070488), np.float32(36.677544), np.float32(34.145218), np.float32(34.07078), np.float32(31.70067), np.float32(26.017754), np.float32(27.291994), np.float32(29.913454), np.float32(29.913454), np.float32(31.635), np.float32(31.635)]"
283,"[np.float32(-60.847805), np.float32(60.84618), np.float32(170.49478), np.float32(157.59161), np.float32(-125.15633), np.float32(-38.167805)]","[np.float32(38.05968), np.float32(34.90362), np.float32(40.113182), np.float32(32.79213), np.float32(38.277122), np.float32(40.4684), np.float32(50.037636), np.float32(45.54198), np.float32(47.05031), np.float32(43.90716), np.float32(34.751842), np.float32(36.28849), np.float32(40.2365), np.float32(40.2365), np.float32(35.95653), np.float32(35.95653)]"
284,"[np.float32(29.027239), np.float32(163.34229), np.float32(32.124035), np.float32(6.241383), np.float32(9.738653), np.float32(-66.908936)]","[np.float32(36.511833), np.float32(37.525448), np.float32(39.89535), np.float32(40.62556), np.float32(44.92048), np.float32(49.87258), np.float32(46.88449), np.float32(42.29631), np.float32(43.84676), np.float32(40.44214), np.float32(32.896324), np.float32(35.188427), np.float32(38.641834), np.float32(38.641834), np.float32(42.975395), np.float32(42.975395)]"
285,"[np.float32(105.22995), np.float32(-3.4520621), np.float32(-181.2396), np.float32(-36.101128), np.float32(95.29593), np.float32(94.05447)]","[np.float32(7.954462), np.float32(10.309344), np.float32(8.307515), np.float32(12.596546), np.float32(12.151309), np.float32(11.7795725), np.float32(9.6191225), np.float32(11.4182), np.float32(8.284775), np.float32(8.855089), np.float32(10.282471), np.float32(11.091605), np.float32(11.835856), np.float32(11.835856), np.float32(11.983654), np.float32(11.983654)]"
286,"[np.float32(28.144709), np.float32(37.600124), np.float32(22.502811), np.float32(189.20906), np.float32(6.788744), np.float32(194.94383)]","[np.float32(4.2111793), np.float32(1.869386), np.float32(1.9078221), np.float32(-1.6316203), np.float32(-2.4749084), np.float32(-6.119408), np.float32(5.494691), np.float32(8.803841), np.float32(4.2814145), np.float32(5.162812), np.float32(5.6014886), np.float32(3.5484025), np.float32(4.293217), np.float32(4.293216), np.float32(-2.4916177), np.float32(-2.4916177)]"
287,"[np.float32(-53.32948), np.float32(175.17651), np.float32(91.43742), np.float32(-119.59519), np.float32(-44.703022), np.float32(99.60495)]","[np.float32(7.2848463), np.float32(10.258715), np.float32(7.66193), np.float32(15.010128), np.float32(12.853652), np.float32(14.130228), np.float32(8.407418), np.float32(10.605475), np.float32(6.407675), np.float32(5.420616), np.float32(4.7542877), np.float32(4.469188), np.float32(4.904382), np.float32(4.904382), np.float32(13.067548), np.float32(13.067548)]"
288,"[np.float32(-21.951777), np.float32(-72.98523), np.float32(-238.44044), np.float32(4.7458644), np.float32(20.852066), np.float32(99.700325)]","[np.float32(6.6756983), np.float32(8.579773), np.float32(7.0055404), np.float32(9.049589), np.float32(9.695552), np.float32(7.7867136), np.float32(8.392537), np.float32(10.296606), np.float32(7.6957946), np.float32(9.6433325), np.float32(12.9766445), np.float32(14.974658), np.float32(15.704799), np.float32(15.704799), np.float32(9.535134), np.float32(9.535134)]"
289,"[np.float32(-124.7533), np.float32(136.10577), np.float32(-133.13356), np.float32(49.03111), np.float32(113.0448), np.float32(1.469421)]","[np.float32(22.382378), np.float32(26.090788), np.float32(24.75652), np.float32(29.437202), np.float32(32.601818), np.float32(34.914703), np.float32(27.896685), np.float32(25.923931), np.float32(26.750214), np.float32(27.306318), np.float32(28.310795), np.float32(31.348124), np.float32(33.310585), np.float32(33.310585), np.float32(31.287926), np.float32(31.287926)]"
290,"[np.float32(24.75301), np.float32(-109.53406), np.float32(106.32137), np.float32(-13.98363), np.float32(-53.28141), np.float32(-85.17279)]","[np.float32(35.132942), np.float32(33.894382), np.float32(37.886547), np.float32(34.007633), np.float32(38.856762), np.float32(41.543644), np.float32(46.070984), np.float32(42.018368), np.float32(43.19592), np.float32(40.390274), np.float32(32.452362), np.float32(35.010044), np.float32(38.49988), np.float32(38.49988), np.float32(36.743885), np.float32(36.74389)]"
291,"[np.float32(10.55356), np.float32(-214.83437), np.float32(28.417692), np.float32(78.99298), np.float32(-26.494083), np.float32(15.486289)]","[np.float32(21.657644), np.float32(19.155556), np.float32(22.178385), np.float32(15.833603), np.float32(19.275883), np.float32(17.748116), np.float32(29.044909), np.float32(28.164825), np.float32(27.304264), np.float32(27.118134), np.float32(23.825754), np.float32(25.373379), np.float32(27.7559), np.float32(27.7559), np.float32(17.832638), np.float32(17.832638)]"
292,"[np.float32(-143.37387), np.float32(8.21323), np.float32(124.10365), np.float32(-12.96535), np.float32(-3.7131574), np.float32(28.47207)]","[np.float32(16.386576), np.float32(17.685057), np.float32(17.222443), np.float32(19.12001), np.float32(20.455877), np.float32(20.983343), np.float32(20.759975), np.float32(20.726515), np.float32(19.25329), np.float32(19.242891), np.float32(18.704338), np.float32(19.934462), np.float32(21.358318), np.float32(21.358318), np.float32(19.61539), np.float32(19.61539)]"
293,"[np.float32(-99.10285), np.float32(49.97029), np.float32(-90.38937), np.float32(0.48488334), np.float32(18.128258), np.float32(57.02843)]","[np.float32(13.447922), np.float32(15.958231), np.float32(14.56769), np.float32(18.096075), np.float32(19.315014), np.float32(19.562262), np.float32(16.834314), np.float32(17.213045), np.float32(15.672346), np.float32(16.43341), np.float32(17.801147), np.float32(19.811659), np.float32(21.016497), np.float32(21.016497), np.float32(18.727428), np.float32(18.727428)]"
294,"[np.float32(-80.62733), np.float32(72.33065), np.float32(55.798588), np.float32(-116.7867), np.float32(20.660952), np.float32(-23.354235)]","[np.float32(21.390154), np.float32(24.82322), np.float32(23.829905), np.float32(29.755919), np.float32(31.279049), np.float32(34.487312), np.float32(26.85652), np.float32(25.492495), np.float32(24.808744), np.float32(23.575663), np.float32(21.541586), np.float32(23.816435), np.float32(25.545427), np.float32(25.545427), np.float32(30.28364), np.float32(30.28364)]"
295,"[np.float32(-43.558422), np.float32(21.485558), np.float32(-71.82336), np.float32(-33.778156), np.float32(-24.279787), np.float32(-79.04167)]","[np.float32(33.30293), np.float32(34.947174), np.float32(37.0207), np.float32(37.673958), np.float32(42.52108), np.float32(46.215813), np.float32(43.11023), np.float32(38.986668), np.float32(40.71908), np.float32(38.814022), np.float32(33.529743), np.float32(37.45279), np.float32(40.63802), np.float32(40.63802), np.float32(40.685947), np.float32(40.685947)]"
296,"[np.float32(91.31769), np.float32(154.06116), np.float32(0.33271438), np.float32(140.15604), np.float32(-117.96454), np.float32(-21.44755)]","[np.float32(38.99655), np.float32(36.461624), np.float32(41.617004), np.float32(35.81886), np.float32(40.862225), np.float32(44.09497), np.float32(51.22498), np.float32(46.537586), np.float32(47.728283), np.float32(43.562515), np.float32(33.036686), np.float32(34.630367), np.float32(38.75038), np.float32(38.75038), np.float32(38.698593), np.float32(38.698593)]"
297,"[np.float32(-5.4005775), np.float32(-37.91714), np.float32(115.64169), np.float32(49.36863), np.float32(63.0414), np.float32(104.98656)]","[np.float32(8.320643), np.float32(7.92801), np.float32(7.228098), np.float32(7.0886273), np.float32(6.699719), np.float32(5.0397525), np.float32(10.331814), np.float32(12.448823), np.float32(8.999454), np.float32(9.511789), np.float32(9.871047), np.float32(8.901374), np.float32(9.725864), np.float32(9.725864), np.float32(6.360301), np.float32(6.3603005)]"
298,"[np.float32(108.59369), np.float32(75.43282), np.float32(-87.61898), np.float32(-100.86236), np.float32(-105.65824), np.float32(-89.924355)]","[np.float32(37.45034), np.float32(38.34826), np.float32(41.789165), np.float32(41.99262), np.float32(46.46817), np.float32(51.62175), np.float32(48.81186), np.float32(44.048023), np.float32(45.272125), np.float32(41.018215), np.float32(31.470175), np.float32(35.028633), np.float32(38.71698), np.float32(38.71698), np.float32(44.734795), np.float32(44.7348)]"
299,"[np.float32(57.318794), np.float32(-67.54869), np.float32(-5.6541066), np.float32(50.830673), np.float32(-65.05323), np.float32(42.25089)]","[np.float32(20.863482), np.float32(19.098818), np.float32(21.610155), np.float32(17.69059), np.float32(19.965294), np.float32(19.553596), np.float32(27.849127), np.float32(27.263004), np.float32(25.590385), np.float32(24.308207), np.float32(19.723839), np.float32(20.75336), np.float32(23.037043), np.float32(23.037043), np.float32(18.830688), np.float32(18.830688)]"
300,"[np.float32(72.58069), np.float32(6.524439), np.float32(-71.86507), np.float32(-243.02028), np.float32(-5.8188457), np.float32(-99.30235)]","[np.float32(29.222286), np.float32(33.131393), np.float32(33.5352), np.float32(39.75992), np.float32(42.447956), np.float32(47.74951), np.float32(37.408817), np.float32(34.21823), np.float32(34.498455), np.float32(31.539774), np.float32(25.921698), np.float32(29.79257), np.float32(32.32513), np.float32(32.32513), np.float32(41.220276), np.float32(41.220276)]"
301,"[np.float32(126.0779), np.float32(-143.12134), np.float32(260.8013), np.float32(-115.697495), np.float32(-112.145195), np.float32(-10.559566)]","[np.float32(23.412436), np.float32(21.138163), np.float32(24.340023), np.float32(21.455872), np.float32(22.441278), np.float32(23.69371), np.float32(31.199167), np.float32(30.465149), np.float32(27.808168), np.float32(24.200048), np.float32(15.418143), np.float32(15.318771), np.float32(17.66098), np.float32(17.66098), np.float32(21.302597), np.float32(21.302597)]"
302,"[np.float32(-78.36978), np.float32(2.309171), np.float32(66.35982), np.float32(-68.33718), np.float32(80.42791), np.float32(6.746859)]","[np.float32(16.53735), np.float32(19.374083), np.float32(17.88614), np.float32(22.66295), np.float32(23.761927), np.float32(25.304281), np.float32(20.470898), np.float32(20.207695), np.float32(18.980537), np.float32(18.9586), np.float32(19.113031), np.float32(20.684065), np.float32(21.986164), np.float32(21.986164), np.float32(22.902466), np.float32(22.902466)]"
303,"[np.float32(47.22398), np.float32(-135.19499), np.float32(-9.024458), np.float32(50.68829), np.float32(134.69609), np.float32(123.20252)]","[np.float32(3.4315832), np.float32(3.4864213), np.float32(1.950006), np.float32(2.0877435), np.float32(1.4602479), np.float32(-1.4486287), np.float32(3.8546956), np.float32(6.88261), np.float32(3.1233938), np.float32(4.9674225), np.float32(7.9877806), np.float32(7.3059087), np.float32(7.6979423), np.float32(7.6979423), np.float32(1.349847), np.float32(1.349847)]"
304,"[np.float32(96.51314), np.float32(148.21455), np.float32(46.045654), np.float32(137.55537), np.float32(-51.70601), np.float32(1.1095576)]","[np.float32(34.64175), np.float32(32.415176), np.float32(36.521942), np.float32(31.915094), np.float32(35.90787), np.float32(38.595974), np.float32(45.3317), np.float32(41.6955), np.float32(42.095325), np.float32(38.474518), np.float32(29.433847), np.float32(30.179623), np.float32(33.787266), np.float32(33.787266), np.float32(33.928658), np.float32(33.92866)]"
305,"[np.float32(-29.257484), np.float32(-83.66204), np.float32(-84.89754), np.float32(23.602827), np.float32(98.97038), np.float32(9.194373)]","[np.float32(18.745018), np.float32(20.290817), np.float32(20.086838), np.float32(21.046223), np.float32(23.765846), np.float32(23.983124), np.float32(23.924637), np.float32(23.103697), np.float32(22.75484), np.float32(23.523706), np.float32(24.010342), np.float32(26.377556), np.float32(28.149101), np.float32(28.149101), np.float32(22.56813), np.float32(22.568132)]"
306,"[np.float32(12.850061), np.float32(165.5353), np.float32(56.196766), np.float32(-140.93571), np.float32(-145.91553), np.float32(-15.2750225)]","[np.float32(26.279648), np.float32(28.03683), np.float32(29.2398), np.float32(33.07052), np.float32(34.401352), np.float32(38.629765), np.float32(34.04627), np.float32(32.06352), np.float32(30.698076), np.float32(26.885094), np.float32(19.441946), np.float32(21.320278), np.float32(23.732746), np.float32(23.732746), np.float32(33.45714), np.float32(33.45714)]"
