,x_input,x_output
367,"[np.float32(-38.935738), np.float32(19.950678), np.float32(-38.22552), np.float32(221.03862), np.float32(-56.680557), np.float32(-1.666575), np.float32(85.428925), np.float32(44.939426)]","[np.float32(17.919313), np.float32(17.091911), np.float32(17.885735), np.float32(18.138174), np.float32(17.996193), np.float32(16.363508), np.float32(19.159624), np.float32(21.626907), np.float32(19.585327), np.float32(19.21543), np.float32(17.507517), np.float32(17.30197), np.float32(17.910547), np.float32(17.910547), np.float32(17.22153), np.float32(18.513254), np.float32(13.463829), np.float32(17.312708), np.float32(17.058407), np.float32(17.768616), np.float32(16.775747), np.float32(16.572014), np.float32(19.136494), np.float32(20.016037), np.float32(21.177742)]"
368,"[np.float32(51.59343), np.float32(96.8314), np.float32(160.87132), np.float32(80.73663), np.float32(1.0907536), np.float32(46.087204), np.float32(-18.724234), np.float32(-83.02452)]","[np.float32(16.95249), np.float32(17.12947), np.float32(17.459652), np.float32(18.624628), np.float32(18.960285), np.float32(20.024614), np.float32(17.549534), np.float32(17.514677), np.float32(17.067436), np.float32(16.572586), np.float32(16.243767), np.float32(16.96916), np.float32(17.03027), np.float32(17.03027), np.float32(19.238794), np.float32(17.860092), np.float32(19.270302), np.float32(17.995495), np.float32(20.95698), np.float32(18.31032), np.float32(19.521404), np.float32(19.87029), np.float32(18.462017), np.float32(17.715826), np.float32(18.245556)]"
369,"[np.float32(-26.863234), np.float32(-25.799368), np.float32(-85.33088), np.float32(50.353962), np.float32(-162.84772), np.float32(-114.68191), np.float32(-51.65826), np.float32(-51.47395)]","[np.float32(19.458748), np.float32(18.787449), np.float32(19.75997), np.float32(20.384153), np.float32(20.650303), np.float32(20.824411), np.float32(21.054754), np.float32(23.214308), np.float32(21.069448), np.float32(21.139605), np.float32(18.952953), np.float32(18.75357), np.float32(19.315596), np.float32(19.315596), np.float32(21.042198), np.float32(20.43811), np.float32(20.676079), np.float32(20.06811), np.float32(22.349268), np.float32(19.772936), np.float32(20.538967), np.float32(19.128181), np.float32(20.642523), np.float32(22.040028), np.float32(22.84597)]"
370,"[np.float32(220.46912), np.float32(76.64188), np.float32(-31.5431), np.float32(18.088974), np.float32(20.046444), np.float32(-57.112766), np.float32(48.5675), np.float32(-1.1935143)]","[np.float32(20.738462), np.float32(21.10065), np.float32(21.962927), np.float32(23.82743), np.float32(24.37781), np.float32(26.235317), np.float32(22.686571), np.float32(23.74561), np.float32(22.1195), np.float32(22.54328), np.float32(21.145088), np.float32(21.167416), np.float32(21.695105), np.float32(21.695105), np.float32(24.97567), np.float32(23.05616), np.float32(26.339798), np.float32(22.506758), np.float32(26.835518), np.float32(21.87198), np.float32(23.99234), np.float32(21.939793), np.float32(22.474703), np.float32(23.30327), np.float32(23.777122)]"
371,"[np.float32(-35.83255), np.float32(-56.532394), np.float32(36.46045), np.float32(18.01085), np.float32(16.99893), np.float32(159.03377), np.float32(-12.589243), np.float32(83.6524)]","[np.float32(20.101566), np.float32(20.374344), np.float32(21.020365), np.float32(19.761501), np.float32(20.623446), np.float32(19.551497), np.float32(21.239302), np.float32(20.49067), np.float32(21.805122), np.float32(20.565943), np.float32(21.49043), np.float32(22.087751), np.float32(22.908344), np.float32(22.908344), np.float32(20.03329), np.float32(20.323898), np.float32(18.00557), np.float32(21.55818), np.float32(20.446236), np.float32(21.498686), np.float32(21.10779), np.float32(19.485003), np.float32(20.882397), np.float32(19.3781), np.float32(20.475256)]"
372,"[np.float32(95.16573), np.float32(-121.037766), np.float32(-89.68654), np.float32(119.380325), np.float32(13.45643), np.float32(-110.29206), np.float32(36.551716), np.float32(32.318733)]","[np.float32(24.030779), np.float32(24.009768), np.float32(26.128359), np.float32(25.750364), np.float32(26.281754), np.float32(27.40486), np.float32(27.710945), np.float32(28.685425), np.float32(26.651428), np.float32(27.051054), np.float32(24.783316), np.float32(24.370716), np.float32(25.488298), np.float32(25.488298), np.float32(26.147669), np.float32(25.916868), np.float32(23.981802), np.float32(24.587389), np.float32(26.639486), np.float32(24.457806), np.float32(25.150715), np.float32(24.307106), np.float32(26.536617), np.float32(27.767937), np.float32(27.99783)]"
373,"[np.float32(-103.68561), np.float32(141.54512), np.float32(-17.877405), np.float32(107.75505), np.float32(-55.42065), np.float32(57.571686), np.float32(-20.272451), np.float32(-34.02368)]","[np.float32(13.099602), np.float32(12.214853), np.float32(11.425453), np.float32(12.730598), np.float32(12.566541), np.float32(10.116465), np.float32(11.598497), np.float32(13.905191), np.float32(13.299044), np.float32(12.31533), np.float32(12.071661), np.float32(12.467339), np.float32(12.447838), np.float32(12.447838), np.float32(11.849438), np.float32(12.854883), np.float32(9.709629), np.float32(12.807051), np.float32(12.194499), np.float32(13.245911), np.float32(12.180019), np.float32(11.451284), np.float32(12.579399), np.float32(12.378836), np.float32(14.134615)]"
374,"[np.float32(130.22464), np.float32(25.782282), np.float32(44.286728), np.float32(105.0625), np.float32(45.446705), np.float32(58.643276), np.float32(19.022947), np.float32(-11.929548)]","[np.float32(19.565552), np.float32(20.052982), np.float32(20.650911), np.float32(21.866169), np.float32(22.299292), np.float32(22.936943), np.float32(20.948006), np.float32(21.192507), np.float32(20.604355), np.float32(20.347347), np.float32(20.022392), np.float32(20.349773), np.float32(20.861967), np.float32(20.861967), np.float32(21.772243), np.float32(21.316246), np.float32(20.282022), np.float32(20.197254), np.float32(22.444181), np.float32(20.297565), np.float32(21.012823), np.float32(20.454205), np.float32(21.15729), np.float32(20.710249), np.float32(21.40686)]"
375,"[np.float32(-12.782339), np.float32(-56.904003), np.float32(28.6191), np.float32(-1.7488303), np.float32(69.1346), np.float32(-22.482422), np.float32(-63.456608), np.float32(75.83537)]","[np.float32(22.343945), np.float32(22.313034), np.float32(23.902939), np.float32(22.501253), np.float32(23.392195), np.float32(23.954975), np.float32(24.944727), np.float32(24.782776), np.float32(24.57539), np.float32(24.09511), np.float32(23.248812), np.float32(23.450098), np.float32(24.389942), np.float32(24.389942), np.float32(23.961031), np.float32(22.990843), np.float32(23.820896), np.float32(24.452883), np.float32(25.442633), np.float32(24.015312), np.float32(24.862312), np.float32(23.035196), np.float32(24.003975), np.float32(23.985062), np.float32(24.479347)]"
376,"[np.float32(-8.98321), np.float32(17.723095), np.float32(-86.254395), np.float32(-52.85513), np.float32(65.07363), np.float32(-14.378077), np.float32(-0.8190203), np.float32(-22.177551)]","[np.float32(18.67438), np.float32(18.675367), np.float32(19.367413), np.float32(19.313826), np.float32(19.772879), np.float32(19.51206), np.float32(19.866053), np.float32(20.062462), np.float32(19.889774), np.float32(19.177921), np.float32(18.968395), np.float32(19.442156), np.float32(19.946756), np.float32(19.946756), np.float32(19.604858), np.float32(19.24626), np.float32(18.432861), np.float32(19.914066), np.float32(20.65376), np.float32(20.019566), np.float32(20.270998), np.float32(19.552788), np.float32(20.036102), np.float32(19.425182), np.float32(20.23828)]"
377,"[np.float32(29.752434), np.float32(-66.21427), np.float32(-41.752045), np.float32(48.017525), np.float32(-107.31822), np.float32(103.39358), np.float32(-41.066208), np.float32(-116.551636)]","[np.float32(18.192965), np.float32(18.710089), np.float32(18.798735), np.float32(19.924562), np.float32(20.33052), np.float32(20.015917), np.float32(18.63665), np.float32(18.546461), np.float32(18.76628), np.float32(18.064577), np.float32(18.539461), np.float32(19.085226), np.float32(19.494265), np.float32(19.494265), np.float32(18.966671), np.float32(19.417036), np.float32(15.948704), np.float32(17.788391), np.float32(18.910843), np.float32(18.277346), np.float32(18.145142), np.float32(18.280632), np.float32(19.16983), np.float32(17.913296), np.float32(18.91621)]"
378,"[np.float32(57.3963), np.float32(-106.30043), np.float32(-88.37603), np.float32(-113.82552), np.float32(-36.715424), np.float32(-68.560974), np.float32(20.25734), np.float32(-27.615652)]","[np.float32(23.297417), np.float32(23.702713), np.float32(25.596466), np.float32(24.604498), np.float32(25.579226), np.float32(27.473913), np.float32(26.520771), np.float32(25.719912), np.float32(25.340155), np.float32(25.19415), np.float32(24.234966), np.float32(24.531256), np.float32(25.425325), np.float32(25.425325), np.float32(26.331345), np.float32(24.601982), np.float32(26.652126), np.float32(25.516554), np.float32(28.113367), np.float32(25.156464), np.float32(26.818602), np.float32(25.671677), np.float32(25.73536), np.float32(25.62937), np.float32(25.651403)]"
379,"[np.float32(-97.972534), np.float32(-98.9796), np.float32(145.44075), np.float32(-30.153944), np.float32(129.26349), np.float32(15.752766), np.float32(82.23686), np.float32(-33.901352)]","[np.float32(21.777365), np.float32(22.179897), np.float32(24.77722), np.float32(21.410477), np.float32(22.212831), np.float32(23.77755), np.float32(25.550217), np.float32(22.513481), np.float32(23.251785), np.float32(22.095648), np.float32(21.99493), np.float32(23.075682), np.float32(23.795984), np.float32(23.795984), np.float32(22.736874), np.float32(21.52817), np.float32(20.5009), np.float32(23.63118), np.float32(24.334845), np.float32(24.611202), np.float32(25.265623), np.float32(27.993673), np.float32(25.691288), np.float32(23.699265), np.float32(23.103405)]"
380,"[np.float32(135.24782), np.float32(-29.628637), np.float32(31.44179), np.float32(-32.01589), np.float32(-13.644571), np.float32(75.85001), np.float32(-118.53948), np.float32(200.11879)]","[np.float32(23.69124), np.float32(24.008331), np.float32(24.755003), np.float32(24.63054), np.float32(26.023216), np.float32(26.518084), np.float32(25.464396), np.float32(25.979454), np.float32(26.399323), np.float32(26.214851), np.float32(25.941212), np.float32(25.857746), np.float32(26.990637), np.float32(26.990637), np.float32(26.680483), np.float32(25.147726), np.float32(29.06069), np.float32(26.582787), np.float32(28.513273), np.float32(24.944614), np.float32(26.57845), np.float32(21.086147), np.float32(23.675995), np.float32(24.161795), np.float32(25.327642)]"
381,"[np.float32(-84.45616), np.float32(9.006769), np.float32(69.87314), np.float32(-39.522522), np.float32(58.601532), np.float32(66.937454), np.float32(-50.556675), np.float32(45.137695)]","[np.float32(18.976322), np.float32(18.902224), np.float32(19.683674), np.float32(18.217962), np.float32(19.01746), np.float32(18.571087), np.float32(20.078974), np.float32(19.405476), np.float32(20.329266), np.float32(19.124367), np.float32(19.513134), np.float32(20.245317), np.float32(20.823402), np.float32(20.823402), np.float32(19.405182), np.float32(18.695963), np.float32(19.08247), np.float32(21.124765), np.float32(20.920076), np.float32(21.041752), np.float32(21.312447), np.float32(20.05498), np.float32(19.999092), np.float32(18.784794), np.float32(19.62117)]"
382,"[np.float32(-10.535999), np.float32(-74.353165), np.float32(74.93872), np.float32(-46.781097), np.float32(-11.309406), np.float32(58.016117), np.float32(22.30539), np.float32(91.94831)]","[np.float32(22.727049), np.float32(22.978277), np.float32(24.675047), np.float32(22.619648), np.float32(23.755552), np.float32(24.65499), np.float32(25.46876), np.float32(24.223415), np.float32(24.918013), np.float32(24.15947), np.float32(24.004833), np.float32(24.518085), np.float32(25.473555), np.float32(25.473555), np.float32(24.59609), np.float32(23.178547), np.float32(24.993885), np.float32(25.59377), np.float32(26.403322), np.float32(25.141224), np.float32(26.22862), np.float32(24.424732), np.float32(24.571142), np.float32(23.800974), np.float32(24.136623)]"
383,"[np.float32(74.30529), np.float32(-110.16456), np.float32(139.35518), np.float32(-64.03277), np.float32(93.57145), np.float32(-103.88759), np.float32(43.268444), np.float32(-6.420572)]","[np.float32(25.441696), np.float32(26.026768), np.float32(29.184813), np.float32(26.661932), np.float32(27.875664), np.float32(31.712322), np.float32(30.371233), np.float32(28.10046), np.float32(27.662764), np.float32(27.705006), np.float32(26.165709), np.float32(26.667528), np.float32(27.636034), np.float32(27.636034), np.float32(29.792612), np.float32(26.692095), np.float32(30.962858), np.float32(28.58504), np.float32(32.464256), np.float32(28.410122), np.float32(31.156961), np.float32(31.409296), np.float32(29.445662), np.float32(29.263584), np.float32(28.22984)]"
384,"[np.float32(-43.682808), np.float32(-115.30126), np.float32(29.687023), np.float32(102.30638), np.float32(53.820858), np.float32(30.816786), np.float32(156.71744), np.float32(36.312534)]","[np.float32(22.067333), np.float32(22.145283), np.float32(24.440458), np.float32(22.067007), np.float32(22.548391), np.float32(22.735569), np.float32(25.597836), np.float32(24.495157), np.float32(24.145569), np.float32(23.3736), np.float32(22.592075), np.float32(23.014606), np.float32(23.96348), np.float32(23.96348), np.float32(22.031195), np.float32(22.374298), np.float32(17.942165), np.float32(22.656855), np.float32(22.330948), np.float32(23.50603), np.float32(23.120756), np.float32(24.824776), np.float32(25.2927), np.float32(24.413485), np.float32(24.422655)]"
385,"[np.float32(-90.64692), np.float32(-49.066803), np.float32(77.81406), np.float32(-37.049103), np.float32(-91.017845), np.float32(14.683491), np.float32(17.78755), np.float32(150.02138)]","[np.float32(22.313913), np.float32(21.850471), np.float32(23.608284), np.float32(21.00438), np.float32(22.103502), np.float32(22.379005), np.float32(24.928751), np.float32(24.809654), np.float32(24.926489), np.float32(24.192207), np.float32(23.250378), np.float32(23.512169), np.float32(24.505697), np.float32(24.505697), np.float32(23.63275), np.float32(22.125187), np.float32(25.080832), np.float32(25.619785), np.float32(25.942022), np.float32(24.811974), np.float32(25.825218), np.float32(22.94699), np.float32(23.633736), np.float32(23.808035), np.float32(24.380089)]"
