,x_input,x_output
348,"[np.float32(-132.93794), np.float32(35.463066), np.float32(98.89407), np.float32(87.089645), np.float32(-107.24161), np.float32(-145.5162), np.float32(54.510178), np.float32(-10.658546)]","[np.float32(20.221132), np.float32(21.54637), np.float32(21.364689), np.float32(18.78961), np.float32(19.113052), np.float32(18.75607), np.float32(19.884033), np.float32(19.250656), np.float32(19.657587), np.float32(17.410187), np.float32(19.64261), np.float32(15.929615), np.float32(16.611553), np.float32(16.611553), np.float32(19.517), np.float32(20.065445), np.float32(16.610037), np.float32(18.127815), np.float32(19.014614), np.float32(17.800306), np.float32(17.809225), np.float32(16.749176), np.float32(17.43926), np.float32(19.562862), np.float32(18.153349)]"
349,"[np.float32(150.52307), np.float32(84.04083), np.float32(-135.98123), np.float32(129.0795), np.float32(58.043953), np.float32(-79.63345), np.float32(-111.237274), np.float32(-123.68327)]","[np.float32(26.108995), np.float32(28.536446), np.float32(29.373158), np.float32(22.455196), np.float32(23.90436), np.float32(28.28978), np.float32(29.507076), np.float32(28.96565), np.float32(27.069931), np.float32(25.104809), np.float32(27.868221), np.float32(20.558187), np.float32(23.437416), np.float32(23.437416), np.float32(31.067865), np.float32(29.759933), np.float32(26.975554), np.float32(27.886518), np.float32(30.203737), np.float32(27.340387), np.float32(29.288076), np.float32(27.223501), np.float32(24.729385), np.float32(28.42298), np.float32(27.663061)]"
350,"[np.float32(-42.150642), np.float32(136.79234), np.float32(105.26648), np.float32(-12.90416), np.float32(47.53679), np.float32(123.8408), np.float32(50.53906), np.float32(-9.5015545)]","[np.float32(17.660543), np.float32(18.290054), np.float32(18.295994), np.float32(16.68869), np.float32(16.459011), np.float32(15.635577), np.float32(17.568449), np.float32(18.99271), np.float32(17.072182), np.float32(17.673355), np.float32(18.702547), np.float32(16.06091), np.float32(16.252243), np.float32(16.252243), np.float32(16.860836), np.float32(16.970818), np.float32(15.203845), np.float32(16.593212), np.float32(18.040218), np.float32(16.412693), np.float32(16.43974), np.float32(16.199688), np.float32(16.734606), np.float32(19.328087), np.float32(18.386776)]"
351,"[np.float32(17.008907), np.float32(93.67755), np.float32(79.928345), np.float32(-31.835484), np.float32(-60.672874), np.float32(-76.27361), np.float32(-62.040443), np.float32(268.24463)]","[np.float32(21.426062), np.float32(22.941046), np.float32(22.10847), np.float32(18.857368), np.float32(19.296942), np.float32(17.272123), np.float32(24.602896), np.float32(24.888624), np.float32(22.700727), np.float32(22.44026), np.float32(26.077297), np.float32(21.972992), np.float32(22.566923), np.float32(22.566923), np.float32(18.980673), np.float32(19.329128), np.float32(18.030369), np.float32(22.22424), np.float32(17.78663), np.float32(21.011263), np.float32(20.462017), np.float32(19.536346), np.float32(20.882822), np.float32(24.499891), np.float32(24.10825)]"
352,"[np.float32(-71.87871), np.float32(34.58052), np.float32(-104.64663), np.float32(97.83446), np.float32(104.91574), np.float32(96.70287), np.float32(17.984999), np.float32(-9.682264)]","[np.float32(20.865604), np.float32(22.676018), np.float32(22.74451), np.float32(18.863573), np.float32(19.565805), np.float32(20.771688), np.float32(22.032782), np.float32(20.724728), np.float32(19.599958), np.float32(17.351673), np.float32(21.185951), np.float32(17.209126), np.float32(18.06121), np.float32(18.06121), np.float32(22.059586), np.float32(22.017765), np.float32(20.071596), np.float32(23.377697), np.float32(20.604794), np.float32(22.501526), np.float32(22.588306), np.float32(21.2569), np.float32(20.272217), np.float32(21.722944), np.float32(20.114021)]"
353,"[np.float32(108.87815), np.float32(-61.103897), np.float32(-157.33694), np.float32(-5.776929), np.float32(-8.651861), np.float32(5.8855944), np.float32(-31.215027), np.float32(-175.47005)]","[np.float32(24.178776), np.float32(26.671883), np.float32(27.358545), np.float32(21.288944), np.float32(22.52148), np.float32(27.52618), np.float32(26.877378), np.float32(26.337572), np.float32(23.559317), np.float32(22.083199), np.float32(25.677588), np.float32(19.368843), np.float32(21.748924), np.float32(21.748924), np.float32(30.025589), np.float32(28.624674), np.float32(26.724844), np.float32(28.398933), np.float32(29.05229), np.float32(27.699148), np.float32(29.432291), np.float32(27.440239), np.float32(24.009119), np.float32(26.476704), np.float32(25.568342)]"
354,"[np.float32(50.379963), np.float32(-66.80156), np.float32(-87.442955), np.float32(12.242648), np.float32(-226.11484), np.float32(-185.23817), np.float32(-67.138695), np.float32(66.13173)]","[np.float32(24.840641), np.float32(27.644598), np.float32(27.158182), np.float32(22.014257), np.float32(23.328066), np.float32(26.276745), np.float32(27.997421), np.float32(27.394867), np.float32(24.738518), np.float32(23.642231), np.float32(28.811045), np.float32(22.730751), np.float32(24.562157), np.float32(24.562157), np.float32(28.301195), np.float32(27.677927), np.float32(25.486023), np.float32(28.737072), np.float32(26.040648), np.float32(27.512043), np.float32(28.374823), np.float32(26.121962), np.float32(24.175909), np.float32(26.945166), np.float32(26.447174)]"
355,"[np.float32(94.33396), np.float32(-134.4674), np.float32(-119.814224), np.float32(2.1896834), np.float32(0.8724582), np.float32(-6.474818), np.float32(-111.154305), np.float32(-41.904156)]","[np.float32(22.520279), np.float32(24.625866), np.float32(25.32407), np.float32(19.677906), np.float32(20.644861), np.float32(24.132658), np.float32(25.472437), np.float32(25.02348), np.float32(22.053495), np.float32(20.789103), np.float32(24.28375), np.float32(18.853056), np.float32(20.753857), np.float32(20.753857), np.float32(26.6838), np.float32(25.51185), np.float32(24.517889), np.float32(27.17661), np.float32(25.913624), np.float32(26.351875), np.float32(27.482723), np.float32(25.886707), np.float32(23.167648), np.float32(25.595598), np.float32(24.579626)]"
356,"[np.float32(-123.95418), np.float32(58.374516), np.float32(150.13571), np.float32(33.631783), np.float32(-92.88512), np.float32(-224.79869), np.float32(-109.02518), np.float32(254.01929)]","[np.float32(20.305376), np.float32(21.48393), np.float32(20.400736), np.float32(18.413635), np.float32(18.59877), np.float32(15.07667), np.float32(21.557154), np.float32(21.171944), np.float32(21.192259), np.float32(19.59723), np.float32(22.656355), np.float32(19.347916), np.float32(19.439613), np.float32(19.439613), np.float32(15.745843), np.float32(16.938362), np.float32(14.281621), np.float32(17.724464), np.float32(14.560015), np.float32(16.82735), np.float32(15.783411), np.float32(15.103627), np.float32(17.871645), np.float32(20.94869), np.float32(20.083248)]"
357,"[np.float32(46.412827), np.float32(-47.209988), np.float32(177.31802), np.float32(95.04145), np.float32(70.52546), np.float32(90.663284), np.float32(0.5244429), np.float32(-50.800297)]","[np.float32(15.46302), np.float32(15.052591), np.float32(17.103964), np.float32(13.993016), np.float32(13.444065), np.float32(13.315077), np.float32(15.558682), np.float32(17.368614), np.float32(15.517593), np.float32(15.637099), np.float32(13.4064665), np.float32(10.827904), np.float32(11.712797), np.float32(11.712797), np.float32(15.789501), np.float32(14.9534855), np.float32(14.674632), np.float32(14.478211), np.float32(19.503902), np.float32(15.049031), np.float32(15.774793), np.float32(16.070978), np.float32(15.727695), np.float32(18.71796), np.float32(17.202295)]"
358,"[np.float32(-111.40878), np.float32(-21.951315), np.float32(110.680435), np.float32(180.4588), np.float32(100.46951), np.float32(272.5243), np.float32(54.501804), np.float32(-122.74668)]","[np.float32(12.252283), np.float32(11.69986), np.float32(13.203732), np.float32(12.630048), np.float32(11.7252), np.float32(11.86388), np.float32(9.504961), np.float32(11.47356), np.float32(9.5209675), np.float32(10.426033), np.float32(8.80657), np.float32(8.3391485), np.float32(7.9802704), np.float32(7.9802704), np.float32(13.015142), np.float32(12.678634), np.float32(12.174607), np.float32(11.984331), np.float32(16.63057), np.float32(12.67304), np.float32(12.910738), np.float32(13.425431), np.float32(12.65901), np.float32(13.617631), np.float32(11.631655)]"
359,"[np.float32(79.70566), np.float32(-136.91792), np.float32(215.01721), np.float32(-7.8584414), np.float32(83.829956), np.float32(2.5780277), np.float32(24.152115), np.float32(19.577982)]","[np.float32(16.423342), np.float32(16.027275), np.float32(18.352146), np.float32(13.789613), np.float32(13.443729), np.float32(12.14272), np.float32(18.196758), np.float32(18.779425), np.float32(17.647701), np.float32(16.140919), np.float32(14.276441), np.float32(11.250998), np.float32(12.387181), np.float32(12.387181), np.float32(15.051829), np.float32(14.300909), np.float32(14.741337), np.float32(15.978338), np.float32(18.103107), np.float32(16.207262), np.float32(16.508526), np.float32(16.81532), np.float32(17.092142), np.float32(20.482403), np.float32(18.695652)]"
360,"[np.float32(159.9951), np.float32(-32.76504), np.float32(53.842396), np.float32(124.976326), np.float32(-91.96646), np.float32(-109.71792), np.float32(224.11496), np.float32(-0.5829067)]","[np.float32(23.896706), np.float32(25.578363), np.float32(27.464283), np.float32(19.585491), np.float32(20.746367), np.float32(23.288408), np.float32(28.307995), np.float32(26.976616), np.float32(25.75676), np.float32(22.219986), np.float32(23.796715), np.float32(17.185823), np.float32(19.991676), np.float32(19.991676), np.float32(26.840975), np.float32(25.51289), np.float32(24.462685), np.float32(26.535904), np.float32(26.652784), np.float32(25.988409), np.float32(27.328701), np.float32(25.741282), np.float32(23.904497), np.float32(27.677555), np.float32(26.21846)]"
361,"[np.float32(65.708984), np.float32(-161.96439), np.float32(96.511566), np.float32(-73.970535), np.float32(-71.73009), np.float32(-53.92591), np.float32(45.633667), np.float32(-1.3730512)]","[np.float32(19.377161), np.float32(20.357714), np.float32(21.537224), np.float32(16.809689), np.float32(17.109722), np.float32(17.92569), np.float32(21.696718), np.float32(21.706347), np.float32(19.600607), np.float32(18.229008), np.float32(19.612164), np.float32(15.565959), np.float32(16.887615), np.float32(16.887615), np.float32(20.493479), np.float32(19.698372), np.float32(19.367107), np.float32(21.747501), np.float32(21.244629), np.float32(21.293646), np.float32(21.812483), np.float32(21.107656), np.float32(20.039988), np.float32(22.807915), np.float32(21.482824)]"
362,"[np.float32(32.252457), np.float32(-95.30263), np.float32(-63.892517), np.float32(47.950138), np.float32(-86.60982), np.float32(-49.00897), np.float32(92.34596), np.float32(-230.14384)]","[np.float32(22.607283), np.float32(24.674397), np.float32(25.743233), np.float32(20.24076), np.float32(21.212175), np.float32(25.836054), np.float32(23.885971), np.float32(23.032654), np.float32(21.548914), np.float32(19.162212), np.float32(21.687708), np.float32(16.021849), np.float32(18.217983), np.float32(18.217983), np.float32(28.022835), np.float32(26.85042), np.float32(24.399813), np.float32(25.259157), np.float32(27.626413), np.float32(24.919966), np.float32(26.589428), np.float32(24.807076), np.float32(21.716284), np.float32(23.664274), np.float32(22.249464)]"
363,"[np.float32(29.700901), np.float32(-178.16783), np.float32(47.060276), np.float32(66.053024), np.float32(-24.362883), np.float32(-111.479256), np.float32(-110.99905), np.float32(173.98108)]","[np.float32(19.771564), np.float32(20.842861), np.float32(21.694345), np.float32(16.84734), np.float32(17.244991), np.float32(16.764927), np.float32(22.709055), np.float32(21.98631), np.float32(20.399593), np.float32(18.307125), np.float32(20.539965), np.float32(16.57784), np.float32(17.687057), np.float32(17.687057), np.float32(19.153326), np.float32(18.765388), np.float32(18.582169), np.float32(22.217468), np.float32(19.058182), np.float32(21.432022), np.float32(21.3618), np.float32(20.62099), np.float32(20.389124), np.float32(23.166307), np.float32(21.740852)]"
364,"[np.float32(-119.44164), np.float32(29.858839), np.float32(141.85387), np.float32(-103.30723), np.float32(129.4112), np.float32(-88.34964), np.float32(173.8546), np.float32(-14.83371)]","[np.float32(20.19172), np.float32(21.048075), np.float32(21.582838), np.float32(17.406395), np.float32(17.831894), np.float32(15.107017), np.float32(21.488014), np.float32(19.056892), np.float32(21.07897), np.float32(16.255894), np.float32(18.023556), np.float32(14.3609915), np.float32(15.109324), np.float32(15.109324), np.float32(16.227922), np.float32(17.10757), np.float32(14.754065), np.float32(18.022652), np.float32(15.247593), np.float32(17.422194), np.float32(16.589527), np.float32(15.816295), np.float32(17.896759), np.float32(20.276588), np.float32(18.079754)]"
365,"[np.float32(-24.201538), np.float32(205.50002), np.float32(6.5545416), np.float32(69.65386), np.float32(-155.21248), np.float32(-11.140144), np.float32(-13.865559), np.float32(114.09351)]","[np.float32(22.041048), np.float32(24.113888), np.float32(22.747456), np.float32(20.65278), np.float32(21.172554), np.float32(21.86703), np.float32(23.2969), np.float32(24.552578), np.float32(21.638407), np.float32(22.797375), np.float32(26.836863), np.float32(22.47242), np.float32(23.145594), np.float32(23.145594), np.float32(22.992651), np.float32(23.12054), np.float32(20.239813), np.float32(22.574871), np.float32(21.87538), np.float32(21.684849), np.float32(21.993479), np.float32(20.628746), np.float32(20.525616), np.float32(23.495111), np.float32(23.511097)]"
366,"[np.float32(-212.67505), np.float32(128.34099), np.float32(71.854034), np.float32(61.850563), np.float32(-83.928795), np.float32(8.01603), np.float32(-161.1247), np.float32(-87.41715)]","[np.float32(16.642883), np.float32(17.589785), np.float32(16.20119), np.float32(17.912815), np.float32(17.430998), np.float32(17.354136), np.float32(12.963903), np.float32(15.431018), np.float32(13.800018), np.float32(15.93217), np.float32(17.693295), np.float32(16.02629), np.float32(15.373238), np.float32(15.373238), np.float32(16.843071), np.float32(17.672508), np.float32(13.519758), np.float32(13.212832), np.float32(17.800106), np.float32(13.363198), np.float32(13.437451), np.float32(12.951522), np.float32(13.555453), np.float32(14.978268), np.float32(14.401623)]"
