,x_input,x_output
530,"[np.float32(55.841393), np.float32(39.6834), np.float32(-59.347557), np.float32(72.88347), np.float32(-2.0265741), np.float32(9.2911)]","[np.float32(17.932457), np.float32(18.097515), np.float32(16.891766), np.float32(19.320232), np.float32(18.68024), np.float32(20.012714), np.float32(20.421688), np.float32(19.387915), np.float32(18.397892), np.float32(17.836351), np.float32(19.368866), np.float32(19.50938), np.float32(19.234762), np.float32(19.234762), np.float32(20.051243), np.float32(20.051243)]"
531,"[np.float32(-115.52425), np.float32(-28.8139), np.float32(1.0704484), np.float32(-102.06241), np.float32(100.4539), np.float32(16.57622)]","[np.float32(18.58935), np.float32(18.621906), np.float32(17.572433), np.float32(18.776848), np.float32(18.01402), np.float32(19.896948), np.float32(20.91065), np.float32(19.23928), np.float32(18.31882), np.float32(17.267384), np.float32(18.105885), np.float32(18.494188), np.float32(18.04737), np.float32(18.04737), np.float32(20.902716), np.float32(20.902718)]"
532,"[np.float32(10.337437), np.float32(26.882734), np.float32(-72.69142), np.float32(37.727615), np.float32(-211.62236), np.float32(-115.33421)]","[np.float32(20.009115), np.float32(21.581959), np.float32(20.061796), np.float32(22.906391), np.float32(24.38511), np.float32(27.431223), np.float32(19.929981), np.float32(18.503288), np.float32(18.924805), np.float32(19.239202), np.float32(22.173466), np.float32(23.830193), np.float32(23.672222), np.float32(23.672222), np.float32(26.740349), np.float32(26.740349)]"
533,"[np.float32(35.242973), np.float32(15.747647), np.float32(35.29716), np.float32(24.143517), np.float32(9.082495), np.float32(-48.988476)]","[np.float32(18.310167), np.float32(18.575228), np.float32(17.366262), np.float32(19.63552), np.float32(19.26663), np.float32(20.587044), np.float32(20.063889), np.float32(18.86241), np.float32(18.067608), np.float32(17.487112), np.float32(19.179026), np.float32(19.405643), np.float32(18.996197), np.float32(18.996197), np.float32(20.133867), np.float32(20.133867)]"
534,"[np.float32(11.815098), np.float32(-42.015785), np.float32(37.24418), np.float32(16.798882), np.float32(55.241497), np.float32(33.36939)]","[np.float32(20.199642), np.float32(19.906174), np.float32(18.82066), np.float32(21.455128), np.float32(20.621227), np.float32(21.046656), np.float32(22.662056), np.float32(21.029087), np.float32(20.063322), np.float32(19.459759), np.float32(20.775051), np.float32(20.263708), np.float32(19.571304), np.float32(19.571304), np.float32(18.751875), np.float32(18.751875)]"
535,"[np.float32(113.249596), np.float32(-96.00139), np.float32(131.51965), np.float32(137.75752), np.float32(126.83177), np.float32(-61.558273)]","[np.float32(15.70201), np.float32(15.3373995), np.float32(13.884258), np.float32(17.406109), np.float32(15.90029), np.float32(13.590861), np.float32(16.117397), np.float32(15.480915), np.float32(13.88496), np.float32(13.002694), np.float32(15.705227), np.float32(13.966013), np.float32(12.717052), np.float32(12.717052), np.float32(8.9920635), np.float32(8.9920635)]"
536,"[np.float32(-69.934326), np.float32(29.697245), np.float32(7.9289894), np.float32(-60.035225), np.float32(99.4529), np.float32(-32.661335)]","[np.float32(16.005386), np.float32(16.206049), np.float32(15.07815), np.float32(16.10724), np.float32(15.244847), np.float32(17.25109), np.float32(18.267868), np.float32(17.280033), np.float32(16.120314), np.float32(14.964186), np.float32(15.991215), np.float32(16.52397), np.float32(16.326794), np.float32(16.326794), np.float32(19.783154), np.float32(19.783154)]"
537,"[np.float32(60.005844), np.float32(-47.49984), np.float32(66.50597), np.float32(-103.13272), np.float32(4.7036366), np.float32(3.7215357)]","[np.float32(25.508392), np.float32(25.121597), np.float32(24.392368), np.float32(25.57026), np.float32(25.32337), np.float32(27.211964), np.float32(27.690458), np.float32(24.167984), np.float32(24.04855), np.float32(23.288292), np.float32(23.44455), np.float32(23.65348), np.float32(22.581535), np.float32(22.581535), np.float32(24.623714), np.float32(24.623714)]"
538,"[np.float32(-55.736855), np.float32(113.54269), np.float32(-41.734726), np.float32(-21.08366), np.float32(-67.71252), np.float32(1.9076071)]","[np.float32(19.099758), np.float32(19.593536), np.float32(18.704733), np.float32(20.463295), np.float32(20.870642), np.float32(24.657452), np.float32(22.733839), np.float32(21.862247), np.float32(21.398314), np.float32(21.28202), np.float32(22.167412), np.float32(23.540697), np.float32(24.138744), np.float32(24.138744), np.float32(27.50779), np.float32(27.50779)]"
539,"[np.float32(-22.388172), np.float32(1.3447669), np.float32(-47.985645), np.float32(23.260447), np.float32(27.32657), np.float32(104.44142)]","[np.float32(20.598442), np.float32(20.292934), np.float32(19.328947), np.float32(21.94106), np.float32(21.193304), np.float32(22.56792), np.float32(24.393543), np.float32(22.926802), np.float32(21.966122), np.float32(21.56645), np.float32(22.402073), np.float32(22.219933), np.float32(21.996853), np.float32(21.996853), np.float32(21.7339), np.float32(21.7339)]"
540,"[np.float32(68.64598), np.float32(0.97461224), np.float32(-8.260261), np.float32(22.567127), np.float32(37.749092), np.float32(-16.030586)]","[np.float32(19.038023), np.float32(18.9893), np.float32(17.857798), np.float32(19.70091), np.float32(18.84771), np.float32(19.82066), np.float32(20.922441), np.float32(19.1759), np.float32(18.240646), np.float32(17.329592), np.float32(18.560385), np.float32(18.516932), np.float32(17.790218), np.float32(17.790218), np.float32(19.031248), np.float32(19.031248)]"
541,"[np.float32(16.728565), np.float32(-21.608467), np.float32(-21.252552), np.float32(121.75538), np.float32(141.25232), np.float32(66.35828)]","[np.float32(14.768791), np.float32(14.24741), np.float32(12.99206), np.float32(16.057842), np.float32(14.233488), np.float32(13.307377), np.float32(17.637524), np.float32(17.5155), np.float32(15.572704), np.float32(14.673268), np.float32(16.449959), np.float32(15.171605), np.float32(14.688114), np.float32(14.688114), np.float32(12.160396), np.float32(12.160396)]"
542,"[np.float32(117.37807), np.float32(15.199179), np.float32(-29.11739), np.float32(60.515965), np.float32(-109.17354), np.float32(23.14831)]","[np.float32(23.704475), np.float32(23.785328), np.float32(22.79412), np.float32(25.575579), np.float32(25.801025), np.float32(27.60048), np.float32(26.22845), np.float32(23.951736), np.float32(23.78923), np.float32(23.820862), np.float32(24.988247), np.float32(25.230782), np.float32(24.748497), np.float32(24.748497), np.float32(24.91418), np.float32(24.91418)]"
543,"[np.float32(-19.25041), np.float32(99.38662), np.float32(-34.65464), np.float32(15.941091), np.float32(-115.16321), np.float32(-17.998121)]","[np.float32(19.775806), np.float32(20.440756), np.float32(19.436815), np.float32(21.757616), np.float32(22.457844), np.float32(25.95515), np.float32(22.835562), np.float32(21.900324), np.float32(21.641666), np.float32(21.779888), np.float32(23.115723), np.float32(24.420135), np.float32(24.899553), np.float32(24.899553), np.float32(27.51461), np.float32(27.51461)]"
544,"[np.float32(-22.325054), np.float32(-47.65999), np.float32(54.723557), np.float32(33.567604), np.float32(-51.013508), np.float32(-23.98756)]","[np.float32(20.371923), np.float32(20.890213), np.float32(19.533564), np.float32(23.159882), np.float32(23.518887), np.float32(24.50525), np.float32(21.704708), np.float32(20.505802), np.float32(20.154793), np.float32(20.290573), np.float32(22.750616), np.float32(22.832266), np.float32(22.410069), np.float32(22.410069), np.float32(21.501467), np.float32(21.501467)]"
545,"[np.float32(1.3936257), np.float32(60.171783), np.float32(-29.077137), np.float32(101.54989), np.float32(5.931251), np.float32(49.057705)]","[np.float32(16.928429), np.float32(16.99432), np.float32(15.818466), np.float32(19.058067), np.float32(18.44517), np.float32(19.72055), np.float32(20.60407), np.float32(20.494055), np.float32(19.260273), np.float32(19.077229), np.float32(20.735054), np.float32(20.660906), np.float32(20.900255), np.float32(20.900255), np.float32(20.119694), np.float32(20.119694)]"
546,"[np.float32(-31.443256), np.float32(62.386036), np.float32(64.750084), np.float32(77.84071), np.float32(34.051315), np.float32(73.96384)]","[np.float32(18.018583), np.float32(17.719883), np.float32(16.750349), np.float32(20.200485), np.float32(19.554136), np.float32(20.793257), np.float32(22.747696), np.float32(22.72625), np.float32(21.416494), np.float32(21.405064), np.float32(22.636772), np.float32(22.278399), np.float32(22.715937), np.float32(22.715937), np.float32(20.843475), np.float32(20.843475)]"
547,"[np.float32(102.12679), np.float32(64.123215), np.float32(-17.315744), np.float32(-21.099207), np.float32(29.836445), np.float32(22.127108)]","[np.float32(21.481533), np.float32(20.998955), np.float32(20.304596), np.float32(21.122963), np.float32(20.196457), np.float32(22.420403), np.float32(25.013935), np.float32(22.603905), np.float32(21.769176), np.float32(20.73025), np.float32(20.587595), np.float32(20.895683), np.float32(20.411516), np.float32(20.411516), np.float32(23.13767), np.float32(23.13767)]"
548,"[np.float32(15.646958), np.float32(53.445316), np.float32(-31.670044), np.float32(83.95291), np.float32(24.489183), np.float32(-42.61503)]","[np.float32(14.41151), np.float32(14.903499), np.float32(13.494556), np.float32(16.039917), np.float32(15.399638), np.float32(16.582579), np.float32(16.294336), np.float32(16.242271), np.float32(15.007195), np.float32(14.380583), np.float32(16.560165), np.float32(16.797112), np.float32(16.753305), np.float32(16.753305), np.float32(17.864326), np.float32(17.864326)]"
549,"[np.float32(-23.388268), np.float32(82.72608), np.float32(-18.264166), np.float32(57.195602), np.float32(-3.745719), np.float32(38.04587)]","[np.float32(17.47691), np.float32(17.622032), np.float32(16.561914), np.float32(19.278524), np.float32(18.909325), np.float32(21.039104), np.float32(21.411732), np.float32(21.132671), np.float32(20.072893), np.float32(19.88147), np.float32(21.167099), np.float32(21.528732), np.float32(21.94857), np.float32(21.94857), np.float32(22.5163), np.float32(22.5163)]"
550,"[np.float32(118.55769), np.float32(-12.305384), np.float32(-45.67345), np.float32(30.507034), np.float32(-11.086866), np.float32(38.324287)]","[np.float32(22.649343), np.float32(22.357445), np.float32(21.382198), np.float32(23.404488), np.float32(22.711569), np.float32(23.804735), np.float32(25.037743), np.float32(22.424557), np.float32(21.820423), np.float32(21.132757), np.float32(21.919123), np.float32(21.774591), np.float32(20.85501), np.float32(20.85501), np.float32(21.453888), np.float32(21.453888)]"
551,"[np.float32(36.588318), np.float32(-84.84452), np.float32(-99.26054), np.float32(-34.550014), np.float32(-58.172844), np.float32(17.837502)]","[np.float32(23.807392), np.float32(24.155006), np.float32(22.94674), np.float32(24.949558), np.float32(25.002834), np.float32(26.554646), np.float32(24.45569), np.float32(21.253502), np.float32(21.28323), np.float32(20.743328), np.float32(22.175814), np.float32(22.622726), np.float32(21.402586), np.float32(21.402586), np.float32(23.381413), np.float32(23.381413)]"
552,"[np.float32(107.68585), np.float32(-23.301344), np.float32(29.586527), np.float32(92.23231), np.float32(-30.877014), np.float32(-23.582407)]","[np.float32(20.255344), np.float32(20.363049), np.float32(19.08318), np.float32(22.352337), np.float32(22.026024), np.float32(22.288805), np.float32(21.719742), np.float32(20.202705), np.float32(19.52988), np.float32(19.268442), np.float32(21.364195), np.float32(20.994253), np.float32(20.232086), np.float32(20.232086), np.float32(18.928085), np.float32(18.928085)]"
553,"[np.float32(-46.68755), np.float32(-9.318017), np.float32(-96.53373), np.float32(-149.97406), np.float32(92.417595), np.float32(75.78153)]","[np.float32(22.127518), np.float32(21.672691), np.float32(21.000473), np.float32(20.87875), np.float32(19.799982), np.float32(22.49451), np.float32(25.225845), np.float32(22.073944), np.float32(21.361485), np.float32(19.884344), np.float32(19.313023), np.float32(19.933887), np.float32(19.16019), np.float32(19.16019), np.float32(23.894585), np.float32(23.894585)]"
554,"[np.float32(141.92778), np.float32(-49.50745), np.float32(23.27124), np.float32(36.799526), np.float32(100.5385), np.float32(26.60544)]","[np.float32(20.889881), np.float32(20.084248), np.float32(19.119045), np.float32(20.953625), np.float32(19.320889), np.float32(18.87208), np.float32(23.023819), np.float32(20.539045), np.float32(19.334263), np.float32(18.103142), np.float32(18.829578), np.float32(17.799858), np.float32(16.462261), np.float32(16.462261), np.float32(15.741862), np.float32(15.741862)]"
555,"[np.float32(-105.24153), np.float32(136.6061), np.float32(-47.0405), np.float32(-32.620003), np.float32(-227.02397), np.float32(71.21641)]","[np.float32(24.246521), np.float32(24.553797), np.float32(24.096336), np.float32(26.393738), np.float32(27.89429), np.float32(32.77444), np.float32(28.99451), np.float32(27.478706), np.float32(27.758213), np.float32(28.57587), np.float32(28.676964), np.float32(30.267147), np.float32(31.253494), np.float32(31.253494), np.float32(33.943367), np.float32(33.943367)]"
556,"[np.float32(110.80476), np.float32(54.3873), np.float32(-7.084181), np.float32(47.883663), np.float32(24.74012), np.float32(-35.7982)]","[np.float32(18.173176), np.float32(18.138617), np.float32(17.060349), np.float32(18.684488), np.float32(17.808825), np.float32(19.153753), np.float32(20.466019), np.float32(19.013268), np.float32(17.976952), np.float32(17.044144), np.float32(18.118444), np.float32(18.250406), np.float32(17.761827), np.float32(17.761826), np.float32(19.51926), np.float32(19.51926)]"
557,"[np.float32(-59.599495), np.float32(-28.688644), np.float32(132.26862), np.float32(-66.440956), np.float32(-7.512624), np.float32(2.7195003)]","[np.float32(22.836906), np.float32(22.813759), np.float32(21.920372), np.float32(24.476307), np.float32(24.729334), np.float32(26.652687), np.float32(25.630417), np.float32(23.757729), np.float32(23.464605), np.float32(23.408302), np.float32(24.447197), np.float32(24.66248), np.float32(24.40162), np.float32(24.40162), np.float32(24.671608), np.float32(24.671608)]"
