,x_input,x_output
748,"[np.float32(-1.3845185), np.float32(-0.51738155), np.float32(-1.2848585), np.float32(2.8165257), np.float32(0.03033793), np.float32(-1.938065)]","[np.float32(0.045164824), np.float32(0.04434812), np.float32(0.049047947), np.float32(0.028021932), np.float32(0.03372276), np.float32(0.030003667), np.float32(0.054246902), np.float32(0.05080223), np.float32(0.050068498), np.float32(0.039512634), np.float32(0.049715757), np.float32(0.033457518), np.float32(0.03704965), np.float32(0.03704965), np.float32(0.036883473), np.float32(0.036883473)]"
749,"[np.float32(-0.69920266), np.float32(-1.2666314), np.float32(-0.27420765), np.float32(-1.0911474), np.float32(-0.526543), np.float32(-0.002188623)]","[np.float32(0.038748622), np.float32(0.040002108), np.float32(0.043197274), np.float32(0.029301167), np.float32(0.031624556), np.float32(0.03635347), np.float32(0.040239334), np.float32(0.038345218), np.float32(0.03244567), np.float32(0.028188944), np.float32(0.04408765), np.float32(0.026680112), np.float32(0.031173468), np.float32(0.031173468), np.float32(0.04160905), np.float32(0.04160905)]"
750,"[np.float32(-2.508584), np.float32(0.33303607), np.float32(-1.5249379), np.float32(-0.8308079), np.float32(0.038141727), np.float32(-1.1047056)]","[np.float32(0.031523585), np.float32(0.0315969), np.float32(0.033566713), np.float32(0.024898171), np.float32(0.026908875), np.float32(0.023273468), np.float32(0.032020688), np.float32(0.03189671), np.float32(0.02817452), np.float32(0.023941398), np.float32(0.03190255), np.float32(0.016299248), np.float32(0.014811635), np.float32(0.014811635), np.float32(0.027064204), np.float32(0.027064204)]"
751,"[np.float32(-2.067816), np.float32(-3.3094354), np.float32(-3.5030344), np.float32(-0.7553737), np.float32(-1.2243358), np.float32(-1.2956843)]","[np.float32(0.03894329), np.float32(0.038593054), np.float32(0.040546775), np.float32(0.030734181), np.float32(0.03346908), np.float32(0.04015422), np.float32(0.045829654), np.float32(0.049161434), np.float32(0.038172483), np.float32(0.040653944), np.float32(0.052667618), np.float32(0.029687166), np.float32(0.03805852), np.float32(0.03805852), np.float32(0.04156375), np.float32(0.04156375)]"
752,"[np.float32(0.30747485), np.float32(-0.95772684), np.float32(0.13168514), np.float32(-0.2208519), np.float32(-0.64554524), np.float32(-1.440346)]","[np.float32(0.04004073), np.float32(0.04140377), np.float32(0.04664302), np.float32(0.026943803), np.float32(0.030501962), np.float32(0.029085755), np.float32(0.04362166), np.float32(0.038723946), np.float32(0.037532687), np.float32(0.026210785), np.float32(0.043251157), np.float32(0.031710863), np.float32(0.03353238), np.float32(0.03353238), np.float32(0.039909005), np.float32(0.039909005)]"
753,"[np.float32(-0.8668852), np.float32(-2.0349953), np.float32(-0.16138786), np.float32(-0.65544105), np.float32(1.1857533), np.float32(0.21282697)]","[np.float32(0.051715016), np.float32(0.052060604), np.float32(0.052874327), np.float32(0.038456082), np.float32(0.04313445), np.float32(0.050207138), np.float32(0.052109122), np.float32(0.050302267), np.float32(0.043845296), np.float32(0.04016912), np.float32(0.061181307), np.float32(0.03881502), np.float32(0.04378295), np.float32(0.04378295), np.float32(0.05120623), np.float32(0.05120623)]"
754,"[np.float32(-0.2652951), np.float32(-0.34761363), np.float32(-1.0980601), np.float32(-0.9818608), np.float32(-1.6862156), np.float32(-2.1849713)]","[np.float32(0.0273664), np.float32(0.028824806), np.float32(0.034751892), np.float32(0.019324183), np.float32(0.020650148), np.float32(0.014522076), np.float32(0.031185508), np.float32(0.02809751), np.float32(0.026647925), np.float32(0.016816735), np.float32(0.028307676), np.float32(0.020725012), np.float32(0.019787192), np.float32(0.019787192), np.float32(0.027628541), np.float32(0.027628541)]"
755,"[np.float32(0.99935913), np.float32(-2.255404), np.float32(-2.452938), np.float32(0.5667832), np.float32(0.2912761), np.float32(0.54518855)]","[np.float32(0.04727781), np.float32(0.046996236), np.float32(0.048347473), np.float32(0.035092115), np.float32(0.037890673), np.float32(0.04235804), np.float32(0.051786542), np.float32(0.052278876), np.float32(0.041487694), np.float32(0.043190956), np.float32(0.06650901), np.float32(0.04548216), np.float32(0.051935792), np.float32(0.051935792), np.float32(0.047000647), np.float32(0.047000647)]"
756,"[np.float32(-2.6361108), np.float32(-0.4988423), np.float32(-1.3462259), np.float32(-0.4769507), np.float32(1.110995), np.float32(-1.2442029)]","[np.float32(0.042491436), np.float32(0.042042732), np.float32(0.0427047), np.float32(0.032454014), np.float32(0.036456823), np.float32(0.035256386), np.float32(0.04283178), np.float32(0.042469144), np.float32(0.03861475), np.float32(0.033833504), np.float32(0.045892477), np.float32(0.026817918), np.float32(0.026385188), np.float32(0.026385188), np.float32(0.036423087), np.float32(0.036423087)]"
757,"[np.float32(-2.6141877), np.float32(-2.0116584), np.float32(-1.7322001), np.float32(-1.1343905), np.float32(-0.92842305), np.float32(-1.1324295)]","[np.float32(0.036685944), np.float32(0.03699386), np.float32(0.039656043), np.float32(0.02840817), np.float32(0.03134966), np.float32(0.0366199), np.float32(0.040659666), np.float32(0.041452765), np.float32(0.03451109), np.float32(0.032367587), np.float32(0.041671038), np.float32(0.02106893), np.float32(0.026864648), np.float32(0.026864648), np.float32(0.03841126), np.float32(0.03841126)]"
758,"[np.float32(-0.7152283), np.float32(-1.0516404), np.float32(-0.40133202), np.float32(-1.3114724), np.float32(-0.8048906), np.float32(-1.0025073)]","[np.float32(0.03577113), np.float32(0.037145376), np.float32(0.041140914), np.float32(0.026655793), np.float32(0.0289613), np.float32(0.029936671), np.float32(0.03747058), np.float32(0.03494537), np.float32(0.031152844), np.float32(0.02414465), np.float32(0.038755536), np.float32(0.024823785), np.float32(0.026933193), np.float32(0.026933193), np.float32(0.037652254), np.float32(0.037652254)]"
759,"[np.float32(-1.8364024), np.float32(-3.0578084), np.float32(-2.5481791), np.float32(0.70349586), np.float32(-1.5686312), np.float32(-0.7311481)]","[np.float32(0.04106939), np.float32(0.040798783), np.float32(0.0445714), np.float32(0.029413342), np.float32(0.033020616), np.float32(0.041734457), np.float32(0.05085802), np.float32(0.052232146), np.float32(0.042683125), np.float32(0.0426687), np.float32(0.052844524), np.float32(0.029179811), np.float32(0.040834785), np.float32(0.040834785), np.float32(0.04379356), np.float32(0.04379356)]"
760,"[np.float32(0.34912848), np.float32(-2.5378504), np.float32(-2.0363293), np.float32(-1.9986973), np.float32(0.24796355), np.float32(0.05167365)]","[np.float32(0.043108225), np.float32(0.04373145), np.float32(0.044168472), np.float32(0.035259366), np.float32(0.037021995), np.float32(0.04201746), np.float32(0.04290104), np.float32(0.04402387), np.float32(0.033251524), np.float32(0.035120964), np.float32(0.059125543), np.float32(0.039680004), np.float32(0.04325378), np.float32(0.04325378), np.float32(0.046121955), np.float32(0.046121955)]"
761,"[np.float32(-0.40360725), np.float32(-0.64237404), np.float32(-0.5346495), np.float32(-0.30758405), np.float32(1.7249599), np.float32(-1.5616052)]","[np.float32(0.048433542), np.float32(0.048493028), np.float32(0.049711227), np.float32(0.034780025), np.float32(0.039749622), np.float32(0.03559017), np.float32(0.04800856), np.float32(0.044652462), np.float32(0.043077946), np.float32(0.03386867), np.float32(0.054784656), np.float32(0.039976478), np.float32(0.037340164), np.float32(0.037340164), np.float32(0.0415076), np.float32(0.0415076)]"
762,"[np.float32(-1.6575), np.float32(-1.9581876), np.float32(-0.4591114), np.float32(0.5904131), np.float32(0.18468809), np.float32(0.119616866)]","[np.float32(0.048721075), np.float32(0.04874921), np.float32(0.051204324), np.float32(0.03467095), np.float32(0.039480448), np.float32(0.047736168), np.float32(0.05338943), np.float32(0.051892877), np.float32(0.045542), np.float32(0.041768312), np.float32(0.056285262), np.float32(0.03265977), np.float32(0.04101324), np.float32(0.04101324), np.float32(0.048410892), np.float32(0.048410892)]"
763,"[np.float32(0.26197994), np.float32(-1.3574667), np.float32(-0.5785161), np.float32(-0.9860755), np.float32(-1.4488267), np.float32(-1.7824188)]","[np.float32(0.034734607), np.float32(0.036356807), np.float32(0.04199159), np.float32(0.024282098), np.float32(0.026654482), np.float32(0.0252558), np.float32(0.038732648), np.float32(0.035089374), np.float32(0.032491684), np.float32(0.022899628), np.float32(0.03874576), np.float32(0.02829516), np.float32(0.03033781), np.float32(0.03033781), np.float32(0.03712988), np.float32(0.03712988)]"
764,"[np.float32(0.606822), np.float32(-1.1392158), np.float32(-0.97871965), np.float32(-0.6808611), np.float32(-1.1903814), np.float32(-0.6628746)]","[np.float32(0.034862638), np.float32(0.036235332), np.float32(0.04084325), np.float32(0.025414944), np.float32(0.026939154), np.float32(0.027020812), np.float32(0.03843081), np.float32(0.03608799), np.float32(0.03072226), np.float32(0.025227547), np.float32(0.04253769), np.float32(0.02988565), np.float32(0.032958508), np.float32(0.032958508), np.float32(0.037407994), np.float32(0.037407994)]"
765,"[np.float32(-2.2706227), np.float32(-1.7384953), np.float32(-0.31331128), np.float32(-1.6255594), np.float32(-1.4264749), np.float32(-0.9413715)]","[np.float32(0.034376144), np.float32(0.03573048), np.float32(0.040040612), np.float32(0.025842905), np.float32(0.02858746), np.float32(0.03502965), np.float32(0.037371755), np.float32(0.035816073), np.float32(0.031100988), np.float32(0.025397658), np.float32(0.034402013), np.float32(0.016278267), np.float32(0.022308707), np.float32(0.022308707), np.float32(0.03896284), np.float32(0.03896284)]"
766,"[np.float32(-0.123678386), np.float32(-1.5734254), np.float32(0.3373072), np.float32(-1.4280584), np.float32(0.7200694), np.float32(1.3581307)]","[np.float32(0.0464921), np.float32(0.047733307), np.float32(0.048818946), np.float32(0.03619516), np.float32(0.038882613), np.float32(0.047674894), np.float32(0.044826984), np.float32(0.0430789), np.float32(0.03495717), np.float32(0.03347349), np.float32(0.055747747), np.float32(0.03451383), np.float32(0.039798856), np.float32(0.039798856), np.float32(0.04981339), np.float32(0.04981339)]"
767,"[np.float32(-1.7519939), np.float32(-2.0723944), np.float32(0.29712164), np.float32(-1.0447818), np.float32(2.513387), np.float32(-1.5415202)]","[np.float32(0.057733893), np.float32(0.05775392), np.float32(0.057585716), np.float32(0.04189205), np.float32(0.049068093), np.float32(0.052052617), np.float32(0.056034684), np.float32(0.05256796), np.float32(0.05077076), np.float32(0.041294098), np.float32(0.063171744), np.float32(0.042281628), np.float32(0.04268372), np.float32(0.04268372), np.float32(0.05234492), np.float32(0.05234492)]"
768,"[np.float32(-2.0361161), np.float32(-1.7320602), np.float32(-0.4781897), np.float32(-0.791727), np.float32(-0.7468616), np.float32(-3.5260477)]","[np.float32(0.040387034), np.float32(0.0411731), np.float32(0.046262622), np.float32(0.027286649), np.float32(0.032494664), np.float32(0.030322433), np.float32(0.0448972), np.float32(0.04087794), np.float32(0.04193139), np.float32(0.028004885), np.float32(0.038832664), np.float32(0.02618587), np.float32(0.027137041), np.float32(0.027137041), np.float32(0.038508534), np.float32(0.038508534)]"
769,"[np.float32(-0.9176545), np.float32(-0.7469802), np.float32(-0.60439265), np.float32(-0.8315458), np.float32(0.36556172), np.float32(-0.50374526)]","[np.float32(0.040932655), np.float32(0.04156351), np.float32(0.043660164), np.float32(0.030927658), np.float32(0.03387475), np.float32(0.034544945), np.float32(0.041307807), np.float32(0.039509177), np.float32(0.034941077), np.float32(0.029719949), np.float32(0.046180964), np.float32(0.029573917), np.float32(0.03071475), np.float32(0.03071475), np.float32(0.03942871), np.float32(0.03942871)]"
770,"[np.float32(-0.7652578), np.float32(-1.4172459), np.float32(0.599722), np.float32(-1.125642), np.float32(0.40825605), np.float32(-1.2907677)]","[np.float32(0.0459193), np.float32(0.047112823), np.float32(0.050245404), np.float32(0.03280878), np.float32(0.037473083), np.float32(0.039387107), np.float32(0.046263695), np.float32(0.041898966), np.float32(0.04038012), np.float32(0.02985549), np.float32(0.048191667), np.float32(0.032689452), np.float32(0.03420317), np.float32(0.03420317), np.float32(0.0454365), np.float32(0.045436382)]"
771,"[np.float32(-0.97076714), np.float32(-3.28573), np.float32(-1.5149419), np.float32(-2.9185033), np.float32(-2.1096473), np.float32(-1.3978044)]","[np.float32(0.03336668), np.float32(0.03521347), np.float32(0.039177537), np.float32(0.027191043), np.float32(0.02861917), np.float32(0.03609538), np.float32(0.03647232), np.float32(0.036662698), np.float32(0.028263211), np.float32(0.02599883), np.float32(0.041228533), np.float32(0.024387956), np.float32(0.031046629), np.float32(0.031046629), np.float32(0.042556763), np.float32(0.042556763)]"
772,"[np.float32(-1.0247307), np.float32(-2.7815905), np.float32(-0.5760578), np.float32(-1.9175708), np.float32(0.9047501), np.float32(-2.2808957)]","[np.float32(0.050284624), np.float32(0.05087197), np.float32(0.052320838), np.float32(0.03716445), np.float32(0.04269004), np.float32(0.044826508), np.float32(0.05029106), np.float32(0.047705054), np.float32(0.04451585), np.float32(0.03592074), np.float32(0.05744207), np.float32(0.040040374), np.float32(0.040988922), np.float32(0.040988922), np.float32(0.049113393), np.float32(0.049113393)]"
773,"[np.float32(-2.675817), np.float32(-1.3507814), np.float32(0.3851676), np.float32(-0.93625796), np.float32(-0.67532486), np.float32(-1.423865)]","[np.float32(0.039612293), np.float32(0.040611744), np.float32(0.04497993), np.float32(0.02802658), np.float32(0.03244996), np.float32(0.037071824), np.float32(0.04243672), np.float32(0.03918779), np.float32(0.037647128), np.float32(0.027845621), np.float32(0.036361456), np.float32(0.01849401), np.float32(0.023057342), np.float32(0.023057342), np.float32(0.04058981), np.float32(0.04058981)]"
774,"[np.float32(-4.0300646), np.float32(-1.4293733), np.float32(-0.15261018), np.float32(-0.696205), np.float32(-1.1211083), np.float32(-1.7221594)]","[np.float32(0.036332965), np.float32(0.036761522), np.float32(0.04144621), np.float32(0.025315762), np.float32(0.030029297), np.float32(0.03585291), np.float32(0.0410614), np.float32(0.039078712), np.float32(0.03724456), np.float32(0.028591037), np.float32(0.030575395), np.float32(0.010275006), np.float32(0.01662302), np.float32(0.01662302), np.float32(0.036818266), np.float32(0.036818266)]"
775,"[np.float32(-1.9549528), np.float32(0.8465307), np.float32(0.9658992), np.float32(-0.014910877), np.float32(-2.7514262), np.float32(-2.380415)]","[np.float32(0.02040732), np.float32(0.022247791), np.float32(0.032394886), np.float32(0.009557247), np.float32(0.012135148), np.float32(0.0069431067), np.float32(0.027143478), np.float32(0.020214438), np.float32(0.025158763), np.float32(0.0073975325), np.float32(0.0062265396), np.float32(0.00020694733), np.float32(0.0016034842), np.float32(0.0016034842), np.float32(0.020602107), np.float32(0.020602107)]"
