,x_input,x_output
327,"[np.float32(-0.09847611), np.float32(0.00527139), np.float32(0.1405248), np.float32(0.0020699855), np.float32(-0.1547817), np.float32(-0.029728293)]","[np.float32(0.045523383), np.float32(0.044607714), np.float32(0.044643097), np.float32(0.02685204), np.float32(0.03020292), np.float32(0.030093474), np.float32(0.049577393), np.float32(0.044277273), np.float32(0.044472508), np.float32(0.037544638), np.float32(0.045351133), np.float32(0.02814647), np.float32(0.03588233), np.float32(0.03588233), np.float32(0.038173288), np.float32(0.038173288)]"
328,"[np.float32(0.06058786), np.float32(0.010102361), np.float32(-0.025853094), np.float32(-0.08525423), np.float32(0.03103009), np.float32(-0.04211624)]","[np.float32(0.027668504), np.float32(0.027603963), np.float32(0.027523564), np.float32(0.01955161), np.float32(0.019388093), np.float32(0.02230795), np.float32(0.028332124), np.float32(0.025756026), np.float32(0.023407096), np.float32(0.021218443), np.float32(0.026663644), np.float32(0.016417416), np.float32(0.020165717), np.float32(0.020165717), np.float32(0.02558223), np.float32(0.02558223)]"
329,"[np.float32(0.052401803), np.float32(0.11293724), np.float32(-0.098398834), np.float32(0.04525318), np.float32(-0.13751495), np.float32(0.005571047)]","[np.float32(0.040481165), np.float32(0.041756667), np.float32(0.0396031), np.float32(0.030371236), np.float32(0.03171785), np.float32(0.03132014), np.float32(0.04236547), np.float32(0.03837496), np.float32(0.037016995), np.float32(0.03514775), np.float32(0.04669393), np.float32(0.031308092), np.float32(0.037432656), np.float32(0.037432656), np.float32(0.03617634), np.float32(0.03617634)]"
330,"[np.float32(-0.11752152), np.float32(-0.038218245), np.float32(0.012299357), np.float32(0.04948639), np.float32(-0.104403436), np.float32(0.047346078)]","[np.float32(0.046614304), np.float32(0.048044704), np.float32(0.045979284), np.float32(0.031410076), np.float32(0.03368076), np.float32(0.03796071), np.float32(0.048748285), np.float32(0.04317636), np.float32(0.042010523), np.float32(0.034975097), np.float32(0.045676723), np.float32(0.02679083), np.float32(0.035041593), np.float32(0.035041593), np.float32(0.045546517), np.float32(0.045546524)]"
331,"[np.float32(-0.09615205), np.float32(0.024400061), np.float32(-0.08354957), np.float32(-0.03535731), np.float32(-0.043813683), np.float32(-0.02114929)]","[np.float32(0.031428948), np.float32(0.0316853), np.float32(0.03130927), np.float32(0.022244474), np.float32(0.022390725), np.float32(0.026494099), np.float32(0.03205367), np.float32(0.028884763), np.float32(0.026581643), np.float32(0.023275731), np.float32(0.029413337), np.float32(0.017486805), np.float32(0.022098767), np.float32(0.022098767), np.float32(0.030323913), np.float32(0.030323913)]"
332,"[np.float32(-0.08658953), np.float32(-0.03783108), np.float32(0.16191095), np.float32(-0.10186788), np.float32(0.10034057), np.float32(0.17640689)]","[np.float32(0.0429283), np.float32(0.039725073), np.float32(0.04304155), np.float32(0.018994125), np.float32(0.022229271), np.float32(0.029486837), np.float32(0.04655131), np.float32(0.041048877), np.float32(0.040541276), np.float32(0.02770049), np.float32(0.027795738), np.float32(0.01118337), np.float32(0.019299416), np.float32(0.019299416), np.float32(0.039417714), np.float32(0.039417714)]"
333,"[np.float32(0.058374725), np.float32(0.07683376), np.float32(-0.07807925), np.float32(-0.17877477), np.float32(-0.1757609), np.float32(-0.017070362)]","[np.float32(0.034937993), np.float32(0.03396166), np.float32(0.03449458), np.float32(0.02240671), np.float32(0.023807144), np.float32(0.024543976), np.float32(0.037062764), np.float32(0.033539116), np.float32(0.032397322), np.float32(0.028803239), np.float32(0.034782827), np.float32(0.022201808), np.float32(0.027328597), np.float32(0.027328597), np.float32(0.029269198), np.float32(0.029269198)]"
334,"[np.float32(-0.018251035), np.float32(-0.08688937), np.float32(-0.19127026), np.float32(-0.012715725), np.float32(-0.15853807), np.float32(0.020450866)]","[np.float32(0.0425791), np.float32(0.046667017), np.float32(0.042196773), np.float32(0.03574203), np.float32(0.035736628), np.float32(0.042363092), np.float32(0.041889973), np.float32(0.03725022), np.float32(0.03405226), np.float32(0.030732805), np.float32(0.04517529), np.float32(0.027229501), np.float32(0.034354396), np.float32(0.034354396), np.float32(0.04705102), np.float32(0.047051013)]"
335,"[np.float32(0.09326539), np.float32(-0.04166483), np.float32(-0.101809636), np.float32(-0.010236768), np.float32(-0.022714105), np.float32(-0.067291975)]","[np.float32(0.03223639), np.float32(0.035046726), np.float32(0.031930946), np.float32(0.028798198), np.float32(0.027720744), np.float32(0.03107504), np.float32(0.031525932), np.float32(0.028709969), np.float32(0.025328496), np.float32(0.02543631), np.float32(0.0370356), np.float32(0.024343235), np.float32(0.028745024), np.float32(0.028745024), np.float32(0.033574954), np.float32(0.033574954)]"
336,"[np.float32(-0.07662328), np.float32(0.07218898), np.float32(0.054535486), np.float32(-0.20120472), np.float32(-0.1620918), np.float32(-0.046253942)]","[np.float32(0.033340707), np.float32(0.029428827), np.float32(0.03299991), np.float32(0.015105953), np.float32(0.017735405), np.float32(0.017802844), np.float32(0.037061684), np.float32(0.033463717), np.float32(0.03347601), np.float32(0.027232526), np.float32(0.027750054), np.float32(0.01649992), np.float32(0.021561937), np.float32(0.021561937), np.float32(0.023842854), np.float32(0.023842854)]"
337,"[np.float32(-0.06852002), np.float32(-0.083161704), np.float32(0.028782075), np.float32(0.040934667), np.float32(0.021569004), np.float32(0.052342765)]","[np.float32(0.04273644), np.float32(0.04399088), np.float32(0.042485945), np.float32(0.029242305), np.float32(0.030508613), np.float32(0.036688477), np.float32(0.04392969), np.float32(0.03900963), np.float32(0.036932036), np.float32(0.030141467), np.float32(0.039285272), np.float32(0.021937395), np.float32(0.029387271), np.float32(0.029387271), np.float32(0.043530464), np.float32(0.043530464)]"
338,"[np.float32(-0.072589524), np.float32(0.039130762), np.float32(-0.028718777), np.float32(-0.0923715), np.float32(-0.12736613), np.float32(-0.15131725)]","[np.float32(0.026128775), np.float32(0.025475552), np.float32(0.025730466), np.float32(0.018249424), np.float32(0.018504573), np.float32(0.018433152), np.float32(0.02741641), np.float32(0.025116762), np.float32(0.023514422), np.float32(0.022808364), np.float32(0.028101252), np.float32(0.019150896), np.float32(0.022245517), np.float32(0.022245517), np.float32(0.020908883), np.float32(0.020908883)]"
339,"[np.float32(-0.016277226), np.float32(0.17326123), np.float32(-0.04001532), np.float32(0.081728086), np.float32(-0.008014573), np.float32(0.1013584)]","[np.float32(0.0399651), np.float32(0.039055623), np.float32(0.039328754), np.float32(0.024930058), np.float32(0.02710663), np.float32(0.02774884), np.float32(0.042909794), np.float32(0.03873018), np.float32(0.03800691), np.float32(0.033019237), np.float32(0.039950766), np.float32(0.025120294), np.float32(0.031465128), np.float32(0.031465128), np.float32(0.034079857), np.float32(0.034079857)]"
340,"[np.float32(0.055428267), np.float32(-0.017989032), np.float32(0.015741391), np.float32(-0.049173422), np.float32(0.010755284), np.float32(0.10577325)]","[np.float32(0.04284008), np.float32(0.043073967), np.float32(0.042526342), np.float32(0.027275698), np.float32(0.029109998), np.float32(0.034085028), np.float32(0.044836044), np.float32(0.039885446), np.float32(0.038378015), np.float32(0.030997457), np.float32(0.03870958), np.float32(0.021704188), np.float32(0.029162226), np.float32(0.029162226), np.float32(0.04142768), np.float32(0.04142768)]"
341,"[np.float32(-0.0011796188), np.float32(-0.10511351), np.float32(-0.007828861), np.float32(-0.08157014), np.float32(-0.009894025), np.float32(0.059698522)]","[np.float32(0.041140236), np.float32(0.042222455), np.float32(0.041079298), np.float32(0.027950043), np.float32(0.02890276), np.float32(0.036141016), np.float32(0.041949384), np.float32(0.037178673), np.float32(0.034820043), np.float32(0.027759759), np.float32(0.035869494), np.float32(0.01914986), np.float32(0.026317487), np.float32(0.026317487), np.float32(0.04266996), np.float32(0.04266996)]"
342,"[np.float32(-0.0019421345), np.float32(-0.083129324), np.float32(0.04659111), np.float32(0.09796265), np.float32(-0.116657466), np.float32(-0.19706404)]","[np.float32(0.037489146), np.float32(0.04000906), np.float32(0.036659077), np.float32(0.031881675), np.float32(0.031986758), np.float32(0.031383887), np.float32(0.038213097), np.float32(0.034901366), np.float32(0.032597452), np.float32(0.033321932), np.float32(0.04693114), np.float32(0.032597028), np.float32(0.0378474), np.float32(0.0378474), np.float32(0.03483039), np.float32(0.03483039)]"
343,"[np.float32(-0.2492243), np.float32(-0.01623671), np.float32(0.06366799), np.float32(0.14307499), np.float32(0.047655888), np.float32(0.1414077)]","[np.float32(0.046701863), np.float32(0.046873093), np.float32(0.046400107), np.float32(0.028025491), np.float32(0.030672362), np.float32(0.037502803), np.float32(0.04920087), np.float32(0.043345183), np.float32(0.04229565), np.float32(0.032237157), np.float32(0.039437987), np.float32(0.020483615), np.float32(0.029132823), np.float32(0.029132823), np.float32(0.046343602), np.float32(0.046343602)]"
344,"[np.float32(0.019420886), np.float32(0.067143105), np.float32(-0.023345038), np.float32(-0.053713627), np.float32(-0.072018184), np.float32(-0.20545264)]","[np.float32(0.020111183), np.float32(0.020232895), np.float32(0.019520847), np.float32(0.016745897), np.float32(0.016184615), np.float32(0.013908524), np.float32(0.020928288), np.float32(0.01961535), np.float32(0.017797017), np.float32(0.020416366), np.float32(0.026960792), np.float32(0.020525599), np.float32(0.022056555), np.float32(0.022056555), np.float32(0.014499774), np.float32(0.014499774)]"
345,"[np.float32(0.030018656), np.float32(0.04099229), np.float32(-0.010838342), np.float32(0.11644435), np.float32(-0.08775342), np.float32(0.1055828)]","[np.float32(0.049412884), np.float32(0.051850416), np.float32(0.04828781), np.float32(0.03465814), np.float32(0.037421077), np.float32(0.039540038), np.float32(0.052080423), np.float32(0.046170056), np.float32(0.04546158), np.float32(0.039509915), np.float32(0.05331131), np.float32(0.03293608), np.float32(0.041762486), np.float32(0.041762486), np.float32(0.047477953), np.float32(0.047477953)]"
346,"[np.float32(0.11112063), np.float32(-0.07825205), np.float32(0.08642676), np.float32(-0.04695569), np.float32(0.21058767), np.float32(0.025445914)]","[np.float32(0.030490944), np.float32(0.030189214), np.float32(0.030621639), np.float32(0.019670641), np.float32(0.019615313), np.float32(0.025534654), np.float32(0.031128528), np.float32(0.02800442), np.float32(0.025287068), np.float32(0.020308645), np.float32(0.02460249), np.float32(0.012691453), np.float32(0.017488522), np.float32(0.017488522), np.float32(0.03047544), np.float32(0.030475443)]"
347,"[np.float32(0.109604076), np.float32(0.00327654), np.float32(-0.12232766), np.float32(0.1951523), np.float32(-0.02760537), np.float32(-0.21212639)]","[np.float32(0.027972335), np.float32(0.032926798), np.float32(0.027172273), np.float32(0.032960154), np.float32(0.030522106), np.float32(0.029149259), np.float32(0.026314685), np.float32(0.024819529), np.float32(0.020879881), np.float32(0.02770531), np.float32(0.044564582), np.float32(0.03393767), np.float32(0.036549397), np.float32(0.036549397), np.float32(0.028540561), np.float32(0.028540561)]"
348,"[np.float32(0.0034097973), np.float32(0.13721567), np.float32(-0.063571036), np.float32(0.009089787), np.float32(-0.13158357), np.float32(-0.060626537)]","[np.float32(0.03411857), np.float32(0.033760868), np.float32(0.03337624), np.float32(0.024254946), np.float32(0.025393402), np.float32(0.02349878), np.float32(0.036260843), np.float32(0.033224143), np.float32(0.032105304), np.float32(0.031176446), np.float32(0.03932704), np.float32(0.027346002), np.float32(0.031899944), np.float32(0.031899944), np.float32(0.027255556), np.float32(0.027255556)]"
349,"[np.float32(0.03770838), np.float32(-0.10102539), np.float32(-0.023726242), np.float32(0.17267078), np.float32(0.016386023), np.float32(-0.049987674)]","[np.float32(0.04098986), np.float32(0.045010135), np.float32(0.04035318), np.float32(0.035577536), np.float32(0.035358317), np.float32(0.03895516), np.float32(0.040726863), np.float32(0.036724895), np.float32(0.033569403), np.float32(0.032464787), np.float32(0.047876924), np.float32(0.030918026), np.float32(0.037409835), np.float32(0.037409835), np.float32(0.04334066), np.float32(0.043340668)]"
350,"[np.float32(-0.055863097), np.float32(-0.18025838), np.float32(0.013523338), np.float32(0.10280753), np.float32(0.099598095), np.float32(-0.15120246)]","[np.float32(0.029239682), np.float32(0.032835662), np.float32(0.029205574), np.float32(0.02798581), np.float32(0.025937716), np.float32(0.03173671), np.float32(0.027504968), np.float32(0.0249576), np.float32(0.020713212), np.float32(0.020847114), np.float32(0.03224387), np.float32(0.020228019), np.float32(0.024197528), np.float32(0.024197528), np.float32(0.033752114), np.float32(0.033752114)]"
351,"[np.float32(-0.2079856), np.float32(-0.08991426), np.float32(-0.27295998), np.float32(-0.11664843), np.float32(-0.0873334), np.float32(-0.123397104)]","[np.float32(0.017359609), np.float32(0.022063995), np.float32(0.01767225), np.float32(0.020913644), np.float32(0.017636472), np.float32(0.02709478), np.float32(0.014042642), np.float32(0.012108151), np.float32(0.0074429233), np.float32(0.008057129), np.float32(0.016479025), np.float32(0.008371916), np.float32(0.010335002), np.float32(0.010335002), np.float32(0.026373101), np.float32(0.026373101)]"
352,"[np.float32(0.0067413393), np.float32(-0.05414012), np.float32(-0.07869661), np.float32(0.016909568), np.float32(-0.045143336), np.float32(0.002762612)]","[np.float32(0.03935653), np.float32(0.041797973), np.float32(0.039019123), np.float32(0.031032572), np.float32(0.031202035), np.float32(0.03607498), np.float32(0.03949751), np.float32(0.03541302), np.float32(0.032641657), np.float32(0.029355304), np.float32(0.04083904), np.float32(0.024936242), np.float32(0.031243118), np.float32(0.031243118), np.float32(0.040835418), np.float32(0.04083541)]"
353,"[np.float32(0.0692376), np.float32(-0.018585455), np.float32(0.057397388), np.float32(-0.20784552), np.float32(-0.1599203), np.float32(-0.09250444)]","[np.float32(0.035183072), np.float32(0.033584863), np.float32(0.034740515), np.float32(0.02115813), np.float32(0.022830995), np.float32(0.023004906), np.float32(0.037769116), np.float32(0.034185417), np.float32(0.033281855), np.float32(0.029126512), np.float32(0.03427521), np.float32(0.02177236), np.float32(0.026994878), np.float32(0.026994878), np.float32(0.028296193), np.float32(0.028296197)]"
