,x_input,x_output
432,"[np.float32(-38.83528), np.float32(-47.613113), np.float32(-106.72547), np.float32(334.36008), np.float32(24.497242), np.float32(-80.244934), np.float32(0.29794025), np.float32(86.93782)]","[np.float32(17.15243), np.float32(18.793798), np.float32(17.081455), np.float32(21.916605), np.float32(20.110111), np.float32(18.703712), np.float32(16.118578), np.float32(16.687717), np.float32(15.750952), np.float32(16.679996), np.float32(18.324137), np.float32(21.150345), np.float32(18.747345), np.float32(18.747345), np.float32(16.63631), np.float32(17.40924), np.float32(17.542673), np.float32(18.28051), np.float32(18.342709), np.float32(19.732395), np.float32(18.60306), np.float32(19.552317), np.float32(18.52816), np.float32(17.425346), np.float32(16.996193)]"
433,"[np.float32(-85.036674), np.float32(126.50673), np.float32(-139.99098), np.float32(57.233383), np.float32(-60.334106), np.float32(31.119984), np.float32(57.129555), np.float32(-80.27847)]","[np.float32(20.699965), np.float32(21.30257), np.float32(20.803406), np.float32(22.923563), np.float32(21.746464), np.float32(20.746105), np.float32(21.393845), np.float32(21.41357), np.float32(22.071445), np.float32(21.584984), np.float32(19.074932), np.float32(20.690243), np.float32(19.286964), np.float32(19.286964), np.float32(19.202965), np.float32(20.297497), np.float32(18.746082), np.float32(18.32271), np.float32(19.978313), np.float32(19.821325), np.float32(18.976389), np.float32(20.227922), np.float32(20.073975), np.float32(21.425945), np.float32(21.08988)]"
434,"[np.float32(-29.41622), np.float32(34.222275), np.float32(19.203339), np.float32(5.837241), np.float32(221.12509), np.float32(32.682625), np.float32(47.72667), np.float32(37.99523)]","[np.float32(23.525307), np.float32(24.769321), np.float32(21.727024), np.float32(25.860569), np.float32(24.829737), np.float32(25.00658), np.float32(23.113478), np.float32(23.32319), np.float32(25.344238), np.float32(25.667997), np.float32(26.13441), np.float32(28.346087), np.float32(25.875341), np.float32(25.875341), np.float32(23.835693), np.float32(25.095566), np.float32(23.14656), np.float32(23.209593), np.float32(22.308317), np.float32(23.678402), np.float32(22.962013), np.float32(21.588081), np.float32(19.962769), np.float32(21.208527), np.float32(21.964445)]"
435,"[np.float32(69.5865), np.float32(-57.606644), np.float32(-71.15064), np.float32(-81.68512), np.float32(-24.998137), np.float32(28.961739), np.float32(-22.729528), np.float32(28.210764)]","[np.float32(18.79097), np.float32(19.084549), np.float32(18.128574), np.float32(20.692505), np.float32(19.21542), np.float32(18.300732), np.float32(18.884438), np.float32(19.33955), np.float32(19.817183), np.float32(19.99218), np.float32(19.205126), np.float32(21.707478), np.float32(19.788513), np.float32(19.788513), np.float32(18.706161), np.float32(19.29416), np.float32(19.554527), np.float32(20.264225), np.float32(19.48349), np.float32(20.843552), np.float32(20.06698), np.float32(19.522892), np.float32(18.38194), np.float32(18.941824), np.float32(18.99598)]"
436,"[np.float32(162.07034), np.float32(143.0641), np.float32(294.6037), np.float32(118.86492), np.float32(88.16166), np.float32(115.662254), np.float32(-18.120975), np.float32(7.9372096)]","[np.float32(29.393518), np.float32(33.11665), np.float32(28.801125), np.float32(30.20407), np.float32(29.775116), np.float32(30.462399), np.float32(32.136383), np.float32(26.352463), np.float32(31.616364), np.float32(25.190084), np.float32(30.681915), np.float32(35.023132), np.float32(31.866446), np.float32(31.866447), np.float32(28.735672), np.float32(31.52812), np.float32(28.846388), np.float32(31.908173), np.float32(23.300629), np.float32(31.348587), np.float32(29.14924), np.float32(28.108286), np.float32(26.055056), np.float32(25.066534), np.float32(25.956942)]"
437,"[np.float32(10.755569), np.float32(60.504013), np.float32(-56.238106), np.float32(-14.18704), np.float32(10.489409), np.float32(-2.5738564), np.float32(93.898735), np.float32(118.98455)]","[np.float32(22.504757), np.float32(23.458954), np.float32(21.731232), np.float32(23.82148), np.float32(22.795177), np.float32(22.38856), np.float32(23.250774), np.float32(22.258678), np.float32(24.17242), np.float32(22.832245), np.float32(22.549896), np.float32(24.948969), np.float32(22.9502), np.float32(22.9502), np.float32(21.600733), np.float32(22.892948), np.float32(21.434307), np.float32(21.8633), np.float32(20.68798), np.float32(22.47887), np.float32(21.499859), np.float32(21.461224), np.float32(20.583881), np.float32(21.356709), np.float32(21.631748)]"
438,"[np.float32(-13.901684), np.float32(-86.32793), np.float32(76.8554), np.float32(-263.746), np.float32(101.70664), np.float32(120.45468), np.float32(-47.326164), np.float32(-15.925453)]","[np.float32(21.388285), np.float32(20.890015), np.float32(19.294579), np.float32(20.895012), np.float32(19.855318), np.float32(20.81158), np.float32(20.659811), np.float32(21.312216), np.float32(23.517973), np.float32(23.395573), np.float32(22.089605), np.float32(24.217236), np.float32(22.353065), np.float32(22.353065), np.float32(23.07533), np.float32(23.412006), np.float32(22.766739), np.float32(22.200926), np.float32(22.429995), np.float32(22.019976), np.float32(22.10426), np.float32(19.505852), np.float32(17.584187), np.float32(18.916672), np.float32(19.831425)]"
439,"[np.float32(1.7376485), np.float32(-77.62671), np.float32(29.964745), np.float32(64.8537), np.float32(22.306011), np.float32(64.23038), np.float32(49.178955), np.float32(121.6529)]","[np.float32(22.2009), np.float32(23.651268), np.float32(21.533623), np.float32(23.958492), np.float32(22.721325), np.float32(23.31808), np.float32(21.796923), np.float32(20.975523), np.float32(22.542614), np.float32(21.108109), np.float32(22.477558), np.float32(25.255484), np.float32(22.900785), np.float32(22.900785), np.float32(23.188187), np.float32(23.948643), np.float32(23.296288), np.float32(23.73349), np.float32(22.930744), np.float32(24.276114), np.float32(23.66995), np.float32(22.542774), np.float32(20.420555), np.float32(20.215736), np.float32(20.34948)]"
440,"[np.float32(201.9598), np.float32(98.44451), np.float32(141.97388), np.float32(-130.5645), np.float32(96.273155), np.float32(-215.21472), np.float32(-195.72676), np.float32(-68.39886)]","[np.float32(16.897598), np.float32(16.829468), np.float32(14.242308), np.float32(16.377949), np.float32(15.383385), np.float32(12.705415), np.float32(18.193636), np.float32(15.487297), np.float32(18.27863), np.float32(16.332973), np.float32(19.290768), np.float32(23.608252), np.float32(21.230047), np.float32(21.230045), np.float32(13.05133), np.float32(15.295361), np.float32(14.736285), np.float32(17.057064), np.float32(9.664637), np.float32(16.151047), np.float32(13.901014), np.float32(14.906754), np.float32(16.096684), np.float32(14.254269), np.float32(16.024698)]"
441,"[np.float32(64.28842), np.float32(234.27545), np.float32(61.623383), np.float32(-42.89038), np.float32(93.1262), np.float32(-130.4025), np.float32(-110.30156), np.float32(-84.47948)]","[np.float32(20.710901), np.float32(21.090075), np.float32(18.839573), np.float32(20.555908), np.float32(19.80877), np.float32(17.62736), np.float32(22.794071), np.float32(20.09291), np.float32(23.253948), np.float32(20.896889), np.float32(21.815289), np.float32(25.150154), np.float32(23.10357), np.float32(23.10357), np.float32(16.77342), np.float32(19.184984), np.float32(17.303919), np.float32(18.906082), np.float32(13.445231), np.float32(18.653522), np.float32(16.591686), np.float32(17.869358), np.float32(18.954449), np.float32(18.813139), np.float32(20.10793)]"
442,"[np.float32(-77.832695), np.float32(-80.005196), np.float32(-215.41699), np.float32(-26.86144), np.float32(-1.9876461), np.float32(-95.71224), np.float32(33.76728), np.float32(-9.629112)]","[np.float32(13.346771), np.float32(12.357883), np.float32(12.272657), np.float32(16.669147), np.float32(14.861097), np.float32(13.3157835), np.float32(11.233099), np.float32(14.731712), np.float32(12.902476), np.float32(16.727943), np.float32(13.765776), np.float32(15.204197), np.float32(13.818787), np.float32(13.818787), np.float32(13.08411), np.float32(13.101708), np.float32(13.185841), np.float32(11.708227), np.float32(16.181187), np.float32(13.250859), np.float32(13.114092), np.float32(13.934658), np.float32(13.936287), np.float32(14.550325), np.float32(14.42668)]"
443,"[np.float32(-205.91524), np.float32(-164.81364), np.float32(58.84838), np.float32(-80.024315), np.float32(85.74286), np.float32(102.806725), np.float32(97.906456), np.float32(7.376479)]","[np.float32(20.228073), np.float32(19.922676), np.float32(18.352608), np.float32(20.714329), np.float32(19.597351), np.float32(21.929157), np.float32(17.01667), np.float32(18.80671), np.float32(19.93923), np.float32(20.722431), np.float32(19.453697), np.float32(20.843775), np.float32(19.166231), np.float32(19.166231), np.float32(23.252817), np.float32(23.058403), np.float32(21.471384), np.float32(18.471565), np.float32(24.204144), np.float32(19.326681), np.float32(20.31725), np.float32(18.447674), np.float32(16.27884), np.float32(16.715532), np.float32(17.230667)]"
444,"[np.float32(63.56746), np.float32(-3.1003418), np.float32(24.970436), np.float32(-68.82317), np.float32(26.4043), np.float32(110.20713), np.float32(25.130268), np.float32(-14.829842)]","[np.float32(23.336945), np.float32(24.652817), np.float32(22.679024), np.float32(24.893398), np.float32(23.810776), np.float32(23.953514), np.float32(23.964008), np.float32(23.016523), np.float32(25.036835), np.float32(23.486324), np.float32(23.690882), np.float32(26.22728), np.float32(24.049095), np.float32(24.049095), np.float32(23.59229), np.float32(24.703178), np.float32(23.61075), np.float32(24.34188), np.float32(22.670105), np.float32(24.801926), np.float32(23.934631), np.float32(22.876188), np.float32(21.151161), np.float32(22.002312), np.float32(22.257164)]"
445,"[np.float32(-25.727613), np.float32(89.65336), np.float32(-126.50475), np.float32(22.871067), np.float32(66.88244), np.float32(39.267067), np.float32(-184.7962), np.float32(64.80398)]","[np.float32(19.95377), np.float32(19.870052), np.float32(19.308575), np.float32(21.60371), np.float32(20.126297), np.float32(18.27887), np.float32(21.562119), np.float32(22.222496), np.float32(22.986929), np.float32(23.525063), np.float32(21.340584), np.float32(23.724134), np.float32(21.852821), np.float32(21.852821), np.float32(19.17855), np.float32(19.817482), np.float32(20.695824), np.float32(22.53082), np.float32(19.762781), np.float32(22.761652), np.float32(21.69429), np.float32(20.551327), np.float32(19.48587), np.float32(21.54988), np.float32(21.567411)]"
446,"[np.float32(-35.85437), np.float32(-99.58905), np.float32(84.78263), np.float32(-144.23096), np.float32(-179.04457), np.float32(-34.489677), np.float32(-8.530916), np.float32(-68.808846)]","[np.float32(15.890926), np.float32(14.966967), np.float32(14.671701), np.float32(14.326122), np.float32(13.220274), np.float32(13.511097), np.float32(14.659088), np.float32(13.554244), np.float32(14.94414), np.float32(12.721007), np.float32(12.518099), np.float32(15.27182), np.float32(14.024954), np.float32(14.024954), np.float32(15.516539), np.float32(16.018503), np.float32(15.438235), np.float32(14.028475), np.float32(15.940927), np.float32(14.406917), np.float32(14.216017), np.float32(15.088041), np.float32(15.119863), np.float32(13.231242), np.float32(13.812843)]"
447,"[np.float32(-3.5330563), np.float32(-5.9412613), np.float32(15.259734), np.float32(15.261997), np.float32(-51.87101), np.float32(-24.536425), np.float32(-4.1986628), np.float32(-104.72893)]","[np.float32(18.109528), np.float32(18.597511), np.float32(17.344421), np.float32(19.482508), np.float32(18.244175), np.float32(17.594412), np.float32(17.626257), np.float32(16.918293), np.float32(17.835327), np.float32(16.754374), np.float32(17.070936), np.float32(19.71793), np.float32(17.944286), np.float32(17.944286), np.float32(17.069864), np.float32(18.131184), np.float32(17.12306), np.float32(16.8397), np.float32(17.189915), np.float32(17.69691), np.float32(16.826382), np.float32(17.857819), np.float32(17.653095), np.float32(16.767025), np.float32(17.048634)]"
448,"[np.float32(-18.376837), np.float32(144.74956), np.float32(186.19652), np.float32(122.972725), np.float32(33.74619), np.float32(-115.34683), np.float32(-80.524925), np.float32(-34.088448)]","[np.float32(21.06297), np.float32(22.098845), np.float32(19.443768), np.float32(20.20794), np.float32(19.538746), np.float32(18.86212), np.float32(21.999683), np.float32(17.967478), np.float32(21.568047), np.float32(17.268372), np.float32(20.540363), np.float32(24.38377), np.float32(22.163994), np.float32(22.163994), np.float32(18.305214), np.float32(20.521494), np.float32(18.449783), np.float32(19.372932), np.float32(14.984261), np.float32(19.169783), np.float32(17.466488), np.float32(18.788235), np.float32(19.202057), np.float32(17.061563), np.float32(18.278791)]"
449,"[np.float32(-51.06452), np.float32(-6.6719875), np.float32(138.88109), np.float32(4.673384), np.float32(207.80287), np.float32(-33.05742), np.float32(-17.71314), np.float32(106.270546)]","[np.float32(22.153399), np.float32(22.836502), np.float32(19.604233), np.float32(22.35513), np.float32(21.464046), np.float32(22.060438), np.float32(21.338425), np.float32(20.327145), np.float32(23.24507), np.float32(22.160595), np.float32(24.264345), np.float32(27.261292), np.float32(24.732056), np.float32(24.732056), np.float32(22.455814), np.float32(23.693466), np.float32(22.063356), np.float32(22.114565), np.float32(20.076347), np.float32(21.836782), np.float32(21.19012), np.float32(19.701866), np.float32(18.295195), np.float32(17.91602), np.float32(19.241302)]"
450,"[np.float32(16.659084), np.float32(37.81066), np.float32(-143.79248), np.float32(-11.186712), np.float32(-49.866776), np.float32(-149.29471), np.float32(-107.451935), np.float32(-34.178207)]","[np.float32(13.667353), np.float32(12.818224), np.float32(12.692112), np.float32(15.493465), np.float32(13.87673), np.float32(11.124663), np.float32(13.711901), np.float32(14.630726), np.float32(14.0864525), np.float32(15.379248), np.float32(13.838163), np.float32(16.408712), np.float32(14.909017), np.float32(14.909017), np.float32(11.237869), np.float32(12.053372), np.float32(12.551356), np.float32(13.046891), np.float32(12.596891), np.float32(13.797504), np.float32(12.616333), np.float32(14.214066), np.float32(15.101143), np.float32(14.868311), np.float32(15.075637)]"
