,x_input,x_output
557,"[np.float32(-164.39067), np.float32(-88.14754), np.float32(54.521553), np.float32(4.1600146), np.float32(65.26792), np.float32(100.301796), np.float32(-201.29381), np.float32(118.85419)]","[np.float32(23.957039), np.float32(25.237606), np.float32(21.894749), np.float32(27.006926), np.float32(25.874487), np.float32(26.273596), np.float32(24.219604), np.float32(23.08206), np.float32(26.62806), np.float32(24.878654), np.float32(25.784569), np.float32(27.470617), np.float32(25.393085), np.float32(25.393085), np.float32(25.371542), np.float32(26.658705), np.float32(25.77362), np.float32(28.32732), np.float32(22.302998), np.float32(27.748564), np.float32(26.536919), np.float32(23.126623), np.float32(19.965498), np.float32(20.894827), np.float32(22.001083)]"
558,"[np.float32(11.888963), np.float32(51.935776), np.float32(123.99193), np.float32(-42.037537), np.float32(-78.23279), np.float32(6.790426), np.float32(-89.39613), np.float32(-262.47195)]","[np.float32(24.117233), np.float32(26.679995), np.float32(23.770935), np.float32(25.154055), np.float32(24.536598), np.float32(23.502579), np.float32(23.992542), np.float32(20.297192), np.float32(23.879612), np.float32(19.447872), np.float32(25.312622), np.float32(28.989922), np.float32(26.72734), np.float32(26.72734), np.float32(22.108667), np.float32(23.608315), np.float32(23.33495), np.float32(24.697311), np.float32(22.319832), np.float32(25.237843), np.float32(23.66529), np.float32(23.691925), np.float32(21.94894), np.float32(19.86185), np.float32(20.72493)]"
559,"[np.float32(-80.70001), np.float32(111.75178), np.float32(-168.91936), np.float32(-158.6251), np.float32(143.88744), np.float32(-11.356123), np.float32(-85.43401), np.float32(119.5577)]","[np.float32(18.815647), np.float32(17.867062), np.float32(17.684998), np.float32(16.931828), np.float32(15.528925), np.float32(15.509258), np.float32(19.466644), np.float32(17.722717), np.float32(19.73037), np.float32(16.620953), np.float32(16.08829), np.float32(19.155602), np.float32(17.733793), np.float32(17.733793), np.float32(17.835785), np.float32(17.948315), np.float32(19.68232), np.float32(21.056528), np.float32(17.733963), np.float32(21.153221), np.float32(20.431847), np.float32(19.786684), np.float32(18.081825), np.float32(17.63696), np.float32(18.17596)]"
560,"[np.float32(-44.142212), np.float32(8.530899), np.float32(-76.46122), np.float32(69.777435), np.float32(-164.03465), np.float32(129.66408), np.float32(140.64719), np.float32(-276.35312)]","[np.float32(22.345104), np.float32(25.275677), np.float32(23.238663), np.float32(24.201553), np.float32(23.594894), np.float32(22.829292), np.float32(20.552864), np.float32(18.06856), np.float32(19.434853), np.float32(16.809307), np.float32(22.231045), np.float32(26.187399), np.float32(23.894955), np.float32(23.894955), np.float32(20.174294), np.float32(21.849415), np.float32(18.991104), np.float32(16.619469), np.float32(22.392588), np.float32(18.681845), np.float32(17.790237), np.float32(21.188843), np.float32(21.71045), np.float32(19.109482), np.float32(19.02704)]"
561,"[np.float32(-49.981346), np.float32(99.45918), np.float32(6.9737997), np.float32(38.9291), np.float32(-167.00485), np.float32(-90.71627), np.float32(118.05132), np.float32(-10.142502)]","[np.float32(18.892302), np.float32(19.604725), np.float32(19.137543), np.float32(20.492233), np.float32(19.20562), np.float32(20.322968), np.float32(17.229992), np.float32(16.927223), np.float32(17.144331), np.float32(16.211721), np.float32(16.568604), np.float32(19.632158), np.float32(17.873756), np.float32(17.873756), np.float32(20.242973), np.float32(20.642105), np.float32(19.090824), np.float32(16.914492), np.float32(21.342865), np.float32(18.326765), np.float32(18.41671), np.float32(19.601288), np.float32(18.831554), np.float32(17.809513), np.float32(17.419779)]"
562,"[np.float32(-66.16516), np.float32(68.16208), np.float32(-82.30402), np.float32(67.90147), np.float32(110.996925), np.float32(45.463066), np.float32(-139.16333), np.float32(-137.68895)]","[np.float32(20.495598), np.float32(21.63831), np.float32(19.985374), np.float32(21.51501), np.float32(20.28294), np.float32(18.863567), np.float32(19.884085), np.float32(19.574387), np.float32(20.833328), np.float32(20.0853), np.float32(23.109032), np.float32(26.62262), np.float32(24.339098), np.float32(24.339098), np.float32(19.507103), np.float32(20.050068), np.float32(21.083878), np.float32(21.473984), np.float32(22.14877), np.float32(22.904089), np.float32(21.900959), np.float32(21.547783), np.float32(19.907415), np.float32(19.276104), np.float32(19.732185)]"
563,"[np.float32(-86.584785), np.float32(-86.775375), np.float32(22.772877), np.float32(103.21903), np.float32(4.155968), np.float32(127.42726), np.float32(-145.51567), np.float32(111.75004)]","[np.float32(21.398159), np.float32(22.325066), np.float32(19.08633), np.float32(25.255676), np.float32(23.895706), np.float32(23.640327), np.float32(20.31989), np.float32(20.82618), np.float32(23.073956), np.float32(23.297546), np.float32(23.770996), np.float32(25.47826), np.float32(23.214287), np.float32(23.214287), np.float32(22.409914), np.float32(23.786507), np.float32(22.17871), np.float32(23.181494), np.float32(20.548557), np.float32(23.364029), np.float32(22.284327), np.float32(19.95327), np.float32(17.961826), np.float32(18.859407), np.float32(19.758615)]"
564,"[np.float32(-83.3517), np.float32(101.268555), np.float32(-147.65947), np.float32(111.87458), np.float32(-56.45269), np.float32(-158.46902), np.float32(22.736397), np.float32(23.011919)]","[np.float32(14.334986), np.float32(13.774771), np.float32(14.272539), np.float32(16.003607), np.float32(14.134556), np.float32(14.619503), np.float32(11.659489), np.float32(14.19157), np.float32(12.362923), np.float32(14.282191), np.float32(13.400431), np.float32(16.714054), np.float32(14.843515), np.float32(14.843515), np.float32(16.510557), np.float32(15.967655), np.float32(16.22744), np.float32(13.220809), np.float32(20.179379), np.float32(15.406164), np.float32(15.93017), np.float32(16.789034), np.float32(15.989225), np.float32(15.288639), np.float32(14.682325)]"
565,"[np.float32(184.5273), np.float32(50.720787), np.float32(156.7955), np.float32(-63.60858), np.float32(112.801605), np.float32(-105.86331), np.float32(245.59471), np.float32(20.287077)]","[np.float32(24.213867), np.float32(24.451065), np.float32(24.035004), np.float32(23.148222), np.float32(22.454939), np.float32(22.161495), np.float32(27.009102), np.float32(24.727047), np.float32(26.926065), np.float32(24.746458), np.float32(22.279179), np.float32(24.092213), np.float32(22.97645), np.float32(22.97645), np.float32(21.64206), np.float32(23.181618), np.float32(21.481245), np.float32(22.765736), np.float32(19.903805), np.float32(23.012272), np.float32(21.723888), np.float32(22.71474), np.float32(22.800716), np.float32(24.449562), np.float32(24.645613)]"
566,"[np.float32(130.90883), np.float32(-69.76114), np.float32(-39.00711), np.float32(-65.85716), np.float32(7.2354593), np.float32(-74.58033), np.float32(22.679731), np.float32(311.405)]","[np.float32(16.070786), np.float32(13.860353), np.float32(12.965491), np.float32(16.464233), np.float32(14.711281), np.float32(14.612913), np.float32(15.478247), np.float32(16.00373), np.float32(17.39494), np.float32(17.028141), np.float32(13.023357), np.float32(14.511593), np.float32(13.130134), np.float32(13.130134), np.float32(15.346515), np.float32(16.306248), np.float32(15.159972), np.float32(15.612946), np.float32(12.487893), np.float32(15.30909), np.float32(14.548868), np.float32(13.984651), np.float32(13.858857), np.float32(14.825252), np.float32(15.545385)]"
567,"[np.float32(62.508453), np.float32(33.470093), np.float32(3.768979), np.float32(69.368416), np.float32(88.19045), np.float32(21.923674), np.float32(145.51006), np.float32(33.342865)]","[np.float32(21.46402), np.float32(21.79423), np.float32(21.03677), np.float32(22.315224), np.float32(21.228699), np.float32(20.700787), np.float32(22.076443), np.float32(22.138657), np.float32(22.902927), np.float32(23.177364), np.float32(21.39687), np.float32(23.46542), np.float32(21.857784), np.float32(21.857784), np.float32(20.273983), np.float32(21.433853), np.float32(19.731983), np.float32(19.406487), np.float32(20.491154), np.float32(20.54562), np.float32(19.696856), np.float32(20.527145), np.float32(20.54936), np.float32(21.894863), np.float32(21.91008)]"
568,"[np.float32(14.154615), np.float32(-68.911), np.float32(44.588943), np.float32(-20.370195), np.float32(113.66248), np.float32(115.67077), np.float32(0.5340576), np.float32(-16.605558)]","[np.float32(24.949661), np.float32(26.40117), np.float32(23.76824), np.float32(26.165989), np.float32(25.449612), np.float32(24.523506), np.float32(26.406742), np.float32(24.091915), np.float32(27.378857), np.float32(24.975525), np.float32(26.237055), np.float32(28.309313), np.float32(26.461203), np.float32(26.461203), np.float32(22.885387), np.float32(24.846775), np.float32(23.212906), np.float32(25.319485), np.float32(20.799412), np.float32(25.320213), np.float32(23.565868), np.float32(23.007168), np.float32(21.967682), np.float32(22.696411), np.float32(23.62104)]"
569,"[np.float32(-50.268326), np.float32(-76.10429), np.float32(-136.26562), np.float32(51.246796), np.float32(-112.591484), np.float32(-24.797045), np.float32(16.46778), np.float32(154.22646)]","[np.float32(15.490719), np.float32(14.890278), np.float32(13.738393), np.float32(18.039536), np.float32(16.292953), np.float32(16.69327), np.float32(12.792292), np.float32(14.124174), np.float32(14.157243), np.float32(14.750995), np.float32(13.747345), np.float32(16.167242), np.float32(14.289198), np.float32(14.289198), np.float32(16.655853), np.float32(17.304909), np.float32(15.507669), np.float32(13.556629), np.float32(16.460909), np.float32(14.497768), np.float32(14.3755245), np.float32(14.80262), np.float32(14.489092), np.float32(13.926249), np.float32(14.105233)]"
570,"[np.float32(-126.600685), np.float32(-242.06554), np.float32(139.38823), np.float32(-7.5075855), np.float32(-181.8185), np.float32(130.95558), np.float32(40.407608), np.float32(62.696884)]","[np.float32(26.484734), np.float32(29.237846), np.float32(25.030134), np.float32(30.754585), np.float32(30.243435), np.float32(31.50536), np.float32(26.152334), np.float32(22.975628), np.float32(27.263084), np.float32(23.772804), np.float32(26.055471), np.float32(27.527079), np.float32(25.493517), np.float32(25.493517), np.float32(27.26278), np.float32(29.842573), np.float32(25.13686), np.float32(26.183784), np.float32(22.031548), np.float32(25.509716), np.float32(24.184029), np.float32(23.097935), np.float32(21.463728), np.float32(21.283426), np.float32(22.16437)]"
571,"[np.float32(-55.64502), np.float32(19.775162), np.float32(170.46706), np.float32(-85.09205), np.float32(-103.722565), np.float32(-59.557144), np.float32(-127.16323), np.float32(156.37839)]","[np.float32(22.093925), np.float32(22.50418), np.float32(19.97355), np.float32(23.876982), np.float32(22.639732), np.float32(23.90174), np.float32(22.044514), np.float32(20.041643), np.float32(23.709032), np.float32(20.47647), np.float32(20.544088), np.float32(22.431332), np.float32(20.686869), np.float32(20.686869), np.float32(23.656487), np.float32(24.627037), np.float32(23.887749), np.float32(26.00661), np.float32(19.83051), np.float32(25.058474), np.float32(24.211452), np.float32(21.345009), np.float32(18.37422), np.float32(18.45737), np.float32(19.427013)]"
572,"[np.float32(-83.39155), np.float32(-115.151764), np.float32(167.04102), np.float32(64.70839), np.float32(-50.51657), np.float32(93.46591), np.float32(151.60628), np.float32(226.9087)]","[np.float32(25.689035), np.float32(27.077728), np.float32(24.598572), np.float32(29.343956), np.float32(28.528032), np.float32(30.267103), np.float32(26.522213), np.float32(25.619905), np.float32(28.298296), np.float32(27.64421), np.float32(24.782162), np.float32(25.281933), np.float32(23.762123), np.float32(23.762123), np.float32(27.516338), np.float32(29.435759), np.float32(25.122286), np.float32(25.864212), np.float32(22.856716), np.float32(25.528927), np.float32(24.718842), np.float32(23.17393), np.float32(21.750305), np.float32(24.090023), np.float32(24.357058)]"
573,"[np.float32(-229.8133), np.float32(-128.88356), np.float32(-57.707466), np.float32(12.518536), np.float32(-9.8207), np.float32(4.972791), np.float32(-93.97658), np.float32(171.44229)]","[np.float32(21.039017), np.float32(21.761269), np.float32(19.618685), np.float32(24.189783), np.float32(22.824162), np.float32(24.320368), np.float32(20.000118), np.float32(19.799194), np.float32(21.85573), np.float32(20.872879), np.float32(20.41036), np.float32(22.311403), np.float32(20.422518), np.float32(20.422518), np.float32(23.922544), np.float32(24.654163), np.float32(23.273067), np.float32(23.6974), np.float32(21.769587), np.float32(23.69794), np.float32(23.324276), np.float32(20.974918), np.float32(18.336617), np.float32(18.72448), np.float32(19.152243)]"
574,"[np.float32(-65.30518), np.float32(-1.7148266), np.float32(144.48769), np.float32(147.1808), np.float32(11.855361), np.float32(-111.75155), np.float32(-94.45384), np.float32(-105.60935)]","[np.float32(22.417746), np.float32(24.153992), np.float32(21.947014), np.float32(25.668642), np.float32(24.478855), np.float32(24.448078), np.float32(21.720505), np.float32(22.237719), np.float32(23.5419), np.float32(23.941673), np.float32(25.583538), np.float32(28.135647), np.float32(25.84813), np.float32(25.84813), np.float32(24.141544), np.float32(24.751776), np.float32(24.489521), np.float32(24.84205), np.float32(25.20283), np.float32(25.965694), np.float32(25.306786), np.float32(23.443275), np.float32(20.864918), np.float32(21.409916), np.float32(21.66486)]"
575,"[np.float32(82.14683), np.float32(30.742167), np.float32(-110.70459), np.float32(-62.037308), np.float32(-118.93818), np.float32(221.85056), np.float32(-114.56597), np.float32(-1.961484)]","[np.float32(18.083427), np.float32(18.28962), np.float32(15.392088), np.float32(18.731161), np.float32(17.43649), np.float32(15.534802), np.float32(16.23903), np.float32(14.125311), np.float32(16.965096), np.float32(13.708325), np.float32(17.528893), np.float32(20.838669), np.float32(18.591145), np.float32(18.591145), np.float32(14.466372), np.float32(16.200819), np.float32(15.168524), np.float32(15.498434), np.float32(13.578293), np.float32(15.788982), np.float32(14.211789), np.float32(15.272339), np.float32(15.416526), np.float32(13.182754), np.float32(14.499887)]"
