,x_input,x_output
340,"[np.float32(-159.63069), np.float32(78.93698), np.float32(12.809088), np.float32(-23.118746), np.float32(20.875849), np.float32(-174.4309), np.float32(2.9773993), np.float32(3.439366)]","[np.float32(17.090591), np.float32(17.512352), np.float32(17.924154), np.float32(18.609636), np.float32(18.830757), np.float32(18.60581), np.float32(18.007273), np.float32(17.385138), np.float32(17.862505), np.float32(17.41418), np.float32(17.785957), np.float32(18.702747), np.float32(18.592644), np.float32(18.592644), np.float32(18.099493), np.float32(17.771145), np.float32(15.686047), np.float32(17.582005), np.float32(18.838293), np.float32(17.9892), np.float32(18.305233), np.float32(18.45365), np.float32(18.977179), np.float32(17.564323), np.float32(17.679354)]"
341,"[np.float32(-90.682), np.float32(42.14277), np.float32(-24.331352), np.float32(-104.70352), np.float32(32.51032), np.float32(-29.63922), np.float32(-180.61487), np.float32(30.739933)]","[np.float32(20.248882), np.float32(20.829073), np.float32(21.683144), np.float32(21.31206), np.float32(22.446085), np.float32(23.824718), np.float32(22.36087), np.float32(21.185078), np.float32(21.902237), np.float32(21.274351), np.float32(21.133999), np.float32(22.37915), np.float32(22.683632), np.float32(22.683632), np.float32(22.836367), np.float32(21.668907), np.float32(24.788002), np.float32(22.53516), np.float32(25.21532), np.float32(22.46601), np.float32(23.528547), np.float32(22.149998), np.float32(22.037083), np.float32(21.192616), np.float32(21.654917)]"
342,"[np.float32(91.587364), np.float32(67.22475), np.float32(-34.758053), np.float32(-142.74374), np.float32(-82.17517), np.float32(-237.09657), np.float32(-36.43359), np.float32(-21.72733)]","[np.float32(20.23487), np.float32(20.290466), np.float32(20.671278), np.float32(19.568756), np.float32(20.41072), np.float32(18.635185), np.float32(21.045986), np.float32(22.91086), np.float32(22.83072), np.float32(21.588985), np.float32(21.394495), np.float32(21.549881), np.float32(22.864088), np.float32(22.864088), np.float32(20.782003), np.float32(21.294466), np.float32(18.182558), np.float32(22.563301), np.float32(20.700346), np.float32(21.746262), np.float32(21.33028), np.float32(15.80792), np.float32(20.97824), np.float32(20.416801), np.float32(22.551826)]"
343,"[np.float32(49.766113), np.float32(-45.986504), np.float32(11.662245), np.float32(76.1294), np.float32(-10.011969), np.float32(21.045324), np.float32(-64.648285), np.float32(90.19608)]","[np.float32(18.473358), np.float32(18.991213), np.float32(19.299942), np.float32(19.980783), np.float32(20.410273), np.float32(20.538044), np.float32(19.540209), np.float32(19.333214), np.float32(19.628258), np.float32(18.91258), np.float32(18.851774), np.float32(19.528482), np.float32(19.723108), np.float32(19.723108), np.float32(20.106476), np.float32(19.753166), np.float32(18.699974), np.float32(19.64743), np.float32(21.04425), np.float32(19.709135), np.float32(20.140165), np.float32(19.073185), np.float32(19.773832), np.float32(18.892368), np.float32(19.49682)]"
344,"[np.float32(109.54012), np.float32(40.193874), np.float32(-72.821045), np.float32(-106.454254), np.float32(7.60584), np.float32(44.70106), np.float32(-16.836496), np.float32(-11.293089)]","[np.float32(22.371553), np.float32(22.414545), np.float32(23.41154), np.float32(21.970095), np.float32(23.299171), np.float32(23.793856), np.float32(24.784685), np.float32(25.544077), np.float32(25.066355), np.float32(24.12677), np.float32(23.131315), np.float32(23.661135), np.float32(24.819809), np.float32(24.819807), np.float32(24.318724), np.float32(23.61684), np.float32(26.007708), np.float32(25.57836), np.float32(26.37563), np.float32(24.852694), np.float32(25.453074), np.float32(21.376719), np.float32(23.710718), np.float32(23.763363), np.float32(25.442078)]"
345,"[np.float32(101.72164), np.float32(-33.10884), np.float32(-35.379574), np.float32(-32.47951), np.float32(73.710205), np.float32(230.2208), np.float32(48.915897), np.float32(-22.202538)]","[np.float32(23.034506), np.float32(22.919336), np.float32(24.431551), np.float32(23.006401), np.float32(24.41314), np.float32(26.506493), np.float32(26.624905), np.float32(26.491879), np.float32(25.423786), np.float32(24.894611), np.float32(23.27095), np.float32(24.053669), np.float32(24.851982), np.float32(24.851982), np.float32(25.641603), np.float32(23.915342), np.float32(29.872362), np.float32(26.338795), np.float32(29.212257), np.float32(25.950407), np.float32(27.345898), np.float32(25.50316), np.float32(25.14749), np.float32(25.582495), np.float32(26.587606)]"
346,"[np.float32(-2.3149142), np.float32(-11.520903), np.float32(-206.85194), np.float32(-150.82552), np.float32(24.768509), np.float32(149.39188), np.float32(-86.140396), np.float32(13.626137)]","[np.float32(23.175669), np.float32(23.802649), np.float32(24.96302), np.float32(23.001888), np.float32(24.942453), np.float32(25.773668), np.float32(25.882313), np.float32(25.31654), np.float32(26.193743), np.float32(25.165268), np.float32(25.04048), np.float32(26.323816), np.float32(27.537884), np.float32(27.537884), np.float32(25.812897), np.float32(24.972036), np.float32(28.845821), np.float32(26.944414), np.float32(28.32575), np.float32(26.07926), np.float32(26.86028), np.float32(22.317392), np.float32(24.812183), np.float32(24.087957), np.float32(25.62129)]"
347,"[np.float32(70.43224), np.float32(-42.79666), np.float32(-3.0786338), np.float32(108.97088), np.float32(-198.21146), np.float32(-89.134575), np.float32(-41.488888), np.float32(-80.33307)]","[np.float32(20.140055), np.float32(19.906239), np.float32(20.514782), np.float32(20.453262), np.float32(20.418316), np.float32(18.045298), np.float32(21.382952), np.float32(23.337933), np.float32(21.703026), np.float32(20.850615), np.float32(20.707714), np.float32(20.431997), np.float32(21.349361), np.float32(21.349361), np.float32(18.771538), np.float32(20.44647), np.float32(10.844224), np.float32(19.351559), np.float32(17.046738), np.float32(19.28009), np.float32(18.080988), np.float32(17.107517), np.float32(22.18283), np.float32(20.890146), np.float32(22.26488)]"
348,"[np.float32(-136.55637), np.float32(-156.49039), np.float32(-31.630762), np.float32(33.857105), np.float32(66.852715), np.float32(60.15038), np.float32(-187.00735), np.float32(-6.5947995)]","[np.float32(21.925278), np.float32(23.051147), np.float32(24.431065), np.float32(24.211514), np.float32(25.648153), np.float32(28.087187), np.float32(25.329882), np.float32(22.299978), np.float32(23.333607), np.float32(22.939697), np.float32(23.350857), np.float32(25.273003), np.float32(25.308838), np.float32(25.308838), np.float32(24.886574), np.float32(23.688522), np.float32(27.23348), np.float32(23.527952), np.float32(27.784243), np.float32(23.830492), np.float32(25.086134), np.float32(26.544474), np.float32(24.997164), np.float32(23.273941), np.float32(22.935545)]"
349,"[np.float32(-10.731602), np.float32(94.379005), np.float32(-84.52366), np.float32(-54.116585), np.float32(117.94182), np.float32(-12.725559), np.float32(117.58415), np.float32(125.81325)]","[np.float32(17.2618), np.float32(17.931452), np.float32(18.042427), np.float32(18.265947), np.float32(19.043816), np.float32(19.290747), np.float32(17.801617), np.float32(17.353569), np.float32(18.78279), np.float32(17.968397), np.float32(18.09952), np.float32(19.11633), np.float32(19.34078), np.float32(19.34078), np.float32(19.837875), np.float32(18.63769), np.float32(21.30721), np.float32(20.113028), np.float32(21.724272), np.float32(19.85876), np.float32(20.805897), np.float32(17.48406), np.float32(17.886557), np.float32(17.281288), np.float32(18.085964)]"
350,"[np.float32(32.459057), np.float32(99.8327), np.float32(160.53145), np.float32(-64.09417), np.float32(-86.38082), np.float32(158.9039), np.float32(-96.82617), np.float32(-46.46114)]","[np.float32(19.740477), np.float32(18.395958), np.float32(19.642391), np.float32(19.044518), np.float32(19.131031), np.float32(20.326126), np.float32(22.344204), np.float32(24.140745), np.float32(20.987432), np.float32(20.857841), np.float32(18.189363), np.float32(17.91634), np.float32(18.22182), np.float32(18.22182), np.float32(20.476685), np.float32(19.077812), np.float32(21.049702), np.float32(21.054329), np.float32(22.871078), np.float32(21.312143), np.float32(22.264517), np.float32(22.445248), np.float32(21.801855), np.float32(22.948406), np.float32(23.649971)]"
351,"[np.float32(40.346348), np.float32(0.49512053), np.float32(84.63391), np.float32(-95.228165), np.float32(-181.84666), np.float32(-72.723976), np.float32(22.559052), np.float32(-81.011314)]","[np.float32(18.72368), np.float32(17.669838), np.float32(18.37735), np.float32(17.211403), np.float32(17.302805), np.float32(15.161036), np.float32(19.763647), np.float32(22.787323), np.float32(20.69362), np.float32(19.963818), np.float32(18.806442), np.float32(18.394836), np.float32(19.4038), np.float32(19.4038), np.float32(17.764505), np.float32(18.119371), np.float32(13.554613), np.float32(19.90074), np.float32(17.59742), np.float32(19.57308), np.float32(19.046429), np.float32(15.6943245), np.float32(20.25798), np.float32(20.2388), np.float32(22.053534)]"
352,"[np.float32(-110.286705), np.float32(-45.405216), np.float32(-56.385452), np.float32(-29.000887), np.float32(-9.27286), np.float32(-75.99149), np.float32(106.97735), np.float32(-40.174618)]","[np.float32(18.782623), np.float32(19.092373), np.float32(19.805408), np.float32(19.311996), np.float32(19.986036), np.float32(19.041576), np.float32(20.196096), np.float32(20.123219), np.float32(20.44417), np.float32(19.779879), np.float32(20.227644), np.float32(21.163221), np.float32(21.657213), np.float32(21.657213), np.float32(19.3937), np.float32(19.35986), np.float32(17.16), np.float32(20.143759), np.float32(20.099047), np.float32(20.079754), np.float32(20.070213), np.float32(18.364883), np.float32(20.913485), np.float32(19.441372), np.float32(20.275658)]"
353,"[np.float32(-8.929461), np.float32(-143.03828), np.float32(2.8861866), np.float32(-9.156179), np.float32(110.83853), np.float32(13.038755), np.float32(200.82095), np.float32(80.03492)]","[np.float32(17.400442), np.float32(17.983986), np.float32(18.409248), np.float32(18.253191), np.float32(19.178785), np.float32(19.501799), np.float32(18.497124), np.float32(17.736856), np.float32(19.014515), np.float32(18.360119), np.float32(18.555166), np.float32(19.866274), np.float32(20.060347), np.float32(20.060345), np.float32(19.876062), np.float32(18.36364), np.float32(22.184357), np.float32(20.555279), np.float32(22.388239), np.float32(20.385193), np.float32(21.464373), np.float32(18.61197), np.float32(18.710938), np.float32(17.934877), np.float32(18.659224)]"
354,"[np.float32(20.91242), np.float32(-130.62682), np.float32(50.38354), np.float32(70.865204), np.float32(58.46433), np.float32(-22.94089), np.float32(110.16361), np.float32(-142.50438)]","[np.float32(22.91055), np.float32(22.995764), np.float32(24.652945), np.float32(23.880356), np.float32(24.902597), np.float32(26.372532), np.float32(26.73734), np.float32(26.01507), np.float32(24.742067), np.float32(24.4117), np.float32(23.503242), np.float32(24.410257), np.float32(24.947441), np.float32(24.947441), np.float32(24.37558), np.float32(23.613852), np.float32(25.085485), np.float32(24.40966), np.float32(26.815575), np.float32(24.52958), np.float32(25.243267), np.float32(26.16174), np.float32(26.09421), np.float32(25.440649), np.float32(25.875237)]"
355,"[np.float32(-153.8826), np.float32(86.140526), np.float32(90.23293), np.float32(96.32636), np.float32(-48.351715), np.float32(-34.625557), np.float32(79.55756), np.float32(-44.710754)]","[np.float32(16.208757), np.float32(15.743515), np.float32(16.377802), np.float32(17.532515), np.float32(16.883259), np.float32(16.384752), np.float32(17.412409), np.float32(17.864435), np.float32(16.208231), np.float32(16.205795), np.float32(15.624748), np.float32(15.816389), np.float32(15.391888), np.float32(15.391888), np.float32(15.679926), np.float32(15.63957), np.float32(10.6375), np.float32(14.947355), np.float32(15.842056), np.float32(15.921915), np.float32(15.915798), np.float32(18.929386), np.float32(18.810604), np.float32(17.867092), np.float32(17.585478)]"
356,"[np.float32(-13.445791), np.float32(-48.653145), np.float32(7.469651), np.float32(-2.3029227), np.float32(64.09496), np.float32(40.05471), np.float32(169.28581), np.float32(144.35863)]","[np.float32(15.185751), np.float32(15.516378), np.float32(15.475101), np.float32(15.93745), np.float32(16.297136), np.float32(15.867769), np.float32(15.108091), np.float32(15.130695), np.float32(16.296236), np.float32(15.645859), np.float32(15.773893), np.float32(16.660551), np.float32(16.642979), np.float32(16.642979), np.float32(17.073416), np.float32(15.836033), np.float32(17.480856), np.float32(17.618595), np.float32(18.6829), np.float32(17.586668), np.float32(18.408218), np.float32(15.437897), np.float32(15.820908), np.float32(15.215822), np.float32(15.905933)]"
357,"[np.float32(120.508255), np.float32(12.438957), np.float32(-104.43293), np.float32(98.98424), np.float32(-57.665585), np.float32(106.16613), np.float32(-9.007032), np.float32(175.89969)]","[np.float32(17.157217), np.float32(17.723206), np.float32(17.435383), np.float32(18.225758), np.float32(18.431831), np.float32(16.915178), np.float32(16.837496), np.float32(17.766073), np.float32(18.510868), np.float32(17.409096), np.float32(17.742943), np.float32(17.998325), np.float32(18.493084), np.float32(18.493082), np.float32(18.158136), np.float32(18.586832), np.float32(14.397803), np.float32(18.323807), np.float32(17.65765), np.float32(18.019167), np.float32(17.806454), np.float32(14.390058), np.float32(17.415249), np.float32(16.472948), np.float32(17.733807)]"
358,"[np.float32(-104.38944), np.float32(115.09411), np.float32(36.924885), np.float32(44.201817), np.float32(29.362978), np.float32(15.191307), np.float32(20.578606), np.float32(-57.159687)]","[np.float32(19.376835), np.float32(19.187347), np.float32(20.301971), np.float32(20.730898), np.float32(20.876467), np.float32(22.051401), np.float32(21.939484), np.float32(21.52813), np.float32(20.06535), np.float32(19.968475), np.float32(18.99239), np.float32(19.541494), np.float32(19.40444), np.float32(19.40444), np.float32(20.318436), np.float32(19.580513), np.float32(19.00417), np.float32(19.437073), np.float32(21.973846), np.float32(20.093266), np.float32(20.769384), np.float32(23.301558), np.float32(22.144379), np.float32(21.583698), np.float32(21.39248)]"
