,x_input,x_output
770,"[np.float32(-78.57807), np.float32(75.16312), np.float32(73.59552), np.float32(48.11201), np.float32(80.87515), np.float32(38.46398), np.float32(-25.881939), np.float32(-120.50534)]","[np.float32(16.167538), np.float32(16.720438), np.float32(18.577), np.float32(27.162949), np.float32(24.147568), np.float32(19.848156), np.float32(18.35362), np.float32(17.866875), np.float32(26.657646), np.float32(21.380997), np.float32(19.259653), np.float32(16.356838), np.float32(24.334839), np.float32(24.334839), np.float32(18.569456), np.float32(19.622795), np.float32(19.09181), np.float32(16.840122), np.float32(19.66998), np.float32(18.301489), np.float32(17.485638), np.float32(20.412794), np.float32(30.111763), np.float32(16.863602), np.float32(18.23508)]"
771,"[np.float32(95.9631), np.float32(-33.722687), np.float32(71.60031), np.float32(27.318375), np.float32(65.276886), np.float32(-78.51134), np.float32(45.051365), np.float32(118.22476)]","[np.float32(19.966045), np.float32(18.248474), np.float32(18.107422), np.float32(20.557356), np.float32(12.585281), np.float32(18.217354), np.float32(17.633642), np.float32(21.533552), np.float32(22.851597), np.float32(19.53638), np.float32(18.697369), np.float32(15.537323), np.float32(24.813042), np.float32(24.813042), np.float32(23.356434), np.float32(17.654673), np.float32(26.572453), np.float32(21.86849), np.float32(23.23574), np.float32(21.778141), np.float32(26.085876), np.float32(20.75932), np.float32(28.180397), np.float32(15.951271), np.float32(22.354172)]"
772,"[np.float32(161.7643), np.float32(35.770588), np.float32(-20.017807), np.float32(70.55137), np.float32(195.15672), np.float32(46.487473), np.float32(-55.364845), np.float32(21.293915)]","[np.float32(22.770111), np.float32(24.469652), np.float32(24.162544), np.float32(26.177223), np.float32(21.675323), np.float32(19.512108), np.float32(26.219013), np.float32(21.061777), np.float32(35.556843), np.float32(19.394005), np.float32(24.516525), np.float32(23.05404), np.float32(30.141338), np.float32(30.141338), np.float32(22.695824), np.float32(22.866835), np.float32(28.151035), np.float32(24.509409), np.float32(28.352512), np.float32(25.789188), np.float32(25.072277), np.float32(26.640594), np.float32(26.951736), np.float32(19.878267), np.float32(23.388243)]"
773,"[np.float32(3.5032444), np.float32(100.80258), np.float32(-19.753342), np.float32(-38.698124), np.float32(121.13706), np.float32(30.847874), np.float32(-84.30137), np.float32(-63.218216)]","[np.float32(19.498055), np.float32(21.86407), np.float32(20.575226), np.float32(26.57238), np.float32(25.631027), np.float32(19.868237), np.float32(21.180508), np.float32(17.853996), np.float32(31.570854), np.float32(19.974445), np.float32(22.007088), np.float32(19.084013), np.float32(23.13351), np.float32(23.13351), np.float32(20.093224), np.float32(20.058481), np.float32(21.835546), np.float32(19.741684), np.float32(23.668774), np.float32(22.061172), np.float32(21.638329), np.float32(24.954124), np.float32(26.287334), np.float32(19.458591), np.float32(18.612158)]"
774,"[np.float32(98.2702), np.float32(5.4907603), np.float32(-68.12794), np.float32(12.312789), np.float32(47.541817), np.float32(73.28234), np.float32(93.89493), np.float32(84.28699)]","[np.float32(24.794643), np.float32(24.02893), np.float32(22.981318), np.float32(21.878769), np.float32(18.118713), np.float32(21.588839), np.float32(24.238148), np.float32(24.660233), np.float32(28.988014), np.float32(25.542233), np.float32(22.642048), np.float32(20.433748), np.float32(25.033562), np.float32(25.033562), np.float32(24.524754), np.float32(26.046875), np.float32(24.47348), np.float32(25.06475), np.float32(22.227118), np.float32(25.438702), np.float32(24.20705), np.float32(23.878365), np.float32(28.62704), np.float32(22.119583), np.float32(24.435694)]"
775,"[np.float32(-116.48848), np.float32(79.95244), np.float32(-6.836547), np.float32(-40.568848), np.float32(68.01305), np.float32(-116.054115), np.float32(119.01534), np.float32(-6.1838217)]","[np.float32(16.89067), np.float32(17.174448), np.float32(16.551147), np.float32(20.454966), np.float32(17.452719), np.float32(14.832609), np.float32(11.700741), np.float32(19.298601), np.float32(15.516183), np.float32(18.552273), np.float32(17.58952), np.float32(14.4547415), np.float32(19.544876), np.float32(19.544876), np.float32(17.842388), np.float32(13.686563), np.float32(13.587228), np.float32(18.439026), np.float32(15.7383175), np.float32(18.201813), np.float32(20.93808), np.float32(18.903854), np.float32(28.383003), np.float32(18.02109), np.float32(19.305225)]"
776,"[np.float32(142.5844), np.float32(-30.809399), np.float32(36.475624), np.float32(40.794914), np.float32(-147.33092), np.float32(-109.179146), np.float32(44.620667), np.float32(-118.085815)]","[np.float32(18.91991), np.float32(15.62365), np.float32(13.89313), np.float32(20.21249), np.float32(14.875048), np.float32(20.035892), np.float32(17.795008), np.float32(23.608652), np.float32(28.211113), np.float32(36.206627), np.float32(18.308418), np.float32(17.272877), np.float32(22.821327), np.float32(22.821327), np.float32(19.162388), np.float32(15.22439), np.float32(32.410725), np.float32(16.239363), np.float32(22.971855), np.float32(17.591078), np.float32(20.556997), np.float32(17.675959), np.float32(22.418755), np.float32(18.173996), np.float32(23.532019)]"
777,"[np.float32(-80.0151), np.float32(-203.81032), np.float32(134.4983), np.float32(79.34333), np.float32(-162.91621), np.float32(148.53812), np.float32(152.24524), np.float32(174.25197)]","[np.float32(18.54266), np.float32(13.300583), np.float32(16.508137), np.float32(23.087551), np.float32(14.025898), np.float32(27.33488), np.float32(16.447622), np.float32(26.438324), np.float32(15.859756), np.float32(27.204212), np.float32(16.69703), np.float32(11.854875), np.float32(23.366589), np.float32(23.366589), np.float32(30.412197), np.float32(31.460564), np.float32(23.733093), np.float32(22.982374), np.float32(16.518755), np.float32(20.54118), np.float32(21.754662), np.float32(14.513266), np.float32(35.513027), np.float32(16.590649), np.float32(23.58913)]"
778,"[np.float32(-66.03759), np.float32(0.60966015), np.float32(80.50245), np.float32(-104.48767), np.float32(-67.47052), np.float32(40.268456), np.float32(133.1627), np.float32(203.89969)]","[np.float32(19.81762), np.float32(16.030426), np.float32(16.083282), np.float32(17.825523), np.float32(12.36608), np.float32(22.856358), np.float32(14.627859), np.float32(21.312054), np.float32(14.944574), np.float32(21.010784), np.float32(16.75151), np.float32(10.888419), np.float32(17.96423), np.float32(17.96423), np.float32(26.054718), np.float32(23.910782), np.float32(18.58844), np.float32(21.15715), np.float32(14.420189), np.float32(21.459213), np.float32(23.864916), np.float32(19.071985), np.float32(32.926743), np.float32(15.928666), np.float32(18.385376)]"
779,"[np.float32(127.46836), np.float32(109.05834), np.float32(24.658207), np.float32(38.549015), np.float32(-82.72599), np.float32(-49.002167), np.float32(-210.89114), np.float32(-112.36337)]","[np.float32(19.010448), np.float32(19.169228), np.float32(15.487919), np.float32(24.272537), np.float32(23.591478), np.float32(20.963688), np.float32(23.324593), np.float32(18.705002), np.float32(40.23746), np.float32(25.30709), np.float32(19.233118), np.float32(17.448471), np.float32(21.820389), np.float32(21.820389), np.float32(19.486702), np.float32(20.812073), np.float32(32.840424), np.float32(16.82058), np.float32(26.457737), np.float32(19.79072), np.float32(18.697968), np.float32(22.011639), np.float32(16.925083), np.float32(17.012978), np.float32(20.800453)]"
780,"[np.float32(-31.332573), np.float32(84.13816), np.float32(-66.19465), np.float32(-38.405556), np.float32(-11.512029), np.float32(186.10585), np.float32(-52.464737), np.float32(-79.40001)]","[np.float32(21.77498), np.float32(22.74849), np.float32(21.592722), np.float32(27.501583), np.float32(28.96783), np.float32(25.654083), np.float32(25.486403), np.float32(21.444891), np.float32(35.08998), np.float32(28.005802), np.float32(22.582668), np.float32(19.48107), np.float32(21.179182), np.float32(21.179182), np.float32(22.751251), np.float32(29.310555), np.float32(21.547764), np.float32(20.391945), np.float32(20.874931), np.float32(22.908436), np.float32(18.21435), np.float32(24.435738), np.float32(27.58836), np.float32(23.240389), np.float32(20.216494)]"
781,"[np.float32(-18.720829), np.float32(47.126476), np.float32(-117.321945), np.float32(183.72382), np.float32(-25.929451), np.float32(64.609924), np.float32(27.272766), np.float32(-69.0502)]","[np.float32(21.865906), np.float32(22.948975), np.float32(21.871048), np.float32(25.991447), np.float32(26.383152), np.float32(19.981182), np.float32(25.031961), np.float32(25.014551), np.float32(34.49709), np.float32(24.746344), np.float32(22.0438), np.float32(22.068567), np.float32(26.178207), np.float32(26.178207), np.float32(20.985767), np.float32(29.087738), np.float32(22.066227), np.float32(23.030563), np.float32(21.280937), np.float32(21.955963), np.float32(15.982557), np.float32(20.23333), np.float32(22.671705), np.float32(23.436958), np.float32(27.06015)]"
782,"[np.float32(-134.37654), np.float32(20.781376), np.float32(-68.56869), np.float32(104.26469), np.float32(-8.774192), np.float32(86.79949), np.float32(-179.63676), np.float32(-45.879696)]","[np.float32(17.97004), np.float32(21.287735), np.float32(19.209827), np.float32(30.962631), np.float32(32.91291), np.float32(22.176657), np.float32(21.270287), np.float32(20.386347), np.float32(34.3604), np.float32(16.009027), np.float32(21.680054), np.float32(19.058193), np.float32(23.414871), np.float32(23.414871), np.float32(23.789106), np.float32(29.778904), np.float32(21.616627), np.float32(21.960966), np.float32(23.910648), np.float32(21.042316), np.float32(17.306923), np.float32(20.605732), np.float32(20.969563), np.float32(20.200832), np.float32(22.228449)]"
783,"[np.float32(-61.887222), np.float32(46.398518), np.float32(93.98863), np.float32(114.12201), np.float32(48.76597), np.float32(-14.332318), np.float32(-113.191895), np.float32(62.926243)]","[np.float32(16.303772), np.float32(16.532087), np.float32(16.64941), np.float32(25.198294), np.float32(21.51263), np.float32(18.644632), np.float32(17.828564), np.float32(17.9006), np.float32(27.62669), np.float32(10.888455), np.float32(17.915276), np.float32(14.709294), np.float32(24.928444), np.float32(24.928444), np.float32(22.507835), np.float32(23.388187), np.float32(22.501053), np.float32(20.093002), np.float32(21.7631), np.float32(19.51547), np.float32(19.409546), np.float32(18.733446), np.float32(24.647217), np.float32(13.486382), np.float32(20.239838)]"
784,"[np.float32(19.027063), np.float32(-54.4925), np.float32(48.386406), np.float32(22.499893), np.float32(-145.7596), np.float32(-95.75472), np.float32(79.90453), np.float32(124.28593)]","[np.float32(18.818148), np.float32(15.238659), np.float32(13.656005), np.float32(18.316488), np.float32(12.423356), np.float32(20.192524), np.float32(14.325266), np.float32(23.306004), np.float32(19.71026), np.float32(24.538185), np.float32(16.100685), np.float32(12.607373), np.float32(19.799278), np.float32(19.799278), np.float32(24.039738), np.float32(20.32069), np.float32(25.99028), np.float32(19.990696), np.float32(19.11341), np.float32(19.125168), np.float32(22.65834), np.float32(16.400602), np.float32(24.95272), np.float32(16.133419), np.float32(22.681301)]"
785,"[np.float32(-116.43841), np.float32(64.18294), np.float32(-62.14776), np.float32(52.556335), np.float32(33.742477), np.float32(72.44802), np.float32(-9.86708), np.float32(13.052069)]","[np.float32(19.63513), np.float32(21.270311), np.float32(20.390774), np.float32(26.020075), np.float32(26.404285), np.float32(20.412374), np.float32(20.021175), np.float32(20.861084), np.float32(27.453281), np.float32(17.146544), np.float32(20.85941), np.float32(18.116787), np.float32(22.709688), np.float32(22.709688), np.float32(22.424656), np.float32(27.28112), np.float32(16.73113), np.float32(22.208633), np.float32(18.97444), np.float32(21.615665), np.float32(18.295692), np.float32(20.835194), np.float32(26.191395), np.float32(20.281166), np.float32(21.548162)]"
786,"[np.float32(88.49148), np.float32(86.36035), np.float32(4.4034405), np.float32(91.81879), np.float32(-1.7207804), np.float32(33.213596), np.float32(37.998905), np.float32(7.8509817)]","[np.float32(21.904972), np.float32(20.46793), np.float32(19.987782), np.float32(21.400415), np.float32(18.279835), np.float32(20.276012), np.float32(23.941774), np.float32(21.905903), np.float32(31.978378), np.float32(24.24222), np.float32(19.93956), np.float32(18.51264), np.float32(25.209703), np.float32(25.209703), np.float32(21.00201), np.float32(24.739721), np.float32(25.519123), np.float32(20.928574), np.float32(20.841776), np.float32(22.071712), np.float32(19.166405), np.float32(21.464191), np.float32(25.715054), np.float32(18.450356), np.float32(23.071144)]"
787,"[np.float32(-76.16748), np.float32(60.622646), np.float32(-180.55135), np.float32(36.06803), np.float32(106.549736), np.float32(43.967724), np.float32(-33.648876), np.float32(-26.607098)]","[np.float32(21.89104), np.float32(26.354376), np.float32(23.405272), np.float32(28.060226), np.float32(30.433197), np.float32(18.805553), np.float32(22.278658), np.float32(22.245579), np.float32(31.626755), np.float32(17.934296), np.float32(24.574558), np.float32(23.147612), np.float32(23.971113), np.float32(23.971113), np.float32(21.810455), np.float32(25.832083), np.float32(17.65556), np.float32(24.829967), np.float32(23.26054), np.float32(24.040323), np.float32(20.73936), np.float32(24.169987), np.float32(22.939337), np.float32(24.817806), np.float32(23.9427)]"
788,"[np.float32(-130.65768), np.float32(24.98898), np.float32(167.24336), np.float32(18.542557), np.float32(35.961758), np.float32(26.207634), np.float32(-78.37211), np.float32(45.639004)]","[np.float32(14.343003), np.float32(13.440033), np.float32(15.121059), np.float32(25.377308), np.float32(20.498234), np.float32(20.948189), np.float32(14.652678), np.float32(16.857265), np.float32(21.753094), np.float32(13.75137), np.float32(16.277319), np.float32(11.178958), np.float32(22.043686), np.float32(22.043686), np.float32(22.925926), np.float32(21.701359), np.float32(19.588318), np.float32(17.639515), np.float32(18.696898), np.float32(17.933956), np.float32(19.692675), np.float32(17.990942), np.float32(30.142483), np.float32(12.500702), np.float32(16.948711)]"
