,x_input,x_output
358,"[np.float32(23.911457), np.float32(-143.02101), np.float32(-16.08878), np.float32(-94.21844), np.float32(88.469505), np.float32(-77.96491), np.float32(46.001457), np.float32(90.51175)]","[np.float32(21.671394), np.float32(23.068382), np.float32(20.738289), np.float32(23.312157), np.float32(22.55811), np.float32(22.084978), np.float32(22.065136), np.float32(19.726315), np.float32(21.820845), np.float32(20.142735), np.float32(23.102886), np.float32(25.6554), np.float32(23.765518), np.float32(23.765518), np.float32(20.24795), np.float32(21.725098), np.float32(21.23519), np.float32(23.63908), np.float32(19.022694), np.float32(23.60154), np.float32(21.976036), np.float32(21.868244), np.float32(20.29525), np.float32(19.226097), np.float32(19.889786)]"
359,"[np.float32(111.26313), np.float32(-49.16358), np.float32(-98.62153), np.float32(125.8279), np.float32(14.759906), np.float32(-83.523605), np.float32(30.446737), np.float32(72.014084)]","[np.float32(25.876204), np.float32(28.25287), np.float32(25.80815), np.float32(27.108305), np.float32(26.869242), np.float32(28.732683), np.float32(26.852795), np.float32(23.166313), np.float32(25.936647), np.float32(22.059092), np.float32(24.953766), np.float32(26.710634), np.float32(25.124863), np.float32(25.124863), np.float32(26.129543), np.float32(27.600643), np.float32(25.978752), np.float32(27.584911), np.float32(23.44469), np.float32(27.345413), np.float32(26.24739), np.float32(25.675083), np.float32(23.402328), np.float32(22.91272), np.float32(23.206963)]"
360,"[np.float32(-128.18457), np.float32(-57.582703), np.float32(1.6086788), np.float32(164.8434), np.float32(51.07759), np.float32(1.3260384), np.float32(-54.508896), np.float32(197.08199)]","[np.float32(22.00449), np.float32(23.42081), np.float32(20.789095), np.float32(24.955334), np.float32(24.227062), np.float32(24.005966), np.float32(21.052174), np.float32(20.709827), np.float32(22.74196), np.float32(22.603363), np.float32(24.358706), np.float32(26.307192), np.float32(24.360554), np.float32(24.360554), np.float32(22.015831), np.float32(23.263775), np.float32(21.53363), np.float32(21.8352), np.float32(21.44789), np.float32(22.408207), np.float32(21.527523), np.float32(20.784727), np.float32(19.054245), np.float32(19.502525), np.float32(20.193243)]"
361,"[np.float32(-9.510523), np.float32(52.27996), np.float32(-4.1668053), np.float32(-44.46055), np.float32(-156.68236), np.float32(24.00531), np.float32(86.86909), np.float32(-19.820023)]","[np.float32(19.544918), np.float32(19.368061), np.float32(19.289268), np.float32(20.31345), np.float32(18.975204), np.float32(19.159702), np.float32(19.747738), np.float32(20.463799), np.float32(21.116138), np.float32(20.780027), np.float32(19.042894), np.float32(21.445179), np.float32(19.796345), np.float32(19.796345), np.float32(20.920938), np.float32(20.963081), np.float32(21.120487), np.float32(20.295275), np.float32(22.270142), np.float32(20.989098), np.float32(20.996166), np.float32(20.297527), np.float32(18.99213), np.float32(20.478373), np.float32(20.185139)]"
362,"[np.float32(81.22024), np.float32(-111.38298), np.float32(97.25733), np.float32(-28.324446), np.float32(-42.60717), np.float32(-37.134186), np.float32(15.952303), np.float32(83.473526)]","[np.float32(23.384182), np.float32(25.209103), np.float32(22.758274), np.float32(25.973906), np.float32(25.484959), np.float32(25.944075), np.float32(23.407337), np.float32(22.341785), np.float32(24.25626), np.float32(23.522142), np.float32(25.796883), np.float32(27.757116), np.float32(25.865387), np.float32(25.865387), np.float32(24.081402), np.float32(25.048754), np.float32(24.312305), np.float32(25.426273), np.float32(23.231462), np.float32(25.694426), np.float32(24.834135), np.float32(23.57733), np.float32(21.037828), np.float32(21.529898), np.float32(22.035666)]"
363,"[np.float32(-82.43208), np.float32(-95.028336), np.float32(40.098618), np.float32(21.775612), np.float32(10.442025), np.float32(20.213243), np.float32(-84.062065), np.float32(23.002773)]","[np.float32(22.46549), np.float32(23.182539), np.float32(21.259695), np.float32(24.00241), np.float32(23.35409), np.float32(22.638298), np.float32(22.864056), np.float32(22.274223), np.float32(24.1251), np.float32(24.220325), np.float32(25.342999), np.float32(27.370613), np.float32(25.491005), np.float32(25.491005), np.float32(21.157969), np.float32(22.46436), np.float32(21.691381), np.float32(22.992884), np.float32(20.763966), np.float32(23.476616), np.float32(22.182026), np.float32(21.669605), np.float32(20.238382), np.float32(21.164417), np.float32(21.672573)]"
364,"[np.float32(-96.04153), np.float32(243.4617), np.float32(-31.259283), np.float32(18.070576), np.float32(-30.218), np.float32(90.635826), np.float32(115.23173), np.float32(91.5775)]","[np.float32(13.92114), np.float32(12.729021), np.float32(12.795269), np.float32(15.204421), np.float32(12.902045), np.float32(11.841528), np.float32(11.934208), np.float32(13.731022), np.float32(14.107838), np.float32(14.081689), np.float32(11.2492695), np.float32(14.248725), np.float32(12.561278), np.float32(12.561278), np.float32(14.547824), np.float32(14.911419), np.float32(13.47654), np.float32(10.851418), np.float32(16.699465), np.float32(11.944233), np.float32(12.072404), np.float32(12.961449), np.float32(13.682508), np.float32(13.717318), np.float32(13.695705)]"
365,"[np.float32(192.53006), np.float32(-66.38982), np.float32(110.095695), np.float32(117.182915), np.float32(-102.45649), np.float32(96.16464), np.float32(-3.338994), np.float32(112.34143)]","[np.float32(26.689018), np.float32(29.07426), np.float32(26.13556), np.float32(29.639751), np.float32(29.591879), np.float32(31.57124), np.float32(26.144516), np.float32(25.325842), np.float32(27.88574), np.float32(26.69759), np.float32(28.229), np.float32(29.184015), np.float32(27.453213), np.float32(27.453213), np.float32(28.656446), np.float32(29.810148), np.float32(26.993574), np.float32(26.281456), np.float32(26.919535), np.float32(26.851213), np.float32(26.58826), np.float32(24.896147), np.float32(22.153625), np.float32(23.954863), np.float32(24.385857)]"
366,"[np.float32(-30.609938), np.float32(26.256887), np.float32(83.96763), np.float32(5.3184576), np.float32(-33.901688), np.float32(93.100655), np.float32(128.08585), np.float32(-145.7296)]","[np.float32(16.755898), np.float32(16.346222), np.float32(15.841066), np.float32(18.243713), np.float32(16.572605), np.float32(15.627594), np.float32(15.87862), np.float32(16.940662), np.float32(17.526512), np.float32(17.813015), np.float32(16.676653), np.float32(19.524221), np.float32(17.714355), np.float32(17.714355), np.float32(17.208124), np.float32(17.565634), np.float32(17.299526), np.float32(16.508556), np.float32(18.791298), np.float32(17.267986), np.float32(16.970928), np.float32(16.964052), np.float32(16.393513), np.float32(16.747465), np.float32(16.85553)]"
367,"[np.float32(37.18912), np.float32(157.93147), np.float32(-153.41739), np.float32(72.4909), np.float32(-185.80774), np.float32(106.10432), np.float32(54.317856), np.float32(119.52502)]","[np.float32(22.490423), np.float32(22.47692), np.float32(22.389688), np.float32(22.47939), np.float32(21.378231), np.float32(23.062382), np.float32(22.622124), np.float32(22.683346), np.float32(24.18177), np.float32(22.214401), np.float32(19.288372), np.float32(20.86948), np.float32(19.513657), np.float32(19.513657), np.float32(24.201328), np.float32(24.657177), np.float32(22.583694), np.float32(20.134916), np.float32(24.388424), np.float32(21.001987), np.float32(21.389141), np.float32(21.00111), np.float32(20.209099), np.float32(22.496937), np.float32(21.973558)]"
368,"[np.float32(33.724796), np.float32(-120.92986), np.float32(-137.12617), np.float32(-228.65718), np.float32(225.0795), np.float32(-39.315895), np.float32(47.913574), np.float32(157.07951)]","[np.float32(20.150581), np.float32(20.71157), np.float32(18.584614), np.float32(20.35624), np.float32(19.277609), np.float32(17.89353), np.float32(20.652943), np.float32(17.161812), np.float32(19.72794), np.float32(16.950264), np.float32(19.666271), np.float32(22.552177), np.float32(20.756788), np.float32(20.756788), np.float32(15.95266), np.float32(18.322012), np.float32(16.814777), np.float32(19.632938), np.float32(14.093868), np.float32(19.522314), np.float32(17.130661), np.float32(18.77075), np.float32(19.017277), np.float32(16.690357), np.float32(17.515488)]"
369,"[np.float32(64.274796), np.float32(-129.70955), np.float32(186.25714), np.float32(-13.183006), np.float32(148.80765), np.float32(62.770164), np.float32(-17.540785), np.float32(179.77841)]","[np.float32(21.088112), np.float32(22.911123), np.float32(19.121286), np.float32(25.094461), np.float32(24.36035), np.float32(23.344501), np.float32(19.130611), np.float32(18.44916), np.float32(20.956467), np.float32(21.119576), np.float32(24.518723), np.float32(26.638792), np.float32(24.493156), np.float32(24.493156), np.float32(19.962606), np.float32(21.922222), np.float32(19.124447), np.float32(19.874498), np.float32(18.715012), np.float32(20.413563), np.float32(18.973192), np.float32(18.797213), np.float32(17.480385), np.float32(16.708138), np.float32(18.024778)]"
370,"[np.float32(61.797447), np.float32(-11.688969), np.float32(88.40711), np.float32(91.46902), np.float32(-128.18605), np.float32(163.88522), np.float32(49.468826), np.float32(-151.26929)]","[np.float32(22.418625), np.float32(22.839779), np.float32(21.821632), np.float32(23.735397), np.float32(22.90881), np.float32(23.542805), np.float32(22.302814), np.float32(22.889536), np.float32(24.32217), np.float32(24.14637), np.float32(22.950665), np.float32(24.657757), np.float32(22.989227), np.float32(22.989227), np.float32(23.594402), np.float32(24.159607), np.float32(22.818144), np.float32(21.640871), np.float32(23.930786), np.float32(22.468311), np.float32(22.38418), np.float32(21.432423), np.float32(19.945873), np.float32(22.11743), np.float32(22.080574)]"
371,"[np.float32(58.679207), np.float32(-3.45302), np.float32(-30.892618), np.float32(-131.67259), np.float32(-41.63343), np.float32(-46.883957), np.float32(66.3358), np.float32(-104.26218)]","[np.float32(20.574245), np.float32(20.712215), np.float32(20.18854), np.float32(20.245655), np.float32(19.117283), np.float32(18.965298), np.float32(21.960155), np.float32(20.087933), np.float32(21.463661), np.float32(19.369654), np.float32(19.640911), np.float32(22.359207), np.float32(20.735674), np.float32(20.735674), np.float32(19.505836), np.float32(20.390388), np.float32(20.749899), np.float32(22.284958), np.float32(19.306587), np.float32(22.363203), np.float32(21.231264), np.float32(21.457024), np.float32(20.538168), np.float32(20.320484), np.float32(20.288422)]"
372,"[np.float32(162.55328), np.float32(-69.08365), np.float32(117.57921), np.float32(39.070793), np.float32(-99.84464), np.float32(-23.68514), np.float32(114.77178), np.float32(57.27954)]","[np.float32(23.28725), np.float32(25.525082), np.float32(23.15847), np.float32(26.408558), np.float32(25.84472), np.float32(27.315458), np.float32(22.741259), np.float32(21.91346), np.float32(23.656296), np.float32(22.346664), np.float32(24.357471), np.float32(26.260757), np.float32(24.430752), np.float32(24.430752), np.float32(25.94736), np.float32(26.433838), np.float32(25.521952), np.float32(25.535736), np.float32(25.241861), np.float32(25.824966), np.float32(25.664698), np.float32(23.945509), np.float32(20.90989), np.float32(21.442427), np.float32(21.754667)]"
373,"[np.float32(-130.19844), np.float32(-53.48369), np.float32(117.31249), np.float32(-130.71825), np.float32(30.515171), np.float32(15.720118), np.float32(-2.7324038), np.float32(189.76334)]","[np.float32(16.590542), np.float32(16.531698), np.float32(14.862143), np.float32(19.648376), np.float32(18.151154), np.float32(15.942394), np.float32(15.028895), np.float32(16.781815), np.float32(17.5668), np.float32(19.725143), np.float32(20.087673), np.float32(22.88681), np.float32(20.763058), np.float32(20.763058), np.float32(16.022343), np.float32(16.82445), np.float32(16.372204), np.float32(16.437296), np.float32(17.610594), np.float32(17.349232), np.float32(16.478893), np.float32(16.237686), np.float32(15.416533), np.float32(15.703985), np.float32(16.409857)]"
374,"[np.float32(-11.067177), np.float32(85.32688), np.float32(228.708), np.float32(22.843594), np.float32(3.6977983), np.float32(212.0953), np.float32(93.354744), np.float32(120.96603)]","[np.float32(14.836928), np.float32(14.683453), np.float32(13.019619), np.float32(18.98732), np.float32(17.07327), np.float32(15.634865), np.float32(11.181194), np.float32(14.427358), np.float32(15.115076), np.float32(17.378397), np.float32(16.109608), np.float32(18.644777), np.float32(16.598833), np.float32(16.598833), np.float32(16.328733), np.float32(16.924), np.float32(14.3552475), np.float32(11.22859), np.float32(18.369347), np.float32(12.680399), np.float32(12.876112), np.float32(12.797061), np.float32(12.601337), np.float32(13.201738), np.float32(13.837116)]"
375,"[np.float32(42.64199), np.float32(-79.58679), np.float32(-16.194878), np.float32(178.03688), np.float32(-113.664055), np.float32(83.82443), np.float32(-47.09922), np.float32(40.407516)]","[np.float32(27.04852), np.float32(28.773573), np.float32(26.676437), np.float32(28.72151), np.float32(28.68374), np.float32(30.433725), np.float32(27.665745), np.float32(26.746046), np.float32(29.074076), np.float32(27.90588), np.float32(28.503807), np.float32(29.483402), np.float32(27.86417), np.float32(27.86417), np.float32(28.254084), np.float32(29.28851), np.float32(27.366066), np.float32(27.226404), np.float32(26.840263), np.float32(27.747505), np.float32(27.321627), np.float32(25.733713), np.float32(23.216932), np.float32(25.60284), np.float32(25.725645)]"
376,"[np.float32(147.49026), np.float32(-26.660212), np.float32(-24.493715), np.float32(-64.42347), np.float32(-36.1987), np.float32(-108.81149), np.float32(86.85937), np.float32(-113.236145)]","[np.float32(22.89074), np.float32(24.190294), np.float32(22.942215), np.float32(23.029858), np.float32(22.287663), np.float32(23.22086), np.float32(24.5097), np.float32(21.24038), np.float32(23.164736), np.float32(19.721863), np.float32(21.629837), np.float32(24.135532), np.float32(22.543163), np.float32(22.543163), np.float32(22.584217), np.float32(23.596401), np.float32(23.713478), np.float32(25.86585), np.float32(21.168106), np.float32(25.575172), np.float32(24.397), np.float32(24.197071), np.float32(22.400005), np.float32(21.616203), np.float32(21.652954)]"
