,x_input,x_output
454,"[np.float32(-99.515076), np.float32(3.8637223), np.float32(-103.43106), np.float32(158.45613), np.float32(71.44289), np.float32(89.521194), np.float32(1.5130625), np.float32(86.294464)]","[np.float32(22.507584), np.float32(22.999619), np.float32(20.699636), np.float32(28.798252), np.float32(24.56681), np.float32(25.429222), np.float32(20.291859), np.float32(24.393267), np.float32(29.583836), np.float32(27.07452), np.float32(23.945541), np.float32(20.64393), np.float32(25.684822), np.float32(25.684822), np.float32(27.518177), np.float32(23.131739), np.float32(31.856335), np.float32(24.809406), np.float32(30.632233), np.float32(24.859756), np.float32(28.524162), np.float32(22.43863), np.float32(26.052261), np.float32(19.590546), np.float32(23.201748)]"
455,"[np.float32(71.72972), np.float32(30.161385), np.float32(80.251236), np.float32(-5.646003), np.float32(91.26398), np.float32(152.29102), np.float32(89.8633), np.float32(-94.311844)]","[np.float32(21.619858), np.float32(19.210514), np.float32(16.249424), np.float32(18.471111), np.float32(17.03645), np.float32(18.03048), np.float32(18.687962), np.float32(20.990925), np.float32(25.273964), np.float32(20.821087), np.float32(17.18266), np.float32(14.215801), np.float32(15.70643), np.float32(15.70643), np.float32(22.110231), np.float32(17.932114), np.float32(23.589272), np.float32(22.998947), np.float32(20.372448), np.float32(21.835361), np.float32(24.794693), np.float32(22.784397), np.float32(24.96614), np.float32(19.043316), np.float32(19.305376)]"
456,"[np.float32(94.82715), np.float32(59.74014), np.float32(-50.80076), np.float32(-8.515124), np.float32(77.5551), np.float32(-25.074688), np.float32(220.32835), np.float32(-36.020603)]","[np.float32(21.267792), np.float32(23.391079), np.float32(18.654747), np.float32(25.659771), np.float32(26.930988), np.float32(19.958826), np.float32(21.651241), np.float32(19.845406), np.float32(32.296936), np.float32(17.351141), np.float32(21.716185), np.float32(18.951603), np.float32(17.763123), np.float32(17.763123), np.float32(23.266642), np.float32(27.853863), np.float32(17.21871), np.float32(23.452953), np.float32(20.973812), np.float32(24.003944), np.float32(20.60525), np.float32(24.742302), np.float32(20.816843), np.float32(21.072273), np.float32(18.94924)]"
457,"[np.float32(-110.49701), np.float32(28.118557), np.float32(203.46819), np.float32(-142.7866), np.float32(-82.039894), np.float32(83.47501), np.float32(176.29962), np.float32(-206.61543)]","[np.float32(19.89958), np.float32(15.063421), np.float32(10.716588), np.float32(15.853918), np.float32(15.429796), np.float32(11.948918), np.float32(17.23221), np.float32(20.78359), np.float32(31.839855), np.float32(23.707973), np.float32(14.897223), np.float32(13.15955), np.float32(14.111419), np.float32(14.111419), np.float32(18.439676), np.float32(15.328938), np.float32(22.93446), np.float32(16.490707), np.float32(20.220917), np.float32(15.381785), np.float32(18.015348), np.float32(15.895338), np.float32(13.414557), np.float32(14.860819), np.float32(18.944729)]"
458,"[np.float32(-157.50215), np.float32(130.96895), np.float32(3.9772263), np.float32(104.90442), np.float32(103.81872), np.float32(-255.29308), np.float32(-37.549755), np.float32(63.319023)]","[np.float32(23.72127), np.float32(25.21415), np.float32(24.49598), np.float32(31.794895), np.float32(32.7365), np.float32(27.171154), np.float32(23.024939), np.float32(29.87035), np.float32(34.75373), np.float32(37.305267), np.float32(27.2854), np.float32(24.877157), np.float32(29.141026), np.float32(29.141026), np.float32(24.586536), np.float32(31.031052), np.float32(21.279953), np.float32(23.955688), np.float32(23.776075), np.float32(26.39721), np.float32(21.51762), np.float32(21.261692), np.float32(26.137035), np.float32(26.389969), np.float32(28.761612)]"
459,"[np.float32(43.745117), np.float32(-46.771698), np.float32(-48.73435), np.float32(-96.63922), np.float32(85.96074), np.float32(-0.23887157), np.float32(-82.09834), np.float32(-46.31276)]","[np.float32(19.30912), np.float32(19.56023), np.float32(19.00096), np.float32(20.676847), np.float32(18.344534), np.float32(16.924019), np.float32(19.175724), np.float32(22.308846), np.float32(23.629627), np.float32(22.48492), np.float32(18.893581), np.float32(17.819496), np.float32(23.040646), np.float32(23.040646), np.float32(18.11754), np.float32(16.762749), np.float32(20.303146), np.float32(20.53787), np.float32(18.573559), np.float32(20.823257), np.float32(21.150364), np.float32(21.051577), np.float32(28.642418), np.float32(20.810776), np.float32(24.181316)]"
460,"[np.float32(-153.4187), np.float32(6.2425194), np.float32(-54.579323), np.float32(-50.19277), np.float32(99.356), np.float32(-194.24562), np.float32(-47.490074), np.float32(84.02778)]","[np.float32(21.98602), np.float32(22.148281), np.float32(21.85527), np.float32(28.015053), np.float32(28.173965), np.float32(23.33828), np.float32(21.933296), np.float32(28.151012), np.float32(33.800842), np.float32(35.490147), np.float32(24.477837), np.float32(22.891346), np.float32(27.891415), np.float32(27.891415), np.float32(21.97478), np.float32(27.587757), np.float32(20.634903), np.float32(20.629173), np.float32(21.869968), np.float32(23.000889), np.float32(18.795116), np.float32(18.833761), np.float32(24.415234), np.float32(23.795431), np.float32(27.710472)]"
461,"[np.float32(22.13671), np.float32(76.88834), np.float32(-79.23332), np.float32(34.474213), np.float32(265.27045), np.float32(-24.629951), np.float32(-113.926895), np.float32(-27.11287)]","[np.float32(25.265873), np.float32(26.641018), np.float32(24.844349), np.float32(24.888042), np.float32(25.669838), np.float32(22.35393), np.float32(23.181747), np.float32(28.203903), np.float32(27.416779), np.float32(28.698235), np.float32(24.500126), np.float32(22.863293), np.float32(25.147076), np.float32(25.147076), np.float32(21.83348), np.float32(22.082447), np.float32(22.678677), np.float32(28.425953), np.float32(22.006481), np.float32(28.234318), np.float32(26.83205), np.float32(26.471695), np.float32(31.153233), np.float32(28.402725), np.float32(28.67778)]"
462,"[np.float32(-101.27986), np.float32(-16.360714), np.float32(70.68297), np.float32(77.24879), np.float32(-29.300163), np.float32(-60.822838), np.float32(70.35247), np.float32(-54.80304)]","[np.float32(18.135492), np.float32(17.709158), np.float32(15.579338), np.float32(26.162216), np.float32(23.963451), np.float32(20.720474), np.float32(15.402864), np.float32(22.233532), np.float32(26.97446), np.float32(27.019241), np.float32(19.844208), np.float32(16.708273), np.float32(21.762512), np.float32(21.762512), np.float32(21.936108), np.float32(18.84665), np.float32(22.868277), np.float32(19.08497), np.float32(22.60114), np.float32(19.14277), np.float32(21.790573), np.float32(17.475645), np.float32(21.87923), np.float32(17.028946), np.float32(21.34103)]"
463,"[np.float32(75.08176), np.float32(-9.311934), np.float32(197.6977), np.float32(-20.305668), np.float32(97.48954), np.float32(-43.40177), np.float32(-70.99953), np.float32(-92.6189)]","[np.float32(18.022667), np.float32(15.077255), np.float32(16.598692), np.float32(18.33139), np.float32(16.759155), np.float32(19.589554), np.float32(14.989212), np.float32(23.276234), np.float32(18.099672), np.float32(28.855469), np.float32(16.698177), np.float32(14.018557), np.float32(20.176247), np.float32(20.176247), np.float32(18.640852), np.float32(15.71666), np.float32(17.680351), np.float32(19.788658), np.float32(12.841039), np.float32(20.020893), np.float32(21.71265), np.float32(18.914707), np.float32(31.969658), np.float32(20.422253), np.float32(22.522018)]"
464,"[np.float32(188.85948), np.float32(-79.940735), np.float32(125.56126), np.float32(112.234856), np.float32(-23.88015), np.float32(-58.21409), np.float32(-58.202232), np.float32(55.36399)]","[np.float32(13.343277), np.float32(12.8860445), np.float32(16.764442), np.float32(22.979004), np.float32(16.762234), np.float32(24.410412), np.float32(12.964714), np.float32(17.824856), np.float32(12.669184), np.float32(22.216131), np.float32(16.1827), np.float32(12.014525), np.float32(22.097546), np.float32(22.097546), np.float32(22.155437), np.float32(19.123928), np.float32(17.400482), np.float32(17.777933), np.float32(13.520905), np.float32(19.746243), np.float32(22.287457), np.float32(18.912544), np.float32(38.015144), np.float32(15.871544), np.float32(17.690876)]"
465,"[np.float32(108.37916), np.float32(123.364876), np.float32(11.847065), np.float32(211.00499), np.float32(6.4277287), np.float32(-35.399765), np.float32(-132.59602), np.float32(33.218777)]","[np.float32(19.688965), np.float32(22.020994), np.float32(23.772312), np.float32(26.621813), np.float32(20.890701), np.float32(25.89234), np.float32(20.763311), np.float32(22.076565), np.float32(20.551401), np.float32(22.143658), np.float32(22.366856), np.float32(19.624754), np.float32(27.596653), np.float32(27.596653), np.float32(24.854897), np.float32(23.66177), np.float32(24.479006), np.float32(24.27438), np.float32(22.586304), np.float32(25.994015), np.float32(26.64426), np.float32(24.880375), np.float32(38.10951), np.float32(21.672085), np.float32(23.349277)]"
466,"[np.float32(-35.430862), np.float32(65.50254), np.float32(-130.65926), np.float32(-115.882774), np.float32(50.581413), np.float32(134.89441), np.float32(-19.240166), np.float32(159.44043)]","[np.float32(24.90045), np.float32(22.919432), np.float32(22.391365), np.float32(20.93782), np.float32(17.334232), np.float32(21.343994), np.float32(27.906654), np.float32(23.885382), np.float32(36.289673), np.float32(25.016426), np.float32(22.625502), np.float32(21.778116), np.float32(25.62793), np.float32(25.62793), np.float32(25.821384), np.float32(30.006878), np.float32(29.487183), np.float32(22.051666), np.float32(27.071663), np.float32(24.432137), np.float32(21.764603), np.float32(23.174557), np.float32(25.95237), np.float32(20.504032), np.float32(23.101116)]"
467,"[np.float32(200.38666), np.float32(-35.812992), np.float32(-136.2017), np.float32(-87.34967), np.float32(-214.82674), np.float32(-132.29005), np.float32(-40.67509), np.float32(-58.468674)]","[np.float32(13.477417), np.float32(18.459396), np.float32(18.754303), np.float32(23.49722), np.float32(17.495455), np.float32(14.795137), np.float32(19.83224), np.float32(13.470251), np.float32(22.206188), np.float32(6.8051977), np.float32(18.639294), np.float32(18.480232), np.float32(26.043823), np.float32(26.043823), np.float32(16.864927), np.float32(20.043938), np.float32(14.899088), np.float32(15.225702), np.float32(17.827442), np.float32(17.74454), np.float32(15.172977), np.float32(21.118484), np.float32(29.766312), np.float32(15.137354), np.float32(18.921406)]"
468,"[np.float32(-101.94539), np.float32(-20.374672), np.float32(38.968422), np.float32(-41.59385), np.float32(-9.1936655), np.float32(-55.157547), np.float32(-194.95851), np.float32(-39.22084)]","[np.float32(18.594643), np.float32(17.127594), np.float32(18.755198), np.float32(21.303642), np.float32(16.772207), np.float32(18.291424), np.float32(17.831429), np.float32(24.753563), np.float32(23.143196), np.float32(29.967178), np.float32(19.254398), np.float32(18.67384), np.float32(27.416096), np.float32(27.416096), np.float32(18.296291), np.float32(14.942064), np.float32(24.874931), np.float32(18.265291), np.float32(20.743217), np.float32(19.179886), np.float32(21.259153), np.float32(17.08897), np.float32(29.505592), np.float32(19.488567), np.float32(26.504631)]"
469,"[np.float32(-254.4022), np.float32(-182.35121), np.float32(100.09588), np.float32(64.797066), np.float32(-11.167047), np.float32(24.797699), np.float32(75.9438), np.float32(-38.80488)]","[np.float32(16.824043), np.float32(12.945575), np.float32(10.885485), np.float32(25.29153), np.float32(22.10553), np.float32(20.468163), np.float32(10.282642), np.float32(23.891426), np.float32(25.11752), np.float32(34.187042), np.float32(18.526314), np.float32(14.707404), np.float32(21.254124), np.float32(21.254124), np.float32(21.853443), np.float32(12.10631), np.float32(27.713627), np.float32(16.753174), np.float32(24.225397), np.float32(15.3923435), np.float32(23.41904), np.float32(12.351031), np.float32(18.183807), np.float32(13.635683), np.float32(21.122797)]"
470,"[np.float32(20.975214), np.float32(-74.87649), np.float32(-7.610406), np.float32(68.401085), np.float32(-2.1874647), np.float32(-69.14959), np.float32(95.96782), np.float32(80.82014)]","[np.float32(16.644657), np.float32(17.233078), np.float32(16.895832), np.float32(27.504284), np.float32(24.453072), np.float32(24.138306), np.float32(15.827963), np.float32(19.656128), np.float32(24.621239), np.float32(23.93412), np.float32(19.720518), np.float32(15.746418), np.float32(21.86177), np.float32(21.86177), np.float32(23.928967), np.float32(24.206573), np.float32(19.393414), np.float32(18.573076), np.float32(19.98798), np.float32(20.196287), np.float32(20.679949), np.float32(18.947071), np.float32(26.764378), np.float32(16.361145), np.float32(18.498434)]"
471,"[np.float32(94.37998), np.float32(-169.95522), np.float32(-9.768361), np.float32(209.58334), np.float32(-74.67345), np.float32(84.878426), np.float32(38.617897), np.float32(18.56383)]","[np.float32(12.691096), np.float32(13.944413), np.float32(14.059278), np.float32(26.789639), np.float32(18.671478), np.float32(23.260023), np.float32(10.698062), np.float32(15.792513), np.float32(13.998106), np.float32(16.721468), np.float32(16.23961), np.float32(11.34283), np.float32(20.669556), np.float32(20.669556), np.float32(23.805582), np.float32(13.4843445), np.float32(24.52726), np.float32(18.502644), np.float32(22.145271), np.float32(18.15983), np.float32(26.486317), np.float32(18.910423), np.float32(31.529797), np.float32(12.143771), np.float32(16.160671)]"
472,"[np.float32(-202.35715), np.float32(6.6052446), np.float32(14.75285), np.float32(90.90386), np.float32(297.01498), np.float32(5.557413), np.float32(-19.608246), np.float32(128.1901)]","[np.float32(26.74855), np.float32(22.790565), np.float32(21.435246), np.float32(27.290901), np.float32(28.296955), np.float32(28.770233), np.float32(20.7241), np.float32(32.76768), np.float32(32.784863), np.float32(44.17601), np.float32(25.7174), np.float32(21.57348), np.float32(24.601433), np.float32(24.601433), np.float32(27.551487), np.float32(26.295269), np.float32(28.879143), np.float32(26.78741), np.float32(25.537418), np.float32(26.97549), np.float32(28.045109), np.float32(20.901054), np.float32(25.668034), np.float32(25.656616), np.float32(27.638805)]"
