,x_input,x_output
255,"[np.float32(-19.692461), np.float32(-177.953), np.float32(28.298134), np.float32(-8.437868), np.float32(-64.16519), np.float32(-130.02013), np.float32(61.375698), np.float32(-13.006649)]","[np.float32(21.087566), np.float32(21.603151), np.float32(22.190744), np.float32(22.881168), np.float32(23.195211), np.float32(22.516283), np.float32(22.620018), np.float32(22.951132), np.float32(22.880219), np.float32(22.02326), np.float32(21.88775), np.float32(22.727179), np.float32(23.257504), np.float32(23.257504), np.float32(21.125902), np.float32(22.429348), np.float32(14.832854), np.float32(20.068392), np.float32(20.333761), np.float32(21.163471), np.float32(20.388332), np.float32(20.590837), np.float32(22.748827), np.float32(21.081238), np.float32(22.247135)]"
256,"[np.float32(7.601789), np.float32(-94.89168), np.float32(16.753628), np.float32(108.24023), np.float32(-21.743887), np.float32(-5.297235), np.float32(183.57372), np.float32(42.93512)]","[np.float32(20.237774), np.float32(20.378613), np.float32(20.67769), np.float32(21.643991), np.float32(22.245392), np.float32(22.901419), np.float32(22.061403), np.float32(22.676939), np.float32(22.238249), np.float32(21.416925), np.float32(20.510948), np.float32(21.119), np.float32(21.791319), np.float32(21.791319), np.float32(22.348795), np.float32(22.551468), np.float32(21.513008), np.float32(20.593658), np.float32(22.897991), np.float32(20.18532), np.float32(20.619667), np.float32(18.716774), np.float32(21.227741), np.float32(20.69874), np.float32(22.324865)]"
257,"[np.float32(-126.9924), np.float32(23.480904), np.float32(94.48692), np.float32(-79.96199), np.float32(121.53786), np.float32(56.71171), np.float32(141.11601), np.float32(148.86461)]","[np.float32(17.532166), np.float32(17.145342), np.float32(17.946438), np.float32(18.591743), np.float32(18.360739), np.float32(20.44298), np.float32(19.914492), np.float32(18.861305), np.float32(18.148767), np.float32(17.08349), np.float32(15.005678), np.float32(15.078939), np.float32(15.094948), np.float32(15.094948), np.float32(18.972248), np.float32(18.16975), np.float32(17.095465), np.float32(16.098242), np.float32(19.473537), np.float32(16.574041), np.float32(17.687061), np.float32(19.868534), np.float32(19.437267), np.float32(19.047752), np.float32(19.175873)]"
258,"[np.float32(-48.5229), np.float32(264.0296), np.float32(-4.997545), np.float32(-52.15289), np.float32(-44.437943), np.float32(3.9854233), np.float32(12.473555), np.float32(-29.697638)]","[np.float32(14.689484), np.float32(14.377598), np.float32(14.9392), np.float32(14.96283), np.float32(14.71269), np.float32(12.993059), np.float32(15.748743), np.float32(18.294157), np.float32(16.002028), np.float32(16.720184), np.float32(15.603451), np.float32(15.732304), np.float32(15.647114), np.float32(15.647114), np.float32(15.871155), np.float32(14.58994), np.float32(12.288208), np.float32(17.562857), np.float32(16.643269), np.float32(17.172455), np.float32(17.876072), np.float32(16.559214), np.float32(16.827898), np.float32(17.57927), np.float32(18.192644)]"
259,"[np.float32(47.338596), np.float32(-26.58515), np.float32(155.94681), np.float32(-47.613075), np.float32(-6.554688), np.float32(104.95684), np.float32(84.523125), np.float32(-113.67549)]","[np.float32(23.521069), np.float32(22.412582), np.float32(23.541113), np.float32(21.549507), np.float32(22.568361), np.float32(22.750717), np.float32(26.393171), np.float32(27.983126), np.float32(25.482147), np.float32(24.17969), np.float32(22.395447), np.float32(22.934309), np.float32(23.848148), np.float32(23.848148), np.float32(23.426418), np.float32(23.6102), np.float32(23.15916), np.float32(24.390633), np.float32(24.546871), np.float32(23.368748), np.float32(23.454018), np.float32(21.937151), np.float32(25.182766), np.float32(24.85969), np.float32(26.666615)]"
260,"[np.float32(79.204796), np.float32(-166.8114), np.float32(53.29997), np.float32(-31.730726), np.float32(144.13553), np.float32(41.360332), np.float32(-27.209963), np.float32(97.85338)]","[np.float32(24.485146), np.float32(24.932087), np.float32(26.354988), np.float32(25.488554), np.float32(27.120274), np.float32(30.72476), np.float32(28.212538), np.float32(25.272633), np.float32(25.726711), np.float32(24.319586), np.float32(22.950645), np.float32(24.486244), np.float32(24.777906), np.float32(24.777906), np.float32(26.385525), np.float32(25.396719), np.float32(30.265234), np.float32(25.020632), np.float32(29.81983), np.float32(25.793917), np.float32(26.872183), np.float32(28.241251), np.float32(26.984314), np.float32(25.471869), np.float32(25.627468)]"
261,"[np.float32(254.07216), np.float32(33.88545), np.float32(15.330315), np.float32(45.240486), np.float32(7.377085), np.float32(40.27007), np.float32(27.86377), np.float32(-7.3564496)]","[np.float32(24.982203), np.float32(24.994972), np.float32(26.46466), np.float32(25.400555), np.float32(27.451466), np.float32(29.632742), np.float32(29.057154), np.float32(29.417353), np.float32(27.302563), np.float32(27.609224), np.float32(26.141453), np.float32(27.653786), np.float32(28.026747), np.float32(28.026747), np.float32(27.954157), np.float32(26.319998), np.float32(33.6717), np.float32(29.192778), np.float32(32.468735), np.float32(28.696611), np.float32(30.021324), np.float32(28.515709), np.float32(28.063028), np.float32(28.139874), np.float32(29.060963)]"
262,"[np.float32(74.96902), np.float32(-67.77991), np.float32(135.25613), np.float32(-57.6583), np.float32(45.169632), np.float32(4.1645994), np.float32(-117.206345), np.float32(-4.5771184)]","[np.float32(24.130804), np.float32(23.959835), np.float32(25.47879), np.float32(23.79923), np.float32(25.185818), np.float32(26.956318), np.float32(27.59902), np.float32(26.722324), np.float32(25.599455), np.float32(24.628725), np.float32(23.184046), np.float32(24.443245), np.float32(24.814196), np.float32(24.814196), np.float32(24.78182), np.float32(24.12861), np.float32(26.100273), np.float32(25.272875), np.float32(27.447905), np.float32(25.647608), np.float32(26.185434), np.float32(26.963675), np.float32(26.829483), np.float32(25.79639), np.float32(26.345625)]"
263,"[np.float32(-8.915464), np.float32(-2.2477965), np.float32(-135.51538), np.float32(112.329285), np.float32(-15.180958), np.float32(43.09727), np.float32(19.52272), np.float32(58.498684)]","[np.float32(17.783556), np.float32(18.825525), np.float32(18.876429), np.float32(19.642076), np.float32(20.566322), np.float32(20.975494), np.float32(18.497576), np.float32(17.96051), np.float32(19.37834), np.float32(18.754866), np.float32(18.699883), np.float32(19.82955), np.float32(20.20565), np.float32(20.20565), np.float32(20.718666), np.float32(19.72396), np.float32(22.609331), np.float32(20.465288), np.float32(22.875692), np.float32(20.014774), np.float32(20.991669), np.float32(17.56072), np.float32(18.316168), np.float32(17.634745), np.float32(18.66415)]"
264,"[np.float32(-119.40786), np.float32(39.37904), np.float32(-19.973093), np.float32(129.39093), np.float32(-38.064186), np.float32(-123.93779), np.float32(137.65712), np.float32(4.1059895)]","[np.float32(12.959614), np.float32(13.362144), np.float32(12.970507), np.float32(15.137531), np.float32(14.333118), np.float32(11.991991), np.float32(12.4702015), np.float32(14.745714), np.float32(14.508511), np.float32(14.65617), np.float32(14.444391), np.float32(14.380907), np.float32(14.616917), np.float32(14.616917), np.float32(14.437281), np.float32(14.624416), np.float32(7.4929037), np.float32(13.424471), np.float32(12.912222), np.float32(13.28823), np.float32(13.371297), np.float32(11.020716), np.float32(13.384801), np.float32(13.416712), np.float32(14.723175)]"
265,"[np.float32(-85.78841), np.float32(12.442389), np.float32(-6.9005656), np.float32(-28.175352), np.float32(-88.16946), np.float32(-227.45773), np.float32(39.4968), np.float32(61.88371)]","[np.float32(15.696568), np.float32(16.386032), np.float32(16.774899), np.float32(18.877676), np.float32(18.155396), np.float32(16.502779), np.float32(16.534788), np.float32(17.793587), np.float32(17.075993), np.float32(17.667152), np.float32(17.502264), np.float32(17.854115), np.float32(17.688265), np.float32(17.688265), np.float32(16.38475), np.float32(16.871773), np.float32(6.976195), np.float32(15.267126), np.float32(14.975698), np.float32(16.927711), np.float32(16.531586), np.float32(17.908604), np.float32(18.042032), np.float32(17.285486), np.float32(17.63549)]"
266,"[np.float32(-18.436693), np.float32(137.21242), np.float32(-109.868286), np.float32(100.87318), np.float32(58.089737), np.float32(120.957825), np.float32(76.831436), np.float32(-14.224377)]","[np.float32(15.319885), np.float32(15.646128), np.float32(15.653803), np.float32(15.793327), np.float32(16.37693), np.float32(16.024246), np.float32(15.772682), np.float32(16.61854), np.float32(16.76882), np.float32(16.457226), np.float32(15.786999), np.float32(16.389599), np.float32(16.706884), np.float32(16.706884), np.float32(18.170086), np.float32(16.432222), np.float32(20.687675), np.float32(19.120325), np.float32(20.47822), np.float32(17.689688), np.float32(19.09433), np.float32(14.6950865), np.float32(15.723816), np.float32(16.124584), np.float32(17.252642)]"
267,"[np.float32(76.74827), np.float32(-35.03894), np.float32(124.39815), np.float32(-2.5007262), np.float32(79.56728), np.float32(-86.97742), np.float32(-31.723318), np.float32(60.603172)]","[np.float32(21.710232), np.float32(21.764112), np.float32(23.102503), np.float32(22.96411), np.float32(23.812836), np.float32(25.731165), np.float32(25.173212), np.float32(24.58378), np.float32(23.137863), np.float32(23.036644), np.float32(21.501652), np.float32(22.49132), np.float32(22.501669), np.float32(22.501669), np.float32(23.431513), np.float32(22.463083), np.float32(23.511854), np.float32(22.715624), np.float32(25.720726), np.float32(23.50789), np.float32(24.383413), np.float32(26.095366), np.float32(24.882645), np.float32(24.360897), np.float32(24.551037)]"
268,"[np.float32(21.563477), np.float32(-28.283243), np.float32(5.490541), np.float32(85.36202), np.float32(-146.12036), np.float32(-6.3555646), np.float32(-59.240345), np.float32(-36.824203)]","[np.float32(20.978382), np.float32(21.226637), np.float32(21.657265), np.float32(21.157494), np.float32(22.237091), np.float32(21.491573), np.float32(22.335403), np.float32(23.496656), np.float32(23.099068), np.float32(22.370792), np.float32(22.072092), np.float32(23.124622), np.float32(23.879095), np.float32(23.879095), np.float32(22.100153), np.float32(22.199442), np.float32(21.506006), np.float32(23.08872), np.float32(23.310228), np.float32(22.436161), np.float32(22.47941), np.float32(19.1915), np.float32(21.954447), np.float32(21.211296), np.float32(22.976326)]"
269,"[np.float32(-68.00843), np.float32(-13.838404), np.float32(164.87434), np.float32(-20.97006), np.float32(91.67025), np.float32(53.917152), np.float32(4.4675145), np.float32(-4.669748)]","[np.float32(19.540283), np.float32(18.843283), np.float32(19.707212), np.float32(18.662905), np.float32(19.017849), np.float32(19.77662), np.float32(21.719477), np.float32(21.757647), np.float32(20.597927), np.float32(19.213673), np.float32(17.4173), np.float32(17.755547), np.float32(18.20168), np.float32(18.20168), np.float32(19.833967), np.float32(19.354132), np.float32(18.809956), np.float32(19.316525), np.float32(20.690908), np.float32(18.919132), np.float32(19.550972), np.float32(19.601927), np.float32(21.005676), np.float32(20.554962), np.float32(21.468624)]"
270,"[np.float32(73.64038), np.float32(-70.19479), np.float32(199.9997), np.float32(-24.655561), np.float32(113.49864), np.float32(-79.933044), np.float32(-6.0309987), np.float32(-36.959003)]","[np.float32(22.3585), np.float32(21.876316), np.float32(23.294006), np.float32(22.384624), np.float32(23.093782), np.float32(24.170902), np.float32(25.763374), np.float32(26.020218), np.float32(23.864595), np.float32(23.397022), np.float32(21.664185), np.float32(22.407047), np.float32(22.655916), np.float32(22.655916), np.float32(22.82201), np.float32(22.440876), np.float32(21.269917), np.float32(22.720287), np.float32(24.30641), np.float32(23.218075), np.float32(23.606085), np.float32(25.172178), np.float32(25.336607), np.float32(24.80805), np.float32(25.39643)]"
271,"[np.float32(17.879805), np.float32(-166.61705), np.float32(69.94208), np.float32(-59.008053), np.float32(104.39651), np.float32(33.787495), np.float32(-4.1006904), np.float32(-81.006645)]","[np.float32(22.88574), np.float32(22.950468), np.float32(23.985136), np.float32(22.591352), np.float32(23.627174), np.float32(24.260582), np.float32(25.135784), np.float32(24.277992), np.float32(24.291504), np.float32(22.579544), np.float32(21.768261), np.float32(22.853794), np.float32(23.49443), np.float32(23.49443), np.float32(22.746008), np.float32(23.013601), np.float32(21.669588), np.float32(22.95891), np.float32(24.016024), np.float32(23.269245), np.float32(23.173508), np.float32(22.94), np.float32(24.47589), np.float32(22.862114), np.float32(23.824284)]"
272,"[np.float32(-6.1946645), np.float32(-83.15185), np.float32(9.08304), np.float32(41.62117), np.float32(5.328694), np.float32(57.72905), np.float32(60.261494), np.float32(-64.6435)]","[np.float32(20.541868), np.float32(20.612272), np.float32(21.037064), np.float32(20.427357), np.float32(21.275566), np.float32(20.99393), np.float32(21.863298), np.float32(22.357162), np.float32(22.3083), np.float32(20.951712), np.float32(20.355032), np.float32(21.16831), np.float32(21.960308), np.float32(21.960308), np.float32(21.342228), np.float32(21.508486), np.float32(20.687698), np.float32(21.592827), np.float32(22.241552), np.float32(20.93917), np.float32(21.053818), np.float32(18.35365), np.float32(21.21967), np.float32(20.31124), np.float32(21.937082)]"
273,"[np.float32(137.87245), np.float32(84.587975), np.float32(130.80777), np.float32(18.186876), np.float32(-161.96017), np.float32(65.69156), np.float32(-112.26498), np.float32(56.33436)]","[np.float32(25.308252), np.float32(24.704266), np.float32(26.183193), np.float32(24.497541), np.float32(26.390543), np.float32(28.467766), np.float32(29.329638), np.float32(29.962116), np.float32(27.478535), np.float32(27.193268), np.float32(25.299978), np.float32(26.547651), np.float32(27.112028), np.float32(27.112028), np.float32(27.310537), np.float32(26.099895), np.float32(32.0071), np.float32(28.28728), np.float32(30.977617), np.float32(27.469086), np.float32(28.587147), np.float32(27.31816), np.float32(27.962772), np.float32(27.995321), np.float32(29.24252)]"
