,x_input,x_output
378,"[np.float32(61.60277), np.float32(-122.38844), np.float32(-102.241844), np.float32(-130.84647), np.float32(-44.176556), np.float32(-79.9702), np.float32(19.859465), np.float32(-33.948635)]","[np.float32(19.408222), np.float32(19.816483), np.float32(19.738384), np.float32(20.71386), np.float32(20.343742), np.float32(21.141361), np.float32(20.215408), np.float32(20.593273), np.float32(19.962074), np.float32(20.260311), np.float32(20.326183), np.float32(20.162083), np.float32(20.25217), np.float32(20.25217), np.float32(21.556496), np.float32(21.17761), np.float32(21.294724), np.float32(20.886757), np.float32(21.244484), np.float32(20.56176), np.float32(21.047108), np.float32(20.843704), np.float32(20.209902), np.float32(20.635948), np.float32(20.868427)]"
379,"[np.float32(-113.02809), np.float32(-114.16001), np.float32(160.56262), np.float32(-36.801613), np.float32(142.37978), np.float32(14.7964325), np.float32(89.522964), np.float32(-41.013607)]","[np.float32(19.507694), np.float32(19.977442), np.float32(19.84677), np.float32(20.844467), np.float32(20.543411), np.float32(21.354578), np.float32(20.208313), np.float32(20.59911), np.float32(19.98917), np.float32(20.303913), np.float32(20.383545), np.float32(20.21808), np.float32(20.29799), np.float32(20.29799), np.float32(21.672224), np.float32(21.311779), np.float32(21.404226), np.float32(20.952045), np.float32(21.36286), np.float32(20.640244), np.float32(21.121964), np.float32(20.870209), np.float32(20.22277), np.float32(20.649021), np.float32(20.880856)]"
380,"[np.float32(149.10602), np.float32(-36.21118), np.float32(32.43052), np.float32(-38.89439), np.float32(-18.245472), np.float32(82.3443), np.float32(-136.14485), np.float32(222.01944)]","[np.float32(19.555319), np.float32(19.936749), np.float32(19.838417), np.float32(20.770714), np.float32(20.475245), np.float32(21.236649), np.float32(20.295757), np.float32(20.672424), np.float32(20.125948), np.float32(20.425781), np.float32(20.55169), np.float32(20.364483), np.float32(20.453056), np.float32(20.453056), np.float32(21.633486), np.float32(21.265919), np.float32(21.430735), np.float32(21.08993), np.float32(21.354778), np.float32(20.774754), np.float32(21.228857), np.float32(20.912697), np.float32(20.257645), np.float32(20.663902), np.float32(20.893364)]"
381,"[np.float32(-97.83601), np.float32(7.214093), np.float32(75.626434), np.float32(-47.33167), np.float32(62.957424), np.float32(72.3268), np.float32(-59.733795), np.float32(47.824394)]","[np.float32(19.381607), np.float32(19.823746), np.float32(19.738678), np.float32(20.71682), np.float32(20.367237), np.float32(21.172579), np.float32(20.154968), np.float32(20.539509), np.float32(19.91592), np.float32(20.224064), np.float32(20.301744), np.float32(20.162973), np.float32(20.248276), np.float32(20.248276), np.float32(21.595531), np.float32(21.20403), np.float32(21.359032), np.float32(20.923105), np.float32(21.296898), np.float32(20.594284), np.float32(21.090616), np.float32(20.838646), np.float32(20.190018), np.float32(20.608469), np.float32(20.838158)]"
382,"[np.float32(-14.751511), np.float32(-86.480484), np.float32(81.32003), np.float32(-55.49013), np.float32(-15.620802), np.float32(62.29943), np.float32(22.161425), np.float32(100.4384)]","[np.float32(19.503017), np.float32(19.919254), np.float32(19.807835), np.float32(20.787651), np.float32(20.474789), np.float32(21.259645), np.float32(20.23097), np.float32(20.615713), np.float32(20.027426), np.float32(20.33658), np.float32(20.437262), np.float32(20.262547), np.float32(20.346142), np.float32(20.346142), np.float32(21.62672), np.float32(21.256767), np.float32(21.381416), np.float32(20.963991), np.float32(21.318665), np.float32(20.638714), np.float32(21.118073), np.float32(20.84916), np.float32(20.21263), np.float32(20.631538), np.float32(20.8652)]"
383,"[np.float32(80.60807), np.float32(-126.73163), np.float32(153.7226), np.float32(-74.8806), np.float32(102.26277), np.float32(-119.67647), np.float32(45.7234), np.float32(-10.125869)]","[np.float32(19.730194), np.float32(20.170738), np.float32(20.00074), np.float32(20.946068), np.float32(20.71759), np.float32(21.492296), np.float32(20.348871), np.float32(20.707228), np.float32(20.17604), np.float32(20.470615), np.float32(20.58854), np.float32(20.374603), np.float32(20.450909), np.float32(20.450909), np.float32(21.712881), np.float32(21.37327), np.float32(21.467155), np.float32(21.089922), np.float32(21.420889), np.float32(20.792263), np.float32(21.239721), np.float32(20.951317), np.float32(20.286467), np.float32(20.697813), np.float32(20.925661)]"
384,"[np.float32(-52.00773), np.float32(-132.50516), np.float32(30.458204), np.float32(112.08063), np.float32(57.584057), np.float32(31.728031), np.float32(173.23735), np.float32(37.90512)]","[np.float32(19.582851), np.float32(20.015667), np.float32(19.873913), np.float32(20.8662), np.float32(20.563705), np.float32(21.355192), np.float32(20.279522), np.float32(20.64998), np.float32(20.049538), np.float32(20.35054), np.float32(20.430162), np.float32(20.230637), np.float32(20.311167), np.float32(20.311167), np.float32(21.627651), np.float32(21.27575), np.float32(21.33825), np.float32(20.911453), np.float32(21.299475), np.float32(20.594044), np.float32(21.069029), np.float32(20.86269), np.float32(20.229507), np.float32(20.65969), np.float32(20.895256)]"
385,"[np.float32(-104.79427), np.float32(-58.05921), np.float32(84.551834), np.float32(-44.551605), np.float32(-105.21118), np.float32(13.594593), np.float32(17.08348), np.float32(165.71114)]","[np.float32(19.499348), np.float32(19.90075), np.float32(19.7846), np.float32(20.763695), np.float32(20.44276), np.float32(21.214518), np.float32(20.212759), np.float32(20.574635), np.float32(19.99105), np.float32(20.290405), np.float32(20.396412), np.float32(20.221346), np.float32(20.300774), np.float32(20.300774), np.float32(21.570755), np.float32(21.182217), np.float32(21.32697), np.float32(20.894543), np.float32(21.249939), np.float32(20.547157), np.float32(21.044947), np.float32(20.796995), np.float32(20.169989), np.float32(20.58297), np.float32(20.817362)]"
386,"[np.float32(65.91705), np.float32(-90.9595), np.float32(-54.90567), np.float32(0.1631403), np.float32(289.65344), np.float32(-82.183784), np.float32(-29.05423), np.float32(44.49121)]","[np.float32(19.47556), np.float32(19.939064), np.float32(19.853931), np.float32(20.778229), np.float32(20.450119), np.float32(21.266266), np.float32(20.269983), np.float32(20.643143), np.float32(20.03249), np.float32(20.322266), np.float32(20.383516), np.float32(20.225056), np.float32(20.318314), np.float32(20.318314), np.float32(21.652327), np.float32(21.290068), np.float32(21.425365), np.float32(21.087236), np.float32(21.39438), np.float32(20.807173), np.float32(21.25545), np.float32(21.008434), np.float32(20.310371), np.float32(20.728802), np.float32(20.949131)]"
387,"[np.float32(-0.25765753), np.float32(23.527418), np.float32(8.444869), np.float32(74.70234), np.float32(-226.6975), np.float32(12.481541), np.float32(-91.47304), np.float32(-47.524937)]","[np.float32(19.548576), np.float32(19.90887), np.float32(19.77401), np.float32(20.780941), np.float32(20.449839), np.float32(21.19947), np.float32(20.239729), np.float32(20.587349), np.float32(20.000694), np.float32(20.296501), np.float32(20.402096), np.float32(20.196655), np.float32(20.27165), np.float32(20.27165), np.float32(21.501709), np.float32(21.11561), np.float32(21.215303), np.float32(20.7546), np.float32(21.137276), np.float32(20.383907), np.float32(20.895718), np.float32(20.709412), np.float32(20.12529), np.float32(20.546528), np.float32(20.789394)]"
388,"[np.float32(-45.89955), np.float32(-141.30762), np.float32(181.38916), np.float32(-72.19886), np.float32(62.744675), np.float32(-58.04811), np.float32(-58.75087), np.float32(78.016426)]","[np.float32(19.572552), np.float32(19.995958), np.float32(19.864262), np.float32(20.835144), np.float32(20.554907), np.float32(21.333857), np.float32(20.254639), np.float32(20.632874), np.float32(20.069355), np.float32(20.377567), np.float32(20.492317), np.float32(20.308842), np.float32(20.38858), np.float32(20.38858), np.float32(21.659428), np.float32(21.294912), np.float32(21.422132), np.float32(21.009888), np.float32(21.357649), np.float32(20.6889), np.float32(21.161938), np.float32(20.870113), np.float32(20.225218), np.float32(20.638397), np.float32(20.870216)]"
389,"[np.float32(200.97128), np.float32(-186.31831), np.float32(38.23966), np.float32(117.78366), np.float32(41.220116), np.float32(67.059944), np.float32(205.8762), np.float32(19.800728)]","[np.float32(19.795673), np.float32(20.202343), np.float32(20.022995), np.float32(20.990896), np.float32(20.763393), np.float32(21.5271), np.float32(20.42062), np.float32(20.79457), np.float32(20.26019), np.float32(20.561031), np.float32(20.674824), np.float32(20.423738), np.float32(20.503796), np.float32(20.503796), np.float32(21.715097), np.float32(21.40465), np.float32(21.429956), np.float32(21.06221), np.float32(21.397545), np.float32(20.76968), np.float32(21.201118), np.float32(20.942307), np.float32(20.307178), np.float32(20.735146), np.float32(20.971811)]"
390,"[np.float32(-17.326149), np.float32(116.30793), np.float32(120.54346), np.float32(-17.506214), np.float32(12.430296), np.float32(-33.705784), np.float32(-0.8284373), np.float32(-151.02583)]","[np.float32(19.621166), np.float32(20.075504), np.float32(19.911995), np.float32(20.882807), np.float32(20.6101), np.float32(21.395258), np.float32(20.252167), np.float32(20.592022), np.float32(20.01931), np.float32(20.309353), np.float32(20.405243), np.float32(20.217415), np.float32(20.288128), np.float32(20.288128), np.float32(21.62622), np.float32(21.254051), np.float32(21.362736), np.float32(20.920599), np.float32(21.309336), np.float32(20.592232), np.float32(21.081589), np.float32(20.854954), np.float32(20.20445), np.float32(20.617195), np.float32(20.845718)]"
391,"[np.float32(9.433409), np.float32(-36.90674), np.float32(55.878155), np.float32(91.360435), np.float32(-20.226063), np.float32(99.64464), np.float32(83.56792), np.float32(13.814473)]","[np.float32(19.596794), np.float32(20.01306), np.float32(19.868587), np.float32(20.860554), np.float32(20.567509), np.float32(21.34614), np.float32(20.277103), np.float32(20.647493), np.float32(20.064238), np.float32(20.367977), np.float32(20.464905), np.float32(20.262783), np.float32(20.341393), np.float32(20.341393), np.float32(21.624535), np.float32(21.268127), np.float32(21.346035), np.float32(20.916306), np.float32(21.294336), np.float32(20.589537), np.float32(21.067892), np.float32(20.838785), np.float32(20.213581), np.float32(20.63887), np.float32(20.875668)]"
392,"[np.float32(69.799324), np.float32(-99.36095), np.float32(-123.66083), np.float32(-90.11646), np.float32(-99.42494), np.float32(159.3026), np.float32(31.202044), np.float32(15.773549)]","[np.float32(19.29392), np.float32(19.686974), np.float32(19.640785), np.float32(20.643093), np.float32(20.238478), np.float32(21.043356), np.float32(20.159458), np.float32(20.574306), np.float32(19.914001), np.float32(20.231987), np.float32(20.29217), np.float32(20.146423), np.float32(20.242544), np.float32(20.242544), np.float32(21.547459), np.float32(21.166058), np.float32(21.280388), np.float32(20.846899), np.float32(21.22541), np.float32(20.514694), np.float32(21.008598), np.float32(20.792765), np.float32(20.182951), np.float32(20.619204), np.float32(20.85817)]"
393,"[np.float32(-26.081474), np.float32(128.38065), np.float32(58.06955), np.float32(11.56567), np.float32(196.48616), np.float32(81.4996), np.float32(-50.246956), np.float32(74.50797)]","[np.float32(19.473385), np.float32(19.948956), np.float32(19.847416), np.float32(20.778416), np.float32(20.46804), np.float32(21.277267), np.float32(20.215963), np.float32(20.578064), np.float32(19.982018), np.float32(20.273668), np.float32(20.352728), np.float32(20.208153), np.float32(20.292965), np.float32(20.292965), np.float32(21.646797), np.float32(21.264297), np.float32(21.435265), np.float32(21.057522), np.float32(21.384342), np.float32(20.756683), np.float32(21.2274), np.float32(20.956654), np.float32(20.260178), np.float32(20.668648), np.float32(20.888351)]"
394,"[np.float32(-78.4443), np.float32(5.5525827), np.float32(-77.18737), np.float32(-13.932436), np.float32(87.493546), np.float32(-70.09), np.float32(134.97948), np.float32(5.5049047)]","[np.float32(19.445623), np.float32(19.910828), np.float32(19.808754), np.float32(20.76435), np.float32(20.413406), np.float32(21.227228), np.float32(20.21183), np.float32(20.558136), np.float32(19.924183), np.float32(20.205347), np.float32(20.253479), np.float32(20.09866), np.float32(20.18295), np.float32(20.18295), np.float32(21.569668), np.float32(21.184155), np.float32(21.310318), np.float32(20.902737), np.float32(21.272602), np.float32(20.587898), np.float32(21.07585), np.float32(20.898113), np.float32(20.22704), np.float32(20.647556), np.float32(20.87152)]"
395,"[np.float32(128.23553), np.float32(-34.576427), np.float32(42.66901), np.float32(173.66406), np.float32(-42.570744), np.float32(26.684809), np.float32(30.179386), np.float32(-36.719067)]","[np.float32(19.76286), np.float32(20.152105), np.float32(19.971193), np.float32(20.94468), np.float32(20.6968), np.float32(21.448837), np.float32(20.377357), np.float32(20.72377), np.float32(20.184977), np.float32(20.476303), np.float32(20.59346), np.float32(20.347961), np.float32(20.422182), np.float32(20.422182), np.float32(21.633793), np.float32(21.295078), np.float32(21.346556), np.float32(20.947227), np.float32(21.295294), np.float32(20.622562), np.float32(21.084253), np.float32(20.860313), np.float32(20.23956), np.float32(20.661226), np.float32(20.899067)]"
396,"[np.float32(100.5489), np.float32(-8.506301), np.float32(-98.42106), np.float32(-90.29735), np.float32(58.127617), np.float32(70.66214), np.float32(53.39049), np.float32(-173.03467)]","[np.float32(19.373018), np.float32(19.823034), np.float32(19.74635), np.float32(20.733896), np.float32(20.362743), np.float32(21.186567), np.float32(20.189516), np.float32(20.58613), np.float32(19.930473), np.float32(20.238478), np.float32(20.28473), np.float32(20.13635), np.float32(20.227608), np.float32(20.227608), np.float32(21.603067), np.float32(21.233734), np.float32(21.33096), np.float32(20.906384), np.float32(21.299053), np.float32(20.598858), np.float32(21.080227), np.float32(20.876266), np.float32(20.230347), np.float32(20.664299), np.float32(20.894943)]"
