,x_input,x_output
800,"[np.float32(25.650633), np.float32(-137.14967), np.float32(44.839077), np.float32(-172.03125), np.float32(13.085751), np.float32(106.32641)]","[np.float32(23.139118), np.float32(23.253824), np.float32(23.91242), np.float32(23.433075), np.float32(24.707579), np.float32(24.377043), np.float32(26.666374), np.float32(25.394701), np.float32(26.129206), np.float32(25.97692), np.float32(24.515625), np.float32(25.219835), np.float32(26.190668), np.float32(26.190668), np.float32(23.224419), np.float32(23.224419)]"
801,"[np.float32(-42.59136), np.float32(16.66782), np.float32(-100.70066), np.float32(-90.25049), np.float32(-31.670248), np.float32(-111.19522)]","[np.float32(20.51008), np.float32(20.787497), np.float32(20.822084), np.float32(23.266819), np.float32(23.760502), np.float32(25.191113), np.float32(22.916277), np.float32(23.954891), np.float32(21.77033), np.float32(22.765757), np.float32(21.637949), np.float32(21.42497), np.float32(22.392414), np.float32(22.392414), np.float32(22.200857), np.float32(22.200857)]"
802,"[np.float32(145.0712), np.float32(18.177467), np.float32(-26.294256), np.float32(178.95006), np.float32(0.14023018), np.float32(45.68613)]","[np.float32(17.842867), np.float32(18.045546), np.float32(18.42961), np.float32(17.381954), np.float32(18.023663), np.float32(18.359184), np.float32(19.341425), np.float32(18.695635), np.float32(19.177122), np.float32(17.94064), np.float32(16.62617), np.float32(18.333876), np.float32(18.454147), np.float32(18.454147), np.float32(20.21288), np.float32(20.21288)]"
803,"[np.float32(34.97932), np.float32(-18.94203), np.float32(115.46055), np.float32(-61.74561), np.float32(39.007618), np.float32(-12.72765)]","[np.float32(22.146025), np.float32(22.292166), np.float32(22.924526), np.float32(22.440765), np.float32(23.642483), np.float32(23.801807), np.float32(24.371513), np.float32(23.28013), np.float32(23.516136), np.float32(23.15577), np.float32(21.68799), np.float32(22.663996), np.float32(23.186474), np.float32(23.186474), np.float32(22.249626), np.float32(22.249626)]"
804,"[np.float32(-60.760838), np.float32(-14.845757), np.float32(-31.836199), np.float32(-52.22058), np.float32(-82.77564), np.float32(38.31176)]","[np.float32(18.547276), np.float32(18.942196), np.float32(18.744822), np.float32(19.744814), np.float32(20.431374), np.float32(20.173618), np.float32(20.068361), np.float32(20.396198), np.float32(19.859882), np.float32(20.016506), np.float32(20.140594), np.float32(20.418936), np.float32(21.116457), np.float32(21.116457), np.float32(19.542091), np.float32(19.542091)]"
805,"[np.float32(-37.95034), np.float32(27.688093), np.float32(20.947739), np.float32(-9.806919), np.float32(-120.21886), np.float32(101.34885)]","[np.float32(16.217173), np.float32(16.705322), np.float32(16.205143), np.float32(16.647362), np.float32(17.275871), np.float32(16.186686), np.float32(16.507471), np.float32(16.851892), np.float32(16.761183), np.float32(16.486668), np.float32(17.588646), np.float32(18.056444), np.float32(18.446146), np.float32(18.446146), np.float32(16.887152), np.float32(16.887152)]"
806,"[np.float32(-41.064877), np.float32(-21.35834), np.float32(-1.5141101), np.float32(-54.823956), np.float32(-105.38822), np.float32(-159.9996)]","[np.float32(21.4666), np.float32(22.03438), np.float32(22.097075), np.float32(23.969223), np.float32(24.987228), np.float32(26.33009), np.float32(23.095125), np.float32(23.126333), np.float32(22.276318), np.float32(22.93773), np.float32(22.36476), np.float32(22.77771), np.float32(23.506723), np.float32(23.506723), np.float32(23.28584), np.float32(23.28584)]"
807,"[np.float32(-96.13265), np.float32(-58.15376), np.float32(31.920254), np.float32(81.97015), np.float32(-236.16234), np.float32(-219.44725)]","[np.float32(20.630293), np.float32(21.645393), np.float32(21.46112), np.float32(23.013998), np.float32(24.384396), np.float32(25.661104), np.float32(20.831625), np.float32(20.134382), np.float32(20.72852), np.float32(20.922586), np.float32(21.538385), np.float32(22.727402), np.float32(23.096954), np.float32(23.096954), np.float32(23.489714), np.float32(23.489714)]"
808,"[np.float32(43.659683), np.float32(15.3221855), np.float32(76.00237), np.float32(67.54436), np.float32(23.827879), np.float32(-78.78644)]","[np.float32(21.04753), np.float32(21.275845), np.float32(21.866518), np.float32(21.449818), np.float32(22.511374), np.float32(23.271381), np.float32(22.697336), np.float32(21.745434), np.float32(21.88069), np.float32(21.290686), np.float32(19.747978), np.float32(21.09289), np.float32(21.371237), np.float32(21.371237), np.float32(22.23867), np.float32(22.23867)]"
809,"[np.float32(108.00356), np.float32(-66.26622), np.float32(67.951675), np.float32(-10.651558), np.float32(108.72878), np.float32(58.374763)]","[np.float32(22.755266), np.float32(22.65369), np.float32(23.735403), np.float32(22.128443), np.float32(23.310072), np.float32(23.520342), np.float32(26.077765), np.float32(24.417149), np.float32(25.260567), np.float32(24.337132), np.float32(21.804535), np.float32(23.277521), np.float32(23.83031), np.float32(23.83031), np.float32(23.306984), np.float32(23.306984)]"
810,"[np.float32(-40.94771), np.float32(7.5482616), np.float32(-29.813765), np.float32(-35.319187), np.float32(135.175), np.float32(-28.466955)]","[np.float32(21.786964), np.float32(21.622923), np.float32(22.373543), np.float32(22.55459), np.float32(23.237692), np.float32(24.024214), np.float32(25.049011), np.float32(24.904558), np.float32(23.711235), np.float32(23.717766), np.float32(21.256721), np.float32(21.729218), np.float32(22.51224), np.float32(22.51224), np.float32(22.30354), np.float32(22.30354)]"
811,"[np.float32(-251.36945), np.float32(-12.811016), np.float32(75.63308), np.float32(26.178535), np.float32(8.962001), np.float32(77.90705)]","[np.float32(18.732689), np.float32(18.961845), np.float32(19.032524), np.float32(18.171452), np.float32(19.15583), np.float32(17.679905), np.float32(19.876404), np.float32(19.162867), np.float32(19.795639), np.float32(19.128014), np.float32(19.267189), np.float32(20.03669), np.float32(20.426199), np.float32(20.426199), np.float32(18.04502), np.float32(18.04502)]"
812,"[np.float32(26.667978), np.float32(66.55037), np.float32(96.60288), np.float32(95.13368), np.float32(-19.32195), np.float32(137.86797)]","[np.float32(16.062864), np.float32(16.308279), np.float32(16.239634), np.float32(14.896519), np.float32(15.593727), np.float32(14.206665), np.float32(16.240181), np.float32(15.76861), np.float32(16.413225), np.float32(15.17214), np.float32(15.426821), np.float32(16.662546), np.float32(16.648424), np.float32(16.648424), np.float32(16.271532), np.float32(16.271532)]"
813,"[np.float32(171.43915), np.float32(-31.19145), np.float32(39.77935), np.float32(76.53695), np.float32(3.8478916), np.float32(27.690243)]","[np.float32(20.458292), np.float32(20.653992), np.float32(21.310957), np.float32(20.203613), np.float32(21.226732), np.float32(21.679804), np.float32(22.570438), np.float32(21.318327), np.float32(22.173151), np.float32(21.153185), np.float32(19.513287), np.float32(21.206398), np.float32(21.504383), np.float32(21.504383), np.float32(22.254538), np.float32(22.254538)]"
814,"[np.float32(10.197149), np.float32(62.959923), np.float32(25.820707), np.float32(-18.394894), np.float32(37.137856), np.float32(74.17431)]","[np.float32(18.040176), np.float32(18.099363), np.float32(18.201702), np.float32(18.154186), np.float32(18.675255), np.float32(18.184784), np.float32(19.57126), np.float32(19.815851), np.float32(18.99998), np.float32(18.646898), np.float32(17.926613), np.float32(18.400192), np.float32(18.847334), np.float32(18.847334), np.float32(18.165998), np.float32(18.165998)]"
815,"[np.float32(-89.60735), np.float32(-41.670616), np.float32(1.0431485), np.float32(-168.41628), np.float32(3.466009), np.float32(-112.920685)]","[np.float32(23.196434), np.float32(23.450275), np.float32(23.816826), np.float32(25.479248), np.float32(26.50154), np.float32(27.576765), np.float32(26.095652), np.float32(26.096882), np.float32(24.836533), np.float32(25.75349), np.float32(24.339918), np.float32(24.293346), np.float32(25.34462), np.float32(25.34462), np.float32(23.812473), np.float32(23.812475)]"
816,"[np.float32(192.23427), np.float32(103.89978), np.float32(1.2099752), np.float32(99.558624), np.float32(32.96899), np.float32(-29.829615)]","[np.float32(18.081022), np.float32(18.192799), np.float32(18.512325), np.float32(18.574142), np.float32(19.004404), np.float32(19.953983), np.float32(19.40506), np.float32(19.601822), np.float32(18.570566), np.float32(17.980589), np.float32(16.389229), np.float32(17.477854), np.float32(17.660448), np.float32(17.660448), np.float32(19.965595), np.float32(19.965595)]"
817,"[np.float32(-66.96929), np.float32(49.336765), np.float32(5.8935556), np.float32(51.237003), np.float32(68.46062), np.float32(67.18631)]","[np.float32(18.113152), np.float32(18.115194), np.float32(18.356604), np.float32(17.819626), np.float32(18.366552), np.float32(17.836826), np.float32(19.79673), np.float32(19.76426), np.float32(19.26782), np.float32(18.639463), np.float32(17.647274), np.float32(18.370815), np.float32(18.7545), np.float32(18.7545), np.float32(18.333624), np.float32(18.333624)]"
818,"[np.float32(87.112526), np.float32(-101.29925), np.float32(11.397663), np.float32(49.56034), np.float32(109.92635), np.float32(-5.640802)]","[np.float32(23.666409), np.float32(23.581078), np.float32(24.850216), np.float32(23.36335), np.float32(24.600584), np.float32(25.531908), np.float32(27.380377), np.float32(25.537916), np.float32(26.458223), np.float32(25.561205), np.float32(22.526888), np.float32(24.21687), np.float32(24.824326), np.float32(24.824326), np.float32(25.096668), np.float32(25.096668)]"
819,"[np.float32(-13.647894), np.float32(65.5936), np.float32(6.170287), np.float32(-75.88211), np.float32(61.194103), np.float32(81.66591)]","[np.float32(18.39655), np.float32(18.362192), np.float32(18.465088), np.float32(18.812902), np.float32(19.236034), np.float32(18.757124), np.float32(20.357725), np.float32(20.93421), np.float32(19.582434), np.float32(19.544945), np.float32(18.654655), np.float32(18.74452), np.float32(19.37256), np.float32(19.37256), np.float32(18.16661), np.float32(18.16661)]"
820,"[np.float32(-12.042854), np.float32(217.5587), np.float32(39.156662), np.float32(131.22267), np.float32(78.025215), np.float32(70.83721)]","[np.float32(14.2645035), np.float32(14.265987), np.float32(14.073749), np.float32(13.626242), np.float32(13.698649), np.float32(12.922867), np.float32(14.156696), np.float32(15.052151), np.float32(13.698683), np.float32(12.827198), np.float32(12.5464115), np.float32(13.183344), np.float32(13.102713), np.float32(13.102713), np.float32(14.394538), np.float32(14.394538)]"
821,"[np.float32(74.43412), np.float32(-76.93959), np.float32(58.322826), np.float32(-106.048096), np.float32(81.79671), np.float32(-72.4947)]","[np.float32(24.734089), np.float32(24.783314), np.float32(25.802996), np.float32(25.65157), np.float32(26.969414), np.float32(28.15306), np.float32(28.270203), np.float32(26.976797), np.float32(26.974861), np.float32(26.978373), np.float32(24.377161), np.float32(25.29035), np.float32(26.13616), np.float32(26.13616), np.float32(25.497627), np.float32(25.497627)]"
822,"[np.float32(31.470463), np.float32(-12.889744), np.float32(2.6700115), np.float32(141.78189), np.float32(-113.01258), np.float32(-178.0381)]","[np.float32(20.390965), np.float32(21.03428), np.float32(21.266758), np.float32(21.978638), np.float32(23.060951), np.float32(24.65468), np.float32(21.344847), np.float32(20.664444), np.float32(20.879398), np.float32(20.59446), np.float32(19.829332), np.float32(21.306875), np.float32(21.568777), np.float32(21.568777), np.float32(23.413399), np.float32(23.413399)]"
823,"[np.float32(39.544346), np.float32(100.6034), np.float32(92.58207), np.float32(-152.95096), np.float32(121.540405), np.float32(-44.239513)]","[np.float32(21.233068), np.float32(21.121502), np.float32(21.582716), np.float32(22.410696), np.float32(23.051838), np.float32(23.56977), np.float32(23.48883), np.float32(23.879345), np.float32(21.858644), np.float32(22.268005), np.float32(20.46935), np.float32(20.420494), np.float32(21.095367), np.float32(21.095367), np.float32(20.518541), np.float32(20.518541)]"
824,"[np.float32(-69.42556), np.float32(-40.760788), np.float32(-57.126255), np.float32(-54.21559), np.float32(92.3363), np.float32(102.44676)]","[np.float32(20.436949), np.float32(20.309454), np.float32(20.831722), np.float32(20.553099), np.float32(21.197908), np.float32(20.906204), np.float32(23.771809), np.float32(23.573034), np.float32(23.066753), np.float32(22.824593), np.float32(21.093239), np.float32(21.541569), np.float32(22.395798), np.float32(22.395798), np.float32(20.716764), np.float32(20.716764)]"
825,"[np.float32(57.661842), np.float32(150.57977), np.float32(32.557423), np.float32(-114.19737), np.float32(65.20607), np.float32(-63.861095)]","[np.float32(19.117683), np.float32(19.134773), np.float32(19.19965), np.float32(20.892702), np.float32(21.195822), np.float32(21.957186), np.float32(20.679445), np.float32(21.92666), np.float32(19.192411), np.float32(19.815157), np.float32(18.59505), np.float32(18.30966), np.float32(18.921188), np.float32(18.921188), np.float32(19.165668), np.float32(19.165668)]"
826,"[np.float32(75.25723), np.float32(79.31686), np.float32(-81.54132), np.float32(-40.127266), np.float32(1.6818767), np.float32(-25.184004)]","[np.float32(18.325832), np.float32(18.459755), np.float32(18.447401), np.float32(20.129608), np.float32(20.353449), np.float32(21.280386), np.float32(20.259336), np.float32(21.472279), np.float32(19.28674), np.float32(19.71988), np.float32(18.598993), np.float32(18.617632), np.float32(19.312546), np.float32(19.312546), np.float32(19.8688), np.float32(19.8688)]"
827,"[np.float32(-64.28344), np.float32(-3.0419822), np.float32(68.49842), np.float32(-13.462025), np.float32(-132.21947), np.float32(33.83701)]","[np.float32(17.965464), np.float32(18.562815), np.float32(18.22712), np.float32(18.619238), np.float32(19.58187), np.float32(18.799438), np.float32(18.280872), np.float32(18.03749), np.float32(18.419975), np.float32(18.178452), np.float32(19.164583), np.float32(19.859543), np.float32(20.235342), np.float32(20.235342), np.float32(18.611055), np.float32(18.611055)]"
