,x_input,x_output
670,"[np.float32(31.538973), np.float32(-103.68616), np.float32(60.124123), np.float32(15.962481), np.float32(-71.46165), np.float32(48.355804)]","[np.float32(18.51825), np.float32(18.370247), np.float32(18.937717), np.float32(18.875296), np.float32(19.410309), np.float32(19.377789), np.float32(20.597437), np.float32(20.858059), np.float32(19.78658), np.float32(19.319536), np.float32(17.361517), np.float32(18.063997), np.float32(18.613407), np.float32(18.613407), np.float32(19.00059), np.float32(19.00059)]"
671,"[np.float32(-88.96743), np.float32(-34.38531), np.float32(176.11069), np.float32(-96.75559), np.float32(107.28721), np.float32(-54.75964)]","[np.float32(19.335142), np.float32(20.074377), np.float32(19.89153), np.float32(21.690212), np.float32(22.222609), np.float32(23.480713), np.float32(20.445877), np.float32(20.295692), np.float32(19.646635), np.float32(19.890348), np.float32(19.811304), np.float32(20.530361), np.float32(20.926695), np.float32(20.926695), np.float32(21.680407), np.float32(21.680407)]"
672,"[np.float32(73.938934), np.float32(-3.2844043), np.float32(131.88008), np.float32(76.25806), np.float32(-82.531395), np.float32(10.2668085)]","[np.float32(18.86775), np.float32(18.837435), np.float32(19.437641), np.float32(19.89934), np.float32(20.400887), np.float32(20.427898), np.float32(20.613775), np.float32(20.790356), np.float32(19.672766), np.float32(19.099428), np.float32(16.953865), np.float32(17.751904), np.float32(18.17112), np.float32(18.17112), np.float32(19.230865), np.float32(19.230865)]"
673,"[np.float32(54.881794), np.float32(68.13299), np.float32(-130.29974), np.float32(-116.90327), np.float32(84.30513), np.float32(124.77508)]","[np.float32(21.07616), np.float32(21.25233), np.float32(21.552454), np.float32(21.564342), np.float32(22.449842), np.float32(24.283983), np.float32(24.303509), np.float32(24.05912), np.float32(23.401133), np.float32(23.708853), np.float32(22.71316), np.float32(23.241364), np.float32(24.304697), np.float32(24.304697), np.float32(23.909098), np.float32(23.909098)]"
674,"[np.float32(89.817024), np.float32(-9.194384), np.float32(175.40549), np.float32(-52.57093), np.float32(-41.544052), np.float32(-9.496157)]","[np.float32(20.203203), np.float32(20.475492), np.float32(20.95275), np.float32(22.282354), np.float32(22.806944), np.float32(23.897366), np.float32(22.129053), np.float32(22.159996), np.float32(20.967466), np.float32(20.687801), np.float32(18.710772), np.float32(19.499725), np.float32(20.021696), np.float32(20.021696), np.float32(21.744791), np.float32(21.744791)]"
675,"[np.float32(-148.22142), np.float32(69.107574), np.float32(127.04847), np.float32(42.395058), np.float32(-76.50271), np.float32(-47.09374)]","[np.float32(14.658411), np.float32(15.135796), np.float32(14.75655), np.float32(15.9531975), np.float32(16.139519), np.float32(15.104322), np.float32(13.841173), np.float32(14.366392), np.float32(13.644733), np.float32(13.6182), np.float32(14.273121), np.float32(15.001947), np.float32(14.826945), np.float32(14.826945), np.float32(14.765032), np.float32(14.765032)]"
676,"[np.float32(6.608734), np.float32(39.548824), np.float32(-147.75537), np.float32(-65.42614), np.float32(116.40379), np.float32(72.14149)]","[np.float32(21.362766), np.float32(21.570711), np.float32(21.821812), np.float32(21.332268), np.float32(22.422089), np.float32(23.688715), np.float32(24.453308), np.float32(23.719261), np.float32(23.743681), np.float32(23.839193), np.float32(23.227024), np.float32(23.853209), np.float32(24.817171), np.float32(24.817171), np.float32(23.562477), np.float32(23.562477)]"
677,"[np.float32(-86.42436), np.float32(-82.07318), np.float32(48.08293), np.float32(13.663091), np.float32(118.49969), np.float32(4.5003786)]","[np.float32(19.407822), np.float32(19.693623), np.float32(19.804405), np.float32(19.984417), np.float32(20.738358), np.float32(21.316463), np.float32(21.39338), np.float32(21.09067), np.float32(20.764505), np.float32(20.713884), np.float32(20.1966), np.float32(20.877726), np.float32(21.479616), np.float32(21.479616), np.float32(20.939445), np.float32(20.939445)]"
678,"[np.float32(123.5899), np.float32(-9.154318), np.float32(-44.490765), np.float32(50.730286), np.float32(-26.972902), np.float32(18.190681)]","[np.float32(21.918528), np.float32(21.758234), np.float32(22.614613), np.float32(21.748436), np.float32(22.867115), np.float32(23.1616), np.float32(25.091085), np.float32(24.230598), np.float32(24.151947), np.float32(23.390488), np.float32(21.120026), np.float32(21.989143), np.float32(22.773987), np.float32(22.773987), np.float32(22.335518), np.float32(22.335518)]"
679,"[np.float32(36.324013), np.float32(-1.6278138), np.float32(16.508423), np.float32(-84.34978), np.float32(70.18183), np.float32(113.51321)]","[np.float32(19.907825), np.float32(20.078821), np.float32(20.389036), np.float32(21.10123), np.float32(21.656834), np.float32(23.458647), np.float32(22.670006), np.float32(22.984673), np.float32(21.646727), np.float32(21.939808), np.float32(20.556553), np.float32(21.064058), np.float32(21.990324), np.float32(21.990326), np.float32(22.697409), np.float32(22.697409)]"
680,"[np.float32(-127.80728), np.float32(85.0096), np.float32(-4.446713), np.float32(32.92486), np.float32(102.53682), np.float32(80.83936)]","[np.float32(16.61398), np.float32(16.984509), np.float32(16.694817), np.float32(17.31479), np.float32(17.700584), np.float32(18.24805), np.float32(17.672907), np.float32(18.18527), np.float32(17.274597), np.float32(17.753084), np.float32(18.2282), np.float32(18.711502), np.float32(19.205318), np.float32(19.205318), np.float32(18.638916), np.float32(18.638916)]"
681,"[np.float32(-127.63158), np.float32(163.19502), np.float32(-172.42285), np.float32(152.81952), np.float32(32.52725), np.float32(-7.0797305)]","[np.float32(17.403728), np.float32(17.61093), np.float32(17.463913), np.float32(16.316702), np.float32(17.291605), np.float32(15.996176), np.float32(18.236048), np.float32(17.523014), np.float32(18.285313), np.float32(18.0164), np.float32(18.962547), np.float32(19.755873), np.float32(19.999266), np.float32(19.999266), np.float32(17.118351), np.float32(17.118351)]"
682,"[np.float32(155.3546), np.float32(-52.230682), np.float32(86.62379), np.float32(62.450237), np.float32(21.148779), np.float32(7.6289053)]","[np.float32(22.784475), np.float32(22.692287), np.float32(23.66723), np.float32(23.468235), np.float32(24.491547), np.float32(25.51538), np.float32(26.217691), np.float32(25.469734), np.float32(24.96736), np.float32(24.23278), np.float32(21.34796), np.float32(22.206728), np.float32(23.076393), np.float32(23.076393), np.float32(23.825613), np.float32(23.825611)]"
683,"[np.float32(27.026499), np.float32(17.016996), np.float32(63.323338), np.float32(41.431484), np.float32(2.0814342), np.float32(-76.6965)]","[np.float32(20.87371), np.float32(21.155499), np.float32(21.558636), np.float32(21.68623), np.float32(22.6707), np.float32(22.714262), np.float32(22.698586), np.float32(21.76452), np.float32(21.935564), np.float32(21.316969), np.float32(20.16775), np.float32(21.126171), np.float32(21.527422), np.float32(21.527422), np.float32(21.260773), np.float32(21.260773)]"
684,"[np.float32(-44.61086), np.float32(169.75757), np.float32(-59.948544), np.float32(139.0239), np.float32(-84.19782), np.float32(2.050354)]","[np.float32(16.587704), np.float32(16.705975), np.float32(16.741814), np.float32(16.36982), np.float32(17.008543), np.float32(15.737665), np.float32(17.08473), np.float32(16.98054), np.float32(16.880016), np.float32(16.490553), np.float32(16.49455), np.float32(17.288628), np.float32(17.410034), np.float32(17.410034), np.float32(16.114948), np.float32(16.114948)]"
685,"[np.float32(-94.21444), np.float32(73.58687), np.float32(-30.514166), np.float32(-68.70754), np.float32(46.764347), np.float32(95.84159)]","[np.float32(16.760084), np.float32(17.141352), np.float32(16.867695), np.float32(17.675936), np.float32(18.03114), np.float32(18.80524), np.float32(17.90722), np.float32(18.508675), np.float32(17.43904), np.float32(17.990557), np.float32(18.357052), np.float32(18.821589), np.float32(19.355312), np.float32(19.355312), np.float32(19.01849), np.float32(19.01849)]"
686,"[np.float32(-8.515268), np.float32(-64.158005), np.float32(-192.42038), np.float32(-125.031845), np.float32(19.430475), np.float32(15.1731205)]","[np.float32(21.26638), np.float32(21.395601), np.float32(21.699717), np.float32(20.60087), np.float32(21.85854), np.float32(22.123947), np.float32(24.075804), np.float32(22.9379), np.float32(23.5754), np.float32(23.282404), np.float32(22.791388), np.float32(23.56581), np.float32(24.343418), np.float32(24.343418), np.float32(22.25553), np.float32(22.25553)]"
687,"[np.float32(31.303135), np.float32(-31.902292), np.float32(-61.517597), np.float32(-41.997818), np.float32(-0.8510041), np.float32(58.50925)]","[np.float32(20.065187), np.float32(20.075853), np.float32(20.513676), np.float32(20.144592), np.float32(20.995237), np.float32(21.533106), np.float32(22.683735), np.float32(22.383848), np.float32(21.931604), np.float32(21.700008), np.float32(20.40186), np.float32(21.091145), np.float32(21.844078), np.float32(21.844078), np.float32(21.28577), np.float32(21.28577)]"
688,"[np.float32(89.69445), np.float32(28.146847), np.float32(-1.0888524), np.float32(-129.63258), np.float32(-0.5553746), np.float32(-32.241333)]","[np.float32(22.33539), np.float32(22.70841), np.float32(23.135891), np.float32(23.578554), np.float32(24.645233), np.float32(25.819126), np.float32(24.886694), np.float32(23.909409), np.float32(23.896559), np.float32(23.603525), np.float32(22.309196), np.float32(23.174751), np.float32(23.864447), np.float32(23.864447), np.float32(23.948576), np.float32(23.948576)]"
689,"[np.float32(19.588915), np.float32(77.28432), np.float32(-113.55443), np.float32(13.04931), np.float32(-39.536015), np.float32(118.52117)]","[np.float32(18.000225), np.float32(17.921783), np.float32(18.209818), np.float32(17.761612), np.float32(18.381567), np.float32(18.544281), np.float32(20.09754), np.float32(20.362831), np.float32(19.528877), np.float32(19.483795), np.float32(18.572266), np.float32(19.147081), np.float32(19.818338), np.float32(19.818338), np.float32(19.083128), np.float32(19.083128)]"
690,"[np.float32(-293.73837), np.float32(-33.71462), np.float32(38.95938), np.float32(-82.29482), np.float32(-47.45492), np.float32(-165.8299)]","[np.float32(15.02423), np.float32(15.821043), np.float32(15.061546), np.float32(15.8624), np.float32(16.418444), np.float32(14.663704), np.float32(13.507211), np.float32(13.108814), np.float32(13.742809), np.float32(13.670601), np.float32(15.904446), np.float32(16.804264), np.float32(16.391321), np.float32(16.391321), np.float32(14.55732), np.float32(14.55732)]"
691,"[np.float32(-52.902283), np.float32(-22.69462), np.float32(-57.655178), np.float32(4.962757), np.float32(-104.29241), np.float32(83.909744)]","[np.float32(15.971973), np.float32(15.879976), np.float32(16.019152), np.float32(15.680191), np.float32(16.086145), np.float32(15.340391), np.float32(17.098127), np.float32(17.67501), np.float32(16.757677), np.float32(16.595839), np.float32(16.001476), np.float32(16.590868), np.float32(16.960867), np.float32(16.960867), np.float32(16.207846), np.float32(16.207846)]"
692,"[np.float32(141.90866), np.float32(-23.797852), np.float32(30.273546), np.float32(28.446196), np.float32(6.4589386), np.float32(76.93124)]","[np.float32(21.58187), np.float32(21.421787), np.float32(22.289112), np.float32(22.124584), np.float32(22.960306), np.float32(24.132896), np.float32(24.98725), np.float32(24.751797), np.float32(23.798079), np.float32(23.357939), np.float32(20.677185), np.float32(21.386768), np.float32(22.33045), np.float32(22.33045), np.float32(23.044516), np.float32(23.044516)]"
693,"[np.float32(-147.89888), np.float32(-10.669575), np.float32(114.68894), np.float32(-4.3186746), np.float32(-1.3110318), np.float32(30.902733)]","[np.float32(15.106205), np.float32(15.482822), np.float32(15.176111), np.float32(16.357456), np.float32(16.471304), np.float32(16.354696), np.float32(15.21328), np.float32(16.083242), np.float32(14.837469), np.float32(15.109756), np.float32(15.376873), np.float32(15.923416), np.float32(16.093857), np.float32(16.093857), np.float32(16.334743), np.float32(16.334743)]"
694,"[np.float32(25.496344), np.float32(88.008255), np.float32(86.42682), np.float32(-29.995722), np.float32(33.93307), np.float32(108.20634)]","[np.float32(18.225039), np.float32(18.48779), np.float32(18.635218), np.float32(20.007376), np.float32(20.265396), np.float32(21.815243), np.float32(20.081158), np.float32(20.873507), np.float32(19.099173), np.float32(19.476982), np.float32(18.322302), np.float32(18.815575), np.float32(19.50642), np.float32(19.50642), np.float32(20.859058), np.float32(20.859058)]"
695,"[np.float32(18.895744), np.float32(-231.36081), np.float32(4.343148), np.float32(194.21002), np.float32(-49.989613), np.float32(-36.901443)]","[np.float32(20.276785), np.float32(19.773043), np.float32(20.774603), np.float32(18.747011), np.float32(19.871717), np.float32(18.368645), np.float32(23.044912), np.float32(22.137766), np.float32(22.452179), np.float32(21.064808), np.float32(18.570038), np.float32(19.54515), np.float32(20.063726), np.float32(20.063726), np.float32(18.670036), np.float32(18.670036)]"
696,"[np.float32(-43.840992), np.float32(-34.96625), np.float32(8.0567875), np.float32(-14.63059), np.float32(89.84941), np.float32(-21.478529)]","[np.float32(20.468954), np.float32(20.801733), np.float32(20.980019), np.float32(21.033777), np.float32(21.978031), np.float32(22.54505), np.float32(22.587856), np.float32(21.86776), np.float32(21.929636), np.float32(21.747263), np.float32(21.199556), np.float32(21.974787), np.float32(22.57405), np.float32(22.57405), np.float32(21.818678), np.float32(21.818678)]"
697,"[np.float32(6.6744885), np.float32(-87.74446), np.float32(-26.525705), np.float32(-58.607563), np.float32(-67.52307), np.float32(-41.098965)]","[np.float32(20.053802), np.float32(20.162487), np.float32(20.566301), np.float32(20.13414), np.float32(21.107578), np.float32(20.733158), np.float32(21.973812), np.float32(21.199102), np.float32(21.37919), np.float32(20.75843), np.float32(19.710342), np.float32(20.605911), np.float32(21.04252), np.float32(21.04252), np.float32(20.122692), np.float32(20.122692)]"
698,"[np.float32(128.61977), np.float32(-62.523342), np.float32(-55.92345), np.float32(-9.7750225), np.float32(206.97388), np.float32(44.222485)]","[np.float32(25.265566), np.float32(25.289768), np.float32(26.190517), np.float32(25.423273), np.float32(26.875353), np.float32(29.104076), np.float32(29.90703), np.float32(28.486303), np.float32(28.632198), np.float32(28.297783), np.float32(25.888687), np.float32(26.607355), np.float32(27.944296), np.float32(27.944296), np.float32(27.742235), np.float32(27.742235)]"
