,x_input,x_output
480,"[np.float32(41.50313), np.float32(3.587829), np.float32(100.33907), np.float32(31.157993), np.float32(44.778465), np.float32(45.802082)]","[np.float32(38.090065), np.float32(38.847733), np.float32(41.29028), np.float32(40.155743), np.float32(44.55212), np.float32(50.039124), np.float32(46.2202), np.float32(41.010345), np.float32(44.53804), np.float32(42.744938), np.float32(36.399986), np.float32(38.248215), np.float32(41.521515), np.float32(41.521515), np.float32(43.893734), np.float32(43.893734)]"
481,"[np.float32(109.34128), np.float32(-80.6104), np.float32(-96.360916), np.float32(13.727425), np.float32(117.553314), np.float32(5.710855)]","[np.float32(7.6547413), np.float32(11.19938), np.float32(9.9237385), np.float32(14.824078), np.float32(13.673873), np.float32(13.445866), np.float32(7.466522), np.float32(9.0642605), np.float32(5.487712), np.float32(4.223288), np.float32(4.10709), np.float32(7.1845536), np.float32(7.1235466), np.float32(7.1235466), np.float32(13.398996), np.float32(13.398996)]"
482,"[np.float32(62.286064), np.float32(-18.031652), np.float32(52.359093), np.float32(59.57533), np.float32(-35.929302), np.float32(-61.85154)]","[np.float32(25.355316), np.float32(26.479322), np.float32(27.604408), np.float32(28.600782), np.float32(30.618574), np.float32(33.19551), np.float32(31.176304), np.float32(29.330069), np.float32(29.598562), np.float32(28.42165), np.float32(24.764124), np.float32(26.635061), np.float32(28.820236), np.float32(28.820236), np.float32(30.174032), np.float32(30.174032)]"
483,"[np.float32(-44.874573), np.float32(-122.83715), np.float32(-11.548824), np.float32(-20.984484), np.float32(12.454081), np.float32(59.828957)]","[np.float32(20.942034), np.float32(20.555508), np.float32(21.84672), np.float32(21.25149), np.float32(22.343191), np.float32(22.283972), np.float32(26.51678), np.float32(26.209799), np.float32(24.888899), np.float32(24.167036), np.float32(21.351227), np.float32(22.22813), np.float32(24.060982), np.float32(24.060982), np.float32(21.02218), np.float32(21.02218)]"
484,"[np.float32(-177.06801), np.float32(-3.9257545), np.float32(31.063349), np.float32(7.9354215), np.float32(-41.293697), np.float32(-123.586)]","[np.float32(19.814367), np.float32(17.286718), np.float32(19.19455), np.float32(16.824564), np.float32(18.021334), np.float32(17.098267), np.float32(27.630045), np.float32(28.954235), np.float32(27.028831), np.float32(27.885025), np.float32(25.91926), np.float32(25.611471), np.float32(28.218046), np.float32(28.218046), np.float32(18.614834), np.float32(18.614834)]"
485,"[np.float32(-34.50596), np.float32(104.28361), np.float32(-8.334487), np.float32(38.92349), np.float32(49.18164), np.float32(-2.0017846)]","[np.float32(24.16029), np.float32(24.861904), np.float32(26.044628), np.float32(26.964882), np.float32(28.902187), np.float32(31.221489), np.float32(30.510538), np.float32(29.379719), np.float32(29.272535), np.float32(28.593676), np.float32(25.26566), np.float32(26.963686), np.float32(29.311958), np.float32(29.311958), np.float32(29.140898), np.float32(29.140898)]"
486,"[np.float32(0.42058662), np.float32(60.12414), np.float32(139.04916), np.float32(-87.206024), np.float32(-34.69537), np.float32(-36.475338)]","[np.float32(44.90734), np.float32(43.71107), np.float32(47.357807), np.float32(43.41932), np.float32(49.0441), np.float32(55.075203), np.float32(55.262943), np.float32(48.92069), np.float32(53.807568), np.float32(52.53598), np.float32(45.004654), np.float32(45.72257), np.float32(49.903404), np.float32(49.903404), np.float32(48.48108), np.float32(48.48108)]"
487,"[np.float32(101.14575), np.float32(-94.88235), np.float32(-4.6427264), np.float32(98.16558), np.float32(-3.8258963), np.float32(83.68708)]","[np.float32(20.801855), np.float32(23.225716), np.float32(23.476557), np.float32(25.921797), np.float32(27.00353), np.float32(28.842903), np.float32(24.25636), np.float32(22.80961), np.float32(22.153585), np.float32(20.383486), np.float32(17.423124), np.float32(19.936676), np.float32(21.197258), np.float32(21.197258), np.float32(25.701654), np.float32(25.701654)]"
488,"[np.float32(79.16398), np.float32(-79.560745), np.float32(-67.86877), np.float32(-116.08063), np.float32(72.65556), np.float32(82.63009)]","[np.float32(20.580467), np.float32(22.40673), np.float32(22.920681), np.float32(24.748646), np.float32(25.69707), np.float32(27.02171), np.float32(24.262651), np.float32(23.075432), np.float32(22.09038), np.float32(20.353115), np.float32(17.20376), np.float32(19.386417), np.float32(20.669683), np.float32(20.669683), np.float32(24.114695), np.float32(24.114695)]"
489,"[np.float32(-49.902782), np.float32(-37.34341), np.float32(-45.158382), np.float32(59.75787), np.float32(33.696148), np.float32(-41.757515)]","[np.float32(10.665229), np.float32(11.274911), np.float32(11.292357), np.float32(12.782269), np.float32(12.324101), np.float32(11.032758), np.float32(13.898261), np.float32(16.117409), np.float32(12.661336), np.float32(12.625429), np.float32(12.29361), np.float32(13.713184), np.float32(14.7384815), np.float32(14.7384815), np.float32(12.651932), np.float32(12.651932)]"
490,"[np.float32(30.389866), np.float32(54.071598), np.float32(159.8848), np.float32(-22.802662), np.float32(105.66581), np.float32(144.84866)]","[np.float32(50.54009), np.float32(50.817142), np.float32(54.53767), np.float32(50.039604), np.float32(57.122128), np.float32(65.65179), np.float32(60.44245), np.float32(51.722538), np.float32(58.633526), np.float32(56.580357), np.float32(47.97225), np.float32(49.642094), np.float32(53.99712), np.float32(53.997124), np.float32(57.004807), np.float32(57.004807)]"
491,"[np.float32(-46.10921), np.float32(109.05264), np.float32(-62.4124), np.float32(-124.20826), np.float32(-94.998726), np.float32(-16.883362)]","[np.float32(24.329176), np.float32(22.834806), np.float32(24.894955), np.float32(23.0507), np.float32(24.827728), np.float32(25.397459), np.float32(31.72026), np.float32(31.199316), np.float32(30.416496), np.float32(30.080135), np.float32(26.54922), np.float32(26.927828), np.float32(29.4774), np.float32(29.4774), np.float32(24.348175), np.float32(24.348175)]"
492,"[np.float32(29.724413), np.float32(79.130516), np.float32(58.41272), np.float32(-170.50938), np.float32(-83.74047), np.float32(163.69301)]","[np.float32(48.21963), np.float32(46.94375), np.float32(50.92229), np.float32(45.84661), np.float32(52.013924), np.float32(58.425156), np.float32(58.477436), np.float32(50.95751), np.float32(56.58653), np.float32(54.73619), np.float32(46.420353), np.float32(47.029385), np.float32(51.2541), np.float32(51.2541), np.float32(50.63497), np.float32(50.63497)]"
493,"[np.float32(-66.47372), np.float32(-45.924072), np.float32(-4.980628), np.float32(110.60296), np.float32(71.22999), np.float32(-92.62706)]","[np.float32(10.473708), np.float32(11.290332), np.float32(11.175446), np.float32(13.130117), np.float32(12.730764), np.float32(11.741896), np.float32(13.8387985), np.float32(16.16704), np.float32(12.811791), np.float32(12.972283), np.float32(12.871682), np.float32(14.423214), np.float32(15.538557), np.float32(15.538557), np.float32(13.539676), np.float32(13.539678)]"
494,"[np.float32(-11.336953), np.float32(-24.695335), np.float32(1.5982487), np.float32(82.04365), np.float32(80.47426), np.float32(-66.14471)]","[np.float32(15.074346), np.float32(16.637297), np.float32(16.655466), np.float32(19.174953), np.float32(19.517036), np.float32(20.08693), np.float32(18.842783), np.float32(19.659435), np.float32(17.552176), np.float32(17.092905), np.float32(15.8229475), np.float32(17.852428), np.float32(19.197964), np.float32(19.197964), np.float32(19.907637), np.float32(19.907637)]"
495,"[np.float32(8.504806), np.float32(56.18127), np.float32(16.55682), np.float32(-102.91106), np.float32(-160.11263), np.float32(21.108438)]","[np.float32(35.14675), np.float32(33.45555), np.float32(36.503506), np.float32(33.275555), np.float32(36.842533), np.float32(39.64987), np.float32(44.13358), np.float32(40.593765), np.float32(42.537567), np.float32(41.450268), np.float32(35.62835), np.float32(35.941933), np.float32(39.25167), np.float32(39.25167), np.float32(35.44382), np.float32(35.44382)]"
496,"[np.float32(-61.454205), np.float32(-13.82316), np.float32(-78.86268), np.float32(107.09094), np.float32(3.3155575), np.float32(-107.9916)]","[np.float32(2.6622846), np.float32(3.2424047), np.float32(2.6221242), np.float32(4.5835743), np.float32(2.7888443), np.float32(-0.2444422), np.float32(4.059127), np.float32(8.371671), np.float32(3.0679834), np.float32(3.5540714), np.float32(5.095575), np.float32(6.473396), np.float32(6.8147984), np.float32(6.8148), np.float32(3.9294662), np.float32(3.9294662)]"
497,"[np.float32(-49.475254), np.float32(-137.25624), np.float32(-98.61306), np.float32(-71.2494), np.float32(9.301264), np.float32(156.50563)]","[np.float32(15.777243), np.float32(15.402441), np.float32(16.284369), np.float32(15.7252655), np.float32(15.822037), np.float32(14.215664), np.float32(19.829145), np.float32(20.657322), np.float32(17.943796), np.float32(17.17958), np.float32(15.232729), np.float32(16.035425), np.float32(17.201733), np.float32(17.201733), np.float32(14.06511), np.float32(14.06511)]"
498,"[np.float32(-9.012409), np.float32(-76.17404), np.float32(-68.372406), np.float32(52.51607), np.float32(192.55328), np.float32(-16.338308)]","[np.float32(6.8590865), np.float32(9.471514), np.float32(8.433648), np.float32(12.553566), np.float32(11.424371), np.float32(10.607889), np.float32(7.6977525), np.float32(10.08351), np.float32(6.22638), np.float32(5.7018614), np.float32(6.0859017), np.float32(8.657467), np.float32(8.919582), np.float32(8.919582), np.float32(11.855386), np.float32(11.855386)]"
499,"[np.float32(4.241151), np.float32(-35.684128), np.float32(-70.987816), np.float32(-26.83676), np.float32(102.32101), np.float32(141.57411)]","[np.float32(20.365234), np.float32(21.897863), np.float32(22.47068), np.float32(24.116463), np.float32(25.141594), np.float32(26.35487), np.float32(24.538834), np.float32(23.66261), np.float32(22.632677), np.float32(21.251404), np.float32(18.334774), np.float32(20.376858), np.float32(21.822699), np.float32(21.822699), np.float32(23.965893), np.float32(23.965893)]"
500,"[np.float32(111.68662), np.float32(-109.37525), np.float32(71.45904), np.float32(125.454185), np.float32(118.51023), np.float32(-79.251686)]","[np.float32(19.49891), np.float32(22.95141), np.float32(22.655638), np.float32(26.868994), np.float32(27.915075), np.float32(30.66192), np.float32(22.63706), np.float32(21.434462), np.float32(20.887108), np.float32(19.36158), np.float32(16.953232), np.float32(20.110044), np.float32(21.380606), np.float32(21.380606), np.float32(27.748127), np.float32(27.748127)]"
501,"[np.float32(94.05581), np.float32(89.642006), np.float32(26.01628), np.float32(86.951385), np.float32(-102.6571), np.float32(-73.02395)]","[np.float32(25.180414), np.float32(26.60999), np.float32(27.634953), np.float32(29.001749), np.float32(31.055138), np.float32(34.017536), np.float32(30.894508), np.float32(29.048708), np.float32(29.345764), np.float32(28.143793), np.float32(24.510923), np.float32(26.601387), np.float32(28.801876), np.float32(28.801876), np.float32(31.031275), np.float32(31.031275)]"
502,"[np.float32(-44.233597), np.float32(-18.33931), np.float32(75.07471), np.float32(56.169483), np.float32(-3.8570375), np.float32(-35.78166)]","[np.float32(28.744896), np.float32(28.305477), np.float32(30.26684), np.float32(29.412924), np.float32(32.05395), np.float32(34.455444), np.float32(36.46103), np.float32(34.427242), np.float32(35.22782), np.float32(34.583824), np.float32(30.382664), np.float32(31.395765), np.float32(34.215115), np.float32(34.215115), np.float32(31.664328), np.float32(31.664328)]"
503,"[np.float32(-90.76159), np.float32(66.20788), np.float32(-65.24358), np.float32(69.77187), np.float32(-157.0995), np.float32(-83.49112)]","[np.float32(10.959512), np.float32(9.62897), np.float32(10.391612), np.float32(9.583394), np.float32(9.224195), np.float32(6.861873), np.float32(15.735244), np.float32(18.712234), np.float32(14.829581), np.float32(15.501766), np.float32(15.26288), np.float32(15.551017), np.float32(17.048775), np.float32(17.048775), np.float32(9.958304), np.float32(9.958304)]"
504,"[np.float32(-3.037895), np.float32(-37.26424), np.float32(-29.817476), np.float32(135.70892), np.float32(146.48933), np.float32(75.98972)]","[np.float32(15.153459), np.float32(17.825857), np.float32(17.444159), np.float32(21.065048), np.float32(21.376356), np.float32(22.479645), np.float32(17.937933), np.float32(18.18478), np.float32(16.33477), np.float32(15.324122), np.float32(13.870541), np.float32(16.54075), np.float32(17.553509), np.float32(17.553509), np.float32(21.287476), np.float32(21.287476)]"
505,"[np.float32(47.98767), np.float32(40.00526), np.float32(-74.482895), np.float32(-123.345535), np.float32(56.358288), np.float32(-77.32814)]","[np.float32(15.893502), np.float32(17.344715), np.float32(17.572432), np.float32(19.771696), np.float32(20.117546), np.float32(20.724585), np.float32(19.563303), np.float32(20.08947), np.float32(17.968374), np.float32(17.146784), np.float32(15.316478), np.float32(17.306042), np.float32(18.608156), np.float32(18.608156), np.float32(20.06182), np.float32(20.06182)]"
506,"[np.float32(13.852118), np.float32(55.24886), np.float32(162.43321), np.float32(13.876184), np.float32(192.10756), np.float32(87.193474)]","[np.float32(47.131996), np.float32(47.969086), np.float32(51.24271), np.float32(48.20331), np.float32(54.658688), np.float32(62.857735), np.float32(56.569687), np.float32(48.76671), np.float32(54.921696), np.float32(52.95218), np.float32(44.94434), np.float32(47.0108), np.float32(51.11143), np.float32(51.11143), np.float32(54.852997), np.float32(54.85299)]"
507,"[np.float32(-63.5691), np.float32(-126.677055), np.float32(-218.23608), np.float32(-251.18188), np.float32(96.364044), np.float32(-55.85895)]","[np.float32(-2.5552099), np.float32(-2.8332233), np.float32(-3.4492137), np.float32(-2.3587296), np.float32(-5.441816), np.float32(-10.854874), np.float32(-2.8359344), np.float32(2.79204), np.float32(-4.1914096), np.float32(-3.8990057), np.float32(-1.7963128), np.float32(-0.96542895), np.float32(-1.4192693), np.float32(-1.4192679), np.float32(-5.391606), np.float32(-5.391606)]"
508,"[np.float32(-45.087597), np.float32(-58.83501), np.float32(-93.47696), np.float32(-114.8988), np.float32(10.297291), np.float32(20.894838)]","[np.float32(14.005836), np.float32(13.59739), np.float32(14.342852), np.float32(14.174511), np.float32(14.094455), np.float32(12.513208), np.float32(18.162867), np.float32(19.693836), np.float32(16.604858), np.float32(16.268827), np.float32(14.8596325), np.float32(15.684778), np.float32(16.944048), np.float32(16.944048), np.float32(13.331475), np.float32(13.331475)]"
