,x_input,x_output
776,"[np.float32(-16.095371), np.float32(-8.541216), np.float32(27.663836), np.float32(-58.901566), np.float32(-7.651741), np.float32(5.628916)]","[np.float32(0.5962639), np.float32(0.5967412), np.float32(0.4851539), np.float32(0.65970016), np.float32(0.7465452), np.float32(0.812873), np.float32(0.6684972), np.float32(0.57279646), np.float32(0.63195217), np.float32(0.6953212), np.float32(0.7602768), np.float32(0.5040791), np.float32(0.5953382), np.float32(0.5953382), np.float32(0.49738955), np.float32(0.49738944)]"
777,"[np.float32(49.061848), np.float32(2.4034069), np.float32(17.022894), np.float32(19.061983), np.float32(-17.259119), np.float32(-11.732906)]","[np.float32(0.59660137), np.float32(0.59714043), np.float32(0.48528385), np.float32(0.6581675), np.float32(0.74580956), np.float32(0.8124602), np.float32(0.6670935), np.float32(0.5694324), np.float32(0.6301768), np.float32(0.6921809), np.float32(0.75965047), np.float32(0.5034934), np.float32(0.59545326), np.float32(0.59545326), np.float32(0.49757612), np.float32(0.49757612)]"
778,"[np.float32(13.540409), np.float32(23.513504), np.float32(-10.995093), np.float32(42.98214), np.float32(-19.080057), np.float32(-28.62296)]","[np.float32(0.5980849), np.float32(0.59846294), np.float32(0.48635674), np.float32(0.6582643), np.float32(0.7479929), np.float32(0.8151556), np.float32(0.6677915), np.float32(0.5700387), np.float32(0.63236976), np.float32(0.6931406), np.float32(0.7608403), np.float32(0.503775), np.float32(0.59626126), np.float32(0.59626126), np.float32(0.4993925), np.float32(0.4993925)]"
779,"[np.float32(40.89811), np.float32(-15.58065), np.float32(-10.666499), np.float32(42.709297), np.float32(15.328297), np.float32(27.839018)]","[np.float32(0.5975282), np.float32(0.59751225), np.float32(0.48668516), np.float32(0.65757644), np.float32(0.74680257), np.float32(0.8121978), np.float32(0.66810465), np.float32(0.5703176), np.float32(0.63238347), np.float32(0.69289875), np.float32(0.7598411), np.float32(0.50376093), np.float32(0.5970324), np.float32(0.5970324), np.float32(0.49755204), np.float32(0.49755204)]"
780,"[np.float32(8.678506), np.float32(15.041214), np.float32(-2.6478922), np.float32(25.851164), np.float32(-25.816822), np.float32(37.277283)]","[np.float32(0.59510434), np.float32(0.5949086), np.float32(0.48392415), np.float32(0.6577437), np.float32(0.7472136), np.float32(0.8123002), np.float32(0.66522026), np.float32(0.56959987), np.float32(0.63102305), np.float32(0.69278884), np.float32(0.75927985), np.float32(0.50286794), np.float32(0.59604216), np.float32(0.59604216), np.float32(0.4968375), np.float32(0.4968375)]"
781,"[np.float32(-34.070854), np.float32(26.430372), np.float32(-16.551012), np.float32(-32.075558), np.float32(-54.504158), np.float32(-4.462621)]","[np.float32(0.59735537), np.float32(0.5976105), np.float32(0.48589528), np.float32(0.66037357), np.float32(0.7501085), np.float32(0.81649876), np.float32(0.6675161), np.float32(0.57227874), np.float32(0.63301647), np.float32(0.6955862), np.float32(0.7607746), np.float32(0.5038196), np.float32(0.595754), np.float32(0.595754), np.float32(0.4990059), np.float32(0.4990059)]"
782,"[np.float32(32.169598), np.float32(-17.769108), np.float32(-1.5819879), np.float32(36.808205), np.float32(-6.752094), np.float32(-51.695805)]","[np.float32(0.5989171), np.float32(0.5991596), np.float32(0.48721123), np.float32(0.65772796), np.float32(0.74632204), np.float32(0.8140881), np.float32(0.6691359), np.float32(0.57033575), np.float32(0.6321467), np.float32(0.69271445), np.float32(0.76045763), np.float32(0.50358355), np.float32(0.5955787), np.float32(0.5955787), np.float32(0.49919486), np.float32(0.49919486)]"
783,"[np.float32(-7.2164693), np.float32(84.39104), np.float32(-52.09813), np.float32(11.835176), np.float32(48.532013), np.float32(-15.605899)]","[np.float32(0.6039822), np.float32(0.6062716), np.float32(0.49305367), np.float32(0.66303706), np.float32(0.75435126), np.float32(0.8218179), np.float32(0.67478037), np.float32(0.57499576), np.float32(0.63885415), np.float32(0.69869936), np.float32(0.76556647), np.float32(0.50864005), np.float32(0.60098195), np.float32(0.60098195), np.float32(0.5038444), np.float32(0.5038444)]"
784,"[np.float32(-16.591932), np.float32(48.32596), np.float32(-41.29539), np.float32(32.706776), np.float32(-39.456272), np.float32(-8.982082)]","[np.float32(0.59871197), np.float32(0.59902), np.float32(0.48710394), np.float32(0.6595843), np.float32(0.7511612), np.float32(0.81768477), np.float32(0.6677518), np.float32(0.57107735), np.float32(0.6340147), np.float32(0.6947285), np.float32(0.76149356), np.float32(0.5041642), np.float32(0.5971242), np.float32(0.5971242), np.float32(0.50025487), np.float32(0.500255)]"
785,"[np.float32(1.2228785), np.float32(-4.0527735), np.float32(-22.118366), np.float32(27.614336), np.float32(1.038172), np.float32(-24.003494)]","[np.float32(0.5994638), np.float32(0.5996287), np.float32(0.4880042), np.float32(0.65857685), np.float32(0.748482), np.float32(0.8154845), np.float32(0.66977537), np.float32(0.5717664), np.float32(0.6341424), np.float32(0.69442976), np.float32(0.76122165), np.float32(0.5042139), np.float32(0.5967698), np.float32(0.5967698), np.float32(0.49973917), np.float32(0.49973917)]"
786,"[np.float32(10.73091), np.float32(-21.424932), np.float32(-5.5334253), np.float32(-7.8100004), np.float32(15.848469), np.float32(-7.9479485)]","[np.float32(0.59917593), np.float32(0.5995767), np.float32(0.48815584), np.float32(0.6592114), np.float32(0.7476431), np.float32(0.8142613), np.float32(0.67059934), np.float32(0.57270944), np.float32(0.633849), np.float32(0.6950326), np.float32(0.76101005), np.float32(0.5046507), np.float32(0.5967077), np.float32(0.5967076), np.float32(0.49890316), np.float32(0.49890316)]"
787,"[np.float32(-13.906541), np.float32(-70.37062), np.float32(-8.971437), np.float32(-59.295998), np.float32(-19.916952), np.float32(10.206395)]","[np.float32(0.59796476), np.float32(0.59737897), np.float32(0.4871831), np.float32(0.65927696), np.float32(0.74738), np.float32(0.81307673), np.float32(0.66962314), np.float32(0.57378983), np.float32(0.63334656), np.float32(0.6956196), np.float32(0.75939095), np.float32(0.5032562), np.float32(0.59510684), np.float32(0.59510684), np.float32(0.49725258), np.float32(0.49725258)]"
788,"[np.float32(42.34667), np.float32(-8.138498), np.float32(32.230972), np.float32(-17.856367), np.float32(21.028482), np.float32(5.1362257)]","[np.float32(0.59704506), np.float32(0.59800565), np.float32(0.48618197), np.float32(0.6590812), np.float32(0.74543643), np.float32(0.81185544), np.float32(0.6691576), np.float32(0.5713656), np.float32(0.63123894), np.float32(0.69377613), np.float32(0.76032495), np.float32(0.5046519), np.float32(0.5961714), np.float32(0.5961714), np.float32(0.49741983), np.float32(0.49741971)]"
789,"[np.float32(-22.504604), np.float32(2.508989), np.float32(40.069927), np.float32(24.019615), np.float32(65.15823), np.float32(-36.645954)]","[np.float32(0.59743917), np.float32(0.59804165), np.float32(0.48554957), np.float32(0.6570363), np.float32(0.7442672), np.float32(0.81223285), np.float32(0.670058), np.float32(0.57184684), np.float32(0.63339937), np.float32(0.69416904), np.float32(0.7618027), np.float32(0.5045862), np.float32(0.59646785), np.float32(0.59646785), np.float32(0.49898458), np.float32(0.49898458)]"
790,"[np.float32(-7.9541464), np.float32(-26.58882), np.float32(35.33407), np.float32(32.452408), np.float32(-6.893347), np.float32(-48.02911)]","[np.float32(0.59537137), np.float32(0.59489536), np.float32(0.48313272), np.float32(0.6556109), np.float32(0.74310875), np.float32(0.81081367), np.float32(0.66636384), np.float32(0.56943345), np.float32(0.6303463), np.float32(0.691661), np.float32(0.7592664), np.float32(0.50194764), np.float32(0.59390855), np.float32(0.59390855), np.float32(0.497298), np.float32(0.497298)]"
791,"[np.float32(9.727829), np.float32(-7.2899804), np.float32(7.272559), np.float32(29.643341), np.float32(61.825935), np.float32(0.24756074)]","[np.float32(0.598765), np.float32(0.5993124), np.float32(0.48763704), np.float32(0.6579298), np.float32(0.7463199), np.float32(0.81297064), np.float32(0.67075455), np.float32(0.5721346), np.float32(0.6342493), np.float32(0.6945027), np.float32(0.7615917), np.float32(0.5050627), np.float32(0.5976914), np.float32(0.5976914), np.float32(0.49893475), np.float32(0.49893475)]"
792,"[np.float32(-5.016691), np.float32(11.060833), np.float32(-41.989353), np.float32(-20.923525), np.float32(6.9685483), np.float32(6.31849)]","[np.float32(0.60127175), np.float32(0.6021174), np.float32(0.4905622), np.float32(0.66150165), np.float32(0.7517581), np.float32(0.8180039), np.float32(0.67212784), np.float32(0.57436013), np.float32(0.6363114), np.float32(0.6972641), np.float32(0.7624692), np.float32(0.50603664), np.float32(0.5983623), np.float32(0.5983623), np.float32(0.5006622), np.float32(0.5006622)]"
793,"[np.float32(-21.594433), np.float32(-19.996687), np.float32(-4.841264), np.float32(-14.019342), np.float32(-31.716578), np.float32(24.402666)]","[np.float32(0.5957408), np.float32(0.5951221), np.float32(0.48453748), np.float32(0.6581408), np.float32(0.74727666), np.float32(0.8126354), np.float32(0.66646016), np.float32(0.5714568), np.float32(0.6320362), np.float32(0.6941271), np.float32(0.7592008), np.float32(0.5026176), np.float32(0.59527373), np.float32(0.5952736), np.float32(0.496899), np.float32(0.496899)]"
794,"[np.float32(-3.720805), np.float32(65.741), np.float32(-31.114746), np.float32(31.636147), np.float32(-50.07277), np.float32(30.194689)]","[np.float32(0.5965203), np.float32(0.5968571), np.float32(0.48520088), np.float32(0.6594807), np.float32(0.7507602), np.float32(0.81611943), np.float32(0.66549003), np.float32(0.5699011), np.float32(0.6323439), np.float32(0.69392705), np.float32(0.76061606), np.float32(0.50378776), np.float32(0.597087), np.float32(0.597087), np.float32(0.4987594), np.float32(0.49875927)]"
795,"[np.float32(-13.233139), np.float32(3.0104895), np.float32(33.29928), np.float32(18.64498), np.float32(-8.998085), np.float32(-24.811665)]","[np.float32(0.59505236), np.float32(0.5949997), np.float32(0.4830544), np.float32(0.6567596), np.float32(0.74447334), np.float32(0.8116311), np.float32(0.66613126), np.float32(0.5698081), np.float32(0.63059163), np.float32(0.69250286), np.float32(0.7597488), np.float32(0.502643), np.float32(0.59465325), np.float32(0.59465325), np.float32(0.49739957), np.float32(0.49739957)]"
796,"[np.float32(-58.94639), np.float32(-107.155075), np.float32(-19.440899), np.float32(0.8059571), np.float32(46.22511), np.float32(-9.51876)]","[np.float32(0.5992967), np.float32(0.59768414), np.float32(0.48797512), np.float32(0.65624404), np.float32(0.745754), np.float32(0.8120971), np.float32(0.6715218), np.float32(0.5745686), np.float32(0.63639617), np.float32(0.69569206), np.float32(0.760185), np.float32(0.50288737), np.float32(0.595927), np.float32(0.595927), np.float32(0.49818575), np.float32(0.49818575)]"
797,"[np.float32(43.19263), np.float32(1.8832471), np.float32(53.184765), np.float32(9.159361), np.float32(28.417908), np.float32(15.290579)]","[np.float32(0.59479845), np.float32(0.59554267), np.float32(0.4836843), np.float32(0.65742326), np.float32(0.74337554), np.float32(0.8095592), np.float32(0.6669735), np.float32(0.56964266), np.float32(0.62963426), np.float32(0.6921885), np.float32(0.75960886), np.float32(0.50382936), np.float32(0.5957365), np.float32(0.5957365), np.float32(0.49624968), np.float32(0.49624968)]"
798,"[np.float32(-0.28364855), np.float32(-12.811036), np.float32(-30.654558), np.float32(-1.3569351), np.float32(-71.16299), np.float32(17.146103)]","[np.float32(0.5965526), np.float32(0.59587634), np.float32(0.48535585), np.float32(0.65872014), np.float32(0.7490386), np.float32(0.8143363), np.float32(0.6657983), np.float32(0.57059765), np.float32(0.63166976), np.float32(0.6935682), np.float32(0.7588793), np.float32(0.50230145), np.float32(0.59513867), np.float32(0.59513867), np.float32(0.49742162), np.float32(0.4974215)]"
799,"[np.float32(30.767092), np.float32(31.025028), np.float32(-3.7367854), np.float32(-4.5116367), np.float32(-7.567727), np.float32(-10.3011675)]","[np.float32(0.5988991), np.float32(0.60015416), np.float32(0.4878204), np.float32(0.66050065), np.float32(0.74900925), np.float32(0.81583774), np.float32(0.6695783), np.float32(0.57160306), np.float32(0.63275814), np.float32(0.69471383), np.float32(0.76151025), np.float32(0.5052862), np.float32(0.5970377), np.float32(0.5970377), np.float32(0.49949992), np.float32(0.49949992)]"
800,"[np.float32(42.210308), np.float32(-14.966275), np.float32(11.01959), np.float32(12.600789), np.float32(-22.400723), np.float32(-47.995216)]","[np.float32(0.5980972), np.float32(0.5985724), np.float32(0.48650885), np.float32(0.65834224), np.float32(0.7459934), np.float32(0.81365204), np.float32(0.6684941), np.float32(0.570161), np.float32(0.6309353), np.float32(0.69259095), np.float32(0.76002145), np.float32(0.5035094), np.float32(0.59498394), np.float32(0.59498394), np.float32(0.4985609), np.float32(0.4985609)]"
801,"[np.float32(-3.3021102), np.float32(-7.881367), np.float32(16.448725), np.float32(5.0388517), np.float32(-53.970703), np.float32(-14.351581)]","[np.float32(0.59469175), np.float32(0.5942459), np.float32(0.48287666), np.float32(0.65725124), np.float32(0.745528), np.float32(0.81202793), np.float32(0.66482496), np.float32(0.56939065), np.float32(0.62971556), np.float32(0.69217587), np.float32(0.7586782), np.float32(0.5018151), np.float32(0.5938972), np.float32(0.5938972), np.float32(0.49677455), np.float32(0.49677455)]"
802,"[np.float32(-54.19532), np.float32(20.939562), np.float32(7.938838), np.float32(21.029835), np.float32(13.778311), np.float32(13.040233)]","[np.float32(0.5956881), np.float32(0.59546554), np.float32(0.48396218), np.float32(0.65731204), np.float32(0.7468585), np.float32(0.81301033), np.float32(0.66696715), np.float32(0.5714481), np.float32(0.63335526), np.float32(0.6944834), np.float32(0.76081944), np.float32(0.5034493), np.float32(0.5964433), np.float32(0.5964433), np.float32(0.49809337), np.float32(0.49809337)]"
803,"[np.float32(26.163555), np.float32(13.62949), np.float32(12.468313), np.float32(-5.2029686), np.float32(18.94463), np.float32(-8.812895)]","[np.float32(0.5984553), np.float32(0.5995829), np.float32(0.48737836), np.float32(0.65967286), np.float32(0.74734163), np.float32(0.8142264), np.float32(0.6700015), np.float32(0.5718622), np.float32(0.6327616), np.float32(0.69459856), np.float32(0.7613977), np.float32(0.50521946), np.float32(0.59692717), np.float32(0.59692717), np.float32(0.4989562), np.float32(0.4989562)]"
804,"[np.float32(-11.01477), np.float32(-48.217583), np.float32(-24.942614), np.float32(2.084471), np.float32(-6.9496293), np.float32(4.0158796)]","[np.float32(0.5984788), np.float32(0.59778166), np.float32(0.4873674), np.float32(0.65806425), np.float32(0.7477912), np.float32(0.8136929), np.float32(0.6691953), np.float32(0.5724746), np.float32(0.6339992), np.float32(0.69464517), np.float32(0.75991106), np.float32(0.5032164), np.float32(0.5960313), np.float32(0.5960313), np.float32(0.49815822), np.float32(0.49815822)]"
805,"[np.float32(-34.85398), np.float32(4.3196135), np.float32(20.589283), np.float32(-4.1783557), np.float32(16.844723), np.float32(-15.426428)]","[np.float32(0.5968033), np.float32(0.5970385), np.float32(0.48511732), np.float32(0.65808964), np.float32(0.7462051), np.float32(0.81325865), np.float32(0.6686269), np.float32(0.5721042), np.float32(0.6330869), np.float32(0.6947361), np.float32(0.76104987), np.float32(0.50396156), np.float32(0.59594345), np.float32(0.59594345), np.float32(0.49847913), np.float32(0.49847913)]"
