,x_input,x_output
335,"[np.float32(-60.627293), np.float32(-120.53665), np.float32(177.3184), np.float32(78.11045), np.float32(82.29438), np.float32(-62.73653)]","[np.float32(16.51211), np.float32(17.217567), np.float32(16.809378), np.float32(16.683327), np.float32(17.265537), np.float32(16.707937), np.float32(16.75221), np.float32(16.2149), np.float32(15.956112), np.float32(15.763216), np.float32(16.579525), np.float32(17.361326), np.float32(17.529226), np.float32(17.529226), np.float32(16.606407), np.float32(16.606407)]"
336,"[np.float32(-46.488766), np.float32(-119.938194), np.float32(-103.36563), np.float32(99.4658), np.float32(-77.253914), np.float32(-141.92525)]","[np.float32(17.157204), np.float32(17.9481), np.float32(17.560652), np.float32(18.083746), np.float32(18.66694), np.float32(18.666311), np.float32(17.414701), np.float32(16.91441), np.float32(16.522142), np.float32(16.394993), np.float32(16.945465), np.float32(17.791174), np.float32(17.931602), np.float32(17.931602), np.float32(17.954224), np.float32(17.954224)]"
337,"[np.float32(194.21507), np.float32(-87.73979), np.float32(-0.26260376), np.float32(-3.4358592), np.float32(-12.775597), np.float32(-77.22255)]","[np.float32(14.71143), np.float32(14.908952), np.float32(14.599831), np.float32(14.729221), np.float32(15.212191), np.float32(13.929649), np.float32(15.8761215), np.float32(16.591818), np.float32(15.76181), np.float32(15.770914), np.float32(16.196712), np.float32(16.584871), np.float32(17.035004), np.float32(17.035004), np.float32(14.797382), np.float32(14.797382)]"
338,"[np.float32(-38.039654), np.float32(-117.37612), np.float32(43.672413), np.float32(-11.761868), np.float32(227.02945), np.float32(-193.71425)]","[np.float32(15.652052), np.float32(16.425285), np.float32(15.786068), np.float32(17.845556), np.float32(18.234911), np.float32(18.057207), np.float32(16.234146), np.float32(16.798311), np.float32(15.886808), np.float32(16.220182), np.float32(16.909971), np.float32(17.468683), np.float32(17.711702), np.float32(17.711702), np.float32(17.256573), np.float32(17.256573)]"
339,"[np.float32(-123.73357), np.float32(-20.72328), np.float32(6.1282725), np.float32(3.8619533), np.float32(-104.25108), np.float32(20.964933)]","[np.float32(21.445833), np.float32(22.057074), np.float32(22.183865), np.float32(22.451395), np.float32(23.409664), np.float32(24.377134), np.float32(23.0995), np.float32(21.666552), np.float32(21.82249), np.float32(21.570366), np.float32(20.944746), np.float32(22.02417), np.float32(22.36074), np.float32(22.36074), np.float32(22.688284), np.float32(22.688284)]"
340,"[np.float32(305.71097), np.float32(106.19388), np.float32(11.221941), np.float32(-94.870705), np.float32(125.64699), np.float32(-141.48465)]","[np.float32(12.725697), np.float32(12.1542225), np.float32(12.21818), np.float32(13.880323), np.float32(13.875592), np.float32(12.909027), np.float32(14.956102), np.float32(17.80163), np.float32(15.323067), np.float32(15.577948), np.float32(14.419666), np.float32(14.260108), np.float32(14.972591), np.float32(14.972591), np.float32(13.995129), np.float32(13.995129)]"
341,"[np.float32(-68.810036), np.float32(49.24925), np.float32(-1.2308211), np.float32(51.290314), np.float32(-56.408894), np.float32(132.65598)]","[np.float32(23.602077), np.float32(23.619448), np.float32(24.422337), np.float32(23.331762), np.float32(24.48399), np.float32(25.577385), np.float32(26.51013), np.float32(24.684084), np.float32(25.001923), np.float32(24.35837), np.float32(22.443258), np.float32(23.543346), np.float32(24.121832), np.float32(24.121832), np.float32(24.212105), np.float32(24.212105)]"
342,"[np.float32(-24.03141), np.float32(-109.17217), np.float32(-24.548256), np.float32(47.56094), np.float32(-27.449247), np.float32(-15.074196)]","[np.float32(19.49293), np.float32(20.091005), np.float32(20.00206), np.float32(19.754663), np.float32(20.662336), np.float32(20.662436), np.float32(20.80998), np.float32(19.65141), np.float32(19.858385), np.float32(19.619152), np.float32(19.70949), np.float32(20.655046), np.float32(20.993435), np.float32(20.993435), np.float32(19.930769), np.float32(19.930769)]"
343,"[np.float32(-127.241165), np.float32(26.149466), np.float32(1.5738244), np.float32(6.9748006), np.float32(10.607691), np.float32(-14.756275)]","[np.float32(21.20023), np.float32(21.611614), np.float32(21.874418), np.float32(22.661533), np.float32(23.476755), np.float32(24.697662), np.float32(23.156258), np.float32(22.249475), np.float32(21.933847), np.float32(21.732145), np.float32(20.561504), np.float32(21.517014), np.float32(21.912638), np.float32(21.912638), np.float32(22.879532), np.float32(22.879532)]"
344,"[np.float32(188.1256), np.float32(-10.45776), np.float32(83.060936), np.float32(73.264465), np.float32(114.46301), np.float32(72.99261)]","[np.float32(17.825285), np.float32(17.410938), np.float32(17.913559), np.float32(16.226702), np.float32(16.972563), np.float32(15.970455), np.float32(20.323101), np.float32(20.212543), np.float32(19.750257), np.float32(19.213907), np.float32(18.168114), np.float32(18.681955), np.float32(19.360832), np.float32(19.360832), np.float32(17.044718), np.float32(17.044718)]"
345,"[np.float32(40.044), np.float32(127.03902), np.float32(-130.9711), np.float32(-12.2785), np.float32(-123.71997), np.float32(-24.310696)]","[np.float32(19.846792), np.float32(19.680143), np.float32(20.252918), np.float32(21.07662), np.float32(21.686499), np.float32(22.705744), np.float32(22.456757), np.float32(22.655167), np.float32(21.52879), np.float32(21.304855), np.float32(19.243355), np.float32(19.887575), np.float32(20.469788), np.float32(20.469788), np.float32(21.590117), np.float32(21.590117)]"
346,"[np.float32(-201.18022), np.float32(-116.72471), np.float32(-28.132517), np.float32(75.512985), np.float32(160.49934), np.float32(-207.95197)]","[np.float32(17.932634), np.float32(18.99212), np.float32(18.469042), np.float32(20.406092), np.float32(20.911457), np.float32(21.701878), np.float32(18.105947), np.float32(17.66379), np.float32(17.10766), np.float32(17.223183), np.float32(17.689964), np.float32(18.59548), np.float32(18.660238), np.float32(18.660238), np.float32(19.857435), np.float32(19.857435)]"
347,"[np.float32(-38.91661), np.float32(97.40542), np.float32(83.12276), np.float32(171.75598), np.float32(82.16421), np.float32(184.2098)]","[np.float32(23.464294), np.float32(22.955025), np.float32(24.228231), np.float32(21.656145), np.float32(22.739756), np.float32(23.523903), np.float32(26.697231), np.float32(24.874327), np.float32(24.997814), np.float32(23.912003), np.float32(21.23558), np.float32(22.25877), np.float32(22.922548), np.float32(22.922548), np.float32(23.027855), np.float32(23.027855)]"
348,"[np.float32(15.131735), np.float32(181.38612), np.float32(197.9536), np.float32(-38.269817), np.float32(-145.87137), np.float32(157.5392)]","[np.float32(20.632395), np.float32(20.272415), np.float32(21.088058), np.float32(20.351715), np.float32(21.116743), np.float32(21.769716), np.float32(23.450659), np.float32(23.004396), np.float32(22.319435), np.float32(21.774418), np.float32(19.601873), np.float32(20.32745), np.float32(20.956701), np.float32(20.956701), np.float32(21.27826), np.float32(21.27826)]"
349,"[np.float32(-22.810127), np.float32(18.312431), np.float32(-59.151325), np.float32(-198.81483), np.float32(-32.901527), np.float32(95.2132)]","[np.float32(23.911585), np.float32(24.245426), np.float32(24.61612), np.float32(25.860039), np.float32(27.114819), np.float32(28.451809), np.float32(27.523125), np.float32(26.314507), np.float32(26.64249), np.float32(26.753464), np.float32(25.232016), np.float32(26.204678), np.float32(26.9345), np.float32(26.9345), np.float32(26.14787), np.float32(26.14787)]"
350,"[np.float32(55.728897), np.float32(-25.124975), np.float32(-161.14885), np.float32(-151.83276), np.float32(94.00865), np.float32(46.0046)]","[np.float32(23.138636), np.float32(23.306736), np.float32(23.69859), np.float32(24.826788), np.float32(26.037703), np.float32(26.97401), np.float32(26.962887), np.float32(26.096682), np.float32(26.295229), np.float32(26.416073), np.float32(24.875628), np.float32(25.722345), np.float32(26.530928), np.float32(26.53093), np.float32(25.118963), np.float32(25.118963)]"
351,"[np.float32(-35.333416), np.float32(53.333076), np.float32(-37.524826), np.float32(-44.39233), np.float32(-70.22395), np.float32(-139.61145)]","[np.float32(17.103048), np.float32(17.515366), np.float32(17.375093), np.float32(19.526602), np.float32(19.869793), np.float32(20.624706), np.float32(18.299213), np.float32(19.021837), np.float32(17.633415), np.float32(17.794483), np.float32(17.116003), np.float32(17.69151), np.float32(18.010715), np.float32(18.010715), np.float32(19.346834), np.float32(19.346834)]"
352,"[np.float32(4.2336397), np.float32(84.32209), np.float32(123.24675), np.float32(18.594324), np.float32(-90.377846), np.float32(-86.09053)]","[np.float32(15.452906), np.float32(15.601208), np.float32(15.574541), np.float32(16.441578), np.float32(16.648378), np.float32(16.709673), np.float32(16.248758), np.float32(17.125795), np.float32(15.559425), np.float32(15.422308), np.float32(14.813288), np.float32(15.281977), np.float32(15.569946), np.float32(15.569946), np.float32(16.553717), np.float32(16.553717)]"
353,"[np.float32(-25.207376), np.float32(42.65911), np.float32(-80.56581), np.float32(28.919214), np.float32(154.09561), np.float32(-33.466724)]","[np.float32(20.842232), np.float32(20.829203), np.float32(21.343332), np.float32(22.03039), np.float32(22.787605), np.float32(23.770105), np.float32(23.559332), np.float32(23.227224), np.float32(22.568092), np.float32(22.346449), np.float32(20.543255), np.float32(21.297396), np.float32(21.882296), np.float32(21.882296), np.float32(22.41177), np.float32(22.411772)]"
354,"[np.float32(-16.59181), np.float32(71.903755), np.float32(-65.30536), np.float32(124.17303), np.float32(-9.394768), np.float32(58.550396)]","[np.float32(21.728966), np.float32(21.499542), np.float32(22.367022), np.float32(21.265974), np.float32(22.14455), np.float32(22.998028), np.float32(24.386835), np.float32(23.31119), np.float32(22.982176), np.float32(22.267023), np.float32(20.127983), np.float32(21.034185), np.float32(21.597582), np.float32(21.597582), np.float32(22.185282), np.float32(22.185284)]"
355,"[np.float32(-81.798035), np.float32(160.60098), np.float32(-50.18344), np.float32(-46.734047), np.float32(-25.447077), np.float32(-17.608013)]","[np.float32(21.376028), np.float32(21.35322), np.float32(21.966995), np.float32(23.483562), np.float32(24.1403), np.float32(25.901499), np.float32(24.160559), np.float32(24.088787), np.float32(23.020731), np.float32(22.881311), np.float32(20.51802), np.float32(21.280107), np.float32(21.838512), np.float32(21.838512), np.float32(23.862425), np.float32(23.862425)]"
356,"[np.float32(78.55435), np.float32(-153.18277), np.float32(180.63414), np.float32(221.55635), np.float32(88.2356), np.float32(-83.2523)]","[np.float32(13.295653), np.float32(13.631176), np.float32(13.262484), np.float32(11.604542), np.float32(11.954359), np.float32(10.130239), np.float32(12.944492), np.float32(12.967991), np.float32(12.351433), np.float32(11.845554), np.float32(12.981994), np.float32(13.518944), np.float32(13.6692295), np.float32(13.6692295), np.float32(11.817394), np.float32(11.817394)]"
357,"[np.float32(54.11813), np.float32(110.736145), np.float32(-52.727566), np.float32(79.131836), np.float32(6.7736444), np.float32(-43.679844)]","[np.float32(18.25843), np.float32(17.930923), np.float32(18.527954), np.float32(18.63578), np.float32(19.08169), np.float32(19.56494), np.float32(20.456505), np.float32(20.900684), np.float32(19.546494), np.float32(19.138704), np.float32(17.210796), np.float32(17.74823), np.float32(18.284882), np.float32(18.284882), np.float32(19.232716), np.float32(19.232716)]"
358,"[np.float32(19.237207), np.float32(-123.27318), np.float32(-14.911026), np.float32(-81.61038), np.float32(74.35047), np.float32(-67.73473)]","[np.float32(18.407063), np.float32(19.114569), np.float32(18.708364), np.float32(20.012283), np.float32(20.82708), np.float32(20.719028), np.float32(19.988657), np.float32(19.670242), np.float32(19.564083), np.float32(19.81553), np.float32(20.218447), np.float32(20.958252), np.float32(21.380981), np.float32(21.380981), np.float32(19.752579), np.float32(19.752579)]"
359,"[np.float32(93.80941), np.float32(-43.14701), np.float32(-85.3693), np.float32(106.24336), np.float32(11.424522), np.float32(-72.480194)]","[np.float32(17.06591), np.float32(17.13696), np.float32(17.262274), np.float32(16.898409), np.float32(17.461954), np.float32(17.051579), np.float32(18.493277), np.float32(18.53446), np.float32(17.793459), np.float32(17.46482), np.float32(16.946016), np.float32(17.54975), np.float32(17.97483), np.float32(17.97483), np.float32(17.259724), np.float32(17.259724)]"
360,"[np.float32(-110.60729), np.float32(-50.334423), np.float32(0.19730854), np.float32(139.55093), np.float32(42.42896), np.float32(-0.04398203)]","[np.float32(20.782248), np.float32(21.184708), np.float32(21.47523), np.float32(20.713943), np.float32(21.598652), np.float32(22.17869), np.float32(22.23266), np.float32(20.73303), np.float32(20.832336), np.float32(20.283838), np.float32(19.556856), np.float32(20.608461), np.float32(20.923845), np.float32(20.923845), np.float32(21.152971), np.float32(21.152971)]"
361,"[np.float32(-9.295164), np.float32(43.45542), np.float32(-4.7332273), np.float32(-39.13203), np.float32(-134.93588), np.float32(19.317331)]","[np.float32(20.010187), np.float32(20.248865), np.float32(20.493364), np.float32(20.96155), np.float32(21.74486), np.float32(22.404076), np.float32(22.080168), np.float32(21.577772), np.float32(21.133184), np.float32(20.953318), np.float32(19.901701), np.float32(20.710688), np.float32(21.18278), np.float32(21.18278), np.float32(21.305887), np.float32(21.305887)]"
362,"[np.float32(68.16176), np.float32(-96.26377), np.float32(81.852646), np.float32(-25.356627), np.float32(-37.5498), np.float32(-32.877514)]","[np.float32(16.590303), np.float32(17.108625), np.float32(16.74953), np.float32(16.94921), np.float32(17.613373), np.float32(16.872175), np.float32(17.610525), np.float32(17.485052), np.float32(17.166952), np.float32(17.159014), np.float32(17.741632), np.float32(18.388983), np.float32(18.746284), np.float32(18.746284), np.float32(16.94206), np.float32(16.94206)]"
