,x_input,x_output
229,"[np.float32(-58.13631), np.float32(-31.952423), np.float32(104.04883), np.float32(27.568584), np.float32(-36.061512), np.float32(-125.826385), np.float32(268.22223), np.float32(-38.724785)]","[np.float32(17.807178), np.float32(17.49709), np.float32(19.693367), np.float32(13.917862), np.float32(14.634559), np.float32(16.749962), np.float32(19.761532), np.float32(18.380898), np.float32(19.332426), np.float32(15.242123), np.float32(13.883017), np.float32(9.637535), np.float32(11.758796), np.float32(11.758796), np.float32(19.135628), np.float32(18.162884), np.float32(16.656479), np.float32(15.584221), np.float32(20.173573), np.float32(15.860828), np.float32(17.283958), np.float32(17.790016), np.float32(16.737455), np.float32(18.896238), np.float32(17.7107)]"
230,"[np.float32(47.11213), np.float32(128.25668), np.float32(1.8820798), np.float32(-161.34975), np.float32(-28.54406), np.float32(24.009493), np.float32(77.03988), np.float32(64.99469)]","[np.float32(23.715675), np.float32(25.615578), np.float32(27.427359), np.float32(19.875673), np.float32(21.016443), np.float32(23.546738), np.float32(27.088306), np.float32(26.427855), np.float32(24.470245), np.float32(21.617147), np.float32(26.45049), np.float32(21.051626), np.float32(23.182072), np.float32(23.182072), np.float32(27.80632), np.float32(26.284174), np.float32(24.127247), np.float32(25.586134), np.float32(29.583794), np.float32(25.51175), np.float32(27.336506), np.float32(26.212942), np.float32(24.050156), np.float32(27.030148), np.float32(25.639406)]"
231,"[np.float32(-49.97218), np.float32(109.59512), np.float32(-4.7970877), np.float32(72.64112), np.float32(59.2927), np.float32(173.15561), np.float32(-82.265755), np.float32(-9.090254)]","[np.float32(17.750034), np.float32(19.614145), np.float32(19.72652), np.float32(18.255741), np.float32(17.815775), np.float32(16.412716), np.float32(19.778706), np.float32(21.954098), np.float32(16.484997), np.float32(19.251335), np.float32(22.028662), np.float32(19.273603), np.float32(19.1251), np.float32(19.1251), np.float32(17.38123), np.float32(17.006496), np.float32(17.786114), np.float32(21.602406), np.float32(18.903685), np.float32(20.86181), np.float32(20.583393), np.float32(19.975693), np.float32(19.897846), np.float32(23.172205), np.float32(21.740313)]"
232,"[np.float32(-135.0226), np.float32(-172.85155), np.float32(-25.810015), np.float32(-19.66188), np.float32(69.25332), np.float32(59.746433), np.float32(-110.43691), np.float32(45.248096)]","[np.float32(22.372728), np.float32(24.938663), np.float32(24.52648), np.float32(21.29105), np.float32(21.567442), np.float32(22.743586), np.float32(25.036161), np.float32(24.714443), np.float32(21.50086), np.float32(20.330803), np.float32(23.768936), np.float32(18.442764), np.float32(19.5466), np.float32(19.5466), np.float32(23.31448), np.float32(23.590746), np.float32(22.301006), np.float32(28.266113), np.float32(20.55271), np.float32(26.89576), np.float32(26.270618), np.float32(23.077066), np.float32(22.182232), np.float32(25.427475), np.float32(24.012642)]"
233,"[np.float32(-16.536871), np.float32(157.83908), np.float32(237.95561), np.float32(116.64192), np.float32(174.70924), np.float32(-148.91125), np.float32(236.70091), np.float32(-71.24002)]","[np.float32(10.67361), np.float32(9.622755), np.float32(12.163683), np.float32(9.729296), np.float32(9.496452), np.float32(8.555885), np.float32(10.455067), np.float32(10.875437), np.float32(10.786751), np.float32(9.944508), np.float32(6.8702636), np.float32(5.955908), np.float32(6.4929056), np.float32(6.4929047), np.float32(9.49306), np.float32(7.9379044), np.float32(9.596271), np.float32(5.547641), np.float32(15.662132), np.float32(6.8404045), np.float32(8.346546), np.float32(11.848093), np.float32(11.624199), np.float32(12.53497), np.float32(10.883661)]"
234,"[np.float32(-4.81983), np.float32(-51.957314), np.float32(91.504456), np.float32(13.452901), np.float32(-48.301353), np.float32(129.83301), np.float32(-52.738087), np.float32(14.386586)]","[np.float32(22.100626), np.float32(23.830349), np.float32(23.92163), np.float32(19.947144), np.float32(20.221273), np.float32(21.142792), np.float32(25.701122), np.float32(26.098272), np.float32(22.533737), np.float32(22.205442), np.float32(24.51628), np.float32(19.28949), np.float32(20.514755), np.float32(20.514753), np.float32(22.946682), np.float32(23.166283), np.float32(21.552185), np.float32(26.982796), np.float32(20.11599), np.float32(25.495527), np.float32(25.091719), np.float32(22.493095), np.float32(22.120638), np.float32(26.281368), np.float32(25.260187)]"
235,"[np.float32(-88.019516), np.float32(125.09764), np.float32(155.33417), np.float32(-114.143166), np.float32(1.79477), np.float32(-108.638824), np.float32(-64.94467), np.float32(55.30233)]","[np.float32(22.349342), np.float32(23.254118), np.float32(24.643227), np.float32(18.118456), np.float32(19.068422), np.float32(21.117727), np.float32(25.459778), np.float32(25.181755), np.float32(23.64347), np.float32(21.639744), np.float32(24.448717), np.float32(19.52169), np.float32(21.304558), np.float32(21.304558), np.float32(24.92296), np.float32(24.014517), np.float32(21.535686), np.float32(23.044436), np.float32(25.03981), np.float32(22.516764), np.float32(23.863865), np.float32(22.824646), np.float32(21.738348), np.float32(25.074596), np.float32(24.102016)]"
236,"[np.float32(-41.220005), np.float32(138.87941), np.float32(-55.658756), np.float32(110.817245), np.float32(94.29482), np.float32(44.573807), np.float32(-177.85376), np.float32(121.24524)]","[np.float32(16.951328), np.float32(18.792229), np.float32(17.653236), np.float32(18.177145), np.float32(17.705158), np.float32(17.640171), np.float32(16.574715), np.float32(19.85231), np.float32(13.746264), np.float32(17.903316), np.float32(22.278542), np.float32(20.513678), np.float32(19.522587), np.float32(19.522587), np.float32(18.207676), np.float32(18.050474), np.float32(17.584595), np.float32(20.814096), np.float32(18.894732), np.float32(19.953934), np.float32(19.858353), np.float32(18.546299), np.float32(18.021427), np.float32(20.386818), np.float32(19.496616)]"
237,"[np.float32(40.888714), np.float32(-156.04475), np.float32(-58.460682), np.float32(-30.856544), np.float32(99.729095), np.float32(-9.037061), np.float32(-85.8159), np.float32(32.873493)]","[np.float32(22.933311), np.float32(25.732813), np.float32(25.042233), np.float32(21.711742), np.float32(22.353748), np.float32(23.65435), np.float32(24.078773), np.float32(22.823248), np.float32(21.310404), np.float32(19.000145), np.float32(23.748102), np.float32(18.793674), np.float32(19.721348), np.float32(19.721348), np.float32(23.705278), np.float32(23.865194), np.float32(21.823671), np.float32(26.344229), np.float32(22.02634), np.float32(25.410067), np.float32(25.220236), np.float32(22.454021), np.float32(21.45377), np.float32(23.481255), np.float32(21.86641)]"
238,"[np.float32(-22.107292), np.float32(-84.81199), np.float32(4.340428), np.float32(105.15965), np.float32(-43.425224), np.float32(95.67888), np.float32(26.194286), np.float32(-134.00137)]","[np.float32(19.510748), np.float32(20.764427), np.float32(20.868052), np.float32(18.003168), np.float32(18.120607), np.float32(17.233648), np.float32(21.89807), np.float32(21.595078), np.float32(19.796104), np.float32(19.0901), np.float32(19.705887), np.float32(15.619096), np.float32(16.381508), np.float32(16.381508), np.float32(17.457851), np.float32(17.834145), np.float32(17.015219), np.float32(20.808397), np.float32(16.234354), np.float32(19.798973), np.float32(19.2003), np.float32(18.291538), np.float32(18.948223), np.float32(22.135448), np.float32(20.773493)]"
239,"[np.float32(143.27399), np.float32(-83.60443), np.float32(79.86735), np.float32(30.74426), np.float32(-0.6278715), np.float32(-62.445526), np.float32(212.3149), np.float32(32.340744)]","[np.float32(19.402626), np.float32(20.144064), np.float32(21.172592), np.float32(16.490608), np.float32(17.218128), np.float32(19.791775), np.float32(20.498842), np.float32(19.215942), np.float32(19.412628), np.float32(15.743104), np.float32(16.699547), np.float32(12.265285), np.float32(13.962143), np.float32(13.962143), np.float32(21.318695), np.float32(20.74345), np.float32(18.62267), np.float32(19.177086), np.float32(21.115871), np.float32(19.100967), np.float32(20.097643), np.float32(19.236717), np.float32(17.85178), np.float32(19.676018), np.float32(18.46524)]"
240,"[np.float32(-73.413666), np.float32(-206.17685), np.float32(3.6375089), np.float32(-231.10774), np.float32(-71.100365), np.float32(79.47183), np.float32(101.754974), np.float32(4.7267933)]","[np.float32(27.939064), np.float32(30.613636), np.float32(32.438034), np.float32(23.01829), np.float32(24.549917), np.float32(27.923737), np.float32(33.88508), np.float32(30.810692), np.float32(30.288183), np.float32(23.958132), np.float32(27.758377), np.float32(19.304289), np.float32(22.91087), np.float32(22.91087), np.float32(31.484371), np.float32(30.832325), np.float32(28.127422), np.float32(33.381798), np.float32(28.860199), np.float32(32.43667), np.float32(33.132233), np.float32(29.595797), np.float32(27.392109), np.float32(31.482576), np.float32(29.746359)]"
241,"[np.float32(97.103134), np.float32(-37.341194), np.float32(-38.060005), np.float32(123.00342), np.float32(-5.383703), np.float32(-135.44345), np.float32(-117.72547), np.float32(131.45679)]","[np.float32(20.00308), np.float32(21.363903), np.float32(19.412708), np.float32(18.784138), np.float32(19.191372), np.float32(21.673641), np.float32(18.55188), np.float32(19.579441), np.float32(17.24664), np.float32(17.82523), np.float32(21.978449), np.float32(18.84446), np.float32(18.616596), np.float32(18.616596), np.float32(21.859785), np.float32(22.52287), np.float32(18.678268), np.float32(21.555674), np.float32(18.529493), np.float32(20.286987), np.float32(20.301731), np.float32(17.56689), np.float32(16.978298), np.float32(18.671144), np.float32(18.32149)]"
242,"[np.float32(-43.085106), np.float32(-99.63288), np.float32(-154.37177), np.float32(116.316246), np.float32(-112.12604), np.float32(63.78964), np.float32(244.29007), np.float32(-174.80113)]","[np.float32(18.61621), np.float32(19.504492), np.float32(20.538767), np.float32(16.505695), np.float32(16.907246), np.float32(16.793589), np.float32(20.503773), np.float32(19.326471), np.float32(19.117317), np.float32(16.524323), np.float32(16.58864), np.float32(12.587734), np.float32(13.879076), np.float32(13.879076), np.float32(17.433933), np.float32(17.17174), np.float32(16.318365), np.float32(17.693607), np.float32(18.09566), np.float32(17.518364), np.float32(17.784748), np.float32(17.950583), np.float32(17.922867), np.float32(20.221472), np.float32(18.672173)]"
243,"[np.float32(-48.25024), np.float32(-130.70856), np.float32(-81.76934), np.float32(-16.227707), np.float32(23.323492), np.float32(133.54578), np.float32(49.57362), np.float32(-57.226322)]","[np.float32(21.792965), np.float32(24.250406), np.float32(24.82513), np.float32(20.45533), np.float32(20.836176), np.float32(21.110683), np.float32(24.876474), np.float32(23.868834), np.float32(21.614584), np.float32(19.46078), np.float32(22.325443), np.float32(17.157562), np.float32(18.569159), np.float32(18.569159), np.float32(21.942165), np.float32(21.689777), np.float32(21.195166), np.float32(25.686768), np.float32(21.607904), np.float32(24.975834), np.float32(24.794447), np.float32(23.02108), np.float32(22.20811), np.float32(25.182613), np.float32(23.331127)]"
244,"[np.float32(-63.80883), np.float32(94.64415), np.float32(-68.399994), np.float32(-36.587345), np.float32(-27.977406), np.float32(-45.568844), np.float32(81.75031), np.float32(-154.4249)]","[np.float32(20.689816), np.float32(21.788774), np.float32(23.437006), np.float32(17.42026), np.float32(18.306202), np.float32(17.911385), np.float32(22.912344), np.float32(21.49754), np.float32(21.700247), np.float32(18.916676), np.float32(21.202646), np.float32(17.247768), np.float32(18.649036), np.float32(18.649036), np.float32(20.116077), np.float32(19.085884), np.float32(17.857058), np.float32(17.857346), np.float32(23.204891), np.float32(18.070946), np.float32(19.33088), np.float32(20.28375), np.float32(20.092384), np.float32(22.276564), np.float32(20.539282)]"
245,"[np.float32(220.90689), np.float32(-246.201), np.float32(26.02848), np.float32(64.54849), np.float32(-102.96149), np.float32(-5.7479258), np.float32(-22.066488), np.float32(186.87106)]","[np.float32(24.39458), np.float32(26.423668), np.float32(24.571121), np.float32(21.739395), np.float32(22.552), np.float32(27.104322), np.float32(25.337341), np.float32(25.000013), np.float32(22.865095), np.float32(20.84965), np.float32(25.051886), np.float32(19.072384), np.float32(20.29526), np.float32(20.29526), np.float32(27.902132), np.float32(28.982937), np.float32(24.06422), np.float32(30.09712), np.float32(20.587929), np.float32(28.037207), np.float32(27.577686), np.float32(22.314812), np.float32(20.88237), np.float32(23.846745), np.float32(23.591196)]"
246,"[np.float32(85.47679), np.float32(64.21412), np.float32(126.737144), np.float32(-96.18151), np.float32(5.2618046), np.float32(-65.88337), np.float32(-237.46092), np.float32(52.28867)]","[np.float32(25.185), np.float32(27.222801), np.float32(26.754395), np.float32(21.701675), np.float32(22.750057), np.float32(24.285551), np.float32(27.479214), np.float32(27.062187), np.float32(25.212769), np.float32(24.032503), np.float32(29.36351), np.float32(24.13138), np.float32(25.201027), np.float32(25.201027), np.float32(26.647078), np.float32(26.758375), np.float32(23.06476), np.float32(27.25098), np.float32(24.230022), np.float32(25.874224), np.float32(26.238916), np.float32(23.49992), np.float32(23.088621), np.float32(26.381805), np.float32(25.45814)]"
247,"[np.float32(10.894306), np.float32(78.23078), np.float32(98.18312), np.float32(166.19577), np.float32(-92.19835), np.float32(-61.847153), np.float32(-87.04588), np.float32(118.856186)]","[np.float32(17.955402), np.float32(18.134338), np.float32(17.063503), np.float32(16.204334), np.float32(16.198063), np.float32(18.152544), np.float32(18.1804), np.float32(20.784924), np.float32(16.812536), np.float32(19.265816), np.float32(20.838114), np.float32(17.994759), np.float32(17.883171), np.float32(17.883171), np.float32(19.738956), np.float32(20.260536), np.float32(17.220129), np.float32(19.962883), np.float32(16.385788), np.float32(18.488468), np.float32(18.496914), np.float32(16.513496), np.float32(16.450472), np.float32(19.645174), np.float32(19.752708)]"
