,x_input,x_output
280,"[np.float32(25.939022), np.float32(-6.7663946), np.float32(-33.734108), np.float32(-3.7214773), np.float32(-43.17244), np.float32(19.16734)]","[np.float32(0.5071242), np.float32(0.47245586), np.float32(0.49735153), np.float32(0.59360206), np.float32(0.56168365), np.float32(0.5498842), np.float32(0.52760017), np.float32(0.5809113), np.float32(0.5364096), np.float32(0.5054147), np.float32(0.4643047), np.float32(0.49540806), np.float32(0.47689903), np.float32(0.47689903), np.float32(0.51944065), np.float32(0.51944065)]"
281,"[np.float32(-62.893787), np.float32(59.384075), np.float32(-23.563936), np.float32(-18.255022), np.float32(-43.683964), np.float32(-35.40373)]","[np.float32(0.63447714), np.float32(0.6268058), np.float32(0.6128137), np.float32(0.5429063), np.float32(0.6184243), np.float32(0.6023139), np.float32(0.6081877), np.float32(0.61973655), np.float32(0.6028607), np.float32(0.68386364), np.float32(0.61336064), np.float32(0.65993404), np.float32(0.62378573), np.float32(0.62378573), np.float32(0.6389642), np.float32(0.6389642)]"
282,"[np.float32(-12.047545), np.float32(5.6650386), np.float32(64.83999), np.float32(-9.4274435), np.float32(-1.6499805), np.float32(-14.780657)]","[np.float32(0.57812476), np.float32(0.5255166), np.float32(0.5367049), np.float32(0.49611425), np.float32(0.53015673), np.float32(0.49262786), np.float32(0.53871095), np.float32(0.6094619), np.float32(0.54865515), np.float32(0.5213418), np.float32(0.5911288), np.float32(0.5507226), np.float32(0.59079695), np.float32(0.59079695), np.float32(0.49585497), np.float32(0.49585497)]"
283,"[np.float32(-22.333883), np.float32(20.333313), np.float32(58.777275), np.float32(54.253284), np.float32(-44.88113), np.float32(-14.382036)]","[np.float32(0.5695683), np.float32(0.5105202), np.float32(0.5388744), np.float32(0.58662295), np.float32(0.6006355), np.float32(0.5615722), np.float32(0.5307251), np.float32(0.5974287), np.float32(0.5410477), np.float32(0.5125985), np.float32(0.58210135), np.float32(0.55124986), np.float32(0.5909735), np.float32(0.5909735), np.float32(0.4814731), np.float32(0.4814731)]"
284,"[np.float32(9.177257), np.float32(56.269535), np.float32(10.263026), np.float32(1.1882949), np.float32(2.4144747), np.float32(-24.45898)]","[np.float32(0.5812496), np.float32(0.5727248), np.float32(0.5375879), np.float32(0.55009246), np.float32(0.5884317), np.float32(0.532056), np.float32(0.54286265), np.float32(0.6148466), np.float32(0.5665281), np.float32(0.54005575), np.float32(0.5693542), np.float32(0.54948854), np.float32(0.5608903), np.float32(0.5608903), np.float32(0.55378366), np.float32(0.55378366)]"
285,"[np.float32(35.894733), np.float32(-2.2103295), np.float32(-64.54452), np.float32(-13.657437), np.float32(32.411762), np.float32(31.97649)]","[np.float32(0.71247005), np.float32(0.6859528), np.float32(0.6838772), np.float32(0.73415756), np.float32(0.71629965), np.float32(0.7237499), np.float32(0.73547566), np.float32(0.70378006), np.float32(0.72664857), np.float32(0.76948), np.float32(0.70962954), np.float32(0.69238687), np.float32(0.6528716), np.float32(0.6528716), np.float32(0.68649673), np.float32(0.68649673)]"
286,"[np.float32(8.867833), np.float32(12.183001), np.float32(6.8897233), np.float32(65.3387), np.float32(1.3802054), np.float32(67.349365)]","[np.float32(0.70276046), np.float32(0.64415073), np.float32(0.6737964), np.float32(0.67792773), np.float32(0.7228943), np.float32(0.74617183), np.float32(0.66251814), np.float32(0.6695008), np.float32(0.72454655), np.float32(0.6235781), np.float32(0.7020806), np.float32(0.6260077), np.float32(0.65760005), np.float32(0.65760005), np.float32(0.66909933), np.float32(0.66909933)]"
287,"[np.float32(-19.69788), np.float32(60.41874), np.float32(31.05893), np.float32(-42.93134), np.float32(-16.673351), np.float32(33.922546)]","[np.float32(0.5804199), np.float32(0.5159185), np.float32(0.53702426), np.float32(0.57908976), np.float32(0.6110358), np.float32(0.5470561), np.float32(0.5321473), np.float32(0.60192335), np.float32(0.55638385), np.float32(0.52964306), np.float32(0.5476576), np.float32(0.55537856), np.float32(0.53766453), np.float32(0.53766453), np.float32(0.47644007), np.float32(0.47644007)]"
288,"[np.float32(-8.696526), np.float32(-26.589394), np.float32(-84.59974), np.float32(0.6639502), np.float32(6.310955), np.float32(33.95599)]","[np.float32(0.708531), np.float32(0.7096412), np.float32(0.6796981), np.float32(0.7739812), np.float32(0.74038434), np.float32(0.76217616), np.float32(0.7400918), np.float32(0.71084666), np.float32(0.730582), np.float32(0.78158295), np.float32(0.71395516), np.float32(0.69804394), np.float32(0.65787387), np.float32(0.65787387), np.float32(0.75035787), np.float32(0.75035787)]"
289,"[np.float32(-44.739826), np.float32(46.72012), np.float32(-47.678032), np.float32(16.190825), np.float32(38.6347), np.float32(-0.48480546)]","[np.float32(0.7082846), np.float32(0.7404102), np.float32(0.6798003), np.float32(0.6555376), np.float32(0.719087), np.float32(0.7332437), np.float32(0.67559314), np.float32(0.68139255), np.float32(0.6660423), np.float32(0.7594019), np.float32(0.7140707), np.float32(0.6980506), np.float32(0.6578796), np.float32(0.6578796), np.float32(0.7422148), np.float32(0.7422148)]"
290,"[np.float32(7.678667), np.float32(-39.403797), np.float32(36.277397), np.float32(-5.9028087), np.float32(-19.681026), np.float32(-30.86248)]","[np.float32(0.49681795), np.float32(0.4345659), np.float32(0.45513523), np.float32(0.5939218), np.float32(0.53157604), np.float32(0.48871863), np.float32(0.52723384), np.float32(0.59454453), np.float32(0.53691375), np.float32(0.510067), np.float32(0.57753074), np.float32(0.5489019), np.float32(0.5834218), np.float32(0.5834218), np.float32(0.46644223), np.float32(0.46644223)]"
291,"[np.float32(2.70019), np.float32(-76.3232), np.float32(8.963544), np.float32(26.695774), np.float32(-10.289105), np.float32(4.429657)]","[np.float32(0.6800233), np.float32(0.5834645), np.float32(0.6738479), np.float32(0.6225631), np.float32(0.60507965), np.float32(0.6270708), np.float32(0.6923492), np.float32(0.6536859), np.float32(0.7013173), np.float32(0.60532725), np.float32(0.63429844), np.float32(0.61695564), np.float32(0.64101267), np.float32(0.64101267), np.float32(0.63481414), np.float32(0.63481414)]"
292,"[np.float32(-51.2684), np.float32(1.8796451), np.float32(42.512054), np.float32(-5.5457892), np.float32(-2.3018723), np.float32(8.982609)]","[np.float32(0.58341813), np.float32(0.5870969), np.float32(0.5420191), np.float32(0.5642042), np.float32(0.6083511), np.float32(0.5812975), np.float32(0.5395415), np.float32(0.6066129), np.float32(0.5708294), np.float32(0.54221106), np.float32(0.62375784), np.float32(0.5779916), np.float32(0.60768545), np.float32(0.60768545), np.float32(0.59824383), np.float32(0.59824383)]"
293,"[np.float32(-35.74651), np.float32(16.520113), np.float32(-32.69147), np.float32(-0.8299948), np.float32(5.355959), np.float32(18.99477)]","[np.float32(0.6943375), np.float32(0.7332903), np.float32(0.6637285), np.float32(0.7379528), np.float32(0.78132236), np.float32(0.77659655), np.float32(0.6643424), np.float32(0.6666993), np.float32(0.6549078), np.float32(0.747913), np.float32(0.713706), np.float32(0.69760704), np.float32(0.657482), np.float32(0.657482), np.float32(0.7156533), np.float32(0.7156533)]"
294,"[np.float32(-29.268793), np.float32(24.359892), np.float32(18.563576), np.float32(-41.94665), np.float32(6.243948), np.float32(-9.188242)]","[np.float32(0.58694565), np.float32(0.59022844), np.float32(0.54536843), np.float32(0.56271017), np.float32(0.61116815), np.float32(0.5529109), np.float32(0.5645671), np.float32(0.63370275), np.float32(0.59370553), np.float32(0.5954089), np.float32(0.5310825), np.float32(0.53429234), np.float32(0.51255894), np.float32(0.51255894), np.float32(0.5786519), np.float32(0.5786519)]"
295,"[np.float32(-16.272043), np.float32(6.533064), np.float32(-26.182028), np.float32(-12.842979), np.float32(-9.51275), np.float32(-28.712847)]","[np.float32(0.6595079), np.float32(0.69135237), np.float32(0.62763214), np.float32(0.7127775), np.float32(0.7556553), np.float32(0.717262), np.float32(0.63731444), np.float32(0.63559127), np.float32(0.62725246), np.float32(0.7218355), np.float32(0.68917525), np.float32(0.69416463), np.float32(0.65440214), np.float32(0.65440214), np.float32(0.6487726), np.float32(0.6487726)]"
296,"[np.float32(31.016949), np.float32(53.015472), np.float32(-0.8833468), np.float32(48.140186), np.float32(-42.359615), np.float32(-8.519737)]","[np.float32(0.5702282), np.float32(0.5079663), np.float32(0.5370301), np.float32(0.5934073), np.float32(0.60821736), np.float32(0.5975504), np.float32(0.50604665), np.float32(0.56955934), np.float32(0.518026), np.float32(0.4931283), np.float32(0.5548842), np.float32(0.5529671), np.float32(0.55648947), np.float32(0.55648947), np.float32(0.52381015), np.float32(0.52381015)]"
297,"[np.float32(-2.8934996), np.float32(-14.29415), np.float32(39.5452), np.float32(16.309164), np.float32(21.102982), np.float32(35.809395)]","[np.float32(0.67745245), np.float32(0.6644659), np.float32(0.6448716), np.float32(0.6737381), np.float32(0.6806648), np.float32(0.672037), np.float32(0.66940737), np.float32(0.68441176), np.float32(0.73022115), np.float32(0.62673855), np.float32(0.69698906), np.float32(0.6152916), np.float32(0.64862263), np.float32(0.64862263), np.float32(0.6824373), np.float32(0.6824373)]"
298,"[np.float32(37.074097), np.float32(25.447544), np.float32(-31.72014), np.float32(-36.36341), np.float32(-38.0449), np.float32(-32.52843)]","[np.float32(0.5662496), np.float32(0.52614284), np.float32(0.55668736), np.float32(0.5942062), np.float32(0.6076927), np.float32(0.562703), np.float32(0.55159974), np.float32(0.59957814), np.float32(0.5460141), np.float32(0.5428997), np.float32(0.4679271), np.float32(0.49377275), np.float32(0.47516716), np.float32(0.47516716), np.float32(0.48156512), np.float32(0.48156512)]"
299,"[np.float32(19.096575), np.float32(-24.683287), np.float32(-2.9823895), np.float32(16.821772), np.float32(-23.808352), np.float32(13.813608)]","[np.float32(0.5370809), np.float32(0.49833274), np.float32(0.53162825), np.float32(0.5938755), np.float32(0.54212403), np.float32(0.5656122), np.float32(0.5318787), np.float32(0.5281781), np.float32(0.5488293), np.float32(0.469692), np.float32(0.53374827), np.float32(0.56219065), np.float32(0.55956376), np.float32(0.55956376), np.float32(0.5752231), np.float32(0.5752231)]"
300,"[np.float32(24.447557), np.float32(1.2875373), np.float32(-26.196651), np.float32(-86.20548), np.float32(-3.040149), np.float32(-35.816456)]","[np.float32(0.5759038), np.float32(0.5292586), np.float32(0.5549289), np.float32(0.6002095), np.float32(0.5795604), np.float32(0.5189004), np.float32(0.6006609), np.float32(0.61215043), np.float32(0.5665989), np.float32(0.6099582), np.float32(0.5347794), np.float32(0.5696145), np.float32(0.5430012), np.float32(0.5430012), np.float32(0.4765625), np.float32(0.4765625)]"
301,"[np.float32(43.204247), np.float32(-51.17985), np.float32(90.43969), np.float32(-41.564766), np.float32(-40.31929), np.float32(-4.7022953)]","[np.float32(0.4921341), np.float32(0.44635427), np.float32(0.46621048), np.float32(0.5949501), np.float32(0.53336394), np.float32(0.49098754), np.float32(0.52685344), np.float32(0.58421826), np.float32(0.53645647), np.float32(0.50192165), np.float32(0.57119), np.float32(0.5503639), np.float32(0.59054375), np.float32(0.59054375), np.float32(0.46904612), np.float32(0.46904612)]"
302,"[np.float32(-28.477276), np.float32(-0.19038028), np.float32(22.266453), np.float32(-24.959738), np.float32(27.198875), np.float32(1.3655202)]","[np.float32(0.64489806), np.float32(0.68780565), np.float32(0.608382), np.float32(0.6535188), np.float32(0.71231234), np.float32(0.664206), np.float32(0.6070982), np.float32(0.6543375), np.float32(0.6437844), np.float32(0.65118635), np.float32(0.71375954), np.float32(0.6403897), np.float32(0.6579335), np.float32(0.6579335), np.float32(0.64829314), np.float32(0.64829314)]"
303,"[np.float32(15.557226), np.float32(-48.400795), np.float32(-4.16407), np.float32(16.77185), np.float32(46.225876), np.float32(42.196106)]","[np.float32(0.7059195), np.float32(0.6890849), np.float32(0.676733), np.float32(0.75426793), np.float32(0.7188071), np.float32(0.74962485), np.float32(0.72379065), np.float32(0.6902344), np.float32(0.7417259), np.float32(0.6516441), np.float32(0.7262765), np.float32(0.6422707), np.float32(0.67253244), np.float32(0.67253244), np.float32(0.7402042), np.float32(0.7402042)]"
304,"[np.float32(32.838528), np.float32(50.96559), np.float32(15.144094), np.float32(47.228367), np.float32(-19.128674), np.float32(-0.61097735)]","[np.float32(0.5802225), np.float32(0.5099951), np.float32(0.53782225), np.float32(0.5886407), np.float32(0.60488415), np.float32(0.55780745), np.float32(0.53989375), np.float32(0.61026824), np.float32(0.55221105), np.float32(0.5241468), np.float32(0.5936742), np.float32(0.5536871), np.float32(0.59304345), np.float32(0.59304345), np.float32(0.47397196), np.float32(0.47397196)]"
305,"[np.float32(-11.257983), np.float32(-30.332796), np.float32(-30.765972), np.float32(7.275401), np.float32(33.700066), np.float32(2.2236443)]","[np.float32(0.7135533), np.float32(0.71626043), np.float32(0.6855513), np.float32(0.69262874), np.float32(0.6753737), np.float32(0.72365713), np.float32(0.7407501), np.float32(0.7063652), np.float32(0.7312298), np.float32(0.7774608), np.float32(0.71491814), np.float32(0.6988449), np.float32(0.6587571), np.float32(0.6587571), np.float32(0.78413963), np.float32(0.78413963)]"
306,"[np.float32(3.5053673), np.float32(57.03842), np.float32(18.70318), np.float32(-50.413555), np.float32(-52.159527), np.float32(-6.3555846)]","[np.float32(0.5597098), np.float32(0.5095053), np.float32(0.53826356), np.float32(0.59349823), np.float32(0.6090101), np.float32(0.5633246), np.float32(0.54079795), np.float32(0.6106713), np.float32(0.5519674), np.float32(0.5281085), np.float32(0.45883405), np.float32(0.47058713), np.float32(0.45447195), np.float32(0.45447195), np.float32(0.4761374), np.float32(0.4761374)]"
307,"[np.float32(74.59048), np.float32(-19.93834), np.float32(6.658468), np.float32(37.939182), np.float32(15.610779), np.float32(24.182926)]","[np.float32(0.65088284), np.float32(0.5539893), np.float32(0.6171013), np.float32(0.64871085), np.float32(0.6149577), np.float32(0.597988), np.float32(0.6738572), np.float32(0.6871569), np.float32(0.718415), np.float32(0.6162307), np.float32(0.64737976), np.float32(0.5985937), np.float32(0.6336502), np.float32(0.6336502), np.float32(0.59249544), np.float32(0.59249544)]"
308,"[np.float32(-20.754978), np.float32(-40.88083), np.float32(62.35865), np.float32(-8.004201), np.float32(-9.1077585), np.float32(-18.783098)]","[np.float32(0.5083041), np.float32(0.45917583), np.float32(0.4717301), np.float32(0.5461292), np.float32(0.500183), np.float32(0.4728986), np.float32(0.53750134), np.float32(0.59847784), np.float32(0.5472193), np.float32(0.51290536), np.float32(0.5809405), np.float32(0.55045044), np.float32(0.5905436), np.float32(0.5905436), np.float32(0.4984082), np.float32(0.4984082)]"
309,"[np.float32(25.357643), np.float32(43.132446), np.float32(56.00259), np.float32(-24.543032), np.float32(-12.14662), np.float32(-34.709427)]","[np.float32(0.579116), np.float32(0.50948644), np.float32(0.53621864), np.float32(0.548808), np.float32(0.57083094), np.float32(0.5170649), np.float32(0.5395801), np.float32(0.61110854), np.float32(0.5492898), np.float32(0.52234304), np.float32(0.59159946), np.float32(0.5503231), np.float32(0.5903151), np.float32(0.5903151), np.float32(0.45786953), np.float32(0.45786953)]"
310,"[np.float32(7.001437), np.float32(4.8416195), np.float32(-91.60552), np.float32(-12.376038), np.float32(48.506542), np.float32(-14.098819)]","[np.float32(0.68625116), np.float32(0.6905378), np.float32(0.6547172), np.float32(0.6669172), np.float32(0.6735165), np.float32(0.7181736), np.float32(0.7051463), np.float32(0.7126334), np.float32(0.69559693), np.float32(0.7831284), np.float32(0.71451545), np.float32(0.6981827), np.float32(0.6579963), np.float32(0.6579963), np.float32(0.7799101), np.float32(0.7799101)]"
