,x_input,x_output
346,"[np.float32(-7.352105), np.float32(-18.5272), np.float32(-255.63843), np.float32(-187.62827), np.float32(25.524303), np.float32(176.8039), np.float32(-109.10737), np.float32(11.998644)]","[np.float32(17.049707), np.float32(17.618324), np.float32(19.007387), np.float32(16.417439), np.float32(16.146275), np.float32(19.311394), np.float32(17.818913), np.float32(19.72396), np.float32(15.550288), np.float32(16.329117), np.float32(17.241827), np.float32(14.415415), np.float32(14.921532), np.float32(14.921532), np.float32(22.180008), np.float32(20.614393), np.float32(20.577446), np.float32(21.73437), np.float32(23.474089), np.float32(21.281303), np.float32(22.7289), np.float32(21.3679), np.float32(18.391356), np.float32(20.875374), np.float32(19.398949)]"
347,"[np.float32(80.955246), np.float32(-56.49266), np.float32(-8.27918), np.float32(127.73707), np.float32(-245.14978), np.float32(-112.74198), np.float32(-54.90516), np.float32(-102.05789)]","[np.float32(18.672796), np.float32(20.614634), np.float32(19.821114), np.float32(19.24219), np.float32(18.885197), np.float32(19.095066), np.float32(19.306816), np.float32(18.888046), np.float32(17.0291), np.float32(16.598358), np.float32(21.583149), np.float32(18.637924), np.float32(18.2882), np.float32(18.2882), np.float32(19.110363), np.float32(19.278591), np.float32(18.039639), np.float32(21.84692), np.float32(18.197975), np.float32(21.141407), np.float32(20.75704), np.float32(19.545767), np.float32(18.902878), np.float32(20.064133), np.float32(18.041695)]"
348,"[np.float32(-170.30702), np.float32(-194.50482), np.float32(-42.938442), np.float32(36.5569), np.float32(76.61008), np.float32(68.47415), np.float32(-231.54918), np.float32(-12.547434)]","[np.float32(23.052845), np.float32(24.567709), np.float32(24.262402), np.float32(20.525265), np.float32(20.672924), np.float32(25.940323), np.float32(26.994484), np.float32(25.994785), np.float32(24.044258), np.float32(21.266708), np.float32(26.970758), np.float32(20.602291), np.float32(22.052927), np.float32(22.052927), np.float32(29.300692), np.float32(28.37859), np.float32(26.858337), np.float32(32.012245), np.float32(24.33057), np.float32(30.066587), np.float32(30.9122), np.float32(26.557991), np.float32(23.638296), np.float32(26.01671), np.float32(24.497074)]"
349,"[np.float32(-17.569073), np.float32(110.024086), np.float32(-107.14483), np.float32(-70.23385), np.float32(138.62685), np.float32(-19.989527), np.float32(138.19267), np.float32(148.18192)]","[np.float32(19.938793), np.float32(20.642826), np.float32(22.16369), np.float32(16.672546), np.float32(17.315016), np.float32(16.410992), np.float32(22.265959), np.float32(23.787006), np.float32(21.157856), np.float32(21.817116), np.float32(21.294792), np.float32(17.764984), np.float32(19.190655), np.float32(19.190653), np.float32(19.703655), np.float32(19.17804), np.float32(17.855076), np.float32(18.91138), np.float32(21.92465), np.float32(18.3787), np.float32(19.113998), np.float32(18.864998), np.float32(19.163506), np.float32(23.688423), np.float32(23.359577)]"
350,"[np.float32(34.859818), np.float32(116.644295), np.float32(190.32614), np.float32(-82.34559), np.float32(-109.39922), np.float32(188.35046), np.float32(-122.07877), np.float32(-60.94095)]","[np.float32(20.771917), np.float32(22.968271), np.float32(24.301504), np.float32(18.801693), np.float32(19.813116), np.float32(21.504696), np.float32(22.55769), np.float32(19.84799), np.float32(19.478685), np.float32(13.799635), np.float32(17.006302), np.float32(11.296406), np.float32(13.560024), np.float32(13.560024), np.float32(21.560553), np.float32(20.82774), np.float32(19.31198), np.float32(21.576118), np.float32(21.963705), np.float32(21.848026), np.float32(22.475288), np.float32(22.4942), np.float32(20.872301), np.float32(22.017033), np.float32(19.750267)]"
351,"[np.float32(44.434155), np.float32(-3.94102), np.float32(98.19457), np.float32(-120.13896), np.float32(-225.28465), np.float32(-92.82126), np.float32(22.842257), np.float32(-102.88121)]","[np.float32(21.00316), np.float32(23.069902), np.float32(22.031206), np.float32(19.521078), np.float32(20.13712), np.float32(20.439552), np.float32(22.158037), np.float32(19.390316), np.float32(20.36713), np.float32(15.913864), np.float32(21.743132), np.float32(16.80221), np.float32(17.719206), np.float32(17.719206), np.float32(19.75634), np.float32(20.534761), np.float32(17.48088), np.float32(21.326956), np.float32(16.939674), np.float32(20.790478), np.float32(20.171955), np.float32(19.054663), np.float32(19.415926), np.float32(20.09965), np.float32(18.336796)]"
352,"[np.float32(-138.41844), np.float32(-59.659172), np.float32(-72.988014), np.float32(-39.746056), np.float32(-15.798315), np.float32(-96.78768), np.float32(125.31713), np.float32(-53.309776)]","[np.float32(20.374256), np.float32(20.547709), np.float32(19.542736), np.float32(16.913286), np.float32(17.390255), np.float32(18.846703), np.float32(21.978912), np.float32(21.576538), np.float32(21.959795), np.float32(19.818138), np.float32(23.268536), np.float32(18.787708), np.float32(19.632727), np.float32(19.632727), np.float32(21.25224), np.float32(21.795351), np.float32(18.453598), np.float32(21.322165), np.float32(17.250042), np.float32(19.97406), np.float32(19.979544), np.float32(17.294456), np.float32(17.783218), np.float32(20.211243), np.float32(19.962444)]"
353,"[np.float32(-15.381464), np.float32(-178.17538), np.float32(-1.0385189), np.float32(-15.656677), np.float32(130.00421), np.float32(11.285625), np.float32(239.23334), np.float32(92.61188)]","[np.float32(19.2165), np.float32(19.98602), np.float32(19.123737), np.float32(17.24545), np.float32(17.6103), np.float32(16.985542), np.float32(19.041447), np.float32(19.88007), np.float32(18.931097), np.float32(19.492235), np.float32(22.280867), np.float32(19.692587), np.float32(19.724276), np.float32(19.724276), np.float32(18.334337), np.float32(19.016582), np.float32(15.917604), np.float32(17.466513), np.float32(17.643696), np.float32(16.714045), np.float32(16.618969), np.float32(15.548494), np.float32(16.538515), np.float32(19.03262), np.float32(18.727648)]"
354,"[np.float32(20.843422), np.float32(-163.10918), np.float32(56.618244), np.float32(81.48082), np.float32(66.42746), np.float32(-32.38986), np.float32(129.18492), np.float32(-177.52728)]","[np.float32(22.238014), np.float32(23.664238), np.float32(22.260931), np.float32(19.16008), np.float32(20.351496), np.float32(22.62078), np.float32(21.167482), np.float32(20.845633), np.float32(20.710854), np.float32(19.530127), np.float32(24.60144), np.float32(20.825403), np.float32(21.338242), np.float32(21.338242), np.float32(23.938358), np.float32(24.312384), np.float32(19.911304), np.float32(21.112206), np.float32(21.568783), np.float32(20.133223), np.float32(20.781763), np.float32(18.527237), np.float32(18.139133), np.float32(19.72202), np.float32(19.371376)]"
355,"[np.float32(-191.33923), np.float32(100.02343), np.float32(104.99119), np.float32(112.38796), np.float32(-63.23591), np.float32(-46.573803), np.float32(92.03242), np.float32(-58.81617)]","[np.float32(20.755302), np.float32(20.884245), np.float32(20.94635), np.float32(16.20959), np.float32(17.122267), np.float32(17.848473), np.float32(23.680016), np.float32(21.933956), np.float32(23.4191), np.float32(18.587639), np.float32(20.758457), np.float32(15.00623), np.float32(17.04245), np.float32(17.04245), np.float32(20.082968), np.float32(20.48008), np.float32(17.484308), np.float32(20.36619), np.float32(16.750902), np.float32(19.482573), np.float32(19.440887), np.float32(17.656296), np.float32(18.526825), np.float32(21.16735), np.float32(20.68701)]"
356,"[np.float32(-20.863811), np.float32(-63.601814), np.float32(4.525322), np.float32(-7.3375483), np.float32(73.26246), np.float32(44.08014), np.float32(200.95302), np.float32(170.69405)]","[np.float32(17.64373), np.float32(18.275908), np.float32(18.492893), np.float32(16.230476), np.float32(16.274208), np.float32(14.360643), np.float32(18.512646), np.float32(19.422215), np.float32(17.911858), np.float32(18.272518), np.float32(19.325714), np.float32(16.807009), np.float32(17.12526), np.float32(17.12526), np.float32(15.638597), np.float32(16.012852), np.float32(14.358147), np.float32(16.097048), np.float32(16.696032), np.float32(15.757925), np.float32(15.501395), np.float32(15.477118), np.float32(16.592152), np.float32(19.503836), np.float32(18.781834)]"
357,"[np.float32(141.74223), np.float32(10.557533), np.float32(-131.31258), np.float32(115.61434), np.float32(-74.54196), np.float32(124.332405), np.float32(-15.475628), np.float32(208.98155)]","[np.float32(13.165203), np.float32(14.362602), np.float32(16.311455), np.float32(15.944401), np.float32(14.630248), np.float32(12.001547), np.float32(13.485767), np.float32(16.763382), np.float32(10.727503), np.float32(15.195078), np.float32(14.314299), np.float32(14.371217), np.float32(13.449536), np.float32(13.449536), np.float32(12.873733), np.float32(11.811161), np.float32(14.086124), np.float32(15.508017), np.float32(19.254372), np.float32(15.912237), np.float32(16.074472), np.float32(17.696491), np.float32(16.6489), np.float32(19.539654), np.float32(17.302914)]"
358,"[np.float32(-131.25978), np.float32(135.17003), np.float32(40.280857), np.float32(49.114285), np.float32(31.101503), np.float32(13.898596), np.float32(20.438206), np.float32(-73.92785)]","[np.float32(21.885563), np.float32(22.444578), np.float32(23.42075), np.float32(17.01313), np.float32(18.274208), np.float32(20.354914), np.float32(24.624008), np.float32(23.684074), np.float32(23.585426), np.float32(19.723427), np.float32(21.207413), np.float32(15.398318), np.float32(17.822353), np.float32(17.822353), np.float32(23.480276), np.float32(22.979225), np.float32(20.363302), np.float32(22.133045), np.float32(21.900528), np.float32(21.365381), np.float32(22.312336), np.float32(20.608322), np.float32(20.061563), np.float32(23.278406), np.float32(22.772549)]"
359,"[np.float32(-209.02057), np.float32(11.24486), np.float32(192.08379), np.float32(-207.07701), np.float32(15.223731), np.float32(75.29334), np.float32(-18.426147), np.float32(-5.800226)]","[np.float32(24.152618), np.float32(25.412352), np.float32(25.222395), np.float32(19.042646), np.float32(20.521708), np.float32(23.428661), np.float32(28.399069), np.float32(24.2242), np.float32(26.782934), np.float32(18.34097), np.float32(23.430141), np.float32(15.124823), np.float32(18.246494), np.float32(18.246494), np.float32(25.035398), np.float32(25.337343), np.float32(21.578989), np.float32(26.049377), np.float32(19.188108), np.float32(24.95395), np.float32(24.99458), np.float32(22.30879), np.float32(22.163078), np.float32(23.92421), np.float32(22.79324)]"
360,"[np.float32(14.369634), np.float32(-125.45337), np.float32(21.791975), np.float32(11.163601), np.float32(-29.667023), np.float32(-34.676044), np.float32(-0.93399334), np.float32(195.52328)]","[np.float32(19.625555), np.float32(21.705036), np.float32(21.459171), np.float32(19.72475), np.float32(19.252151), np.float32(18.158405), np.float32(22.502974), np.float32(22.214422), np.float32(19.855154), np.float32(19.660017), np.float32(23.780924), np.float32(20.07196), np.float32(20.29163), np.float32(20.29163), np.float32(18.948664), np.float32(19.197008), np.float32(18.443876), np.float32(23.357662), np.float32(18.288284), np.float32(22.419628), np.float32(21.710781), np.float32(20.675589), np.float32(20.769966), np.float32(23.311872), np.float32(21.465681)]"
361,"[np.float32(-15.436426), np.float32(-69.450294), np.float32(-94.51392), np.float32(169.42175), np.float32(43.5837), np.float32(136.47037), np.float32(-25.10282), np.float32(-97.51805)]","[np.float32(17.566404), np.float32(18.003452), np.float32(18.687767), np.float32(16.313686), np.float32(16.397278), np.float32(19.09564), np.float32(17.007238), np.float32(19.015703), np.float32(15.701467), np.float32(16.924305), np.float32(18.24184), np.float32(15.972745), np.float32(16.15414), np.float32(16.15414), np.float32(21.712385), np.float32(20.60776), np.float32(19.500767), np.float32(19.886925), np.float32(22.78492), np.float32(19.3891), np.float32(20.761732), np.float32(19.31797), np.float32(17.074795), np.float32(19.364452), np.float32(18.400139)]"
362,"[np.float32(-57.26374), np.float32(-97.138695), np.float32(49.11665), np.float32(47.120197), np.float32(287.9267), np.float32(125.86878), np.float32(22.643654), np.float32(104.58475)]","[np.float32(23.061922), np.float32(24.616241), np.float32(25.430273), np.float32(19.335672), np.float32(20.411251), np.float32(22.703642), np.float32(25.360783), np.float32(25.757427), np.float32(23.398333), np.float32(22.569996), np.float32(24.989069), np.float32(20.00038), np.float32(21.803907), np.float32(21.803907), np.float32(26.04412), np.float32(25.265535), np.float32(22.926842), np.float32(24.767948), np.float32(25.785978), np.float32(23.759464), np.float32(24.990892), np.float32(23.130987), np.float32(21.773489), np.float32(25.494703), np.float32(24.930128)]"
363,"[np.float32(-100.24843), np.float32(-138.2115), np.float32(-116.18755), np.float32(37.355522), np.float32(148.07814), np.float32(-154.14163), np.float32(86.33115), np.float32(8.972941)]","[np.float32(23.040022), np.float32(24.0474), np.float32(23.099644), np.float32(19.373764), np.float32(19.973333), np.float32(22.014324), np.float32(25.426805), np.float32(26.137056), np.float32(24.602919), np.float32(24.880615), np.float32(28.981169), np.float32(24.37769), np.float32(25.197165), np.float32(25.197165), np.float32(25.705576), np.float32(25.83353), np.float32(22.644972), np.float32(25.97479), np.float32(22.210573), np.float32(24.021593), np.float32(24.494238), np.float32(21.00519), np.float32(20.77909), np.float32(24.445137), np.float32(24.41479)]"
364,"[np.float32(62.705494), np.float32(-91.91872), np.float32(151.00453), np.float32(12.2084255), np.float32(184.94957), np.float32(-21.391985), np.float32(32.18543), np.float32(105.93805)]","[np.float32(25.12701), np.float32(28.141329), np.float32(28.195473), np.float32(22.148273), np.float32(23.437782), np.float32(24.07974), np.float32(27.746738), np.float32(26.706657), np.float32(25.018099), np.float32(23.501354), np.float32(28.332672), np.float32(22.818962), np.float32(24.540628), np.float32(24.540628), np.float32(25.731152), np.float32(25.684101), np.float32(22.760418), np.float32(26.069471), np.float32(25.14489), np.float32(25.051311), np.float32(25.46401), np.float32(24.053623), np.float32(23.677393), np.float32(26.923443), np.float32(25.828423)]"
