,x_input,x_output
802,"[np.float32(-2.8297215), np.float32(-0.24536055), np.float32(-0.6925372), np.float32(-0.24225557), np.float32(-0.49168104), np.float32(-0.51706815)]","[np.float32(0.00499022), np.float32(0.02240169), np.float32(-0.02150023), np.float32(-0.067932546), np.float32(-0.0013359189), np.float32(0.16179597), np.float32(0.124156475), np.float32(-0.11114025), np.float32(0.042274475), np.float32(0.09463227), np.float32(0.0676167), np.float32(-0.03582549), np.float32(0.011301637), np.float32(0.011301637), np.float32(-0.01742673), np.float32(-0.01742673)]"
803,"[np.float32(-0.06567466), np.float32(-0.49679995), np.float32(-0.53674006), np.float32(-1.1445665), np.float32(-0.31397885), np.float32(-1.2687345)]","[np.float32(0.021793604), np.float32(0.04184544), np.float32(-0.0038504004), np.float32(-0.048054636), np.float32(0.01765573), np.float32(0.18805134), np.float32(0.14018261), np.float32(-0.101243556), np.float32(0.054624915), np.float32(0.10394788), np.float32(0.076214075), np.float32(-0.029459953), np.float32(0.017962694), np.float32(0.017962694), np.float32(0.0037629604), np.float32(0.0037628412)]"
804,"[np.float32(-1.3444709), np.float32(-2.6241093), np.float32(-1.8235369), np.float32(-0.89390564), np.float32(-1.2046452), np.float32(-0.8274724)]","[np.float32(0.004666567), np.float32(0.021164775), np.float32(-0.022338212), np.float32(-0.06937218), np.float32(-0.0020714998), np.float32(0.15982246), np.float32(0.1255045), np.float32(-0.10922909), np.float32(0.044565797), np.float32(0.0988785), np.float32(0.072145104), np.float32(-0.030988634), np.float32(0.016494393), np.float32(0.016494393), np.float32(-0.018526375), np.float32(-0.018526375)]"
805,"[np.float32(-2.1644511), np.float32(-0.81702507), np.float32(-0.25740892), np.float32(-1.1093236), np.float32(-0.38620788), np.float32(-1.4962155)]","[np.float32(0.01976943), np.float32(0.03678465), np.float32(-0.007545531), np.float32(-0.055393994), np.float32(0.01277256), np.float32(0.17846775), np.float32(0.14191425), np.float32(-0.09737575), np.float32(0.058900595), np.float32(0.11258757), np.float32(0.08479166), np.float32(-0.020897388), np.float32(0.027377605), np.float32(0.027377605), np.float32(-0.00402683), np.float32(-0.00402683)]"
806,"[np.float32(-2.03698), np.float32(-3.9988804), np.float32(-0.6293469), np.float32(-2.0835824), np.float32(-0.98686326), np.float32(-0.03625077)]","[np.float32(0.0051156282), np.float32(0.02083993), np.float32(-0.02185744), np.float32(-0.070054114), np.float32(-0.0021023154), np.float32(0.15792358), np.float32(0.127262), np.float32(-0.10751873), np.float32(0.04705298), np.float32(0.10332239), np.float32(0.076993585), np.float32(-0.0249812), np.float32(0.022629619), np.float32(0.022629857), np.float32(-0.019681156), np.float32(-0.019681156)]"
807,"[np.float32(-0.7274568), np.float32(0.8416836), np.float32(0.15447259), np.float32(-0.6791463), np.float32(-1.4103777), np.float32(-2.9061563)]","[np.float32(0.026283622), np.float32(0.0415318), np.float32(-0.0032635927), np.float32(-0.054076195), np.float32(0.016143322), np.float32(0.18323398), np.float32(0.15063465), np.float32(-0.08909339), np.float32(0.06747115), np.float32(0.121368885), np.float32(0.09185815), np.float32(-0.018153071), np.float32(0.03147292), np.float32(0.03147292), np.float32(-0.0011337996), np.float32(-0.0011337996)]"
808,"[np.float32(-0.6146101), np.float32(-3.1133966), np.float32(-1.2709694), np.float32(-1.9284031), np.float32(-0.16626489), np.float32(-0.5823583)]","[np.float32(0.016348124), np.float32(0.03598225), np.float32(-0.008730769), np.float32(-0.052577376), np.float32(0.013000846), np.float32(0.18019497), np.float32(0.13547015), np.float32(-0.10450822), np.float32(0.051421404), np.float32(0.103122115), np.float32(0.07661426), np.float32(-0.026138484), np.float32(0.020905018), np.float32(0.020904899), np.float32(-0.0016955733), np.float32(-0.0016955733)]"
809,"[np.float32(1.8348053), np.float32(1.6032803), np.float32(-1.2768972), np.float32(1.8308253), np.float32(-1.2287301), np.float32(-2.1904151)]","[np.float32(-0.0010303259), np.float32(0.018075109), np.float32(-0.027735591), np.float32(-0.07164657), np.float32(-0.007000804), np.float32(0.16062152), np.float32(0.11369431), np.float32(-0.11997461), np.float32(0.030155778), np.float32(0.07654059), np.float32(0.04828751), np.float32(-0.058383107), np.float32(-0.01165241), np.float32(-0.01165241), np.float32(-0.01932329), np.float32(-0.01932329)]"
810,"[np.float32(-1.896803), np.float32(-1.7883213), np.float32(-3.0643227), np.float32(-0.6339673), np.float32(-2.0050642), np.float32(-0.3405199)]","[np.float32(9.88245e-05), np.float32(0.016590476), np.float32(-0.026829183), np.float32(-0.07352394), np.float32(-0.0065892935), np.float32(0.15450239), np.float32(0.120164156), np.float32(-0.11319548), np.float32(0.039628506), np.float32(0.09358537), np.float32(0.066990376), np.float32(-0.035709202), np.float32(0.011464477), np.float32(0.011464477), np.float32(-0.022924125), np.float32(-0.022924125)]"
811,"[np.float32(2.7360792), np.float32(-1.4796416), np.float32(-0.77600414), np.float32(-0.7992614), np.float32(-2.4942665), np.float32(-1.4465634)]","[np.float32(0.007838488), np.float32(0.024597764), np.float32(-0.020093977), np.float32(-0.06761122), np.float32(-0.0003543496), np.float32(0.16557193), np.float32(0.12726128), np.float32(-0.108068645), np.float32(0.044701934), np.float32(0.095630646), np.float32(0.06730938), np.float32(-0.03968525), np.float32(0.008301616), np.float32(0.008301616), np.float32(-0.01468426), np.float32(-0.01468426)]"
812,"[np.float32(-1.8211043), np.float32(0.115679264), np.float32(-1.9403164), np.float32(1.2069516), np.float32(0.9703071), np.float32(-1.4947932)]","[np.float32(0.00396657), np.float32(0.024979472), np.float32(-0.020461619), np.float32(-0.061675727), np.float32(0.0018283129), np.float32(0.16903913), np.float32(0.11896074), np.float32(-0.11776298), np.float32(0.034915447), np.float32(0.082944036), np.float32(0.05649197), np.float32(-0.045972943), np.float32(-5.6922436e-05), np.float32(-5.6922436e-05), np.float32(-0.0114066005), np.float32(-0.01140672)]"
813,"[np.float32(-0.7467154), np.float32(-0.4075511), np.float32(-1.2026597), np.float32(0.77406466), np.float32(-1.3842891), np.float32(0.21488917)]","[np.float32(-0.014404535), np.float32(0.003328085), np.float32(-0.040403605), np.float32(-0.08521509), np.float32(-0.020543516), np.float32(0.14052355), np.float32(0.10063636), np.float32(-0.12912023), np.float32(0.019993186), np.float32(0.069738984), np.float32(0.04323125), np.float32(-0.05878198), np.float32(-0.012849152), np.float32(-0.012849152), np.float32(-0.03464532), np.float32(-0.03464532)]"
814,"[np.float32(0.09822643), np.float32(-1.270884), np.float32(-2.847335), np.float32(-1.1431879), np.float32(0.5284512), np.float32(-1.0300624)]","[np.float32(0.02049601), np.float32(0.044228792), np.float32(-0.0024279952), np.float32(-0.041101694), np.float32(0.02134192), np.float32(0.19461942), np.float32(0.1352185), np.float32(-0.10793805), np.float32(0.0478549), np.float32(0.094153404), np.float32(0.067738056), np.float32(-0.03505522), np.float32(0.010897517), np.float32(0.010897517), np.float32(0.009799361), np.float32(0.009799361)]"
815,"[np.float32(-3.3789716), np.float32(-2.5091643), np.float32(1.7730505), np.float32(-1.5706291), np.float32(-2.1066017), np.float32(-2.0695267)]","[np.float32(0.004744053), np.float32(0.012359142), np.float32(-0.028102994), np.float32(-0.08725667), np.float32(-0.012479782), np.float32(0.1400826), np.float32(0.13551521), np.float32(-0.09444535), np.float32(0.060055137), np.float32(0.123660445), np.float32(0.09498525), np.float32(-0.012424052), np.float32(0.038243294), np.float32(0.038243294), np.float32(-0.035555363), np.float32(-0.035555363)]"
816,"[np.float32(-3.0456197), np.float32(-3.5885131), np.float32(-0.96955806), np.float32(-0.9284182), np.float32(1.0631313), np.float32(-0.9092572)]","[np.float32(0.0069446564), np.float32(0.025081873), np.float32(-0.018451989), np.float32(-0.06326234), np.float32(0.0028846264), np.float32(0.16515207), np.float32(0.12709308), np.float32(-0.10949242), np.float32(0.045505047), np.float32(0.099838376), np.float32(0.07411635), np.float32(-0.026615143), np.float32(0.020231962), np.float32(0.020231962), np.float32(-0.01365453), np.float32(-0.01365453)]"
817,"[np.float32(-1.688504), np.float32(-0.7458138), np.float32(-2.0203967), np.float32(-0.71498877), np.float32(-2.093915), np.float32(0.6523982)]","[np.float32(-0.0031300783), np.float32(0.014378309), np.float32(-0.029299319), np.float32(-0.075048745), np.float32(-0.009280026), np.float32(0.15279436), np.float32(0.1144706), np.float32(-0.11857009), np.float32(0.033168674), np.float32(0.08480775), np.float32(0.058176875), np.float32(-0.04422891), np.float32(0.002349615), np.float32(0.002349615), np.float32(-0.024491012), np.float32(-0.024491012)]"
818,"[np.float32(-2.3110795), np.float32(-2.2553444), np.float32(-1.3501041), np.float32(-2.0218349), np.float32(-1.3989582), np.float32(1.6336775)]","[np.float32(-0.00022482872), np.float32(0.018352985), np.float32(-0.02510798), np.float32(-0.06966019), np.float32(-0.004601896), np.float32(0.15771449), np.float32(0.11715031), np.float32(-0.11770445), np.float32(0.03528714), np.float32(0.08734429), np.float32(0.061541677), np.float32(-0.038788617), np.float32(0.0073726177), np.float32(0.0073726177), np.float32(-0.019850671), np.float32(-0.019850552)]"
819,"[np.float32(-1.9454193), np.float32(-0.5587129), np.float32(-1.0600284), np.float32(-0.22009808), np.float32(0.7936088), np.float32(-1.598036)]","[np.float32(0.016776323), np.float32(0.036814094), np.float32(-0.008477032), np.float32(-0.05196309), np.float32(0.013412356), np.float32(0.18167341), np.float32(0.13508594), np.float32(-0.10495126), np.float32(0.050512314), np.float32(0.10075712), np.float32(0.073735), np.float32(-0.030221641), np.float32(0.016790867), np.float32(0.016790748), np.float32(-0.0011745691), np.float32(-0.0011746883)]"
820,"[np.float32(0.42774642), np.float32(-2.475738), np.float32(-0.37982392), np.float32(-1.2472603), np.float32(1.6804576), np.float32(-1.2699485)]","[np.float32(0.020019054), np.float32(0.042909622), np.float32(-0.0032402873), np.float32(-0.043210566), np.float32(0.019902587), np.float32(0.19190943), np.float32(0.13558722), np.float32(-0.10713124), np.float32(0.04885125), np.float32(0.09623563), np.float32(0.06983101), np.float32(-0.03284198), np.float32(0.013370037), np.float32(0.013370037), np.float32(0.0077272654), np.float32(0.007727027)]"
821,"[np.float32(-2.3638206), np.float32(-0.94980365), np.float32(-0.46700722), np.float32(-2.2755556), np.float32(-0.10962856), np.float32(-0.11563003)]","[np.float32(0.023697138), np.float32(0.043616056), np.float32(-0.001385808), np.float32(-0.045902073), np.float32(0.020075679), np.float32(0.1889385), np.float32(0.14317715), np.float32(-0.099119306), np.float32(0.057991862), np.float32(0.10918069), np.float32(0.08210158), np.float32(-0.021753192), np.float32(0.025556445), np.float32(0.025556445), np.float32(0.004886508), np.float32(0.004886508)]"
822,"[np.float32(-1.4134994), np.float32(-0.2980733), np.float32(-0.0020413399), np.float32(-0.6862706), np.float32(-2.741403), np.float32(-0.879063)]","[np.float32(0.0011732578), np.float32(0.013876796), np.float32(-0.02874744), np.float32(-0.08134037), np.float32(-0.011153519), np.float32(0.14777851), np.float32(0.124482036), np.float32(-0.10695404), np.float32(0.045451045), np.float32(0.10140002), np.float32(0.073013306), np.float32(-0.033605814), np.float32(0.01515758), np.float32(0.01515758), np.float32(-0.02943921), np.float32(-0.02943921)]"
823,"[np.float32(0.20245516), np.float32(0.13936543), np.float32(0.253574), np.float32(0.09575045), np.float32(-0.12897074), np.float32(-0.0035720468)]","[np.float32(0.0003541708), np.float32(0.02121842), np.float32(-0.02410829), np.float32(-0.06621778), np.float32(-0.0030189753), np.float32(0.1645745), np.float32(0.11368179), np.float32(-0.12203437), np.float32(0.029320717), np.float32(0.07564187), np.float32(0.04872763), np.float32(-0.054338217), np.float32(-0.0085654855), np.float32(-0.0085654855), np.float32(-0.015215337), np.float32(-0.015215218)]"
824,"[np.float32(-1.789007), np.float32(-1.2713255), np.float32(0.7599399), np.float32(-1.333705), np.float32(-0.19181198), np.float32(-0.87669414)]","[np.float32(0.015689492), np.float32(0.03290391), np.float32(-0.011201322), np.float32(-0.05877447), np.float32(0.00884223), np.float32(0.17392194), np.float32(0.13672853), np.float32(-0.10162789), np.float32(0.053884745), np.float32(0.10701692), np.float32(0.07948589), np.float32(-0.025353491), np.float32(0.022549033), np.float32(0.022548914), np.float32(-0.0075623393), np.float32(-0.0075623393)]"
825,"[np.float32(2.18203), np.float32(-0.8291068), np.float32(0.13691366), np.float32(-2.4760923), np.float32(-1.6802499), np.float32(-0.24697793)]","[np.float32(0.023612738), np.float32(0.0440284), np.float32(-0.0019454956), np.float32(-0.046326816), np.float32(0.019107938), np.float32(0.19132638), np.float32(0.14106417), np.float32(-0.101128995), np.float32(0.054553866), np.float32(0.102416754), np.float32(0.07426119), np.float32(-0.03227955), np.float32(0.015179753), np.float32(0.015179753), np.float32(0.006370425), np.float32(0.006370425)]"
826,"[np.float32(0.21689487), np.float32(1.4084339), np.float32(-0.37389958), np.float32(-2.4398408), np.float32(-2.1107752), np.float32(-1.8904111)]","[np.float32(0.041372538), np.float32(0.05965531), np.float32(0.013429642), np.float32(-0.034826636), np.float32(0.03404689), np.float32(0.20763958), np.float32(0.16420484), np.float32(-0.08164579), np.float32(0.077365756), np.float32(0.12827802), np.float32(0.09855151), np.float32(-0.012184322), np.float32(0.03724289), np.float32(0.03724289), np.float32(0.01865983), np.float32(0.01865983)]"
827,"[np.float32(-0.13356459), np.float32(-1.5342758), np.float32(-1.3916973), np.float32(-1.8892958), np.float32(-0.8661832), np.float32(-0.0014852881)]","[np.float32(0.016170502), np.float32(0.036824465), np.float32(-0.008497536), np.float32(-0.051428318), np.float32(0.013240814), np.float32(0.18245196), np.float32(0.13331008), np.float32(-0.107058644), np.float32(0.04813075), np.float32(0.097373486), np.float32(0.0704968), np.float32(-0.03295654), np.float32(0.013756275), np.float32(0.013756275), np.float32(-0.00022512674), np.float32(-0.00022512674)]"
828,"[np.float32(0.96806693), np.float32(-0.80666226), np.float32(-0.52639747), np.float32(-2.9761171), np.float32(0.17045867), np.float32(-1.6318841)]","[np.float32(0.04426205), np.float32(0.0669148), np.float32(0.019733667), np.float32(-0.022667825), np.float32(0.04269159), np.float32(0.22033668), np.float32(0.16326451), np.float32(-0.08619118), np.float32(0.07383025), np.float32(0.12151027), np.float32(0.09334588), np.float32(-0.013953447), np.float32(0.03394437), np.float32(0.033944488), np.float32(0.02993989), np.float32(0.02994001)]"
829,"[np.float32(0.94254017), np.float32(-0.10552132), np.float32(-1.0800399), np.float32(0.5344453), np.float32(-0.5449), np.float32(-0.3447578)]","[np.float32(-0.0026158094), np.float32(0.018480778), np.float32(-0.0270437), np.float32(-0.06830615), np.float32(-0.005542338), np.float32(0.16207147), np.float32(0.11013651), np.float32(-0.124703944), np.float32(0.025956273), np.float32(0.07184279), np.float32(0.04505849), np.float32(-0.05788988), np.float32(-0.012298882), np.float32(-0.012298882), np.float32(-0.017174184), np.float32(-0.017174184)]"
830,"[np.float32(-1.7329848), np.float32(-1.3393419), np.float32(-1.0727546), np.float32(-0.57518137), np.float32(-0.7064885), np.float32(-0.50768805)]","[np.float32(0.004836917), np.float32(0.022542953), np.float32(-0.021433651), np.float32(-0.0672878), np.float32(-0.00098598), np.float32(0.1624949), np.float32(0.1238122), np.float32(-0.111620486), np.float32(0.04182589), np.float32(0.09409273), np.float32(0.067278266), np.float32(-0.035837173), np.float32(0.0112077), np.float32(0.011207461), np.float32(-0.016589463), np.float32(-0.016589284)]"
831,"[np.float32(-2.3288636), np.float32(-0.76410687), np.float32(-1.6198275), np.float32(-0.66365397), np.float32(-0.47124094), np.float32(-1.3108972)]","[np.float32(0.015210032), np.float32(0.033156395), np.float32(-0.0113379955), np.float32(-0.05739373), np.float32(0.009614468), np.float32(0.17523336), np.float32(0.13580465), np.float32(-0.102650344), np.float32(0.052776933), np.float32(0.10551727), np.float32(0.07825017), np.float32(-0.02621597), np.float32(0.021420479), np.float32(0.021420598), np.float32(-0.0064522624), np.float32(-0.0064522624)]"
