,x_input,x_output
665,"[np.float32(-53.806168), np.float32(-24.424402), np.float32(38.889057), np.float32(-65.20013), np.float32(38.291355), np.float32(26.543028)]","[np.float32(21.259184), np.float32(21.791588), np.float32(20.839495), np.float32(22.74329), np.float32(22.45845), np.float32(25.353798), np.float32(22.95739), np.float32(20.864544), np.float32(20.94693), np.float32(20.661871), np.float32(21.504295), np.float32(21.867664), np.float32(21.641258), np.float32(21.641258), np.float32(24.575047), np.float32(24.575047)]"
666,"[np.float32(19.15842), np.float32(8.520501), np.float32(9.22332), np.float32(23.17106), np.float32(22.520592), np.float32(-19.42163)]","[np.float32(19.962406), np.float32(20.105362), np.float32(19.228199), np.float32(21.517605), np.float32(20.751757), np.float32(23.021946), np.float32(22.848412), np.float32(21.40763), np.float32(21.004005), np.float32(20.96001), np.float32(21.925735), np.float32(21.834677), np.float32(21.981731), np.float32(21.981731), np.float32(22.771633), np.float32(22.771633)]"
667,"[np.float32(20.264086), np.float32(45.76623), np.float32(-11.200602), np.float32(11.440914), np.float32(-77.05639), np.float32(8.500702)]","[np.float32(17.223686), np.float32(16.896545), np.float32(15.952771), np.float32(18.579805), np.float32(17.069815), np.float32(17.224678), np.float32(18.99072), np.float32(18.072077), np.float32(16.792164), np.float32(16.100185), np.float32(17.604874), np.float32(16.93999), np.float32(16.4612), np.float32(16.4612), np.float32(15.793826), np.float32(15.793826)]"
668,"[np.float32(27.96544), np.float32(67.489136), np.float32(-0.17729902), np.float32(-161.79407), np.float32(46.320942), np.float32(70.035614)]","[np.float32(25.48715), np.float32(25.15998), np.float32(24.42944), np.float32(26.702034), np.float32(26.037941), np.float32(27.718746), np.float32(28.019215), np.float32(24.814827), np.float32(24.868328), np.float32(24.479792), np.float32(24.741169), np.float32(24.074081), np.float32(23.503443), np.float32(23.503443), np.float32(23.714325), np.float32(23.714325)]"
669,"[np.float32(72.92838), np.float32(-51.368103), np.float32(55.868694), np.float32(34.2129), np.float32(-13.400959), np.float32(-31.957409)]","[np.float32(19.408232), np.float32(19.945787), np.float32(18.979935), np.float32(20.49691), np.float32(20.153164), np.float32(22.562828), np.float32(20.581017), np.float32(18.866833), np.float32(18.769196), np.float32(18.394855), np.float32(19.661926), np.float32(20.066437), np.float32(19.77921), np.float32(19.77921), np.float32(22.332115), np.float32(22.332115)]"
670,"[np.float32(14.917367), np.float32(64.89716), np.float32(20.565744), np.float32(173.14413), np.float32(-46.35557), np.float32(13.508425)]","[np.float32(17.729885), np.float32(17.228037), np.float32(16.358665), np.float32(19.450396), np.float32(17.771168), np.float32(18.311697), np.float32(21.302063), np.float32(20.672836), np.float32(19.326122), np.float32(19.185087), np.float32(20.510105), np.float32(19.627684), np.float32(19.760479), np.float32(19.760479), np.float32(17.616417), np.float32(17.616417)]"
671,"[np.float32(-146.30496), np.float32(-44.365154), np.float32(-61.334404), np.float32(9.7958355), np.float32(94.129684), np.float32(65.5886)]","[np.float32(20.629183), np.float32(21.086794), np.float32(20.125702), np.float32(22.863243), np.float32(22.29475), np.float32(25.672516), np.float32(23.957466), np.float32(22.537598), np.float32(22.349102), np.float32(22.493778), np.float32(23.102325), np.float32(23.30503), np.float32(23.70523), np.float32(23.70523), np.float32(26.033028), np.float32(26.033028)]"
672,"[np.float32(58.637295), np.float32(-72.41921), np.float32(-17.819742), np.float32(-23.512098), np.float32(1.5206866), np.float32(7.9587092)]","[np.float32(20.417847), np.float32(20.902477), np.float32(19.918072), np.float32(21.63977), np.float32(21.259546), np.float32(23.56166), np.float32(21.415413), np.float32(19.375324), np.float32(19.308254), np.float32(18.777744), np.float32(19.867058), np.float32(20.16396), np.float32(19.676151), np.float32(19.676151), np.float32(22.470303), np.float32(22.470303)]"
673,"[np.float32(102.13786), np.float32(-11.130598), np.float32(21.616632), np.float32(33.265953), np.float32(-117.075745), np.float32(-30.831585)]","[np.float32(16.005997), np.float32(16.005917), np.float32(15.010097), np.float32(16.826443), np.float32(15.678326), np.float32(15.906444), np.float32(16.259855), np.float32(15.321364), np.float32(14.246652), np.float32(13.299173), np.float32(15.097295), np.float32(14.85378), np.float32(14.083187), np.float32(14.083187), np.float32(14.90967), np.float32(14.90967)]"
674,"[np.float32(-112.379974), np.float32(-46.58411), np.float32(-33.34111), np.float32(-13.205444), np.float32(34.547245), np.float32(6.034409)]","[np.float32(17.570675), np.float32(18.255342), np.float32(17.155622), np.float32(19.5238), np.float32(18.91821), np.float32(21.85935), np.float32(19.742199), np.float32(18.956537), np.float32(18.505459), np.float32(18.372787), np.float32(19.603546), np.float32(20.062748), np.float32(20.280313), np.float32(20.280313), np.float32(23.191109), np.float32(23.191109)]"
675,"[np.float32(116.49679), np.float32(2.0099654), np.float32(70.61901), np.float32(4.7569904), np.float32(-30.246834), np.float32(110.698814)]","[np.float32(25.035091), np.float32(24.770287), np.float32(23.9707), np.float32(25.807514), np.float32(25.194304), np.float32(26.148643), np.float32(26.043198), np.float32(22.542797), np.float32(22.593925), np.float32(21.770073), np.float32(22.405476), np.float32(21.864422), np.float32(20.661566), np.float32(20.661566), np.float32(21.232645), np.float32(21.232643)]"
676,"[np.float32(79.96902), np.float32(-48.18935), np.float32(66.979614), np.float32(-99.04844), np.float32(-62.2445), np.float32(-28.93209)]","[np.float32(18.99102), np.float32(19.588276), np.float32(18.552511), np.float32(19.664074), np.float32(19.37452), np.float32(21.060646), np.float32(18.336603), np.float32(16.276287), np.float32(16.163872), np.float32(15.198007), np.float32(16.673325), np.float32(17.142277), np.float32(16.163189), np.float32(16.163189), np.float32(19.717358), np.float32(19.717358)]"
677,"[np.float32(-2.4170842), np.float32(-75.79414), np.float32(-14.962807), np.float32(81.95719), np.float32(70.918976), np.float32(102.05477)]","[np.float32(23.913694), np.float32(24.168144), np.float32(23.312809), np.float32(25.53992), np.float32(25.217745), np.float32(28.185093), np.float32(26.52219), np.float32(23.856422), np.float32(24.107239), np.float32(24.014072), np.float32(24.375065), np.float32(24.359798), np.float32(24.208305), np.float32(24.208303), np.float32(26.252014), np.float32(26.252014)]"
678,"[np.float32(-121.87508), np.float32(14.117411), np.float32(-4.1232023), np.float32(11.855023), np.float32(37.98132), np.float32(51.521133)]","[np.float32(19.727253), np.float32(19.928326), np.float32(18.949326), np.float32(21.77747), np.float32(20.862696), np.float32(23.238262), np.float32(22.780022), np.float32(21.515263), np.float32(20.96706), np.float32(20.900955), np.float32(21.788967), np.float32(21.67617), np.float32(21.843395), np.float32(21.843395), np.float32(23.027895), np.float32(23.027895)]"
679,"[np.float32(-10.901376), np.float32(-13.126276), np.float32(-56.404404), np.float32(76.90038), np.float32(7.9155073), np.float32(-4.609789)]","[np.float32(17.790367), np.float32(17.895187), np.float32(16.919779), np.float32(19.650679), np.float32(18.537258), np.float32(20.434832), np.float32(20.857601), np.float32(20.161911), np.float32(19.300055), np.float32(19.227654), np.float32(20.44656), np.float32(20.2422), np.float32(20.508772), np.float32(20.508772), np.float32(20.915207), np.float32(20.915209)]"
680,"[np.float32(-29.606575), np.float32(32.652153), np.float32(-5.92879), np.float32(82.12195), np.float32(40.811188), np.float32(-89.04901)]","[np.float32(16.677893), np.float32(16.910957), np.float32(16.004358), np.float32(18.593363), np.float32(17.614027), np.float32(20.342361), np.float32(20.90028), np.float32(20.846352), np.float32(20.03875), np.float32(20.494255), np.float32(21.721151), np.float32(21.747581), np.float32(22.695204), np.float32(22.695204), np.float32(22.850792), np.float32(22.850792)]"
681,"[np.float32(113.43497), np.float32(4.274243), np.float32(-2.704082), np.float32(4.3605413), np.float32(-122.64963), np.float32(-24.95218)]","[np.float32(16.32164), np.float32(16.144669), np.float32(15.181202), np.float32(17.130543), np.float32(15.833419), np.float32(15.688437), np.float32(16.644123), np.float32(15.612903), np.float32(14.426986), np.float32(13.40111), np.float32(15.151484), np.float32(14.702197), np.float32(13.836953), np.float32(13.836953), np.float32(14.1179285), np.float32(14.1179285)]"
682,"[np.float32(-27.699615), np.float32(25.868254), np.float32(-32.96509), np.float32(-124.5065), np.float32(-61.250748), np.float32(-6.123123)]","[np.float32(16.853394), np.float32(16.910229), np.float32(15.875243), np.float32(18.173723), np.float32(16.99645), np.float32(17.706299), np.float32(17.718792), np.float32(16.733898), np.float32(15.698226), np.float32(14.85485), np.float32(16.388237), np.float32(16.154884), np.float32(15.54807), np.float32(15.54807), np.float32(16.739155), np.float32(16.739155)]"
683,"[np.float32(-43.22549), np.float32(-21.874702), np.float32(82.558815), np.float32(1.3975451), np.float32(58.685738), np.float32(-87.47284)]","[np.float32(18.380697), np.float32(19.240435), np.float32(18.314548), np.float32(19.870808), np.float32(19.787624), np.float32(23.673382), np.float32(20.974638), np.float32(20.000183), np.float32(20.065928), np.float32(20.338318), np.float32(21.470737), np.float32(22.315853), np.float32(22.909512), np.float32(22.90951), np.float32(26.03293), np.float32(26.03293)]"
684,"[np.float32(24.04789), np.float32(16.817787), np.float32(37.765232), np.float32(46.84363), np.float32(-61.951996), np.float32(66.58571)]","[np.float32(20.011293), np.float32(19.806183), np.float32(18.864223), np.float32(21.29434), np.float32(20.125364), np.float32(20.67778), np.float32(21.380487), np.float32(19.503145), np.float32(18.72737), np.float32(17.970716), np.float32(19.182703), np.float32(18.645473), np.float32(17.875427), np.float32(17.875427), np.float32(18.007235), np.float32(18.007235)]"
685,"[np.float32(-123.48778), np.float32(-31.407349), np.float32(-24.462732), np.float32(-24.188196), np.float32(49.133053), np.float32(-68.788605)]","[np.float32(15.6195965), np.float32(16.496115), np.float32(15.388124), np.float32(17.610126), np.float32(17.084166), np.float32(20.562057), np.float32(18.312881), np.float32(18.284912), np.float32(17.768145), np.float32(17.938118), np.float32(19.364037), np.float32(20.078684), np.float32(20.78145), np.float32(20.78145), np.float32(23.815681), np.float32(23.815681)]"
686,"[np.float32(50.526257), np.float32(-81.97065), np.float32(-10.746751), np.float32(-6.4594297), np.float32(-97.819984), np.float32(57.627518)]","[np.float32(17.99384), np.float32(18.305859), np.float32(17.185673), np.float32(18.967999), np.float32(18.1507), np.float32(18.790974), np.float32(17.165009), np.float32(15.390576), np.float32(14.737357), np.float32(13.486632), np.float32(15.046609), np.float32(15.067572), np.float32(13.826189), np.float32(13.826189), np.float32(16.588509), np.float32(16.588509)]"
687,"[np.float32(-17.858627), np.float32(-31.40952), np.float32(-85.946976), np.float32(-52.104465), np.float32(32.792084), np.float32(73.968605)]","[np.float32(21.799261), np.float32(21.87691), np.float32(20.93724), np.float32(23.501993), np.float32(22.701874), np.float32(24.642963), np.float32(23.979795), np.float32(21.847157), np.float32(21.522446), np.float32(21.094677), np.float32(21.817339), np.float32(21.557932), np.float32(21.187235), np.float32(21.187235), np.float32(22.585035), np.float32(22.585035)]"
688,"[np.float32(36.133484), np.float32(66.96117), np.float32(53.715946), np.float32(-50.33826), np.float32(-45.44744), np.float32(-90.03246)]","[np.float32(16.827354), np.float32(16.865746), np.float32(15.960363), np.float32(17.972277), np.float32(16.933731), np.float32(18.210682), np.float32(18.8665), np.float32(18.13662), np.float32(17.244331), np.float32(16.907347), np.float32(18.455439), np.float32(18.304388), np.float32(18.263369), np.float32(18.263369), np.float32(18.508612), np.float32(18.508612)]"
689,"[np.float32(93.8788), np.float32(11.765234), np.float32(-29.28054), np.float32(-32.386295), np.float32(-37.767937), np.float32(23.22501)]","[np.float32(20.804249), np.float32(20.55091), np.float32(19.684496), np.float32(21.957804), np.float32(20.887321), np.float32(21.606644), np.float32(22.402225), np.float32(20.334862), np.float32(19.697132), np.float32(19.005701), np.float32(20.079926), np.float32(19.520287), np.float32(18.826357), np.float32(18.826357), np.float32(18.831465), np.float32(18.831465)]"
690,"[np.float32(25.642855), np.float32(-20.581297), np.float32(10.478371), np.float32(18.880005), np.float32(2.9006896), np.float32(100.67979)]","[np.float32(23.187025), np.float32(23.153975), np.float32(22.260689), np.float32(24.535809), np.float32(23.832458), np.float32(25.433956), np.float32(24.908796), np.float32(22.194504), np.float32(22.052963), np.float32(21.49582), np.float32(22.18666), np.float32(21.83581), np.float32(21.138264), np.float32(21.138264), np.float32(22.238369), np.float32(22.238369)]"
691,"[np.float32(53.336243), np.float32(24.1535), np.float32(31.361256), np.float32(69.89415), np.float32(27.656614), np.float32(133.68655)]","[np.float32(25.669498), np.float32(25.245455), np.float32(24.49208), np.float32(27.014908), np.float32(26.210634), np.float32(27.70288), np.float32(28.53881), np.float32(25.352966), np.float32(25.32277), np.float32(25.030886), np.float32(25.294218), np.float32(24.456085), np.float32(23.922749), np.float32(23.922749), np.float32(23.492432), np.float32(23.492432)]"
692,"[np.float32(93.526985), np.float32(-39.690643), np.float32(-37.83217), np.float32(148.98807), np.float32(27.128649), np.float32(3.769453)]","[np.float32(20.707275), np.float32(20.711851), np.float32(19.869698), np.float32(22.318853), np.float32(21.472567), np.float32(23.655437), np.float32(24.034813), np.float32(22.465881), np.float32(22.061241), np.float32(22.115177), np.float32(22.953953), np.float32(22.669367), np.float32(22.879856), np.float32(22.879856), np.float32(23.043804), np.float32(23.043804)]"
693,"[np.float32(8.169054), np.float32(-9.496398), np.float32(37.1424), np.float32(-5.153411), np.float32(-77.5315), np.float32(-55.604015)]","[np.float32(14.963627), np.float32(15.357866), np.float32(14.277935), np.float32(16.078377), np.float32(15.169579), np.float32(16.427975), np.float32(15.587844), np.float32(15.125837), np.float32(14.194967), np.float32(13.533709), np.float32(15.375702), np.float32(15.568411), np.float32(15.223831), np.float32(15.223831), np.float32(17.18601), np.float32(17.18601)]"
