,x_input,x_output
452,"[np.float32(-78.63354), np.float32(137.75107), np.float32(-2.3332877), np.float32(99.34351), np.float32(180.31172), np.float32(48.638184)]","[np.float32(25.29718), np.float32(25.291191), np.float32(26.344635), np.float32(25.446732), np.float32(26.630878), np.float32(28.101454), np.float32(29.31978), np.float32(27.34754), np.float32(27.20131), np.float32(26.730574), np.float32(22.799229), np.float32(23.807163), np.float32(24.501837), np.float32(24.501837), np.float32(26.474379), np.float32(26.474379)]"
453,"[np.float32(7.058976), np.float32(186.43016), np.float32(-7.609637), np.float32(31.032803), np.float32(112.48652), np.float32(112.61704)]","[np.float32(20.712366), np.float32(20.725624), np.float32(21.426023), np.float32(22.875492), np.float32(23.352705), np.float32(23.846106), np.float32(23.880243), np.float32(24.301367), np.float32(21.891287), np.float32(21.612947), np.float32(18.578672), np.float32(18.667309), np.float32(19.597694), np.float32(19.597694), np.float32(21.29202), np.float32(21.29202)]"
454,"[np.float32(103.55099), np.float32(84.26947), np.float32(-135.23087), np.float32(131.56725), np.float32(10.646779), np.float32(-4.3357043)]","[np.float32(22.9345), np.float32(23.068304), np.float32(23.609234), np.float32(22.280252), np.float32(24.049934), np.float32(21.972536), np.float32(25.322754), np.float32(22.965424), np.float32(24.818514), np.float32(23.096802), np.float32(21.38467), np.float32(22.83753), np.float32(22.77988), np.float32(22.77988), np.float32(21.255142), np.float32(21.255142)]"
455,"[np.float32(-56.637802), np.float32(-85.90567), np.float32(116.9044), np.float32(-68.70984), np.float32(-110.97256), np.float32(-100.60845)]","[np.float32(17.244295), np.float32(17.50293), np.float32(17.625069), np.float32(17.722506), np.float32(18.524187), np.float32(20.199083), np.float32(17.546112), np.float32(17.883112), np.float32(16.922388), np.float32(16.893038), np.float32(18.9746), np.float32(19.652166), np.float32(19.856789), np.float32(19.856789), np.float32(20.225012), np.float32(20.225012)]"
456,"[np.float32(16.630993), np.float32(-64.32006), np.float32(11.253328), np.float32(107.77005), np.float32(-133.04575), np.float32(95.532104)]","[np.float32(17.745375), np.float32(17.963736), np.float32(18.048008), np.float32(17.86773), np.float32(19.13943), np.float32(17.506447), np.float32(18.23465), np.float32(17.832512), np.float32(18.29101), np.float32(17.015875), np.float32(18.279528), np.float32(19.252525), np.float32(19.133501), np.float32(19.133501), np.float32(17.356249), np.float32(17.356249)]"
457,"[np.float32(-6.3951554), np.float32(95.1516), np.float32(-61.64075), np.float32(-21.514389), np.float32(275.1581), np.float32(256.3584)]","[np.float32(21.99535), np.float32(21.32323), np.float32(22.56777), np.float32(23.513641), np.float32(23.59013), np.float32(24.27877), np.float32(27.582901), np.float32(28.32985), np.float32(25.021326), np.float32(25.634289), np.float32(20.562489), np.float32(20.312859), np.float32(21.931005), np.float32(21.931005), np.float32(22.38376), np.float32(22.38376)]"
458,"[np.float32(102.65298), np.float32(-14.983955), np.float32(-74.763336), np.float32(-38.80856), np.float32(52.4725), np.float32(16.158146)]","[np.float32(20.565832), np.float32(20.381771), np.float32(20.922981), np.float32(20.79503), np.float32(21.693014), np.float32(21.11965), np.float32(23.576698), np.float32(23.223312), np.float32(22.613987), np.float32(22.498333), np.float32(21.352234), np.float32(21.89459), np.float32(22.529886), np.float32(22.529886), np.float32(20.539717), np.float32(20.539719)]"
459,"[np.float32(-62.80029), np.float32(101.214134), np.float32(-90.24215), np.float32(5.513229), np.float32(-47.995117), np.float32(78.17171)]","[np.float32(14.910561), np.float32(14.595002), np.float32(15.350603), np.float32(15.655043), np.float32(16.14056), np.float32(15.028848), np.float32(15.823765), np.float32(17.045357), np.float32(15.045881), np.float32(13.041887), np.float32(11.706372), np.float32(12.330376), np.float32(12.578756), np.float32(12.578756), np.float32(14.991607), np.float32(14.991607)]"
460,"[np.float32(-9.231022), np.float32(-9.192198), np.float32(24.645824), np.float32(42.451164), np.float32(-40.298405), np.float32(-55.698677)]","[np.float32(20.798193), np.float32(21.048729), np.float32(21.401182), np.float32(20.63483), np.float32(21.968021), np.float32(22.336042), np.float32(22.21684), np.float32(20.96218), np.float32(21.519905), np.float32(20.797924), np.float32(20.961298), np.float32(22.088034), np.float32(22.173948), np.float32(22.173948), np.float32(21.94052), np.float32(21.94052)]"
461,"[np.float32(-74.635994), np.float32(-37.57457), np.float32(99.380135), np.float32(49.446095), np.float32(53.78233), np.float32(-48.65464)]","[np.float32(24.027124), np.float32(24.279366), np.float32(24.837248), np.float32(23.629757), np.float32(25.001692), np.float32(27.16901), np.float32(26.663986), np.float32(24.65215), np.float32(25.280622), np.float32(25.453379), np.float32(24.721348), np.float32(25.867725), np.float32(26.265364), np.float32(26.265364), np.float32(26.476084), np.float32(26.476084)]"
462,"[np.float32(63.358326), np.float32(-64.09199), np.float32(-54.790813), np.float32(115.06595), np.float32(-33.92552), np.float32(113.99141)]","[np.float32(20.625492), np.float32(20.63784), np.float32(20.994959), np.float32(20.132145), np.float32(21.57434), np.float32(19.640749), np.float32(22.68086), np.float32(21.40086), np.float32(22.454418), np.float32(21.40164), np.float32(21.118755), np.float32(22.203901), np.float32(22.299557), np.float32(22.299557), np.float32(19.472178), np.float32(19.472178)]"
463,"[np.float32(97.678635), np.float32(-28.72494), np.float32(57.11148), np.float32(90.33867), np.float32(-20.714354), np.float32(2.841928)]","[np.float32(23.247427), np.float32(23.769781), np.float32(23.786253), np.float32(23.696293), np.float32(25.235434), np.float32(25.120459), np.float32(25.393673), np.float32(23.623928), np.float32(24.69944), np.float32(24.800793), np.float32(25.247732), np.float32(26.126312), np.float32(26.370983), np.float32(26.370987), np.float32(23.556091), np.float32(23.556091)]"
464,"[np.float32(60.471073), np.float32(23.492807), np.float32(45.715008), np.float32(126.47603), np.float32(-187.89369), np.float32(-275.20892)]","[np.float32(22.736479), np.float32(23.766876), np.float32(23.525198), np.float32(21.8315), np.float32(24.221836), np.float32(24.030476), np.float32(22.201555), np.float32(18.822302), np.float32(22.441238), np.float32(20.876297), np.float32(23.392477), np.float32(25.444078), np.float32(24.590353), np.float32(24.590353), np.float32(23.5444), np.float32(23.544397)]"
465,"[np.float32(58.168365), np.float32(30.473745), np.float32(-15.927994), np.float32(22.14876), np.float32(-17.937246), np.float32(-196.91145)]","[np.float32(23.290756), np.float32(23.699554), np.float32(24.033915), np.float32(22.637327), np.float32(24.357296), np.float32(24.882362), np.float32(25.024076), np.float32(22.603752), np.float32(24.305405), np.float32(23.603796), np.float32(23.582796), np.float32(25.036686), np.float32(24.995455), np.float32(24.995455), np.float32(24.347673), np.float32(24.347675)]"
466,"[np.float32(-99.19582), np.float32(-1.4781556), np.float32(98.4631), np.float32(44.164196), np.float32(-81.74293), np.float32(126.577415)]","[np.float32(16.193464), np.float32(16.314116), np.float32(16.612873), np.float32(17.623238), np.float32(18.154808), np.float32(18.60844), np.float32(16.835913), np.float32(17.944613), np.float32(15.964067), np.float32(15.288235), np.float32(15.744158), np.float32(16.11131), np.float32(16.472147), np.float32(16.472145), np.float32(17.780157), np.float32(17.780157)]"
467,"[np.float32(-41.9246), np.float32(-41.00057), np.float32(17.952631), np.float32(80.54445), np.float32(-53.764107), np.float32(-26.196474)]","[np.float32(20.799557), np.float32(20.99061), np.float32(21.41009), np.float32(20.05695), np.float32(21.546452), np.float32(21.584082), np.float32(22.080442), np.float32(20.481892), np.float32(21.590408), np.float32(20.509434), np.float32(20.701702), np.float32(22.078262), np.float32(22.009644), np.float32(22.009644), np.float32(21.697979), np.float32(21.697979)]"
468,"[np.float32(85.280975), np.float32(10.345671), np.float32(111.25922), np.float32(-0.96603155), np.float32(-12.98238), np.float32(158.59016)]","[np.float32(18.459507), np.float32(18.770393), np.float32(18.712328), np.float32(21.360624), np.float32(21.712221), np.float32(21.99124), np.float32(20.538597), np.float32(21.946087), np.float32(19.289387), np.float32(20.201382), np.float32(20.563334), np.float32(20.144445), np.float32(21.071646), np.float32(21.071646), np.float32(19.357487), np.float32(19.357487)]"
469,"[np.float32(-78.44711), np.float32(-32.822567), np.float32(-71.43308), np.float32(107.72142), np.float32(-184.72292), np.float32(-241.64496)]","[np.float32(19.812086), np.float32(20.122444), np.float32(20.56143), np.float32(16.996557), np.float32(19.268711), np.float32(18.371416), np.float32(19.050285), np.float32(15.944918), np.float32(19.60394), np.float32(16.569359), np.float32(18.006697), np.float32(20.620047), np.float32(19.533531), np.float32(19.533531), np.float32(20.389544), np.float32(20.389544)]"
470,"[np.float32(42.809856), np.float32(-73.32702), np.float32(57.90103), np.float32(-110.94889), np.float32(145.73131), np.float32(82.47119)]","[np.float32(21.42085), np.float32(21.161358), np.float32(21.762394), np.float32(22.664688), np.float32(22.956923), np.float32(24.80489), np.float32(25.640318), np.float32(26.234728), np.float32(23.737743), np.float32(25.426535), np.float32(23.971272), np.float32(23.774115), np.float32(25.14086), np.float32(25.14086), np.float32(23.47123), np.float32(23.471231)]"
471,"[np.float32(-112.505295), np.float32(10.919149), np.float32(78.68432), np.float32(-165.83902), np.float32(82.999435), np.float32(-119.34509)]","[np.float32(19.305178), np.float32(19.118011), np.float32(19.946539), np.float32(20.045326), np.float32(20.314035), np.float32(23.84642), np.float32(21.790245), np.float32(22.442036), np.float32(19.794786), np.float32(20.410625), np.float32(19.30344), np.float32(19.635319), np.float32(20.566275), np.float32(20.566275), np.float32(23.4427), np.float32(23.4427)]"
472,"[np.float32(-114.43694), np.float32(39.426296), np.float32(-54.653908), np.float32(89.10759), np.float32(31.686571), np.float32(-0.8994951)]","[np.float32(21.269093), np.float32(21.10535), np.float32(22.089949), np.float32(20.08629), np.float32(21.452982), np.float32(21.600437), np.float32(23.371649), np.float32(21.657078), np.float32(22.379389), np.float32(20.622545), np.float32(18.540184), np.float32(20.090149), np.float32(20.143578), np.float32(20.143578), np.float32(22.01869), np.float32(22.01869)]"
473,"[np.float32(27.705946), np.float32(-60.64983), np.float32(93.22384), np.float32(117.87771), np.float32(113.23261), np.float32(78.43498)]","[np.float32(26.727766), np.float32(27.043154), np.float32(27.46305), np.float32(26.687252), np.float32(28.230751), np.float32(29.410576), np.float32(30.687695), np.float32(28.131866), np.float32(29.234995), np.float32(30.056), np.float32(28.710417), np.float32(29.617083), np.float32(30.26896), np.float32(30.26896), np.float32(27.729622), np.float32(27.729622)]"
474,"[np.float32(28.813314), np.float32(122.83308), np.float32(23.938906), np.float32(-198.18231), np.float32(-6.7891173), np.float32(-100.631004)]","[np.float32(15.341682), np.float32(15.334002), np.float32(15.712267), np.float32(17.998514), np.float32(17.865858), np.float32(19.549282), np.float32(16.661924), np.float32(19.101305), np.float32(15.046494), np.float32(15.295559), np.float32(15.07058), np.float32(14.728985), np.float32(15.639494), np.float32(15.639494), np.float32(17.979794), np.float32(17.979794)]"
475,"[np.float32(48.22975), np.float32(166.22665), np.float32(28.161697), np.float32(23.174917), np.float32(-66.59378), np.float32(-44.74646)]","[np.float32(18.449495), np.float32(18.951159), np.float32(19.05915), np.float32(20.570667), np.float32(21.407816), np.float32(21.461483), np.float32(19.195145), np.float32(19.507265), np.float32(18.166122), np.float32(17.332525), np.float32(17.289755), np.float32(17.712791), np.float32(17.969204), np.float32(17.969204), np.float32(19.26206), np.float32(19.262062)]"
476,"[np.float32(30.564548), np.float32(-157.72766), np.float32(-101.89499), np.float32(121.124626), np.float32(49.966084), np.float32(19.213297)]","[np.float32(24.970892), np.float32(24.755323), np.float32(25.534357), np.float32(22.080938), np.float32(24.153767), np.float32(22.878275), np.float32(28.313568), np.float32(24.786997), np.float32(28.055458), np.float32(27.019156), np.float32(25.805061), np.float32(27.74728), np.float32(27.716724), np.float32(27.716722), np.float32(24.140997), np.float32(24.140997)]"
477,"[np.float32(73.83833), np.float32(84.09459), np.float32(37.15101), np.float32(29.15908), np.float32(-32.40733), np.float32(-9.644644)]","[np.float32(20.096443), np.float32(20.531042), np.float32(20.633686), np.float32(21.73069), np.float32(22.702967), np.float32(22.761488), np.float32(21.634838), np.float32(21.43333), np.float32(20.633812), np.float32(20.373219), np.float32(20.365059), np.float32(20.809464), np.float32(21.194387), np.float32(21.194387), np.float32(20.757677), np.float32(20.757677)]"
478,"[np.float32(-15.465649), np.float32(3.771583), np.float32(-25.923632), np.float32(89.67722), np.float32(-73.51987), np.float32(-80.319626)]","[np.float32(20.852385), np.float32(21.108107), np.float32(21.516407), np.float32(19.913105), np.float32(21.587961), np.float32(21.098913), np.float32(21.80239), np.float32(19.850403), np.float32(21.49129), np.float32(19.889734), np.float32(20.03468), np.float32(21.632317), np.float32(21.355719), np.float32(21.355719), np.float32(21.263695), np.float32(21.263695)]"
479,"[np.float32(-44.599083), np.float32(34.982872), np.float32(149.84302), np.float32(94.43082), np.float32(98.826904), np.float32(68.71943)]","[np.float32(24.830288), np.float32(25.256184), np.float32(25.678612), np.float32(25.991087), np.float32(27.10651), np.float32(29.340284), np.float32(28.104239), np.float32(26.647388), np.float32(26.210857), np.float32(26.979929), np.float32(25.52214), np.float32(26.089512), np.float32(26.850702), np.float32(26.8507), np.float32(26.956362), np.float32(26.956362)]"
480,"[np.float32(-84.578476), np.float32(-46.317963), np.float32(9.25199), np.float32(40.87768), np.float32(-64.056984), np.float32(-11.978966)]","[np.float32(18.690462), np.float32(18.684942), np.float32(19.22797), np.float32(18.02479), np.float32(19.205584), np.float32(19.36367), np.float32(19.670813), np.float32(18.917166), np.float32(19.160091), np.float32(17.900654), np.float32(18.071178), np.float32(19.310719), np.float32(19.301325), np.float32(19.301325), np.float32(19.940083), np.float32(19.940083)]"
