,x_input,x_output
164,"[np.float32(-82.081184), np.float32(29.634228), np.float32(-81.51339), np.float32(13.763636), np.float32(-97.213), np.float32(-38.048756)]","[np.float32(18.900644), np.float32(19.198704), np.float32(19.473408), np.float32(17.568579), np.float32(18.635265), np.float32(18.322992), np.float32(20.719187), np.float32(18.962055), np.float32(20.020493), np.float32(18.951094), np.float32(17.833261), np.float32(19.575453), np.float32(19.775179), np.float32(19.775179), np.float32(19.818386), np.float32(19.818386)]"
165,"[np.float32(-99.43047), np.float32(119.700325), np.float32(88.61481), np.float32(6.3532047), np.float32(-10.631626), np.float32(-9.524357)]","[np.float32(19.658031), np.float32(20.35752), np.float32(20.313774), np.float32(19.791103), np.float32(21.09335), np.float32(20.84916), np.float32(21.446547), np.float32(19.931822), np.float32(21.004988), np.float32(20.514065), np.float32(20.526552), np.float32(22.055414), np.float32(22.440744), np.float32(22.440744), np.float32(20.92815), np.float32(20.92815)]"
166,"[np.float32(106.250374), np.float32(-48.633488), np.float32(136.83452), np.float32(-102.00713), np.float32(56.821846), np.float32(47.702435)]","[np.float32(21.847591), np.float32(21.698011), np.float32(22.19295), np.float32(24.668169), np.float32(25.137812), np.float32(26.28764), np.float32(24.900879), np.float32(25.953918), np.float32(23.374233), np.float32(24.047503), np.float32(22.593872), np.float32(22.495213), np.float32(23.302229), np.float32(23.302229), np.float32(23.091028), np.float32(23.091028)]"
167,"[np.float32(-188.34193), np.float32(158.50291), np.float32(-47.2271), np.float32(-11.8125), np.float32(-119.94835), np.float32(-5.514623)]","[np.float32(19.119537), np.float32(19.994213), np.float32(19.990236), np.float32(17.635641), np.float32(19.218285), np.float32(18.729326), np.float32(20.50408), np.float32(17.625818), np.float32(20.236645), np.float32(19.017908), np.float32(18.889174), np.float32(21.374382), np.float32(21.490616), np.float32(21.490616), np.float32(20.640284), np.float32(20.640284)]"
168,"[np.float32(-7.931911), np.float32(-76.763405), np.float32(-7.7524714), np.float32(68.73723), np.float32(-143.60051), np.float32(-42.628754)]","[np.float32(21.478788), np.float32(21.284737), np.float32(22.185703), np.float32(20.188812), np.float32(21.16696), np.float32(21.430761), np.float32(24.305183), np.float32(22.565762), np.float32(22.932858), np.float32(21.932495), np.float32(19.434273), np.float32(21.15242), np.float32(21.5131), np.float32(21.5131), np.float32(22.336649), np.float32(22.336649)]"
169,"[np.float32(-2.2974887), np.float32(82.30165), np.float32(-47.265255), np.float32(78.1413), np.float32(68.484665), np.float32(56.597633)]","[np.float32(18.362253), np.float32(18.938643), np.float32(18.754015), np.float32(19.193521), np.float32(20.14947), np.float32(20.1226), np.float32(19.772219), np.float32(19.321386), np.float32(19.294777), np.float32(19.04928), np.float32(19.214348), np.float32(20.02784), np.float32(20.419674), np.float32(20.419674), np.float32(19.447796), np.float32(19.447796)]"
170,"[np.float32(-6.7810388), np.float32(-31.631102), np.float32(5.1097674), np.float32(-153.14716), np.float32(4.82365), np.float32(-38.106293)]","[np.float32(18.611732), np.float32(18.592743), np.float32(18.775494), np.float32(19.63601), np.float32(20.055288), np.float32(20.304695), np.float32(20.778671), np.float32(21.299498), np.float32(19.767282), np.float32(19.712364), np.float32(18.589989), np.float32(18.913883), np.float32(19.368912), np.float32(19.368912), np.float32(19.459492), np.float32(19.459492)]"
171,"[np.float32(-0.2772479), np.float32(49.60383), np.float32(7.735751), np.float32(255.7302), np.float32(32.037735), np.float32(-39.121403)]","[np.float32(18.711418), np.float32(19.15862), np.float32(19.177692), np.float32(17.808691), np.float32(18.984125), np.float32(18.245884), np.float32(20.407156), np.float32(18.967197), np.float32(19.987259), np.float32(19.152218), np.float32(18.84377), np.float32(20.16717), np.float32(20.519773), np.float32(20.519773), np.float32(19.091898), np.float32(19.091898)]"
172,"[np.float32(54.07024), np.float32(69.03222), np.float32(-1.5862145), np.float32(-13.772078), np.float32(-79.09019), np.float32(-48.25636)]","[np.float32(21.781069), np.float32(21.73104), np.float32(22.331783), np.float32(21.550613), np.float32(22.580326), np.float32(22.376638), np.float32(24.940052), np.float32(23.86087), np.float32(23.815767), np.float32(23.413568), np.float32(21.76499), np.float32(22.939953), np.float32(23.573225), np.float32(23.573225), np.float32(22.294725), np.float32(22.294725)]"
173,"[np.float32(55.152714), np.float32(34.324223), np.float32(36.260956), np.float32(-125.06088), np.float32(0.5544257), np.float32(132.09848)]","[np.float32(22.366188), np.float32(22.519066), np.float32(22.999773), np.float32(24.907343), np.float32(25.717022), np.float32(27.086382), np.float32(25.132359), np.float32(25.234707), np.float32(23.711035), np.float32(24.15734), np.float32(22.95315), np.float32(23.530447), np.float32(24.22584), np.float32(24.22584), np.float32(24.259653), np.float32(24.259653)]"
174,"[np.float32(-36.78212), np.float32(20.13634), np.float32(-29.847116), np.float32(-56.449524), np.float32(143.78752), np.float32(196.84705)]","[np.float32(17.663046), np.float32(18.399158), np.float32(18.012522), np.float32(20.795454), np.float32(21.396158), np.float32(22.705788), np.float32(18.399366), np.float32(19.220842), np.float32(17.736988), np.float32(18.149395), np.float32(18.762604), np.float32(18.964508), np.float32(19.301413), np.float32(19.301413), np.float32(19.939508), np.float32(19.939508)]"
175,"[np.float32(42.227337), np.float32(107.391), np.float32(125.057915), np.float32(-5.594991), np.float32(126.65952), np.float32(80.746475)]","[np.float32(20.356243), np.float32(20.907885), np.float32(20.767874), np.float32(23.120798), np.float32(24.0301), np.float32(24.51949), np.float32(22.456799), np.float32(22.877611), np.float32(21.727057), np.float32(22.31472), np.float32(22.620882), np.float32(22.846981), np.float32(23.562082), np.float32(23.562082), np.float32(21.723602), np.float32(21.723602)]"
176,"[np.float32(-129.88371), np.float32(-1.3094935), np.float32(71.2005), np.float32(-137.47089), np.float32(20.14663), np.float32(-299.4696)]","[np.float32(14.329824), np.float32(14.473101), np.float32(14.057161), np.float32(12.973976), np.float32(13.386404), np.float32(11.547017), np.float32(15.733236), np.float32(15.881983), np.float32(15.671719), np.float32(14.881012), np.float32(14.657047), np.float32(15.102861), np.float32(15.318909), np.float32(15.318909), np.float32(13.712807), np.float32(13.712807)]"
177,"[np.float32(54.277233), np.float32(15.515001), np.float32(36.588604), np.float32(-41.871983), np.float32(22.936596), np.float32(9.425848)]","[np.float32(20.431406), np.float32(20.48413), np.float32(20.784424), np.float32(21.768162), np.float32(22.462029), np.float32(22.817541), np.float32(22.996498), np.float32(23.155672), np.float32(21.904444), np.float32(22.000761), np.float32(20.945711), np.float32(21.39278), np.float32(22.012508), np.float32(22.012508), np.float32(21.336834), np.float32(21.336834)]"
178,"[np.float32(-204.67824), np.float32(-37.877426), np.float32(70.71775), np.float32(99.70139), np.float32(107.70507), np.float32(29.61691)]","[np.float32(14.868002), np.float32(15.845562), np.float32(15.207489), np.float32(15.314016), np.float32(16.163132), np.float32(16.27151), np.float32(14.674889), np.float32(14.074917), np.float32(14.654406), np.float32(13.966509), np.float32(14.927644), np.float32(16.006693), np.float32(15.949343), np.float32(15.949343), np.float32(16.541533), np.float32(16.541533)]"
179,"[np.float32(64.04513), np.float32(-140.21504), np.float32(0.76357126), np.float32(-112.74372), np.float32(-49.885685), np.float32(37.930157)]","[np.float32(21.254225), np.float32(20.839643), np.float32(21.65814), np.float32(22.577177), np.float32(22.928469), np.float32(24.216267), np.float32(24.15414), np.float32(24.573547), np.float32(22.391731), np.float32(22.387306), np.float32(19.898617), np.float32(20.333597), np.float32(20.875183), np.float32(20.875183), np.float32(22.540823), np.float32(22.540823)]"
180,"[np.float32(25.915398), np.float32(116.91472), np.float32(-51.36828), np.float32(-52.830246), np.float32(114.00891), np.float32(-11.710119)]","[np.float32(17.09017), np.float32(17.548744), np.float32(17.11241), np.float32(18.494007), np.float32(19.130793), np.float32(18.628428), np.float32(18.602322), np.float32(19.276506), np.float32(18.27801), np.float32(18.419294), np.float32(18.92583), np.float32(18.990377), np.float32(19.49928), np.float32(19.49928), np.float32(17.606537), np.float32(17.606537)]"
181,"[np.float32(56.837013), np.float32(-39.89088), np.float32(7.8969293), np.float32(92.26613), np.float32(-24.910686), np.float32(6.673178)]","[np.float32(20.916065), np.float32(20.853922), np.float32(21.425947), np.float32(21.094345), np.float32(21.923187), np.float32(22.26903), np.float32(23.534618), np.float32(22.867676), np.float32(22.309387), np.float32(21.906717), np.float32(20.236525), np.float32(21.194561), np.float32(21.707237), np.float32(21.707237), np.float32(21.731638), np.float32(21.731638)]"
182,"[np.float32(1.1647067), np.float32(-102.37157), np.float32(27.361626), np.float32(-70.50379), np.float32(21.805025), np.float32(146.20528)]","[np.float32(20.451052), np.float32(20.57008), np.float32(20.986944), np.float32(22.817793), np.float32(23.341208), np.float32(25.10374), np.float32(22.417759), np.float32(22.812605), np.float32(20.975801), np.float32(21.165533), np.float32(19.847227), np.float32(20.357965), np.float32(20.789587), np.float32(20.789587), np.float32(22.605719), np.float32(22.605719)]"
183,"[np.float32(-9.684465), np.float32(116.4584), np.float32(-40.115086), np.float32(9.519243), np.float32(-29.538671), np.float32(-121.81564)]","[np.float32(18.574463), np.float32(18.829596), np.float32(18.859907), np.float32(17.539452), np.float32(18.552332), np.float32(17.354687), np.float32(20.793377), np.float32(19.724463), np.float32(20.362925), np.float32(19.660765), np.float32(19.102037), np.float32(20.22971), np.float32(20.67231), np.float32(20.67231), np.float32(18.566963), np.float32(18.566963)]"
184,"[np.float32(132.67339), np.float32(63.555798), np.float32(159.5918), np.float32(91.03502), np.float32(-47.379616), np.float32(-82.16268)]","[np.float32(23.911865), np.float32(23.695978), np.float32(24.526167), np.float32(24.097076), np.float32(25.241993), np.float32(25.004297), np.float32(27.919725), np.float32(26.916721), np.float32(26.571566), np.float32(26.474007), np.float32(24.524385), np.float32(25.501143), np.float32(26.4111), np.float32(26.4111), np.float32(24.082895), np.float32(24.082895)]"
185,"[np.float32(138.53499), np.float32(17.545992), np.float32(-119.89888), np.float32(-6.1954894), np.float32(-87.95566), np.float32(3.6968598)]","[np.float32(22.17951), np.float32(21.822437), np.float32(22.661926), np.float32(22.189726), np.float32(22.975798), np.float32(23.202518), np.float32(25.575726), np.float32(24.984873), np.float32(24.088858), np.float32(23.778336), np.float32(21.45236), np.float32(22.328962), np.float32(23.000254), np.float32(23.000254), np.float32(22.6669), np.float32(22.666903)]"
186,"[np.float32(-134.90063), np.float32(-6.220842), np.float32(-23.577389), np.float32(-21.045864), np.float32(-84.93448), np.float32(-49.57401)]","[np.float32(18.195171), np.float32(18.56245), np.float32(18.73712), np.float32(17.052677), np.float32(18.03798), np.float32(17.855251), np.float32(19.7178), np.float32(18.120733), np.float32(19.074846), np.float32(18.016691), np.float32(17.053288), np.float32(18.754936), np.float32(18.875948), np.float32(18.875948), np.float32(19.315578), np.float32(19.315578)]"
187,"[np.float32(204.35837), np.float32(39.177994), np.float32(175.9657), np.float32(16.164036), np.float32(-52.859238), np.float32(-19.788744)]","[np.float32(25.74962), np.float32(25.324736), np.float32(26.433275), np.float32(27.092558), np.float32(28.112526), np.float32(28.663141), np.float32(30.358948), np.float32(29.892706), np.float32(28.531162), np.float32(28.897558), np.float32(26.36346), np.float32(27.024593), np.float32(28.114967), np.float32(28.114967), np.float32(26.32973), np.float32(26.32973)]"
188,"[np.float32(-36.23672), np.float32(-120.02169), np.float32(-59.77911), np.float32(-68.85094), np.float32(66.95174), np.float32(176.48004)]","[np.float32(18.02109), np.float32(18.318527), np.float32(18.386992), np.float32(20.468458), np.float32(20.810019), np.float32(22.573502), np.float32(19.041834), np.float32(19.827612), np.float32(17.888475), np.float32(17.98746), np.float32(17.275105), np.float32(17.6005), np.float32(17.82894), np.float32(17.82894), np.float32(20.3181), np.float32(20.3181)]"
189,"[np.float32(5.6286893), np.float32(-198.12958), np.float32(218.39629), np.float32(-34.267742), np.float32(98.880615), np.float32(241.00749)]","[np.float32(21.850983), np.float32(22.031979), np.float32(22.532713), np.float32(26.112282), np.float32(26.552), np.float32(29.50013), np.float32(23.84407), np.float32(24.899925), np.float32(22.053448), np.float32(22.832815), np.float32(21.558477), np.float32(21.69798), np.float32(22.241396), np.float32(22.241396), np.float32(24.87584), np.float32(24.87584)]"
190,"[np.float32(-23.87364), np.float32(80.912636), np.float32(12.175581), np.float32(31.726349), np.float32(12.867678), np.float32(13.968051)]","[np.float32(19.484507), np.float32(19.952768), np.float32(19.99034), np.float32(19.916126), np.float32(20.972082), np.float32(20.89272), np.float32(21.380768), np.float32(20.506395), np.float32(20.751965), np.float32(20.405039), np.float32(20.095547), np.float32(21.193163), np.float32(21.62859), np.float32(21.62859), np.float32(20.538033), np.float32(20.538033)]"
191,"[np.float32(-15.315546), np.float32(64.58887), np.float32(225.51483), np.float32(107.58244), np.float32(77.79976), np.float32(-28.628271)]","[np.float32(20.361696), np.float32(20.86822), np.float32(20.874077), np.float32(21.448023), np.float32(22.575184), np.float32(22.435532), np.float32(22.56977), np.float32(21.940243), np.float32(21.953106), np.float32(21.925026), np.float32(21.877033), np.float32(22.724138), np.float32(23.33138), np.float32(23.33138), np.float32(21.260624), np.float32(21.260624)]"
