,x_input,x_output
734,"[np.float32(-26.266706), np.float32(89.9078), np.float32(108.35799), np.float32(15.943045), np.float32(123.71738), np.float32(33.397083), np.float32(-37.11469), np.float32(-59.531536)]","[np.float32(20.122574), np.float32(19.954983), np.float32(20.60444), np.float32(19.857088), np.float32(20.72741), np.float32(20.018421), np.float32(21.35867), np.float32(21.892382), np.float32(21.893002), np.float32(21.329042), np.float32(21.148193), np.float32(21.422276), np.float32(22.195227), np.float32(22.195227), np.float32(20.684292), np.float32(20.278923), np.float32(20.095682), np.float32(21.930346), np.float32(21.739769), np.float32(21.422497), np.float32(21.67537), np.float32(19.217665), np.float32(20.806698), np.float32(20.386183), np.float32(21.649376)]"
735,"[np.float32(-19.35684), np.float32(-199.06981), np.float32(5.716604), np.float32(-6.079992), np.float32(89.56286), np.float32(107.024574), np.float32(-11.704718), np.float32(-206.74048)]","[np.float32(17.426477), np.float32(17.454119), np.float32(18.472988), np.float32(18.94944), np.float32(18.366375), np.float32(17.583918), np.float32(19.007626), np.float32(19.784536), np.float32(18.42166), np.float32(17.477798), np.float32(16.246283), np.float32(16.530678), np.float32(16.95911), np.float32(16.95911), np.float32(17.531477), np.float32(18.239428), np.float32(11.551512), np.float32(16.71637), np.float32(17.17223), np.float32(17.844751), np.float32(17.318178), np.float32(19.509512), np.float32(20.01966), np.float32(19.366545), np.float32(19.924238)]"
736,"[np.float32(-63.991108), np.float32(161.36298), np.float32(85.12055), np.float32(108.02827), np.float32(16.28049), np.float32(-224.22507), np.float32(-220.73302), np.float32(-98.42536)]","[np.float32(26.743484), np.float32(25.860186), np.float32(28.741299), np.float32(25.40755), np.float32(27.40402), np.float32(30.351698), np.float32(31.588026), np.float32(30.952673), np.float32(29.729347), np.float32(29.51545), np.float32(27.247494), np.float32(27.589941), np.float32(28.662863), np.float32(28.662863), np.float32(29.573746), np.float32(26.179178), np.float32(35.256977), np.float32(31.056482), np.float32(34.037617), np.float32(29.92574), np.float32(32.56105), np.float32(30.01493), np.float32(29.462118), np.float32(30.276207), np.float32(30.35199)]"
737,"[np.float32(98.42624), np.float32(35.743454), np.float32(-67.58331), np.float32(-18.426535), np.float32(-101.27619), np.float32(-122.10623), np.float32(50.78586), np.float32(-117.63324)]","[np.float32(21.491446), np.float32(20.465298), np.float32(21.746323), np.float32(22.254818), np.float32(23.018402), np.float32(25.717834), np.float32(23.9102), np.float32(24.80454), np.float32(22.40111), np.float32(22.263882), np.float32(19.647068), np.float32(19.868517), np.float32(20.16604), np.float32(20.16604), np.float32(23.848524), np.float32(21.897469), np.float32(26.766651), np.float32(21.507282), np.float32(26.671408), np.float32(21.392372), np.float32(23.394823), np.float32(23.312176), np.float32(23.213116), np.float32(24.113817), np.float32(24.548088)]"
738,"[np.float32(17.75741), np.float32(-61.18723), np.float32(6.266424), np.float32(-80.13518), np.float32(28.973848), np.float32(102.98848), np.float32(94.05555), np.float32(-82.93528)]","[np.float32(16.36657), np.float32(16.177473), np.float32(16.170654), np.float32(17.515896), np.float32(17.298632), np.float32(16.290134), np.float32(16.382065), np.float32(17.665283), np.float32(16.91432), np.float32(16.262053), np.float32(15.624603), np.float32(15.884459), np.float32(16.16644), np.float32(16.16644), np.float32(16.470856), np.float32(16.937956), np.float32(12.833744), np.float32(15.50605), np.float32(16.396755), np.float32(15.98428), np.float32(15.751183), np.float32(15.882038), np.float32(17.039265), np.float32(16.553978), np.float32(17.745163)]"
739,"[np.float32(-50.48483), np.float32(69.52293), np.float32(23.18345), np.float32(68.55776), np.float32(-65.13493), np.float32(-82.48859), np.float32(-92.560936), np.float32(-48.09056)]","[np.float32(24.721323), np.float32(24.205261), np.float32(26.300879), np.float32(24.393847), np.float32(25.981325), np.float32(28.359173), np.float32(28.445736), np.float32(28.092043), np.float32(27.019615), np.float32(26.758474), np.float32(25.032864), np.float32(25.388096), np.float32(26.232853), np.float32(26.232853), np.float32(27.24435), np.float32(24.902264), np.float32(30.937136), np.float32(27.555637), np.float32(30.556868), np.float32(26.878635), np.float32(28.849579), np.float32(26.97544), np.float32(26.97356), np.float32(27.385454), np.float32(27.677977)]"
740,"[np.float32(-76.09203), np.float32(-22.245354), np.float32(26.982931), np.float32(-155.58557), np.float32(-42.173717), np.float32(-51.42699), np.float32(-26.329), np.float32(-60.262333)]","[np.float32(19.295303), np.float32(18.402227), np.float32(19.755287), np.float32(18.817041), np.float32(19.23035), np.float32(19.849724), np.float32(21.53356), np.float32(22.202782), np.float32(20.82354), np.float32(20.163322), np.float32(18.429956), np.float32(18.860615), np.float32(19.338247), np.float32(19.338247), np.float32(20.587732), np.float32(18.818445), np.float32(21.404745), np.float32(21.473053), np.float32(22.996107), np.float32(21.202175), np.float32(22.440044), np.float32(21.944214), np.float32(21.336367), np.float32(21.479004), np.float32(22.183739)]"
741,"[np.float32(-12.692541), np.float32(-52.362606), np.float32(-191.41461), np.float32(64.10588), np.float32(-84.5635), np.float32(-60.49747), np.float32(82.79951), np.float32(-123.093796)]","[np.float32(21.29406), np.float32(20.115444), np.float32(21.585436), np.float32(21.62295), np.float32(21.985205), np.float32(23.246922), np.float32(23.725832), np.float32(25.369211), np.float32(22.550474), np.float32(22.177818), np.float32(19.246693), np.float32(19.112318), np.float32(19.677391), np.float32(19.677391), np.float32(22.115093), np.float32(21.561708), np.float32(21.22656), np.float32(20.11571), np.float32(23.461918), np.float32(20.395327), np.float32(21.23576), np.float32(21.807537), np.float32(23.13123), np.float32(24.132475), np.float32(24.809889)]"
742,"[np.float32(-131.66174), np.float32(55.384983), np.float32(6.525354), np.float32(-117.37121), np.float32(2.7199807), np.float32(51.15463), np.float32(114.55164), np.float32(75.71663)]","[np.float32(16.762463), np.float32(15.87348), np.float32(15.702824), np.float32(15.49902), np.float32(15.931707), np.float32(13.863083), np.float32(16.357784), np.float32(18.18914), np.float32(18.04167), np.float32(17.420956), np.float32(17.074215), np.float32(17.193573), np.float32(17.778543), np.float32(17.778543), np.float32(16.1185), np.float32(15.880341), np.float32(15.049883), np.float32(17.813633), np.float32(16.810768), np.float32(17.0777), np.float32(17.070147), np.float32(14.0853815), np.float32(16.066858), np.float32(15.971247), np.float32(17.911293)]"
743,"[np.float32(-21.593473), np.float32(20.432837), np.float32(-7.66888), np.float32(-40.903343), np.float32(168.61894), np.float32(41.519264), np.float32(69.251495), np.float32(-0.0032835007)]","[np.float32(15.36264), np.float32(15.03475), np.float32(14.9063225), np.float32(15.157564), np.float32(14.919018), np.float32(12.122698), np.float32(14.899288), np.float32(16.560442), np.float32(16.411144), np.float32(15.542488), np.float32(15.511181), np.float32(15.689346), np.float32(16.228285), np.float32(16.228285), np.float32(14.28379), np.float32(15.186022), np.float32(9.279738), np.float32(15.450827), np.float32(13.587242), np.float32(15.5483055), np.float32(14.637505), np.float32(13.5150795), np.float32(15.50679), np.float32(14.8213825), np.float32(16.524303)]"
744,"[np.float32(-50.908863), np.float32(69.508965), np.float32(0.18198681), np.float32(-35.14318), np.float32(267.5504), np.float32(-32.24553), np.float32(110.84834), np.float32(-77.978645)]","[np.float32(14.138899), np.float32(12.87327), np.float32(12.402317), np.float32(12.659603), np.float32(12.246071), np.float32(8.5612755), np.float32(12.821048), np.float32(15.903473), np.float32(15.10915), np.float32(14.2713375), np.float32(13.567782), np.float32(13.337453), np.float32(13.928083), np.float32(13.928083), np.float32(11.931523), np.float32(12.989858), np.float32(6.9181337), np.float32(13.493045), np.float32(11.004833), np.float32(13.198934), np.float32(12.124857), np.float32(10.1213875), np.float32(13.111042), np.float32(13.191078), np.float32(15.498926)]"
745,"[np.float32(61.040924), np.float32(-44.283905), np.float32(95.94229), np.float32(-16.7008), np.float32(-53.332867), np.float32(75.22974), np.float32(-139.4728), np.float32(59.99482)]","[np.float32(21.755922), np.float32(23.20394), np.float32(24.879112), np.float32(24.094883), np.float32(25.037355), np.float32(27.080206), np.float32(25.115501), np.float32(22.66618), np.float32(23.4335), np.float32(22.77581), np.float32(23.306023), np.float32(24.536919), np.float32(24.994246), np.float32(24.994246), np.float32(25.39933), np.float32(23.839766), np.float32(25.687408), np.float32(25.43625), np.float32(27.583645), np.float32(25.830994), np.float32(27.061216), np.float32(27.404486), np.float32(25.488384), np.float32(23.744572), np.float32(23.36311)]"
746,"[np.float32(-3.747047), np.float32(-32.205414), np.float32(-81.19772), np.float32(-32.980183), np.float32(-142.99303), np.float32(-28.815218), np.float32(-13.46258), np.float32(184.05006)]","[np.float32(20.576828), np.float32(21.03395), np.float32(22.517088), np.float32(21.697906), np.float32(22.471033), np.float32(23.967302), np.float32(23.390339), np.float32(22.226357), np.float32(22.11727), np.float32(21.492664), np.float32(21.130198), np.float32(22.098011), np.float32(22.511276), np.float32(22.511274), np.float32(23.280216), np.float32(21.556072), np.float32(24.07407), np.float32(23.583641), np.float32(25.652334), np.float32(23.689852), np.float32(24.99332), np.float32(24.979542), np.float32(23.56013), np.float32(22.585096), np.float32(22.670864)]"
747,"[np.float32(38.216274), np.float32(-57.614796), np.float32(-53.063293), np.float32(169.88016), np.float32(-109.26665), np.float32(-6.234037), np.float32(-58.92494), np.float32(52.108635)]","[np.float32(23.83351), np.float32(24.526833), np.float32(26.482357), np.float32(25.620308), np.float32(26.832354), np.float32(29.573677), np.float32(27.55045), np.float32(26.041973), np.float32(25.611784), np.float32(25.232176), np.float32(24.45517), np.float32(25.202644), np.float32(25.799734), np.float32(25.799734), np.float32(27.169827), np.float32(25.625978), np.float32(28.362097), np.float32(26.043053), np.float32(29.517319), np.float32(26.29908), np.float32(27.796598), np.float32(27.878922), np.float32(27.112663), np.float32(26.46243), np.float32(26.16771)]"
748,"[np.float32(-178.49393), np.float32(-95.95718), np.float32(75.32762), np.float32(133.50488), np.float32(49.36141), np.float32(-22.101442), np.float32(-166.75322), np.float32(45.58975)]","[np.float32(22.340034), np.float32(22.559904), np.float32(24.69282), np.float32(21.860014), np.float32(22.872892), np.float32(23.1947), np.float32(25.971003), np.float32(24.881027), np.float32(25.066423), np.float32(24.18451), np.float32(23.770195), np.float32(24.462023), np.float32(25.42188), np.float32(25.42188), np.float32(23.978209), np.float32(22.47515), np.float32(23.8973), np.float32(26.882614), np.float32(26.168274), np.float32(26.542747), np.float32(27.309992), np.float32(26.033957), np.float32(25.464346), np.float32(24.587914), np.float32(24.89992)]"
749,"[np.float32(-63.41306), np.float32(58.984432), np.float32(48.49861), np.float32(19.048433), np.float32(219.36847), np.float32(-43.26522), np.float32(33.089966), np.float32(-20.318352)]","[np.float32(16.354681), np.float32(15.579039), np.float32(15.668331), np.float32(15.143045), np.float32(15.252171), np.float32(12.637265), np.float32(16.236403), np.float32(18.062325), np.float32(17.781748), np.float32(16.96882), np.float32(16.628326), np.float32(16.715582), np.float32(17.390024), np.float32(17.390024), np.float32(15.324089), np.float32(15.51226), np.float32(12.33795), np.float32(17.469027), np.float32(15.45228), np.float32(16.99353), np.float32(16.5365), np.float32(14.2656555), np.float32(16.26355), np.float32(15.984589), np.float32(17.827112)]"
750,"[np.float32(-88.395584), np.float32(2.1271124), np.float32(-37.90929), np.float32(-5.476502), np.float32(-13.341402), np.float32(-8.232386), np.float32(26.820152), np.float32(20.542614)]","[np.float32(19.788202), np.float32(19.173954), np.float32(20.145288), np.float32(19.294548), np.float32(19.907875), np.float32(19.577261), np.float32(21.431662), np.float32(22.30923), np.float32(21.466448), np.float32(20.856476), np.float32(19.77837), np.float32(20.015957), np.float32(20.692411), np.float32(20.692411), np.float32(20.31477), np.float32(19.583313), np.float32(19.733944), np.float32(21.226585), np.float32(21.693054), np.float32(20.901989), np.float32(21.40492), np.float32(19.972336), np.float32(20.99998), np.float32(20.97119), np.float32(22.061165)]"
751,"[np.float32(-105.56793), np.float32(182.70135), np.float32(124.14843), np.float32(0.3940544), np.float32(-133.24486), np.float32(159.17746), np.float32(47.319836), np.float32(-47.17966)]","[np.float32(24.29116), np.float32(23.752497), np.float32(24.273542), np.float32(23.687199), np.float32(25.775429), np.float32(26.803864), np.float32(25.723907), np.float32(26.396862), np.float32(26.254717), np.float32(26.30964), np.float32(25.595505), np.float32(25.538483), np.float32(26.467234), np.float32(26.467234), np.float32(25.641056), np.float32(24.398624), np.float32(29.764715), np.float32(25.344223), np.float32(27.998894), np.float32(24.051235), np.float32(25.433542), np.float32(20.799871), np.float32(23.566502), np.float32(24.09606), np.float32(25.563017)]"
752,"[np.float32(-111.30736), np.float32(3.7976525), np.float32(-34.15067), np.float32(85.89397), np.float32(32.649616), np.float32(-96.26639), np.float32(-48.106335), np.float32(-70.346275)]","[np.float32(22.145203), np.float32(21.13174), np.float32(22.928871), np.float32(21.049837), np.float32(21.929226), np.float32(22.412165), np.float32(25.06575), np.float32(25.930376), np.float32(24.380083), np.float32(23.810883), np.float32(21.817339), np.float32(21.89596), np.float32(22.788015), np.float32(22.788015), np.float32(22.929844), np.float32(21.656702), np.float32(23.468271), np.float32(24.12697), np.float32(25.012348), np.float32(23.637594), np.float32(24.55965), np.float32(23.122416), np.float32(24.032133), np.float32(24.570324), np.float32(25.397459)]"
