,x_input,x_output
194,"[np.float32(0.9816469), np.float32(-1.3000336), np.float32(-0.13170123), np.float32(-1.5783439), np.float32(-2.4303215), np.float32(-1.890151)]","[np.float32(-0.15008861), np.float32(-0.14030313), np.float32(-0.13509107), np.float32(-0.14795542), np.float32(-0.12604105), np.float32(-0.1311763), np.float32(-0.15153927), np.float32(-0.16437769), np.float32(-0.14623582), np.float32(-0.13251698), np.float32(-0.110530674), np.float32(-0.11518687), np.float32(-0.105306864), np.float32(-0.105306864), np.float32(-0.1711933), np.float32(-0.1711933)]"
195,"[np.float32(-1.2171168), np.float32(0.7899506), np.float32(-0.89856327), np.float32(-1.8662332), np.float32(-0.61170495), np.float32(-1.8599334)]","[np.float32(-0.19084638), np.float32(-0.18034941), np.float32(-0.1867038), np.float32(-0.17311996), np.float32(-0.15389633), np.float32(-0.17428899), np.float32(-0.1998232), np.float32(-0.20710152), np.float32(-0.1984374), np.float32(-0.16033709), np.float32(-0.12599766), np.float32(-0.12951899), np.float32(-0.13251102), np.float32(-0.13251102), np.float32(-0.23171103), np.float32(-0.23171103)]"
196,"[np.float32(-0.4279291), np.float32(-2.1443796), np.float32(-1.2167454), np.float32(-0.7324519), np.float32(-1.7117333), np.float32(-0.35726792)]","[np.float32(-0.05477959), np.float32(-0.05062771), np.float32(-0.044751287), np.float32(-0.05579132), np.float32(-0.044518292), np.float32(-0.044662), np.float32(-0.0530923), np.float32(-0.06162697), np.float32(-0.05329269), np.float32(-0.05110848), np.float32(-0.04676807), np.float32(-0.061069787), np.float32(-0.05482185), np.float32(-0.05482185), np.float32(-0.06856108), np.float32(-0.06856108)]"
197,"[np.float32(-3.0525475), np.float32(-3.274149), np.float32(-0.88944656), np.float32(-0.49878305), np.float32(0.2671939), np.float32(-0.49898952)]","[np.float32(-0.039503157), np.float32(-0.039690018), np.float32(-0.03327048), np.float32(-0.04574567), np.float32(-0.034731925), np.float32(-0.06022495), np.float32(-0.03568566), np.float32(-0.046331048), np.float32(-0.03494388), np.float32(-0.037721395), np.float32(-0.037784576), np.float32(-0.046091855), np.float32(-0.05122739), np.float32(-0.05122739), np.float32(-0.083548725), np.float32(-0.083548725)]"
198,"[np.float32(-4.240501), np.float32(-1.9261687), np.float32(-1.650801), np.float32(-1.1340109), np.float32(0.33718467), np.float32(-1.4151636)]","[np.float32(-0.10470384), np.float32(-0.10450941), np.float32(-0.102433145), np.float32(-0.10188174), np.float32(-0.089374244), np.float32(-0.12230611), np.float32(-0.10047394), np.float32(-0.106971264), np.float32(-0.09750056), np.float32(-0.08206868), np.float32(-0.078237), np.float32(-0.08339375), np.float32(-0.09179753), np.float32(-0.09179753), np.float32(-0.158916), np.float32(-0.158916)]"
199,"[np.float32(-1.6303034), np.float32(-1.0811187), np.float32(-1.4652574), np.float32(0.08846009), np.float32(-1.8474758), np.float32(-0.38529074)]","[np.float32(0.0032504797), np.float32(0.0057799816), np.float32(0.010108829), np.float32(0.00035262108), np.float32(0.0048960447), np.float32(0.009371042), np.float32(0.007420659), np.float32(0.0023300648), np.float32(0.0015050173), np.float32(0.0010726452), np.float32(0.008172035), np.float32(-0.008004725), np.float32(-0.0034759045), np.float32(-0.0034759045), np.float32(0.0047017336), np.float32(0.0047016144)]"
200,"[np.float32(-1.6013623), np.float32(-1.113638), np.float32(-0.34769356), np.float32(-1.9450728), np.float32(0.23647654), np.float32(-0.025591254)]","[np.float32(-0.17947531), np.float32(-0.17464292), np.float32(-0.1743102), np.float32(-0.1797145), np.float32(-0.15171897), np.float32(-0.17472672), np.float32(-0.18880618), np.float32(-0.20691282), np.float32(-0.18483776), np.float32(-0.16388738), np.float32(-0.13674408), np.float32(-0.14659059), np.float32(-0.14896446), np.float32(-0.1489644), np.float32(-0.24806911), np.float32(-0.24806911)]"
201,"[np.float32(-0.0054617524), np.float32(-3.1927311), np.float32(1.3500218), np.float32(-1.6001303), np.float32(-1.0250492), np.float32(-2.1072602)]","[np.float32(-0.15342659), np.float32(-0.14816177), np.float32(-0.1360529), np.float32(-0.16634846), np.float32(-0.13669896), np.float32(-0.16899931), np.float32(-0.15382528), np.float32(-0.17602599), np.float32(-0.1437149), np.float32(-0.14372683), np.float32(-0.122697234), np.float32(-0.11784941), np.float32(-0.115213096), np.float32(-0.115213096), np.float32(-0.2145924), np.float32(-0.2145924)]"
202,"[np.float32(-1.9804652), np.float32(-0.78520525), np.float32(-0.17348075), np.float32(-1.4999022), np.float32(0.11766803), np.float32(-1.4285516)]","[np.float32(-0.13753545), np.float32(-0.13241285), np.float32(-0.13049674), np.float32(-0.1317758), np.float32(-0.11374426), np.float32(-0.14490527), np.float32(-0.14423192), np.float32(-0.1551488), np.float32(-0.14178175), np.float32(-0.12197411), np.float32(-0.10063946), np.float32(-0.101707876), np.float32(-0.107708395), np.float32(-0.107708395), np.float32(-0.19219667), np.float32(-0.19219667)]"
203,"[np.float32(-0.40915775), np.float32(-0.68723917), np.float32(-0.6323333), np.float32(-1.0598831), np.float32(-0.97661775), np.float32(-1.0571342)]","[np.float32(-0.089431226), np.float32(-0.083269775), np.float32(-0.08025569), np.float32(-0.08200586), np.float32(-0.07029432), np.float32(-0.08172977), np.float32(-0.09527427), np.float32(-0.102305055), np.float32(-0.09625119), np.float32(-0.08148432), np.float32(-0.06605619), np.float32(-0.0734728), np.float32(-0.07271433), np.float32(-0.07271421), np.float32(-0.11351842), np.float32(-0.11351842)]"
204,"[np.float32(-2.7173586), np.float32(-0.45653814), np.float32(-0.47714806), np.float32(-0.32067), np.float32(0.5976516), np.float32(-1.4592848)]","[np.float32(-0.033340275), np.float32(-0.031345963), np.float32(-0.028742015), np.float32(-0.02791375), np.float32(-0.02341336), np.float32(-0.05061859), np.float32(-0.037526727), np.float32(-0.041671753), np.float32(-0.042497635), np.float32(-0.0314641), np.float32(-0.018950999), np.float32(-0.02249676), np.float32(-0.03180933), np.float32(-0.03180933), np.float32(-0.06638336), np.float32(-0.06638336)]"
205,"[np.float32(-1.1925361), np.float32(-1.5754163), np.float32(-0.63834), np.float32(-2.0571055), np.float32(-1.919421), np.float32(-0.82395)]","[np.float32(-0.19484043), np.float32(-0.18747866), np.float32(-0.18453932), np.float32(-0.19978583), np.float32(-0.16901922), np.float32(-0.17498934), np.float32(-0.19251704), np.float32(-0.21099001), np.float32(-0.18409431), np.float32(-0.16865921), np.float32(-0.14617592), np.float32(-0.157588), np.float32(-0.14756429), np.float32(-0.14756429), np.float32(-0.23777139), np.float32(-0.23777139)]"
206,"[np.float32(-0.19091839), np.float32(-1.9068444), np.float32(-2.2263176), np.float32(0.3708452), np.float32(1.3007705), np.float32(-0.21985006)]","[np.float32(-0.00063622), np.float32(-2.193451e-05), np.float32(-0.002018869), np.float32(0.005305171), np.float32(0.0069049597), np.float32(-0.009224653), np.float32(-0.0056851506), np.float32(-0.008332133), np.float32(-0.014849842), np.float32(-0.0039783716), np.float32(0.0059723854), np.float32(-0.008649826), np.float32(-0.018848479), np.float32(-0.018848479), np.float32(-0.028319657), np.float32(-0.028319657)]"
207,"[np.float32(-0.93660504), np.float32(-1.1279459), np.float32(-2.2782412), np.float32(-0.34844792), np.float32(-1.6952547), np.float32(-1.407679)]","[np.float32(-0.040347338), np.float32(-0.0373348), np.float32(-0.035127282), np.float32(-0.03405291), np.float32(-0.030202448), np.float32(-0.031382263), np.float32(-0.036638975), np.float32(-0.036974728), np.float32(-0.04024762), np.float32(-0.027827084), np.float32(-0.022952199), np.float32(-0.03611064), np.float32(-0.033973336), np.float32(-0.033973336), np.float32(-0.044106662), np.float32(-0.044106662)]"
208,"[np.float32(0.006029606), np.float32(-0.2025168), np.float32(-0.95515615), np.float32(-0.62820435), np.float32(-1.1206905), np.float32(0.07751608)]","[np.float32(-0.042420566), np.float32(-0.036449432), np.float32(-0.03436601), np.float32(-0.03470415), np.float32(-0.027767003), np.float32(-0.02605766), np.float32(-0.050166667), np.float32(-0.055539966), np.float32(-0.055864155), np.float32(-0.045116007), np.float32(-0.031171143), np.float32(-0.045898855), np.float32(-0.042977214), np.float32(-0.042977214), np.float32(-0.050448358), np.float32(-0.050448358)]"
209,"[np.float32(0.1624335), np.float32(-2.1626637), np.float32(0.12700653), np.float32(-1.2811683), np.float32(-1.6383145), np.float32(-0.283203)]","[np.float32(-0.09686315), np.float32(-0.09085852), np.float32(-0.082031846), np.float32(-0.10210633), np.float32(-0.082051456), np.float32(-0.08723664), np.float32(-0.099794924), np.float32(-0.115603566), np.float32(-0.09640056), np.float32(-0.09621614), np.float32(-0.084059656), np.float32(-0.09410918), np.float32(-0.08586973), np.float32(-0.08586973), np.float32(-0.12527883), np.float32(-0.12527877)]"
210,"[np.float32(-1.5783832), np.float32(0.07358801), np.float32(-2.0051334), np.float32(-1.5658443), np.float32(-0.6085088), np.float32(-1.7507915)]","[np.float32(-0.16263497), np.float32(-0.15516949), np.float32(-0.16137516), np.float32(-0.14478517), np.float32(-0.13067651), np.float32(-0.1479978), np.float32(-0.16649139), np.float32(-0.16944563), np.float32(-0.16583705), np.float32(-0.12954283), np.float32(-0.107910275), np.float32(-0.11589438), np.float32(-0.1194942), np.float32(-0.1194942), np.float32(-0.19806051), np.float32(-0.19806051)]"
211,"[np.float32(0.50516474), np.float32(-2.3720484), np.float32(-1.9599519), np.float32(-1.2947729), np.float32(-1.2951382), np.float32(1.1606178)]","[np.float32(-0.1033048), np.float32(-0.09887242), np.float32(-0.09679985), np.float32(-0.10304159), np.float32(-0.08453709), np.float32(-0.0757696), np.float32(-0.10702932), np.float32(-0.11926907), np.float32(-0.10638201), np.float32(-0.09691113), np.float32(-0.09082532), np.float32(-0.11604947), np.float32(-0.10741216), np.float32(-0.10741216), np.float32(-0.13025922), np.float32(-0.13025916)]"
212,"[np.float32(-0.73870045), np.float32(0.49143648), np.float32(-1.6697985), np.float32(-1.5630294), np.float32(-1.5605862), np.float32(0.21492374)]","[np.float32(-0.12679678), np.float32(-0.1182971), np.float32(-0.12090993), np.float32(-0.11326349), np.float32(-0.099003434), np.float32(-0.09160817), np.float32(-0.13450903), np.float32(-0.14056617), np.float32(-0.13632822), np.float32(-0.110948265), np.float32(-0.092706084), np.float32(-0.11148524), np.float32(-0.10481012), np.float32(-0.10481012), np.float32(-0.14116389), np.float32(-0.14116395)]"
213,"[np.float32(1.1267242), np.float32(-2.419034), np.float32(0.010108113), np.float32(-1.6778816), np.float32(-0.5416223), np.float32(-2.4694798)]","[np.float32(-0.19152272), np.float32(-0.18407637), np.float32(-0.18180501), np.float32(-0.19147235), np.float32(-0.16329294), np.float32(-0.19507354), np.float32(-0.19616807), np.float32(-0.21309233), np.float32(-0.1888299), np.float32(-0.16865289), np.float32(-0.13824522), np.float32(-0.13646716), np.float32(-0.13834953), np.float32(-0.13834953), np.float32(-0.2540089), np.float32(-0.2540089)]"
214,"[np.float32(1.0402529), np.float32(-0.6169256), np.float32(1.0057292), np.float32(-2.2633066), np.float32(-0.9562742), np.float32(-0.22808546)]","[np.float32(-0.21557486), np.float32(-0.20494485), np.float32(-0.2029953), np.float32(-0.21867603), np.float32(-0.18209207), np.float32(-0.19331557), np.float32(-0.23032671), np.float32(-0.2552635), np.float32(-0.2249828), np.float32(-0.20532697), np.float32(-0.16065162), np.float32(-0.16851228), np.float32(-0.16170186), np.float32(-0.16170186), np.float32(-0.27372056), np.float32(-0.27372056)]"
215,"[np.float32(0.47155535), np.float32(-0.22198921), np.float32(-2.1621914), np.float32(-0.56614316), np.float32(0.79183805), np.float32(-0.63218415)]","[np.float32(-0.06687033), np.float32(-0.062489986), np.float32(-0.06762129), np.float32(-0.047148347), np.float32(-0.04390973), np.float32(-0.059822857), np.float32(-0.07994813), np.float32(-0.07916725), np.float32(-0.08778596), np.float32(-0.05878216), np.float32(-0.042128384), np.float32(-0.054211438), np.float32(-0.064118326), np.float32(-0.064118326), np.float32(-0.095939815), np.float32(-0.095939815)]"
216,"[np.float32(-2.076569), np.float32(-1.8756886), np.float32(-1.891324), np.float32(-2.7918081), np.float32(-1.0730102), np.float32(0.030188203)]","[np.float32(-0.31935298), np.float32(-0.31267715), np.float32(-0.32183325), np.float32(-0.33270586), np.float32(-0.28140175), np.float32(-0.28668553), np.float32(-0.31392455), np.float32(-0.3431052), np.float32(-0.30198967), np.float32(-0.2689377), np.float32(-0.22654974), np.float32(-0.2510475), np.float32(-0.2414105), np.float32(-0.2414105), np.float32(-0.4018516), np.float32(-0.4018516)]"
217,"[np.float32(0.39056778), np.float32(-1.4830828), np.float32(-1.7106866), np.float32(0.9766815), np.float32(-1.8079948), np.float32(-3.1817074)]","[np.float32(0.018529296), np.float32(0.018879533), np.float32(0.022977114), np.float32(0.013896465), np.float32(0.015594244), np.float32(0.011520028), np.float32(0.025017977), np.float32(0.02328384), np.float32(0.016889334), np.float32(0.020396829), np.float32(0.032515883), np.float32(0.022329926), np.float32(0.02208364), np.float32(0.02208364), np.float32(0.020601511), np.float32(0.020601511)]"
218,"[np.float32(0.34467006), np.float32(-0.7034885), np.float32(-1.209314), np.float32(-2.7360852), np.float32(-0.1357916), np.float32(0.061709404)]","[np.float32(-0.32328522), np.float32(-0.31239396), np.float32(-0.32654512), np.float32(-0.32466733), np.float32(-0.2756049), np.float32(-0.2855237), np.float32(-0.3338192), np.float32(-0.36173993), np.float32(-0.32732427), np.float32(-0.28293145), np.float32(-0.22262275), np.float32(-0.24337912), np.float32(-0.23980159), np.float32(-0.23980159), np.float32(-0.40826064), np.float32(-0.40826064)]"
219,"[np.float32(-1.5865197), np.float32(-2.0112274), np.float32(-1.4112885), np.float32(0.37559485), np.float32(-1.9922843), np.float32(0.5431311)]","[np.float32(0.0246073), np.float32(0.026800036), np.float32(0.031588197), np.float32(0.015246391), np.float32(0.021430016), np.float32(0.03091824), np.float32(0.030780196), np.float32(0.022126675), np.float32(0.024448276), np.float32(0.015299201), np.float32(0.021341324), np.float32(0.0008598566), np.float32(0.007618189), np.float32(0.007618189), np.float32(0.027486682), np.float32(0.027486682)]"
220,"[np.float32(-0.75717306), np.float32(-1.3576267), np.float32(-1.9996994), np.float32(-0.38002384), np.float32(-1.6148834), np.float32(-1.1510608)]","[np.float32(-0.03947705), np.float32(-0.036251843), np.float32(-0.033314407), np.float32(-0.03482175), np.float32(-0.029700637), np.float32(-0.031134069), np.float32(-0.03661579), np.float32(-0.038760304), np.float32(-0.039872527), np.float32(-0.030065477), np.float32(-0.02495724), np.float32(-0.0382542), np.float32(-0.035671115), np.float32(-0.035671115), np.float32(-0.04555267), np.float32(-0.04555267)]"
221,"[np.float32(-1.6380553), np.float32(-0.010249853), np.float32(-1.364028), np.float32(-2.9162269), np.float32(-1.3908378), np.float32(-0.1930368)]","[np.float32(-0.32673275), np.float32(-0.31429148), np.float32(-0.3276605), np.float32(-0.32876122), np.float32(-0.2804945), np.float32(-0.28101343), np.float32(-0.32838362), np.float32(-0.35475105), np.float32(-0.31955713), np.float32(-0.2777105), np.float32(-0.22268832), np.float32(-0.24409151), np.float32(-0.23376542), np.float32(-0.23376542), np.float32(-0.39333206), np.float32(-0.39333206)]"
222,"[np.float32(0.61886585), np.float32(-2.1612911), np.float32(0.44165385), np.float32(-3.5300734), np.float32(-2.6234136), np.float32(-1.6399262)]","[np.float32(-0.45094967), np.float32(-0.4343542), np.float32(-0.44607782), np.float32(-0.48074478), np.float32(-0.40133744), np.float32(-0.4058562), np.float32(-0.44321734), np.float32(-0.49275845), np.float32(-0.42283452), np.float32(-0.38974917), np.float32(-0.30257612), np.float32(-0.31788898), np.float32(-0.29702055), np.float32(-0.2970206), np.float32(-0.5470325), np.float32(-0.5470325)]"
223,"[np.float32(0.96753156), np.float32(-0.058694303), np.float32(-1.7096872), np.float32(-2.7406487), np.float32(-1.0070162), np.float32(-1.4229976)]","[np.float32(-0.35014832), np.float32(-0.33329284), np.float32(-0.35420525), np.float32(-0.34058446), np.float32(-0.29405338), np.float32(-0.30132043), np.float32(-0.356799), np.float32(-0.3796504), np.float32(-0.3499319), np.float32(-0.2945199), np.float32(-0.2270745), np.float32(-0.24381351), np.float32(-0.2387259), np.float32(-0.2387259), np.float32(-0.41623753), np.float32(-0.41623753)]"
