,x_input,x_output
534,"[np.float32(107.84651), np.float32(-20.992521), np.float32(94.78393), np.float32(-28.279774), np.float32(-64.35776), np.float32(-100.39497)]","[np.float32(38.482506), np.float32(37.182556), np.float32(38.307095), np.float32(38.753017), np.float32(42.461533), np.float32(41.447178), np.float32(39.735744), np.float32(38.13296), np.float32(34.33625), np.float32(44.92125), np.float32(39.683773), np.float32(41.806255), np.float32(41.738018), np.float32(41.738018), np.float32(33.202698), np.float32(33.202698)]"
535,"[np.float32(-182.20009), np.float32(34.152367), np.float32(5.520859), np.float32(105.288284), np.float32(56.75206), np.float32(-7.20155)]","[np.float32(9.78056), np.float32(11.110652), np.float32(7.7536097), np.float32(13.662278), np.float32(14.441335), np.float32(6.6719966), np.float32(13.024817), np.float32(14.173591), np.float32(12.217879), np.float32(17.48786), np.float32(20.712515), np.float32(22.849012), np.float32(23.074078), np.float32(23.074078), np.float32(6.020387), np.float32(6.020387)]"
536,"[np.float32(165.03296), np.float32(-66.14023), np.float32(33.793423), np.float32(118.70161), np.float32(-109.57126), np.float32(90.05012)]","[np.float32(38.939327), np.float32(38.598465), np.float32(27.902935), np.float32(30.924232), np.float32(18.093683), np.float32(20.501091), np.float32(45.4348), np.float32(33.344807), np.float32(34.057285), np.float32(27.60724), np.float32(34.41893), np.float32(16.666138), np.float32(18.063183), np.float32(18.063183), np.float32(21.623768), np.float32(21.623768)]"
537,"[np.float32(-36.954624), np.float32(81.43617), np.float32(16.379976), np.float32(74.67973), np.float32(59.00488), np.float32(101.16855)]","[np.float32(14.787958), np.float32(15.537937), np.float32(10.766263), np.float32(14.6727), np.float32(11.077624), np.float32(10.616397), np.float32(21.859676), np.float32(18.939796), np.float32(18.745476), np.float32(12.93072), np.float32(17.169893), np.float32(11.740184), np.float32(13.870622), np.float32(13.870622), np.float32(12.936243), np.float32(12.936243)]"
538,"[np.float32(110.46993), np.float32(131.62589), np.float32(-123.568054), np.float32(86.26122), np.float32(-31.223486), np.float32(-79.67084)]","[np.float32(43.80918), np.float32(44.43184), np.float32(35.789196), np.float32(45.69762), np.float32(39.5492), np.float32(43.359222), np.float32(36.99861), np.float32(31.139715), np.float32(26.54712), np.float32(34.64527), np.float32(39.861767), np.float32(30.141129), np.float32(27.219486), np.float32(27.219486), np.float32(33.741356), np.float32(33.741356)]"
539,"[np.float32(217.72624), np.float32(-114.55358), np.float32(-59.636703), np.float32(91.314674), np.float32(-8.151825), np.float32(-73.77075)]","[np.float32(43.438076), np.float32(41.345436), np.float32(47.599052), np.float32(36.45069), np.float32(40.97717), np.float32(46.537163), np.float32(56.818058), np.float32(50.608395), np.float32(51.61698), np.float32(47.305855), np.float32(35.670235), np.float32(35.847782), np.float32(41.430485), np.float32(41.430485), np.float32(43.78912), np.float32(43.78912)]"
540,"[np.float32(19.642138), np.float32(151.89946), np.float32(-1.5392903), np.float32(30.51122), np.float32(-112.681816), np.float32(201.92949)]","[np.float32(20.18777), np.float32(24.988844), np.float32(5.743771), np.float32(21.872019), np.float32(4.451859), np.float32(6.7084403), np.float32(14.27494), np.float32(4.0507107), np.float32(3.8386467), np.float32(-2.357948), np.float32(17.163979), np.float32(-2.5486443), np.float32(-5.494737), np.float32(-5.4947357), np.float32(7.983925), np.float32(7.983925)]"
541,"[np.float32(-83.57398), np.float32(-87.11669), np.float32(8.86151), np.float32(61.67336), np.float32(242.83269), np.float32(-31.14558)]","[np.float32(10.25298), np.float32(7.2738423), np.float32(24.728739), np.float32(8.920364), np.float32(25.601925), np.float32(25.57266), np.float32(28.63784), np.float32(33.683258), np.float32(35.07187), np.float32(27.791159), np.float32(11.498956), np.float32(28.100155), np.float32(36.48438), np.float32(36.48438), np.float32(27.519064), np.float32(27.519064)]"
542,"[np.float32(69.7826), np.float32(53.5114), np.float32(-106.599304), np.float32(5.9950542), np.float32(149.27094), np.float32(-20.172297)]","[np.float32(21.040726), np.float32(21.596836), np.float32(33.045807), np.float32(23.154898), np.float32(34.08185), np.float32(41.127228), np.float32(34.560978), np.float32(35.698128), np.float32(35.791718), np.float32(27.948782), np.float32(14.449103), np.float32(24.890268), np.float32(31.448122), np.float32(31.448122), np.float32(40.619408), np.float32(40.619408)]"
543,"[np.float32(162.44556), np.float32(216.03606), np.float32(-78.1687), np.float32(-14.848811), np.float32(215.4663), np.float32(-13.341951)]","[np.float32(23.842184), np.float32(26.320486), np.float32(35.968708), np.float32(30.753677), np.float32(41.643177), np.float32(50.69979), np.float32(33.429646), np.float32(35.798874), np.float32(33.826027), np.float32(29.82038), np.float32(16.789259), np.float32(27.244034), np.float32(32.4263), np.float32(32.4263), np.float32(46.84414), np.float32(46.84414)]"
544,"[np.float32(59.85585), np.float32(43.151848), np.float32(-42.638935), np.float32(-43.882477), np.float32(24.306013), np.float32(-180.05627)]","[np.float32(30.402267), np.float32(32.35209), np.float32(38.91678), np.float32(38.231125), np.float32(48.546314), np.float32(50.41742), np.float32(33.00597), np.float32(35.770576), np.float32(31.177088), np.float32(43.0446), np.float32(32.054058), np.float32(44.199146), np.float32(45.19611), np.float32(45.19611), np.float32(41.54859), np.float32(41.54859)]"
545,"[np.float32(53.616314), np.float32(-26.047947), np.float32(-76.3152), np.float32(-90.33244), np.float32(-99.9612), np.float32(285.2288)]","[np.float32(15.718522), np.float32(15.789401), np.float32(7.9328494), np.float32(10.213373), np.float32(-0.22007774), np.float32(9.5211525), np.float32(25.225706), np.float32(16.878736), np.float32(19.322937), np.float32(-1.8843992), np.float32(6.982078), np.float32(-8.533656), np.float32(-4.802731), np.float32(-4.802731), np.float32(17.487558), np.float32(17.487558)]"
546,"[np.float32(76.72073), np.float32(8.719533), np.float32(-27.262861), np.float32(-140.79466), np.float32(-50.12125), np.float32(-49.519863)]","[np.float32(25.889982), np.float32(27.999517), np.float32(31.862267), np.float32(32.49985), np.float32(38.86489), np.float32(44.595406), np.float32(28.993658), np.float32(29.884718), np.float32(26.778936), np.float32(28.631687), np.float32(21.988798), np.float32(28.72023), np.float32(30.342226), np.float32(30.342226), np.float32(39.337193), np.float32(39.337193)]"
547,"[np.float32(-141.26813), np.float32(-136.07086), np.float32(29.209618), np.float32(-114.42757), np.float32(-22.244404), np.float32(43.198654)]","[np.float32(1.842361), np.float32(3.129361), np.float32(10.143197), np.float32(5.5124726), np.float32(13.900341), np.float32(12.931453), np.float32(15.83464), np.float32(19.093513), np.float32(19.887957), np.float32(12.880214), np.float32(6.7959476), np.float32(17.126194), np.float32(22.41388), np.float32(22.41388), np.float32(16.492022), np.float32(16.492022)]"
548,"[np.float32(-46.834435), np.float32(-69.778625), np.float32(-57.120487), np.float32(49.493546), np.float32(-84.06134), np.float32(85.54347)]","[np.float32(21.372753), np.float32(20.953878), np.float32(12.7954), np.float32(16.611177), np.float32(8.215028), np.float32(8.941899), np.float32(27.804289), np.float32(20.706675), np.float32(21.503902), np.float32(12.847172), np.float32(20.426575), np.float32(8.448232), np.float32(10.208394), np.float32(10.208394), np.float32(12.528962), np.float32(12.528962)]"
549,"[np.float32(-72.68787), np.float32(77.171394), np.float32(-25.285002), np.float32(45.411503), np.float32(49.70683), np.float32(1.4547118)]","[np.float32(16.018362), np.float32(18.022314), np.float32(15.53317), np.float32(21.072668), np.float32(22.129187), np.float32(20.370853), np.float32(18.846657), np.float32(19.149555), np.float32(16.836536), np.float32(19.205795), np.float32(20.541374), np.float32(21.85561), np.float32(22.500671), np.float32(22.500671), np.float32(18.185394), np.float32(18.185394)]"
550,"[np.float32(-71.83409), np.float32(33.37845), np.float32(-10.448408), np.float32(-67.864), np.float32(102.64087), np.float32(-103.356186)]","[np.float32(12.837244), np.float32(14.396858), np.float32(25.668816), np.float32(22.33296), np.float32(37.265358), np.float32(37.109795), np.float32(20.564611), np.float32(27.987066), np.float32(24.731234), np.float32(30.366804), np.float32(17.226109), np.float32(35.23218), np.float32(38.73369), np.float32(38.73369), np.float32(32.68573), np.float32(32.68573)]"
551,"[np.float32(-105.51323), np.float32(144.6098), np.float32(184.4937), np.float32(-59.99938), np.float32(-65.36541), np.float32(-72.79524)]","[np.float32(20.505337), np.float32(23.800177), np.float32(13.579878), np.float32(32.747936), np.float32(32.016823), np.float32(22.270864), np.float32(4.601374), np.float32(7.153744), np.float32(0.19858284), np.float32(22.5456), np.float32(32.60113), np.float32(34.294437), np.float32(27.413435), np.float32(27.413435), np.float32(10.958615), np.float32(10.958615)]"
552,"[np.float32(-56.102573), np.float32(-32.07626), np.float32(12.96455), np.float32(-136.57506), np.float32(-26.267206), np.float32(-47.707916)]","[np.float32(13.099391), np.float32(15.577107), np.float32(21.652143), np.float32(21.726503), np.float32(31.426983), np.float32(32.11729), np.float32(18.177792), np.float32(22.475355), np.float32(19.852156), np.float32(22.955908), np.float32(15.75061), np.float32(28.229574), np.float32(30.361485), np.float32(30.361485), np.float32(28.794828), np.float32(28.794828)]"
553,"[np.float32(-138.30519), np.float32(12.895212), np.float32(85.125175), np.float32(-74.70608), np.float32(-130.838), np.float32(-112.59806)]","[np.float32(21.513002), np.float32(23.919313), np.float32(15.759478), np.float32(31.741758), np.float32(31.92096), np.float32(23.304985), np.float32(8.272347), np.float32(10.289443), np.float32(4.065852), np.float32(24.122887), np.float32(32.13104), np.float32(34.612957), np.float32(28.766443), np.float32(28.766443), np.float32(13.270827), np.float32(13.270827)]"
554,"[np.float32(103.79836), np.float32(58.66469), np.float32(-1.5759891), np.float32(-19.472878), np.float32(-17.676296), np.float32(95.284775)]","[np.float32(26.98187), np.float32(27.464891), np.float32(23.049408), np.float32(26.04495), np.float32(21.562214), np.float32(27.868418), np.float32(33.16059), np.float32(27.837278), np.float32(27.310583), np.float32(18.900246), np.float32(21.19525), np.float32(12.968882), np.float32(15.270574), np.float32(15.270574), np.float32(28.133387), np.float32(28.133387)]"
555,"[np.float32(1.8460442), np.float32(23.800852), np.float32(-67.87291), np.float32(45.588974), np.float32(-47.105762), np.float32(-103.34224)]","[np.float32(35.15673), np.float32(35.23286), np.float32(30.700287), np.float32(37.642143), np.float32(36.615345), np.float32(35.667633), np.float32(31.90062), np.float32(29.53949), np.float32(25.231646), np.float32(35.116707), np.float32(36.61247), np.float32(33.76146), np.float32(31.969938), np.float32(31.969938), np.float32(27.657528), np.float32(27.657528)]"
556,"[np.float32(-170.21933), np.float32(95.91292), np.float32(89.30458), np.float32(-103.52457), np.float32(41.77991), np.float32(40.709606)]","[np.float32(0.08716837), np.float32(4.1878), np.float32(3.7381413), np.float32(11.709252), np.float32(17.055214), np.float32(12.741856), np.float32(0.7529495), np.float32(5.965993), np.float32(3.361389), np.float32(7.696995), np.float32(9.745745), np.float32(18.934998), np.float32(18.90013), np.float32(18.90013), np.float32(10.971755), np.float32(10.971755)]"
557,"[np.float32(-126.438484), np.float32(47.89014), np.float32(-148.7747), np.float32(70.684166), np.float32(3.8266635), np.float32(-6.3951073)]","[np.float32(16.743862), np.float32(18.8019), np.float32(11.820212), np.float32(21.033014), np.float32(17.460072), np.float32(16.932959), np.float32(16.914228), np.float32(15.156304), np.float32(12.976114), np.float32(13.21424), np.float32(19.712654), np.float32(15.172894), np.float32(14.824015), np.float32(14.824015), np.float32(15.554934), np.float32(15.554934)]"
558,"[np.float32(2.434167), np.float32(-75.000015), np.float32(13.418493), np.float32(86.23045), np.float32(-39.36596), np.float32(27.079874)]","[np.float32(27.756641), np.float32(25.962545), np.float32(22.508097), np.float32(21.711586), np.float32(17.835108), np.float32(16.126461), np.float32(37.205917), np.float32(31.396896), np.float32(31.665623), np.float32(28.001833), np.float32(28.813555), np.float32(21.760078), np.float32(24.381636), np.float32(24.381636), np.float32(17.508038), np.float32(17.508038)]"
559,"[np.float32(26.932373), np.float32(65.4058), np.float32(53.03037), np.float32(124.390144), np.float32(31.366821), np.float32(33.923267)]","[np.float32(28.880463), np.float32(28.48258), np.float32(22.045776), np.float32(26.376287), np.float32(21.337364), np.float32(18.672422), np.float32(33.160835), np.float32(28.105637), np.float32(26.74125), np.float32(28.185266), np.float32(31.758532), np.float32(23.881792), np.float32(24.517258), np.float32(24.517258), np.float32(17.058962), np.float32(17.058962)]"
560,"[np.float32(56.7123), np.float32(21.707975), np.float32(99.891174), np.float32(-32.627174), np.float32(-85.65574), np.float32(50.421112)]","[np.float32(28.267406), np.float32(28.815094), np.float32(20.846857), np.float32(28.855938), np.float32(23.249567), np.float32(23.077732), np.float32(27.51813), np.float32(22.799145), np.float32(20.605175), np.float32(22.746267), np.float32(28.998339), np.float32(21.18874), np.float32(20.235178), np.float32(20.235178), np.float32(20.252438), np.float32(20.252438)]"
561,"[np.float32(-45.456127), np.float32(-87.80628), np.float32(-4.5010967), np.float32(-9.925204), np.float32(18.917849), np.float32(74.97829)]","[np.float32(10.502054), np.float32(10.500687), np.float32(15.953634), np.float32(8.409784), np.float32(12.578564), np.float32(14.284553), np.float32(27.19923), np.float32(25.77686), np.float32(28.046543), np.float32(16.129517), np.float32(10.483201), np.float32(14.550993), np.float32(20.760628), np.float32(20.760626), np.float32(19.725906), np.float32(19.725906)]"
562,"[np.float32(137.18736), np.float32(-15.459106), np.float32(-6.80735), np.float32(-2.5316951), np.float32(88.44669), np.float32(83.86753)]","[np.float32(22.677952), np.float32(21.828947), np.float32(31.500662), np.float32(18.195114), np.float32(24.281801), np.float32(32.257744), np.float32(40.94574), np.float32(37.36031), np.float32(40.385654), np.float32(24.649721), np.float32(13.575462), np.float32(17.80392), np.float32(25.701567), np.float32(25.701567), np.float32(36.250973), np.float32(36.250973)]"
