,x_input,x_output
613,"[np.float32(-94.671585), np.float32(135.60498), np.float32(-24.83243), np.float32(-9.799409), np.float32(16.05824), np.float32(-152.60303)]","[np.float32(26.3687), np.float32(24.640547), np.float32(27.268946), np.float32(22.037996), np.float32(24.506477), np.float32(25.064514), np.float32(33.300583), np.float32(31.282326), np.float32(31.423605), np.float32(31.596638), np.float32(28.497618), np.float32(29.460896), np.float32(32.02411), np.float32(32.02411), np.float32(24.020023), np.float32(24.020023)]"
614,"[np.float32(-51.28129), np.float32(-77.43993), np.float32(24.9066), np.float32(10.339301), np.float32(-53.69134), np.float32(62.910152)]","[np.float32(15.973004), np.float32(16.702995), np.float32(17.57857), np.float32(19.350248), np.float32(19.423162), np.float32(19.447443), np.float32(20.698353), np.float32(21.35203), np.float32(19.494226), np.float32(18.89671), np.float32(16.994068), np.float32(19.01841), np.float32(20.60819), np.float32(20.60819), np.float32(19.044683), np.float32(19.044683)]"
615,"[np.float32(-61.101482), np.float32(-93.33081), np.float32(-33.230717), np.float32(-92.814415), np.float32(-40.314022), np.float32(189.39226)]","[np.float32(15.993424), np.float32(17.272926), np.float32(17.929644), np.float32(21.02299), np.float32(20.858051), np.float32(21.678219), np.float32(19.853462), np.float32(20.353718), np.float32(18.594885), np.float32(16.919033), np.float32(14.393535), np.float32(16.345781), np.float32(17.76731), np.float32(17.76731), np.float32(20.723373), np.float32(20.723373)]"
616,"[np.float32(62.939827), np.float32(-8.533606), np.float32(-67.34305), np.float32(104.76732), np.float32(234.19807), np.float32(-22.056982)]","[np.float32(54.74798), np.float32(54.24344), np.float32(57.581936), np.float32(52.11), np.float32(59.971916), np.float32(69.56673), np.float32(65.266624), np.float32(55.78317), np.float32(63.294415), np.float32(61.043392), np.float32(52.491074), np.float32(51.78684), np.float32(56.699036), np.float32(56.699036), np.float32(59.84909), np.float32(59.84909)]"
617,"[np.float32(116.19817), np.float32(38.858433), np.float32(-4.4031196), np.float32(11.9391575), np.float32(-11.694061), np.float32(-21.785652)]","[np.float32(20.329664), np.float32(21.460705), np.float32(22.263798), np.float32(25.215034), np.float32(25.817541), np.float32(27.403975), np.float32(25.30107), np.float32(24.844372), np.float32(24.060585), np.float32(22.655682), np.float32(19.721546), np.float32(21.433027), np.float32(23.234499), np.float32(23.234499), np.float32(25.101019), np.float32(25.101019)]"
618,"[np.float32(-15.968751), np.float32(-10.367087), np.float32(-0.28298977), np.float32(33.659714), np.float32(151.00937), np.float32(-33.59793)]","[np.float32(46.890465), np.float32(46.132984), np.float32(49.298523), np.float32(45.144592), np.float32(51.28129), np.float32(58.297993), np.float32(57.09526), np.float32(49.937794), np.float32(55.29824), np.float32(53.770042), np.float32(46.347862), np.float32(46.288765), np.float32(50.6337), np.float32(50.6337), np.float32(50.562363), np.float32(50.562363)]"
619,"[np.float32(-39.70094), np.float32(-35.058395), np.float32(-130.46484), np.float32(-165.96326), np.float32(150.63416), np.float32(-133.47545)]","[np.float32(47.84877), np.float32(45.423496), np.float32(49.483627), np.float32(41.256607), np.float32(47.81601), np.float32(53.643295), np.float32(58.13459), np.float32(50.610794), np.float32(55.909058), np.float32(55.14115), np.float32(47.945213), np.float32(47.601242), np.float32(51.961807), np.float32(51.961807), np.float32(47.088627), np.float32(47.088627)]"
620,"[np.float32(128.79305), np.float32(39.19483), np.float32(-39.92368), np.float32(14.634447), np.float32(-78.3171), np.float32(11.948624)]","[np.float32(9.405012), np.float32(11.004973), np.float32(11.008732), np.float32(15.3006525), np.float32(13.810143), np.float32(13.211306), np.float32(10.991642), np.float32(12.930648), np.float32(9.837963), np.float32(8.383854), np.float32(7.479385), np.float32(9.737599), np.float32(10.313796), np.float32(10.313796), np.float32(13.743084), np.float32(13.743084)]"
621,"[np.float32(-93.63952), np.float32(110.25057), np.float32(-113.13404), np.float32(153.18549), np.float32(56.484142), np.float32(234.91496)]","[np.float32(30.505728), np.float32(31.584038), np.float32(33.256042), np.float32(34.545223), np.float32(36.823063), np.float32(41.994488), np.float32(35.516117), np.float32(32.09158), np.float32(33.64713), np.float32(29.174034), np.float32(22.743967), np.float32(23.374884), np.float32(25.8318), np.float32(25.8318), np.float32(37.101513), np.float32(37.101513)]"
622,"[np.float32(-57.892582), np.float32(-108.048225), np.float32(-69.86165), np.float32(86.44776), np.float32(82.41717), np.float32(-29.818378)]","[np.float32(41.995686), np.float32(40.761887), np.float32(44.097977), np.float32(39.12509), np.float32(44.314037), np.float32(49.68875), np.float32(51.358276), np.float32(45.35511), np.float32(49.361694), np.float32(47.76504), np.float32(41.019623), np.float32(41.246357), np.float32(45.13951), np.float32(45.13951), np.float32(43.729717), np.float32(43.729717)]"
623,"[np.float32(-238.20267), np.float32(-127.08907), np.float32(-66.873604), np.float32(-121.8987), np.float32(-158.66469), np.float32(63.918743)]","[np.float32(2.3153555), np.float32(1.4877074), np.float32(2.5522585), np.float32(-0.12650071), np.float32(-2.0435789), np.float32(-6.620277), np.float32(3.1933556), np.float32(6.7669477), np.float32(1.741483), np.float32(2.5141368), np.float32(4.024073), np.float32(6.4523873), np.float32(6.6523323), np.float32(6.6523323), np.float32(-0.9945907), np.float32(-0.9945907)]"
624,"[np.float32(-81.08559), np.float32(-66.65882), np.float32(-164.4536), np.float32(-113.086266), np.float32(-75.28948), np.float32(-141.90584)]","[np.float32(16.978441), np.float32(14.807725), np.float32(17.314852), np.float32(10.420973), np.float32(11.334971), np.float32(9.278722), np.float32(21.197657), np.float32(21.089539), np.float32(19.06316), np.float32(19.4993), np.float32(18.494213), np.float32(19.912445), np.float32(21.457865), np.float32(21.457865), np.float32(11.752756), np.float32(11.752757)]"
625,"[np.float32(-7.322261), np.float32(19.513197), np.float32(-168.8391), np.float32(-73.63185), np.float32(-4.118731), np.float32(5.0226655)]","[np.float32(23.956236), np.float32(23.315353), np.float32(25.449432), np.float32(22.648603), np.float32(24.224909), np.float32(25.711473), np.float32(28.555862), np.float32(26.72056), np.float32(26.502989), np.float32(24.551846), np.float32(20.85695), np.float32(21.904829), np.float32(23.87183), np.float32(23.87183), np.float32(24.36517), np.float32(24.36517)]"
626,"[np.float32(-5.279032), np.float32(7.385844), np.float32(98.688), np.float32(-18.326921), np.float32(5.856261), np.float32(111.03996)]","[np.float32(20.937706), np.float32(22.684233), np.float32(23.179707), np.float32(28.027403), np.float32(28.717953), np.float32(30.814556), np.float32(27.004055), np.float32(26.72619), np.float32(26.13166), np.float32(24.969337), np.float32(21.732765), np.float32(23.61124), np.float32(25.701885), np.float32(25.701885), np.float32(27.751667), np.float32(27.751667)]"
627,"[np.float32(78.94498), np.float32(-89.32874), np.float32(-56.080498), np.float32(-143.98685), np.float32(2.592111), np.float32(-89.092606)]","[np.float32(26.230928), np.float32(25.64853), np.float32(27.715519), np.float32(25.765205), np.float32(27.909264), np.float32(29.31718), np.float32(33.228024), np.float32(31.32715), np.float32(31.63561), np.float32(31.289656), np.float32(27.918085), np.float32(29.258776), np.float32(31.758116), np.float32(31.758116), np.float32(27.073814), np.float32(27.073814)]"
628,"[np.float32(-157.74878), np.float32(-10.7862625), np.float32(-15.411443), np.float32(-57.022945), np.float32(138.46567), np.float32(23.336697)]","[np.float32(44.901127), np.float32(43.52739), np.float32(46.962006), np.float32(41.597374), np.float32(47.43227), np.float32(53.383423), np.float32(54.999016), np.float32(48.370247), np.float32(53.08948), np.float32(51.920128), np.float32(44.84771), np.float32(44.841995), np.float32(49.06131), np.float32(49.06131), np.float32(46.726788), np.float32(46.726788)]"
629,"[np.float32(245.05699), np.float32(-25.109406), np.float32(-159.71849), np.float32(28.482824), np.float32(27.283068), np.float32(-145.72603)]","[np.float32(31.987928), np.float32(31.793022), np.float32(34.033386), np.float32(32.486515), np.float32(35.357327), np.float32(39.115456), np.float32(38.41327), np.float32(34.732475), np.float32(36.48848), np.float32(34.137123), np.float32(28.996464), np.float32(29.797869), np.float32(32.456192), np.float32(32.456192), np.float32(34.77708), np.float32(34.77708)]"
630,"[np.float32(-19.721682), np.float32(-138.5598), np.float32(-18.314465), np.float32(-71.11629), np.float32(-107.730354), np.float32(123.06825)]","[np.float32(7.3410177), np.float32(8.548026), np.float32(8.763218), np.float32(11.84638), np.float32(10.244555), np.float32(8.644853), np.float32(9.342327), np.float32(11.886226), np.float32(8.250307), np.float32(7.5197053), np.float32(7.1858735), np.float32(9.696657), np.float32(10.294545), np.float32(10.294545), np.float32(10.410695), np.float32(10.410695)]"
631,"[np.float32(-116.62119), np.float32(-125.65456), np.float32(196.6894), np.float32(-83.24326), np.float32(-159.42888), np.float32(1.5096705)]","[np.float32(0.049585804), np.float32(0.5713082), np.float32(0.5543435), np.float32(2.75346), np.float32(0.32060206), np.float32(-4.496756), np.float32(2.79999), np.float32(7.6870327), np.float32(2.3243582), np.float32(4.637796), np.float32(7.1419444), np.float32(10.285255), np.float32(10.689108), np.float32(10.689108), np.float32(0.14263076), np.float32(0.14263076)]"
632,"[np.float32(90.493225), np.float32(-64.7412), np.float32(54.20976), np.float32(-51.446056), np.float32(-23.922447), np.float32(-136.55869)]","[np.float32(21.48155), np.float32(21.448526), np.float32(22.85487), np.float32(22.933802), np.float32(24.221174), np.float32(24.515022), np.float32(28.424545), np.float32(27.96417), np.float32(27.250961), np.float32(27.850521), np.float32(25.721153), np.float32(27.545158), np.float32(29.782604), np.float32(29.782604), np.float32(23.052755), np.float32(23.052755)]"
633,"[np.float32(-16.84369), np.float32(31.010395), np.float32(126.008575), np.float32(-79.81062), np.float32(-1.8941087), np.float32(39.503994)]","[np.float32(19.055044), np.float32(20.255165), np.float32(20.845356), np.float32(24.526546), np.float32(25.078104), np.float32(25.942818), np.float32(25.377422), np.float32(25.664932), np.float32(24.55715), np.float32(24.502146), np.float32(22.226887), np.float32(24.217672), np.float32(26.2543), np.float32(26.2543), np.float32(23.922682), np.float32(23.922682)]"
634,"[np.float32(-23.436483), np.float32(-4.3258367), np.float32(-160.0994), np.float32(-69.13747), np.float32(93.1952), np.float32(-149.02196)]","[np.float32(41.85519), np.float32(39.4295), np.float32(43.31556), np.float32(35.355827), np.float32(40.681885), np.float32(45.01462), np.float32(50.903362), np.float32(44.809135), np.float32(48.573074), np.float32(47.46914), np.float32(41.14292), np.float32(41.106873), np.float32(44.883488), np.float32(44.883488), np.float32(40.149685), np.float32(40.149685)]"
635,"[np.float32(189.33731), np.float32(-125.93315), np.float32(-124.974144), np.float32(44.431458), np.float32(-49.86147), np.float32(117.82017)]","[np.float32(17.6812), np.float32(19.822094), np.float32(20.164795), np.float32(25.347118), np.float32(25.080671), np.float32(27.398598), np.float32(20.487627), np.float32(20.306753), np.float32(19.111528), np.float32(15.870485), np.float32(12.414918), np.float32(14.290703), np.float32(15.5081415), np.float32(15.5081415), np.float32(24.988714), np.float32(24.988714)]"
636,"[np.float32(6.486176), np.float32(18.3751), np.float32(24.779535), np.float32(-65.0641), np.float32(-95.625), np.float32(-100.22847)]","[np.float32(8.060862), np.float32(8.016118), np.float32(8.736627), np.float32(8.679008), np.float32(7.611934), np.float32(4.752466), np.float32(11.058578), np.float32(13.573024), np.float32(9.898992), np.float32(10.7987795), np.float32(11.433241), np.float32(13.77184), np.float32(14.598169), np.float32(14.598169), np.float32(7.516588), np.float32(7.516588)]"
637,"[np.float32(14.580389), np.float32(55.39072), np.float32(-54.54363), np.float32(-45.673477), np.float32(65.27492), np.float32(-61.29592)]","[np.float32(33.96475), np.float32(33.253483), np.float32(35.798565), np.float32(33.060562), np.float32(36.553154), np.float32(40.17186), np.float32(41.828625), np.float32(37.92924), np.float32(40.037037), np.float32(38.680573), np.float32(33.43903), np.float32(34.103554), np.float32(37.22413), np.float32(37.22413), np.float32(35.802494), np.float32(35.802494)]"
638,"[np.float32(-156.38298), np.float32(-34.26558), np.float32(-114.50188), np.float32(214.15083), np.float32(152.03989), np.float32(-166.64894)]","[np.float32(51.663246), np.float32(48.968735), np.float32(53.3951), np.float32(43.773716), np.float32(51.217216), np.float32(58.018494), np.float32(62.28199), np.float32(53.6601), np.float32(59.891773), np.float32(58.89024), np.float32(50.975655), np.float32(50.35078), np.float32(55.04777), np.float32(55.04777), np.float32(50.827568), np.float32(50.827568)]"
639,"[np.float32(60.46394), np.float32(105.60313), np.float32(61.31814), np.float32(-0.19903077), np.float32(-20.38024), np.float32(43.518974)]","[np.float32(15.363153), np.float32(17.175892), np.float32(17.279713), np.float32(22.455687), np.float32(22.045547), np.float32(22.890385), np.float32(19.4187), np.float32(20.29811), np.float32(18.489914), np.float32(17.28845), np.float32(15.221642), np.float32(17.25564), np.float32(18.642567), np.float32(18.642567), np.float32(21.327612), np.float32(21.327612)]"
640,"[np.float32(-48.69997), np.float32(-140.1625), np.float32(31.031065), np.float32(189.87798), np.float32(-34.296543), np.float32(-37.131634)]","[np.float32(25.009521), np.float32(24.843739), np.float32(26.742182), np.float32(25.741674), np.float32(27.662016), np.float32(29.14724), np.float32(32.131428), np.float32(30.60514), np.float32(30.656815), np.float32(30.137655), np.float32(26.647434), np.float32(28.191507), np.float32(30.721022), np.float32(30.721022), np.float32(27.003428), np.float32(27.003428)]"
641,"[np.float32(-162.93333), np.float32(-54.611855), np.float32(31.060549), np.float32(65.39835), np.float32(131.57567), np.float32(-120.564674)]","[np.float32(47.221832), np.float32(45.03314), np.float32(48.940144), np.float32(41.500057), np.float32(48.020203), np.float32(53.659977), np.float32(58.16034), np.float32(50.983627), np.float32(56.18083), np.float32(56.04821), np.float32(49.009693), np.float32(48.90566), np.float32(53.392616), np.float32(53.392616), np.float32(47.10454), np.float32(47.10454)]"
