,x_input,x_output
768,"[np.float32(-23.594843), np.float32(84.57339), np.float32(50.920288), np.float32(-40.29268), np.float32(147.93105), np.float32(-2.0699844)]","[np.float32(18.98798), np.float32(18.799122), np.float32(17.209347), np.float32(20.659779), np.float32(20.14575), np.float32(18.605309), np.float32(18.587961), np.float32(17.419828), np.float32(16.374615), np.float32(15.659415), np.float32(18.67088), np.float32(17.664154), np.float32(16.334188), np.float32(16.334188), np.float32(14.130622), np.float32(14.130622)]"
769,"[np.float32(-81.56631), np.float32(-10.942999), np.float32(94.681145), np.float32(-49.899002), np.float32(-67.73204), np.float32(10.332376)]","[np.float32(23.744003), np.float32(23.826323), np.float32(22.699364), np.float32(27.41809), np.float32(27.18534), np.float32(30.262383), np.float32(27.003242), np.float32(26.01781), np.float32(25.382504), np.float32(25.602375), np.float32(25.64392), np.float32(24.84507), np.float32(24.87568), np.float32(24.875679), np.float32(26.949745), np.float32(26.949745)]"
770,"[np.float32(-38.985275), np.float32(114.94499), np.float32(71.76904), np.float32(18.405407), np.float32(-27.31768), np.float32(-17.53176)]","[np.float32(19.357674), np.float32(19.963392), np.float32(18.370085), np.float32(22.211536), np.float32(22.093452), np.float32(23.725414), np.float32(19.044117), np.float32(18.22462), np.float32(17.525776), np.float32(17.21957), np.float32(19.758257), np.float32(19.487137), np.float32(18.899363), np.float32(18.89936), np.float32(21.23463), np.float32(21.23463)]"
771,"[np.float32(-30.56828), np.float32(-18.804523), np.float32(-5.985545), np.float32(-96.65824), np.float32(76.784485), np.float32(3.5489562)]","[np.float32(20.380077), np.float32(20.014517), np.float32(18.897255), np.float32(22.353697), np.float32(21.465822), np.float32(21.961454), np.float32(23.138191), np.float32(21.972147), np.float32(20.945475), np.float32(20.451115), np.float32(21.38757), np.float32(20.71657), np.float32(20.220417), np.float32(20.220417), np.float32(19.546444), np.float32(19.546444)]"
772,"[np.float32(111.580765), np.float32(78.84492), np.float32(-103.740524), np.float32(78.437515), np.float32(26.389137), np.float32(-21.99354)]","[np.float32(13.946249), np.float32(14.182657), np.float32(13.325802), np.float32(12.259793), np.float32(11.38431), np.float32(12.143242), np.float32(13.702047), np.float32(11.931324), np.float32(11.3773155), np.float32(10.135633), np.float32(12.980853), np.float32(14.3005295), np.float32(13.8685055), np.float32(13.8685055), np.float32(16.029037), np.float32(16.029037)]"
773,"[np.float32(98.08588), np.float32(94.359474), np.float32(90.62801), np.float32(-13.941656), np.float32(-68.15244), np.float32(35.33387)]","[np.float32(19.737495), np.float32(19.97837), np.float32(18.650486), np.float32(20.949154), np.float32(19.747406), np.float32(21.78876), np.float32(20.745266), np.float32(18.703075), np.float32(17.704626), np.float32(16.110325), np.float32(16.696022), np.float32(16.873756), np.float32(15.753083), np.float32(15.753083), np.float32(20.87989), np.float32(20.87989)]"
774,"[np.float32(-21.195648), np.float32(35.468582), np.float32(88.79691), np.float32(-11.745754), np.float32(-21.440031), np.float32(-31.898914)]","[np.float32(19.540257), np.float32(19.761024), np.float32(18.272503), np.float32(23.043623), np.float32(22.476337), np.float32(24.067049), np.float32(21.295704), np.float32(20.993856), np.float32(19.804352), np.float32(19.536453), np.float32(20.888653), np.float32(20.181166), np.float32(19.902334), np.float32(19.902334), np.float32(21.544704), np.float32(21.544704)]"
775,"[np.float32(-30.149147), np.float32(-105.251114), np.float32(-55.32771), np.float32(-46.06554), np.float32(-17.9742), np.float32(13.26803)]","[np.float32(21.853613), np.float32(21.469252), np.float32(21.072968), np.float32(23.317492), np.float32(22.571861), np.float32(25.506256), np.float32(26.854263), np.float32(25.271103), np.float32(24.893415), np.float32(24.955767), np.float32(24.50703), np.float32(24.687012), np.float32(25.214148), np.float32(25.214148), np.float32(25.970612), np.float32(25.970612)]"
776,"[np.float32(13.634686), np.float32(0.65195465), np.float32(40.616047), np.float32(-38.352848), np.float32(-20.34764), np.float32(-63.06376)]","[np.float32(16.859226), np.float32(16.983337), np.float32(15.591763), np.float32(20.131138), np.float32(19.080341), np.float32(20.704428), np.float32(19.487871), np.float32(19.761372), np.float32(18.142778), np.float32(17.650879), np.float32(18.6497), np.float32(18.17892), np.float32(18.263403), np.float32(18.263403), np.float32(20.355988), np.float32(20.355988)]"
777,"[np.float32(158.07716), np.float32(-27.363972), np.float32(-19.09401), np.float32(-104.45444), np.float32(128.0946), np.float32(42.692703)]","[np.float32(17.848602), np.float32(16.892853), np.float32(16.046154), np.float32(16.69474), np.float32(14.542408), np.float32(13.619982), np.float32(20.795303), np.float32(18.393951), np.float32(16.91214), np.float32(14.75912), np.float32(14.850736), np.float32(14.77384), np.float32(13.420073), np.float32(13.420073), np.float32(13.6576605), np.float32(13.6576605)]"
778,"[np.float32(40.015636), np.float32(130.1344), np.float32(114.183426), np.float32(12.874285), np.float32(10.829972), np.float32(94.444435)]","[np.float32(23.361624), np.float32(23.457981), np.float32(22.131706), np.float32(23.893177), np.float32(23.371946), np.float32(24.207022), np.float32(22.984283), np.float32(19.754747), np.float32(19.545763), np.float32(18.199486), np.float32(19.74253), np.float32(19.596008), np.float32(17.762665), np.float32(17.762665), np.float32(20.090818), np.float32(20.090818)]"
779,"[np.float32(155.51321), np.float32(-7.130084), np.float32(8.605321), np.float32(-32.74116), np.float32(113.43001), np.float32(11.756268)]","[np.float32(16.692505), np.float32(15.945933), np.float32(14.969976), np.float32(15.8709755), np.float32(14.02126), np.float32(12.994244), np.float32(18.853317), np.float32(16.96262), np.float32(15.474336), np.float32(13.611855), np.float32(14.474998), np.float32(14.393534), np.float32(13.206396), np.float32(13.206396), np.float32(13.165664), np.float32(13.165664)]"
780,"[np.float32(-11.729988), np.float32(39.638348), np.float32(52.008842), np.float32(50.71767), np.float32(-36.455593), np.float32(-23.096989)]","[np.float32(19.350399), np.float32(19.685476), np.float32(18.462074), np.float32(21.776491), np.float32(21.454273), np.float32(23.478788), np.float32(20.801807), np.float32(19.974771), np.float32(19.30805), np.float32(19.175259), np.float32(20.916779), np.float32(20.87561), np.float32(20.776947), np.float32(20.776947), np.float32(22.462738), np.float32(22.462738)]"
781,"[np.float32(118.356636), np.float32(27.141123), np.float32(61.718834), np.float32(-72.41381), np.float32(-47.08163), np.float32(192.29018)]","[np.float32(26.360264), np.float32(25.876852), np.float32(25.253918), np.float32(25.760609), np.float32(24.373001), np.float32(27.055714), np.float32(29.019447), np.float32(24.476795), np.float32(24.5102), np.float32(22.497059), np.float32(21.220615), np.float32(21.628353), np.float32(19.84467), np.float32(19.84467), np.float32(24.775957), np.float32(24.775957)]"
782,"[np.float32(-6.248337), np.float32(34.31028), np.float32(42.425003), np.float32(95.88389), np.float32(-45.863213), np.float32(72.97144)]","[np.float32(24.12408), np.float32(24.212517), np.float32(23.555733), np.float32(24.539988), np.float32(24.548403), np.float32(27.196247), np.float32(25.839025), np.float32(22.799366), np.float32(23.290733), np.float32(23.085829), np.float32(24.060093), np.float32(24.566683), np.float32(24.047499), np.float32(24.047499), np.float32(25.61594), np.float32(25.61594)]"
783,"[np.float32(1.708569), np.float32(-56.30853), np.float32(11.395834), np.float32(-50.534264), np.float32(14.620007), np.float32(-130.221)]","[np.float32(13.990432), np.float32(13.962281), np.float32(12.549188), np.float32(17.97953), np.float32(16.767456), np.float32(17.806572), np.float32(17.542389), np.float32(19.192732), np.float32(17.052952), np.float32(16.902946), np.float32(18.104584), np.float32(17.358686), np.float32(18.061895), np.float32(18.061895), np.float32(18.516798), np.float32(18.516798)]"
784,"[np.float32(14.707804), np.float32(-118.8388), np.float32(40.609413), np.float32(-133.10649), np.float32(4.963124), np.float32(11.773827)]","[np.float32(22.090088), np.float32(21.416359), np.float32(20.54814), np.float32(24.783672), np.float32(23.3162), np.float32(25.18042), np.float32(27.292656), np.float32(26.13834), np.float32(24.830196), np.float32(24.243988), np.float32(23.248707), np.float32(22.364029), np.float32(22.26923), np.float32(22.26923), np.float32(23.240814), np.float32(23.240814)]"
785,"[np.float32(8.050883), np.float32(165.76828), np.float32(-16.732578), np.float32(-137.46405), np.float32(-38.23853), np.float32(50.72663)]","[np.float32(19.662151), np.float32(20.22493), np.float32(18.789412), np.float32(20.638475), np.float32(19.793028), np.float32(21.990932), np.float32(19.138165), np.float32(16.839102), np.float32(16.15766), np.float32(14.562238), np.float32(15.948156), np.float32(16.361301), np.float32(15.056683), np.float32(15.056683), np.float32(20.934326), np.float32(20.934326)]"
786,"[np.float32(83.4147), np.float32(-22.664267), np.float32(-65.5588), np.float32(11.397585), np.float32(89.2077), np.float32(11.242868)]","[np.float32(17.531124), np.float32(17.035088), np.float32(16.349789), np.float32(16.443108), np.float32(15.247229), np.float32(15.269991), np.float32(19.86769), np.float32(17.774847), np.float32(17.06363), np.float32(15.966446), np.float32(17.368055), np.float32(17.880428), np.float32(17.305431), np.float32(17.305431), np.float32(16.62167), np.float32(16.62167)]"
787,"[np.float32(36.4065), np.float32(10.448056), np.float32(170.71967), np.float32(-21.794899), np.float32(69.87669), np.float32(-12.959072)]","[np.float32(20.221409), np.float32(19.833263), np.float32(18.190575), np.float32(23.468607), np.float32(22.389904), np.float32(21.762583), np.float32(22.158596), np.float32(21.586422), np.float32(19.890955), np.float32(19.093151), np.float32(20.236883), np.float32(18.656319), np.float32(17.59514), np.float32(17.59514), np.float32(16.741919), np.float32(16.741919)]"
788,"[np.float32(46.339813), np.float32(-86.65092), np.float32(28.878431), np.float32(-27.095425), np.float32(7.9323487), np.float32(17.77967)]","[np.float32(21.253477), np.float32(20.687656), np.float32(19.966053), np.float32(22.686512), np.float32(21.433475), np.float32(23.074038), np.float32(25.744305), np.float32(24.109196), np.float32(23.200687), np.float32(22.57963), np.float32(22.210617), np.float32(21.943132), np.float32(21.779867), np.float32(21.779867), np.float32(22.323017), np.float32(22.323017)]"
789,"[np.float32(-29.916965), np.float32(12.712396), np.float32(17.316776), np.float32(-82.19114), np.float32(42.68511), np.float32(-68.8732)]","[np.float32(16.691132), np.float32(16.723198), np.float32(15.198067), np.float32(20.12212), np.float32(19.225594), np.float32(19.828186), np.float32(18.696321), np.float32(19.1642), np.float32(17.49465), np.float32(17.12652), np.float32(18.787998), np.float32(17.953976), np.float32(17.853003), np.float32(17.853003), np.float32(18.272179), np.float32(18.272179)]"
790,"[np.float32(12.523658), np.float32(-5.092677), np.float32(109.934654), np.float32(21.604073), np.float32(-37.06458), np.float32(17.508066)]","[np.float32(22.334269), np.float32(22.249458), np.float32(21.139034), np.float32(24.815792), np.float32(24.162071), np.float32(26.181911), np.float32(25.128155), np.float32(23.661022), np.float32(22.914108), np.float32(22.529352), np.float32(22.898869), np.float32(22.383127), np.float32(21.965437), np.float32(21.965437), np.float32(23.55964), np.float32(23.55964)]"
791,"[np.float32(-60.603294), np.float32(-113.19799), np.float32(-72.529915), np.float32(-43.73448), np.float32(79.2262), np.float32(-94.027695)]","[np.float32(16.46638), np.float32(16.124458), np.float32(15.202391), np.float32(19.345839), np.float32(18.607143), np.float32(19.418242), np.float32(20.847225), np.float32(21.603762), np.float32(20.282455), np.float32(20.802517), np.float32(22.150187), np.float32(21.649912), np.float32(22.574331), np.float32(22.574331), np.float32(19.967733), np.float32(19.967733)]"
792,"[np.float32(-4.342044), np.float32(154.7342), np.float32(-139.36546), np.float32(24.141903), np.float32(41.001488), np.float32(6.8953896)]","[np.float32(15.950225), np.float32(16.561386), np.float32(15.560284), np.float32(14.560066), np.float32(14.402746), np.float32(15.518256), np.float32(14.169004), np.float32(11.911223), np.float32(12.011282), np.float32(11.145836), np.float32(14.945115), np.float32(16.354473), np.float32(15.69071), np.float32(15.69071), np.float32(17.862267), np.float32(17.862267)]"
793,"[np.float32(13.911564), np.float32(66.48497), np.float32(-61.413254), np.float32(77.045654), np.float32(38.69061), np.float32(-96.3451)]","[np.float32(12.721771), np.float32(13.149036), np.float32(11.897976), np.float32(13.71838), np.float32(13.3212805), np.float32(13.827444), np.float32(12.516774), np.float32(12.715891), np.float32(11.750948), np.float32(11.4937), np.float32(15.207095), np.float32(15.703466), np.float32(15.910275), np.float32(15.910275), np.float32(16.228931), np.float32(16.228931)]"
794,"[np.float32(-7.763093), np.float32(-99.115776), np.float32(91.63773), np.float32(-41.33573), np.float32(-12.0188465), np.float32(-123.79028)]","[np.float32(16.506105), np.float32(16.338644), np.float32(14.873272), np.float32(21.829239), np.float32(20.632187), np.float32(22.054798), np.float32(21.196156), np.float32(23.004951), np.float32(20.752996), np.float32(20.90876), np.float32(21.287716), np.float32(19.938892), np.float32(20.716818), np.float32(20.716818), np.float32(20.865303), np.float32(20.865303)]"
795,"[np.float32(8.77949), np.float32(68.34577), np.float32(40.161983), np.float32(-16.924042), np.float32(-9.2571), np.float32(-45.32278)]","[np.float32(16.8805), np.float32(17.221111), np.float32(15.705672), np.float32(19.487734), np.float32(18.73751), np.float32(19.974787), np.float32(17.696129), np.float32(17.438606), np.float32(16.149965), np.float32(15.504327), np.float32(17.466099), np.float32(17.201952), np.float32(16.841661), np.float32(16.841663), np.float32(19.148909), np.float32(19.148909)]"
796,"[np.float32(49.49081), np.float32(-35.213116), np.float32(-53.445377), np.float32(94.05175), np.float32(-109.00587), np.float32(38.946037)]","[np.float32(20.966644), np.float32(21.029102), np.float32(20.889095), np.float32(20.52881), np.float32(19.97161), np.float32(24.081306), np.float32(24.68561), np.float32(22.057312), np.float32(22.345018), np.float32(22.009434), np.float32(22.014812), np.float32(23.532188), np.float32(23.964212), np.float32(23.964212), np.float32(27.334656), np.float32(27.334656)]"
