,x_input,x_output
394,"[np.float32(182.77563), np.float32(-21.814281), np.float32(-29.568958), np.float32(-40.472713), np.float32(-114.81034), np.float32(127.084175), np.float32(-203.5527), np.float32(13.952025)]","[np.float32(21.022884), np.float32(18.807308), np.float32(17.079132), np.float32(21.156948), np.float32(20.326656), np.float32(22.408161), np.float32(15.495581), np.float32(19.027775), np.float32(19.220825), np.float32(21.547081), np.float32(18.500534), np.float32(12.6461115), np.float32(13.40557), np.float32(13.40557), np.float32(22.88775), np.float32(19.045553), np.float32(18.044441), np.float32(21.837599), np.float32(15.718629), np.float32(22.397186), np.float32(25.185177), np.float32(23.827156), np.float32(30.69191), np.float32(19.773535), np.float32(14.37114)]"
395,"[np.float32(33.062172), np.float32(75.73558), np.float32(142.97417), np.float32(129.86012), np.float32(0.904479), np.float32(19.854507), np.float32(-10.05343), np.float32(67.8173)]","[np.float32(16.974705), np.float32(15.656072), np.float32(18.869219), np.float32(20.52575), np.float32(16.105494), np.float32(23.556274), np.float32(14.645714), np.float32(20.89278), np.float32(17.352749), np.float32(27.306274), np.float32(17.967041), np.float32(15.692857), np.float32(25.268633), np.float32(25.268633), np.float32(23.955471), np.float32(21.405228), np.float32(22.660275), np.float32(19.96451), np.float32(17.787718), np.float32(20.824165), np.float32(23.20696), np.float32(18.84288), np.float32(33.229645), np.float32(17.818731), np.float32(21.321007)]"
396,"[np.float32(-112.47528), np.float32(-141.49069), np.float32(-77.40977), np.float32(-101.500854), np.float32(-13.415891), np.float32(109.989685), np.float32(-47.20584), np.float32(101.10815)]","[np.float32(21.699045), np.float32(25.05922), np.float32(21.235577), np.float32(24.487255), np.float32(27.342972), np.float32(17.423828), np.float32(21.396648), np.float32(20.372082), np.float32(31.29123), np.float32(15.051947), np.float32(23.581772), np.float32(22.035322), np.float32(22.451138), np.float32(22.451138), np.float32(19.775234), np.float32(26.962383), np.float32(14.163975), np.float32(23.546417), np.float32(18.851109), np.float32(24.642672), np.float32(18.57924), np.float32(23.751448), np.float32(22.030472), np.float32(22.178097), np.float32(21.345402)]"
397,"[np.float32(37.81666), np.float32(-104.989), np.float32(-4.915799), np.float32(88.00229), np.float32(-220.46056), np.float32(-53.763046), np.float32(-30.778412), np.float32(-12.838719)]","[np.float32(25.07793), np.float32(21.704344), np.float32(21.175255), np.float32(19.703182), np.float32(19.3339), np.float32(23.530958), np.float32(23.415104), np.float32(26.86147), np.float32(29.241497), np.float32(36.23187), np.float32(20.689653), np.float32(18.31331), np.float32(19.556242), np.float32(19.556242), np.float32(22.931503), np.float32(27.220032), np.float32(21.483313), np.float32(22.144588), np.float32(16.66452), np.float32(23.743607), np.float32(20.544235), np.float32(22.414316), np.float32(30.109524), np.float32(25.705395), np.float32(23.46372)]"
398,"[np.float32(24.51978), np.float32(-110.52353), np.float32(-12.494388), np.float32(46.67452), np.float32(-159.30823), np.float32(-67.90014), np.float32(11.39059), np.float32(170.25333)]","[np.float32(22.242023), np.float32(19.478413), np.float32(19.435482), np.float32(18.862278), np.float32(20.36684), np.float32(23.298939), np.float32(20.323627), np.float32(23.73669), np.float32(27.380539), np.float32(29.58054), np.float32(18.430214), np.float32(15.981218), np.float32(20.169556), np.float32(20.169556), np.float32(22.090986), np.float32(31.127151), np.float32(15.923151), np.float32(19.661495), np.float32(12.450654), np.float32(22.198769), np.float32(15.752848), np.float32(18.572884), np.float32(27.50005), np.float32(20.983788), np.float32(22.123373)]"
399,"[np.float32(37.267628), np.float32(145.47935), np.float32(34.90276), np.float32(167.77092), np.float32(29.510502), np.float32(-190.75702), np.float32(-100.30921), np.float32(-29.768131)]","[np.float32(14.190979), np.float32(10.129314), np.float32(13.220402), np.float32(23.003616), np.float32(16.457035), np.float32(22.115078), np.float32(12.654421), np.float32(22.743275), np.float32(19.98467), np.float32(38.15787), np.float32(18.687061), np.float32(14.714784), np.float32(25.118408), np.float32(25.118408), np.float32(20.252087), np.float32(11.254276), np.float32(25.301857), np.float32(16.390528), np.float32(17.356419), np.float32(16.891487), np.float32(23.793036), np.float32(16.034946), np.float32(31.831024), np.float32(16.37222), np.float32(20.775423)]"
400,"[np.float32(15.798815), np.float32(27.242535), np.float32(-170.52994), np.float32(28.966854), np.float32(89.03362), np.float32(147.6876), np.float32(-35.38371), np.float32(31.127506)]","[np.float32(18.996029), np.float32(21.068619), np.float32(18.157337), np.float32(31.120197), np.float32(30.66021), np.float32(23.075771), np.float32(18.690783), np.float32(20.225248), np.float32(31.316254), np.float32(19.981886), np.float32(22.525345), np.float32(17.452244), np.float32(22.030764), np.float32(22.030764), np.float32(23.771637), np.float32(22.585327), np.float32(21.346546), np.float32(24.007193), np.float32(23.106174), np.float32(23.84306), np.float32(24.669603), np.float32(22.569725), np.float32(23.236137), np.float32(17.979351), np.float32(19.328186)]"
401,"[np.float32(181.4201), np.float32(-38.328064), np.float32(104.32232), np.float32(45.354717), np.float32(9.831227), np.float32(51.385544), np.float32(151.3832), np.float32(139.93076)]","[np.float32(19.597328), np.float32(18.06447), np.float32(19.403034), np.float32(20.342342), np.float32(15.163902), np.float32(26.245644), np.float32(20.069687), np.float32(18.023922), np.float32(23.05131), np.float32(19.135708), np.float32(17.060963), np.float32(15.022966), np.float32(23.318714), np.float32(23.318714), np.float32(26.882168), np.float32(32.89272), np.float32(24.255022), np.float32(17.932545), np.float32(19.255028), np.float32(20.859211), np.float32(17.784393), np.float32(18.914162), np.float32(30.422825), np.float32(14.17867), np.float32(18.313427)]"
402,"[np.float32(48.319576), np.float32(22.548422), np.float32(20.25715), np.float32(7.127547), np.float32(58.208214), np.float32(129.7664), np.float32(-35.60695), np.float32(127.87101)]","[np.float32(17.243608), np.float32(18.455599), np.float32(18.403698), np.float32(23.834473), np.float32(22.350986), np.float32(22.145775), np.float32(15.091707), np.float32(17.468735), np.float32(21.103645), np.float32(15.942188), np.float32(19.260183), np.float32(15.817852), np.float32(22.740612), np.float32(22.740612), np.float32(23.31641), np.float32(23.591091), np.float32(18.165634), np.float32(21.013), np.float32(18.142498), np.float32(21.900637), np.float32(21.956877), np.float32(20.424458), np.float32(27.995228), np.float32(15.976641), np.float32(18.074623)]"
403,"[np.float32(-29.965588), np.float32(55.056896), np.float32(17.777016), np.float32(137.33832), np.float32(18.044552), np.float32(-81.89695), np.float32(-142.90712), np.float32(-38.073112)]","[np.float32(16.533869), np.float32(14.552807), np.float32(16.774302), np.float32(24.693512), np.float32(20.334608), np.float32(21.138538), np.float32(15.426039), np.float32(23.00927), np.float32(22.795448), np.float32(35.34576), np.float32(20.263235), np.float32(16.294825), np.float32(23.869675), np.float32(23.869675), np.float32(19.517382), np.float32(12.949612), np.float32(22.16999), np.float32(19.320866), np.float32(17.7692), np.float32(19.908321), np.float32(24.386799), np.float32(19.893074), np.float32(32.411453), np.float32(20.364828), np.float32(21.081165)]"
404,"[np.float32(-48.93221), np.float32(-25.279541), np.float32(33.96336), np.float32(46.919968), np.float32(102.76084), np.float32(-20.417244), np.float32(-12.7315645), np.float32(96.08958)]","[np.float32(16.454655), np.float32(16.928082), np.float32(18.523037), np.float32(24.869068), np.float32(21.240301), np.float32(20.230133), np.float32(17.779541), np.float32(19.558418), np.float32(25.686096), np.float32(23.480358), np.float32(19.457378), np.float32(16.936554), np.float32(25.395021), np.float32(25.395021), np.float32(19.837433), np.float32(21.300667), np.float32(19.296452), np.float32(18.192982), np.float32(18.299791), np.float32(20.16568), np.float32(18.984009), np.float32(19.232862), np.float32(29.170757), np.float32(17.408484), np.float32(20.46495)]"
405,"[np.float32(-8.822694), np.float32(-104.00175), np.float32(-70.81944), np.float32(-112.786606), np.float32(64.9938), np.float32(73.73617), np.float32(164.47911), np.float32(96.92515)]","[np.float32(20.867956), np.float32(23.602026), np.float32(19.650097), np.float32(25.463333), np.float32(23.871437), np.float32(19.896294), np.float32(24.23518), np.float32(19.38245), np.float32(34.78928), np.float32(13.024937), np.float32(22.459442), np.float32(21.430332), np.float32(24.867428), np.float32(24.867428), np.float32(23.145636), np.float32(31.920792), np.float32(21.972311), np.float32(20.88895), np.float32(24.124578), np.float32(22.655636), np.float32(16.52745), np.float32(21.665615), np.float32(19.97763), np.float32(17.08495), np.float32(21.438095)]"
406,"[np.float32(-77.19943), np.float32(-71.02871), np.float32(28.856972), np.float32(-2.5090523), np.float32(39.639523), np.float32(115.88902), np.float32(216.82338), np.float32(-76.62191)]","[np.float32(23.212223), np.float32(27.038631), np.float32(24.231339), np.float32(26.31742), np.float32(22.152216), np.float32(20.901917), np.float32(28.000462), np.float32(23.236767), np.float32(35.95852), np.float32(19.087862), np.float32(25.574566), np.float32(26.80725), np.float32(29.994812), np.float32(29.994812), np.float32(25.653152), np.float32(31.272942), np.float32(29.630646), np.float32(24.628477), np.float32(30.836327), np.float32(25.28853), np.float32(21.42434), np.float32(25.303177), np.float32(23.683773), np.float32(22.285952), np.float32(26.306423)]"
407,"[np.float32(24.831177), np.float32(18.213915), np.float32(-4.109146), np.float32(175.97078), np.float32(-8.88993), np.float32(62.736885), np.float32(84.162926), np.float32(-6.112586)]","[np.float32(21.253952), np.float32(21.02517), np.float32(21.774525), np.float32(26.667854), np.float32(23.434095), np.float32(26.90126), np.float32(21.897278), np.float32(24.098248), np.float32(29.561897), np.float32(30.957378), np.float32(21.87138), np.float32(19.397913), np.float32(26.38343), np.float32(26.38343), np.float32(26.695366), np.float32(27.95216), np.float32(26.920292), np.float32(23.509983), np.float32(23.318378), np.float32(24.33537), np.float32(23.945639), np.float32(21.827988), np.float32(29.803314), np.float32(20.82521), np.float32(23.658562)]"
408,"[np.float32(29.12056), np.float32(5.7182193), np.float32(45.34512), np.float32(51.243603), np.float32(-21.69572), np.float32(-83.51344), np.float32(29.249332), np.float32(134.91422)]","[np.float32(17.740175), np.float32(15.469423), np.float32(16.945238), np.float32(20.145231), np.float32(17.394604), np.float32(22.171562), np.float32(16.717566), np.float32(21.268929), np.float32(23.19445), np.float32(27.18674), np.float32(17.036158), np.float32(14.48004), np.float32(22.932411), np.float32(22.932411), np.float32(21.87561), np.float32(24.64384), np.float32(20.00903), np.float32(17.426928), np.float32(15.601979), np.float32(19.298985), np.float32(17.772964), np.float32(16.738256), np.float32(28.451206), np.float32(16.5718), np.float32(21.191753)]"
409,"[np.float32(-175.35425), np.float32(45.947613), np.float32(40.28831), np.float32(86.261826), np.float32(-24.51722), np.float32(42.118378), np.float32(-38.002174), np.float32(-83.43541)]","[np.float32(20.74453), np.float32(22.675648), np.float32(22.228188), np.float32(24.62518), np.float32(23.115513), np.float32(18.860828), np.float32(19.753807), np.float32(25.59011), np.float32(27.457443), np.float32(29.440353), np.float32(23.466372), np.float32(22.512394), np.float32(27.188625), np.float32(27.188625), np.float32(21.592152), np.float32(18.237413), np.float32(23.770895), np.float32(25.373547), np.float32(23.872532), np.float32(24.21904), np.float32(26.06144), np.float32(23.453264), np.float32(27.573841), np.float32(24.888771), np.float32(26.845495)]"
410,"[np.float32(82.143974), np.float32(8.758093), np.float32(51.228046), np.float32(-7.534278), np.float32(126.04361), np.float32(-127.523895), np.float32(90.889854), np.float32(-107.05191)]","[np.float32(18.351038), np.float32(16.508368), np.float32(16.955545), np.float32(24.704662), np.float32(14.533699), np.float32(20.487114), np.float32(22.457771), np.float32(20.362852), np.float32(29.486969), np.float32(27.094627), np.float32(18.361609), np.float32(15.742922), np.float32(23.66971), np.float32(23.66971), np.float32(21.037783), np.float32(17.459137), np.float32(31.646389), np.float32(15.307268), np.float32(26.175377), np.float32(17.269814), np.float32(20.431679), np.float32(20.286324), np.float32(29.361618), np.float32(15.720971), np.float32(19.829002)]"
411,"[np.float32(-96.31653), np.float32(-162.24718), np.float32(30.883434), np.float32(41.581337), np.float32(-170.63988), np.float32(66.69597), np.float32(58.126957), np.float32(-2.602767)]","[np.float32(26.794361), np.float32(28.009548), np.float32(26.063084), np.float32(21.315006), np.float32(22.668694), np.float32(21.575891), np.float32(27.157467), np.float32(26.342064), np.float32(33.205738), np.float32(27.3713), np.float32(24.354734), np.float32(24.91978), np.float32(24.682667), np.float32(24.682667), np.float32(23.66167), np.float32(32.898296), np.float32(20.799913), np.float32(25.736084), np.float32(21.070484), np.float32(27.083828), np.float32(19.922926), np.float32(25.517693), np.float32(27.190525), np.float32(28.081467), np.float32(26.567448)]"
412,"[np.float32(90.05158), np.float32(54.169952), np.float32(196.22246), np.float32(-79.80424), np.float32(14.962868), np.float32(37.49931), np.float32(-99.902596), np.float32(55.753906)]","[np.float32(15.876037), np.float32(14.980067), np.float32(16.392036), np.float32(16.628965), np.float32(10.759274), np.float32(17.896883), np.float32(12.632003), np.float32(16.663803), np.float32(12.273775), np.float32(16.178013), np.float32(15.683471), np.float32(12.9758835), np.float32(20.13871), np.float32(20.13871), np.float32(20.932133), np.float32(15.49469), np.float32(20.370335), np.float32(17.382639), np.float32(17.198235), np.float32(18.143797), np.float32(22.437912), np.float32(19.95187), np.float32(32.24635), np.float32(15.631311), np.float32(17.133648)]"
