,x_input,x_output
810,"[np.float32(-12.381557), np.float32(-213.87709), np.float32(66.022545), np.float32(50.722794), np.float32(15.290823), np.float32(170.07004)]","[np.float32(21.22058), np.float32(21.225943), np.float32(22.23026), np.float32(19.855621), np.float32(21.28225), np.float32(20.92673), np.float32(23.150475), np.float32(20.582333), np.float32(22.772589), np.float32(20.790886), np.float32(17.68185), np.float32(20.642935), np.float32(20.558187), np.float32(20.558187), np.float32(22.074764), np.float32(22.074764)]"
811,"[np.float32(-80.44497), np.float32(27.091356), np.float32(-61.281643), np.float32(157.70471), np.float32(-79.22123), np.float32(209.81339)]","[np.float32(14.432568), np.float32(14.873968), np.float32(14.484121), np.float32(14.479347), np.float32(14.985828), np.float32(14.249603), np.float32(14.782912), np.float32(14.206853), np.float32(15.17148), np.float32(13.883838), np.float32(13.332134), np.float32(14.52157), np.float32(14.277586), np.float32(14.277586), np.float32(15.536354), np.float32(15.536354)]"
812,"[np.float32(-5.8192115), np.float32(-45.80863), np.float32(2.7964592), np.float32(59.01026), np.float32(37.79886), np.float32(53.581432)]","[np.float32(18.778372), np.float32(19.123468), np.float32(19.33559), np.float32(19.177303), np.float32(20.050035), np.float32(20.077541), np.float32(20.325283), np.float32(19.540497), np.float32(19.914454), np.float32(19.109964), np.float32(17.962729), np.float32(19.321115), np.float32(19.52607), np.float32(19.52607), np.float32(20.04026), np.float32(20.04026)]"
813,"[np.float32(-66.4494), np.float32(-73.82246), np.float32(-166.00421), np.float32(-37.995228), np.float32(-32.430428), np.float32(118.46815)]","[np.float32(17.356209), np.float32(17.088474), np.float32(17.206314), np.float32(17.483574), np.float32(17.739199), np.float32(17.916908), np.float32(18.685528), np.float32(19.054663), np.float32(17.51613), np.float32(17.05364), np.float32(15.681046), np.float32(15.700924), np.float32(15.833029), np.float32(15.833029), np.float32(17.078802), np.float32(17.078802)]"
814,"[np.float32(-16.083763), np.float32(24.620235), np.float32(26.38787), np.float32(136.6304), np.float32(-47.627594), np.float32(41.762177)]","[np.float32(18.466206), np.float32(19.103954), np.float32(19.09758), np.float32(19.50086), np.float32(20.386051), np.float32(20.385536), np.float32(19.825428), np.float32(19.069397), np.float32(19.729292), np.float32(19.000654), np.float32(18.427698), np.float32(19.786493), np.float32(20.03243), np.float32(20.03243), np.float32(20.223822), np.float32(20.223822)]"
815,"[np.float32(13.078032), np.float32(86.56265), np.float32(-15.821775), np.float32(-49.060364), np.float32(4.2400856), np.float32(141.1758)]","[np.float32(16.781689), np.float32(16.666733), np.float32(16.760937), np.float32(16.133678), np.float32(16.716255), np.float32(16.239136), np.float32(18.685682), np.float32(18.895744), np.float32(18.191042), np.float32(17.844368), np.float32(16.86629), np.float32(17.355871), np.float32(17.67914), np.float32(17.67914), np.float32(17.301685), np.float32(17.301685)]"
816,"[np.float32(-30.671549), np.float32(259.594), np.float32(-0.65668535), np.float32(-192.08414), np.float32(-24.24979), np.float32(106.0323)]","[np.float32(15.796415), np.float32(15.531027), np.float32(15.349403), np.float32(14.824587), np.float32(15.195475), np.float32(14.033245), np.float32(18.030836), np.float32(19.230751), np.float32(17.328316), np.float32(17.68461), np.float32(17.832188), np.float32(17.094887), np.float32(17.772615), np.float32(17.772615), np.float32(14.923656), np.float32(14.923656)]"
817,"[np.float32(-156.57187), np.float32(65.11407), np.float32(-101.0215), np.float32(-17.396751), np.float32(-83.900055), np.float32(7.051663)]","[np.float32(16.737526), np.float32(17.055975), np.float32(16.63736), np.float32(17.876686), np.float32(18.136757), np.float32(17.713953), np.float32(17.656738), np.float32(18.192963), np.float32(16.858658), np.float32(16.67623), np.float32(17.149754), np.float32(16.669733), np.float32(17.022156), np.float32(17.022156), np.float32(15.992367), np.float32(15.992367)]"
818,"[np.float32(85.10135), np.float32(27.627346), np.float32(112.249435), np.float32(23.401762), np.float32(0.5284395), np.float32(78.12715)]","[np.float32(20.707336), np.float32(20.833885), np.float32(21.513664), np.float32(20.298395), np.float32(21.547737), np.float32(21.521875), np.float32(23.380924), np.float32(22.333738), np.float32(22.963264), np.float32(22.337667), np.float32(20.5137), np.float32(22.336678), np.float32(22.828562), np.float32(22.828562), np.float32(22.471148), np.float32(22.471148)]"
819,"[np.float32(28.769287), np.float32(104.674), np.float32(58.493248), np.float32(29.905283), np.float32(-160.98972), np.float32(105.695435)]","[np.float32(19.939114), np.float32(19.95778), np.float32(20.414186), np.float32(19.851753), np.float32(20.790955), np.float32(20.666523), np.float32(22.463709), np.float32(22.075516), np.float32(21.870981), np.float32(21.530817), np.float32(20.137283), np.float32(21.146894), np.float32(21.699276), np.float32(21.699276), np.float32(21.025604), np.float32(21.025604)]"
820,"[np.float32(168.43088), np.float32(30.524845), np.float32(-7.831471), np.float32(-16.779478), np.float32(-164.10722), np.float32(150.22346)]","[np.float32(21.98993), np.float32(21.284029), np.float32(22.382265), np.float32(21.586433), np.float32(22.419579), np.float32(23.492842), np.float32(25.56539), np.float32(25.78264), np.float32(24.056591), np.float32(24.221611), np.float32(21.157366), np.float32(21.939491), np.float32(22.650404), np.float32(22.650404), np.float32(23.640402), np.float32(23.640402)]"
821,"[np.float32(-2.2179627), np.float32(170.91919), np.float32(109.344284), np.float32(-248.57684), np.float32(34.44852), np.float32(92.58777)]","[np.float32(18.81849), np.float32(18.445292), np.float32(18.891912), np.float32(16.921024), np.float32(17.856184), np.float32(16.534657), np.float32(21.812567), np.float32(21.823612), np.float32(21.007215), np.float32(20.912306), np.float32(19.972275), np.float32(20.3241), np.float32(21.080278), np.float32(21.080278), np.float32(17.892996), np.float32(17.892996)]"
822,"[np.float32(9.876628), np.float32(-147.15643), np.float32(146.99895), np.float32(-134.19151), np.float32(-142.86397), np.float32(13.241386)]","[np.float32(27.172754), np.float32(26.648172), np.float32(28.450165), np.float32(26.067047), np.float32(27.793085), np.float32(28.055758), np.float32(31.069817), np.float32(29.020393), np.float32(29.281631), np.float32(28.50051), np.float32(24.915133), np.float32(26.91387), np.float32(27.772972), np.float32(27.772974), np.float32(26.814182), np.float32(26.814182)]"
823,"[np.float32(152.45886), np.float32(1.229692), np.float32(185.09917), np.float32(-120.650276), np.float32(54.241974), np.float32(163.66064)]","[np.float32(22.260483), np.float32(21.765127), np.float32(23.12431), np.float32(19.882988), np.float32(21.45944), np.float32(21.092567), np.float32(25.991503), np.float32(24.479977), np.float32(25.299238), np.float32(24.48938), np.float32(21.27245), np.float32(23.623793), np.float32(24.209097), np.float32(24.209097), np.float32(23.486082), np.float32(23.486082)]"
824,"[np.float32(95.66339), np.float32(69.606926), np.float32(22.569496), np.float32(47.306915), np.float32(-124.79927), np.float32(-14.996397)]","[np.float32(21.883512), np.float32(21.968355), np.float32(22.528875), np.float32(23.210245), np.float32(24.071087), np.float32(25.120152), np.float32(24.80158), np.float32(24.996628), np.float32(23.599009), np.float32(23.966286), np.float32(22.57672), np.float32(23.121645), np.float32(23.959852), np.float32(23.959852), np.float32(23.744696), np.float32(23.744696)]"
825,"[np.float32(21.386557), np.float32(164.63252), np.float32(72.2788), np.float32(-109.767914), np.float32(-12.826593), np.float32(102.295235)]","[np.float32(18.07902), np.float32(17.969831), np.float32(18.211735), np.float32(17.109346), np.float32(17.935701), np.float32(17.110441), np.float32(20.61811), np.float32(20.70573), np.float32(20.0948), np.float32(19.96337), np.float32(19.180616), np.float32(19.690418), np.float32(20.301233), np.float32(20.301233), np.float32(18.304523), np.float32(18.304523)]"
826,"[np.float32(-47.441586), np.float32(5.933316), np.float32(25.263697), np.float32(40.024334), np.float32(85.22493), np.float32(-221.95587)]","[np.float32(20.928732), np.float32(21.863129), np.float32(21.767677), np.float32(23.589624), np.float32(24.455368), np.float32(25.04765), np.float32(22.596352), np.float32(22.418661), np.float32(21.717594), np.float32(21.873796), np.float32(22.369097), np.float32(22.77006), np.float32(23.521864), np.float32(23.521864), np.float32(22.077866), np.float32(22.077866)]"
827,"[np.float32(123.41449), np.float32(130.72112), np.float32(-86.35211), np.float32(-38.01751), np.float32(-93.863976), np.float32(-43.799374)]","[np.float32(20.469114), np.float32(20.24099), np.float32(20.529713), np.float32(22.303415), np.float32(22.582413), np.float32(24.128458), np.float32(23.503052), np.float32(25.342546), np.float32(21.683138), np.float32(22.998604), np.float32(22.139215), np.float32(21.170061), np.float32(22.208347), np.float32(22.208347), np.float32(21.925255), np.float32(21.925255)]"
828,"[np.float32(2.2869716), np.float32(15.675919), np.float32(-136.84735), np.float32(19.297014), np.float32(-10.678343), np.float32(-102.57661)]","[np.float32(19.257227), np.float32(19.495903), np.float32(19.393044), np.float32(21.833887), np.float32(22.028767), np.float32(23.353804), np.float32(21.018223), np.float32(22.32271), np.float32(19.4932), np.float32(20.21399), np.float32(20.085926), np.float32(19.32542), np.float32(20.010483), np.float32(20.010483), np.float32(20.265532), np.float32(20.265532)]"
829,"[np.float32(164.81935), np.float32(68.70432), np.float32(47.0839), np.float32(29.47663), np.float32(-42.474384), np.float32(31.499432)]","[np.float32(21.401068), np.float32(21.344776), np.float32(22.034857), np.float32(22.040854), np.float32(22.990597), np.float32(24.0011), np.float32(24.558002), np.float32(24.685005), np.float32(23.53093), np.float32(23.826965), np.float32(22.002716), np.float32(22.904158), np.float32(23.686844), np.float32(23.686844), np.float32(23.793106), np.float32(23.793108)]"
830,"[np.float32(98.75985), np.float32(19.161177), np.float32(10.274836), np.float32(-109.22467), np.float32(-119.93006), np.float32(19.044064)]","[np.float32(23.446886), np.float32(22.89281), np.float32(23.952124), np.float32(23.557806), np.float32(24.44857), np.float32(25.412394), np.float32(27.1212), np.float32(27.364784), np.float32(25.197798), np.float32(25.637774), np.float32(23.219236), np.float32(23.521235), np.float32(24.491539), np.float32(24.491539), np.float32(24.034628), np.float32(24.034628)]"
831,"[np.float32(-121.24776), np.float32(-113.72777), np.float32(126.0687), np.float32(115.58198), np.float32(-73.03002), np.float32(62.482586)]","[np.float32(21.108307), np.float32(21.787825), np.float32(22.31312), np.float32(20.880167), np.float32(22.404642), np.float32(21.50867), np.float32(22.480183), np.float32(19.677952), np.float32(22.545433), np.float32(20.583273), np.float32(19.076572), np.float32(21.884369), np.float32(21.927664), np.float32(21.927664), np.float32(21.653528), np.float32(21.653528)]"
832,"[np.float32(-164.90596), np.float32(6.370764), np.float32(22.64584), np.float32(-27.262346), np.float32(-81.685585), np.float32(-107.4711)]","[np.float32(20.970186), np.float32(21.528925), np.float32(21.608265), np.float32(22.28653), np.float32(23.166033), np.float32(22.76992), np.float32(22.587355), np.float32(21.913952), np.float32(21.603817), np.float32(21.190418), np.float32(21.264769), np.float32(21.657986), np.float32(22.276655), np.float32(22.276655), np.float32(20.157907), np.float32(20.157907)]"
833,"[np.float32(-28.534575), np.float32(-118.393684), np.float32(80.119095), np.float32(23.275368), np.float32(-4.5796914), np.float32(45.977936)]","[np.float32(21.857891), np.float32(22.069712), np.float32(22.858265), np.float32(21.526672), np.float32(22.868704), np.float32(22.674221), np.float32(23.996058), np.float32(22.10163), np.float32(23.376074), np.float32(22.112047), np.float32(20.055676), np.float32(22.209347), np.float32(22.49524), np.float32(22.49524), np.float32(22.516268), np.float32(22.516268)]"
834,"[np.float32(108.49382), np.float32(97.80753), np.float32(21.823732), np.float32(138.8255), np.float32(-39.655125), np.float32(-50.58058)]","[np.float32(19.907038), np.float32(20.491463), np.float32(20.570732), np.float32(22.115593), np.float32(22.884954), np.float32(24.006685), np.float32(22.117731), np.float32(22.457382), np.float32(21.507425), np.float32(21.882965), np.float32(21.438972), np.float32(22.083918), np.float32(22.783577), np.float32(22.783577), np.float32(22.84714), np.float32(22.84714)]"
835,"[np.float32(75.19816), np.float32(68.25612), np.float32(56.47787), np.float32(32.01984), np.float32(-60.152485), np.float32(125.44922)]","[np.float32(19.314001), np.float32(19.316391), np.float32(19.797777), np.float32(18.961712), np.float32(19.92423), np.float32(19.907173), np.float32(21.780607), np.float32(21.315332), np.float32(21.335003), np.float32(20.879118), np.float32(19.227278), np.float32(20.538744), np.float32(20.9744), np.float32(20.9744), np.float32(20.937973), np.float32(20.937973)]"
836,"[np.float32(-4.3667836), np.float32(60.432224), np.float32(42.525154), np.float32(-140.23775), np.float32(-259.158), np.float32(19.436022)]","[np.float32(24.122112), np.float32(23.595264), np.float32(24.648266), np.float32(24.007305), np.float32(24.987469), np.float32(25.31759), np.float32(27.770243), np.float32(27.676262), np.float32(25.818546), np.float32(26.067987), np.float32(23.920717), np.float32(24.105482), np.float32(25.144547), np.float32(25.144547), np.float32(23.504894), np.float32(23.504894)]"
837,"[np.float32(0.3888626), np.float32(158.34695), np.float32(-107.96772), np.float32(-100.154366), np.float32(-64.609665), np.float32(21.755777)]","[np.float32(17.384695), np.float32(17.168034), np.float32(17.03983), np.float32(18.25716), np.float32(18.36034), np.float32(18.671068), np.float32(19.546299), np.float32(21.311356), np.float32(18.185059), np.float32(19.011726), np.float32(18.925322), np.float32(17.72968), np.float32(18.478277), np.float32(18.478277), np.float32(17.360779), np.float32(17.360779)]"
