,x_input,x_output
583,"[np.float32(0.5718403), np.float32(-2.2902122), np.float32(0.22132921), np.float32(0.019645452), np.float32(-2.6710858), np.float32(0.3613851)]","[np.float32(0.017014384), np.float32(0.020112276), np.float32(0.018677592), np.float32(0.016184092), np.float32(0.014508486), np.float32(0.016714334), np.float32(0.018535376), np.float32(0.011284471), np.float32(0.0023243427), np.float32(0.01759708), np.float32(0.039321184), np.float32(0.034080386), np.float32(0.029046893), np.float32(0.029046893), np.float32(0.022292614), np.float32(0.022292614)]"
584,"[np.float32(-2.0191002), np.float32(-0.16316319), np.float32(-0.2069856), np.float32(-2.8737037), np.float32(0.027394533), np.float32(0.6019485)]","[np.float32(0.06717336), np.float32(0.067548394), np.float32(0.06767571), np.float32(0.041731477), np.float32(0.055355787), np.float32(0.06780088), np.float32(0.07938063), np.float32(0.063797), np.float32(0.06515813), np.float32(0.053735137), np.float32(0.07663393), np.float32(0.053366065), np.float32(0.061045766), np.float32(0.061045766), np.float32(0.06367922), np.float32(0.06367934)]"
585,"[np.float32(-0.069860935), np.float32(-1.3126775), np.float32(-1.572756), np.float32(-0.3096705), np.float32(-0.66772187), np.float32(1.3026946)]","[np.float32(0.041447878), np.float32(0.04121983), np.float32(0.04102087), np.float32(0.030760884), np.float32(0.038203955), np.float32(0.036629558), np.float32(0.053046346), np.float32(0.045308948), np.float32(0.043119907), np.float32(0.04270625), np.float32(0.06032467), np.float32(0.04728818), np.float32(0.046937943), np.float32(0.046937943), np.float32(0.03576255), np.float32(0.03576243)]"
586,"[np.float32(0.6609651), np.float32(-0.12876594), np.float32(-0.45993286), np.float32(-0.7766518), np.float32(0.43731022), np.float32(-1.6829607)]","[np.float32(0.026658177), np.float32(0.025568008), np.float32(0.029652357), np.float32(0.009582043), np.float32(0.014411807), np.float32(0.009087205), np.float32(0.040361643), np.float32(0.028578281), np.float32(0.030916095), np.float32(0.021968603), np.float32(0.027347445), np.float32(0.02064228), np.float32(0.018534422), np.float32(0.018534422), np.float32(0.01766324), np.float32(0.01766324)]"
587,"[np.float32(-1.9225142), np.float32(0.15230596), np.float32(-1.8504525), np.float32(-1.0538038), np.float32(-1.1845831), np.float32(1.072165)]","[np.float32(0.06452525), np.float32(0.06548381), np.float32(0.06529045), np.float32(0.04137194), np.float32(0.054495573), np.float32(0.066337466), np.float32(0.07612038), np.float32(0.061145663), np.float32(0.062306643), np.float32(0.050083995), np.float32(0.072021365), np.float32(0.04853642), np.float32(0.05615604), np.float32(0.05615604), np.float32(0.061048746), np.float32(0.061048746)]"
588,"[np.float32(-3.2109573), np.float32(-2.157248), np.float32(0.41630173), np.float32(-1.7537606), np.float32(1.2132549), np.float32(-0.39250904)]","[np.float32(0.041817904), np.float32(0.044088602), np.float32(0.040400267), np.float32(0.041024327), np.float32(0.05047655), np.float32(0.058680296), np.float32(0.053185225), np.float32(0.05137956), np.float32(0.046097398), np.float32(0.038840294), np.float32(0.05741501), np.float32(0.033141494), np.float32(0.03916204), np.float32(0.03916204), np.float32(0.049262404), np.float32(0.049262404)]"
589,"[np.float32(-1.9753102), np.float32(1.011442), np.float32(-0.7507456), np.float32(-0.6411712), np.float32(-3.196686), np.float32(0.98963404)]","[np.float32(0.06795406), np.float32(0.07106197), np.float32(0.071073055), np.float32(0.039269805), np.float32(0.05011475), np.float32(0.0722332), np.float32(0.07268584), np.float32(0.051266193), np.float32(0.05081582), np.float32(0.043234468), np.float32(0.07197034), np.float32(0.0489161), np.float32(0.057584524), np.float32(0.057584524), np.float32(0.07014704), np.float32(0.07014704)]"
590,"[np.float32(-0.7551837), np.float32(-0.26979882), np.float32(-0.8705628), np.float32(0.812449), np.float32(1.039093), np.float32(-0.8321164)]","[np.float32(0.031502724), np.float32(0.031158924), np.float32(0.032207012), np.float32(0.022709489), np.float32(0.030421972), np.float32(0.026634932), np.float32(0.046731472), np.float32(0.04078901), np.float32(0.041333795), np.float32(0.029784441), np.float32(0.036871195), np.float32(0.022704601), np.float32(0.023699641), np.float32(0.023699641), np.float32(0.0262748), np.float32(0.0262748)]"
591,"[np.float32(-3.1717548), np.float32(-0.43245256), np.float32(-1.351119), np.float32(-1.1255645), np.float32(-1.2515981), np.float32(-2.3077698)]","[np.float32(0.03791809), np.float32(0.04186642), np.float32(0.04138577), np.float32(0.026256442), np.float32(0.033985972), np.float32(0.049099207), np.float32(0.046375394), np.float32(0.03529346), np.float32(0.03390038), np.float32(0.016745925), np.float32(0.02976656), np.float32(0.0064485073), np.float32(0.014681101), np.float32(0.014681101), np.float32(0.045894265), np.float32(0.045894265)]"
592,"[np.float32(-0.05199033), np.float32(-0.50440824), np.float32(-2.9635587), np.float32(-1.6830051), np.float32(-1.6566567), np.float32(0.7037281)]","[np.float32(0.0510664), np.float32(0.050599933), np.float32(0.052827597), np.float32(0.027875066), np.float32(0.037141442), np.float32(0.03958273), np.float32(0.063269615), np.float32(0.048133016), np.float32(0.050109506), np.float32(0.04175484), np.float32(0.05815053), np.float32(0.04413569), np.float32(0.046194077), np.float32(0.046194077), np.float32(0.041710615), np.float32(0.041710734)]"
593,"[np.float32(-2.5763247), np.float32(-0.94348764), np.float32(-0.3651687), np.float32(0.36408865), np.float32(-0.24162948), np.float32(-2.9209056)]","[np.float32(0.016878605), np.float32(0.020793676), np.float32(0.019566774), np.float32(0.016587019), np.float32(0.02087295), np.float32(0.028283715), np.float32(0.025792956), np.float32(0.021009564), np.float32(0.017487168), np.float32(0.0050798655), np.float32(0.012254477), np.float32(-0.006513715), np.float32(-0.0022166371), np.float32(-0.0022166371), np.float32(0.026097536), np.float32(0.026097536)]"
594,"[np.float32(0.09208), np.float32(-0.030721128), np.float32(-1.3960598), np.float32(0.49753225), np.float32(-0.8651915), np.float32(0.48244572)]","[np.float32(0.041654706), np.float32(0.04146576), np.float32(0.04305041), np.float32(0.0250566), np.float32(0.032456517), np.float32(0.032487154), np.float32(0.053325534), np.float32(0.041594982), np.float32(0.04191065), np.float32(0.036524653), np.float32(0.051126003), np.float32(0.0389179), np.float32(0.039280534), np.float32(0.039280534), np.float32(0.034612894), np.float32(0.034612656)]"
595,"[np.float32(-1.5984781), np.float32(-0.053049684), np.float32(0.060830474), np.float32(-2.0801258), np.float32(-1.1206138), np.float32(-0.57246995)]","[np.float32(0.053099275), np.float32(0.054905295), np.float32(0.055861235), np.float32(0.030614972), np.float32(0.03942442), np.float32(0.052944183), np.float32(0.061254263), np.float32(0.04484558), np.float32(0.044537306), np.float32(0.035904527), np.float32(0.05662012), np.float32(0.037991285), np.float32(0.043579936), np.float32(0.043579936), np.float32(0.053791523), np.float32(0.053791523)]"
596,"[np.float32(-0.84684956), np.float32(-0.29260957), np.float32(-0.07293737), np.float32(-1.069019), np.float32(-0.01213032), np.float32(-1.4655671)]","[np.float32(0.035697937), np.float32(0.036472797), np.float32(0.038303018), np.float32(0.020185709), np.float32(0.026629567), np.float32(0.030389905), np.float32(0.046801686), np.float32(0.03515494), np.float32(0.035304308), np.float32(0.025803447), np.float32(0.037459493), np.float32(0.023839116), np.float32(0.025823355), np.float32(0.025823355), np.float32(0.03368759), np.float32(0.03368759)]"
597,"[np.float32(0.027397037), np.float32(0.35567153), np.float32(0.03809738), np.float32(-2.2969437), np.float32(-1.7533398), np.float32(-1.4849355)]","[np.float32(0.0426656), np.float32(0.043746352), np.float32(0.0478276), np.float32(0.014828324), np.float32(0.019937396), np.float32(0.029226422), np.float32(0.0497669), np.float32(0.02907443), np.float32(0.030601263), np.float32(0.02387464), np.float32(0.040023446), np.float32(0.03001237), np.float32(0.031586766), np.float32(0.031586766), np.float32(0.039073706), np.float32(0.039073706)]"
598,"[np.float32(-0.6735346), np.float32(-0.7516458), np.float32(1.0613842), np.float32(-2.0272655), np.float32(-2.3571835), np.float32(-0.8554246)]","[np.float32(0.038522124), np.float32(0.041693807), np.float32(0.042476177), np.float32(0.020849109), np.float32(0.023795843), np.float32(0.03752458), np.float32(0.040824294), np.float32(0.024327159), np.float32(0.020144224), np.float32(0.022797585), np.float32(0.04602599), np.float32(0.034132957), np.float32(0.03562951), np.float32(0.03562951), np.float32(0.0436728), np.float32(0.0436728)]"
599,"[np.float32(2.3664868), np.float32(-1.1452563), np.float32(-1.111614), np.float32(0.17827284), np.float32(1.2308788), np.float32(0.18477547)]","[np.float32(0.019252658), np.float32(0.01576507), np.float32(0.019292593), np.float32(0.010138631), np.float32(0.0137809515), np.float32(-0.0053620934), np.float32(0.036074877), np.float32(0.030856848), np.float32(0.031752944), np.float32(0.032141805), np.float32(0.036361337), np.float32(0.03612876), np.float32(0.027961135), np.float32(0.027961135), np.float32(0.0033210516), np.float32(0.0033210516)]"
600,"[np.float32(-2.5841875), np.float32(-0.80048037), np.float32(0.25472045), np.float32(-0.8763603), np.float32(-1.9395359), np.float32(-0.0874359)]","[np.float32(0.04787433), np.float32(0.051996708), np.float32(0.04967916), np.float32(0.036352992), np.float32(0.04355383), np.float32(0.061544538), np.float32(0.052096367), np.float32(0.040395975), np.float32(0.03513646), np.float32(0.031915665), np.float32(0.05723989), np.float32(0.03516376), np.float32(0.041700482), np.float32(0.041700482), np.float32(0.057412386), np.float32(0.057412386)]"
601,"[np.float32(-0.62623596), np.float32(-1.6930718), np.float32(-1.1565496), np.float32(-1.3574283), np.float32(-0.9952177), np.float32(-1.5047407)]","[np.float32(0.022315264), np.float32(0.024112463), np.float32(0.02467668), np.float32(0.015488148), np.float32(0.01866138), np.float32(0.020000696), np.float32(0.031204104), np.float32(0.023295641), np.float32(0.020363212), np.float32(0.016484499), np.float32(0.027606726), np.float32(0.016445875), np.float32(0.016109467), np.float32(0.016109467), np.float32(0.023457527), np.float32(0.023457527)]"
602,"[np.float32(-1.0674489), np.float32(-1.2800264), np.float32(-2.556951), np.float32(-1.5859396), np.float32(-0.88314414), np.float32(-1.8891423)]","[np.float32(0.026932478), np.float32(0.02821219), np.float32(0.029726863), np.float32(0.016188383), np.float32(0.0218153), np.float32(0.02310288), np.float32(0.03882265), np.float32(0.0297122), np.float32(0.029764295), np.float32(0.01711309), np.float32(0.024231553), np.float32(0.010175109), np.float32(0.012134075), np.float32(0.012134075), np.float32(0.025305152), np.float32(0.025305152)]"
603,"[np.float32(-4.0916853), np.float32(-0.2648363), np.float32(1.3658528), np.float32(-1.6425833), np.float32(-0.17503732), np.float32(0.21210337)]","[np.float32(0.06519699), np.float32(0.068828106), np.float32(0.065395355), np.float32(0.049707055), np.float32(0.062622905), np.float32(0.08544302), np.float32(0.07281554), np.float32(0.061029673), np.float32(0.05751145), np.float32(0.04727614), np.float32(0.07529628), np.float32(0.04473579), np.float32(0.056304216), np.float32(0.056304216), np.float32(0.074985504), np.float32(0.074985504)]"
604,"[np.float32(0.49861383), np.float32(-0.14562231), np.float32(-2.0013018), np.float32(-2.2440095), np.float32(-0.12459636), np.float32(-0.749501)]","[np.float32(0.04320395), np.float32(0.041338444), np.float32(0.045901775), np.float32(0.017907143), np.float32(0.026285887), np.float32(0.023342848), np.float32(0.05847442), np.float32(0.043111086), np.float32(0.047683716), np.float32(0.035059214), np.float32(0.043876648), np.float32(0.033931613), np.float32(0.034202933), np.float32(0.034202933), np.float32(0.030221462), np.float32(0.030221462)]"
605,"[np.float32(-0.70175505), np.float32(-1.1295444), np.float32(-1.6366801), np.float32(-1.4493079), np.float32(-2.2508984), np.float32(-0.12635744)]","[np.float32(0.039713264), np.float32(0.041688323), np.float32(0.042153835), np.float32(0.024894118), np.float32(0.03034687), np.float32(0.03777063), np.float32(0.046731472), np.float32(0.03391862), np.float32(0.031434536), np.float32(0.02873826), np.float32(0.047587156), np.float32(0.03365147), np.float32(0.035465956), np.float32(0.035465956), np.float32(0.039898753), np.float32(0.039898753)]"
606,"[np.float32(-2.2528772), np.float32(-1.2095852), np.float32(-2.4940777), np.float32(-1.3262012), np.float32(-0.22628868), np.float32(-1.1800643)]","[np.float32(0.03810942), np.float32(0.03961265), np.float32(0.039318085), np.float32(0.028927922), np.float32(0.03799796), np.float32(0.042611957), np.float32(0.0514251), np.float32(0.0444268), np.float32(0.044053912), np.float32(0.028280139), np.float32(0.038691163), np.float32(0.01802516), np.float32(0.02336824), np.float32(0.02336824), np.float32(0.038444757), np.float32(0.038444757)]"
607,"[np.float32(-1.6659783), np.float32(-2.1488519), np.float32(0.31701493), np.float32(-2.622281), np.float32(-1.3602912), np.float32(-2.6135373)]","[np.float32(0.01911521), np.float32(0.02320218), np.float32(0.022562623), np.float32(0.014373541), np.float32(0.015771627), np.float32(0.025660515), np.float32(0.023525476), np.float32(0.014735341), np.float32(0.009098887), np.float32(0.007098913), np.float32(0.021746755), np.float32(0.008206129), np.float32(0.009847879), np.float32(0.009847879), np.float32(0.029080749), np.float32(0.02908063)]"
608,"[np.float32(-1.3104695), np.float32(-1.6078279), np.float32(-1.879498), np.float32(-0.2293461), np.float32(-2.2519343), np.float32(-2.2134187)]","[np.float32(0.013186455), np.float32(0.017226338), np.float32(0.016688585), np.float32(0.010881424), np.float32(0.012376666), np.float32(0.01813078), np.float32(0.01909852), np.float32(0.011608362), np.float32(0.007238269), np.float32(0.0019739866), np.float32(0.011813641), np.float32(-0.0014538765), np.float32(-0.00033473969), np.float32(-0.00033473969), np.float32(0.020214677), np.float32(0.020214677)]"
609,"[np.float32(-1.2444172), np.float32(-0.4540804), np.float32(-0.30372977), np.float32(1.0894899), np.float32(1.0698771), np.float32(-2.1593862)]","[np.float32(0.018775344), np.float32(0.019817948), np.float32(0.02037239), np.float32(0.015533328), np.float32(0.02093029), np.float32(0.01853466), np.float32(0.032388568), np.float32(0.028301), np.float32(0.02748394), np.float32(0.015187025), np.float32(0.018782616), np.float32(0.0046516657), np.float32(0.0057314634), np.float32(0.0057314634), np.float32(0.018670201), np.float32(0.018670201)]"
610,"[np.float32(0.25716496), np.float32(0.019800663), np.float32(-2.9653826), np.float32(-1.1206622), np.float32(-1.1689743), np.float32(-1.7488475)]","[np.float32(0.031485915), np.float32(0.031059265), np.float32(0.03573215), np.float32(0.009756327), np.float32(0.015843749), np.float32(0.014022946), np.float32(0.045021415), np.float32(0.029990792), np.float32(0.034175396), np.float32(0.01896143), np.float32(0.023477435), np.float32(0.013933778), np.float32(0.014356494), np.float32(0.014356494), np.float32(0.021814704), np.float32(0.021814704)]"
