,x_input,x_output
511,"[np.float32(-30.80165), np.float32(100.817024), np.float32(17.250431), np.float32(-194.64272), np.float32(-69.26292), np.float32(-37.154896)]","[np.float32(21.175121), np.float32(21.168848), np.float32(21.893953), np.float32(22.878689), np.float32(23.338955), np.float32(25.519167), np.float32(24.685316), np.float32(25.033937), np.float32(23.231739), np.float32(23.401052), np.float32(20.644272), np.float32(21.547611), np.float32(22.34414), np.float32(22.34414), np.float32(23.994999), np.float32(23.994999)]"
512,"[np.float32(57.23877), np.float32(-15.543579), np.float32(181.8306), np.float32(71.62438), np.float32(101.635735), np.float32(206.1068)]","[np.float32(14.472084), np.float32(15.285473), np.float32(14.378707), np.float32(15.574503), np.float32(16.087996), np.float32(16.388765), np.float32(14.105114), np.float32(14.880668), np.float32(14.374489), np.float32(14.454828), np.float32(16.053314), np.float32(16.201216), np.float32(16.369688), np.float32(16.369688), np.float32(16.802364), np.float32(16.802364)]"
513,"[np.float32(50.339333), np.float32(-27.200178), np.float32(-122.831345), np.float32(-10.290613), np.float32(45.467743), np.float32(252.3936)]","[np.float32(16.482985), np.float32(16.549105), np.float32(16.58838), np.float32(15.629192), np.float32(16.487375), np.float32(16.335268), np.float32(18.63875), np.float32(19.27088), np.float32(18.692911), np.float32(18.475628), np.float32(17.788397), np.float32(18.50427), np.float32(19.078207), np.float32(19.078207), np.float32(18.468306), np.float32(18.468306)]"
514,"[np.float32(27.452328), np.float32(97.161), np.float32(9.96931), np.float32(-164.80115), np.float32(159.19913), np.float32(64.65508)]","[np.float32(17.007862), np.float32(17.605827), np.float32(17.213758), np.float32(18.643396), np.float32(19.112076), np.float32(20.611341), np.float32(18.310734), np.float32(19.117569), np.float32(17.941156), np.float32(18.26954), np.float32(18.242481), np.float32(18.621767), np.float32(19.122005), np.float32(19.122005), np.float32(20.333061), np.float32(20.333061)]"
515,"[np.float32(13.888699), np.float32(95.2013), np.float32(235.77963), np.float32(-6.2179475), np.float32(68.231255), np.float32(-7.106487)]","[np.float32(17.14313), np.float32(17.974936), np.float32(17.356894), np.float32(19.505056), np.float32(19.895874), np.float32(21.023832), np.float32(17.234959), np.float32(17.556227), np.float32(16.801334), np.float32(16.94193), np.float32(17.754217), np.float32(18.038515), np.float32(18.250679), np.float32(18.250679), np.float32(19.41079), np.float32(19.41079)]"
516,"[np.float32(141.56918), np.float32(19.99993), np.float32(23.273512), np.float32(35.678413), np.float32(45.53374), np.float32(180.02249)]","[np.float32(17.875896), np.float32(18.410126), np.float32(17.995079), np.float32(17.840317), np.float32(18.924646), np.float32(19.21058), np.float32(19.329205), np.float32(19.276243), np.float32(19.452991), np.float32(19.413477), np.float32(19.846712), np.float32(20.408672), np.float32(20.970133), np.float32(20.970133), np.float32(20.242922), np.float32(20.242922)]"
517,"[np.float32(-63.118183), np.float32(-45.88836), np.float32(-35.065105), np.float32(-142.17625), np.float32(108.93688), np.float32(-8.635857)]","[np.float32(19.261326), np.float32(19.4373), np.float32(19.781988), np.float32(20.672014), np.float32(21.136713), np.float32(22.342827), np.float32(21.381973), np.float32(21.694304), np.float32(20.336758), np.float32(20.269163), np.float32(18.692509), np.float32(19.445814), np.float32(19.905865), np.float32(19.905865), np.float32(21.070345), np.float32(21.070345)]"
518,"[np.float32(135.74664), np.float32(4.556122), np.float32(121.63829), np.float32(-42.82421), np.float32(-155.27565), np.float32(-33.479893)]","[np.float32(24.662228), np.float32(24.875395), np.float32(25.505407), np.float32(25.816158), np.float32(27.02755), np.float32(29.006565), np.float32(28.289799), np.float32(27.137463), np.float32(26.909876), np.float32(26.93706), np.float32(24.683916), np.float32(25.707138), np.float32(26.627865), np.float32(26.627865), np.float32(26.92726), np.float32(26.92726)]"
519,"[np.float32(-169.20296), np.float32(-172.38246), np.float32(70.852455), np.float32(119.050224), np.float32(32.141052), np.float32(-71.1349)]","[np.float32(18.712456), np.float32(18.724964), np.float32(19.220852), np.float32(19.535006), np.float32(19.983126), np.float32(19.180964), np.float32(19.48769), np.float32(19.0731), np.float32(18.467287), np.float32(17.569336), np.float32(16.41269), np.float32(17.341484), np.float32(17.278168), np.float32(17.278168), np.float32(17.297745), np.float32(17.297745)]"
520,"[np.float32(25.155869), np.float32(-123.13995), np.float32(-43.268036), np.float32(-1.2829595), np.float32(17.732502), np.float32(76.5507)]","[np.float32(20.458849), np.float32(20.531134), np.float32(20.968166), np.float32(20.54674), np.float32(21.521252), np.float32(21.904087), np.float32(22.97734), np.float32(22.564722), np.float32(22.210073), np.float32(21.860222), np.float32(20.34493), np.float32(21.292025), np.float32(21.847317), np.float32(21.847317), np.float32(21.548727), np.float32(21.548727)]"
521,"[np.float32(27.354933), np.float32(101.25622), np.float32(-52.65634), np.float32(120.53856), np.float32(4.011956), np.float32(-9.36277)]","[np.float32(18.815063), np.float32(18.961372), np.float32(19.067102), np.float32(18.111506), np.float32(19.236818), np.float32(17.968565), np.float32(20.217667), np.float32(19.415962), np.float32(20.135408), np.float32(19.36135), np.float32(19.162264), np.float32(20.111612), np.float32(20.435316), np.float32(20.435316), np.float32(18.55949), np.float32(18.55949)]"
522,"[np.float32(36.679886), np.float32(-73.01992), np.float32(0.08323479), np.float32(80.830376), np.float32(-1.420773), np.float32(75.091736)]","[np.float32(19.546238), np.float32(19.714628), np.float32(19.923449), np.float32(19.38393), np.float32(20.410475), np.float32(20.13943), np.float32(21.393402), np.float32(20.848194), np.float32(20.946976), np.float32(20.447327), np.float32(19.684624), np.float32(20.574835), np.float32(21.000189), np.float32(21.000189), np.float32(20.122744), np.float32(20.122744)]"
523,"[np.float32(15.012716), np.float32(-79.938866), np.float32(74.84253), np.float32(-147.63986), np.float32(78.65998), np.float32(-21.068594)]","[np.float32(21.222046), np.float32(21.653925), np.float32(21.86979), np.float32(23.343359), np.float32(23.971004), np.float32(26.117344), np.float32(23.505589), np.float32(23.404951), np.float32(22.23731), np.float32(22.447697), np.float32(21.003292), np.float32(21.68659), np.float32(22.283213), np.float32(22.283213), np.float32(23.831987), np.float32(23.831987)]"
524,"[np.float32(-64.7541), np.float32(8.061531), np.float32(-153.86557), np.float32(-52.151287), np.float32(-18.605347), np.float32(-73.67175)]","[np.float32(21.54861), np.float32(21.232235), np.float32(22.232935), np.float32(21.41662), np.float32(22.314148), np.float32(22.309666), np.float32(24.82989), np.float32(24.22728), np.float32(23.701143), np.float32(23.054676), np.float32(20.36477), np.float32(21.625523), np.float32(22.206335), np.float32(22.206335), np.float32(21.679684), np.float32(21.679684)]"
525,"[np.float32(31.436495), np.float32(-48.628117), np.float32(51.997536), np.float32(110.17832), np.float32(-29.454622), np.float32(17.900085)]","[np.float32(20.177237), np.float32(20.390491), np.float32(20.610544), np.float32(20.29131), np.float32(21.325434), np.float32(21.019218), np.float32(21.858084), np.float32(21.039589), np.float32(21.300581), np.float32(20.735111), np.float32(20.033493), np.float32(20.94941), np.float32(21.323757), np.float32(21.323757), np.float32(20.407486), np.float32(20.407486)]"
526,"[np.float32(-160.33073), np.float32(51.606342), np.float32(-24.755735), np.float32(22.52054), np.float32(16.754742), np.float32(-71.991745)]","[np.float32(17.58837), np.float32(17.483868), np.float32(17.986189), np.float32(18.123257), np.float32(18.485958), np.float32(17.821749), np.float32(18.953539), np.float32(19.10616), np.float32(18.172638), np.float32(17.443312), np.float32(16.067488), np.float32(16.986017), np.float32(17.11213), np.float32(17.11213), np.float32(17.12943), np.float32(17.12943)]"
527,"[np.float32(4.884019), np.float32(65.11599), np.float32(-13.371223), np.float32(45.197964), np.float32(-62.580776), np.float32(-151.4206)]","[np.float32(22.803183), np.float32(22.803638), np.float32(23.498386), np.float32(23.06031), np.float32(24.20166), np.float32(24.116022), np.float32(25.435797), np.float32(24.062002), np.float32(24.403566), np.float32(23.722742), np.float32(21.94204), np.float32(23.140343), np.float32(23.657246), np.float32(23.657246), np.float32(22.630835), np.float32(22.630835)]"
528,"[np.float32(-120.17255), np.float32(-50.99701), np.float32(-92.018585), np.float32(-170.34949), np.float32(-63.905575), np.float32(90.11472)]","[np.float32(19.257198), np.float32(18.852638), np.float32(19.900093), np.float32(19.993742), np.float32(20.260645), np.float32(21.669786), np.float32(22.999245), np.float32(23.971498), np.float32(21.614012), np.float32(21.520481), np.float32(18.07714), np.float32(19.087425), np.float32(19.788721), np.float32(19.788721), np.float32(21.339525), np.float32(21.339525)]"
529,"[np.float32(-35.56014), np.float32(-111.11455), np.float32(40.61217), np.float32(12.337709), np.float32(-78.3223), np.float32(-31.20659)]","[np.float32(22.064116), np.float32(21.998077), np.float32(22.807507), np.float32(22.811632), np.float32(23.630291), np.float32(24.31027), np.float32(24.902523), np.float32(24.233976), np.float32(23.562984), np.float32(23.111464), np.float32(20.749454), np.float32(21.844948), np.float32(22.369688), np.float32(22.369688), np.float32(22.576004), np.float32(22.576004)]"
530,"[np.float32(-14.537252), np.float32(70.33733), np.float32(57.001675), np.float32(-101.62696), np.float32(-91.49691), np.float32(-2.0644708)]","[np.float32(20.637306), np.float32(20.680895), np.float32(21.26659), np.float32(21.987827), np.float32(22.540737), np.float32(24.14908), np.float32(23.703762), np.float32(23.890392), np.float32(22.489294), np.float32(22.50427), np.float32(20.246271), np.float32(21.127836), np.float32(21.823524), np.float32(21.823524), np.float32(22.9336), np.float32(22.9336)]"
531,"[np.float32(235.3703), np.float32(-9.773832), np.float32(-59.850185), np.float32(-142.7982), np.float32(5.3995304), np.float32(-39.468548)]","[np.float32(25.831594), np.float32(26.135077), np.float32(26.66127), np.float32(26.387274), np.float32(28.038223), np.float32(30.020012), np.float32(29.770302), np.float32(28.128473), np.float32(28.63354), np.float32(28.72421), np.float32(26.737953), np.float32(27.788149), np.float32(28.876465), np.float32(28.876465), np.float32(28.438416), np.float32(28.438416)]"
532,"[np.float32(-31.193743), np.float32(140.22293), np.float32(-77.67488), np.float32(2.4961872), np.float32(-114.49673), np.float32(-46.4038)]","[np.float32(20.623732), np.float32(20.361616), np.float32(21.183784), np.float32(20.38278), np.float32(21.260845), np.float32(21.110481), np.float32(23.76174), np.float32(23.337921), np.float32(22.908733), np.float32(22.310226), np.float32(20.03029), np.float32(21.212301), np.float32(21.819551), np.float32(21.819551), np.float32(21.069109), np.float32(21.069109)]"
533,"[np.float32(3.1080186), np.float32(109.04314), np.float32(-100.75266), np.float32(-75.48907), np.float32(189.06795), np.float32(29.458971)]","[np.float32(16.590723), np.float32(17.006361), np.float32(16.706604), np.float32(16.997702), np.float32(17.706028), np.float32(17.644037), np.float32(17.54241), np.float32(17.847317), np.float32(17.517052), np.float32(17.318521), np.float32(17.57631), np.float32(18.147228), np.float32(18.483965), np.float32(18.483965), np.float32(18.21479), np.float32(18.21479)]"
534,"[np.float32(-29.85983), np.float32(-11.164984), np.float32(72.359), np.float32(-67.73742), np.float32(142.80112), np.float32(16.10299)]","[np.float32(17.403652), np.float32(17.95393), np.float32(17.687422), np.float32(19.121317), np.float32(19.549938), np.float32(20.440485), np.float32(18.133245), np.float32(18.52568), np.float32(17.56724), np.float32(17.562225), np.float32(17.548386), np.float32(18.009205), np.float32(18.266493), np.float32(18.266493), np.float32(19.28471), np.float32(19.28471)]"
535,"[np.float32(164.23615), np.float32(54.37248), np.float32(130.33685), np.float32(-18.079529), np.float32(48.58473), np.float32(3.5819147)]","[np.float32(21.064163), np.float32(21.852953), np.float32(21.471443), np.float32(22.466248), np.float32(23.608599), np.float32(24.993643), np.float32(22.628183), np.float32(21.846014), np.float32(22.151226), np.float32(22.31026), np.float32(22.549297), np.float32(23.125708), np.float32(23.746973), np.float32(23.746973), np.float32(23.709314), np.float32(23.709314)]"
536,"[np.float32(50.595104), np.float32(-54.86347), np.float32(32.344997), np.float32(87.52847), np.float32(-112.846886), np.float32(-37.901653)]","[np.float32(23.051804), np.float32(23.04919), np.float32(23.753086), np.float32(23.086475), np.float32(24.323), np.float32(24.472462), np.float32(25.951714), np.float32(24.613195), np.float32(24.924904), np.float32(24.333263), np.float32(22.437574), np.float32(23.616402), np.float32(24.219515), np.float32(24.219515), np.float32(23.244526), np.float32(23.244526)]"
537,"[np.float32(-10.327448), np.float32(-49.303513), np.float32(-178.3015), np.float32(60.891933), np.float32(66.994255), np.float32(90.40312)]","[np.float32(18.209852), np.float32(18.112274), np.float32(18.47191), np.float32(16.95922), np.float32(18.015696), np.float32(16.769518), np.float32(20.160648), np.float32(19.810308), np.float32(20.00177), np.float32(19.22355), np.float32(18.292599), np.float32(19.303537), np.float32(19.679169), np.float32(19.679169), np.float32(18.059816), np.float32(18.059816)]"
538,"[np.float32(21.481564), np.float32(88.284775), np.float32(160.69731), np.float32(235.59387), np.float32(194.08748), np.float32(-0.83741903)]","[np.float32(14.495783), np.float32(15.436867), np.float32(14.2935505), np.float32(15.002452), np.float32(15.832041), np.float32(14.1245365), np.float32(12.523459), np.float32(12.099821), np.float32(13.231834), np.float32(12.629635), np.float32(15.647032), np.float32(15.904152), np.float32(15.663973), np.float32(15.663973), np.float32(14.195128), np.float32(14.195128)]"
