,x_input,x_output
100,"[np.float32(98.28377), np.float32(-81.118866), np.float32(34.019066), np.float32(-205.77045), np.float32(-155.77133), np.float32(167.64264), np.float32(101.76941), np.float32(-200.02127)]","[np.float32(13.602687), np.float32(13.794872), np.float32(14.156182), np.float32(14.285334), np.float32(13.39458), np.float32(15.711467), np.float32(14.716307), np.float32(18.79941), np.float32(11.660163), np.float32(16.106049), np.float32(17.3415), np.float32(15.680532), np.float32(15.178083), np.float32(15.178083), np.float32(17.820595), np.float32(17.306404), np.float32(17.965569), np.float32(20.533426), np.float32(18.064539), np.float32(19.711975), np.float32(19.830523), np.float32(18.555525), np.float32(16.510324), np.float32(19.953377), np.float32(19.18651)]"
101,"[np.float32(-96.18068), np.float32(185.79744), np.float32(-48.668964), np.float32(95.85239), np.float32(42.645523), np.float32(156.49855), np.float32(-31.063953), np.float32(-53.665085)]","[np.float32(20.310213), np.float32(21.165382), np.float32(22.886515), np.float32(17.018265), np.float32(18.335873), np.float32(18.678358), np.float32(21.72221), np.float32(19.956205), np.float32(20.83624), np.float32(17.296915), np.float32(18.35365), np.float32(13.506769), np.float32(15.786462), np.float32(15.786462), np.float32(19.595444), np.float32(18.977535), np.float32(17.366629), np.float32(18.077202), np.float32(21.938545), np.float32(18.426006), np.float32(19.219074), np.float32(19.695211), np.float32(18.898838), np.float32(20.605852), np.float32(19.26809)]"
102,"[np.float32(23.075777), np.float32(-127.52466), np.float32(-35.443058), np.float32(95.44717), np.float32(-47.6967), np.float32(69.600784), np.float32(36.114433), np.float32(20.374868)]","[np.float32(19.125961), np.float32(20.640377), np.float32(20.601181), np.float32(18.185743), np.float32(18.510536), np.float32(20.767942), np.float32(19.050264), np.float32(19.637672), np.float32(17.179852), np.float32(16.506329), np.float32(20.307507), np.float32(16.910015), np.float32(17.363382), np.float32(17.363382), np.float32(22.162754), np.float32(21.94503), np.float32(19.552639), np.float32(21.679216), np.float32(21.745132), np.float32(21.220732), np.float32(21.746244), np.float32(20.057993), np.float32(18.490364), np.float32(20.455708), np.float32(19.107185)]"
103,"[np.float32(114.42391), np.float32(85.638565), np.float32(121.43711), np.float32(-91.621864), np.float32(-49.605404), np.float32(-48.2052), np.float32(164.05962), np.float32(18.602192)]","[np.float32(24.802773), np.float32(26.966324), np.float32(27.507921), np.float32(21.036621), np.float32(21.946262), np.float32(24.111015), np.float32(29.204067), np.float32(29.221228), np.float32(25.756857), np.float32(24.380861), np.float32(28.510412), np.float32(22.378628), np.float32(24.335102), np.float32(24.335102), np.float32(27.733603), np.float32(26.701), np.float32(25.392603), np.float32(29.889341), np.float32(26.168957), np.float32(28.420265), np.float32(29.347128), np.float32(26.892876), np.float32(24.89235), np.float32(29.45428), np.float32(28.70478)]"
104,"[np.float32(-48.115803), np.float32(-162.89008), np.float32(-80.502556), np.float32(-65.187645), np.float32(160.08498), np.float32(33.390747), np.float32(53.80406), np.float32(-63.05726)]","[np.float32(17.647106), np.float32(18.573078), np.float32(19.445526), np.float32(16.338842), np.float32(16.900211), np.float32(18.785517), np.float32(17.9646), np.float32(18.670658), np.float32(17.952538), np.float32(17.055405), np.float32(19.575432), np.float32(16.095661), np.float32(17.37179), np.float32(17.37179), np.float32(21.516577), np.float32(20.6928), np.float32(18.454273), np.float32(18.323462), np.float32(23.197865), np.float32(18.420212), np.float32(19.755215), np.float32(18.50341), np.float32(16.859974), np.float32(18.883196), np.float32(18.114138)]"
105,"[np.float32(-54.5486), np.float32(153.12941), np.float32(-82.86267), np.float32(72.16993), np.float32(-11.6442585), np.float32(8.857836), np.float32(131.41187), np.float32(-90.51209)]","[np.float32(24.984207), np.float32(27.251343), np.float32(27.834465), np.float32(21.226786), np.float32(22.56371), np.float32(24.865566), np.float32(27.908978), np.float32(26.761158), np.float32(25.564621), np.float32(22.430536), np.float32(26.971832), np.float32(20.83134), np.float32(23.059282), np.float32(23.059282), np.float32(27.632069), np.float32(26.727179), np.float32(24.210333), np.float32(27.34783), np.float32(26.799883), np.float32(26.510656), np.float32(27.676739), np.float32(25.604572), np.float32(23.675491), np.float32(26.950686), np.float32(25.987486)]"
106,"[np.float32(-53.691734), np.float32(232.69312), np.float32(-41.935535), np.float32(-97.7691), np.float32(-64.89334), np.float32(-46.343704), np.float32(-109.435104), np.float32(33.725105)]","[np.float32(21.977419), np.float32(23.349026), np.float32(23.225405), np.float32(19.182348), np.float32(19.899738), np.float32(17.084927), np.float32(24.616362), np.float32(23.6422), np.float32(22.635042), np.float32(21.172506), np.float32(23.507895), np.float32(19.558794), np.float32(20.04365), np.float32(20.04365), np.float32(17.841522), np.float32(18.294285), np.float32(16.909203), np.float32(20.85901), np.float32(16.650295), np.float32(19.557255), np.float32(19.024761), np.float32(18.83876), np.float32(20.434631), np.float32(23.88931), np.float32(22.523684)]"
107,"[np.float32(-65.25916), np.float32(112.69703), np.float32(6.3089867), np.float32(92.77858), np.float32(-56.190624), np.float32(-248.63197), np.float32(-2.2684026), np.float32(-224.4759)]","[np.float32(26.224155), np.float32(28.736677), np.float32(28.357086), np.float32(22.680552), np.float32(23.38478), np.float32(24.612417), np.float32(30.468449), np.float32(30.283257), np.float32(25.411177), np.float32(24.354425), np.float32(29.01603), np.float32(22.977783), np.float32(24.037788), np.float32(24.037788), np.float32(26.462086), np.float32(26.152462), np.float32(25.181086), np.float32(32.016594), np.float32(23.057293), np.float32(29.971586), np.float32(29.840918), np.float32(27.428303), np.float32(26.219673), np.float32(30.991432), np.float32(29.628685)]"
108,"[np.float32(7.800735), np.float32(-43.245064), np.float32(-13.076353), np.float32(25.044584), np.float32(22.540855), np.float32(39.22332), np.float32(135.36382), np.float32(81.10752)]","[np.float32(22.491678), np.float32(24.438745), np.float32(25.004303), np.float32(19.69341), np.float32(20.775408), np.float32(23.14775), np.float32(24.209982), np.float32(23.659529), np.float32(23.095064), np.float32(20.503826), np.float32(24.846252), np.float32(19.703083), np.float32(21.580963), np.float32(21.580963), np.float32(26.30754), np.float32(25.41793), np.float32(22.448444), np.float32(24.115738), np.float32(26.249662), np.float32(23.61161), np.float32(25.026333), np.float32(22.919205), np.float32(21.044971), np.float32(23.721786), np.float32(22.875143)]"
109,"[np.float32(-47.463604), np.float32(1.5608382), np.float32(-102.31169), np.float32(1.5529337), np.float32(-98.14389), np.float32(53.39458), np.float32(-69.15507), np.float32(-10.84973)]","[np.float32(17.908287), np.float32(19.009308), np.float32(18.522797), np.float32(17.402132), np.float32(17.459164), np.float32(16.941505), np.float32(17.871252), np.float32(18.55151), np.float32(16.245352), np.float32(16.509007), np.float32(19.363653), np.float32(17.061115), np.float32(16.611244), np.float32(16.611244), np.float32(17.373882), np.float32(17.854694), np.float32(16.006123), np.float32(18.6227), np.float32(16.604042), np.float32(17.844093), np.float32(17.509914), np.float32(16.730816), np.float32(17.049732), np.float32(19.272074), np.float32(17.801323)]"
110,"[np.float32(-0.41449165), np.float32(117.78931), np.float32(93.190834), np.float32(42.50006), np.float32(146.06789), np.float32(0.964195), np.float32(249.55515), np.float32(102.706505)]","[np.float32(27.90093), np.float32(30.388468), np.float32(32.440628), np.float32(21.85543), np.float32(24.235527), np.float32(27.495548), np.float32(32.61856), np.float32(29.977816), np.float32(31.47378), np.float32(25.511528), np.float32(29.793514), np.float32(21.362148), np.float32(25.83145), np.float32(25.83145), np.float32(32.426987), np.float32(30.397188), np.float32(27.315708), np.float32(28.822227), np.float32(33.382156), np.float32(28.477158), np.float32(31.064438), np.float32(28.922573), np.float32(25.954256), np.float32(29.51414), np.float32(29.0601)]"
111,"[np.float32(133.52316), np.float32(-14.2129), np.float32(161.93556), np.float32(222.03612), np.float32(160.81458), np.float32(305.92514), np.float32(-84.38074), np.float32(21.195911)]","[np.float32(16.39739), np.float32(16.395855), np.float32(19.468401), np.float32(13.850065), np.float32(15.032646), np.float32(17.66909), np.float32(15.965349), np.float32(14.329278), np.float32(14.659591), np.float32(10.86175), np.float32(9.658401), np.float32(5.094492), np.float32(7.910186), np.float32(7.910186), np.float32(17.10896), np.float32(16.146935), np.float32(15.465103), np.float32(14.509881), np.float32(22.169521), np.float32(16.182747), np.float32(17.119158), np.float32(18.780174), np.float32(16.317345), np.float32(16.191185), np.float32(14.302009)]"
112,"[np.float32(62.03507), np.float32(-41.537422), np.float32(80.793144), np.float32(180.84138), np.float32(22.410324), np.float32(-103.908585), np.float32(4.260493), np.float32(-115.67619)]","[np.float32(23.798697), np.float32(25.884344), np.float32(26.277412), np.float32(20.722729), np.float32(21.47727), np.float32(24.439941), np.float32(26.30208), np.float32(25.91759), np.float32(21.854733), np.float32(19.953163), np.float32(23.71507), np.float32(17.951641), np.float32(19.473717), np.float32(19.473717), np.float32(25.707155), np.float32(25.121658), np.float32(23.895954), np.float32(28.692936), np.float32(24.306017), np.float32(27.715246), np.float32(28.038359), np.float32(26.228996), np.float32(23.90361), np.float32(27.121113), np.float32(25.573713)]"
113,"[np.float32(-16.839584), np.float32(1.3856368), np.float32(142.45163), np.float32(39.88634), np.float32(175.45914), np.float32(-62.817406), np.float32(33.35854), np.float32(-7.565007)]","[np.float32(23.394306), np.float32(24.810976), np.float32(26.76734), np.float32(18.804192), np.float32(20.293848), np.float32(21.966177), np.float32(27.068327), np.float32(25.62356), np.float32(25.19971), np.float32(21.532856), np.float32(23.346193), np.float32(16.802937), np.float32(19.95657), np.float32(19.95657), np.float32(24.91486), np.float32(23.552778), np.float32(22.313835), np.float32(24.1988), np.float32(26.499979), np.float32(23.989418), np.float32(25.382338), np.float32(24.64982), np.float32(22.722345), np.float32(25.966684), np.float32(25.06004)]"
114,"[np.float32(68.11729), np.float32(11.578392), np.float32(10.048103), np.float32(-111.12094), np.float32(-149.65982), np.float32(212.1848), np.float32(-52.457184), np.float32(77.630424)]","[np.float32(14.444781), np.float32(14.66801), np.float32(14.885302), np.float32(14.595223), np.float32(14.330363), np.float32(13.584935), np.float32(14.190018), np.float32(15.712279), np.float32(12.897086), np.float32(14.426925), np.float32(15.366068), np.float32(13.956356), np.float32(13.43236), np.float32(13.43236), np.float32(13.921841), np.float32(14.280033), np.float32(13.487795), np.float32(15.044292), np.float32(14.700672), np.float32(14.674058), np.float32(14.29799), np.float32(14.411469), np.float32(14.690672), np.float32(16.67612), np.float32(15.306711)]"
115,"[np.float32(81.79386), np.float32(117.82165), np.float32(57.03619), np.float32(13.859878), np.float32(305.71448), np.float32(25.232864), np.float32(-194.93929), np.float32(139.63023)]","[np.float32(21.105516), np.float32(21.881119), np.float32(23.869543), np.float32(17.009085), np.float32(18.747253), np.float32(17.179699), np.float32(22.200985), np.float32(18.73338), np.float32(21.960123), np.float32(16.342632), np.float32(16.40393), np.float32(11.186487), np.float32(13.806394), np.float32(13.806394), np.float32(16.964008), np.float32(16.743654), np.float32(14.828705), np.float32(15.16388), np.float32(20.035135), np.float32(15.858732), np.float32(16.300337), np.float32(17.900364), np.float32(18.42878), np.float32(19.431553), np.float32(17.649494)]"
116,"[np.float32(58.659992), np.float32(21.19151), np.float32(121.998375), np.float32(-3.00184), np.float32(297.71872), np.float32(-14.589615), np.float32(85.86111), np.float32(111.51062)]","[np.float32(24.6028), np.float32(26.234177), np.float32(28.651903), np.float32(19.224705), np.float32(21.346462), np.float32(23.349003), np.float32(27.961868), np.float32(25.236807), np.float32(27.466442), np.float32(21.656527), np.float32(23.865013), np.float32(16.567135), np.float32(20.653303), np.float32(20.653303), np.float32(26.834219), np.float32(25.165737), np.float32(22.716125), np.float32(23.06438), np.float32(29.37932), np.float32(23.355028), np.float32(25.475952), np.float32(24.776323), np.float32(22.644743), np.float32(25.191885), np.float32(24.393883)]"
117,"[np.float32(168.07101), np.float32(-69.59334), np.float32(-130.62181), np.float32(37.18848), np.float32(-44.082436), np.float32(-81.22097), np.float32(65.20813), np.float32(167.09618)]","[np.float32(24.527128), np.float32(27.616188), np.float32(25.875994), np.float32(23.090294), np.float32(23.73169), np.float32(25.434534), np.float32(24.665007), np.float32(24.116798), np.float32(22.190254), np.float32(20.134108), np.float32(27.506836), np.float32(23.270576), np.float32(23.189125), np.float32(23.189125), np.float32(26.835583), np.float32(27.277771), np.float32(22.861677), np.float32(27.37659), np.float32(22.87444), np.float32(25.836866), np.float32(26.010174), np.float32(22.676079), np.float32(22.005783), np.float32(24.45992), np.float32(22.879932)]"
118,"[np.float32(-48.88614), np.float32(47.489613), np.float32(132.03694), np.float32(-166.636), np.float32(-5.7070103), np.float32(17.751743), np.float32(-108.16804), np.float32(105.58874)]","[np.float32(17.655764), np.float32(17.8768), np.float32(18.974545), np.float32(15.368586), np.float32(15.788775), np.float32(13.181219), np.float32(20.215363), np.float32(20.405235), np.float32(19.336315), np.float32(19.12999), np.float32(18.944607), np.float32(15.739039), np.float32(16.60384), np.float32(16.60384), np.float32(14.806917), np.float32(14.675214), np.float32(14.538949), np.float32(16.284378), np.float32(16.318016), np.float32(15.70969), np.float32(15.672106), np.float32(16.33125), np.float32(17.398659), np.float32(20.70249), np.float32(19.70863)]"
