,x_input,x_output
448,"[np.float32(-1.2984637), np.float32(0.44054234), np.float32(0.8823869), np.float32(0.20839071), np.float32(-0.74280715), np.float32(-2.3322105)]","[np.float32(0.026351213), np.float32(0.028051853), np.float32(0.028305769), np.float32(0.01894176), np.float32(0.023132443), np.float32(0.018678546), np.float32(0.0261873), np.float32(0.022034168), np.float32(0.018188477), np.float32(0.010735512), np.float32(0.02270782), np.float32(0.012074351), np.float32(0.01162982), np.float32(0.01162982), np.float32(0.0181607), np.float32(0.01816082)]"
449,"[np.float32(-1.6469301), np.float32(-1.1736844), np.float32(0.37798166), np.float32(-1.0527372), np.float32(1.112721), np.float32(-1.4549657)]","[np.float32(0.02231276), np.float32(0.022169113), np.float32(0.024125218), np.float32(0.013277531), np.float32(0.015395522), np.float32(0.018387794), np.float32(0.020046592), np.float32(0.017454624), np.float32(0.009101033), np.float32(0.009889603), np.float32(0.017878294), np.float32(0.010779262), np.float32(0.008194923), np.float32(0.008194923), np.float32(0.020198941), np.float32(0.020198941)]"
450,"[np.float32(-0.9249639), np.float32(-0.6994779), np.float32(-2.6354547), np.float32(-1.2218134), np.float32(-1.6341615), np.float32(-2.6941113)]","[np.float32(0.029804945), np.float32(0.0312829), np.float32(0.030822396), np.float32(0.019677997), np.float32(0.02417314), np.float32(0.01911664), np.float32(0.038208246), np.float32(0.03350842), np.float32(0.030783415), np.float32(0.022706747), np.float32(0.037394285), np.float32(0.025467038), np.float32(0.02752161), np.float32(0.02752161), np.float32(0.025036812), np.float32(0.025036812)]"
451,"[np.float32(0.60789764), np.float32(0.37600827), np.float32(-3.1843834), np.float32(-0.91182333), np.float32(0.3576759), np.float32(0.1900003)]","[np.float32(0.04221654), np.float32(0.04229498), np.float32(0.045259476), np.float32(0.020812988), np.float32(0.027999401), np.float32(0.03037703), np.float32(0.055196166), np.float32(0.03976667), np.float32(0.044077754), np.float32(0.029854774), np.float32(0.039836287), np.float32(0.030445933), np.float32(0.03284824), np.float32(0.03284824), np.float32(0.04129362), np.float32(0.04129362)]"
452,"[np.float32(-2.0697987), np.float32(0.6322768), np.float32(-1.1170089), np.float32(0.15266728), np.float32(1.1637475), np.float32(-0.4805091)]","[np.float32(0.0319674), np.float32(0.03411627), np.float32(0.036571264), np.float32(0.016104817), np.float32(0.02219987), np.float32(0.024465919), np.float32(0.032879233), np.float32(0.024003506), np.float32(0.022779942), np.float32(0.013589501), np.float32(0.027958393), np.float32(0.018147945), np.float32(0.0213027), np.float32(0.0213027), np.float32(0.029013038), np.float32(0.029013038)]"
453,"[np.float32(-0.99972427), np.float32(1.2401507), np.float32(-1.1828967), np.float32(-0.7003541), np.float32(0.3167889), np.float32(0.31841874)]","[np.float32(0.03668201), np.float32(0.038532853), np.float32(0.040896654), np.float32(0.018930197), np.float32(0.026111722), np.float32(0.03001535), np.float32(0.0427804), np.float32(0.031656384), np.float32(0.034257174), np.float32(0.018347621), np.float32(0.031796813), np.float32(0.01770997), np.float32(0.024497509), np.float32(0.024497509), np.float32(0.03596282), np.float32(0.03596282)]"
454,"[np.float32(0.20520759), np.float32(-0.035568), np.float32(-2.7765508), np.float32(0.55505717), np.float32(-0.954922), np.float32(-1.1420139)]","[np.float32(0.04305613), np.float32(0.04380274), np.float32(0.044475436), np.float32(0.025509596), np.float32(0.032400727), np.float32(0.030394197), np.float32(0.054332733), np.float32(0.039904118), np.float32(0.042845488), np.float32(0.030968428), np.float32(0.044671893), np.float32(0.035145402), np.float32(0.03503716), np.float32(0.03503716), np.float32(0.037534118), np.float32(0.037534118)]"
455,"[np.float32(-1.7951298), np.float32(-2.1606085), np.float32(0.3719566), np.float32(-1.9458778), np.float32(-2.473628), np.float32(-2.3442078)]","[np.float32(0.025338173), np.float32(0.025771618), np.float32(0.023008585), np.float32(0.023758411), np.float32(0.024712801), np.float32(0.027551174), np.float32(0.027016401), np.float32(0.0293113), np.float32(0.019530177), np.float32(0.018333316), np.float32(0.03320229), np.float32(0.01619041), np.float32(0.01820898), np.float32(0.01820898), np.float32(0.02577281), np.float32(0.02577281)]"
456,"[np.float32(-0.8801949), np.float32(-1.8910611), np.float32(-0.9473478), np.float32(0.2578925), np.float32(-2.7492642), np.float32(0.10507274)]","[np.float32(0.048477888), np.float32(0.048240304), np.float32(0.04593408), np.float32(0.035311818), np.float32(0.040277362), np.float32(0.0486058), np.float32(0.05728817), np.float32(0.045398474), np.float32(0.04451418), np.float32(0.0362978), np.float32(0.054274797), np.float32(0.037320018), np.float32(0.03926766), np.float32(0.03926766), np.float32(0.049760938), np.float32(0.049760938)]"
457,"[np.float32(-1.167731), np.float32(0.10032129), np.float32(-1.8576033), np.float32(-1.3565305), np.float32(2.3481297), np.float32(2.1133707)]","[np.float32(0.039622426), np.float32(0.0395391), np.float32(0.04422939), np.float32(0.01673448), np.float32(0.02313292), np.float32(0.036554933), np.float32(0.04518628), np.float32(0.031486154), np.float32(0.032607317), np.float32(0.021881223), np.float32(0.031772733), np.float32(0.02126205), np.float32(0.026428223), np.float32(0.026428223), np.float32(0.0457803), np.float32(0.0457803)]"
458,"[np.float32(0.1939938), np.float32(-1.2749826), np.float32(-2.02147), np.float32(-1.5724893), np.float32(-0.43262857), np.float32(-0.8860995)]","[np.float32(0.03652835), np.float32(0.035550237), np.float32(0.036932588), np.float32(0.021936655), np.float32(0.02598679), np.float32(0.028972268), np.float32(0.046411276), np.float32(0.036987424), np.float32(0.035168648), np.float32(0.028606534), np.float32(0.0377177), np.float32(0.028341055), np.float32(0.027698874), np.float32(0.027698874), np.float32(0.036632657), np.float32(0.036632657)]"
459,"[np.float32(-1.872083), np.float32(0.17602634), np.float32(-2.2147598), np.float32(-1.0190265), np.float32(-1.6872053), np.float32(-0.11171305)]","[np.float32(0.039129734), np.float32(0.041517973), np.float32(0.04074502), np.float32(0.024677038), np.float32(0.031370163), np.float32(0.036562204), np.float32(0.04694903), np.float32(0.038656473), np.float32(0.039568186), np.float32(0.024607182), np.float32(0.044821024), np.float32(0.024862885), np.float32(0.034698963), np.float32(0.034698963), np.float32(0.040713787), np.float32(0.040713787)]"
460,"[np.float32(-1.2031436), np.float32(-1.2026588), np.float32(-0.7801107), np.float32(-0.5577687), np.float32(-1.5910935), np.float32(-1.7834024)]","[np.float32(0.033701062), np.float32(0.034390688), np.float32(0.03331375), np.float32(0.024842978), np.float32(0.028468728), np.float32(0.029228687), np.float32(0.038452625), np.float32(0.033032775), np.float32(0.02872765), np.float32(0.023210168), np.float32(0.038092375), np.float32(0.025129914), np.float32(0.025696874), np.float32(0.025696874), np.float32(0.031015038), np.float32(0.031015038)]"
461,"[np.float32(-2.0198798), np.float32(-1.55708), np.float32(0.15312457), np.float32(-0.47042048), np.float32(-0.41627222), np.float32(-1.695441)]","[np.float32(0.028117657), np.float32(0.028613806), np.float32(0.02822709), np.float32(0.020994544), np.float32(0.023277283), np.float32(0.02616036), np.float32(0.027284026), np.float32(0.024547338), np.float32(0.016572952), np.float32(0.016166568), np.float32(0.029678345), np.float32(0.018926978), np.float32(0.017702818), np.float32(0.017702818), np.float32(0.026089072), np.float32(0.026089072)]"
462,"[np.float32(-0.2966932), np.float32(-1.8882129), np.float32(-1.7720656), np.float32(0.34899914), np.float32(-1.511513), np.float32(0.33558106)]","[np.float32(0.04955077), np.float32(0.04856336), np.float32(0.047921658), np.float32(0.032916427), np.float32(0.038176537), np.float32(0.04652393), np.float32(0.059661508), np.float32(0.045077205), np.float32(0.0451591), np.float32(0.038016796), np.float32(0.052855253), np.float32(0.04020953), np.float32(0.039732337), np.float32(0.039732337), np.float32(0.050764203), np.float32(0.050764203)]"
463,"[np.float32(0.13187718), np.float32(-1.4465714), np.float32(-0.3746999), np.float32(0.04022038), np.float32(-1.3465402), np.float32(-1.0523841)]","[np.float32(0.04088247), np.float32(0.03992808), np.float32(0.039643884), np.float32(0.028946161), np.float32(0.03281033), np.float32(0.03551078), np.float32(0.048084617), np.float32(0.037505984), np.float32(0.03532672), np.float32(0.029886484), np.float32(0.04098952), np.float32(0.031137705), np.float32(0.027748704), np.float32(0.027748704), np.float32(0.038185835), np.float32(0.038185835)]"
464,"[np.float32(-0.3327474), np.float32(-0.7945088), np.float32(-0.5170119), np.float32(0.49148107), np.float32(-3.4341712), np.float32(-4.524509)]","[np.float32(0.029503942), np.float32(0.030892253), np.float32(0.028085947), np.float32(0.026195168), np.float32(0.029535532), np.float32(0.017436981), np.float32(0.035667777), np.float32(0.032146096), np.float32(0.027924776), np.float32(0.022167087), np.float32(0.03643298), np.float32(0.026017785), np.float32(0.022073507), np.float32(0.022073507), np.float32(0.017339945), np.float32(0.017339945)]"
465,"[np.float32(-0.36150217), np.float32(-0.7073353), np.float32(-1.2867712), np.float32(-0.81129247), np.float32(-1.3118614), np.float32(-3.5467794)]","[np.float32(0.025134802), np.float32(0.025949955), np.float32(0.025984645), np.float32(0.017905831), np.float32(0.02118504), np.float32(0.012048125), np.float32(0.031129837), np.float32(0.027766705), np.float32(0.023254752), np.float32(0.018283367), np.float32(0.02850461), np.float32(0.02084291), np.float32(0.017960668), np.float32(0.017960668), np.float32(0.016402483), np.float32(0.016402483)]"
466,"[np.float32(-2.3265676), np.float32(-1.1063306), np.float32(0.14167309), np.float32(-0.53637743), np.float32(-2.1086268), np.float32(0.49274707)]","[np.float32(0.04078996), np.float32(0.041977286), np.float32(0.039939523), np.float32(0.030238867), np.float32(0.03482008), np.float32(0.045747876), np.float32(0.044157624), np.float32(0.037476778), np.float32(0.034474134), np.float32(0.02504623), np.float32(0.045139313), np.float32(0.024226427), np.float32(0.031387568), np.float32(0.031387568), np.float32(0.04477656), np.float32(0.04477656)]"
467,"[np.float32(-1.6114004), np.float32(-1.5998617), np.float32(-0.8636911), np.float32(-0.0820837), np.float32(-1.7592448), np.float32(-1.4149975)]","[np.float32(0.037173867), np.float32(0.037847042), np.float32(0.03618467), np.float32(0.027773142), np.float32(0.03151524), np.float32(0.03460276), np.float32(0.04151535), np.float32(0.035052896), np.float32(0.030603051), np.float32(0.025945663), np.float32(0.04295242), np.float32(0.029160261), np.float32(0.029825926), np.float32(0.029825926), np.float32(0.035526514), np.float32(0.035526514)]"
468,"[np.float32(-0.02293688), np.float32(-0.95868206), np.float32(0.301463), np.float32(-1.0999355), np.float32(-1.2499882), np.float32(0.8925022)]","[np.float32(0.043669224), np.float32(0.042531013), np.float32(0.04285252), np.float32(0.029321551), np.float32(0.033801913), np.float32(0.044546366), np.float32(0.051659226), np.float32(0.040386915), np.float32(0.039952278), np.float32(0.02966845), np.float32(0.040762424), np.float32(0.025139928), np.float32(0.02770853), np.float32(0.02770853), np.float32(0.04740691), np.float32(0.04740691)]"
469,"[np.float32(-2.0674706), np.float32(-1.4977399), np.float32(-1.9798839), np.float32(0.25728536), np.float32(-3.3945765), np.float32(-4.105383)]","[np.float32(0.030310273), np.float32(0.03259945), np.float32(0.02897489), np.float32(0.026009083), np.float32(0.029541492), np.float32(0.022155166), np.float32(0.035535455), np.float32(0.03361988), np.float32(0.027802467), np.float32(0.023584843), np.float32(0.043860197), np.float32(0.029816747), np.float32(0.030275106), np.float32(0.030275106), np.float32(0.022538781), np.float32(0.022538781)]"
470,"[np.float32(-0.55328965), np.float32(-2.0035343), np.float32(-0.3648405), np.float32(-2.4733326), np.float32(0.73192894), np.float32(-0.05802375)]","[np.float32(0.030503988), np.float32(0.028287292), np.float32(0.030609012), np.float32(0.01798153), np.float32(0.019802928), np.float32(0.03027594), np.float32(0.034795403), np.float32(0.029246211), np.float32(0.022593737), np.float32(0.021863699), np.float32(0.027287483), np.float32(0.017843008), np.float32(0.016808629), np.float32(0.016808629), np.float32(0.035722136), np.float32(0.035722136)]"
471,"[np.float32(-2.492768), np.float32(-0.9515208), np.float32(-0.10531181), np.float32(-3.1587663), np.float32(-0.051427364), np.float32(-2.5781791)]","[np.float32(0.008218527), np.float32(0.009867787), np.float32(0.010090351), np.float32(0.0055117607), np.float32(0.006809354), np.float32(0.00705564), np.float32(0.0058259964), np.float32(0.012897968), np.float32(0.0016303062), np.float32(0.00083470345), np.float32(0.011223912), np.float32(-0.0033431053), np.float32(0.0016081333), np.float32(0.0016081333), np.float32(0.008283019), np.float32(0.008283019)]"
472,"[np.float32(-2.516889), np.float32(-0.59554136), np.float32(-1.770356), np.float32(0.024847507), np.float32(-0.6921903), np.float32(-1.0991046)]","[np.float32(0.03485322), np.float32(0.036980987), np.float32(0.036521435), np.float32(0.022602677), np.float32(0.0277915), np.float32(0.030514956), np.float32(0.037772655), np.float32(0.031142712), np.float32(0.028054953), np.float32(0.020802021), np.float32(0.039922595), np.float32(0.025996566), np.float32(0.030046344), np.float32(0.030046344), np.float32(0.033270717), np.float32(0.033270717)]"
473,"[np.float32(-0.7418978), np.float32(-1.8452294), np.float32(0.076248646), np.float32(0.3841107), np.float32(0.3261056), np.float32(-0.10842538)]","[np.float32(0.04027033), np.float32(0.038801193), np.float32(0.03995025), np.float32(0.026526093), np.float32(0.029795289), np.float32(0.037623286), np.float32(0.043012142), np.float32(0.03202164), np.float32(0.027741194), np.float32(0.026578426), np.float32(0.036620617), np.float32(0.02955389), np.float32(0.02468586), np.float32(0.02468586), np.float32(0.040034413), np.float32(0.040034413)]"
474,"[np.float32(-0.72806966), np.float32(0.4459902), np.float32(-0.7889383), np.float32(-3.562649), np.float32(-1.1726506), np.float32(-2.3444893)]","[np.float32(0.016243696), np.float32(0.017883182), np.float32(0.018809557), np.float32(0.009519815), np.float32(0.013178587), np.float32(0.009391427), np.float32(0.02233231), np.float32(0.024409771), np.float32(0.020385146), np.float32(0.008488774), np.float32(0.01721692), np.float32(0.00037920475), np.float32(0.008227587), np.float32(0.008227587), np.float32(0.014540553), np.float32(0.014540553)]"
475,"[np.float32(-0.48560935), np.float32(0.987862), np.float32(-0.73620665), np.float32(-0.7984785), np.float32(-1.9194539), np.float32(-1.6466382)]","[np.float32(0.033241987), np.float32(0.035340905), np.float32(0.035120606), np.float32(0.0220747), np.float32(0.028128624), np.float32(0.024914503), np.float32(0.040986896), np.float32(0.033860803), np.float32(0.03496504), np.float32(0.01928103), np.float32(0.033726692), np.float32(0.017662048), np.float32(0.023145437), np.float32(0.023145437), np.float32(0.02827239), np.float32(0.02827239)]"
