,x_input,x_output
249,"[np.float32(47.405582), np.float32(25.589085), np.float32(-18.708447), np.float32(-9.01132), np.float32(-131.78052), np.float32(12.356101)]","[np.float32(17.554394), np.float32(18.050343), np.float32(16.47417), np.float32(19.067001), np.float32(19.000097), np.float32(19.820152), np.float32(16.599892), np.float32(15.075895), np.float32(14.465319), np.float32(14.065625), np.float32(16.458838), np.float32(16.852913), np.float32(15.537168), np.float32(15.537168), np.float32(17.962315), np.float32(17.962315)]"
250,"[np.float32(124.66706), np.float32(-8.539517), np.float32(-4.5379934), np.float32(-69.56583), np.float32(-120.55552), np.float32(14.158836)]","[np.float32(14.7923565), np.float32(15.389182), np.float32(13.682077), np.float32(15.838829), np.float32(15.626661), np.float32(16.215853), np.float32(12.517944), np.float32(11.253922), np.float32(10.602592), np.float32(10.068445), np.float32(12.595053), np.float32(12.910467), np.float32(11.558621), np.float32(11.558621), np.float32(15.102784), np.float32(15.102784)]"
251,"[np.float32(-23.285467), np.float32(96.20777), np.float32(81.90017), np.float32(119.073), np.float32(61.739048), np.float32(101.230606)]","[np.float32(17.607061), np.float32(17.695253), np.float32(16.580822), np.float32(21.24436), np.float32(21.635303), np.float32(23.074463), np.float32(21.890644), np.float32(22.71331), np.float32(21.858011), np.float32(22.491423), np.float32(24.936802), np.float32(24.770935), np.float32(26.023327), np.float32(26.023327), np.float32(23.463505), np.float32(23.463503)]"
252,"[np.float32(27.655466), np.float32(-17.721481), np.float32(-107.78905), np.float32(-93.78514), np.float32(-3.0320225), np.float32(-22.914639)]","[np.float32(20.6626), np.float32(20.84346), np.float32(19.72382), np.float32(19.828423), np.float32(19.28868), np.float32(21.79568), np.float32(22.541813), np.float32(19.666489), np.float32(18.480017), np.float32(16.963568), np.float32(17.444702), np.float32(18.761635), np.float32(17.51086), np.float32(17.51086), np.float32(23.287529), np.float32(23.287529)]"
253,"[np.float32(-48.25614), np.float32(-19.995956), np.float32(48.233078), np.float32(-90.44329), np.float32(-28.003231), np.float32(-13.654444)]","[np.float32(20.215427), np.float32(20.009745), np.float32(18.732702), np.float32(21.00425), np.float32(20.282873), np.float32(20.953388), np.float32(22.484478), np.float32(20.536991), np.float32(19.326994), np.float32(18.617943), np.float32(19.827084), np.float32(19.766575), np.float32(18.690872), np.float32(18.690872), np.float32(19.366674), np.float32(19.366674)]"
254,"[np.float32(38.21261), np.float32(-78.14252), np.float32(30.988708), np.float32(-85.87174), np.float32(-45.79504), np.float32(77.30752)]","[np.float32(13.253216), np.float32(13.251606), np.float32(11.683166), np.float32(13.607935), np.float32(12.519049), np.float32(12.8043995), np.float32(13.821217), np.float32(13.13251), np.float32(11.695551), np.float32(10.878668), np.float32(12.462513), np.float32(12.058204), np.float32(11.565118), np.float32(11.565118), np.float32(13.737629), np.float32(13.737629)]"
255,"[np.float32(93.68234), np.float32(48.003765), np.float32(-19.265368), np.float32(97.10233), np.float32(15.731926), np.float32(95.05281)]","[np.float32(14.993435), np.float32(15.514725), np.float32(14.195011), np.float32(17.256836), np.float32(17.5367), np.float32(19.437208), np.float32(16.668507), np.float32(16.935356), np.float32(16.143822), np.float32(16.142607), np.float32(18.620356), np.float32(19.140564), np.float32(19.775734), np.float32(19.775734), np.float32(21.380533), np.float32(21.380533)]"
256,"[np.float32(68.70865), np.float32(89.309204), np.float32(0.3194785), np.float32(60.1514), np.float32(-45.202934), np.float32(-27.129139)]","[np.float32(20.828606), np.float32(21.370499), np.float32(20.08245), np.float32(23.479744), np.float32(24.18686), np.float32(25.775734), np.float32(21.46096), np.float32(20.144463), np.float32(19.866776), np.float32(19.997253), np.float32(22.600086), np.float32(23.361153), np.float32(22.573513), np.float32(22.573513), np.float32(23.478428), np.float32(23.478428)]"
257,"[np.float32(-65.2354), np.float32(30.805063), np.float32(-45.187435), np.float32(69.933464), np.float32(96.5064), np.float32(9.872747)]","[np.float32(23.28668), np.float32(23.03056), np.float32(22.29483), np.float32(24.250572), np.float32(24.078497), np.float32(26.74931), np.float32(29.096973), np.float32(27.321665), np.float32(26.073513), np.float32(25.394058), np.float32(25.738358), np.float32(26.472746), np.float32(26.63845), np.float32(26.63845), np.float32(27.962807), np.float32(27.962809)]"
258,"[np.float32(108.27598), np.float32(-3.6602602), np.float32(-60.73217), np.float32(-56.928257), np.float32(68.038246), np.float32(36.584076)]","[np.float32(16.633553), np.float32(17.012415), np.float32(15.843222), np.float32(16.72842), np.float32(16.513752), np.float32(19.115812), np.float32(18.564121), np.float32(17.36348), np.float32(16.238836), np.float32(15.2478075), np.float32(16.482317), np.float32(17.602749), np.float32(17.555267), np.float32(17.555267), np.float32(22.448801), np.float32(22.448801)]"
259,"[np.float32(80.53873), np.float32(-48.83672), np.float32(-42.465275), np.float32(122.38185), np.float32(38.778244), np.float32(-16.93693)]","[np.float32(20.076971), np.float32(20.033491), np.float32(18.883074), np.float32(21.140553), np.float32(20.763523), np.float32(22.18256), np.float32(22.931656), np.float32(21.344702), np.float32(20.214958), np.float32(19.629824), np.float32(20.986954), np.float32(21.363075), np.float32(20.828087), np.float32(20.828087), np.float32(21.936398), np.float32(21.936398)]"
260,"[np.float32(-114.20263), np.float32(30.540964), np.float32(11.150572), np.float32(17.054436), np.float32(-25.792942), np.float32(68.870224)]","[np.float32(19.621677), np.float32(19.469212), np.float32(18.31605), np.float32(21.111145), np.float32(20.628197), np.float32(21.983534), np.float32(23.554941), np.float32(22.481403), np.float32(21.22657), np.float32(20.788437), np.float32(21.999184), np.float32(22.014492), np.float32(21.973354), np.float32(21.973354), np.float32(22.094456), np.float32(22.094456)]"
261,"[np.float32(-23.237486), np.float32(88.80589), np.float32(35.058144), np.float32(-34.684875), np.float32(-16.61732), np.float32(18.598587)]","[np.float32(20.082811), np.float32(20.359844), np.float32(19.163174), np.float32(22.222263), np.float32(22.511211), np.float32(24.192549), np.float32(22.22223), np.float32(21.142067), np.float32(20.469063), np.float32(20.368563), np.float32(22.354256), np.float32(22.872242), np.float32(22.563557), np.float32(22.563557), np.float32(23.364948), np.float32(23.364948)]"
262,"[np.float32(-30.428093), np.float32(56.332718), np.float32(-10.921924), np.float32(-50.307083), np.float32(-84.75013), np.float32(47.324528)]","[np.float32(18.18015), np.float32(18.53844), np.float32(17.160173), np.float32(19.533545), np.float32(19.42866), np.float32(20.907177), np.float32(19.15843), np.float32(17.833946), np.float32(17.010944), np.float32(16.517435), np.float32(18.38201), np.float32(18.901691), np.float32(18.220585), np.float32(18.220585), np.float32(20.644245), np.float32(20.644245)]"
263,"[np.float32(66.02899), np.float32(91.727), np.float32(-8.786053), np.float32(-99.686424), np.float32(-14.190102), np.float32(-56.117558)]","[np.float32(21.559015), np.float32(22.131119), np.float32(20.93882), np.float32(22.94762), np.float32(23.525639), np.float32(25.78687), np.float32(22.049435), np.float32(19.92886), np.float32(19.558313), np.float32(19.10804), np.float32(21.048134), np.float32(22.34441), np.float32(21.20628), np.float32(21.20628), np.float32(24.645), np.float32(24.645)]"
264,"[np.float32(107.244125), np.float32(-73.08934), np.float32(-112.23477), np.float32(-30.058537), np.float32(-60.709885), np.float32(11.609133)]","[np.float32(16.447027), np.float32(16.793064), np.float32(15.328684), np.float32(15.780257), np.float32(15.004456), np.float32(16.572138), np.float32(16.260807), np.float32(14.061607), np.float32(12.871378), np.float32(11.484124), np.float32(12.642223), np.float32(13.467138), np.float32(12.142366), np.float32(12.142366), np.float32(17.892948), np.float32(17.892948)]"
265,"[np.float32(-41.03727), np.float32(40.233788), np.float32(-64.00505), np.float32(42.431583), np.float32(76.90278), np.float32(-26.129396)]","[np.float32(24.309666), np.float32(24.18711), np.float32(23.438835), np.float32(25.043526), np.float32(25.028816), np.float32(27.878304), np.float32(29.27172), np.float32(26.953289), np.float32(25.883978), np.float32(25.083574), np.float32(25.447824), np.float32(26.501335), np.float32(26.18793), np.float32(26.18793), np.float32(28.520271), np.float32(28.520271)]"
266,"[np.float32(140.51645), np.float32(-47.252975), np.float32(74.153725), np.float32(-2.3155227), np.float32(27.706636), np.float32(82.36261)]","[np.float32(11.8604355), np.float32(12.049446), np.float32(10.509525), np.float32(13.631535), np.float32(13.188247), np.float32(13.544895), np.float32(12.4284315), np.float32(12.994348), np.float32(11.87057), np.float32(11.778797), np.float32(14.30356), np.float32(13.846014), np.float32(14.174601), np.float32(14.174601), np.float32(14.633965), np.float32(14.633965)]"
267,"[np.float32(-49.32351), np.float32(68.19568), np.float32(12.666423), np.float32(81.08003), np.float32(96.59188), np.float32(8.867779)]","[np.float32(22.943398), np.float32(22.78268), np.float32(21.97702), np.float32(25.000092), np.float32(25.18639), np.float32(27.463814), np.float32(28.36781), np.float32(27.203297), np.float32(26.207066), np.float32(26.06977), np.float32(27.08945), np.float32(27.561573), np.float32(27.934046), np.float32(27.934046), np.float32(27.556072), np.float32(27.556072)]"
268,"[np.float32(17.106728), np.float32(-24.09074), np.float32(21.258192), np.float32(51.003487), np.float32(31.148472), np.float32(69.968254)]","[np.float32(16.503216), np.float32(16.429327), np.float32(15.176817), np.float32(17.962524), np.float32(17.425844), np.float32(18.516808), np.float32(19.642223), np.float32(19.274961), np.float32(17.964676), np.float32(17.607988), np.float32(19.227566), np.float32(19.09786), np.float32(19.3757), np.float32(19.3757), np.float32(19.581871), np.float32(19.581871)]"
269,"[np.float32(-20.390936), np.float32(-5.130169), np.float32(39.706375), np.float32(46.009953), np.float32(-18.479622), np.float32(-12.254946)]","[np.float32(20.819868), np.float32(20.66172), np.float32(19.423649), np.float32(22.64582), np.float32(22.290955), np.float32(22.937134), np.float32(23.525936), np.float32(22.0568), np.float32(21.038256), np.float32(20.802858), np.float32(22.46764), np.float32(22.32013), np.float32(21.591782), np.float32(21.591782), np.float32(20.68378), np.float32(20.68378)]"
270,"[np.float32(-17.989141), np.float32(15.8184), np.float32(58.42906), np.float32(-122.35065), np.float32(-20.382088), np.float32(-36.490185)]","[np.float32(20.778564), np.float32(20.772324), np.float32(19.505857), np.float32(21.86108), np.float32(21.53306), np.float32(22.487406), np.float32(22.42313), np.float32(20.427921), np.float32(19.493252), np.float32(18.929321), np.float32(20.42857), np.float32(20.663815), np.float32(19.50005), np.float32(19.50005), np.float32(20.572025), np.float32(20.572025)]"
271,"[np.float32(-68.64319), np.float32(99.16204), np.float32(20.118769), np.float32(-33.30282), np.float32(3.541378), np.float32(-69.14852)]","[np.float32(25.510954), np.float32(25.54573), np.float32(24.605919), np.float32(27.308693), np.float32(27.691486), np.float32(29.736294), np.float32(28.868877), np.float32(26.442455), np.float32(25.834946), np.float32(25.543842), np.float32(26.721493), np.float32(27.501507), np.float32(26.56174), np.float32(26.56174), np.float32(27.280663), np.float32(27.280663)]"
272,"[np.float32(29.748959), np.float32(-101.93305), np.float32(59.261356), np.float32(-108.766594), np.float32(-36.8719), np.float32(-50.56742)]","[np.float32(18.798077), np.float32(18.49561), np.float32(17.058344), np.float32(18.969206), np.float32(17.84027), np.float32(17.690454), np.float32(19.69234), np.float32(17.472233), np.float32(16.140732), np.float32(15.222676), np.float32(16.467878), np.float32(16.077705), np.float32(14.424681), np.float32(14.424681), np.float32(15.340835), np.float32(15.340835)]"
273,"[np.float32(63.18893), np.float32(89.53853), np.float32(3.9399936), np.float32(-138.90334), np.float32(3.9341362), np.float32(-7.4574575)]","[np.float32(19.080015), np.float32(19.679478), np.float32(18.450954), np.float32(20.298817), np.float32(20.73798), np.float32(23.092964), np.float32(19.703262), np.float32(18.205364), np.float32(17.670181), np.float32(17.172493), np.float32(19.118767), np.float32(20.326006), np.float32(19.69705), np.float32(19.69705), np.float32(23.550034), np.float32(23.550035)]"
274,"[np.float32(-21.7174), np.float32(-10.569132), np.float32(-78.31787), np.float32(6.211346), np.float32(-26.473173), np.float32(114.67954)]","[np.float32(15.610245), np.float32(15.78977), np.float32(14.502689), np.float32(15.830803), np.float32(15.128216), np.float32(17.140038), np.float32(18.188948), np.float32(17.265236), np.float32(15.847319), np.float32(14.838961), np.float32(15.90119), np.float32(16.441013), np.float32(16.536167), np.float32(16.536167), np.float32(20.354805), np.float32(20.354805)]"
275,"[np.float32(40.276012), np.float32(-8.305406), np.float32(-30.083096), np.float32(10.352106), np.float32(-71.75356), np.float32(48.793682)]","[np.float32(16.397186), np.float32(16.697346), np.float32(15.230776), np.float32(17.431244), np.float32(17.032253), np.float32(18.12747), np.float32(16.946098), np.float32(15.801172), np.float32(14.809996), np.float32(14.208388), np.float32(16.100307), np.float32(16.397242), np.float32(15.71093), np.float32(15.71093), np.float32(18.240093), np.float32(18.240093)]"
276,"[np.float32(45.361034), np.float32(-12.484272), np.float32(22.390877), np.float32(-68.664444), np.float32(-57.608204), np.float32(99.04903)]","[np.float32(12.93877), np.float32(13.248966), np.float32(11.674053), np.float32(13.997431), np.float32(13.441282), np.float32(14.225802), np.float32(13.092011), np.float32(12.835622), np.float32(11.714212), np.float32(11.197444), np.float32(13.281441), np.float32(13.21318), np.float32(13.03211), np.float32(13.03211), np.float32(15.496424), np.float32(15.496424)]"
277,"[np.float32(2.298457), np.float32(102.28672), np.float32(-58.838123), np.float32(-79.29865), np.float32(125.256775), np.float32(-69.39232)]","[np.float32(25.55975), np.float32(25.67184), np.float32(25.083464), np.float32(26.009792), np.float32(26.528227), np.float32(30.299255), np.float32(29.982197), np.float32(27.26757), np.float32(26.507433), np.float32(25.612934), np.float32(25.888748), np.float32(27.664967), np.float32(27.228104), np.float32(27.228104), np.float32(31.440914), np.float32(31.440914)]"
