,x_input,x_output
421,"[np.float32(25.945557), np.float32(53.473022), np.float32(-97.16366), np.float32(-106.74042), np.float32(-45.93566), np.float32(-143.48883), np.float32(121.514725), np.float32(43.871284)]","[np.float32(17.949131), np.float32(17.37977), np.float32(17.291178), np.float32(19.20026), np.float32(18.69634), np.float32(16.741526), np.float32(17.236002), np.float32(20.452885), np.float32(18.661297), np.float32(18.473654), np.float32(16.880022), np.float32(16.651339), np.float32(17.05379), np.float32(17.05379), np.float32(16.952532), np.float32(18.041126), np.float32(9.147791), np.float32(15.66514), np.float32(14.976518), np.float32(15.514183), np.float32(15.074497), np.float32(13.406837), np.float32(17.8142), np.float32(17.82762), np.float32(19.173342)]"
422,"[np.float32(189.0966), np.float32(-70.10948), np.float32(-66.32663), np.float32(10.148986), np.float32(-24.23493), np.float32(4.8524103), np.float32(20.746088), np.float32(164.00803)]","[np.float32(21.028795), np.float32(21.795195), np.float32(21.883455), np.float32(23.576199), np.float32(24.435648), np.float32(25.529835), np.float32(21.119284), np.float32(21.22584), np.float32(22.476448), np.float32(21.695108), np.float32(20.896042), np.float32(21.805353), np.float32(22.210901), np.float32(22.210901), np.float32(23.555004), np.float32(23.284662), np.float32(25.06617), np.float32(21.575962), np.float32(25.049019), np.float32(21.11388), np.float32(21.966099), np.float32(17.651299), np.float32(20.196335), np.float32(20.131874), np.float32(20.769781)]"
423,"[np.float32(88.76094), np.float32(204.6542), np.float32(-16.791431), np.float32(1.6481075), np.float32(99.19648), np.float32(-69.607475), np.float32(105.020584), np.float32(55.855694)]","[np.float32(25.07204), np.float32(24.623892), np.float32(25.937685), np.float32(25.30767), np.float32(26.245806), np.float32(25.991821), np.float32(27.763039), np.float32(29.35481), np.float32(27.273914), np.float32(26.409569), np.float32(25.16999), np.float32(26.00475), np.float32(26.960125), np.float32(26.960125), np.float32(24.97545), np.float32(25.573736), np.float32(20.449411), np.float32(25.042337), np.float32(24.989988), np.float32(24.916164), np.float32(24.748714), np.float32(23.504105), np.float32(27.534847), np.float32(26.380117), np.float32(27.863457)]"
424,"[np.float32(-89.060905), np.float32(3.7466447), np.float32(81.904816), np.float32(55.582455), np.float32(202.26567), np.float32(-99.8407), np.float32(-28.156382), np.float32(-91.988)]","[np.float32(17.860687), np.float32(17.860611), np.float32(19.060642), np.float32(16.89186), np.float32(17.40146), np.float32(16.502705), np.float32(20.656662), np.float32(20.928524), np.float32(19.593872), np.float32(18.903131), np.float32(18.858168), np.float32(19.72837), np.float32(20.088621), np.float32(20.088623), np.float32(18.382767), np.float32(17.55382), np.float32(15.101206), np.float32(21.079792), np.float32(19.500942), np.float32(21.19109), np.float32(21.359869), np.float32(21.883665), np.float32(21.470737), np.float32(20.201479), np.float32(21.077549)]"
425,"[np.float32(175.82912), np.float32(-136.78015), np.float32(9.791332), np.float32(77.79983), np.float32(78.1796), np.float32(-19.844675), np.float32(-8.158985), np.float32(182.95277)]","[np.float32(20.733767), np.float32(21.842085), np.float32(22.103926), np.float32(22.830914), np.float32(23.977486), np.float32(25.061884), np.float32(21.174763), np.float32(20.527403), np.float32(22.510063), np.float32(21.48002), np.float32(21.315897), np.float32(22.59961), np.float32(23.027918), np.float32(23.027918), np.float32(23.8092), np.float32(23.142353), np.float32(26.389881), np.float32(22.98103), np.float32(25.906748), np.float32(22.449091), np.float32(23.388968), np.float32(18.66304), np.float32(20.356415), np.float32(19.897482), np.float32(20.436813)]"
426,"[np.float32(-33.088436), np.float32(25.454931), np.float32(147.30069), np.float32(106.492775), np.float32(47.05488), np.float32(-38.534916), np.float32(-34.893154), np.float32(-34.768467)]","[np.float32(19.051361), np.float32(19.376598), np.float32(20.506989), np.float32(18.463482), np.float32(19.320398), np.float32(19.032742), np.float32(21.854862), np.float32(21.536573), np.float32(21.035627), np.float32(20.10895), np.float32(20.277603), np.float32(21.423878), np.float32(21.85765), np.float32(21.85765), np.float32(20.284946), np.float32(19.361238), np.float32(18.852167), np.float32(22.55187), np.float32(21.983835), np.float32(22.542078), np.float32(22.921354), np.float32(22.469238), np.float32(22.210009), np.float32(20.872175), np.float32(21.744085)]"
427,"[np.float32(-21.82429), np.float32(-84.64351), np.float32(66.08694), np.float32(-130.82892), np.float32(132.46683), np.float32(68.445114), np.float32(-40.667072), np.float32(-8.04735)]","[np.float32(19.114616), np.float32(19.434982), np.float32(20.539846), np.float32(20.403566), np.float32(21.256903), np.float32(23.899818), np.float32(22.393038), np.float32(20.956245), np.float32(20.32987), np.float32(20.085073), np.float32(19.083298), np.float32(19.95342), np.float32(19.906384), np.float32(19.906384), np.float32(22.041695), np.float32(20.087265), np.float32(26.599913), np.float32(21.446815), np.float32(25.917753), np.float32(21.702852), np.float32(23.326437), np.float32(24.128357), np.float32(21.67197), np.float32(21.650612), np.float32(21.600182)]"
428,"[np.float32(148.98927), np.float32(68.4252), np.float32(-118.49993), np.float32(60.76375), np.float32(-3.2214026), np.float32(44.737537), np.float32(-9.657955), np.float32(-94.30951)]","[np.float32(21.580042), np.float32(21.754412), np.float32(22.783209), np.float32(22.78528), np.float32(23.654158), np.float32(24.992176), np.float32(24.201159), np.float32(24.09022), np.float32(23.129408), np.float32(22.529182), np.float32(21.499372), np.float32(22.378323), np.float32(22.759), np.float32(22.759), np.float32(23.38123), np.float32(22.584818), np.float32(24.147911), np.float32(22.892008), np.float32(25.535997), np.float32(22.914259), np.float32(23.772333), np.float32(23.118212), np.float32(23.730118), np.float32(23.236185), np.float32(23.830359)]"
429,"[np.float32(3.7130523), np.float32(-101.62585), np.float32(3.099279), np.float32(129.91135), np.float32(83.17483), np.float32(-20.134417), np.float32(87.90789), np.float32(-12.368938)]","[np.float32(19.0099), np.float32(19.260199), np.float32(19.99614), np.float32(19.606161), np.float32(20.225664), np.float32(20.386911), np.float32(20.700588), np.float32(20.89832), np.float32(20.46708), np.float32(19.837767), np.float32(19.312082), np.float32(20.160357), np.float32(20.456022), np.float32(20.456022), np.float32(20.47135), np.float32(19.740147), np.float32(19.64645), np.float32(21.127901), np.float32(21.993414), np.float32(21.040329), np.float32(21.597416), np.float32(20.338488), np.float32(20.791937), np.float32(20.134556), np.float32(20.836956)]"
430,"[np.float32(65.780464), np.float32(-79.431946), np.float32(5.486566), np.float32(60.16187), np.float32(-120.02633), np.float32(-139.92209), np.float32(-42.49143), np.float32(-39.588757)]","[np.float32(13.369724), np.float32(13.814455), np.float32(13.372463), np.float32(14.286797), np.float32(13.888515), np.float32(11.837409), np.float32(12.100483), np.float32(13.5344), np.float32(14.066637), np.float32(13.592641), np.float32(13.491745), np.float32(13.72148), np.float32(13.783577), np.float32(13.783577), np.float32(13.8944435), np.float32(13.844536), np.float32(9.131927), np.float32(14.472608), np.float32(13.278895), np.float32(14.2325535), np.float32(14.203851), np.float32(11.6518955), np.float32(13.020868), np.float32(12.780096), np.float32(13.654879)]"
431,"[np.float32(-30.286066), np.float32(-146.76569), np.float32(-0.8063941), np.float32(-72.45252), np.float32(-13.009251), np.float32(7.3660483), np.float32(41.99095), np.float32(-83.2063)]","[np.float32(15.081949), np.float32(15.112316), np.float32(15.409084), np.float32(16.577446), np.float32(16.449858), np.float32(17.393534), np.float32(16.23881), np.float32(16.4035), np.float32(15.435497), np.float32(15.5606575), np.float32(14.311178), np.float32(14.472851), np.float32(14.194975), np.float32(14.194975), np.float32(16.780205), np.float32(15.494289), np.float32(17.330338), np.float32(15.896374), np.float32(18.772112), np.float32(16.15188), np.float32(17.23875), np.float32(17.923351), np.float32(16.31467), np.float32(16.767643), np.float32(16.913254)]"
432,"[np.float32(-34.32974), np.float32(-41.82338), np.float32(-92.28765), np.float32(284.2675), np.float32(19.737293), np.float32(-69.68119), np.float32(-0.92167044), np.float32(73.04287)]","[np.float32(18.309114), np.float32(19.084555), np.float32(19.209505), np.float32(18.105862), np.float32(18.819252), np.float32(16.3465), np.float32(17.915836), np.float32(18.867409), np.float32(20.392515), np.float32(19.030588), np.float32(19.845814), np.float32(20.986372), np.float32(21.6936), np.float32(21.6936), np.float32(18.900156), np.float32(19.223291), np.float32(14.064592), np.float32(21.21681), np.float32(18.324059), np.float32(20.553127), np.float32(20.130793), np.float32(15.244356), np.float32(18.522728), np.float32(17.036213), np.float32(18.449738)]"
433,"[np.float32(-73.771904), np.float32(106.822876), np.float32(-120.68644), np.float32(47.684166), np.float32(-52.6833), np.float32(25.391134), np.float32(47.595524), np.float32(-69.70982)]","[np.float32(19.773403), np.float32(19.485985), np.float32(20.266129), np.float32(19.836191), np.float32(20.23588), np.float32(19.57251), np.float32(21.598894), np.float32(22.841572), np.float32(21.24803), np.float32(20.711569), np.float32(19.839125), np.float32(20.352106), np.float32(20.814598), np.float32(20.814598), np.float32(19.829704), np.float32(19.765877), np.float32(15.888727), np.float32(20.352634), np.float32(20.142921), np.float32(20.350344), np.float32(20.43011), np.float32(20.054909), np.float32(21.83179), np.float32(21.107405), np.float32(22.238344)]"
434,"[np.float32(-26.288675), np.float32(28.039564), np.float32(15.217886), np.float32(3.8072357), np.float32(187.59866), np.float32(26.725163), np.float32(39.568275), np.float32(31.260538)]","[np.float32(22.748096), np.float32(22.803802), np.float32(24.254051), np.float32(23.045742), np.float32(24.242973), np.float32(25.53303), np.float32(26.223398), np.float32(25.857851), np.float32(24.780573), np.float32(24.041723), np.float32(23.251911), np.float32(24.390543), np.float32(24.924177), np.float32(24.924175), np.float32(24.435001), np.float32(23.531902), np.float32(25.119835), np.float32(24.94036), np.float32(26.821987), np.float32(24.957771), np.float32(25.73312), np.float32(25.319433), np.float32(25.735401), np.float32(24.812998), np.float32(25.527386)]"
435,"[np.float32(58.230034), np.float32(-50.354866), np.float32(-61.917393), np.float32(-70.910675), np.float32(-22.516953), np.float32(23.54864), np.float32(-20.580238), np.float32(22.907532)]","[np.float32(18.30104), np.float32(18.668568), np.float32(18.948946), np.float32(20.16029), np.float32(20.581573), np.float32(21.641323), np.float32(19.208782), np.float32(19.249352), np.float32(19.287466), np.float32(18.937487), np.float32(17.947096), np.float32(18.501276), np.float32(18.592934), np.float32(18.592934), np.float32(20.347816), np.float32(19.53549), np.float32(21.405924), np.float32(19.024075), np.float32(22.157654), np.float32(18.94799), np.float32(19.920975), np.float32(18.370802), np.float32(18.742268), np.float32(18.873943), np.float32(19.286665)]"
436,"[np.float32(137.18358), np.float32(120.95793), np.float32(250.32741), np.float32(100.299065), np.float32(74.08766), np.float32(97.56494), np.float32(-16.645914), np.float32(5.5999804)]","[np.float32(26.11957), np.float32(26.568392), np.float32(28.847559), np.float32(26.304571), np.float32(28.402086), np.float32(31.574715), np.float32(31.857758), np.float32(29.595598), np.float32(28.908688), np.float32(27.790886), np.float32(27.34231), np.float32(29.248865), np.float32(29.922714), np.float32(29.922714), np.float32(29.259897), np.float32(27.410032), np.float32(34.421463), np.float32(30.221312), np.float32(33.94819), np.float32(30.365932), np.float32(31.811121), np.float32(31.976002), np.float32(30.689455), np.float32(29.228428), np.float32(29.651146)]"
437,"[np.float32(8.006017), np.float32(50.476303), np.float32(-49.186543), np.float32(-13.28751), np.float32(7.7787957), np.float32(-3.3733258), np.float32(78.985405), np.float32(100.40119)]","[np.float32(21.664768), np.float32(21.661217), np.float32(22.27251), np.float32(22.669352), np.float32(23.358364), np.float32(23.386854), np.float32(22.961992), np.float32(24.01952), np.float32(23.317081), np.float32(22.627539), np.float32(21.630026), np.float32(22.329052), np.float32(22.910055), np.float32(22.910055), np.float32(22.486687), np.float32(22.618773), np.float32(20.174744), np.float32(21.812965), np.float32(23.004808), np.float32(21.588749), np.float32(21.849445), np.float32(19.71029), np.float32(22.609808), np.float32(22.057703), np.float32(23.15856)]"
438,"[np.float32(-13.043901), np.float32(-74.874245), np.float32(64.4355), np.float32(-226.3362), np.float32(85.651024), np.float32(101.65624), np.float32(-41.57841), np.float32(-14.771595)]","[np.float32(18.977428), np.float32(19.159456), np.float32(20.223753), np.float32(20.792753), np.float32(21.520401), np.float32(24.889236), np.float32(22.399609), np.float32(20.878256), np.float32(19.875488), np.float32(19.903204), np.float32(18.41695), np.float32(19.079134), np.float32(18.878952), np.float32(18.878952), np.float32(22.084711), np.float32(19.950459), np.float32(27.77587), np.float32(20.482662), np.float32(26.361057), np.float32(20.875427), np.float32(22.786852), np.float32(24.361748), np.float32(21.408377), np.float32(21.836187), np.float32(21.580975)]"
439,"[np.float32(0.30740976), np.float32(-67.446014), np.float32(24.404905), np.float32(54.189632), np.float32(17.86664), np.float32(53.6575), np.float32(40.80809), np.float32(102.67916)]","[np.float32(20.62984), np.float32(21.174942), np.float32(21.840601), np.float32(21.781628), np.float32(22.81473), np.float32(23.923967), np.float32(22.34226), np.float32(21.864613), np.float32(22.344717), np.float32(21.559715), np.float32(21.089403), np.float32(22.174692), np.float32(22.543463), np.float32(22.543463), np.float32(22.929945), np.float32(22.073969), np.float32(24.58741), np.float32(22.660118), np.float32(25.166815), np.float32(22.437525), np.float32(23.332338), np.float32(21.021), np.float32(21.713987), np.float32(21.168747), np.float32(21.798838)]"
