,x_input,x_output
315,"[np.float32(-55.663017), np.float32(12.410519), np.float32(101.66085), np.float32(-11.293171), np.float32(32.31349), np.float32(36.566082)]","[np.float32(22.260464), np.float32(22.387117), np.float32(23.058441), np.float32(22.288933), np.float32(23.356226), np.float32(23.660788), np.float32(25.223076), np.float32(24.109509), np.float32(24.241156), np.float32(24.035458), np.float32(22.283562), np.float32(23.2894), np.float32(24.104565), np.float32(24.104565), np.float32(22.880686), np.float32(22.880686)]"
316,"[np.float32(26.014032), np.float32(190.21344), np.float32(-47.96451), np.float32(-102.191986), np.float32(-145.65662), np.float32(130.21463)]","[np.float32(15.732147), np.float32(16.162697), np.float32(15.521357), np.float32(16.70822), np.float32(16.847803), np.float32(15.781954), np.float32(14.791196), np.float32(14.694335), np.float32(14.551065), np.float32(13.801261), np.float32(15.4771385), np.float32(15.651049), np.float32(15.402533), np.float32(15.402533), np.float32(14.651604), np.float32(14.651604)]"
317,"[np.float32(-33.134644), np.float32(-159.31197), np.float32(-46.49814), np.float32(17.3071), np.float32(-16.524038), np.float32(57.337505)]","[np.float32(20.205957), np.float32(20.244452), np.float32(20.93838), np.float32(21.48729), np.float32(22.173552), np.float32(23.467173), np.float32(23.274292), np.float32(23.624426), np.float32(22.14249), np.float32(22.257374), np.float32(19.611504), np.float32(20.606815), np.float32(21.346302), np.float32(21.346302), np.float32(22.551739), np.float32(22.551739)]"
318,"[np.float32(-68.449066), np.float32(115.04915), np.float32(116.35689), np.float32(109.74683), np.float32(-26.070868), np.float32(-19.67501)]","[np.float32(20.425203), np.float32(20.637854), np.float32(20.970955), np.float32(20.54917), np.float32(21.48082), np.float32(21.763256), np.float32(22.667414), np.float32(22.010113), np.float32(21.962797), np.float32(21.748981), np.float32(20.737795), np.float32(21.616795), np.float32(22.252888), np.float32(22.252888), np.float32(21.428986), np.float32(21.428986)]"
319,"[np.float32(48.499844), np.float32(-27.59046), np.float32(-5.967031), np.float32(8.934676), np.float32(-45.986122), np.float32(16.784313)]","[np.float32(18.463537), np.float32(18.554024), np.float32(18.885092), np.float32(19.234024), np.float32(19.741327), np.float32(19.920181), np.float32(20.270573), np.float32(20.499144), np.float32(19.446806), np.float32(19.132303), np.float32(17.712893), np.float32(18.53465), np.float32(18.892473), np.float32(18.892473), np.float32(19.274677), np.float32(19.274677)]"
320,"[np.float32(-135.28227), np.float32(3.919765), np.float32(-46.189617), np.float32(-84.848526), np.float32(147.72662), np.float32(-33.79092)]","[np.float32(21.60891), np.float32(22.00751), np.float32(22.078978), np.float32(21.634949), np.float32(22.83539), np.float32(23.544752), np.float32(23.960287), np.float32(22.70998), np.float32(23.516783), np.float32(23.559618), np.float32(23.484423), np.float32(24.164526), np.float32(25.062553), np.float32(25.062553), np.float32(23.380705), np.float32(23.380705)]"
321,"[np.float32(-84.81806), np.float32(37.53929), np.float32(5.136335), np.float32(-41.524082), np.float32(-85.6456), np.float32(8.102185)]","[np.float32(17.547302), np.float32(17.70173), np.float32(17.696438), np.float32(17.751755), np.float32(18.320965), np.float32(18.08242), np.float32(18.865631), np.float32(18.964035), np.float32(18.488235), np.float32(18.140688), np.float32(17.847464), np.float32(18.535646), np.float32(18.858713), np.float32(18.858713), np.float32(18.282711), np.float32(18.282711)]"
322,"[np.float32(-45.08729), np.float32(26.291471), np.float32(146.8509), np.float32(36.34826), np.float32(30.924929), np.float32(-42.206284)]","[np.float32(21.828993), np.float32(21.855713), np.float32(22.598623), np.float32(21.33024), np.float32(22.44788), np.float32(22.539469), np.float32(24.963612), np.float32(23.976582), np.float32(24.0849), np.float32(23.826588), np.float32(21.903917), np.float32(23.030792), np.float32(23.851807), np.float32(23.851807), np.float32(22.450548), np.float32(22.450548)]"
323,"[np.float32(10.090678), np.float32(90.69705), np.float32(217.58392), np.float32(-26.509764), np.float32(165.14676), np.float32(-59.944813)]","[np.float32(24.45185), np.float32(24.566507), np.float32(25.426004), np.float32(23.288452), np.float32(24.75758), np.float32(24.417953), np.float32(27.842125), np.float32(25.5589), np.float32(26.889908), np.float32(26.495672), np.float32(24.882347), np.float32(26.037273), np.float32(27.031439), np.float32(27.03144), np.float32(23.929375), np.float32(23.929375)]"
324,"[np.float32(35.45687), np.float32(-74.75898), np.float32(-174.41226), np.float32(-42.734184), np.float32(-124.548294), np.float32(73.21294)]","[np.float32(15.205648), np.float32(15.403135), np.float32(15.190947), np.float32(16.96855), np.float32(17.014223), np.float32(17.413418), np.float32(15.69709), np.float32(16.969988), np.float32(15.159277), np.float32(14.90587), np.float32(14.481551), np.float32(14.92927), np.float32(14.937824), np.float32(14.937824), np.float32(16.658554), np.float32(16.658554)]"
325,"[np.float32(55.443), np.float32(48.054688), np.float32(-25.006628), np.float32(105.74112), np.float32(112.0789), np.float32(7.723905)]","[np.float32(21.669403), np.float32(22.118834), np.float32(22.360924), np.float32(22.943283), np.float32(23.880583), np.float32(25.121635), np.float32(23.828308), np.float32(22.985353), np.float32(22.853765), np.float32(22.880957), np.float32(21.947819), np.float32(22.637714), np.float32(23.361673), np.float32(23.361673), np.float32(23.43828), np.float32(23.43828)]"
326,"[np.float32(-5.786157), np.float32(-15.302927), np.float32(-37.671368), np.float32(-8.352755), np.float32(99.95784), np.float32(82.545944)]","[np.float32(22.359182), np.float32(22.751705), np.float32(23.126072), np.float32(23.569904), np.float32(24.541622), np.float32(25.693007), np.float32(24.834028), np.float32(23.808107), np.float32(23.775316), np.float32(23.807169), np.float32(22.605879), np.float32(23.330679), np.float32(24.133066), np.float32(24.133066), np.float32(23.874344), np.float32(23.874344)]"
327,"[np.float32(22.917036), np.float32(9.135921), np.float32(-94.037384), np.float32(-36.73941), np.float32(-163.91383), np.float32(24.863825)]","[np.float32(14.425919), np.float32(14.556343), np.float32(14.263317), np.float32(15.371658), np.float32(15.435606), np.float32(15.048691), np.float32(14.554956), np.float32(15.690756), np.float32(14.260679), np.float32(13.771671), np.float32(13.830848), np.float32(14.303703), np.float32(14.189416), np.float32(14.189416), np.float32(15.020311), np.float32(15.020311)]"
328,"[np.float32(69.19903), np.float32(117.73527), np.float32(-135.14574), np.float32(193.9054), np.float32(41.32301), np.float32(-25.541643)]","[np.float32(17.882357), np.float32(18.53445), np.float32(18.052195), np.float32(20.043146), np.float32(20.55034), np.float32(21.999765), np.float32(18.401184), np.float32(18.630354), np.float32(17.867065), np.float32(17.949587), np.float32(18.513607), np.float32(18.809666), np.float32(19.132517), np.float32(19.132517), np.float32(20.508331), np.float32(20.508331)]"
329,"[np.float32(-11.650562), np.float32(-34.594597), np.float32(-34.604042), np.float32(-62.934803), np.float32(-96.97193), np.float32(-18.23081)]","[np.float32(16.291948), np.float32(16.316069), np.float32(16.372555), np.float32(16.55202), np.float32(16.926754), np.float32(16.551043), np.float32(17.513775), np.float32(18.173822), np.float32(17.113235), np.float32(16.6887), np.float32(15.997061), np.float32(16.729591), np.float32(16.913513), np.float32(16.913513), np.float32(16.958433), np.float32(16.958433)]"
330,"[np.float32(1.5269461), np.float32(27.53595), np.float32(50.31896), np.float32(45.452877), np.float32(-26.503897), np.float32(145.10837)]","[np.float32(21.766014), np.float32(22.028603), np.float32(22.584923), np.float32(23.112974), np.float32(23.87419), np.float32(24.663862), np.float32(24.154634), np.float32(23.435139), np.float32(22.88758), np.float32(22.729332), np.float32(20.935064), np.float32(21.757347), np.float32(22.384365), np.float32(22.384365), np.float32(22.548882), np.float32(22.548882)]"
331,"[np.float32(-17.11286), np.float32(87.86826), np.float32(188.79524), np.float32(-41.06622), np.float32(47.241287), np.float32(29.77777)]","[np.float32(23.026726), np.float32(23.133894), np.float32(23.867716), np.float32(22.384037), np.float32(23.555252), np.float32(23.095417), np.float32(25.874393), np.float32(24.108074), np.float32(24.900188), np.float32(24.420753), np.float32(22.916483), np.float32(23.968517), np.float32(24.738419), np.float32(24.738419), np.float32(22.31404), np.float32(22.31404)]"
332,"[np.float32(3.551304), np.float32(-58.22086), np.float32(4.959098), np.float32(22.530296), np.float32(-0.56237316), np.float32(53.93426)]","[np.float32(20.64327), np.float32(20.773378), np.float32(21.349094), np.float32(21.622837), np.float32(22.370083), np.float32(23.177868), np.float32(23.274538), np.float32(23.065823), np.float32(22.199137), np.float32(22.11088), np.float32(20.096462), np.float32(21.014463), np.float32(21.669077), np.float32(21.669077), np.float32(22.042734), np.float32(22.042734)]"
333,"[np.float32(-112.57969), np.float32(-127.034454), np.float32(-1.510098), np.float32(34.747334), np.float32(-96.63874), np.float32(-140.11394)]","[np.float32(16.345066), np.float32(16.1505), np.float32(16.54368), np.float32(16.068132), np.float32(16.66467), np.float32(16.964027), np.float32(18.95753), np.float32(20.21304), np.float32(18.61964), np.float32(18.53402), np.float32(16.591455), np.float32(17.661688), np.float32(18.188715), np.float32(18.188715), np.float32(18.787064), np.float32(18.787064)]"
334,"[np.float32(-109.31985), np.float32(89.65747), np.float32(110.59027), np.float32(-3.907909), np.float32(43.168594), np.float32(22.199646)]","[np.float32(22.265434), np.float32(22.524042), np.float32(22.943094), np.float32(22.101364), np.float32(23.26139), np.float32(23.469004), np.float32(24.862692), np.float32(23.43571), np.float32(24.107788), np.float32(23.906965), np.float32(23.012323), np.float32(23.888786), np.float32(24.709566), np.float32(24.709566), np.float32(22.878654), np.float32(22.878654)]"
335,"[np.float32(-36.254463), np.float32(63.99344), np.float32(178.41545), np.float32(-37.734833), np.float32(21.587973), np.float32(-26.541224)]","[np.float32(21.733376), np.float32(21.74552), np.float32(22.427319), np.float32(20.764692), np.float32(21.869574), np.float32(21.246895), np.float32(24.523558), np.float32(23.1949), np.float32(23.740961), np.float32(23.242367), np.float32(21.763844), np.float32(22.85921), np.float32(23.568977), np.float32(23.568977), np.float32(21.2629), np.float32(21.2629)]"
336,"[np.float32(-34.247337), np.float32(171.00969), np.float32(75.92125), np.float32(24.280294), np.float32(1.0200052), np.float32(114.00415)]","[np.float32(21.607893), np.float32(22.077486), np.float32(22.188417), np.float32(22.412668), np.float32(23.295681), np.float32(23.484112), np.float32(23.112204), np.float32(21.71029), np.float32(22.25129), np.float32(21.93129), np.float32(21.79083), np.float32(22.385786), np.float32(22.92161), np.float32(22.92161), np.float32(21.658735), np.float32(21.658735)]"
337,"[np.float32(-0.16759205), np.float32(29.424692), np.float32(4.5216513), np.float32(-33.51251), np.float32(-167.96367), np.float32(140.67712)]","[np.float32(17.435045), np.float32(17.568321), np.float32(17.711365), np.float32(18.620975), np.float32(18.86722), np.float32(18.644367), np.float32(18.45446), np.float32(18.81827), np.float32(17.641418), np.float32(17.165617), np.float32(16.244465), np.float32(16.892147), np.float32(16.99856), np.float32(16.99856), np.float32(17.462036), np.float32(17.462036)]"
338,"[np.float32(76.55176), np.float32(-58.816547), np.float32(109.15721), np.float32(-168.84987), np.float32(77.1243), np.float32(120.74382)]","[np.float32(23.61174), np.float32(23.638002), np.float32(24.622566), np.float32(23.527983), np.float32(24.549973), np.float32(24.196264), np.float32(26.704027), np.float32(25.031738), np.float32(25.358639), np.float32(24.842537), np.float32(22.535915), np.float32(23.621632), np.float32(24.36662), np.float32(24.36662), np.float32(22.52014), np.float32(22.52014)]"
339,"[np.float32(-26.29201), np.float32(1.0887713), np.float32(44.9409), np.float32(49.57045), np.float32(-54.483208), np.float32(4.5055647)]","[np.float32(19.204376), np.float32(19.287676), np.float32(19.702341), np.float32(19.705578), np.float32(20.384724), np.float32(20.713966), np.float32(21.438538), np.float32(21.47321), np.float32(20.639309), np.float32(20.421366), np.float32(18.857353), np.float32(19.762756), np.float32(20.278915), np.float32(20.278915), np.float32(20.356125), np.float32(20.356125)]"
340,"[np.float32(-40.960217), np.float32(207.68549), np.float32(-25.63688), np.float32(-27.610445), np.float32(-48.47636), np.float32(29.751945)]","[np.float32(17.243055), np.float32(17.767946), np.float32(17.145927), np.float32(17.808405), np.float32(18.337103), np.float32(17.836126), np.float32(17.02691), np.float32(16.49459), np.float32(16.90611), np.float32(16.423111), np.float32(18.164118), np.float32(18.430405), np.float32(18.525778), np.float32(18.525778), np.float32(17.273273), np.float32(17.273273)]"
341,"[np.float32(30.214931), np.float32(150.6903), np.float32(119.55402), np.float32(69.222565), np.float32(-127.70578), np.float32(0.17761517)]","[np.float32(17.657251), np.float32(17.77129), np.float32(17.903057), np.float32(17.752241), np.float32(18.236746), np.float32(17.474115), np.float32(18.684767), np.float32(18.598633), np.float32(18.099333), np.float32(17.45671), np.float32(16.919947), np.float32(17.6834), np.float32(17.819374), np.float32(17.819374), np.float32(17.189917), np.float32(17.189917)]"
342,"[np.float32(48.93205), np.float32(-108.323425), np.float32(169.50873), np.float32(123.68552), np.float32(-50.675), np.float32(-178.18161)]","[np.float32(19.016823), np.float32(18.605576), np.float32(19.725313), np.float32(18.12763), np.float32(18.937613), np.float32(18.830997), np.float32(22.661108), np.float32(23.198256), np.float32(21.743011), np.float32(21.400963), np.float32(17.859858), np.float32(19.3513), np.float32(20.00726), np.float32(20.00726), np.float32(20.09806), np.float32(20.09806)]"
343,"[np.float32(8.951948), np.float32(-21.436201), np.float32(42.597786), np.float32(106.77611), np.float32(-106.37085), np.float32(-171.1642)]","[np.float32(15.614807), np.float32(15.467501), np.float32(15.726469), np.float32(15.31365), np.float32(15.774029), np.float32(15.563396), np.float32(17.451542), np.float32(18.6307), np.float32(17.121906), np.float32(16.769842), np.float32(15.294224), np.float32(16.281397), np.float32(16.55233), np.float32(16.55233), np.float32(17.078655), np.float32(17.078655)]"
