,x_input,x_output
413,"[np.float32(-49.053963), np.float32(-48.74603), np.float32(39.86374), np.float32(63.968117), np.float32(-34.668507), np.float32(-177.0008), np.float32(93.10409), np.float32(25.2234)]","[np.float32(15.055639), np.float32(16.495981), np.float32(16.507175), np.float32(16.927038), np.float32(17.031878), np.float32(15.902988), np.float32(14.745301), np.float32(13.511675), np.float32(16.398577), np.float32(14.97747), np.float32(15.568178), np.float32(16.60892), np.float32(16.793175), np.float32(16.793175), np.float32(16.91464), np.float32(16.187164), np.float32(9.932292), np.float32(16.931679), np.float32(15.589127), np.float32(17.343052), np.float32(17.84989), np.float32(15.96892), np.float32(16.602709), np.float32(14.151682), np.float32(14.504061)]"
414,"[np.float32(39.76105), np.float32(19.352308), np.float32(-166.3041), np.float32(-127.52191), np.float32(-197.01045), np.float32(-70.66647), np.float32(78.78406), np.float32(21.97791)]","[np.float32(19.256145), np.float32(19.776941), np.float32(19.999044), np.float32(18.917645), np.float32(19.974619), np.float32(17.323294), np.float32(18.859957), np.float32(20.08251), np.float32(21.415579), np.float32(19.692104), np.float32(18.908108), np.float32(19.943642), np.float32(20.969025), np.float32(20.969025), np.float32(19.584932), np.float32(20.69621), np.float32(13.696007), np.float32(20.963383), np.float32(18.008177), np.float32(20.281483), np.float32(19.498363), np.float32(13.559038), np.float32(19.554472), np.float32(17.896458), np.float32(19.99093)]"
415,"[np.float32(13.070366), np.float32(-32.707226), np.float32(162.39977), np.float32(131.81139), np.float32(1.771019), np.float32(49.641136), np.float32(101.18314), np.float32(-108.687675)]","[np.float32(16.952324), np.float32(17.582174), np.float32(17.594627), np.float32(17.332365), np.float32(18.261127), np.float32(17.932684), np.float32(17.896427), np.float32(18.178984), np.float32(18.470154), np.float32(18.251095), np.float32(18.360142), np.float32(18.94434), np.float32(19.176552), np.float32(19.17655), np.float32(18.709923), np.float32(17.677402), np.float32(18.213585), np.float32(18.887829), np.float32(20.337831), np.float32(18.768194), np.float32(19.598618), np.float32(17.619087), np.float32(18.181961), np.float32(17.510769), np.float32(18.497816)]"
416,"[np.float32(-84.996704), np.float32(30.255577), np.float32(-81.23315), np.float32(-22.194872), np.float32(44.998528), np.float32(-239.53717), np.float32(108.26056), np.float32(32.408348)]","[np.float32(15.367136), np.float32(16.553677), np.float32(16.839394), np.float32(16.96264), np.float32(16.813696), np.float32(16.608376), np.float32(14.876751), np.float32(13.28349), np.float32(16.560545), np.float32(14.539976), np.float32(14.331201), np.float32(15.393436), np.float32(15.471788), np.float32(15.471788), np.float32(18.035505), np.float32(16.760195), np.float32(11.3287945), np.float32(18.14234), np.float32(16.604847), np.float32(18.407393), np.float32(19.336931), np.float32(16.765272), np.float32(16.400106), np.float32(14.283195), np.float32(14.246164)]"
417,"[np.float32(53.846565), np.float32(159.85393), np.float32(-20.808458), np.float32(257.463), np.float32(-184.59709), np.float32(50.890797), np.float32(-93.914246), np.float32(7.50507)]","[np.float32(16.669596), np.float32(16.183893), np.float32(16.17763), np.float32(16.87495), np.float32(17.002121), np.float32(13.847391), np.float32(16.526304), np.float32(19.092047), np.float32(17.520588), np.float32(17.225761), np.float32(16.534973), np.float32(16.724289), np.float32(17.060417), np.float32(17.060417), np.float32(14.95039), np.float32(16.5274), np.float32(8.511426), np.float32(15.525681), np.float32(13.594019), np.float32(15.49468), np.float32(14.307012), np.float32(11.899261), np.float32(18.104275), np.float32(16.902416), np.float32(18.420824)]"
418,"[np.float32(3.5492563), np.float32(-74.47399), np.float32(-2.2806544), np.float32(41.05139), np.float32(33.315548), np.float32(143.86989), np.float32(143.87032), np.float32(38.576237)]","[np.float32(23.184174), np.float32(23.515656), np.float32(25.189833), np.float32(23.015705), np.float32(24.164743), np.float32(24.65845), np.float32(26.865025), np.float32(26.113035), np.float32(26.225466), np.float32(24.76715), np.float32(23.111378), np.float32(24.920721), np.float32(25.542421), np.float32(25.542421), np.float32(25.250246), np.float32(24.541376), np.float32(24.181784), np.float32(26.549646), np.float32(26.755468), np.float32(25.968925), np.float32(26.594898), np.float32(24.799614), np.float32(25.767653), np.float32(24.969671), np.float32(26.116627)]"
419,"[np.float32(50.49319), np.float32(-85.88646), np.float32(149.31801), np.float32(79.920975), np.float32(-134.79863), np.float32(-0.96999407), np.float32(29.670729), np.float32(161.48466)]","[np.float32(20.097174), np.float32(20.88209), np.float32(21.45094), np.float32(22.216198), np.float32(22.916346), np.float32(21.847265), np.float32(21.78001), np.float32(21.474), np.float32(21.59511), np.float32(20.97641), np.float32(21.108871), np.float32(22.350933), np.float32(22.769629), np.float32(22.769627), np.float32(20.013567), np.float32(21.006964), np.float32(15.511787), np.float32(19.852543), np.float32(20.052402), np.float32(20.539377), np.float32(19.880486), np.float32(19.794968), np.float32(22.904018), np.float32(20.530266), np.float32(21.491724)]"
420,"[np.float32(135.26515), np.float32(112.53579), np.float32(58.897064), np.float32(-119.18973), np.float32(-34.260162), np.float32(84.55529), np.float32(64.91246), np.float32(32.38438)]","[np.float32(22.157877), np.float32(21.256176), np.float32(21.674528), np.float32(21.848013), np.float32(23.170141), np.float32(23.775621), np.float32(23.285725), np.float32(25.480095), np.float32(22.900576), np.float32(22.827805), np.float32(21.04851), np.float32(21.24655), np.float32(21.686354), np.float32(21.686354), np.float32(22.348778), np.float32(23.047125), np.float32(25.744806), np.float32(22.365269), np.float32(25.12698), np.float32(22.181425), np.float32(21.910345), np.float32(18.68337), np.float32(22.40157), np.float32(22.756502), np.float32(24.241533)]"
421,"[np.float32(-14.905556), np.float32(64.02439), np.float32(-79.36691), np.float32(50.099373), np.float32(35.850586), np.float32(-117.438385), np.float32(-46.794083), np.float32(-16.055359)]","[np.float32(15.690102), np.float32(15.876591), np.float32(16.140776), np.float32(16.669235), np.float32(16.571465), np.float32(16.224184), np.float32(16.265041), np.float32(16.369621), np.float32(16.601292), np.float32(15.916063), np.float32(15.408972), np.float32(15.862139), np.float32(15.749407), np.float32(15.749407), np.float32(17.049194), np.float32(16.112617), np.float32(13.160997), np.float32(17.003355), np.float32(17.137081), np.float32(17.188698), np.float32(17.899403), np.float32(16.897484), np.float32(17.281622), np.float32(16.323824), np.float32(16.581938)]"
422,"[np.float32(-48.163315), np.float32(37.48773), np.float32(-39.837494), np.float32(-53.28747), np.float32(-18.61925), np.float32(-21.708805), np.float32(-23.676594), np.float32(-40.71549)]","[np.float32(19.402155), np.float32(19.789965), np.float32(20.190062), np.float32(20.093445), np.float32(21.11414), np.float32(21.692427), np.float32(20.90584), np.float32(20.939693), np.float32(20.930006), np.float32(20.43758), np.float32(19.930014), np.float32(20.709394), np.float32(21.012342), np.float32(21.012342), np.float32(21.307602), np.float32(20.509317), np.float32(21.80029), np.float32(21.277555), np.float32(23.24226), np.float32(21.224508), np.float32(21.973068), np.float32(20.110844), np.float32(20.669659), np.float32(20.027405), np.float32(20.960594)]"
423,"[np.float32(191.43816), np.float32(-90.8433), np.float32(-107.93897), np.float32(121.89035), np.float32(-6.890206), np.float32(85.01983), np.float32(70.58565), np.float32(44.431343)]","[np.float32(18.626818), np.float32(18.09625), np.float32(19.349604), np.float32(17.500595), np.float32(17.529673), np.float32(14.814617), np.float32(20.989447), np.float32(22.489464), np.float32(21.229446), np.float32(20.031937), np.float32(18.18162), np.float32(19.193066), np.float32(19.629921), np.float32(19.629921), np.float32(18.217731), np.float32(18.552498), np.float32(11.053578), np.float32(20.243786), np.float32(17.008234), np.float32(19.404688), np.float32(19.05022), np.float32(16.993889), np.float32(21.403381), np.float32(20.713484), np.float32(22.129608)]"
424,"[np.float32(-62.350147), np.float32(85.39058), np.float32(-64.787575), np.float32(13.348196), np.float32(164.71817), np.float32(-118.32257), np.float32(-56.206154), np.float32(-0.5711603)]","[np.float32(17.039507), np.float32(17.098509), np.float32(17.820223), np.float32(18.499475), np.float32(18.3532), np.float32(20.28194), np.float32(18.835726), np.float32(17.854969), np.float32(17.730986), np.float32(17.156225), np.float32(16.245934), np.float32(16.804739), np.float32(16.357054), np.float32(16.357054), np.float32(19.642218), np.float32(17.610605), np.float32(19.057568), np.float32(18.976782), np.float32(21.430172), np.float32(19.437704), np.float32(21.043568), np.float32(21.82736), np.float32(19.08219), np.float32(18.617388), np.float32(18.09244)]"
425,"[np.float32(-164.71696), np.float32(47.012363), np.float32(97.94108), np.float32(-65.95861), np.float32(-29.340933), np.float32(14.430368), np.float32(142.03325), np.float32(23.23082)]","[np.float32(22.920597), np.float32(24.20551), np.float32(24.947548), np.float32(24.447147), np.float32(26.178434), np.float32(28.301153), np.float32(24.64051), np.float32(22.813763), np.float32(24.77706), np.float32(23.397083), np.float32(22.99302), np.float32(24.625706), np.float32(25.249094), np.float32(25.249096), np.float32(26.196548), np.float32(25.324446), np.float32(28.25), np.float32(25.90911), np.float32(28.629166), np.float32(26.115448), np.float32(27.024672), np.float32(24.370352), np.float32(23.899511), np.float32(22.376999), np.float32(23.19583)]"
426,"[np.float32(96.6153), np.float32(120.20212), np.float32(0.7581763), np.float32(67.356224), np.float32(-39.133354), np.float32(48.3424), np.float32(-8.373245), np.float32(-119.472305)]","[np.float32(16.708496), np.float32(16.01573), np.float32(15.819422), np.float32(15.904516), np.float32(16.572945), np.float32(15.345772), np.float32(16.736742), np.float32(19.431503), np.float32(17.50577), np.float32(17.653074), np.float32(16.676414), np.float32(16.449594), np.float32(16.670265), np.float32(16.670265), np.float32(16.811808), np.float32(16.830437), np.float32(16.513592), np.float32(17.2605), np.float32(18.070372), np.float32(16.790083), np.float32(16.849659), np.float32(13.439598), np.float32(16.950583), np.float32(17.305737), np.float32(18.75664)]"
427,"[np.float32(113.88571), np.float32(-107.52614), np.float32(-16.132776), np.float32(-145.04083), np.float32(-202.99808), np.float32(-14.172344), np.float32(161.69795), np.float32(-140.99135)]","[np.float32(17.31384), np.float32(18.171371), np.float32(17.615292), np.float32(16.127415), np.float32(17.876705), np.float32(14.778889), np.float32(16.392233), np.float32(18.408808), np.float32(19.743227), np.float32(18.888577), np.float32(19.088795), np.float32(19.68149), np.float32(20.847652), np.float32(20.847652), np.float32(18.180588), np.float32(18.66854), np.float32(15.306757), np.float32(19.674826), np.float32(17.974976), np.float32(18.586212), np.float32(18.265976), np.float32(11.101803), np.float32(16.76844), np.float32(15.829248), np.float32(18.561056)]"
428,"[np.float32(100.39199), np.float32(-112.20086), np.float32(123.86419), np.float32(128.11346), np.float32(-42.45331), np.float32(142.7238), np.float32(-7.7203736), np.float32(35.244987)]","[np.float32(20.515444), np.float32(20.545687), np.float32(21.434412), np.float32(21.108307), np.float32(22.008244), np.float32(21.39557), np.float32(23.797052), np.float32(24.420311), np.float32(22.572462), np.float32(22.709053), np.float32(22.16616), np.float32(23.136898), np.float32(23.43779), np.float32(23.43779), np.float32(20.69568), np.float32(20.766714), np.float32(19.76325), np.float32(21.088076), np.float32(22.618433), np.float32(21.114296), np.float32(21.142467), np.float32(21.621698), np.float32(23.66498), np.float32(22.905249), np.float32(24.103125)]"
429,"[np.float32(77.47033), np.float32(12.623016), np.float32(-85.4991), np.float32(-68.148674), np.float32(17.678663), np.float32(-51.13972), np.float32(57.693333), np.float32(-76.37782)]","[np.float32(16.994686), np.float32(16.934578), np.float32(17.133495), np.float32(16.45285), np.float32(17.032333), np.float32(16.244356), np.float32(17.443178), np.float32(18.637735), np.float32(18.490564), np.float32(17.75707), np.float32(16.783491), np.float32(17.154966), np.float32(17.45224), np.float32(17.45224), np.float32(18.405306), np.float32(17.6727), np.float32(16.518808), np.float32(19.159916), np.float32(19.06304), np.float32(18.59663), np.float32(19.183784), np.float32(15.638672), np.float32(17.599953), np.float32(17.411428), np.float32(18.55658)]"
430,"[np.float32(-24.100986), np.float32(-117.934494), np.float32(60.517395), np.float32(82.22054), np.float32(24.048431), np.float32(-111.783844), np.float32(108.34853), np.float32(-79.56326)]","[np.float32(14.444867), np.float32(15.849339), np.float32(15.860102), np.float32(15.500988), np.float32(15.838015), np.float32(14.900801), np.float32(14.856439), np.float32(13.807144), np.float32(16.282011), np.float32(15.282839), np.float32(15.956715), np.float32(16.896408), np.float32(17.044401), np.float32(17.044401), np.float32(16.958273), np.float32(15.331099), np.float32(11.982203), np.float32(17.294079), np.float32(16.739464), np.float32(17.296303), np.float32(18.45688), np.float32(16.687155), np.float32(16.104126), np.float32(14.43134), np.float32(14.935935)]"
431,"[np.float32(-71.095795), np.float32(97.43816), np.float32(107.26663), np.float32(148.36232), np.float32(-113.107506), np.float32(-4.6139655), np.float32(-69.23142), np.float32(122.93871)]","[np.float32(19.917204), np.float32(20.407623), np.float32(20.863945), np.float32(22.367086), np.float32(22.916317), np.float32(22.922432), np.float32(21.251991), np.float32(20.916084), np.float32(20.662725), np.float32(20.226522), np.float32(20.14248), np.float32(21.096975), np.float32(21.257177), np.float32(21.257177), np.float32(20.107407), np.float32(20.801159), np.float32(17.337137), np.float32(19.317617), np.float32(20.763111), np.float32(20.257946), np.float32(19.881887), np.float32(20.213995), np.float32(22.262203), np.float32(20.231497), np.float32(20.762863)]"
