,x_input,x_output
648,"[np.float32(156.58876), np.float32(107.08286), np.float32(-3.9688015), np.float32(52.3853), np.float32(165.14091), np.float32(38.272564), np.float32(-166.64311), np.float32(88.72412)]","[np.float32(23.025227), np.float32(23.713604), np.float32(22.146149), np.float32(24.001873), np.float32(23.408987), np.float32(23.399786), np.float32(23.339909), np.float32(23.577696), np.float32(24.97045), np.float32(24.692661), np.float32(24.937857), np.float32(27.773535), np.float32(25.498371), np.float32(25.498371), np.float32(23.44986), np.float32(24.046417), np.float32(23.886003), np.float32(24.099747), np.float32(23.947075), np.float32(24.637077), np.float32(24.138607), np.float32(22.709438), np.float32(20.781897), np.float32(22.390604), np.float32(22.749561)]"
649,"[np.float32(-145.424), np.float32(-22.06275), np.float32(160.61284), np.float32(59.93824), np.float32(15.855711), np.float32(96.82141), np.float32(-37.89572), np.float32(-107.324715)]","[np.float32(18.14748), np.float32(16.953197), np.float32(17.31137), np.float32(17.8448), np.float32(16.303005), np.float32(15.597215), np.float32(19.372341), np.float32(20.169167), np.float32(20.245663), np.float32(20.77379), np.float32(17.454199), np.float32(20.148052), np.float32(18.495012), np.float32(18.495012), np.float32(17.9668), np.float32(18.595459), np.float32(18.376226), np.float32(18.323273), np.float32(18.619953), np.float32(18.401611), np.float32(17.896454), np.float32(17.913528), np.float32(18.203613), np.float32(19.58134), np.float32(19.625854)]"
650,"[np.float32(15.4646015), np.float32(-45.14731), np.float32(-71.009346), np.float32(152.14627), np.float32(-18.538502), np.float32(75.952385), np.float32(134.53477), np.float32(-108.21354)]","[np.float32(16.127644), np.float32(15.101217), np.float32(14.15657), np.float32(15.663679), np.float32(14.284803), np.float32(13.942257), np.float32(14.787948), np.float32(13.613149), np.float32(15.536422), np.float32(15.029198), np.float32(14.9573), np.float32(18.096146), np.float32(16.370258), np.float32(16.370258), np.float32(13.902792), np.float32(15.247812), np.float32(13.591343), np.float32(11.438679), np.float32(13.987111), np.float32(12.222533), np.float32(11.508486), np.float32(13.738621), np.float32(14.785017), np.float32(12.735556), np.float32(13.354301)]"
651,"[np.float32(32.662445), np.float32(71.88703), np.float32(-121.9244), np.float32(54.352005), np.float32(-150.0211), np.float32(-45.631508), np.float32(-66.08505), np.float32(92.57015)]","[np.float32(24.019703), np.float32(25.720692), np.float32(22.153854), np.float32(26.2913), np.float32(25.894104), np.float32(25.255987), np.float32(23.497864), np.float32(22.055141), np.float32(25.027409), np.float32(24.303898), np.float32(26.94423), np.float32(29.544432), np.float32(27.016832), np.float32(27.016832), np.float32(21.640682), np.float32(23.565048), np.float32(22.043882), np.float32(23.47824), np.float32(20.090456), np.float32(24.148636), np.float32(22.428629), np.float32(21.652649), np.float32(20.110027), np.float32(20.407259), np.float32(21.275383)]"
652,"[np.float32(-3.1924648), np.float32(-135.12654), np.float32(-47.84018), np.float32(-84.22611), np.float32(95.621956), np.float32(41.39505), np.float32(5.88449), np.float32(75.639565)]","[np.float32(18.472435), np.float32(19.390596), np.float32(17.77977), np.float32(20.737587), np.float32(19.162209), np.float32(18.351585), np.float32(18.581497), np.float32(17.126514), np.float32(18.266293), np.float32(16.557596), np.float32(16.982662), np.float32(19.643383), np.float32(17.793785), np.float32(17.793785), np.float32(16.924784), np.float32(18.485023), np.float32(17.256378), np.float32(18.735966), np.float32(16.178217), np.float32(19.01544), np.float32(17.524506), np.float32(18.290785), np.float32(18.075459), np.float32(17.158485), np.float32(17.358963)]"
653,"[np.float32(24.815329), np.float32(5.554649), np.float32(-98.87147), np.float32(157.17342), np.float32(152.2543), np.float32(124.10225), np.float32(78.11295), np.float32(60.649002)]","[np.float32(13.913162), np.float32(12.74568), np.float32(12.144675), np.float32(14.08362), np.float32(12.467792), np.float32(11.499567), np.float32(11.76466), np.float32(12.156531), np.float32(12.844696), np.float32(13.75115), np.float32(13.4391165), np.float32(17.064209), np.float32(15.125721), np.float32(15.125721), np.float32(12.631116), np.float32(13.0553), np.float32(13.176213), np.float32(10.772601), np.float32(14.605543), np.float32(11.640143), np.float32(11.422432), np.float32(13.04012), np.float32(13.384815), np.float32(11.550498), np.float32(12.111127)]"
654,"[np.float32(135.57185), np.float32(-57.026802), np.float32(-33.102043), np.float32(23.235683), np.float32(81.080536), np.float32(-56.87274), np.float32(153.34142), np.float32(164.35995)]","[np.float32(21.319883), np.float32(22.571354), np.float32(20.859926), np.float32(21.778267), np.float32(20.849876), np.float32(21.05419), np.float32(20.920988), np.float32(16.896914), np.float32(20.362823), np.float32(15.916243), np.float32(18.898489), np.float32(21.891247), np.float32(20.047937), np.float32(20.047937), np.float32(18.777649), np.float32(20.117912), np.float32(19.147408), np.float32(19.171885), np.float32(18.697199), np.float32(20.0571), np.float32(18.911818), np.float32(20.482075), np.float32(19.749096), np.float32(17.07045), np.float32(16.935968)]"
655,"[np.float32(-171.40126), np.float32(-68.13778), np.float32(-84.77661), np.float32(121.80847), np.float32(129.61078), np.float32(50.978508), np.float32(84.071304), np.float32(35.863037)]","[np.float32(12.81937), np.float32(11.541057), np.float32(11.058541), np.float32(13.260288), np.float32(11.381067), np.float32(10.646349), np.float32(10.681267), np.float32(11.197008), np.float32(11.511594), np.float32(12.271109), np.float32(11.566168), np.float32(14.989258), np.float32(13.247199), np.float32(13.247199), np.float32(11.971358), np.float32(12.551268), np.float32(12.04683), np.float32(9.51236), np.float32(13.54162), np.float32(10.280857), np.float32(10.06671), np.float32(11.973925), np.float32(12.699436), np.float32(10.6549835), np.float32(11.308083)]"
656,"[np.float32(115.65199), np.float32(95.37678), np.float32(79.85477), np.float32(15.516623), np.float32(-168.09885), np.float32(50.051544), np.float32(-192.80464), np.float32(149.9128)]","[np.float32(27.604958), np.float32(29.429186), np.float32(26.768911), np.float32(29.54575), np.float32(29.283848), np.float32(27.808153), np.float32(29.869507), np.float32(28.617102), np.float32(31.199646), np.float32(30.594915), np.float32(31.085402), np.float32(33.29415), np.float32(30.746483), np.float32(30.746483), np.float32(24.993591), np.float32(26.68111), np.float32(26.621264), np.float32(30.858055), np.float32(23.504623), np.float32(30.915798), np.float32(28.811378), np.float32(26.455153), np.float32(24.472412), np.float32(27.396368), np.float32(27.444592)]"
657,"[np.float32(-32.511185), np.float32(-166.52876), np.float32(-94.76793), np.float32(6.665581), np.float32(32.686077), np.float32(-152.86487), np.float32(153.03593), np.float32(43.055885)]","[np.float32(20.37404), np.float32(21.426456), np.float32(19.34095), np.float32(20.927052), np.float32(19.87466), np.float32(20.849558), np.float32(19.604492), np.float32(15.374735), np.float32(19.008488), np.float32(14.311495), np.float32(17.309069), np.float32(19.934507), np.float32(18.351881), np.float32(18.351881), np.float32(18.117376), np.float32(20.170025), np.float32(17.085663), np.float32(16.195133), np.float32(16.530235), np.float32(17.066952), np.float32(15.830779), np.float32(18.230988), np.float32(18.38087), np.float32(15.092899), np.float32(15.448369)]"
658,"[np.float32(237.26141), np.float32(-33.89155), np.float32(-63.206894), np.float32(145.29959), np.float32(154.83214), np.float32(45.661163), np.float32(-52.126595), np.float32(-31.378885)]","[np.float32(21.256393), np.float32(20.909178), np.float32(19.73172), np.float32(20.243017), np.float32(19.575686), np.float32(20.144724), np.float32(21.193707), np.float32(19.40769), np.float32(22.235939), np.float32(20.596737), np.float32(20.908316), np.float32(23.706387), np.float32(21.908184), np.float32(21.908184), np.float32(19.809711), np.float32(21.219925), np.float32(19.12434), np.float32(17.460522), np.float32(19.192444), np.float32(18.182198), np.float32(17.543865), np.float32(18.661037), np.float32(18.783558), np.float32(18.166065), np.float32(18.622519)]"
659,"[np.float32(-2.660615), np.float32(115.71134), np.float32(96.6737), np.float32(115.94611), np.float32(97.38876), np.float32(33.20329), np.float32(43.579582), np.float32(31.98316)]","[np.float32(19.34084), np.float32(18.832874), np.float32(18.659895), np.float32(18.853775), np.float32(17.77222), np.float32(17.746181), np.float32(19.089832), np.float32(19.14493), np.float32(20.213839), np.float32(19.59153), np.float32(19.044144), np.float32(22.32444), np.float32(20.381107), np.float32(20.381107), np.float32(19.590195), np.float32(19.533329), np.float32(20.28564), np.float32(18.830076), np.float32(21.735207), np.float32(19.556278), np.float32(19.658012), np.float32(19.586544), np.float32(18.492134), np.float32(18.607597), np.float32(18.630524)]"
660,"[np.float32(-34.9179), np.float32(194.09111), np.float32(-92.38718), np.float32(-173.33197), np.float32(-289.3088), np.float32(-71.54382), np.float32(-199.74565), np.float32(32.06584)]","[np.float32(27.942623), np.float32(31.603848), np.float32(26.696379), np.float32(33.52379), np.float32(33.32641), np.float32(32.608456), np.float32(28.533537), np.float32(28.827541), np.float32(30.454716), np.float32(30.56846), np.float32(33.45832), np.float32(35.469585), np.float32(32.473885), np.float32(32.473885), np.float32(27.861706), np.float32(29.89627), np.float32(28.44702), np.float32(33.078552), np.float32(25.243536), np.float32(33.318428), np.float32(31.117872), np.float32(27.378391), np.float32(23.695004), np.float32(26.949215), np.float32(27.978773)]"
661,"[np.float32(41.966637), np.float32(100.32893), np.float32(132.6451), np.float32(98.718925), np.float32(155.1096), np.float32(29.127407), np.float32(153.79204), np.float32(-131.07922)]","[np.float32(17.989014), np.float32(17.014858), np.float32(17.659866), np.float32(16.615791), np.float32(15.339884), np.float32(16.432816), np.float32(17.631315), np.float32(17.29585), np.float32(18.228746), np.float32(16.400082), np.float32(15.600833), np.float32(18.932043), np.float32(17.359045), np.float32(17.359045), np.float32(19.443813), np.float32(19.196762), np.float32(19.228592), np.float32(16.179604), np.float32(21.821518), np.float32(17.031921), np.float32(17.701244), np.float32(18.581848), np.float32(17.906895), np.float32(17.102491), np.float32(17.004076)]"
662,"[np.float32(-14.255045), np.float32(29.745546), np.float32(-16.946148), np.float32(-31.046656), np.float32(-126.65774), np.float32(42.6874), np.float32(14.885689), np.float32(90.27093)]","[np.float32(21.285313), np.float32(22.706085), np.float32(20.257925), np.float32(23.904663), np.float32(22.822447), np.float32(21.367004), np.float32(21.424047), np.float32(20.305187), np.float32(21.981153), np.float32(21.22424), np.float32(22.396612), np.float32(25.129353), np.float32(22.801212), np.float32(22.801212), np.float32(18.97146), np.float32(20.466572), np.float32(20.21743), np.float32(22.719929), np.float32(18.388588), np.float32(23.080214), np.float32(21.310564), np.float32(20.775295), np.float32(19.572884), np.float32(19.775791), np.float32(20.07833)]"
663,"[np.float32(-32.50592), np.float32(143.10222), np.float32(238.74442), np.float32(-4.0769157), np.float32(-66.90271), np.float32(14.145187), np.float32(-64.7118), np.float32(-133.85779)]","[np.float32(24.524094), np.float32(24.92907), np.float32(24.435234), np.float32(24.817198), np.float32(24.078812), np.float32(24.392012), np.float32(26.769365), np.float32(26.94491), np.float32(27.91352), np.float32(26.8639), np.float32(25.246693), np.float32(27.653795), np.float32(25.688894), np.float32(25.688894), np.float32(25.690823), np.float32(26.196558), np.float32(26.129416), np.float32(27.320938), np.float32(25.903107), np.float32(27.47342), np.float32(26.9798), np.float32(25.051685), np.float32(23.246773), np.float32(26.134653), np.float32(25.98204)]"
664,"[np.float32(4.610887), np.float32(197.46864), np.float32(-27.725721), np.float32(-120.68418), np.float32(-70.094505), np.float32(53.744934), np.float32(-98.29583), np.float32(80.52916)]","[np.float32(22.49958), np.float32(24.764458), np.float32(21.776007), np.float32(26.993727), np.float32(26.073275), np.float32(24.8134), np.float32(22.368229), np.float32(23.722588), np.float32(23.866669), np.float32(24.705841), np.float32(26.018696), np.float32(28.828873), np.float32(26.055992), np.float32(26.055992), np.float32(23.100554), np.float32(23.838789), np.float32(24.542553), np.float32(27.567661), np.float32(23.372911), np.float32(27.904108), np.float32(26.63407), np.float32(23.794207), np.float32(20.610329), np.float32(22.84482), np.float32(23.406597)]"
665,"[np.float32(56.06302), np.float32(-129.9905), np.float32(-111.07958), np.float32(80.052765), np.float32(-44.540215), np.float32(-44.47345), np.float32(-84.479996), np.float32(-87.68777)]","[np.float32(22.761719), np.float32(23.19915), np.float32(20.722279), np.float32(23.04847), np.float32(22.435335), np.float32(22.86858), np.float32(23.085453), np.float32(20.592304), np.float32(23.993248), np.float32(22.12347), np.float32(23.026548), np.float32(25.19196), np.float32(23.372171), np.float32(23.372171), np.float32(20.251534), np.float32(22.88292), np.float32(18.974533), np.float32(18.86837), np.float32(17.195808), np.float32(19.349178), np.float32(17.724113), np.float32(18.806314), np.float32(19.336515), np.float32(18.898445), np.float32(19.761616)]"
666,"[np.float32(14.356949), np.float32(128.95734), np.float32(117.69471), np.float32(7.2038355), np.float32(251.8753), np.float32(189.76967), np.float32(81.76725), np.float32(-21.132812)]","[np.float32(13.924047), np.float32(12.914668), np.float32(13.851084), np.float32(14.742787), np.float32(12.739832), np.float32(12.000399), np.float32(13.219394), np.float32(15.639502), np.float32(13.928349), np.float32(15.0160675), np.float32(12.664971), np.float32(16.355247), np.float32(14.480222), np.float32(14.480222), np.float32(16.135174), np.float32(15.1655445), np.float32(17.368088), np.float32(15.938276), np.float32(20.075672), np.float32(16.448067), np.float32(17.054668), np.float32(16.851414), np.float32(15.72201), np.float32(16.00717), np.float32(15.861848)]"
