,x_input,x_output
275,"[np.float32(-29.247211), np.float32(-217.90442), np.float32(68.20913), np.float32(12.221407), np.float32(-20.581753), np.float32(-57.297577), np.float32(11.48005), np.float32(80.39952)]","[np.float32(25.930517), np.float32(23.818527), np.float32(22.45867), np.float32(25.32049), np.float32(26.05793), np.float32(27.582794), np.float32(24.930454), np.float32(23.621504), np.float32(25.237368), np.float32(24.197777), np.float32(27.500431), np.float32(26.688927), np.float32(25.417252), np.float32(25.417252), np.float32(24.322449), np.float32(24.847134), np.float32(23.4778), np.float32(22.514975), np.float32(23.504173), np.float32(21.655613), np.float32(21.9923), np.float32(19.933687), np.float32(19.495394), np.float32(19.761782), np.float32(20.18882)]"
276,"[np.float32(-108.86483), np.float32(-60.267166), np.float32(-102.78618), np.float32(67.84779), np.float32(76.97634), np.float32(151.87877), np.float32(35.999603), np.float32(-99.185165)]","[np.float32(7.3569536), np.float32(10.347346), np.float32(10.471306), np.float32(11.909702), np.float32(11.140791), np.float32(10.947383), np.float32(11.703326), np.float32(12.792244), np.float32(10.60974), np.float32(10.242119), np.float32(11.533297), np.float32(14.432013), np.float32(13.588568), np.float32(13.588568), np.float32(15.616963), np.float32(13.329183), np.float32(16.416824), np.float32(15.758548), np.float32(16.716137), np.float32(14.937588), np.float32(16.704494), np.float32(16.10115), np.float32(14.992133), np.float32(16.10695), np.float32(16.429918)]"
277,"[np.float32(-38.962444), np.float32(-72.01875), np.float32(-3.1588278), np.float32(225.2323), np.float32(-77.731026), np.float32(-24.145197), np.float32(-89.44743), np.float32(163.56158)]","[np.float32(23.411037), np.float32(20.96285), np.float32(20.264475), np.float32(23.204767), np.float32(23.033052), np.float32(23.746212), np.float32(24.616148), np.float32(23.758505), np.float32(24.425293), np.float32(23.557863), np.float32(26.500557), np.float32(25.466715), np.float32(24.652641), np.float32(24.652641), np.float32(21.898914), np.float32(22.259138), np.float32(20.80729), np.float32(20.570904), np.float32(20.682547), np.float32(19.521118), np.float32(19.86711), np.float32(18.66201), np.float32(18.77906), np.float32(19.781034), np.float32(20.653797)]"
278,"[np.float32(33.182987), np.float32(257.97748), np.float32(86.04805), np.float32(122.25868), np.float32(22.211863), np.float32(61.255363), np.float32(-142.38425), np.float32(-105.75507)]","[np.float32(15.125671), np.float32(16.627285), np.float32(16.367699), np.float32(18.175465), np.float32(16.451828), np.float32(18.652834), np.float32(18.664347), np.float32(18.148952), np.float32(15.251763), np.float32(13.974127), np.float32(14.392306), np.float32(15.220911), np.float32(14.339641), np.float32(14.339641), np.float32(18.498926), np.float32(17.854673), np.float32(17.208931), np.float32(16.2449), np.float32(18.266436), np.float32(16.23035), np.float32(17.190887), np.float32(19.180847), np.float32(17.956476), np.float32(19.469383), np.float32(19.719023)]"
279,"[np.float32(-52.474857), np.float32(-40.627766), np.float32(-150.50742), np.float32(-134.42548), np.float32(-119.03154), np.float32(-128.82892), np.float32(46.059814), np.float32(-21.546652)]","[np.float32(21.916578), np.float32(22.81114), np.float32(22.469303), np.float32(22.843004), np.float32(24.123564), np.float32(24.918324), np.float32(23.204838), np.float32(21.235193), np.float32(21.804457), np.float32(21.411823), np.float32(24.491127), np.float32(25.573204), np.float32(23.841928), np.float32(23.841927), np.float32(22.432873), np.float32(21.228827), np.float32(22.915228), np.float32(24.82158), np.float32(24.592487), np.float32(25.49394), np.float32(25.959871), np.float32(26.38382), np.float32(22.504427), np.float32(22.350588), np.float32(21.072437)]"
280,"[np.float32(11.353529), np.float32(45.249516), np.float32(78.95444), np.float32(108.04019), np.float32(27.634598), np.float32(128.01187), np.float32(102.11615), np.float32(-105.66164)]","[np.float32(11.761002), np.float32(13.5392685), np.float32(13.204979), np.float32(15.529568), np.float32(13.583907), np.float32(15.149198), np.float32(15.319072), np.float32(15.482937), np.float32(12.527443), np.float32(11.378283), np.float32(11.707202), np.float32(12.956634), np.float32(12.276728), np.float32(12.276728), np.float32(16.567814), np.float32(15.571584), np.float32(15.452709), np.float32(13.712273), np.float32(15.908288), np.float32(13.068912), np.float32(14.461115), np.float32(15.605861), np.float32(15.286251), np.float32(16.901657), np.float32(17.62276)]"
281,"[np.float32(81.446), np.float32(-89.90945), np.float32(218.17508), np.float32(124.65238), np.float32(94.67994), np.float32(-1.6535382), np.float32(71.81842), np.float32(167.97661)]","[np.float32(26.421068), np.float32(22.646782), np.float32(21.345316), np.float32(25.72108), np.float32(24.385506), np.float32(27.39939), np.float32(26.976), np.float32(26.798676), np.float32(26.334099), np.float32(24.507584), np.float32(26.375439), np.float32(23.914078), np.float32(23.392069), np.float32(23.392069), np.float32(24.653433), np.float32(26.575691), np.float32(22.186737), np.float32(19.410164), np.float32(21.665655), np.float32(18.038641), np.float32(18.118927), np.float32(16.642494), np.float32(18.543049), np.float32(20.425442), np.float32(22.320908)]"
282,"[np.float32(127.88773), np.float32(-35.689198), np.float32(96.357506), np.float32(-69.264984), np.float32(-142.53268), np.float32(112.46553), np.float32(208.93985), np.float32(-58.53781)]","[np.float32(19.51728), np.float32(21.082111), np.float32(20.66043), np.float32(21.724257), np.float32(20.781902), np.float32(24.12281), np.float32(22.090645), np.float32(20.787378), np.float32(18.331497), np.float32(16.93293), np.float32(17.623533), np.float32(18.295376), np.float32(16.935814), np.float32(16.935814), np.float32(21.961744), np.float32(21.590618), np.float32(20.874748), np.float32(20.433304), np.float32(22.709288), np.float32(21.247198), np.float32(21.806517), np.float32(24.123898), np.float32(21.340038), np.float32(22.410046), np.float32(21.836838)]"
283,"[np.float32(-24.017036), np.float32(202.4352), np.float32(134.48021), np.float32(36.655952), np.float32(-104.94005), np.float32(-18.755442), np.float32(-67.700806), np.float32(-84.93855)]","[np.float32(20.661745), np.float32(21.076935), np.float32(20.47799), np.float32(22.106897), np.float32(20.91964), np.float32(22.793776), np.float32(22.18688), np.float32(19.474297), np.float32(18.154518), np.float32(16.980515), np.float32(18.109467), np.float32(17.95982), np.float32(16.835747), np.float32(16.835747), np.float32(18.365368), np.float32(17.980068), np.float32(16.273157), np.float32(16.48911), np.float32(17.630722), np.float32(16.79597), np.float32(17.442123), np.float32(20.691702), np.float32(18.755112), np.float32(19.526463), np.float32(19.208302)]"
284,"[np.float32(-148.05894), np.float32(-70.76395), np.float32(-7.541689), np.float32(80.996506), np.float32(131.16418), np.float32(-71.57876), np.float32(3.502544), np.float32(88.38317)]","[np.float32(19.351973), np.float32(17.383575), np.float32(16.690823), np.float32(20.07898), np.float32(19.608547), np.float32(19.457388), np.float32(20.74662), np.float32(20.541681), np.float32(21.008917), np.float32(20.274445), np.float32(23.068937), np.float32(22.550379), np.float32(21.958214), np.float32(21.958214), np.float32(19.269325), np.float32(19.081446), np.float32(18.403418), np.float32(17.568863), np.float32(17.767944), np.float32(15.949208), np.float32(16.79715), np.float32(14.983398), np.float32(15.889443), np.float32(17.001507), np.float32(18.284348)]"
285,"[np.float32(-116.29724), np.float32(-57.833786), np.float32(18.917274), np.float32(-87.63452), np.float32(81.72797), np.float32(-108.20794), np.float32(-29.395618), np.float32(120.28473)]","[np.float32(25.267206), np.float32(23.004189), np.float32(22.294426), np.float32(24.684631), np.float32(25.048723), np.float32(26.018469), np.float32(25.927975), np.float32(24.585768), np.float32(25.573017), np.float32(24.73515), np.float32(27.884598), np.float32(26.905088), np.float32(25.831623), np.float32(25.831623), np.float32(23.150122), np.float32(23.416777), np.float32(22.345217), np.float32(22.67635), np.float32(22.683859), np.float32(22.098934), np.float32(22.2955), np.float32(21.290049), np.float32(20.401968), np.float32(21.057222), np.float32(21.378063)]"
286,"[np.float32(54.669003), np.float32(123.13443), np.float32(-24.314323), np.float32(-166.19872), np.float32(117.80587), np.float32(-36.4601), np.float32(-38.741215), np.float32(-81.521255)]","[np.float32(18.925892), np.float32(20.470587), np.float32(20.175978), np.float32(21.131283), np.float32(21.088762), np.float32(23.88531), np.float32(21.81404), np.float32(21.73592), np.float32(19.878704), np.float32(18.720934), np.float32(20.200176), np.float32(21.39628), np.float32(19.949104), np.float32(19.949104), np.float32(24.002453), np.float32(23.410507), np.float32(24.22052), np.float32(23.957945), np.float32(25.83726), np.float32(24.578066), np.float32(25.102211), np.float32(25.237047), np.float32(22.36658), np.float32(23.355768), np.float32(22.82442)]"
287,"[np.float32(-101.72173), np.float32(-33.808548), np.float32(110.64997), np.float32(-25.107468), np.float32(-141.96696), np.float32(163.63124), np.float32(-153.42023), np.float32(-39.918316)]","[np.float32(19.269688), np.float32(20.711403), np.float32(20.25361), np.float32(20.958889), np.float32(20.969921), np.float32(22.333761), np.float32(20.628841), np.float32(18.187508), np.float32(17.760052), np.float32(17.021524), np.float32(18.906807), np.float32(20.06607), np.float32(18.561855), np.float32(18.561855), np.float32(19.432426), np.float32(18.338724), np.float32(18.76848), np.float32(19.639278), np.float32(20.204708), np.float32(20.062847), np.float32(20.829998), np.float32(22.728573), np.float32(19.701454), np.float32(19.785332), np.float32(18.844925)]"
288,"[np.float32(-57.41987), np.float32(83.745735), np.float32(-52.32057), np.float32(-22.163279), np.float32(-27.681816), np.float32(74.85444), np.float32(69.7144), np.float32(188.03806)]","[np.float32(19.495907), np.float32(18.89013), np.float32(19.624792), np.float32(20.704365), np.float32(19.415543), np.float32(20.651777), np.float32(24.907007), np.float32(24.281971), np.float32(21.963358), np.float32(21.19011), np.float32(22.66083), np.float32(22.36286), np.float32(21.651041), np.float32(21.651041), np.float32(20.3869), np.float32(19.930946), np.float32(19.609543), np.float32(21.431408), np.float32(20.981756), np.float32(21.79267), np.float32(21.987833), np.float32(24.055449), np.float32(21.971224), np.float32(23.882652), np.float32(23.920494)]"
289,"[np.float32(-198.40295), np.float32(-19.535393), np.float32(199.29668), np.float32(62.224422), np.float32(56.163326), np.float32(-1.4569988), np.float32(-27.439682), np.float32(-11.011917)]","[np.float32(19.849077), np.float32(18.303516), np.float32(17.184864), np.float32(20.668915), np.float32(19.472763), np.float32(19.635277), np.float32(19.741447), np.float32(17.591444), np.float32(18.057617), np.float32(17.092213), np.float32(19.141607), np.float32(18.329384), np.float32(17.686234), np.float32(17.686234), np.float32(16.081718), np.float32(15.91112), np.float32(13.737211), np.float32(12.663504), np.float32(13.299021), np.float32(11.202094), np.float32(12.253031), np.float32(12.831208), np.float32(13.683748), np.float32(14.419883), np.float32(15.428866)]"
290,"[np.float32(-17.588718), np.float32(166.24869), np.float32(-41.347523), np.float32(56.95109), np.float32(86.18039), np.float32(63.939545), np.float32(37.099358), np.float32(-125.982925)]","[np.float32(9.786335), np.float32(12.3927), np.float32(12.559618), np.float32(14.090844), np.float32(12.415096), np.float32(13.499846), np.float32(14.660718), np.float32(15.24807), np.float32(11.870717), np.float32(11.010744), np.float32(11.416541), np.float32(13.364084), np.float32(12.620943), np.float32(12.620943), np.float32(16.360844), np.float32(14.7588415), np.float32(16.066124), np.float32(15.309088), np.float32(16.922035), np.float32(15.032156), np.float32(16.449854), np.float32(17.722471), np.float32(16.489202), np.float32(18.144192), np.float32(18.480392)]"
291,"[np.float32(79.458916), np.float32(-18.507332), np.float32(91.92573), np.float32(-172.36241), np.float32(119.91852), np.float32(-13.339422), np.float32(39.558624), np.float32(103.62166)]","[np.float32(25.983545), np.float32(24.510742), np.float32(23.898878), np.float32(25.940763), np.float32(25.76232), np.float32(29.316254), np.float32(27.789978), np.float32(27.502079), np.float32(26.479147), np.float32(24.98504), np.float32(26.904915), np.float32(25.963223), np.float32(24.737932), np.float32(24.737932), np.float32(27.257462), np.float32(28.18556), np.float32(26.468405), np.float32(25.786343), np.float32(27.603203), np.float32(26.037066), np.float32(25.888407), np.float32(25.240364), np.float32(23.668133), np.float32(25.038399), np.float32(25.19576)]"
292,"[np.float32(162.79454), np.float32(-128.34491), np.float32(160.50578), np.float32(-245.41928), np.float32(63.068092), np.float32(40.50384), np.float32(-167.35547), np.float32(54.560265)]","[np.float32(30.362652), np.float32(29.428675), np.float32(28.086226), np.float32(29.57639), np.float32(30.977903), np.float32(35.823147), np.float32(29.710665), np.float32(29.00064), np.float32(29.26744), np.float32(27.729725), np.float32(30.324821), np.float32(29.843752), np.float32(27.843378), np.float32(27.843378), np.float32(32.174297), np.float32(33.43655), np.float32(32.014675), np.float32(31.084501), np.float32(33.607727), np.float32(31.867168), np.float32(31.424095), np.float32(29.472597), np.float32(26.592766), np.float32(26.9473), np.float32(26.24799)]"
293,"[np.float32(-115.49079), np.float32(53.07702), np.float32(-147.09758), np.float32(3.26158), np.float32(98.49042), np.float32(-118.99343), np.float32(-19.934439), np.float32(3.3599334)]","[np.float32(16.68116), np.float32(16.834558), np.float32(16.689732), np.float32(18.521067), np.float32(18.539608), np.float32(18.40908), np.float32(19.489166), np.float32(19.387447), np.float32(19.023087), np.float32(18.569721), np.float32(21.158958), np.float32(22.038467), np.float32(21.08567), np.float32(21.085672), np.float32(19.407543), np.float32(18.26396), np.float32(19.64854), np.float32(20.097294), np.float32(20.05215), np.float32(19.465805), np.float32(20.372665), np.float32(19.485085), np.float32(18.2695), np.float32(19.151194), np.float32(19.401123)]"
