,x_input,x_output
706,"[np.float32(39.378227), np.float32(-28.123411), np.float32(-26.627882), np.float32(-70.944916), np.float32(83.79644), np.float32(-184.24382)]","[np.float32(25.655289), np.float32(24.51308), np.float32(21.149307), np.float32(27.190674), np.float32(24.60833), np.float32(30.93068), np.float32(34.040535), np.float32(28.996628), np.float32(26.191101), np.float32(25.836018), np.float32(32.58965), np.float32(31.818913), np.float32(30.908981), np.float32(30.908981), np.float32(30.89032), np.float32(30.89032)]"
707,"[np.float32(-459.14893), np.float32(-18.731018), np.float32(16.567791), np.float32(-349.9254), np.float32(-156.93515), np.float32(-6.7937813)]","[np.float32(76.05452), np.float32(73.16865), np.float32(69.66298), np.float32(72.22655), np.float32(75.87919), np.float32(75.15691), np.float32(91.025635), np.float32(78.448425), np.float32(76.10063), np.float32(73.190796), np.float32(73.75084), np.float32(73.55038), np.float32(72.20243), np.float32(72.20243), np.float32(66.95219), np.float32(66.95219)]"
708,"[np.float32(-267.72797), np.float32(-199.89282), np.float32(-12.361199), np.float32(109.373184), np.float32(-46.700493), np.float32(-98.55373)]","[np.float32(54.05905), np.float32(53.59651), np.float32(49.446083), np.float32(58.74012), np.float32(54.560776), np.float32(51.831436), np.float32(70.450874), np.float32(59.858093), np.float32(54.873314), np.float32(48.71292), np.float32(48.534653), np.float32(44.49144), np.float32(45.207016), np.float32(45.207016), np.float32(40.142838), np.float32(40.142838)]"
709,"[np.float32(-56.815533), np.float32(-18.368727), np.float32(-240.39621), np.float32(91.74134), np.float32(-6.4345303), np.float32(221.26941)]","[np.float32(55.770508), np.float32(54.92308), np.float32(49.987778), np.float32(59.68245), np.float32(61.237213), np.float32(65.378), np.float32(68.223434), np.float32(60.692657), np.float32(57.61328), np.float32(57.20658), np.float32(61.77379), np.float32(64.08563), np.float32(61.899597), np.float32(61.899597), np.float32(62.60759), np.float32(62.607605)]"
710,"[np.float32(-176.13159), np.float32(-46.57648), np.float32(324.5811), np.float32(-143.89894), np.float32(-274.06842), np.float32(312.34534)]","[np.float32(86.09814), np.float32(82.624405), np.float32(80.00009), np.float32(88.012215), np.float32(95.1864), np.float32(99.3314), np.float32(100.50831), np.float32(88.91125), np.float32(86.363525), np.float32(83.69627), np.float32(80.38029), np.float32(83.61194), np.float32(81.17929), np.float32(81.17928), np.float32(89.63796), np.float32(89.63796)]"
711,"[np.float32(21.873344), np.float32(33.923275), np.float32(-29.466265), np.float32(-23.77611), np.float32(-51.365276), np.float32(-127.70349)]","[np.float32(32.087326), np.float32(32.84565), np.float32(28.421677), np.float32(38.888855), np.float32(36.686287), np.float32(44.58844), np.float32(40.115974), np.float32(34.366444), np.float32(31.409988), np.float32(29.563019), np.float32(35.4045), np.float32(36.263733), np.float32(34.84037), np.float32(34.84037), np.float32(42.432465), np.float32(42.432465)]"
712,"[np.float32(-108.656456), np.float32(-172.96811), np.float32(-215.13287), np.float32(-272.44232), np.float32(-82.247894), np.float32(63.481552)]","[np.float32(54.19966), np.float32(52.855164), np.float32(48.141228), np.float32(55.202652), np.float32(57.05636), np.float32(60.895096), np.float32(66.05478), np.float32(58.3648), np.float32(55.76924), np.float32(56.05683), np.float32(61.766678), np.float32(63.7966), np.float32(61.56166), np.float32(61.56166), np.float32(59.34263), np.float32(59.34262)]"
713,"[np.float32(113.68332), np.float32(142.32213), np.float32(-98.55482), np.float32(-235.68561), np.float32(-97.3629), np.float32(-163.0021)]","[np.float32(22.179733), np.float32(23.1375), np.float32(18.677673), np.float32(28.252056), np.float32(28.077103), np.float32(41.57155), np.float32(25.345959), np.float32(21.990501), np.float32(20.582848), np.float32(21.640476), np.float32(31.49062), np.float32(35.299385), np.float32(32.486103), np.float32(32.486103), np.float32(45.25972), np.float32(45.25972)]"
714,"[np.float32(256.8194), np.float32(-57.299248), np.float32(-16.129898), np.float32(-179.40169), np.float32(-62.30934), np.float32(114.66582)]","[np.float32(37.38127), np.float32(38.483063), np.float32(32.49215), np.float32(46.263657), np.float32(48.861923), np.float32(61.93386), np.float32(43.220955), np.float32(40.250076), np.float32(38.40574), np.float32(41.40921), np.float32(51.611267), np.float32(58.64653), np.float32(54.49482), np.float32(54.49482), np.float32(66.886734), np.float32(66.88673)]"
715,"[np.float32(-48.258305), np.float32(-58.077713), np.float32(-265.6497), np.float32(-177.85385), np.float32(91.88304), np.float32(158.58517)]","[np.float32(51.325928), np.float32(48.854027), np.float32(44.292885), np.float32(48.52186), np.float32(51.5915), np.float32(55.830284), np.float32(62.659424), np.float32(56.11418), np.float32(54.1006), np.float32(56.955315), np.float32(64.854164), np.float32(67.55928), np.float32(64.857834), np.float32(64.857834), np.float32(58.37497), np.float32(58.37497)]"
716,"[np.float32(188.3398), np.float32(221.56927), np.float32(-300.88376), np.float32(-10.268419), np.float32(12.237122), np.float32(-12.690769)]","[np.float32(17.441002), np.float32(18.025932), np.float32(13.515297), np.float32(23.58284), np.float32(23.42546), np.float32(37.438797), np.float32(20.497658), np.float32(18.6997), np.float32(17.20879), np.float32(19.720142), np.float32(30.676437), np.float32(34.86177), np.float32(31.88853), np.float32(31.88853), np.float32(43.26889), np.float32(43.26889)]"
717,"[np.float32(-101.29265), np.float32(-170.50595), np.float32(-195.63422), np.float32(113.67395), np.float32(81.297165), np.float32(-56.26263)]","[np.float32(39.216774), np.float32(37.8817), np.float32(34.10726), np.float32(41.521408), np.float32(37.595917), np.float32(37.655914), np.float32(53.07901), np.float32(45.61281), np.float32(41.275665), np.float32(38.593033), np.float32(41.942825), np.float32(38.828873), np.float32(38.99951), np.float32(38.99951), np.float32(32.068275), np.float32(32.068275)]"
718,"[np.float32(-86.88806), np.float32(-55.538357), np.float32(21.390102), np.float32(-35.289757), np.float32(-60.658264), np.float32(-54.30674)]","[np.float32(48.137436), np.float32(48.223297), np.float32(43.58448), np.float32(53.18348), np.float32(52.10491), np.float32(56.116455), np.float32(59.661217), np.float32(51.52806), np.float32(48.19188), np.float32(45.464737), np.float32(49.521294), np.float32(49.932182), np.float32(48.63974), np.float32(48.63974), np.float32(51.06701), np.float32(51.06701)]"
719,"[np.float32(128.29396), np.float32(103.45805), np.float32(-52.09604), np.float32(-56.167953), np.float32(-32.927307), np.float32(-26.544712)]","[np.float32(31.27031), np.float32(32.266052), np.float32(27.204552), np.float32(38.488403), np.float32(38.595444), np.float32(49.92852), np.float32(37.124107), np.float32(33.001076), np.float32(30.924824), np.float32(31.63208), np.float32(40.442207), np.float32(44.42022), np.float32(41.59352), np.float32(41.59352), np.float32(52.10823), np.float32(52.10823)]"
720,"[np.float32(-339.29498), np.float32(-186.18256), np.float32(-63.60687), np.float32(-97.86661), np.float32(-136.45209), np.float32(-132.78754)]","[np.float32(57.599564), np.float32(56.92417), np.float32(52.812363), np.float32(60.550247), np.float32(57.88719), np.float32(55.92457), np.float32(73.119865), np.float32(62.036255), np.float32(57.748337), np.float32(52.14615), np.float32(52.700424), np.float32(49.594315), np.float32(49.790955), np.float32(49.790955), np.float32(45.08027), np.float32(45.08027)]"
721,"[np.float32(-130.99683), np.float32(61.65856), np.float32(139.41968), np.float32(48.55838), np.float32(-25.481304), np.float32(-195.92815)]","[np.float32(41.737167), np.float32(41.969162), np.float32(38.05497), np.float32(46.39962), np.float32(43.206696), np.float32(46.6977), np.float32(52.781876), np.float32(44.06945), np.float32(40.50833), np.float32(35.94777), np.float32(38.695618), np.float32(36.935616), np.float32(36.632767), np.float32(36.632767), np.float32(39.71338), np.float32(39.71338)]"
722,"[np.float32(188.71622), np.float32(-252.26964), np.float32(64.658356), np.float32(-126.14387), np.float32(114.49008), np.float32(53.94728)]","[np.float32(39.271202), np.float32(38.35087), np.float32(33.238846), np.float32(42.687767), np.float32(43.47219), np.float32(50.189743), np.float32(49.322983), np.float32(45.007202), np.float32(42.273613), np.float32(44.71142), np.float32(53.34848), np.float32(56.440277), np.float32(53.83703), np.float32(53.83703), np.float32(53.047188), np.float32(53.047188)]"
723,"[np.float32(22.592278), np.float32(149.89993), np.float32(-245.13992), np.float32(-278.89258), np.float32(37.69758), np.float32(62.168686)]","[np.float32(39.76953), np.float32(38.354355), np.float32(33.675163), np.float32(38.181183), np.float32(41.807022), np.float32(51.598206), np.float32(46.208466), np.float32(41.50807), np.float32(40.645737), np.float32(44.691322), np.float32(55.978973), np.float32(60.953613), np.float32(57.26317), np.float32(57.26317), np.float32(58.108185), np.float32(58.108185)]"
724,"[np.float32(-270.4637), np.float32(-186.17056), np.float32(-96.752815), np.float32(119.676285), np.float32(-237.11288), np.float32(-185.63843)]","[np.float32(47.23636), np.float32(48.889557), np.float32(44.495598), np.float32(58.198524), np.float32(51.733612), np.float32(51.29521), np.float32(62.00656), np.float32(51.63282), np.float32(46.069504), np.float32(37.31244), np.float32(35.264767), np.float32(30.802841), np.float32(31.981838), np.float32(31.981838), np.float32(36.69845), np.float32(36.698444)]"
725,"[np.float32(129.17712), np.float32(-116.76905), np.float32(12.025852), np.float32(27.893028), np.float32(-103.45246), np.float32(-6.238888)]","[np.float32(36.932896), np.float32(38.812027), np.float32(33.27865), np.float32(48.77298), np.float32(47.060555), np.float32(55.81053), np.float32(45.79296), np.float32(40.669334), np.float32(37.163826), np.float32(35.395477), np.float32(40.986633), np.float32(43.653725), np.float32(41.63185), np.float32(41.63185), np.float32(53.185356), np.float32(53.185356)]"
726,"[np.float32(35.53357), np.float32(111.262054), np.float32(-261.211), np.float32(-129.11012), np.float32(-61.434658), np.float32(267.27252)]","[np.float32(53.322342), np.float32(52.58992), np.float32(47.368935), np.float32(56.77044), np.float32(61.44291), np.float32(71.01883), np.float32(61.89003), np.float32(56.186996), np.float32(54.527214), np.float32(57.20813), np.float32(64.862755), np.float32(70.996025), np.float32(67.05377), np.float32(67.05377), np.float32(73.88869), np.float32(73.88869)]"
727,"[np.float32(-22.533829), np.float32(126.80217), np.float32(-207.41426), np.float32(-8.507349), np.float32(-36.832375), np.float32(282.99902)]","[np.float32(58.569725), np.float32(57.516296), np.float32(52.605675), np.float32(61.6137), np.float32(65.83911), np.float32(73.22175), np.float32(68.90911), np.float32(61.85869), np.float32(59.77353), np.float32(61.032074), np.float32(66.65483), np.float32(71.47844), np.float32(68.142365), np.float32(68.142365), np.float32(73.26432), np.float32(73.26432)]"
728,"[np.float32(-93.79076), np.float32(0.3581009), np.float32(361.6385), np.float32(-169.37479), np.float32(-259.46478), np.float32(92.4962)]","[np.float32(71.085205), np.float32(70.52814), np.float32(66.32778), np.float32(77.03815), np.float32(81.27743), np.float32(87.80321), np.float32(82.63363), np.float32(72.51092), np.float32(69.99298), np.float32(66.983444), np.float32(67.81564), np.float32(71.759766), np.float32(69.05102), np.float32(69.05102), np.float32(80.59476), np.float32(80.59476)]"
729,"[np.float32(246.0369), np.float32(247.56998), np.float32(7.834934), np.float32(11.185661), np.float32(17.651241), np.float32(-92.60256)]","[np.float32(17.063766), np.float32(18.437904), np.float32(13.82222), np.float32(25.316708), np.float32(24.786118), np.float32(39.95169), np.float32(19.389507), np.float32(17.329666), np.float32(15.8195), np.float32(17.276726), np.float32(27.440746), np.float32(31.804932), np.float32(28.87284), np.float32(28.87284), np.float32(44.72325), np.float32(44.72325)]"
730,"[np.float32(-67.129654), np.float32(-126.80397), np.float32(203.50545), np.float32(-200.59023), np.float32(166.82997), np.float32(-61.27297)]","[np.float32(51.44483), np.float32(48.74746), np.float32(44.77391), np.float32(47.224014), np.float32(48.50122), np.float32(50.144928), np.float32(64.04378), np.float32(55.915573), np.float32(53.497902), np.float32(54.195694), np.float32(60.584984), np.float32(60.829926), np.float32(59.204285), np.float32(59.204285), np.float32(49.61389), np.float32(49.61389)]"
731,"[np.float32(-32.377922), np.float32(81.93363), np.float32(-274.7869), np.float32(-112.6894), np.float32(162.8115), np.float32(-201.684)]","[np.float32(19.150208), np.float32(15.950348), np.float32(13.952496), np.float32(14.137981), np.float32(11.949619), np.float32(17.692154), np.float32(26.699745), np.float32(22.180752), np.float32(20.058468), np.float32(21.380676), np.float32(29.477959), np.float32(27.508251), np.float32(26.863632), np.float32(26.863632), np.float32(20.35107), np.float32(20.35107)]"
732,"[np.float32(66.3409), np.float32(38.0235), np.float32(18.500454), np.float32(-72.991234), np.float32(-147.23021), np.float32(64.75109)]","[np.float32(47.03083), np.float32(48.357063), np.float32(42.851974), np.float32(56.21283), np.float32(57.689034), np.float32(67.639984), np.float32(55.11628), np.float32(49.01101), np.float32(46.54165), np.float32(45.837257), np.float32(52.128105), np.float32(56.92508), np.float32(53.841644), np.float32(53.841644), np.float32(66.40172), np.float32(66.40172)]"
733,"[np.float32(231.86166), np.float32(-15.385998), np.float32(-9.9655075), np.float32(254.81189), np.float32(78.2851), np.float32(-134.3118)]","[np.float32(12.612118), np.float32(13.529701), np.float32(9.749794), np.float32(23.19957), np.float32(17.855618), np.float32(27.507225), np.float32(19.51102), np.float32(16.874947), np.float32(13.040623), np.float32(11.298775), np.float32(15.961395), np.float32(15.073738), np.float32(14.6535225), np.float32(14.6535225), np.float32(26.063927), np.float32(26.063927)]"
734,"[np.float32(-246.73738), np.float32(-3.059021), np.float32(50.050407), np.float32(55.64868), np.float32(-78.36185), np.float32(36.29041)]","[np.float32(64.10904), np.float32(63.34276), np.float32(59.002457), np.float32(67.423996), np.float32(67.65523), np.float32(68.376625), np.float32(78.55137), np.float32(67.773705), np.float32(64.22606), np.float32(59.975204), np.float32(61.06057), np.float32(60.687714), np.float32(59.724518), np.float32(59.724518), np.float32(59.446037), np.float32(59.446037)]"
735,"[np.float32(-163.88069), np.float32(228.61594), np.float32(1.9071445), np.float32(83.108246), np.float32(-6.855896), np.float32(-232.17468)]","[np.float32(34.46452), np.float32(34.326504), np.float32(31.121826), np.float32(37.313957), np.float32(33.744267), np.float32(38.425957), np.float32(43.779236), np.float32(35.559948), np.float32(32.44538), np.float32(28.159767), np.float32(31.34394), np.float32(29.003479), np.float32(28.893307), np.float32(28.893307), np.float32(32.61319), np.float32(32.61319)]"
