,x_input,x_output
676,"[np.float32(-44.33086), np.float32(76.31184), np.float32(98.52637), np.float32(-94.73288), np.float32(-56.067577), np.float32(-41.25525)]","[np.float32(24.22667), np.float32(23.426373), np.float32(22.68198), np.float32(23.787003), np.float32(23.009527), np.float32(23.442604), np.float32(26.675598), np.float32(23.451107), np.float32(23.07436), np.float32(21.826395), np.float32(22.156809), np.float32(21.247671), np.float32(20.395988), np.float32(20.395988), np.float32(20.084393), np.float32(20.084393)]"
677,"[np.float32(103.85208), np.float32(-124.99173), np.float32(-113.00569), np.float32(49.22637), np.float32(15.568284), np.float32(-36.209583)]","[np.float32(20.06924), np.float32(20.045406), np.float32(19.42028), np.float32(20.539291), np.float32(20.272614), np.float32(24.652824), np.float32(23.662472), np.float32(22.161198), np.float32(21.866245), np.float32(21.699884), np.float32(21.6563), np.float32(22.933186), np.float32(23.142303), np.float32(23.142303), np.float32(27.743526), np.float32(27.743526)]"
678,"[np.float32(56.369194), np.float32(153.65901), np.float32(19.412212), np.float32(-53.013023), np.float32(27.869488), np.float32(-31.219757)]","[np.float32(16.813328), np.float32(16.566633), np.float32(15.7561035), np.float32(16.334015), np.float32(15.255801), np.float32(16.631691), np.float32(18.88714), np.float32(17.818998), np.float32(16.631214), np.float32(15.394611), np.float32(16.00435), np.float32(16.119944), np.float32(15.864407), np.float32(15.864407), np.float32(18.445393), np.float32(18.445393)]"
679,"[np.float32(44.108547), np.float32(15.566478), np.float32(24.977097), np.float32(34.479706), np.float32(10.284142), np.float32(32.23271)]","[np.float32(17.149897), np.float32(17.268751), np.float32(16.134373), np.float32(18.957176), np.float32(18.047976), np.float32(19.196543), np.float32(19.941553), np.float32(19.379925), np.float32(18.39405), np.float32(18.154179), np.float32(19.472374), np.float32(19.434608), np.float32(19.51462), np.float32(19.51462), np.float32(19.597448), np.float32(19.597448)]"
680,"[np.float32(7.106965), np.float32(-56.98691), np.float32(-53.314686), np.float32(6.3389134), np.float32(6.08144), np.float32(-85.89432)]","[np.float32(23.613073), np.float32(23.359163), np.float32(22.671535), np.float32(23.626629), np.float32(23.404282), np.float32(26.680634), np.float32(26.359718), np.float32(23.457552), np.float32(23.506378), np.float32(22.86409), np.float32(22.86879), np.float32(23.439995), np.float32(22.975512), np.float32(22.975512), np.float32(26.459991), np.float32(26.459991)]"
681,"[np.float32(-16.914194), np.float32(62.595867), np.float32(-99.40908), np.float32(38.220585), np.float32(90.11528), np.float32(33.587624)]","[np.float32(15.804693), np.float32(17.168354), np.float32(15.544345), np.float32(18.862465), np.float32(18.526005), np.float32(21.016705), np.float32(16.602882), np.float32(16.091648), np.float32(15.666373), np.float32(15.704232), np.float32(17.986416), np.float32(19.12489), np.float32(18.979546), np.float32(18.979546), np.float32(22.082394), np.float32(22.082394)]"
682,"[np.float32(7.8873816), np.float32(-36.3508), np.float32(-84.703674), np.float32(-8.379107), np.float32(71.872), np.float32(-3.2986498)]","[np.float32(18.703114), np.float32(19.473259), np.float32(18.245916), np.float32(20.112488), np.float32(19.816229), np.float32(22.85463), np.float32(19.878948), np.float32(18.262035), np.float32(18.022625), np.float32(17.55523), np.float32(18.86296), np.float32(19.979416), np.float32(19.570965), np.float32(19.570965), np.float32(23.861301), np.float32(23.861301)]"
683,"[np.float32(39.506298), np.float32(-7.4635887), np.float32(30.029512), np.float32(-87.37173), np.float32(-17.66598), np.float32(66.42175)]","[np.float32(19.035713), np.float32(18.960896), np.float32(18.001738), np.float32(19.657898), np.float32(18.870497), np.float32(20.330091), np.float32(21.368923), np.float32(19.880816), np.float32(19.134003), np.float32(18.397118), np.float32(19.26593), np.float32(19.287601), np.float32(19.01889), np.float32(19.01889), np.float32(20.407448), np.float32(20.407448)]"
684,"[np.float32(-97.871994), np.float32(28.338688), np.float32(-7.1662416), np.float32(-20.26683), np.float32(136.13298), np.float32(11.197407)]","[np.float32(17.356163), np.float32(18.697414), np.float32(16.85382), np.float32(19.91841), np.float32(19.385666), np.float32(19.959492), np.float32(16.154108), np.float32(14.483109), np.float32(14.124452), np.float32(13.3464155), np.float32(16.178604), np.float32(16.537193), np.float32(15.462911), np.float32(15.462911), np.float32(17.569553), np.float32(17.569553)]"
685,"[np.float32(-84.423935), np.float32(93.22046), np.float32(55.301994), np.float32(-29.567787), np.float32(31.543163), np.float32(-50.34206)]","[np.float32(21.675919), np.float32(21.723078), np.float32(20.507143), np.float32(22.574295), np.float32(21.876858), np.float32(22.183216), np.float32(22.7031), np.float32(20.067024), np.float32(19.685837), np.float32(18.663605), np.float32(20.058475), np.float32(19.56615), np.float32(18.59779), np.float32(18.59779), np.float32(18.838509), np.float32(18.838509)]"
686,"[np.float32(26.9165), np.float32(49.2668), np.float32(-60.03843), np.float32(-51.215572), np.float32(29.218294), np.float32(-47.787716)]","[np.float32(20.167309), np.float32(20.199255), np.float32(19.398766), np.float32(19.93717), np.float32(19.478184), np.float32(22.519222), np.float32(22.142265), np.float32(20.028639), np.float32(19.650452), np.float32(18.703594), np.float32(19.072523), np.float32(19.880781), np.float32(19.453804), np.float32(19.453804), np.float32(23.908863), np.float32(23.908863)]"
687,"[np.float32(-85.291306), np.float32(3.673585), np.float32(32.611954), np.float32(-65.30113), np.float32(24.72262), np.float32(51.05731)]","[np.float32(20.942802), np.float32(21.524918), np.float32(20.044079), np.float32(22.975594), np.float32(22.50134), np.float32(23.101986), np.float32(21.581913), np.float32(19.264381), np.float32(19.07479), np.float32(18.481323), np.float32(20.441025), np.float32(20.253387), np.float32(19.376825), np.float32(19.376825), np.float32(19.682697), np.float32(19.682697)]"
688,"[np.float32(233.21355), np.float32(-52.679913), np.float32(-110.728035), np.float32(46.602676), np.float32(9.382499), np.float32(-5.213971)]","[np.float32(14.775229), np.float32(14.579644), np.float32(14.120154), np.float32(14.608442), np.float32(13.823844), np.float32(18.374327), np.float32(19.370125), np.float32(19.70967), np.float32(18.481499), np.float32(18.234068), np.float32(17.918098), np.float32(19.402515), np.float32(20.303087), np.float32(20.303087), np.float32(25.563335), np.float32(25.563335)]"
689,"[np.float32(102.75592), np.float32(-29.025925), np.float32(24.756704), np.float32(55.66493), np.float32(64.45232), np.float32(-40.30453)]","[np.float32(15.746743), np.float32(15.603506), np.float32(14.705506), np.float32(16.116062), np.float32(14.958509), np.float32(16.476244), np.float32(18.340557), np.float32(17.883015), np.float32(16.559507), np.float32(15.733965), np.float32(16.528072), np.float32(16.747149), np.float32(16.751722), np.float32(16.751722), np.float32(18.825739), np.float32(18.825739)]"
690,"[np.float32(-72.86674), np.float32(154.36453), np.float32(98.57603), np.float32(29.457773), np.float32(8.535186), np.float32(-64.62524)]","[np.float32(20.897095), np.float32(20.625656), np.float32(19.46544), np.float32(22.107529), np.float32(21.125402), np.float32(20.56481), np.float32(22.858337), np.float32(20.799286), np.float32(20.05829), np.float32(19.237152), np.float32(20.647335), np.float32(19.613209), np.float32(18.94577), np.float32(18.94577), np.float32(16.987005), np.float32(16.987005)]"
691,"[np.float32(37.63352), np.float32(37.83898), np.float32(-107.12232), np.float32(-14.347687), np.float32(-1.5515089), np.float32(-135.01955)]","[np.float32(23.566875), np.float32(23.049774), np.float32(22.700308), np.float32(22.39315), np.float32(22.238537), np.float32(26.558014), np.float32(26.730005), np.float32(23.759544), np.float32(23.795193), np.float32(22.918571), np.float32(22.220165), np.float32(23.222498), np.float32(22.893421), np.float32(22.893421), np.float32(28.254223), np.float32(28.254223)]"
692,"[np.float32(-29.700424), np.float32(1.5474191), np.float32(118.34087), np.float32(83.3514), np.float32(-79.39091), np.float32(105.43662)]","[np.float32(19.922121), np.float32(19.874151), np.float32(18.470062), np.float32(23.806694), np.float32(22.905024), np.float32(22.136526), np.float32(23.818733), np.float32(23.13213), np.float32(22.329998), np.float32(22.961132), np.float32(24.90925), np.float32(23.57463), np.float32(23.80339), np.float32(23.80339), np.float32(18.209846), np.float32(18.209846)]"
693,"[np.float32(38.29116), np.float32(27.02184), np.float32(-78.251175), np.float32(-21.481712), np.float32(86.730064), np.float32(-1.739851)]","[np.float32(16.307398), np.float32(17.062372), np.float32(15.861487), np.float32(17.290855), np.float32(16.746176), np.float32(19.568785), np.float32(17.32806), np.float32(16.341122), np.float32(15.70475), np.float32(15.001999), np.float32(16.32431), np.float32(17.475536), np.float32(17.183317), np.float32(17.183317), np.float32(21.94345), np.float32(21.94345)]"
694,"[np.float32(81.50448), np.float32(89.54323), np.float32(-37.799603), np.float32(-43.159653), np.float32(45.92826), np.float32(-48.01372)]","[np.float32(17.081764), np.float32(16.989462), np.float32(16.252197), np.float32(16.377184), np.float32(15.529761), np.float32(18.180893), np.float32(19.204315), np.float32(18.007011), np.float32(17.03835), np.float32(15.868392), np.float32(16.19526), np.float32(16.943136), np.float32(16.745827), np.float32(16.745827), np.float32(21.321304), np.float32(21.321304)]"
695,"[np.float32(136.36568), np.float32(6.0653315), np.float32(90.29694), np.float32(11.156324), np.float32(102.69691), np.float32(0.41963196)]","[np.float32(11.684578), np.float32(11.557519), np.float32(10.567161), np.float32(11.72802), np.float32(10.061145), np.float32(10.094092), np.float32(13.292331), np.float32(13.79192), np.float32(11.770538), np.float32(10.471225), np.float32(11.710441), np.float32(11.532237), np.float32(11.480177), np.float32(11.480177), np.float32(13.017054), np.float32(13.017054)]"
696,"[np.float32(122.136894), np.float32(-33.411633), np.float32(-9.371877), np.float32(37.509865), np.float32(-12.216534), np.float32(53.656242)]","[np.float32(16.126274), np.float32(16.07481), np.float32(15.188422), np.float32(17.529806), np.float32(16.63158), np.float32(18.896935), np.float32(20.010445), np.float32(20.017765), np.float32(18.881966), np.float32(18.834705), np.float32(19.568995), np.float32(19.96705), np.float32(20.509197), np.float32(20.509197), np.float32(21.736736), np.float32(21.736736)]"
697,"[np.float32(82.62656), np.float32(-65.781715), np.float32(40.3047), np.float32(64.231964), np.float32(-94.43075), np.float32(-20.735006)]","[np.float32(22.472885), np.float32(21.513226), np.float32(21.00981), np.float32(23.1526), np.float32(22.432491), np.float32(24.548573), np.float32(27.746464), np.float32(26.073736), np.float32(25.473015), np.float32(25.459736), np.float32(25.172825), np.float32(24.754826), np.float32(25.124435), np.float32(25.124435), np.float32(24.497814), np.float32(24.497814)]"
698,"[np.float32(61.925404), np.float32(-12.433514), np.float32(31.326256), np.float32(210.1031), np.float32(43.78748), np.float32(112.11509)]","[np.float32(11.687318), np.float32(12.627191), np.float32(10.871841), np.float32(16.95177), np.float32(15.827799), np.float32(15.921822), np.float32(14.887151), np.float32(16.780525), np.float32(15.292878), np.float32(16.324192), np.float32(19.27628), np.float32(19.13095), np.float32(19.986277), np.float32(19.986277), np.float32(16.662819), np.float32(16.662819)]"
699,"[np.float32(115.92049), np.float32(-83.73054), np.float32(104.93004), np.float32(27.503656), np.float32(6.2304277), np.float32(9.704224)]","[np.float32(16.836378), np.float32(16.174461), np.float32(15.407001), np.float32(17.107227), np.float32(15.720921), np.float32(16.177172), np.float32(20.272482), np.float32(19.726921), np.float32(18.224232), np.float32(17.410955), np.float32(18.026096), np.float32(17.470818), np.float32(17.540201), np.float32(17.540201), np.float32(17.163605), np.float32(17.163605)]"
700,"[np.float32(-45.108803), np.float32(-23.005348), np.float32(46.700302), np.float32(-79.18433), np.float32(-63.007805), np.float32(-65.79366)]","[np.float32(26.569616), np.float32(25.810257), np.float32(25.167484), np.float32(26.080624), np.float32(25.724785), np.float32(27.5169), np.float32(29.330791), np.float32(25.477837), np.float32(25.628128), np.float32(24.618746), np.float32(24.509472), np.float32(24.060883), np.float32(23.212765), np.float32(23.212765), np.float32(24.34874), np.float32(24.34874)]"
701,"[np.float32(9.277842), np.float32(18.718285), np.float32(30.988792), np.float32(19.38659), np.float32(-107.52241), np.float32(92.61955)]","[np.float32(21.305008), np.float32(21.120228), np.float32(20.083), np.float32(23.926067), np.float32(23.380064), np.float32(24.73142), np.float32(25.6927), np.float32(24.489937), np.float32(24.033138), np.float32(24.539837), np.float32(25.449318), np.float32(24.947132), np.float32(25.300024), np.float32(25.300024), np.float32(23.091917), np.float32(23.091917)]"
702,"[np.float32(-56.04116), np.float32(-21.545618), np.float32(17.062895), np.float32(81.12336), np.float32(66.13425), np.float32(30.40936)]","[np.float32(17.959915), np.float32(18.876068), np.float32(17.169785), np.float32(21.544838), np.float32(20.923569), np.float32(21.420107), np.float32(19.14407), np.float32(18.16833), np.float32(17.650738), np.float32(17.721422), np.float32(20.260197), np.float32(20.194284), np.float32(19.821276), np.float32(19.821276), np.float32(19.018076), np.float32(19.018076)]"
703,"[np.float32(28.783863), np.float32(40.707897), np.float32(92.68914), np.float32(-49.81434), np.float32(-89.449425), np.float32(27.058414)]","[np.float32(21.78723), np.float32(20.95708), np.float32(20.255123), np.float32(22.163998), np.float32(21.237236), np.float32(21.914772), np.float32(25.638998), np.float32(23.719921), np.float32(22.957378), np.float32(22.349047), np.float32(22.66626), np.float32(21.816025), np.float32(21.692554), np.float32(21.692554), np.float32(20.348234), np.float32(20.348232)]"
704,"[np.float32(56.685104), np.float32(78.65345), np.float32(-103.20729), np.float32(-115.22616), np.float32(-51.508194), np.float32(22.580166)]","[np.float32(21.11739), np.float32(20.96914), np.float32(20.420885), np.float32(20.751953), np.float32(20.555443), np.float32(24.623852), np.float32(24.25142), np.float32(22.185871), np.float32(22.008123), np.float32(21.430439), np.float32(21.249752), np.float32(22.311594), np.float32(22.288517), np.float32(22.288517), np.float32(27.024208), np.float32(27.024208)]"
