,x_input,x_output
484,"[np.float32(22.454655), np.float32(-40.688053), np.float32(-5.4651394), np.float32(31.777203), np.float32(-2.3699074), np.float32(-31.429668)]","[np.float32(0.73818886), np.float32(0.66080725), np.float32(0.5822451), np.float32(0.6745274), np.float32(0.8056247), np.float32(0.6407777), np.float32(0.6259992), np.float32(0.81017804), np.float32(0.6321821), np.float32(0.54204166), np.float32(0.83346534), np.float32(0.5390698), np.float32(0.6202309), np.float32(0.6202309), np.float32(0.67850447), np.float32(0.67850447)]"
485,"[np.float32(20.929138), np.float32(57.14865), np.float32(19.49524), np.float32(0.83929265), np.float32(-11.500262), np.float32(76.767944)]","[np.float32(0.5793524), np.float32(0.5304613), np.float32(0.51701665), np.float32(0.8079779), np.float32(0.9044676), np.float32(0.45475006), np.float32(0.451123), np.float32(0.71054256), np.float32(0.49527466), np.float32(0.49951112), np.float32(0.6530763), np.float32(0.52711403), np.float32(0.57972765), np.float32(0.57972765), np.float32(0.4131081), np.float32(0.4131081)]"
486,"[np.float32(-14.8946295), np.float32(32.548355), np.float32(-7.726647), np.float32(28.105453), np.float32(5.8591943), np.float32(74.66996)]","[np.float32(0.75097895), np.float32(0.6961303), np.float32(0.6822231), np.float32(0.91424537), np.float32(1.0209188), np.float32(0.6381036), np.float32(0.6572093), np.float32(0.87648773), np.float32(0.6792308), np.float32(0.67792535), np.float32(0.803439), np.float32(0.64857376), np.float32(0.7117883), np.float32(0.7117883), np.float32(0.6003034), np.float32(0.6003034)]"
487,"[np.float32(-13.430682), np.float32(24.06463), np.float32(-4.2145634), np.float32(-23.515593), np.float32(30.888931), np.float32(3.4008608)]","[np.float32(0.55605805), np.float32(0.47633374), np.float32(0.44878054), np.float32(0.7411699), np.float32(0.8582779), np.float32(0.48384368), np.float32(0.4626813), np.float32(0.790334), np.float32(0.5408139), np.float32(0.542735), np.float32(0.6777619), np.float32(0.47930324), np.float32(0.55199873), np.float32(0.55199873), np.float32(0.46956694), np.float32(0.46956694)]"
488,"[np.float32(-49.717834), np.float32(-29.43963), np.float32(-47.68046), np.float32(50.130226), np.float32(-26.681364), np.float32(22.110346)]","[np.float32(0.98160744), np.float32(0.9333471), np.float32(0.88408995), np.float32(0.9786279), np.float32(1.1019669), np.float32(0.9136925), np.float32(0.895483), np.float32(1.0176947), np.float32(0.8595637), np.float32(0.8244189), np.float32(1.0478137), np.float32(0.80764294), np.float32(0.90301764), np.float32(0.90301764), np.float32(0.90598106), np.float32(0.90598094)]"
489,"[np.float32(-24.254583), np.float32(-34.669365), np.float32(25.699959), np.float32(-19.63904), np.float32(-31.90136), np.float32(21.980043)]","[np.float32(0.63254297), np.float32(0.564499), np.float32(0.54327035), np.float32(0.68428874), np.float32(0.78703165), np.float32(0.42679477), np.float32(0.5442164), np.float32(0.7437397), np.float32(0.56443954), np.float32(0.51773536), np.float32(0.736223), np.float32(0.5630133), np.float32(0.6482731), np.float32(0.6482731), np.float32(0.47505426), np.float32(0.47505426)]"
490,"[np.float32(-39.46823), np.float32(3.034525), np.float32(18.524702), np.float32(-13.998846), np.float32(49.559914), np.float32(-13.835215)]","[np.float32(0.6134391), np.float32(0.51896954), np.float32(0.49767017), np.float32(0.73037493), np.float32(0.8496958), np.float32(0.4843558), np.float32(0.54661536), np.float32(0.841848), np.float32(0.6165799), np.float32(0.58779764), np.float32(0.68788385), np.float32(0.48456275), np.float32(0.54770875), np.float32(0.54770875), np.float32(0.4930191), np.float32(0.4930191)]"
491,"[np.float32(41.865532), np.float32(2.0695357), np.float32(-8.129593), np.float32(26.219093), np.float32(82.2365), np.float32(3.2721267)]","[np.float32(0.577667), np.float32(0.47052777), np.float32(0.41926277), np.float32(0.6426176), np.float32(0.7767861), np.float32(0.48972082), np.float32(0.49628675), np.float32(0.8149532), np.float32(0.5770546), np.float32(0.52542746), np.float32(0.67849374), np.float32(0.40959215), np.float32(0.47348094), np.float32(0.47348094), np.float32(0.5019735), np.float32(0.5019735)]"
492,"[np.float32(-72.00872), np.float32(-9.396992), np.float32(20.875053), np.float32(-5.10914), np.float32(-6.2323303), np.float32(-4.6620784)]","[np.float32(0.7648765), np.float32(0.6975647), np.float32(0.67855895), np.float32(0.8440738), np.float32(0.9540436), np.float32(0.61431634), np.float32(0.6881956), np.float32(0.88394105), np.float32(0.70353687), np.float32(0.6697587), np.float32(0.8097161), np.float32(0.6312349), np.float32(0.7001443), np.float32(0.7001443), np.float32(0.6201782), np.float32(0.6201782)]"
493,"[np.float32(8.242407), np.float32(-7.8324103), np.float32(21.272425), np.float32(34.67479), np.float32(-45.042194), np.float32(-7.992427)]","[np.float32(0.794847), np.float32(0.7471881), np.float32(0.6817341), np.float32(0.7856864), np.float32(0.8999196), np.float32(0.677238), np.float32(0.65434015), np.float32(0.7806392), np.float32(0.6295887), np.float32(0.54976404), np.float32(0.8348516), np.float32(0.6043558), np.float32(0.6659347), np.float32(0.6659347), np.float32(0.6801431), np.float32(0.6801431)]"
494,"[np.float32(-7.493822), np.float32(-4.6012096), np.float32(5.7755456), np.float32(10.654482), np.float32(9.397133), np.float32(-53.912033)]","[np.float32(0.7068949), np.float32(0.631706), np.float32(0.56315506), np.float32(0.7350539), np.float32(0.86406505), np.float32(0.6477454), np.float32(0.59041893), np.float32(0.81996536), np.float32(0.6180531), np.float32(0.5559126), np.float32(0.7831516), np.float32(0.51331186), np.float32(0.57946026), np.float32(0.57946026), np.float32(0.64979553), np.float32(0.64979553)]"
495,"[np.float32(-82.87663), np.float32(39.134636), np.float32(33.265545), np.float32(-17.911905), np.float32(-29.20205), np.float32(31.520218)]","[np.float32(0.74013054), np.float32(0.69648945), np.float32(0.7000451), np.float32(0.9468744), np.float32(1.0406935), np.float32(0.5968827), np.float32(0.6428875), np.float32(0.8474605), np.float32(0.6593536), np.float32(0.6673125), np.float32(0.7647613), np.float32(0.66006756), np.float32(0.7146307), np.float32(0.7146307), np.float32(0.5560591), np.float32(0.5560591)]"
496,"[np.float32(-52.189972), np.float32(-16.8654), np.float32(5.408882), np.float32(27.836298), np.float32(4.0080113), np.float32(-34.24319)]","[np.float32(0.8570787), np.float32(0.7873987), np.float32(0.7366525), np.float32(0.8569133), np.float32(0.98178315), np.float32(0.75894296), np.float32(0.7677635), np.float32(0.93462336), np.float32(0.76505804), np.float32(0.7023035), np.float32(0.8866327), np.float32(0.64251506), np.float32(0.70879996), np.float32(0.70879996), np.float32(0.7603935), np.float32(0.7603935)]"
497,"[np.float32(6.002462), np.float32(-52.22629), np.float32(4.2643905), np.float32(11.671238), np.float32(-26.78732), np.float32(10.899744)]","[np.float32(0.70146406), np.float32(0.630453), np.float32(0.5809722), np.float32(0.6680373), np.float32(0.78354573), np.float32(0.52988756), np.float32(0.60483265), np.float32(0.7760472), np.float32(0.6077424), np.float32(0.533798), np.float32(0.81100917), np.float32(0.576936), np.float32(0.66843975), np.float32(0.66843975), np.float32(0.5865568), np.float32(0.5865568)]"
498,"[np.float32(-5.6112556), np.float32(-36.621983), np.float32(-17.707277), np.float32(-16.123508), np.float32(-26.01115), np.float32(50.821564)]","[np.float32(0.6220647), np.float32(0.5550213), np.float32(0.53153276), np.float32(0.7023002), np.float32(0.8098265), np.float32(0.46322954), np.float32(0.53904164), np.float32(0.77295685), np.float32(0.56983614), np.float32(0.5513015), np.float32(0.7824713), np.float32(0.59459066), np.float32(0.7014494), np.float32(0.7014494), np.float32(0.5057533), np.float32(0.5057533)]"
499,"[np.float32(45.105515), np.float32(19.517069), np.float32(15.852436), np.float32(10.2465515), np.float32(43.461758), np.float32(-38.970875)]","[np.float32(0.5521755), np.float32(0.4628718), np.float32(0.3932438), np.float32(0.62710404), np.float32(0.75735545), np.float32(0.49356902), np.float32(0.4253813), np.float32(0.72475266), np.float32(0.49291384), np.float32(0.43146276), np.float32(0.64238214), np.float32(0.37171817), np.float32(0.4239229), np.float32(0.4239229), np.float32(0.49063766), np.float32(0.49063766)]"
500,"[np.float32(4.3053904), np.float32(21.694717), np.float32(49.72141), np.float32(24.383575), np.float32(9.723977), np.float32(5.2907887)]","[np.float32(0.6812695), np.float32(0.61166465), np.float32(0.57376575), np.float32(0.75197446), np.float32(0.86262953), np.float32(0.5250093), np.float32(0.5647894), np.float32(0.764333), np.float32(0.58714366), np.float32(0.51999533), np.float32(0.68944967), np.float32(0.4984311), np.float32(0.53515685), np.float32(0.53515685), np.float32(0.5170754), np.float32(0.5170754)]"
501,"[np.float32(-11.209027), np.float32(0.12306464), np.float32(-38.446083), np.float32(9.854867), np.float32(-0.1093747), np.float32(67.012184)]","[np.float32(0.7082621), np.float32(0.6466701), np.float32(0.625144), np.float32(0.84631145), np.float32(0.958894), np.float32(0.613688), np.float32(0.6257179), np.float32(0.87251186), np.float32(0.65785646), np.float32(0.664616), np.float32(0.8357862), np.float32(0.6495633), np.float32(0.7439424), np.float32(0.7439424), np.float32(0.60571), np.float32(0.60571)]"
502,"[np.float32(3.1512861), np.float32(33.086433), np.float32(-47.383087), np.float32(37.83621), np.float32(-53.41285), np.float32(50.376793)]","[np.float32(0.85012436), np.float32(0.8281002), np.float32(0.7737075), np.float32(0.98681235), np.float32(1.0997922), np.float32(0.84793997), np.float32(0.7041589), np.float32(0.8751873), np.float32(0.6847651), np.float32(0.6886916), np.float32(0.94303143), np.float32(0.7388983), np.float32(0.8217453), np.float32(0.8217453), np.float32(0.7862325), np.float32(0.7862325)]"
503,"[np.float32(-18.04314), np.float32(-69.654144), np.float32(-2.1996863), np.float32(2.5972974), np.float32(-4.9864597), np.float32(72.12404)]","[np.float32(0.6751832), np.float32(0.5907439), np.float32(0.58350015), np.float32(0.67598176), np.float32(0.782444), np.float32(0.42209947), np.float32(0.63229764), np.float32(0.8258176), np.float32(0.6531638), np.float32(0.6043769), np.float32(0.7991142), np.float32(0.61932504), np.float32(0.7241546), np.float32(0.7241546), np.float32(0.50212204), np.float32(0.50212204)]"
504,"[np.float32(33.995426), np.float32(10.760687), np.float32(-3.6437073), np.float32(-10.69793), np.float32(-26.510368), np.float32(-12.448956)]","[np.float32(0.5763171), np.float32(0.51871264), np.float32(0.45367634), np.float32(0.6818807), np.float32(0.7991464), np.float32(0.52454877), np.float32(0.429168), np.float32(0.68869853), np.float32(0.46691763), np.float32(0.4344902), np.float32(0.7160841), np.float32(0.47995353), np.float32(0.55868864), np.float32(0.55868864), np.float32(0.5208987), np.float32(0.5208987)]"
505,"[np.float32(22.497078), np.float32(69.812965), np.float32(-35.017418), np.float32(-6.1324573), np.float32(24.256477), np.float32(-23.850885)]","[np.float32(0.5859642), np.float32(0.525843), np.float32(0.46020806), np.float32(0.820091), np.float32(0.9488292), np.float32(0.66299975), np.float32(0.4377228), np.float32(0.7880956), np.float32(0.51299083), np.float32(0.5323254), np.float32(0.7190584), np.float32(0.47178733), np.float32(0.53708005), np.float32(0.53707993), np.float32(0.5877049), np.float32(0.5877049)]"
506,"[np.float32(17.645374), np.float32(4.281326), np.float32(18.606628), np.float32(5.3681045), np.float32(-48.3522), np.float32(65.76183)]","[np.float32(0.64731824), np.float32(0.60146177), np.float32(0.5754081), np.float32(0.7536012), np.float32(0.8504962), np.float32(0.4754094), np.float32(0.52255714), np.float32(0.7064458), np.float32(0.52930665), np.float32(0.49696696), np.float32(0.7364243), np.float32(0.58422756), np.float32(0.6571872), np.float32(0.6571872), np.float32(0.48201632), np.float32(0.48201632)]"
507,"[np.float32(16.341265), np.float32(-9.241335), np.float32(-25.511957), np.float32(-10.126185), np.float32(-55.210632), np.float32(63.728653)]","[np.float32(0.6322396), np.float32(0.5880288), np.float32(0.5544492), np.float32(0.7565553), np.float32(0.85986567), np.float32(0.5204767), np.float32(0.5118277), np.float32(0.732756), np.float32(0.5285872), np.float32(0.5248009), np.float32(0.7960613), np.float32(0.61759675), np.float32(0.7207848), np.float32(0.7207848), np.float32(0.530486), np.float32(0.530486)]"
508,"[np.float32(-15.088005), np.float32(7.215274), np.float32(-11.270741), np.float32(-25.39719), np.float32(-11.06941), np.float32(23.112587)]","[np.float32(0.59538364), np.float32(0.5320666), np.float32(0.50544965), np.float32(0.75861216), np.float32(0.86842215), np.float32(0.5027622), np.float32(0.49392998), np.float32(0.7735518), np.float32(0.5444515), np.float32(0.5474001), np.float32(0.73520386), np.float32(0.551502), np.float32(0.6392324), np.float32(0.6392324), np.float32(0.5003866), np.float32(0.5003866)]"
509,"[np.float32(7.9396496), np.float32(-58.115578), np.float32(-13.063885), np.float32(-8.771025), np.float32(-15.973018), np.float32(8.384782)]","[np.float32(0.6240058), np.float32(0.54437995), np.float32(0.4970677), np.float32(0.6203965), np.float32(0.7389977), np.float32(0.47259426), np.float32(0.53730285), np.float32(0.7630416), np.float32(0.5661105), np.float32(0.5113121), np.float32(0.78498113), np.float32(0.54226685), np.float32(0.6488452), np.float32(0.6488452), np.float32(0.53804445), np.float32(0.53804445)]"
510,"[np.float32(8.515414), np.float32(47.05224), np.float32(-56.297836), np.float32(21.932636), np.float32(-11.343459), np.float32(-16.21003)]","[np.float32(0.7666974), np.float32(0.72503257), np.float32(0.6477697), np.float32(0.9242772), np.float32(1.0544968), np.float32(0.852792), np.float32(0.6149018), np.float32(0.87340426), np.float32(0.637468), np.float32(0.64406765), np.float32(0.8850138), np.float32(0.6207038), np.float32(0.69902956), np.float32(0.69902956), np.float32(0.77898455), np.float32(0.77898455)]"
511,"[np.float32(-19.18971), np.float32(23.04268), np.float32(0.47532344), np.float32(-19.150768), np.float32(-37.44825), np.float32(-62.919678)]","[np.float32(0.6770543), np.float32(0.62950695), np.float32(0.5590333), np.float32(0.79470205), np.float32(0.9149604), np.float32(0.6755607), np.float32(0.52392876), np.float32(0.7635999), np.float32(0.5467421), np.float32(0.5213324), np.float32(0.7816932), np.float32(0.53986776), np.float32(0.6111542), np.float32(0.6111542), np.float32(0.64475477), np.float32(0.64475477)]"
512,"[np.float32(15.76347), np.float32(-35.791264), np.float32(33.151638), np.float32(-24.2067), np.float32(21.084362), np.float32(3.4652662)]","[np.float32(0.48175085), np.float32(0.3826778), np.float32(0.35264158), np.float32(0.5248457), np.float32(0.63819647), np.float32(0.2749983), np.float32(0.4020952), np.float32(0.68197227), np.float32(0.47009563), np.float32(0.40686917), np.float32(0.60895205), np.float32(0.3980081), np.float32(0.476295), np.float32(0.476295), np.float32(0.34291887), np.float32(0.34291887)]"
513,"[np.float32(42.265526), np.float32(-26.68756), np.float32(-22.664583), np.float32(-8.713961), np.float32(1.7487063), np.float32(-75.78915)]","[np.float32(0.57406807), np.float32(0.49197567), np.float32(0.3943782), np.float32(0.577044), np.float32(0.71585965), np.float32(0.56507814), np.float32(0.4378823), np.float32(0.7212635), np.float32(0.48755133), np.float32(0.4228065), np.float32(0.749779), np.float32(0.42082834), np.float32(0.5140594), np.float32(0.5140594), np.float32(0.59497726), np.float32(0.59497726)]"
