,x_input,x_output
563,"[np.float32(146.38712), np.float32(-42.574818), np.float32(42.58208), np.float32(18.711288), np.float32(42.788803), np.float32(39.453667), np.float32(88.97508), np.float32(-4.521393)]","[np.float32(18.122894), np.float32(19.97494), np.float32(18.924042), np.float32(18.25449), np.float32(18.55318), np.float32(18.841145), np.float32(17.800243), np.float32(19.059607), np.float32(15.507405), np.float32(16.840714), np.float32(19.989689), np.float32(17.203697), np.float32(17.126297), np.float32(17.126297), np.float32(18.398354), np.float32(18.933949), np.float32(17.024136), np.float32(20.51668), np.float32(17.789402), np.float32(19.53225), np.float32(19.090322), np.float32(17.872208), np.float32(17.13007), np.float32(19.256765), np.float32(18.634832)]"
564,"[np.float32(-69.09862), np.float32(137.16696), np.float32(-57.80539), np.float32(-151.12178), np.float32(-75.03533), np.float32(199.75629), np.float32(-17.713858), np.float32(-166.27826)]","[np.float32(15.63805), np.float32(14.948315), np.float32(17.081005), np.float32(12.508213), np.float32(12.238323), np.float32(11.7624035), np.float32(16.29432), np.float32(16.611084), np.float32(15.56329), np.float32(16.541115), np.float32(17.134834), np.float32(15.901415), np.float32(15.650457), np.float32(15.650457), np.float32(14.090787), np.float32(13.58296), np.float32(12.706874), np.float32(11.925537), np.float32(18.197811), np.float32(12.657447), np.float32(13.328538), np.float32(15.570072), np.float32(16.11965), np.float32(17.904099), np.float32(15.57232)]"
565,"[np.float32(-80.05496), np.float32(-22.474579), np.float32(-60.64781), np.float32(-154.4097), np.float32(-112.16604), np.float32(-24.02722), np.float32(-29.710709), np.float32(-51.20668)]","[np.float32(21.73615), np.float32(22.713572), np.float32(24.775986), np.float32(16.626335), np.float32(17.631052), np.float32(19.12238), np.float32(24.173647), np.float32(22.18022), np.float32(21.614069), np.float32(19.314705), np.float32(22.784111), np.float32(18.873041), np.float32(20.25244), np.float32(20.25244), np.float32(22.189844), np.float32(21.228376), np.float32(19.930712), np.float32(21.412203), np.float32(23.895323), np.float32(21.427963), np.float32(22.476904), np.float32(22.690554), np.float32(21.766312), np.float32(23.464533), np.float32(21.301973)]"
566,"[np.float32(123.40851), np.float32(-125.85831), np.float32(40.13633), np.float32(124.22553), np.float32(-160.29713), np.float32(81.3474), np.float32(22.992197), np.float32(64.662865)]","[np.float32(21.789078), np.float32(24.180597), np.float32(22.96533), np.float32(19.681164), np.float32(20.819138), np.float32(19.438349), np.float32(23.445076), np.float32(21.997398), np.float32(20.30038), np.float32(19.508434), np.float32(23.610483), np.float32(20.004124), np.float32(20.23685), np.float32(20.23685), np.float32(18.297798), np.float32(19.471134), np.float32(17.209969), np.float32(23.176502), np.float32(15.113812), np.float32(21.586203), np.float32(20.295727), np.float32(19.2558), np.float32(19.748837), np.float32(22.472906), np.float32(21.465597)]"
567,"[np.float32(99.32898), np.float32(46.63699), np.float32(-52.83272), np.float32(17.114445), np.float32(-96.144165), np.float32(15.606281), np.float32(1.2729537), np.float32(-199.03914)]","[np.float32(17.779228), np.float32(18.749743), np.float32(19.550442), np.float32(15.914404), np.float32(16.077045), np.float32(16.148106), np.float32(18.672375), np.float32(19.664429), np.float32(15.713888), np.float32(17.69579), np.float32(20.614628), np.float32(18.666224), np.float32(18.514498), np.float32(18.514498), np.float32(17.63097), np.float32(17.343416), np.float32(16.63266), np.float32(19.183384), np.float32(19.455914), np.float32(18.740793), np.float32(18.868256), np.float32(19.393814), np.float32(18.907959), np.float32(20.836082), np.float32(19.27259)]"
568,"[np.float32(99.71603), np.float32(130.98242), np.float32(155.97014), np.float32(52.923145), np.float32(-149.10931), np.float32(-50.514442), np.float32(106.182846), np.float32(48.785038)]","[np.float32(21.235456), np.float32(23.499878), np.float32(22.318403), np.float32(21.170864), np.float32(21.145077), np.float32(19.990538), np.float32(24.500061), np.float32(26.96581), np.float32(21.651789), np.float32(23.500294), np.float32(26.843512), np.float32(22.69795), np.float32(23.052715), np.float32(23.052715), np.float32(22.246), np.float32(21.998798), np.float32(21.012712), np.float32(26.76037), np.float32(20.572151), np.float32(24.174572), np.float32(24.225992), np.float32(21.360373), np.float32(21.217419), np.float32(26.174603), np.float32(26.319168)]"
569,"[np.float32(154.23895), np.float32(8.015453), np.float32(157.72739), np.float32(167.72026), np.float32(-61.632034), np.float32(137.18217), np.float32(-53.330242), np.float32(158.70972)]","[np.float32(18.567646), np.float32(20.510218), np.float32(19.137203), np.float32(19.243029), np.float32(19.389828), np.float32(16.768515), np.float32(20.861193), np.float32(21.536892), np.float32(18.953701), np.float32(18.894796), np.float32(19.725086), np.float32(15.847664), np.float32(16.179483), np.float32(16.179483), np.float32(15.524668), np.float32(16.744602), np.float32(15.224007), np.float32(21.260113), np.float32(12.519283), np.float32(19.266499), np.float32(17.798136), np.float32(15.972704), np.float32(16.782148), np.float32(21.519915), np.float32(21.210672)]"
570,"[np.float32(46.68675), np.float32(125.66334), np.float32(258.01486), np.float32(-63.52784), np.float32(-121.68013), np.float32(-151.96306), np.float32(-135.42), np.float32(38.62018)]","[np.float32(20.130669), np.float32(22.007177), np.float32(23.333767), np.float32(19.012589), np.float32(19.035725), np.float32(18.156567), np.float32(25.592413), np.float32(27.275219), np.float32(21.719692), np.float32(21.799557), np.float32(23.020233), np.float32(18.015345), np.float32(19.79748), np.float32(19.79748), np.float32(21.839766), np.float32(20.595451), np.float32(21.970867), np.float32(28.298748), np.float32(22.125776), np.float32(26.050295), np.float32(26.378992), np.float32(23.77343), np.float32(22.530384), np.float32(28.119806), np.float32(27.544401)]"
571,"[np.float32(65.65749), np.float32(5.8518915), np.float32(15.958887), np.float32(133.09602), np.float32(-83.503716), np.float32(-78.69686), np.float32(-35.521603), np.float32(121.18885)]","[np.float32(23.32552), np.float32(25.775818), np.float32(25.50222), np.float32(21.4887), np.float32(22.301422), np.float32(22.724682), np.float32(27.01465), np.float32(26.516619), np.float32(24.32027), np.float32(22.133326), np.float32(25.30643), np.float32(19.544071), np.float32(21.231018), np.float32(21.231018), np.float32(24.372444), np.float32(24.196764), np.float32(22.241732), np.float32(27.092272), np.float32(21.955004), np.float32(25.311523), np.float32(25.541285), np.float32(22.845047), np.float32(22.128973), np.float32(26.337427), np.float32(25.786175)]"
572,"[np.float32(16.013107), np.float32(175.20107), np.float32(-166.52917), np.float32(146.1898), np.float32(110.39223), np.float32(38.100246), np.float32(99.68888), np.float32(20.995354)]","[np.float32(19.915936), np.float32(20.975243), np.float32(20.53196), np.float32(19.664818), np.float32(19.415539), np.float32(21.520105), np.float32(20.753561), np.float32(22.515013), np.float32(20.912481), np.float32(20.51921), np.float32(22.456535), np.float32(17.967474), np.float32(18.738422), np.float32(18.73842), np.float32(23.80133), np.float32(23.338999), np.float32(19.7597), np.float32(19.11919), np.float32(24.043663), np.float32(18.677933), np.float32(20.21016), np.float32(18.516872), np.float32(17.912342), np.float32(21.167229), np.float32(20.762224)]"
573,"[np.float32(-46.109924), np.float32(185.81316), np.float32(-282.2781), np.float32(97.64484), np.float32(-133.90002), np.float32(40.1499), np.float32(171.8067), np.float32(22.060026)]","[np.float32(23.384335), np.float32(24.271551), np.float32(24.068165), np.float32(20.158451), np.float32(20.387445), np.float32(22.028385), np.float32(25.226706), np.float32(25.29995), np.float32(25.470953), np.float32(24.209784), np.float32(27.998026), np.float32(23.5081), np.float32(24.127281), np.float32(24.127281), np.float32(25.704618), np.float32(25.031607), np.float32(20.776764), np.float32(19.693254), np.float32(25.757841), np.float32(19.25682), np.float32(21.22342), np.float32(20.238918), np.float32(20.678988), np.float32(23.660965), np.float32(22.773235)]"
574,"[np.float32(-223.58815), np.float32(-51.33392), np.float32(-62.013054), np.float32(96.17323), np.float32(-70.34246), np.float32(103.826225), np.float32(-44.733685), np.float32(2.533248)]","[np.float32(25.675884), np.float32(27.321474), np.float32(28.521305), np.float32(19.71624), np.float32(21.382269), np.float32(22.7061), np.float32(29.379318), np.float32(25.364754), np.float32(26.915655), np.float32(22.085844), np.float32(26.149464), np.float32(20.532564), np.float32(22.444687), np.float32(22.444687), np.float32(24.608809), np.float32(24.425516), np.float32(21.23328), np.float32(23.659075), np.float32(22.858158), np.float32(23.253483), np.float32(23.914915), np.float32(23.604752), np.float32(23.571653), np.float32(26.01598), np.float32(23.922157)]"
575,"[np.float32(82.73139), np.float32(46.158703), np.float32(-25.330341), np.float32(95.088844), np.float32(125.533104), np.float32(-151.68451), np.float32(-77.94778), np.float32(165.21071)]","[np.float32(21.337658), np.float32(23.484383), np.float32(23.770542), np.float32(21.009922), np.float32(21.364622), np.float32(23.770319), np.float32(24.26977), np.float32(24.893538), np.float32(22.646912), np.float32(19.830284), np.float32(21.370163), np.float32(14.892299), np.float32(17.310226), np.float32(17.310226), np.float32(25.996376), np.float32(25.211008), np.float32(23.236187), np.float32(25.849133), np.float32(25.074306), np.float32(24.70125), np.float32(25.808254), np.float32(22.426174), np.float32(20.36335), np.float32(24.525248), np.float32(24.229652)]"
576,"[np.float32(-73.98392), np.float32(65.98236), np.float32(-29.814926), np.float32(30.046612), np.float32(-66.94843), np.float32(56.363544), np.float32(-73.782974), np.float32(155.49126)]","[np.float32(22.261276), np.float32(23.426878), np.float32(24.37046), np.float32(19.01695), np.float32(19.61803), np.float32(19.931723), np.float32(25.996574), np.float32(24.447107), np.float32(25.106638), np.float32(21.383188), np.float32(22.745253), np.float32(17.189407), np.float32(19.046099), np.float32(19.046099), np.float32(22.32181), np.float32(21.93378), np.float32(19.59892), np.float32(21.565674), np.float32(21.547705), np.float32(20.832022), np.float32(21.611988), np.float32(20.301409), np.float32(20.351936), np.float32(24.39493), np.float32(23.125107)]"
577,"[np.float32(-73.52258), np.float32(-110.4961), np.float32(-91.17453), np.float32(195.04529), np.float32(-102.2483), np.float32(-104.939224), np.float32(67.73009), np.float32(106.998695)]","[np.float32(29.130144), np.float32(32.464924), np.float32(31.813784), np.float32(24.51974), np.float32(26.557621), np.float32(28.925087), np.float32(32.99263), np.float32(29.863363), np.float32(29.605886), np.float32(25.052116), np.float32(31.7352), np.float32(24.623438), np.float32(26.862093), np.float32(26.862093), np.float32(30.799976), np.float32(30.632816), np.float32(26.66624), np.float32(31.30259), np.float32(26.418253), np.float32(29.615295), np.float32(30.371826), np.float32(27.349728), np.float32(26.34604), np.float32(29.290787), np.float32(28.405117)]"
578,"[np.float32(-51.720963), np.float32(-87.74347), np.float32(-85.17739), np.float32(35.883705), np.float32(58.333885), np.float32(-65.32633), np.float32(-73.851295), np.float32(-101.22683)]","[np.float32(22.284336), np.float32(24.066158), np.float32(25.627737), np.float32(18.297976), np.float32(19.592495), np.float32(22.506657), np.float32(24.238014), np.float32(22.194199), np.float32(20.867428), np.float32(18.05681), np.float32(21.971571), np.float32(17.215424), np.float32(19.037134), np.float32(19.037134), np.float32(24.289454), np.float32(23.608713), np.float32(21.727772), np.float32(23.873875), np.float32(24.6753), np.float32(23.830729), np.float32(24.672274), np.float32(24.137995), np.float32(22.20958), np.float32(23.582226), np.float32(21.66197)]"
579,"[np.float32(-47.050564), np.float32(7.948613), np.float32(121.432434), np.float32(36.01301), np.float32(15.078137), np.float32(46.412163), np.float32(64.104324), np.float32(61.871136)]","[np.float32(22.133078), np.float32(24.251822), np.float32(23.717686), np.float32(20.455982), np.float32(21.139183), np.float32(21.547821), np.float32(24.536976), np.float32(24.45677), np.float32(22.093014), np.float32(21.02135), np.float32(24.390478), np.float32(19.639248), np.float32(20.659494), np.float32(20.659494), np.float32(22.734262), np.float32(22.764795), np.float32(20.580046), np.float32(24.690199), np.float32(20.858225), np.float32(23.192802), np.float32(23.328459), np.float32(21.28082), np.float32(20.758278), np.float32(24.251127), np.float32(23.618696)]"
580,"[np.float32(-72.4209), np.float32(-74.4298), np.float32(85.88862), np.float32(75.385), np.float32(-158.1036), np.float32(-0.12783623), np.float32(9.492487), np.float32(-66.84001)]","[np.float32(24.757605), np.float32(27.248224), np.float32(27.470345), np.float32(20.448687), np.float32(21.940453), np.float32(22.041697), np.float32(28.360327), np.float32(26.335209), np.float32(23.912209), np.float32(22.357063), np.float32(27.67496), np.float32(23.065409), np.float32(24.1835), np.float32(24.1835), np.float32(23.504694), np.float32(23.456991), np.float32(21.83875), np.float32(27.680895), np.float32(21.26966), np.float32(26.082094), np.float32(25.901403), np.float32(24.775942), np.float32(24.387804), np.float32(27.201267), np.float32(25.764904)]"
581,"[np.float32(-250.85905), np.float32(27.219255), np.float32(-13.837517), np.float32(164.18958), np.float32(160.52992), np.float32(24.077314), np.float32(-11.217072), np.float32(136.54906)]","[np.float32(26.388859), np.float32(28.628447), np.float32(29.027494), np.float32(22.858315), np.float32(24.125368), np.float32(27.252516), np.float32(30.397411), np.float32(28.089329), np.float32(28.921045), np.float32(23.283085), np.float32(26.53445), np.float32(18.83717), np.float32(21.720837), np.float32(21.720837), np.float32(29.81359), np.float32(29.18655), np.float32(25.201366), np.float32(26.977034), np.float32(27.069408), np.float32(26.077402), np.float32(27.60537), np.float32(24.777433), np.float32(23.550417), np.float32(27.339151), np.float32(26.426533)]"
