,x_input,x_output
295,"[np.float32(-44.85044), np.float32(-37.470142), np.float32(29.897152), np.float32(-9.419648), np.float32(-52.065636), np.float32(154.38896)]","[np.float32(16.352667), np.float32(16.195328), np.float32(17.356081), np.float32(17.81076), np.float32(18.295473), np.float32(18.56526), np.float32(20.905884), np.float32(20.605286), np.float32(20.47496), np.float32(19.722525), np.float32(17.209545), np.float32(18.006962), np.float32(19.513004), np.float32(19.513004), np.float32(17.747799), np.float32(17.747799)]"
296,"[np.float32(41.154263), np.float32(-92.68904), np.float32(-102.24798), np.float32(-49.52947), np.float32(148.5622), np.float32(-5.098052)]","[np.float32(34.33041), np.float32(32.81663), np.float32(36.023712), np.float32(32.411747), np.float32(36.770477), np.float32(40.32203), np.float32(43.45484), np.float32(38.480606), np.float32(42.480007), np.float32(42.43152), np.float32(36.950466), np.float32(37.93431), np.float32(41.194775), np.float32(41.19478), np.float32(35.649197), np.float32(35.649197)]"
297,"[np.float32(-84.14421), np.float32(58.00219), np.float32(-117.276825), np.float32(155.80896), np.float32(126.44488), np.float32(42.806385)]","[np.float32(20.438229), np.float32(17.854544), np.float32(21.107973), np.float32(17.49955), np.float32(19.047081), np.float32(18.369719), np.float32(27.56879), np.float32(26.726944), np.float32(26.956284), np.float32(25.67627), np.float32(20.93436), np.float32(21.140308), np.float32(23.642618), np.float32(23.642618), np.float32(17.657322), np.float32(17.657322)]"
298,"[np.float32(-89.68298), np.float32(51.570133), np.float32(-17.500309), np.float32(49.449173), np.float32(43.97166), np.float32(64.907936)]","[np.float32(20.586384), np.float32(19.839754), np.float32(21.758951), np.float32(21.146599), np.float32(22.373035), np.float32(23.255758), np.float32(26.600277), np.float32(25.37862), np.float32(25.854998), np.float32(24.373182), np.float32(20.265728), np.float32(20.700981), np.float32(22.899172), np.float32(22.899172), np.float32(21.410204), np.float32(21.410202)]"
299,"[np.float32(-104.146736), np.float32(-76.25248), np.float32(5.2142696), np.float32(-18.439295), np.float32(112.59822), np.float32(73.36577)]","[np.float32(29.877949), np.float32(29.738531), np.float32(31.768105), np.float32(31.233576), np.float32(34.187325), np.float32(37.830574), np.float32(37.524128), np.float32(33.70177), np.float32(36.39336), np.float32(34.973545), np.float32(29.763119), np.float32(30.348013), np.float32(33.284176), np.float32(33.284176), np.float32(33.137035), np.float32(33.13704)]"
300,"[np.float32(44.899982), np.float32(-29.54039), np.float32(-43.067646), np.float32(144.71576), np.float32(-139.01596), np.float32(112.945786)]","[np.float32(7.256913), np.float32(5.8150983), np.float32(7.268854), np.float32(5.8507037), np.float32(4.99954), np.float32(2.1049595), np.float32(10.195905), np.float32(12.453025), np.float32(10.277546), np.float32(10.071853), np.float32(8.914245), np.float32(9.598284), np.float32(10.339409), np.float32(10.339409), np.float32(4.9626927), np.float32(4.962693)]"
301,"[np.float32(102.56021), np.float32(80.37297), np.float32(38.880688), np.float32(11.116829), np.float32(-9.402734), np.float32(-185.73323)]","[np.float32(22.756372), np.float32(24.457333), np.float32(24.60013), np.float32(26.983799), np.float32(28.382656), np.float32(31.900126), np.float32(27.328085), np.float32(24.93885), np.float32(26.355017), np.float32(25.270023), np.float32(22.284294), np.float32(23.375633), np.float32(25.096308), np.float32(25.096308), np.float32(28.725124), np.float32(28.725124)]"
302,"[np.float32(110.68237), np.float32(-14.122566), np.float32(104.78633), np.float32(31.657742), np.float32(235.78236), np.float32(28.703287)]","[np.float32(4.545917), np.float32(6.7359285), np.float32(5.2053227), np.float32(9.389687), np.float32(7.512277), np.float32(6.9157104), np.float32(3.938072), np.float32(6.032202), np.float32(3.9480212), np.float32(4.3231153), np.float32(5.8899703), np.float32(7.469951), np.float32(6.9473467), np.float32(6.9473467), np.float32(8.843351), np.float32(8.843351)]"
303,"[np.float32(61.585976), np.float32(34.060925), np.float32(25.022854), np.float32(0.38649896), np.float32(-35.228058), np.float32(-51.730995)]","[np.float32(19.919508), np.float32(20.723063), np.float32(21.354021), np.float32(22.693403), np.float32(23.737309), np.float32(25.738077), np.float32(24.499369), np.float32(23.025541), np.float32(23.802801), np.float32(23.037842), np.float32(20.375206), np.float32(21.411333), np.float32(23.00413), np.float32(23.00413), np.float32(23.734264), np.float32(23.734264)]"
304,"[np.float32(-10.595568), np.float32(-83.69713), np.float32(-117.08284), np.float32(-65.296295), np.float32(14.060443), np.float32(130.04323)]","[np.float32(30.75433), np.float32(28.134668), np.float32(31.994621), np.float32(27.259144), np.float32(31.091383), np.float32(32.744125), np.float32(40.0188), np.float32(36.233757), np.float32(39.342705), np.float32(39.391033), np.float32(34.099285), np.float32(34.980186), np.float32(38.132603), np.float32(38.132603), np.float32(29.438208), np.float32(29.438208)]"
305,"[np.float32(-76.489334), np.float32(7.593087), np.float32(-34.795277), np.float32(114.91274), np.float32(10.351282), np.float32(-160.98483)]","[np.float32(34.201748), np.float32(34.137905), np.float32(36.41858), np.float32(35.417145), np.float32(39.06782), np.float32(44.096382), np.float32(42.63967), np.float32(37.71903), np.float32(41.043423), np.float32(38.514755), np.float32(31.798725), np.float32(31.935665), np.float32(35.49524), np.float32(35.49524), np.float32(38.268707), np.float32(38.268707)]"
306,"[np.float32(58.53494), np.float32(53.898613), np.float32(206.595), np.float32(64.08145), np.float32(60.147724), np.float32(46.256836)]","[np.float32(-2.7723079), np.float32(0.6301959), np.float32(-2.203041), np.float32(4.550707), np.float32(0.92280585), np.float32(-0.32302913), np.float32(-5.9912176), np.float32(-2.137501), np.float32(-5.908323), np.float32(-6.2879033), np.float32(-3.6481116), np.float32(-2.2901323), np.float32(-3.6016803), np.float32(-3.6016817), np.float32(2.8292167), np.float32(2.829216)]"
307,"[np.float32(-48.16124), np.float32(-13.2924595), np.float32(78.48613), np.float32(121.81875), np.float32(49.005405), np.float32(-165.11836)]","[np.float32(25.944656), np.float32(28.099117), np.float32(28.189629), np.float32(31.56467), np.float32(33.121155), np.float32(37.946495), np.float32(31.24225), np.float32(28.176945), np.float32(29.767473), np.float32(27.067371), np.float32(22.402925), np.float32(22.762766), np.float32(25.128008), np.float32(25.128008), np.float32(33.134823), np.float32(33.134823)]"
308,"[np.float32(-77.69961), np.float32(90.079796), np.float32(57.24059), np.float32(35.335697), np.float32(49.017853), np.float32(71.47298)]","[np.float32(13.386485), np.float32(14.070873), np.float32(14.45445), np.float32(16.557123), np.float32(16.180473), np.float32(16.539644), np.float32(16.645329), np.float32(17.007343), np.float32(16.079683), np.float32(14.621546), np.float32(12.327725), np.float32(12.945747), np.float32(14.141671), np.float32(14.141671), np.float32(15.973941), np.float32(15.973941)]"
309,"[np.float32(36.822952), np.float32(21.566942), np.float32(1.2654089), np.float32(59.479263), np.float32(230.70485), np.float32(-126.79876)]","[np.float32(24.301369), np.float32(25.138735), np.float32(25.999683), np.float32(27.043083), np.float32(28.84423), np.float32(31.975277), np.float32(29.80338), np.float32(27.197084), np.float32(28.81861), np.float32(27.78866), np.float32(24.222185), np.float32(25.15337), np.float32(27.193808), np.float32(27.193808), np.float32(28.720282), np.float32(28.720282)]"
310,"[np.float32(-97.74424), np.float32(-62.505962), np.float32(-76.29766), np.float32(-45.90606), np.float32(83.51534), np.float32(-38.398796)]","[np.float32(41.772816), np.float32(40.74301), np.float32(44.16126), np.float32(40.472023), np.float32(46.08172), np.float32(52.160908), np.float32(52.025795), np.float32(45.01098), np.float32(50.407703), np.float32(48.919144), np.float32(41.429607), np.float32(41.82712), np.float32(46.044357), np.float32(46.044357), np.float32(44.990845), np.float32(44.990845)]"
311,"[np.float32(53.315144), np.float32(-100.97096), np.float32(63.044544), np.float32(-182.61876), np.float32(13.071722), np.float32(-54.444687)]","[np.float32(35.847782), np.float32(37.28942), np.float32(38.49956), np.float32(38.885162), np.float32(43.107456), np.float32(49.60518), np.float32(43.386467), np.float32(37.446007), np.float32(42.053326), np.float32(41.463463), np.float32(36.659332), np.float32(37.92033), np.float32(40.85234), np.float32(40.85234), np.float32(43.003838), np.float32(43.003838)]"
312,"[np.float32(-118.60496), np.float32(-142.97086), np.float32(-19.135225), np.float32(-87.12209), np.float32(-178.218), np.float32(-67.762505)]","[np.float32(46.6628), np.float32(46.38826), np.float32(49.601185), np.float32(45.857357), np.float32(52.463345), np.float32(60.644287), np.float32(57.189938), np.float32(48.655914), np.float32(55.204887), np.float32(53.165512), np.float32(44.939274), np.float32(45.13022), np.float32(49.798817), np.float32(49.798817), np.float32(51.951653), np.float32(51.951653)]"
313,"[np.float32(-49.4397), np.float32(-16.316347), np.float32(1.0057992), np.float32(-137.29236), np.float32(-171.99791), np.float32(53.545334)]","[np.float32(33.600662), np.float32(33.283695), np.float32(35.719955), np.float32(34.31033), np.float32(38.16749), np.float32(42.609062), np.float32(42.102207), np.float32(37.21932), np.float32(40.929764), np.float32(39.770874), np.float32(34.087513), np.float32(34.837624), np.float32(38.099483), np.float32(38.099483), np.float32(37.13722), np.float32(37.13722)]"
314,"[np.float32(63.895126), np.float32(-116.05694), np.float32(136.98282), np.float32(65.10815), np.float32(-36.053608), np.float32(-85.899475)]","[np.float32(17.573591), np.float32(20.870642), np.float32(19.435257), np.float32(24.996914), np.float32(24.98223), np.float32(28.564735), np.float32(19.957375), np.float32(18.738693), np.float32(19.007706), np.float32(17.598654), np.float32(15.874117), np.float32(16.888622), np.float32(17.897333), np.float32(17.897333), np.float32(25.823359), np.float32(25.823359)]"
315,"[np.float32(19.077354), np.float32(-62.672394), np.float32(120.89058), np.float32(-48.207535), np.float32(-239.79645), np.float32(-78.881874)]","[np.float32(27.160645), np.float32(29.702614), np.float32(29.588404), np.float32(33.1617), np.float32(35.138447), np.float32(40.48476), np.float32(32.45775), np.float32(28.874538), np.float32(31.1599), np.float32(29.280008), np.float32(25.308214), np.float32(26.149029), np.float32(28.36764), np.float32(28.36764), np.float32(35.333847), np.float32(35.333847)]"
316,"[np.float32(17.58284), np.float32(212.50577), np.float32(102.142365), np.float32(-30.884386), np.float32(-151.91263), np.float32(-46.39231)]","[np.float32(11.636454), np.float32(13.611932), np.float32(12.933061), np.float32(16.906717), np.float32(16.0604), np.float32(17.124512), np.float32(13.478558), np.float32(13.966381), np.float32(12.90717), np.float32(11.508467), np.float32(10.140554), np.float32(11.077349), np.float32(11.784386), np.float32(11.784386), np.float32(16.587246), np.float32(16.587244)]"
317,"[np.float32(-39.37451), np.float32(136.69324), np.float32(26.137287), np.float32(63.89895), np.float32(-4.44629), np.float32(-13.733676)]","[np.float32(14.895941), np.float32(15.312851), np.float32(15.993647), np.float32(17.455822), np.float32(17.40888), np.float32(17.955881), np.float32(18.682177), np.float32(18.70429), np.float32(18.030964), np.float32(16.452375), np.float32(13.67268), np.float32(14.227842), np.float32(15.641195), np.float32(15.641195), np.float32(17.216177), np.float32(17.216177)]"
318,"[np.float32(-58.638298), np.float32(109.512375), np.float32(-88.29457), np.float32(16.723045), np.float32(-68.91222), np.float32(-43.32606)]","[np.float32(30.49229), np.float32(28.864603), np.float32(32.087997), np.float32(29.118042), np.float32(32.445507), np.float32(35.06832), np.float32(39.193638), np.float32(35.449596), np.float32(38.09559), np.float32(36.52268), np.float32(30.410202), np.float32(30.80018), np.float32(34.10647), np.float32(34.106464), np.float32(31.068598), np.float32(31.068598)]"
319,"[np.float32(-154.85231), np.float32(37.992954), np.float32(-13.934668), np.float32(-155.56052), np.float32(-40.585236), np.float32(109.77929)]","[np.float32(35.807), np.float32(34.9531), np.float32(37.974514), np.float32(35.710476), np.float32(40.01673), np.float32(44.577156), np.float32(45.11805), np.float32(39.752537), np.float32(43.824425), np.float32(42.30798), np.float32(35.788387), np.float32(36.31884), np.float32(39.98335), np.float32(39.98335), np.float32(38.564983), np.float32(38.564983)]"
320,"[np.float32(-213.14484), np.float32(-38.828285), np.float32(-89.28373), np.float32(160.68709), np.float32(-190.29524), np.float32(-16.099627)]","[np.float32(36.10604), np.float32(34.448936), np.float32(38.101685), np.float32(34.90549), np.float32(39.028107), np.float32(43.186916), np.float32(46.119164), np.float32(41.060715), np.float32(44.46393), np.float32(41.299374), np.float32(33.13659), np.float32(32.739758), np.float32(36.992348), np.float32(36.992348), np.float32(37.312138), np.float32(37.312138)]"
321,"[np.float32(96.07218), np.float32(35.868427), np.float32(11.232286), np.float32(55.668953), np.float32(-27.748276), np.float32(92.29697)]","[np.float32(4.048518), np.float32(3.8712676), np.float32(4.149477), np.float32(4.6715813), np.float32(3.154811), np.float32(0.4935985), np.float32(5.0555654), np.float32(7.747307), np.float32(5.299643), np.float32(5.7075467), np.float32(6.265744), np.float32(7.4955587), np.float32(7.450424), np.float32(7.450424), np.float32(3.76929), np.float32(3.76929)]"
322,"[np.float32(-37.25393), np.float32(-48.024654), np.float32(-122.904076), np.float32(58.006424), np.float32(-50.08349), np.float32(-71.566605)]","[np.float32(36.967655), np.float32(35.157307), np.float32(38.834957), np.float32(34.73745), np.float32(39.421726), np.float32(43.553345), np.float32(46.930885), np.float32(41.43696), np.float32(45.57841), np.float32(44.168945), np.float32(37.1082), np.float32(37.455696), np.float32(41.35819), np.float32(41.35819), np.float32(38.069588), np.float32(38.069588)]"
323,"[np.float32(-36.592926), np.float32(-189.56212), np.float32(180.05666), np.float32(130.74678), np.float32(-42.6295), np.float32(140.46742)]","[np.float32(5.102414), np.float32(8.024163), np.float32(6.056615), np.float32(12.125215), np.float32(9.787375), np.float32(10.02194), np.float32(4.6678605), np.float32(6.802856), np.float32(4.2949123), np.float32(3.0350368), np.float32(3.279586), np.float32(4.063907), np.float32(3.9522705), np.float32(3.9522705), np.float32(10.795665), np.float32(10.795666)]"
