,x_input,x_output
312,"[np.float32(170.75394), np.float32(2.6334128), np.float32(207.70972), np.float32(7.382647), np.float32(-277.66226), np.float32(-53.25347), np.float32(94.67834), np.float32(63.133297)]","[np.float32(28.068254), np.float32(30.112795), np.float32(31.043932), np.float32(22.625755), np.float32(24.086859), np.float32(25.976871), np.float32(35.225822), np.float32(34.577934), np.float32(30.898458), np.float32(28.893457), np.float32(32.66082), np.float32(24.308432), np.float32(27.663536), np.float32(27.663536), np.float32(29.113409), np.float32(29.294004), np.float32(27.156263), np.float32(34.8375), np.float32(25.285633), np.float32(32.973106), np.float32(32.50817), np.float32(28.320433), np.float32(28.02888), np.float32(33.489388), np.float32(33.397865)]"
313,"[np.float32(-90.69345), np.float32(-164.62416), np.float32(-54.404293), np.float32(51.351765), np.float32(68.930084), np.float32(-121.93701), np.float32(40.085), np.float32(-83.02832)]","[np.float32(16.0965), np.float32(17.00874), np.float32(19.0046), np.float32(14.566892), np.float32(14.823471), np.float32(14.880915), np.float32(16.86103), np.float32(17.005121), np.float32(15.247773), np.float32(14.204116), np.float32(15.48828), np.float32(13.246785), np.float32(13.693317), np.float32(13.693317), np.float32(17.345722), np.float32(15.780146), np.float32(16.370564), np.float32(15.729729), np.float32(21.67743), np.float32(16.130058), np.float32(17.569242), np.float32(18.56969), np.float32(17.406876), np.float32(19.063587), np.float32(16.638126)]"
314,"[np.float32(62.96195), np.float32(122.01433), np.float32(-136.86272), np.float32(168.9372), np.float32(29.311493), np.float32(75.387115), np.float32(32.78217), np.float32(130.40692)]","[np.float32(21.448486), np.float32(23.13371), np.float32(22.758524), np.float32(18.551533), np.float32(19.564962), np.float32(19.720493), np.float32(22.760923), np.float32(20.483252), np.float32(22.12173), np.float32(17.493523), np.float32(19.790245), np.float32(15.23214), np.float32(16.417599), np.float32(16.417599), np.float32(20.54314), np.float32(20.766748), np.float32(17.32306), np.float32(19.744461), np.float32(18.069426), np.float32(18.936237), np.float32(19.253246), np.float32(17.795567), np.float32(18.105736), np.float32(20.598572), np.float32(19.471327)]"
315,"[np.float32(-27.897724), np.float32(-13.82004), np.float32(-34.585445), np.float32(46.20924), np.float32(-29.532253), np.float32(-152.05518), np.float32(167.66881), np.float32(60.181526)]","[np.float32(22.834145), np.float32(24.607702), np.float32(25.454132), np.float32(19.057678), np.float32(20.272417), np.float32(21.03888), np.float32(25.231152), np.float32(23.35681), np.float32(23.057068), np.float32(19.33091), np.float32(22.632637), np.float32(17.55526), np.float32(19.209114), np.float32(19.209114), np.float32(22.996721), np.float32(22.283743), np.float32(20.646732), np.float32(23.09522), np.float32(23.054663), np.float32(22.481869), np.float32(23.31537), np.float32(22.126673), np.float32(21.438875), np.float32(23.932667), np.float32(22.384586)]"
316,"[np.float32(83.18191), np.float32(-196.92436), np.float32(-71.98297), np.float32(63.141144), np.float32(-71.81928), np.float32(-59.173393), np.float32(285.84204), np.float32(41.063766)]","[np.float32(20.057959), np.float32(20.92304), np.float32(22.027395), np.float32(16.195017), np.float32(16.980522), np.float32(15.315748), np.float32(23.417759), np.float32(21.942472), np.float32(22.382519), np.float32(19.087276), np.float32(19.41404), np.float32(15.307632), np.float32(16.54135), np.float32(16.54135), np.float32(17.187077), np.float32(17.010181), np.float32(16.071222), np.float32(18.672558), np.float32(17.105011), np.float32(18.331066), np.float32(18.351768), np.float32(18.06685), np.float32(18.927374), np.float32(22.690018), np.float32(21.174994)]"
317,"[np.float32(-85.10331), np.float32(-117.46627), np.float32(-153.11388), np.float32(-266.29688), np.float32(-158.36642), np.float32(34.163197), np.float32(-75.66313), np.float32(56.957066)]","[np.float32(18.15083), np.float32(19.253544), np.float32(19.701801), np.float32(16.521603), np.float32(16.833214), np.float32(16.890692), np.float32(20.171831), np.float32(20.150103), np.float32(18.935513), np.float32(17.362644), np.float32(18.137766), np.float32(14.359496), np.float32(15.316926), np.float32(15.316926), np.float32(18.30082), np.float32(18.142494), np.float32(16.710447), np.float32(19.24118), np.float32(17.483269), np.float32(18.624176), np.float32(18.807129), np.float32(17.657999), np.float32(17.649677), np.float32(20.70051), np.float32(19.562355)]"
318,"[np.float32(29.475105), np.float32(105.16083), np.float32(107.43915), np.float32(182.09598), np.float32(-240.67436), np.float32(144.3211), np.float32(-73.22333), np.float32(-203.84502)]","[np.float32(16.843937), np.float32(17.786163), np.float32(18.302008), np.float32(17.24355), np.float32(16.70897), np.float32(17.475246), np.float32(20.712461), np.float32(24.220398), np.float32(17.882275), np.float32(21.442226), np.float32(21.422672), np.float32(17.216396), np.float32(18.278412), np.float32(18.278412), np.float32(18.98094), np.float32(19.243), np.float32(19.050201), np.float32(24.824842), np.float32(17.057352), np.float32(23.652552), np.float32(22.755466), np.float32(19.780935), np.float32(19.521841), np.float32(24.164097), np.float32(23.85437)]"
319,"[np.float32(17.421581), np.float32(20.611977), np.float32(76.78359), np.float32(12.678638), np.float32(-17.535154), np.float32(-143.0599), np.float32(-71.906746), np.float32(67.51282)]","[np.float32(25.205637), np.float32(27.352516), np.float32(28.809965), np.float32(20.656961), np.float32(22.158058), np.float32(24.74439), np.float32(28.64128), np.float32(27.13109), np.float32(25.033121), np.float32(21.735924), np.float32(26.73642), np.float32(20.552391), np.float32(22.953302), np.float32(22.953302), np.float32(28.008007), np.float32(26.816963), np.float32(25.179552), np.float32(27.822344), np.float32(28.702003), np.float32(27.01291), np.float32(28.384136), np.float32(26.6789), np.float32(24.966888), np.float32(27.507732), np.float32(26.13246)]"
320,"[np.float32(46.476727), np.float32(19.940056), np.float32(63.267483), np.float32(-132.31007), np.float32(-220.41922), np.float32(-102.12255), np.float32(-34.950073), np.float32(22.21625)]","[np.float32(25.131844), np.float32(27.024256), np.float32(28.005558), np.float32(20.955338), np.float32(22.169277), np.float32(23.768154), np.float32(29.931145), np.float32(29.51716), np.float32(26.213516), np.float32(24.676588), np.float32(28.574152), np.float32(22.039534), np.float32(24.432207), np.float32(24.432207), np.float32(26.482904), np.float32(26.020624), np.float32(24.674196), np.float32(29.61894), np.float32(25.381252), np.float32(28.33968), np.float32(28.638315), np.float32(26.057735), np.float32(25.24942), np.float32(29.176582), np.float32(28.44946)]"
321,"[np.float32(-7.7110147), np.float32(46.3505), np.float32(-63.290382), np.float32(-29.458515), np.float32(14.237178), np.float32(88.83843), np.float32(-119.568535), np.float32(37.46018)]","[np.float32(19.556038), np.float32(21.178255), np.float32(21.201212), np.float32(18.163383), np.float32(18.676685), np.float32(19.66555), np.float32(20.741873), np.float32(20.533735), np.float32(19.207842), np.float32(17.653996), np.float32(20.241447), np.float32(16.295708), np.float32(17.188848), np.float32(17.188848), np.float32(20.993206), np.float32(20.839817), np.float32(18.462818), np.float32(20.719465), np.float32(20.04682), np.float32(19.9296), np.float32(20.42351), np.float32(18.96028), np.float32(18.487682), np.float32(20.839287), np.float32(19.727558)]"
322,"[np.float32(45.289516), np.float32(-171.8541), np.float32(-119.542076), np.float32(-56.95398), np.float32(74.47041), np.float32(-86.92253), np.float32(-19.687996), np.float32(-10.644845)]","[np.float32(18.339077), np.float32(19.292488), np.float32(21.038881), np.float32(15.251877), np.float32(16.012547), np.float32(14.989131), np.float32(19.53542), np.float32(18.446283), np.float32(18.315998), np.float32(15.885837), np.float32(17.829988), np.float32(15.337589), np.float32(15.823933), np.float32(15.823933), np.float32(17.511265), np.float32(16.209412), np.float32(16.098312), np.float32(15.17223), np.float32(21.67004), np.float32(15.477321), np.float32(16.88387), np.float32(18.516962), np.float32(18.172035), np.float32(20.064877), np.float32(17.713245)]"
323,"[np.float32(237.41061), np.float32(117.47904), np.float32(17.097733), np.float32(48.045162), np.float32(17.004763), np.float32(-57.77044), np.float32(-100.08348), np.float32(127.544975)]","[np.float32(27.822697), np.float32(30.095907), np.float32(30.818687), np.float32(21.90308), np.float32(23.955273), np.float32(25.022959), np.float32(31.546515), np.float32(28.727692), np.float32(28.623669), np.float32(24.03109), np.float32(29.826527), np.float32(23.379478), np.float32(25.661213), np.float32(25.661213), np.float32(27.860401), np.float32(27.320248), np.float32(24.44058), np.float32(27.267517), np.float32(27.504457), np.float32(26.191002), np.float32(27.22243), np.float32(25.901863), np.float32(25.435818), np.float32(28.341225), np.float32(27.193653)]"
324,"[np.float32(3.2172139), np.float32(-26.779526), np.float32(22.736195), np.float32(-20.115345), np.float32(-49.848976), np.float32(-20.007318), np.float32(-97.39661), np.float32(-97.91982)]","[np.float32(18.841702), np.float32(20.122799), np.float32(21.357658), np.float32(17.295376), np.float32(17.620327), np.float32(18.357141), np.float32(21.154444), np.float32(22.25297), np.float32(18.539108), np.float32(19.104942), np.float32(21.428509), np.float32(17.768377), np.float32(18.702286), np.float32(18.702286), np.float32(20.692566), np.float32(19.841461), np.float32(19.625797), np.float32(21.735249), np.float32(22.462767), np.float32(21.250975), np.float32(21.933908), np.float32(21.184734), np.float32(20.245756), np.float32(23.027119), np.float32(21.607023)]"
325,"[np.float32(-21.985773), np.float32(-183.5573), np.float32(-47.87558), np.float32(174.3772), np.float32(-5.98195), np.float32(32.5269), np.float32(16.826706), np.float32(-24.40039)]","[np.float32(15.434929), np.float32(15.986392), np.float32(17.82033), np.float32(13.743709), np.float32(13.751949), np.float32(13.655389), np.float32(17.607182), np.float32(17.847015), np.float32(16.50923), np.float32(14.811501), np.float32(13.93592), np.float32(11.008398), np.float32(11.943235), np.float32(11.943235), np.float32(16.109344), np.float32(15.285194), np.float32(15.170695), np.float32(16.153166), np.float32(17.635876), np.float32(16.305626), np.float32(16.933922), np.float32(16.905308), np.float32(16.55584), np.float32(19.5563), np.float32(17.73642)]"
326,"[np.float32(-73.33213), np.float32(67.75987), np.float32(-108.11141), np.float32(-80.30859), np.float32(-46.757618), np.float32(83.32179), np.float32(82.583275), np.float32(-22.352444)]","[np.float32(17.81733), np.float32(19.330524), np.float32(18.365974), np.float32(17.999527), np.float32(18.094816), np.float32(17.914019), np.float32(18.193562), np.float32(18.757605), np.float32(17.321932), np.float32(17.267967), np.float32(19.043087), np.float32(15.838128), np.float32(15.991735), np.float32(15.991735), np.float32(17.744144), np.float32(18.253098), np.float32(15.883526), np.float32(19.188381), np.float32(15.545072), np.float32(18.181004), np.float32(17.8589), np.float32(16.002197), np.float32(16.246918), np.float32(18.75658), np.float32(17.86426)]"
327,"[np.float32(-190.30646), np.float32(-99.042984), np.float32(7.901111), np.float32(27.928898), np.float32(32.05189), np.float32(221.1547), np.float32(-28.792957), np.float32(46.701435)]","[np.float32(14.8294115), np.float32(16.129808), np.float32(15.932733), np.float32(16.112698), np.float32(15.611954), np.float32(17.751648), np.float32(15.552173), np.float32(17.015356), np.float32(14.546506), np.float32(14.289255), np.float32(14.237307), np.float32(10.726521), np.float32(11.529821), np.float32(11.529821), np.float32(18.622505), np.float32(18.939056), np.float32(16.284622), np.float32(19.614517), np.float32(15.360143), np.float32(18.77364), np.float32(18.659567), np.float32(15.715521), np.float32(15.025044), np.float32(17.693027), np.float32(16.91127)]"
328,"[np.float32(77.729034), np.float32(72.47753), np.float32(-37.4195), np.float32(-51.00709), np.float32(136.126), np.float32(-78.56183), np.float32(148.91496), np.float32(20.93909)]","[np.float32(23.531462), np.float32(25.718504), np.float32(25.3376), np.float32(20.630032), np.float32(21.964737), np.float32(21.769234), np.float32(24.153421), np.float32(22.429867), np.float32(22.391052), np.float32(20.087946), np.float32(25.55572), np.float32(21.524124), np.float32(22.1013), np.float32(22.1013), np.float32(22.70957), np.float32(22.44399), np.float32(19.84142), np.float32(21.583885), np.float32(23.166313), np.float32(20.71635), np.float32(21.498384), np.float32(20.92956), np.float32(20.751291), np.float32(22.38923), np.float32(20.877142)]"
329,"[np.float32(-149.45006), np.float32(-215.13286), np.float32(203.16605), np.float32(98.59242), np.float32(-22.800318), np.float32(126.76054), np.float32(157.548), np.float32(-65.20719)]","[np.float32(15.835796), np.float32(17.005976), np.float32(17.765394), np.float32(16.537022), np.float32(15.951316), np.float32(18.161366), np.float32(18.756485), np.float32(21.436611), np.float32(16.276402), np.float32(18.03406), np.float32(17.925411), np.float32(13.6753235), np.float32(14.990125), np.float32(14.990125), np.float32(20.047739), np.float32(20.112953), np.float32(19.00763), np.float32(23.966328), np.float32(17.640884), np.float32(23.016901), np.float32(22.595163), np.float32(19.208992), np.float32(18.288582), np.float32(22.102201), np.float32(21.410969)]"
330,"[np.float32(239.25546), np.float32(62.460903), np.float32(93.054504), np.float32(-152.14062), np.float32(32.92868), np.float32(-124.87143), np.float32(137.94788), np.float32(-119.47687)]","[np.float32(25.680788), np.float32(27.820852), np.float32(27.918348), np.float32(22.02689), np.float32(23.449207), np.float32(22.491451), np.float32(28.410482), np.float32(28.136597), np.float32(25.160412), np.float32(25.894743), np.float32(32.326942), np.float32(27.803362), np.float32(28.512938), np.float32(28.512938), np.float32(24.204346), np.float32(23.910746), np.float32(22.713663), np.float32(25.982698), np.float32(25.932756), np.float32(24.787264), np.float32(25.14966), np.float32(24.58872), np.float32(24.637575), np.float32(27.491533), np.float32(26.272667)]"
