,x_input,x_output
308,"[np.float32(-159.92131), np.float32(80.05507), np.float32(-4.1929984), np.float32(-97.79246), np.float32(-74.97584), np.float32(-39.21228), np.float32(15.110983), np.float32(-91.75085)]","[np.float32(19.889408), np.float32(20.100191), np.float32(20.42368), np.float32(22.108831), np.float32(22.760054), np.float32(24.392174), np.float32(20.778708), np.float32(21.403456), np.float32(20.66461), np.float32(20.514853), np.float32(18.950731), np.float32(19.945068), np.float32(20.010466), np.float32(20.010466), np.float32(22.73781), np.float32(22.006609), np.float32(23.75527), np.float32(21.469877), np.float32(24.30293), np.float32(21.312344), np.float32(22.265652), np.float32(20.49931), np.float32(20.81448), np.float32(20.726131), np.float32(21.452032)]"
309,"[np.float32(-112.48905), np.float32(29.07119), np.float32(75.44193), np.float32(76.24895), np.float32(14.761494), np.float32(72.31322), np.float32(23.638378), np.float32(37.626175)]","[np.float32(18.676516), np.float32(18.833729), np.float32(19.521124), np.float32(20.318832), np.float32(20.63301), np.float32(21.22682), np.float32(20.418468), np.float32(19.732836), np.float32(19.357866), np.float32(19.041424), np.float32(18.56676), np.float32(19.58193), np.float32(19.44558), np.float32(19.445581), np.float32(19.488413), np.float32(19.136438), np.float32(19.222391), np.float32(18.31068), np.float32(21.211533), np.float32(18.715965), np.float32(19.208956), np.float32(20.268175), np.float32(20.771225), np.float32(19.772095), np.float32(19.8795)]"
310,"[np.float32(-175.78893), np.float32(-25.7735), np.float32(-23.608912), np.float32(-27.135614), np.float32(37.687412), np.float32(-37.052128), np.float32(-97.954185), np.float32(-43.79328)]","[np.float32(17.39661), np.float32(17.951427), np.float32(18.21134), np.float32(18.97529), np.float32(19.449402), np.float32(20.194656), np.float32(18.28238), np.float32(16.652555), np.float32(18.197296), np.float32(17.417063), np.float32(17.395855), np.float32(18.5536), np.float32(18.540987), np.float32(18.540989), np.float32(18.724642), np.float32(18.222841), np.float32(20.187037), np.float32(17.511158), np.float32(20.617254), np.float32(17.709066), np.float32(18.33561), np.float32(17.819721), np.float32(18.341763), np.float32(17.143871), np.float32(17.323298)]"
311,"[np.float32(-51.22633), np.float32(1.9692307), np.float32(-25.362646), np.float32(21.379269), np.float32(66.28406), np.float32(-88.95359), np.float32(-15.373577), np.float32(21.100481)]","[np.float32(15.6213455), np.float32(15.838379), np.float32(15.841351), np.float32(16.297245), np.float32(16.515394), np.float32(16.224802), np.float32(15.652853), np.float32(15.916452), np.float32(16.613512), np.float32(16.117952), np.float32(15.5957775), np.float32(16.060871), np.float32(16.150146), np.float32(16.150146), np.float32(16.852), np.float32(16.16153), np.float32(15.394691), np.float32(16.660034), np.float32(17.456764), np.float32(16.771358), np.float32(17.318062), np.float32(15.66647), np.float32(16.052692), np.float32(15.83699), np.float32(16.385923)]"
312,"[np.float32(-19.995886), np.float32(-24.115765), np.float32(-19.1015), np.float32(-89.95263), np.float32(-15.794479), np.float32(55.771683), np.float32(180.67014), np.float32(-1.9445128)]","[np.float32(20.879372), np.float32(20.497438), np.float32(20.900698), np.float32(21.273746), np.float32(21.757334), np.float32(20.497383), np.float32(21.363874), np.float32(25.019695), np.float32(22.409012), np.float32(22.328114), np.float32(20.556032), np.float32(20.674358), np.float32(21.318342), np.float32(21.318342), np.float32(21.743303), np.float32(21.868061), np.float32(15.25522), np.float32(22.288525), np.float32(20.480814), np.float32(21.799368), np.float32(21.853416), np.float32(18.82642), np.float32(22.06391), np.float32(22.115555), np.float32(23.889553)]"
313,"[np.float32(54.866833), np.float32(-99.827095), np.float32(-55.488644), np.float32(28.575863), np.float32(85.80082), np.float32(-160.008), np.float32(-9.691116), np.float32(15.138222)]","[np.float32(14.41667), np.float32(14.437473), np.float32(14.479601), np.float32(13.690523), np.float32(13.763922), np.float32(12.251566), np.float32(14.306438), np.float32(15.386419), np.float32(15.920441), np.float32(15.312668), np.float32(14.963397), np.float32(14.934725), np.float32(15.2738495), np.float32(15.2738495), np.float32(14.9361105), np.float32(14.152668), np.float32(10.960215), np.float32(16.04404), np.float32(14.720083), np.float32(16.151257), np.float32(16.483273), np.float32(14.341553), np.float32(14.923389), np.float32(14.905574), np.float32(15.731405)]"
314,"[np.float32(30.93439), np.float32(49.48688), np.float32(-60.201626), np.float32(-139.65689), np.float32(50.6735), np.float32(-18.162529), np.float32(-200.15292), np.float32(106.41072)]","[np.float32(21.440641), np.float32(22.416744), np.float32(23.164618), np.float32(22.197943), np.float32(23.743761), np.float32(26.101027), np.float32(24.069893), np.float32(21.715008), np.float32(23.752808), np.float32(22.21063), np.float32(21.707619), np.float32(23.389853), np.float32(24.136139), np.float32(24.136139), np.float32(24.913479), np.float32(23.13722), np.float32(30.817635), np.float32(25.164055), np.float32(28.680967), np.float32(24.51075), np.float32(26.063782), np.float32(23.380991), np.float32(22.724327), np.float32(21.600355), np.float32(22.698923)]"
315,"[np.float32(-150.43983), np.float32(73.10511), np.float32(13.370693), np.float32(8.044454), np.float32(-7.2355447), np.float32(94.51062), np.float32(-52.72617), np.float32(19.914335)]","[np.float32(20.432875), np.float32(21.041586), np.float32(21.71239), np.float32(22.461197), np.float32(23.311201), np.float32(24.922968), np.float32(22.414162), np.float32(20.539068), np.float32(21.472088), np.float32(20.652294), np.float32(20.322544), np.float32(21.92277), np.float32(22.023859), np.float32(22.023859), np.float32(22.318413), np.float32(21.761803), np.float32(25.219357), np.float32(20.88258), np.float32(25.014332), np.float32(20.903816), np.float32(21.72234), np.float32(21.484194), np.float32(22.121138), np.float32(20.646996), np.float32(21.00072)]"
316,"[np.float32(194.49141), np.float32(12.533579), np.float32(-215.08136), np.float32(-10.099735), np.float32(-56.484657), np.float32(141.2421), np.float32(-107.020905), np.float32(-186.66148)]","[np.float32(26.229805), np.float32(27.066843), np.float32(28.306686), np.float32(26.015644), np.float32(27.97476), np.float32(28.66644), np.float32(29.41361), np.float32(28.073065), np.float32(29.7857), np.float32(27.705353), np.float32(27.740599), np.float32(29.696562), np.float32(31.281368), np.float32(31.281368), np.float32(28.387419), np.float32(27.919413), np.float32(30.325237), np.float32(29.822659), np.float32(30.9689), np.float32(28.711142), np.float32(29.283125), np.float32(24.865694), np.float32(28.198996), np.float32(25.600471), np.float32(27.911081)]"
317,"[np.float32(43.51825), np.float32(67.49549), np.float32(-5.2552257), np.float32(38.33443), np.float32(189.96976), np.float32(51.27172), np.float32(-60.930927), np.float32(-78.38916)]","[np.float32(20.194021), np.float32(20.593779), np.float32(20.826101), np.float32(21.538977), np.float32(22.2429), np.float32(22.122244), np.float32(21.376236), np.float32(21.0906), np.float32(21.40843), np.float32(20.621851), np.float32(20.335388), np.float32(21.369846), np.float32(21.703241), np.float32(21.703241), np.float32(20.830158), np.float32(20.790918), np.float32(20.17154), np.float32(20.338158), np.float32(21.956768), np.float32(20.076622), np.float32(20.37487), np.float32(19.124264), np.float32(21.292793), np.float32(20.006119), np.float32(21.06482)]"
318,"[np.float32(83.012314), np.float32(-126.57733), np.float32(28.694822), np.float32(-0.3949318), np.float32(-74.91618), np.float32(95.758766), np.float32(87.787796), np.float32(-44.18032)]","[np.float32(22.981777), np.float32(22.726267), np.float32(24.179676), np.float32(22.628334), np.float32(23.404123), np.float32(22.869997), np.float32(26.080797), np.float32(27.28495), np.float32(25.226755), np.float32(24.610409), np.float32(23.74394), np.float32(24.465649), np.float32(25.232214), np.float32(25.232214), np.float32(23.274347), np.float32(22.978745), np.float32(19.525389), np.float32(24.491028), np.float32(24.240831), np.float32(24.354292), np.float32(24.551775), np.float32(24.155039), np.float32(26.22259), np.float32(25.056448), np.float32(26.389982)]"
319,"[np.float32(136.40826), np.float32(-90.90156), np.float32(37.37), np.float32(18.850336), np.float32(-62.060192), np.float32(-58.17323), np.float32(-19.004059), np.float32(131.10965)]","[np.float32(19.073486), np.float32(19.12987), np.float32(20.490305), np.float32(18.203928), np.float32(18.922426), np.float32(19.579422), np.float32(22.280415), np.float32(21.97483), np.float32(21.410734), np.float32(20.599098), np.float32(19.867548), np.float32(20.547014), np.float32(21.097576), np.float32(21.097576), np.float32(20.863005), np.float32(19.112095), np.float32(21.03318), np.float32(22.45314), np.float32(23.345243), np.float32(22.571678), np.float32(23.62917), np.float32(23.443798), np.float32(22.040447), np.float32(21.639462), np.float32(22.339844)]"
320,"[np.float32(114.884125), np.float32(40.230286), np.float32(46.75606), np.float32(-163.53171), np.float32(-35.512302), np.float32(-40.058254), np.float32(-48.1745), np.float32(81.61149)]","[np.float32(22.996037), np.float32(23.162714), np.float32(24.339506), np.float32(23.595818), np.float32(24.879875), np.float32(27.250298), np.float32(26.202665), np.float32(26.68345), np.float32(25.181484), np.float32(24.60988), np.float32(22.660822), np.float32(23.687412), np.float32(24.351759), np.float32(24.351759), np.float32(26.619019), np.float32(24.708082), np.float32(29.419529), np.float32(27.411037), np.float32(29.64961), np.float32(26.880722), np.float32(28.445028), np.float32(26.58412), np.float32(25.26726), np.float32(25.40629), np.float32(26.705074)]"
321,"[np.float32(29.181273), np.float32(-39.838524), np.float32(-109.281425), np.float32(137.5984), np.float32(-50.21307), np.float32(23.771948), np.float32(6.9588423), np.float32(-14.6521225)]","[np.float32(17.954), np.float32(18.382345), np.float32(19.035011), np.float32(17.462456), np.float32(18.125502), np.float32(17.273066), np.float32(19.245094), np.float32(18.41405), np.float32(20.161499), np.float32(18.82289), np.float32(19.220827), np.float32(20.190262), np.float32(20.86138), np.float32(20.86138), np.float32(18.665457), np.float32(18.196156), np.float32(17.020252), np.float32(19.493294), np.float32(19.690914), np.float32(19.444954), np.float32(19.717798), np.float32(17.631039), np.float32(19.41803), np.float32(17.830238), np.float32(18.800453)]"
322,"[np.float32(62.105156), np.float32(117.912315), np.float32(-99.12196), np.float32(-23.864998), np.float32(-57.571285), np.float32(9.131138), np.float32(-53.956013), np.float32(-46.293118)]","[np.float32(21.918325), np.float32(22.556694), np.float32(23.240225), np.float32(22.731682), np.float32(24.108473), np.float32(25.71636), np.float32(23.888474), np.float32(23.270662), np.float32(24.232714), np.float32(23.027338), np.float32(22.13324), np.float32(23.589417), np.float32(24.405003), np.float32(24.405003), np.float32(25.216976), np.float32(24.005268), np.float32(28.133245), np.float32(25.548414), np.float32(27.735058), np.float32(24.860016), np.float32(26.012209), np.float32(22.444256), np.float32(23.073576), np.float32(22.167767), np.float32(23.645967)]"
323,"[np.float32(148.11592), np.float32(95.10748), np.float32(-54.761272), np.float32(159.08878), np.float32(-18.931185), np.float32(50.05954), np.float32(43.163925), np.float32(-45.45679)]","[np.float32(20.232327), np.float32(20.48218), np.float32(21.228828), np.float32(20.35307), np.float32(21.203716), np.float32(21.104176), np.float32(22.03838), np.float32(22.201345), np.float32(22.406471), np.float32(21.443014), np.float32(20.956408), np.float32(21.947586), np.float32(22.62294), np.float32(22.62294), np.float32(21.682396), np.float32(21.023193), np.float32(20.679144), np.float32(22.50701), np.float32(23.02762), np.float32(22.224268), np.float32(22.742157), np.float32(20.559513), np.float32(21.945412), np.float32(20.923056), np.float32(22.228422)]"
324,"[np.float32(18.113783), np.float32(-65.37222), np.float32(-127.9263), np.float32(155.64977), np.float32(-113.10038), np.float32(10.352773), np.float32(-44.95945), np.float32(70.82501)]","[np.float32(17.21168), np.float32(17.896122), np.float32(18.825167), np.float32(16.254932), np.float32(17.083014), np.float32(16.890226), np.float32(19.122652), np.float32(16.757172), np.float32(19.799965), np.float32(18.049849), np.float32(18.89595), np.float32(20.157864), np.float32(20.880836), np.float32(20.880836), np.float32(18.476679), np.float32(17.426653), np.float32(19.261673), np.float32(19.558115), np.float32(20.64935), np.float32(19.634043), np.float32(20.24398), np.float32(18.404608), np.float32(18.97053), np.float32(17.095427), np.float32(17.74115)]"
325,"[np.float32(71.97399), np.float32(-96.672874), np.float32(-26.530703), np.float32(171.02798), np.float32(74.67741), np.float32(9.178743), np.float32(-100.54499), np.float32(-19.69236)]","[np.float32(17.505024), np.float32(17.994705), np.float32(18.891161), np.float32(17.113968), np.float32(17.628592), np.float32(16.955643), np.float32(19.804424), np.float32(17.464302), np.float32(19.396381), np.float32(18.027744), np.float32(19.050072), np.float32(20.14904), np.float32(20.535334), np.float32(20.535334), np.float32(17.238665), np.float32(16.690794), np.float32(16.938923), np.float32(17.844585), np.float32(19.302921), np.float32(18.204796), np.float32(18.467186), np.float32(18.99344), np.float32(19.853224), np.float32(17.774231), np.float32(18.119757)]"
326,"[np.float32(218.9913), np.float32(-15.637548), np.float32(-46.566223), np.float32(-25.732172), np.float32(-63.4163), np.float32(108.42145), np.float32(183.88657), np.float32(103.922554)]","[np.float32(23.243572), np.float32(22.91215), np.float32(23.988382), np.float32(21.982391), np.float32(23.060165), np.float32(21.924297), np.float32(25.303425), np.float32(28.570547), np.float32(26.252193), np.float32(25.52454), np.float32(23.851229), np.float32(24.171822), np.float32(25.466238), np.float32(25.466238), np.float32(24.52154), np.float32(24.000225), np.float32(18.993998), np.float32(26.966242), np.float32(24.141876), np.float32(26.138416), np.float32(26.42474), np.float32(22.48574), np.float32(25.286787), np.float32(25.06094), np.float32(27.46724)]"
