,x_input,x_output
410,"[np.float32(61.396923), np.float32(21.55782), np.float32(-13.071484), np.float32(57.517334), np.float32(-123.924255), np.float32(101.41598)]","[np.float32(18.883772), np.float32(18.71336), np.float32(18.625755), np.float32(18.542597), np.float32(19.200695), np.float32(18.592333), np.float32(20.52824), np.float32(20.408022), np.float32(19.55925), np.float32(19.08012), np.float32(18.397), np.float32(18.099213), np.float32(18.500072), np.float32(18.500072), np.float32(17.881931), np.float32(17.881931)]"
411,"[np.float32(-33.424324), np.float32(17.193533), np.float32(-97.40819), np.float32(128.72102), np.float32(71.42867), np.float32(-50.409355)]","[np.float32(22.72164), np.float32(22.83445), np.float32(24.010351), np.float32(22.984447), np.float32(23.8758), np.float32(25.881786), np.float32(26.316801), np.float32(26.059023), np.float32(24.597366), np.float32(24.168213), np.float32(21.488636), np.float32(23.415663), np.float32(23.914515), np.float32(23.914515), np.float32(25.083118), np.float32(25.083118)]"
412,"[np.float32(-78.4071), np.float32(29.955315), np.float32(-45.4992), np.float32(-30.876894), np.float32(51.232887), np.float32(-88.3777)]","[np.float32(22.48345), np.float32(22.799273), np.float32(23.454695), np.float32(24.219322), np.float32(24.972029), np.float32(26.716837), np.float32(25.12547), np.float32(25.160738), np.float32(23.759752), np.float32(23.688772), np.float32(22.264147), np.float32(23.43922), np.float32(24.12874), np.float32(24.12874), np.float32(24.90561), np.float32(24.90561)]"
413,"[np.float32(31.673054), np.float32(-103.55597), np.float32(-66.868355), np.float32(112.15661), np.float32(-126.06148), np.float32(15.01767)]","[np.float32(21.477985), np.float32(21.49893), np.float32(22.061295), np.float32(20.563774), np.float32(21.83316), np.float32(21.200153), np.float32(23.187126), np.float32(21.635643), np.float32(22.617125), np.float32(21.13238), np.float32(19.600965), np.float32(20.900187), np.float32(21.084593), np.float32(21.084593), np.float32(21.039816), np.float32(21.039816)]"
414,"[np.float32(-53.472305), np.float32(-84.03948), np.float32(84.0852), np.float32(-61.41029), np.float32(69.407234), np.float32(167.63188)]","[np.float32(13.92803), np.float32(14.584908), np.float32(13.88316), np.float32(13.900003), np.float32(14.909121), np.float32(13.540715), np.float32(14.268723), np.float32(13.5046215), np.float32(14.415709), np.float32(13.718784), np.float32(13.427547), np.float32(14.57367), np.float32(14.293983), np.float32(14.293983), np.float32(14.717933), np.float32(14.717933)]"
415,"[np.float32(-41.521748), np.float32(-55.452328), np.float32(151.41588), np.float32(10.55544), np.float32(-22.238224), np.float32(113.38391)]","[np.float32(17.111965), np.float32(17.463844), np.float32(17.173653), np.float32(16.301107), np.float32(17.486032), np.float32(15.750792), np.float32(18.191788), np.float32(17.081553), np.float32(18.268892), np.float32(17.227165), np.float32(16.70389), np.float32(17.626812), np.float32(17.713478), np.float32(17.713478), np.float32(16.790472), np.float32(16.790472)]"
416,"[np.float32(-33.460716), np.float32(71.87796), np.float32(112.1688), np.float32(-15.719517), np.float32(23.431273), np.float32(-50.300674)]","[np.float32(21.41486), np.float32(21.616598), np.float32(21.961195), np.float32(22.3375), np.float32(23.17517), np.float32(23.57053), np.float32(24.056671), np.float32(24.120802), np.float32(23.151482), np.float32(23.113503), np.float32(22.312529), np.float32(22.900925), np.float32(23.761662), np.float32(23.761662), np.float32(22.60733), np.float32(22.60733)]"
417,"[np.float32(35.382317), np.float32(50.495564), np.float32(-24.803574), np.float32(75.891975), np.float32(69.22955), np.float32(-27.409998)]","[np.float32(20.812267), np.float32(20.948654), np.float32(21.622915), np.float32(21.286924), np.float32(22.082819), np.float32(23.243486), np.float32(23.944893), np.float32(24.080427), np.float32(22.616995), np.float32(22.5786), np.float32(20.868328), np.float32(22.09352), np.float32(22.701382), np.float32(22.701382), np.float32(22.65755), np.float32(22.65755)]"
418,"[np.float32(-24.54225), np.float32(-32.30806), np.float32(-226.962), np.float32(-23.23483), np.float32(3.3553946), np.float32(-78.264275)]","[np.float32(22.253805), np.float32(22.530323), np.float32(23.196653), np.float32(24.256023), np.float32(24.919691), np.float32(27.061031), np.float32(24.315554), np.float32(24.21435), np.float32(22.759731), np.float32(22.526598), np.float32(20.964544), np.float32(22.188179), np.float32(22.6032), np.float32(22.6032), np.float32(24.67623), np.float32(24.676228)]"
419,"[np.float32(68.06082), np.float32(-50.219215), np.float32(-144.51387), np.float32(-14.243649), np.float32(-2.496488), np.float32(22.441952)]","[np.float32(18.463848), np.float32(18.768427), np.float32(18.818079), np.float32(19.489075), np.float32(20.253418), np.float32(20.682528), np.float32(19.73794), np.float32(19.48701), np.float32(18.915194), np.float32(18.595114), np.float32(17.781576), np.float32(18.676775), np.float32(18.839783), np.float32(18.839783), np.float32(19.745422), np.float32(19.74542)]"
420,"[np.float32(-26.427988), np.float32(5.8646336), np.float32(49.964867), np.float32(185.39433), np.float32(-61.85635), np.float32(-9.760025)]","[np.float32(23.353596), np.float32(23.20107), np.float32(24.250227), np.float32(22.04186), np.float32(23.225603), np.float32(23.415817), np.float32(26.757854), np.float32(25.757008), np.float32(25.57722), np.float32(24.451086), np.float32(22.108953), np.float32(23.493418), np.float32(24.08524), np.float32(24.08524), np.float32(23.402737), np.float32(23.402735)]"
421,"[np.float32(-207.44272), np.float32(39.02074), np.float32(-82.98266), np.float32(110.68248), np.float32(196.99962), np.float32(139.57503)]","[np.float32(18.18211), np.float32(18.49), np.float32(19.198769), np.float32(18.2786), np.float32(18.75959), np.float32(21.45445), np.float32(21.578747), np.float32(21.950855), np.float32(19.370495), np.float32(19.198517), np.float32(15.959326), np.float32(18.036749), np.float32(17.941044), np.float32(17.941044), np.float32(21.42358), np.float32(21.42358)]"
422,"[np.float32(-106.649574), np.float32(-26.583178), np.float32(-39.33953), np.float32(124.16985), np.float32(56.594456), np.float32(58.02187)]","[np.float32(20.409872), np.float32(20.605095), np.float32(21.393717), np.float32(19.868368), np.float32(20.834871), np.float32(21.93534), np.float32(23.295353), np.float32(22.611017), np.float32(21.922054), np.float32(21.044386), np.float32(18.45036), np.float32(20.411606), np.float32(20.517096), np.float32(20.517096), np.float32(22.05092), np.float32(22.05092)]"
423,"[np.float32(1.4418087), np.float32(27.558485), np.float32(-51.909523), np.float32(-44.73401), np.float32(44.963352), np.float32(-21.423134)]","[np.float32(19.755955), np.float32(20.072096), np.float32(20.250856), np.float32(21.350664), np.float32(21.99007), np.float32(23.020824), np.float32(21.763844), np.float32(22.038248), np.float32(20.664528), np.float32(20.785252), np.float32(19.964363), np.float32(20.678736), np.float32(21.203377), np.float32(21.203377), np.float32(21.644272), np.float32(21.644272)]"
424,"[np.float32(-1.3896794), np.float32(153.03255), np.float32(9.528111), np.float32(57.98694), np.float32(3.3841512), np.float32(50.972668)]","[np.float32(20.271305), np.float32(20.076078), np.float32(20.394201), np.float32(20.927086), np.float32(21.190472), np.float32(22.55257), np.float32(23.514265), np.float32(24.6463), np.float32(21.562881), np.float32(22.05678), np.float32(20.704638), np.float32(20.423246), np.float32(21.244347), np.float32(21.244347), np.float32(21.061516), np.float32(21.061516)]"
425,"[np.float32(-198.87767), np.float32(-196.09586), np.float32(-107.57941), np.float32(47.41176), np.float32(-159.36015), np.float32(190.41269)]","[np.float32(18.48332), np.float32(18.718685), np.float32(18.684103), np.float32(17.401306), np.float32(18.51746), np.float32(17.72867), np.float32(18.672054), np.float32(16.631516), np.float32(18.091526), np.float32(15.942152), np.float32(14.244668), np.float32(15.551451), np.float32(14.954017), np.float32(14.954017), np.float32(17.68447), np.float32(17.68447)]"
426,"[np.float32(56.551647), np.float32(-69.46618), np.float32(-114.031296), np.float32(-82.77275), np.float32(25.267838), np.float32(-149.01582)]","[np.float32(21.75427), np.float32(22.296103), np.float32(22.737635), np.float32(23.851469), np.float32(24.93544), np.float32(25.692791), np.float32(23.233751), np.float32(22.58677), np.float32(22.762806), np.float32(22.422785), np.float32(21.854242), np.float32(23.367191), np.float32(23.907887), np.float32(23.907887), np.float32(24.103233), np.float32(24.103233)]"
427,"[np.float32(52.028248), np.float32(102.70807), np.float32(-136.92865), np.float32(-52.68141), np.float32(22.681562), np.float32(-93.00482)]","[np.float32(21.871704), np.float32(21.968544), np.float32(22.38947), np.float32(24.466333), np.float32(24.760418), np.float32(26.983648), np.float32(24.533981), np.float32(25.649681), np.float32(22.72185), np.float32(23.479942), np.float32(22.633253), np.float32(22.68981), np.float32(23.630337), np.float32(23.630337), np.float32(24.107794), np.float32(24.107794)]"
428,"[np.float32(-11.43288), np.float32(-49.76797), np.float32(-51.53852), np.float32(104.112785), np.float32(-13.140289), np.float32(11.055697)]","[np.float32(21.006687), np.float32(21.149494), np.float32(21.833157), np.float32(20.587776), np.float32(21.68231), np.float32(22.05223), np.float32(23.415316), np.float32(22.48324), np.float32(22.452318), np.float32(21.48282), np.float32(19.550869), np.float32(21.168833), np.float32(21.412882), np.float32(21.412882), np.float32(21.920546), np.float32(21.920546)]"
429,"[np.float32(68.74922), np.float32(-25.318892), np.float32(146.23991), np.float32(7.185287), np.float32(40.55469), np.float32(12.607296)]","[np.float32(17.977547), np.float32(18.402431), np.float32(18.346645), np.float32(17.751627), np.float32(19.011269), np.float32(17.599941), np.float32(19.621058), np.float32(18.811432), np.float32(19.792616), np.float32(19.215714), np.float32(18.866716), np.float32(20.069933), np.float32(20.46818), np.float32(20.46818), np.float32(18.572985), np.float32(18.572985)]"
430,"[np.float32(44.358894), np.float32(65.18224), np.float32(135.34734), np.float32(-187.47296), np.float32(10.036932), np.float32(-88.50594)]","[np.float32(19.515055), np.float32(19.981926), np.float32(19.538387), np.float32(21.994473), np.float32(22.737553), np.float32(22.24302), np.float32(20.667732), np.float32(21.05299), np.float32(20.533981), np.float32(21.01216), np.float32(22.080744), np.float32(21.815273), np.float32(22.801048), np.float32(22.801048), np.float32(20.62821), np.float32(20.62821)]"
431,"[np.float32(207.42856), np.float32(-107.48898), np.float32(-26.77205), np.float32(-22.014816), np.float32(-82.11311), np.float32(33.795013)]","[np.float32(16.772873), np.float32(17.105846), np.float32(16.653635), np.float32(16.795036), np.float32(17.998873), np.float32(15.901159), np.float32(16.971542), np.float32(15.898285), np.float32(17.438328), np.float32(16.653692), np.float32(17.070988), np.float32(17.655142), np.float32(17.794792), np.float32(17.794792), np.float32(16.26187), np.float32(16.26187)]"
432,"[np.float32(90.53718), np.float32(-59.77981), np.float32(11.408962), np.float32(-118.633736), np.float32(7.0120173), np.float32(-146.69081)]","[np.float32(20.86141), np.float32(21.45528), np.float32(21.540384), np.float32(22.755667), np.float32(23.979883), np.float32(23.502758), np.float32(21.918625), np.float32(21.136501), np.float32(22.08558), np.float32(21.747038), np.float32(22.036026), np.float32(23.167578), np.float32(23.836), np.float32(23.836), np.float32(22.451252), np.float32(22.451252)]"
433,"[np.float32(133.84499), np.float32(202.43855), np.float32(-46.74973), np.float32(107.006035), np.float32(99.98691), np.float32(76.67418)]","[np.float32(18.063517), np.float32(17.828415), np.float32(18.135996), np.float32(18.67234), np.float32(18.729322), np.float32(20.551357), np.float32(21.862352), np.float32(23.781261), np.float32(19.64155), np.float32(20.806095), np.float32(19.274912), np.float32(19.06016), np.float32(19.854893), np.float32(19.854893), np.float32(19.59496), np.float32(19.59496)]"
434,"[np.float32(141.23244), np.float32(-36.583954), np.float32(3.10234), np.float32(-33.607178), np.float32(-28.47759), np.float32(-102.24801)]","[np.float32(20.73927), np.float32(21.072357), np.float32(21.259861), np.float32(21.742462), np.float32(22.910706), np.float32(22.265518), np.float32(22.239046), np.float32(21.55607), np.float32(22.161325), np.float32(21.764864), np.float32(21.693836), np.float32(22.582584), np.float32(23.253391), np.float32(23.253391), np.float32(21.557692), np.float32(21.557692)]"
435,"[np.float32(16.413868), np.float32(-128.35368), np.float32(31.352606), np.float32(48.05928), np.float32(-145.82013), np.float32(-2.1967206)]","[np.float32(21.155346), np.float32(21.340204), np.float32(21.601814), np.float32(20.346521), np.float32(21.822395), np.float32(20.167583), np.float32(22.189957), np.float32(20.23149), np.float32(22.299234), np.float32(20.621828), np.float32(19.867384), np.float32(21.062357), np.float32(21.291342), np.float32(21.291342), np.float32(20.285122), np.float32(20.285124)]"
436,"[np.float32(-135.75938), np.float32(71.41768), np.float32(104.688286), np.float32(-31.079885), np.float32(-101.86224), np.float32(8.167127)]","[np.float32(22.270319), np.float32(22.243843), np.float32(22.416348), np.float32(23.052385), np.float32(23.70031), np.float32(23.971931), np.float32(24.433044), np.float32(24.402554), np.float32(23.230143), np.float32(22.859224), np.float32(22.14186), np.float32(21.878647), np.float32(22.697178), np.float32(22.697178), np.float32(22.136961), np.float32(22.136961)]"
437,"[np.float32(-2.433805), np.float32(-31.583654), np.float32(172.4338), np.float32(-11.1234455), np.float32(-33.93029), np.float32(-32.28774)]","[np.float32(20.481897), np.float32(20.823233), np.float32(20.934868), np.float32(20.403706), np.float32(21.738983), np.float32(20.332302), np.float32(22.107164), np.float32(20.961706), np.float32(22.23824), np.float32(21.348461), np.float32(21.029676), np.float32(22.032677), np.float32(22.613653), np.float32(22.613653), np.float32(20.572922), np.float32(20.572922)]"
438,"[np.float32(28.973886), np.float32(111.395615), np.float32(55.74015), np.float32(136.86148), np.float32(43.717472), np.float32(-53.797882)]","[np.float32(22.784826), np.float32(22.683416), np.float32(23.667742), np.float32(22.717651), np.float32(23.537786), np.float32(24.725775), np.float32(26.834929), np.float32(27.074127), np.float32(25.258045), np.float32(25.236307), np.float32(23.207613), np.float32(24.195501), np.float32(25.144077), np.float32(25.144077), np.float32(24.113476), np.float32(24.113476)]"
