,x_input,x_output
463,"[np.float32(-71.56385), np.float32(-136.68251), np.float32(154.88054), np.float32(258.91095), np.float32(14.03923), np.float32(55.85225), np.float32(-10.360244), np.float32(24.446045)]","[np.float32(12.723915), np.float32(16.385372), np.float32(16.398195), np.float32(17.238464), np.float32(16.477543), np.float32(18.888868), np.float32(15.544986), np.float32(14.901828), np.float32(12.670858), np.float32(11.065872), np.float32(12.460826), np.float32(14.830735), np.float32(13.589606), np.float32(13.589606), np.float32(20.100388), np.float32(18.3757), np.float32(20.333527), np.float32(19.36715), np.float32(21.874228), np.float32(19.81372), np.float32(21.225677), np.float32(21.932943), np.float32(19.095398), np.float32(19.165829), np.float32(18.097862)]"
464,"[np.float32(-56.83925), np.float32(-108.421776), np.float32(-71.16931), np.float32(28.00373), np.float32(11.197338), np.float32(51.889904), np.float32(-37.39209), np.float32(184.1376)]","[np.float32(19.696808), np.float32(20.067598), np.float32(19.314274), np.float32(21.420933), np.float32(20.834051), np.float32(22.640139), np.float32(20.960316), np.float32(19.654682), np.float32(19.256905), np.float32(17.721256), np.float32(19.754324), np.float32(19.673668), np.float32(18.780811), np.float32(18.780811), np.float32(20.519192), np.float32(20.229729), np.float32(19.429111), np.float32(18.529087), np.float32(20.185081), np.float32(18.249393), np.float32(19.01973), np.float32(19.533607), np.float32(18.503193), np.float32(19.025518), np.float32(18.96589)]"
465,"[np.float32(-34.621784), np.float32(11.390108), np.float32(123.45386), np.float32(-22.380825), np.float32(-16.581347), np.float32(-184.54846), np.float32(-21.418352), np.float32(-17.73647)]","[np.float32(15.048416), np.float32(16.26437), np.float32(16.7984), np.float32(17.692749), np.float32(17.61045), np.float32(20.20234), np.float32(19.739056), np.float32(21.773668), np.float32(19.25579), np.float32(19.095108), np.float32(20.942282), np.float32(22.594294), np.float32(21.773973), np.float32(21.773973), np.float32(24.369823), np.float32(23.56042), np.float32(25.274008), np.float32(24.83199), np.float32(25.998678), np.float32(24.806438), np.float32(25.533508), np.float32(23.312366), np.float32(20.909016), np.float32(22.8866), np.float32(23.264019)]"
466,"[np.float32(54.710655), np.float32(-105.40851), np.float32(-210.83388), np.float32(7.963552), np.float32(-184.56784), np.float32(10.025082), np.float32(67.68246), np.float32(122.35127)]","[np.float32(24.498528), np.float32(22.298721), np.float32(20.93232), np.float32(24.24163), np.float32(23.712585), np.float32(24.901693), np.float32(24.733267), np.float32(23.114052), np.float32(24.034204), np.float32(22.688555), np.float32(25.168304), np.float32(23.232445), np.float32(22.688345), np.float32(22.688345), np.float32(20.39954), np.float32(21.24697), np.float32(18.24087), np.float32(17.383232), np.float32(18.246384), np.float32(16.439093), np.float32(16.7131), np.float32(17.047892), np.float32(17.584673), np.float32(18.598982), np.float32(19.529259)]"
467,"[np.float32(82.948586), np.float32(-32.395565), np.float32(5.0761194), np.float32(47.254646), np.float32(-30.224052), np.float32(-107.97574), np.float32(-56.96245), np.float32(69.79445)]","[np.float32(14.309641), np.float32(14.621482), np.float32(14.626177), np.float32(16.773651), np.float32(15.636406), np.float32(16.697443), np.float32(18.056126), np.float32(19.040352), np.float32(16.76931), np.float32(16.21524), np.float32(17.855247), np.float32(18.73156), np.float32(18.141148), np.float32(18.141148), np.float32(18.47109), np.float32(17.764025), np.float32(18.036522), np.float32(17.54071), np.float32(18.494373), np.float32(17.115368), np.float32(17.967667), np.float32(17.888603), np.float32(17.261875), np.float32(18.956377), np.float32(19.829994)]"
468,"[np.float32(16.941751), np.float32(-52.409985), np.float32(-4.16541), np.float32(-43.93583), np.float32(119.99473), np.float32(0.08589935), np.float32(-73.04608), np.float32(82.5642)]","[np.float32(16.727518), np.float32(17.382519), np.float32(17.235703), np.float32(18.885944), np.float32(18.058155), np.float32(19.540133), np.float32(19.56342), np.float32(19.365902), np.float32(17.798227), np.float32(16.67725), np.float32(18.401703), np.float32(19.024511), np.float32(18.21928), np.float32(18.21928), np.float32(19.639751), np.float32(18.964363), np.float32(19.18975), np.float32(18.800888), np.float32(20.027615), np.float32(18.660696), np.float32(19.447487), np.float32(19.816738), np.float32(18.609032), np.float32(19.668121), np.float32(19.787373)]"
469,"[np.float32(6.3390455), np.float32(-98.423836), np.float32(-76.79266), np.float32(-91.60459), np.float32(4.005046), np.float32(99.23427), np.float32(-50.772274), np.float32(-106.18405)]","[np.float32(19.346159), np.float32(19.851234), np.float32(19.62595), np.float32(20.934292), np.float32(20.319632), np.float32(21.96552), np.float32(21.651005), np.float32(20.510113), np.float32(19.535995), np.float32(18.000578), np.float32(19.72942), np.float32(19.83185), np.float32(18.955252), np.float32(18.955252), np.float32(20.403976), np.float32(19.917576), np.float32(19.927479), np.float32(19.904303), np.float32(20.983967), np.float32(19.959906), np.float32(20.531902), np.float32(21.386478), np.float32(19.883621), np.float32(20.632446), np.float32(20.267925)]"
470,"[np.float32(11.188749), np.float32(47.338978), np.float32(183.34785), np.float32(101.94159), np.float32(27.616749), np.float32(133.26517), np.float32(-133.00687), np.float32(1.219198)]","[np.float32(13.554431), np.float32(16.292809), np.float32(17.071594), np.float32(17.0295), np.float32(15.796055), np.float32(17.351357), np.float32(18.12492), np.float32(17.547049), np.float32(14.35908), np.float32(12.664171), np.float32(13.295211), np.float32(15.078254), np.float32(14.077807), np.float32(14.077807), np.float32(18.254082), np.float32(16.548183), np.float32(18.987457), np.float32(19.855515), np.float32(20.871605), np.float32(20.682625), np.float32(21.541946), np.float32(23.621952), np.float32(20.885921), np.float32(21.66461), np.float32(20.468283)]"
471,"[np.float32(16.369652), np.float32(-14.562286), np.float32(30.640238), np.float32(-36.52766), np.float32(18.289534), np.float32(92.86883), np.float32(156.81021), np.float32(-108.303825)]","[np.float32(25.902554), np.float32(25.472303), np.float32(24.874403), np.float32(25.96955), np.float32(26.353445), np.float32(28.95955), np.float32(26.952566), np.float32(24.961348), np.float32(25.497635), np.float32(23.756521), np.float32(26.003965), np.float32(24.888819), np.float32(23.896626), np.float32(23.896626), np.float32(25.131546), np.float32(25.460108), np.float32(24.546566), np.float32(24.586327), np.float32(25.612667), np.float32(24.66858), np.float32(24.773018), np.float32(24.744787), np.float32(22.74934), np.float32(23.332571), np.float32(22.611435)]"
472,"[np.float32(-38.89849), np.float32(83.59893), np.float32(-22.952421), np.float32(-68.845085), np.float32(90.61556), np.float32(54.42666), np.float32(-129.97137), np.float32(-55.639236)]","[np.float32(16.724304), np.float32(17.760841), np.float32(17.833508), np.float32(18.868404), np.float32(18.199106), np.float32(19.895376), np.float32(19.737446), np.float32(19.38131), np.float32(17.756466), np.float32(16.517517), np.float32(18.174763), np.float32(19.028305), np.float32(18.139027), np.float32(18.139027), np.float32(20.205719), np.float32(19.361359), np.float32(20.16166), np.float32(20.007198), np.float32(21.20815), np.float32(20.09462), np.float32(20.854221), np.float32(21.236868), np.float32(19.51191), np.float32(20.414452), np.float32(20.137936)]"
473,"[np.float32(-104.39187), np.float32(-9.632012), np.float32(-28.663498), np.float32(-65.725266), np.float32(-150.51393), np.float32(13.788454), np.float32(-151.21968), np.float32(110.11613)]","[np.float32(17.997654), np.float32(18.671005), np.float32(18.90695), np.float32(19.864056), np.float32(19.363483), np.float32(21.428177), np.float32(21.699806), np.float32(21.868008), np.float32(19.994038), np.float32(18.948605), np.float32(20.45454), np.float32(21.010406), np.float32(20.212954), np.float32(20.212952), np.float32(22.06571), np.float32(21.474974), np.float32(22.276272), np.float32(22.388424), np.float32(23.283821), np.float32(22.519417), np.float32(23.037437), np.float32(22.920738), np.float32(20.992085), np.float32(22.418745), np.float32(22.289618)]"
474,"[np.float32(61.870564), np.float32(6.460395), np.float32(52.383057), np.float32(-10.322018), np.float32(-46.21764), np.float32(-148.40219), np.float32(137.23572), np.float32(-68.78267)]","[np.float32(21.077305), np.float32(20.39347), np.float32(20.141611), np.float32(21.922565), np.float32(22.095201), np.float32(24.435322), np.float32(23.842407), np.float32(24.50357), np.float32(23.787754), np.float32(23.27849), np.float32(25.625084), np.float32(25.427776), np.float32(24.715813), np.float32(24.715813), np.float32(24.878643), np.float32(25.063288), np.float32(24.653828), np.float32(24.148415), np.float32(25.034218), np.float32(23.73079), np.float32(24.057045), np.float32(22.174383), np.float32(20.774673), np.float32(22.526033), np.float32(23.156555)]"
475,"[np.float32(11.48849), np.float32(118.56886), np.float32(98.317116), np.float32(41.365395), np.float32(131.83716), np.float32(-18.01445), np.float32(3.0786529), np.float32(-35.021095)]","[np.float32(17.451756), np.float32(18.440544), np.float32(18.420689), np.float32(19.553936), np.float32(19.180407), np.float32(21.224173), np.float32(20.305574), np.float32(20.176657), np.float32(18.766602), np.float32(17.678406), np.float32(19.547298), np.float32(20.37507), np.float32(19.45113), np.float32(19.45113), np.float32(21.753874), np.float32(21.053936), np.float32(21.745087), np.float32(21.360003), np.float32(22.704636), np.float32(21.376192), np.float32(22.11705), np.float32(21.820892), np.float32(19.933458), np.float32(20.905153), np.float32(20.708946)]"
476,"[np.float32(75.42431), np.float32(36.679176), np.float32(-15.341419), np.float32(29.690561), np.float32(9.993748), np.float32(-32.882072), np.float32(-37.30395), np.float32(-98.7828)]","[np.float32(15.6739435), np.float32(16.142239), np.float32(16.054737), np.float32(17.87588), np.float32(16.942997), np.float32(18.159145), np.float32(18.775034), np.float32(18.976143), np.float32(17.244604), np.float32(16.356356), np.float32(18.109676), np.float32(18.841648), np.float32(18.129353), np.float32(18.12935), np.float32(18.895702), np.float32(18.199888), np.float32(18.461544), np.float32(18.04177), np.float32(19.103176), np.float32(17.76086), np.float32(18.57412), np.float32(18.76708), np.float32(17.837234), np.float32(19.088661), np.float32(19.507313)]"
477,"[np.float32(15.79943), np.float32(-184.16145), np.float32(44.975994), np.float32(-111.67489), np.float32(87.22908), np.float32(-23.733877), np.float32(86.04123), np.float32(-64.98517)]","[np.float32(20.770681), np.float32(21.237766), np.float32(21.073544), np.float32(22.21815), np.float32(22.31784), np.float32(24.856686), np.float32(23.324413), np.float32(23.029778), np.float32(22.200296), np.float32(21.096588), np.float32(23.180618), np.float32(23.376652), np.float32(22.428299), np.float32(22.428299), np.float32(24.469837), np.float32(24.234339), np.float32(24.429308), np.float32(24.168558), np.float32(25.39664), np.float32(24.20774), np.float32(24.659441), np.float32(23.806938), np.float32(21.659224), np.float32(22.773357), np.float32(22.523924)]"
478,"[np.float32(68.9637), np.float32(19.647806), np.float32(-34.294815), np.float32(1.361484), np.float32(182.91861), np.float32(-94.03805), np.float32(-21.736767), np.float32(-49.001694)]","[np.float32(14.965141), np.float32(15.387122), np.float32(14.982499), np.float32(17.349611), np.float32(16.528534), np.float32(17.802608), np.float32(17.398163), np.float32(17.873753), np.float32(16.520351), np.float32(15.863451), np.float32(18.042048), np.float32(18.960087), np.float32(18.218674), np.float32(18.218674), np.float32(19.034248), np.float32(18.391571), np.float32(18.278967), np.float32(17.074554), np.float32(18.611565), np.float32(16.476349), np.float32(17.516253), np.float32(16.971416), np.float32(16.3871), np.float32(17.517681), np.float32(18.303709)]"
479,"[np.float32(-101.13581), np.float32(123.66555), np.float32(-120.910965), np.float32(-130.61009), np.float32(27.142958), np.float32(6.599909), np.float32(121.95453), np.float32(-13.668245)]","[np.float32(28.741278), np.float32(26.937925), np.float32(25.74702), np.float32(27.683844), np.float32(28.672787), np.float32(31.646488), np.float32(28.528172), np.float32(26.899462), np.float32(28.737139), np.float32(27.45416), np.float32(30.525358), np.float32(28.65845), np.float32(27.766832), np.float32(27.766832), np.float32(27.574955), np.float32(28.659729), np.float32(26.451885), np.float32(25.527517), np.float32(26.766), np.float32(24.971972), np.float32(24.98878), np.float32(23.188118), np.float32(21.921333), np.float32(22.669222), np.float32(22.746956)]"
480,"[np.float32(143.08302), np.float32(60.42895), np.float32(10.538632), np.float32(-42.51239), np.float32(93.713684), np.float32(191.644), np.float32(106.45516), np.float32(37.25933)]","[np.float32(26.98153), np.float32(25.389587), np.float32(24.64925), np.float32(26.177923), np.float32(25.689377), np.float32(26.92279), np.float32(27.798788), np.float32(24.698286), np.float32(25.299404), np.float32(23.073505), np.float32(24.877312), np.float32(22.701244), np.float32(21.947248), np.float32(21.947248), np.float32(20.515064), np.float32(21.059294), np.float32(19.090788), np.float32(19.978107), np.float32(20.17479), np.float32(19.979977), np.float32(19.842382), np.float32(22.088589), np.float32(21.349865), np.float32(21.923225), np.float32(21.360628)]"
481,"[np.float32(-103.04535), np.float32(-46.075268), np.float32(-21.489124), np.float32(37.955322), np.float32(-35.838535), np.float32(-72.59406), np.float32(-171.68596), np.float32(-8.541672)]","[np.float32(11.068308), np.float32(13.420968), np.float32(13.677336), np.float32(15.018385), np.float32(14.181892), np.float32(16.127613), np.float32(15.012972), np.float32(16.261333), np.float32(13.511386), np.float32(12.913116), np.float32(14.548172), np.float32(16.92268), np.float32(16.014118), np.float32(16.014118), np.float32(19.889141), np.float32(18.434788), np.float32(20.240433), np.float32(19.147072), np.float32(21.0583), np.float32(19.076777), np.float32(20.389343), np.float32(19.655352), np.float32(17.74289), np.float32(18.891373), np.float32(19.075138)]"
