,x_input,x_output
282,"[np.float32(-16.997044), np.float32(19.072578), np.float32(139.57549), np.float32(-11.661512), np.float32(4.17639), np.float32(-22.562708)]","[np.float32(35.63092), np.float32(35.507782), np.float32(31.67259), np.float32(35.93524), np.float32(32.287777), np.float32(31.835056), np.float32(35.87668), np.float32(32.05195), np.float32(28.89842), np.float32(31.105865), np.float32(34.1519), np.float32(28.377996), np.float32(28.783749), np.float32(28.783749), np.float32(26.79378), np.float32(26.793781)]"
283,"[np.float32(-37.943977), np.float32(48.942818), np.float32(127.229485), np.float32(118.0169), np.float32(-83.85883), np.float32(-21.750963)]","[np.float32(29.528366), np.float32(32.29964), np.float32(14.888355), np.float32(34.968468), np.float32(19.025753), np.float32(16.259619), np.float32(23.627144), np.float32(14.395178), np.float32(12.714785), np.float32(15.137649), np.float32(29.737318), np.float32(12.173307), np.float32(9.122335), np.float32(9.122336), np.float32(11.060805), np.float32(11.060805)]"
284,"[np.float32(26.224802), np.float32(122.122765), np.float32(28.435846), np.float32(9.956209), np.float32(12.453182), np.float32(-42.271492)]","[np.float32(28.30872), np.float32(27.096338), np.float32(26.116934), np.float32(27.007805), np.float32(28.258656), np.float32(21.419151), np.float32(21.689737), np.float32(23.54312), np.float32(14.690024), np.float32(32.34458), np.float32(32.416595), np.float32(34.425358), np.float32(31.682196), np.float32(31.682196), np.float32(15.202399), np.float32(15.202399)]"
285,"[np.float32(80.63184), np.float32(3.0353043), np.float32(-123.90103), np.float32(-20.275402), np.float32(73.53918), np.float32(72.652794)]","[np.float32(8.408479), np.float32(10.513639), np.float32(21.682503), np.float32(11.71689), np.float32(28.793608), np.float32(28.808672), np.float32(14.618154), np.float32(21.132418), np.float32(22.06101), np.float32(21.227707), np.float32(10.778555), np.float32(30.00294), np.float32(32.16215), np.float32(32.16215), np.float32(28.309599), np.float32(28.309599)]"
286,"[np.float32(25.594696), np.float32(32.34565), np.float32(21.566505), np.float32(140.59106), np.float32(10.347012), np.float32(144.68556)]","[np.float32(10.180399), np.float32(17.908043), np.float32(11.409021), np.float32(21.934658), np.float32(27.176712), np.float32(27.234518), np.float32(6.6602993), np.float32(2.994241), np.float32(10.7511215), np.float32(1.069798), np.float32(9.7511215), np.float32(12.36175), np.float32(11.735878), np.float32(11.735878), np.float32(20.689093), np.float32(20.689093)]"
287,"[np.float32(-32.57606), np.float32(130.57214), np.float32(70.78429), np.float32(-79.888306), np.float32(-26.416964), np.float32(76.615715)]","[np.float32(37.243847), np.float32(39.320133), np.float32(37.801426), np.float32(39.341652), np.float32(42.30723), np.float32(39.884308), np.float32(31.914639), np.float32(28.909523), np.float32(26.197166), np.float32(31.038849), np.float32(34.86688), np.float32(34.693077), np.float32(34.700623), np.float32(34.700623), np.float32(29.654894), np.float32(29.654894)]"
288,"[np.float32(-10.17308), np.float32(-46.609833), np.float32(-164.74117), np.float32(8.888441), np.float32(20.38791), np.float32(76.683815)]","[np.float32(4.1039376), np.float32(5.5601306), np.float32(13.590865), np.float32(6.731967), np.float32(16.113354), np.float32(20.499363), np.float32(19.67087), np.float32(22.163532), np.float32(27.505302), np.float32(13.617468), np.float32(4.2735195), np.float32(16.737865), np.float32(20.798439), np.float32(20.798439), np.float32(27.195528), np.float32(27.195528)]"
289,"[np.float32(-83.57108), np.float32(102.67649), np.float32(-89.5544), np.float32(40.507122), np.float32(86.21147), np.float32(6.549134)]","[np.float32(7.678877), np.float32(6.9160395), np.float32(18.291058), np.float32(6.360283), np.float32(19.258436), np.float32(17.412354), np.float32(16.244392), np.float32(23.412312), np.float32(20.726406), np.float32(24.805477), np.float32(11.971025), np.float32(29.643915), np.float32(31.103874), np.float32(31.103874), np.float32(20.909065), np.float32(20.909065)]"
290,"[np.float32(23.1731), np.float32(-72.70488), np.float32(81.411095), np.float32(-4.484), np.float32(-32.54174), np.float32(-55.311478)]","[np.float32(31.63787), np.float32(30.22927), np.float32(24.158667), np.float32(31.32672), np.float32(21.925795), np.float32(23.649773), np.float32(37.72819), np.float32(32.779312), np.float32(30.593063), np.float32(27.8961), np.float32(30.442215), np.float32(20.151329), np.float32(21.15191), np.float32(21.15191), np.float32(24.000523), np.float32(24.000523)]"
291,"[np.float32(13.035007), np.float32(-147.88695), np.float32(25.7896), np.float32(61.899227), np.float32(-13.416185), np.float32(16.556866)]","[np.float32(15.783416), np.float32(17.570953), np.float32(12.998722), np.float32(20.514938), np.float32(15.851065), np.float32(21.998596), np.float32(28.840427), np.float32(23.914558), np.float32(30.117662), np.float32(12.323523), np.float32(13.740933), np.float32(8.416115), np.float32(11.492645), np.float32(11.492645), np.float32(26.498178), np.float32(26.498178)]"
292,"[np.float32(-96.86576), np.float32(11.364063), np.float32(94.10725), np.float32(-3.7569714), np.float32(2.8488882), np.float32(25.828424)]","[np.float32(29.020567), np.float32(29.771572), np.float32(28.504683), np.float32(30.142618), np.float32(28.299253), np.float32(31.54241), np.float32(37.058716), np.float32(32.57721), np.float32(34.29718), np.float32(25.00052), np.float32(25.02791), np.float32(21.817291), np.float32(24.613684), np.float32(24.613686), np.float32(31.0254), np.float32(31.0254)]"
293,"[np.float32(-65.25723), np.float32(41.177677), np.float32(-59.036003), np.float32(5.8461957), np.float32(18.443172), np.float32(46.21703)]","[np.float32(14.604709), np.float32(15.429062), np.float32(20.710022), np.float32(15.729175), np.float32(22.09776), np.float32(23.548508), np.float32(24.124527), np.float32(25.332788), np.float32(26.657206), np.float32(20.881256), np.float32(14.367868), np.float32(22.86666), np.float32(25.326351), np.float32(25.326351), np.float32(26.023155), np.float32(26.023155)]"
294,"[np.float32(-52.066116), np.float32(57.142475), np.float32(45.33895), np.float32(-77.8831), np.float32(20.25146), np.float32(-11.174404)]","[np.float32(31.641943), np.float32(30.274546), np.float32(34.983154), np.float32(29.010183), np.float32(32.30348), np.float32(32.086197), np.float32(37.22724), np.float32(37.552753), np.float32(33.126797), np.float32(36.49563), np.float32(30.55219), np.float32(34.420998), np.float32(36.448093), np.float32(36.448093), np.float32(30.367308), np.float32(30.367308)]"
295,"[np.float32(-25.599743), np.float32(20.84021), np.float32(-45.780277), np.float32(-18.616852), np.float32(-11.835228), np.float32(-50.933994)]","[np.float32(22.718575), np.float32(19.419853), np.float32(21.684895), np.float32(19.053436), np.float32(17.432575), np.float32(16.532455), np.float32(30.793974), np.float32(32.029915), np.float32(26.714317), np.float32(30.982754), np.float32(24.796995), np.float32(26.039558), np.float32(26.874556), np.float32(26.874556), np.float32(20.038929), np.float32(20.038929)]"
296,"[np.float32(70.6988), np.float32(115.49624), np.float32(5.7375507), np.float32(105.56828), np.float32(-78.72406), np.float32(-9.813073)]","[np.float32(24.342075), np.float32(26.51971), np.float32(12.122372), np.float32(29.375364), np.float32(20.617119), np.float32(12.458949), np.float32(10.645071), np.float32(7.1817913), np.float32(0.95336294), np.float32(17.012981), np.float32(29.39884), np.float32(19.574486), np.float32(13.871822), np.float32(13.871822), np.float32(3.7838578), np.float32(3.7838578)]"
297,"[np.float32(1.6441076), np.float32(-21.571993), np.float32(88.0656), np.float32(40.7481), np.float32(50.51016), np.float32(80.45806)]","[np.float32(19.674126), np.float32(24.765636), np.float32(24.875477), np.float32(26.623505), np.float32(33.3106), np.float32(36.13696), np.float32(23.55607), np.float32(20.88361), np.float32(26.538765), np.float32(15.47748), np.float32(16.673866), np.float32(21.2958), np.float32(23.636887), np.float32(23.636887), np.float32(32.08217), np.float32(32.08217)]"
298,"[np.float32(83.03348), np.float32(59.357357), np.float32(-57.058), np.float32(-66.51348), np.float32(-69.93764), np.float32(-58.703987)]","[np.float32(31.960798), np.float32(28.699045), np.float32(25.546349), np.float32(28.719906), np.float32(23.81882), np.float32(18.224741), np.float32(28.46369), np.float32(28.915176), np.float32(18.74398), np.float32(35.42163), np.float32(35.695423), np.float32(31.768913), np.float32(29.380196), np.float32(29.380196), np.float32(14.671961), np.float32(14.671961)]"
299,"[np.float32(46.424343), np.float32(-42.728264), np.float32(1.4630938), np.float32(41.79197), np.float32(-40.94656), np.float32(35.66619)]","[np.float32(20.753065), np.float32(23.136627), np.float32(16.183178), np.float32(25.793797), np.float32(21.834991), np.float32(23.010696), np.float32(23.447107), np.float32(18.96348), np.float32(21.38522), np.float32(14.7897005), np.float32(20.15751), np.float32(14.694176), np.float32(14.968853), np.float32(14.968853), np.float32(21.378017), np.float32(21.378017)]"
300,"[np.float32(57.320995), np.float32(10.158304), np.float32(-45.810055), np.float32(-168.01108), np.float32(1.3454738), np.float32(-65.39967)]","[np.float32(32.66848), np.float32(29.03846), np.float32(36.69776), np.float32(26.979097), np.float32(31.034954), np.float32(29.415667), np.float32(39.118702), np.float32(42.56473), np.float32(33.56666), np.float32(44.78256), np.float32(34.51886), np.float32(40.94511), np.float32(42.6778), np.float32(42.677803), np.float32(29.195303), np.float32(29.195303)]"
301,"[np.float32(95.516815), np.float32(-96.68545), np.float32(191.70631), np.float32(-77.10544), np.float32(-74.569176), np.float32(-2.0392952)]","[np.float32(45.189297), np.float32(46.84972), np.float32(35.574295), np.float32(48.78255), np.float32(37.54691), np.float32(40.056168), np.float32(43.56269), np.float32(33.480427), np.float32(33.468292), np.float32(28.495869), np.float32(39.91759), np.float32(23.333918), np.float32(24.136791), np.float32(24.136791), np.float32(32.00335), np.float32(32.00335)]"
302,"[np.float32(-50.45428), np.float32(7.148697), np.float32(52.87943), np.float32(-43.291225), np.float32(62.92374), np.float32(10.317107)]","[np.float32(24.349203), np.float32(24.578558), np.float32(32.117157), np.float32(23.871647), np.float32(31.337433), np.float32(33.702522), np.float32(33.95108), np.float32(34.905556), np.float32(34.681786), np.float32(30.348293), np.float32(21.956587), np.float32(30.352594), np.float32(33.917526), np.float32(33.917526), np.float32(34.1224), np.float32(34.1224)]"
303,"[np.float32(39.21687), np.float32(-91.026215), np.float32(-0.9432621), np.float32(41.69031), np.float32(101.67001), np.float32(93.46386)]","[np.float32(8.417463), np.float32(13.031724), np.float32(20.68775), np.float32(14.982071), np.float32(29.00546), np.float32(34.221912), np.float32(19.351858), np.float32(20.795607), np.float32(28.79677), np.float32(12.603638), np.float32(6.1645317), np.float32(20.114368), np.float32(24.492977), np.float32(24.492977), np.float32(34.88556), np.float32(34.88556)]"
304,"[np.float32(74.40823), np.float32(111.3219), np.float32(38.375572), np.float32(103.71147), np.float32(-31.416939), np.float32(6.2921996)]","[np.float32(23.933815), np.float32(26.654434), np.float32(15.433983), np.float32(29.279297), np.float32(25.535954), np.float32(17.836145), np.float32(10.1854725), np.float32(7.949773), np.float32(2.8535664), np.float32(17.65691), np.float32(28.39142), np.float32(22.949673), np.float32(17.92958), np.float32(17.92958), np.float32(7.941268), np.float32(7.941268)]"
305,"[np.float32(-15.389193), np.float32(-54.232834), np.float32(-55.11495), np.float32(22.351894), np.float32(76.16265), np.float32(12.064577)]","[np.float32(8.602531), np.float32(8.859086), np.float32(18.459457), np.float32(9.342959), np.float32(19.14306), np.float32(22.743847), np.float32(23.291235), np.float32(26.870157), np.float32(29.488914), np.float32(20.307486), np.float32(9.095957), np.float32(22.10943), np.float32(26.047365), np.float32(26.047367), np.float32(28.704538), np.float32(28.704538)]"
306,"[np.float32(14.674658), np.float32(123.68851), np.float32(45.62324), np.float32(-95.12497), np.float32(-98.680435), np.float32(-5.406027)]","[np.float32(42.19531), np.float32(41.16064), np.float32(34.082504), np.float32(41.40692), np.float32(34.694084), np.float32(29.884888), np.float32(34.01739), np.float32(30.0768), np.float32(22.021427), np.float32(35.524475), np.float32(42.549427), np.float32(33.468094), np.float32(31.221329), np.float32(31.221329), np.float32(20.488466), np.float32(20.488466)]"
307,"[np.float32(159.43123), np.float32(-33.06573), np.float32(21.095581), np.float32(84.79513), np.float32(39.325924), np.float32(56.78211)]","[np.float32(13.559795), np.float32(19.115082), np.float32(15.912635), np.float32(22.60686), np.float32(29.764526), np.float32(27.46181), np.float32(8.183374), np.float32(8.311368), np.float32(10.39937), np.float32(11.75897), np.float32(16.261383), np.float32(22.07077), np.float32(20.600487), np.float32(20.600487), np.float32(20.235054), np.float32(20.235054)]"
308,"[np.float32(-34.728718), np.float32(-75.71268), np.float32(134.52254), np.float32(-8.763242), np.float32(-11.0105095), np.float32(-30.713219)]","[np.float32(33.41389), np.float32(32.788586), np.float32(28.1099), np.float32(33.675354), np.float32(25.77413), np.float32(29.920218), np.float32(42.436413), np.float32(36.308365), np.float32(36.771904), np.float32(27.678652), np.float32(29.622389), np.float32(19.833008), np.float32(22.47824), np.float32(22.47824), np.float32(30.371311), np.float32(30.371311)]"
309,"[np.float32(59.174282), np.float32(95.370605), np.float32(121.57916), np.float32(-42.44265), np.float32(-17.198797), np.float32(-63.145332)]","[np.float32(40.27382), np.float32(38.905426), np.float32(33.891853), np.float32(39.04065), np.float32(35.47426), np.float32(29.145845), np.float32(30.412437), np.float32(29.073172), np.float32(19.124851), np.float32(37.664146), np.float32(42.622997), np.float32(37.15898), np.float32(34.279785), np.float32(34.279785), np.float32(19.039371), np.float32(19.039371)]"
310,"[np.float32(21.793999), np.float32(17.395779), np.float32(-179.00763), np.float32(-17.665981), np.float32(106.31433), np.float32(-21.174225)]","[np.float32(4.535702), np.float32(1.9441047), np.float32(18.615658), np.float32(1.2134514), np.float32(18.127434), np.float32(17.206543), np.float32(16.768534), np.float32(27.593655), np.float32(23.825024), np.float32(28.985537), np.float32(10.47459), np.float32(33.017334), np.float32(35.554234), np.float32(35.554234), np.float32(23.358618), np.float32(23.358618)]"
