,x_input,x_output
203,"[np.float32(62.69847), np.float32(38.297344), np.float32(43.11523), np.float32(5.598537), np.float32(12.904911), np.float32(5.8397503), np.float32(27.442822), np.float32(90.068115)]","[np.float32(20.373493), np.float32(19.707134), np.float32(19.104988), np.float32(22.421894), np.float32(19.371384), np.float32(20.548126), np.float32(18.840103), np.float32(23.946627), np.float32(26.575085), np.float32(26.636805), np.float32(20.34365), np.float32(17.90612), np.float32(24.583702), np.float32(24.583702), np.float32(22.823498), np.float32(19.771402), np.float32(24.868824), np.float32(21.555235), np.float32(22.052248), np.float32(21.589409), np.float32(23.982332), np.float32(20.382385), np.float32(26.888935), np.float32(19.72141), np.float32(24.191187)]"
204,"[np.float32(-139.84186), np.float32(58.540928), np.float32(56.73245), np.float32(70.463104), np.float32(151.04411), np.float32(-29.448215), np.float32(28.200455), np.float32(97.90441)]","[np.float32(20.2639), np.float32(19.949688), np.float32(20.416485), np.float32(22.542645), np.float32(21.607544), np.float32(20.166536), np.float32(19.87878), np.float32(24.8469), np.float32(23.106113), np.float32(25.267796), np.float32(20.0303), np.float32(16.933537), np.float32(20.948399), np.float32(20.948399), np.float32(19.457813), np.float32(20.861917), np.float32(15.169598), np.float32(21.246975), np.float32(15.50372), np.float32(22.931297), np.float32(21.234432), np.float32(23.576551), np.float32(31.176342), np.float32(24.43544), np.float32(24.266216)]"
205,"[np.float32(-6.041518), np.float32(-39.63854), np.float32(42.58815), np.float32(-81.90588), np.float32(-69.82432), np.float32(26.301224), np.float32(70.678825), np.float32(37.457302)]","[np.float32(20.205215), np.float32(19.336376), np.float32(19.228884), np.float32(23.168919), np.float32(19.338078), np.float32(25.420767), np.float32(18.58157), np.float32(21.882526), np.float32(23.698368), np.float32(23.484493), np.float32(19.70084), np.float32(17.222698), np.float32(23.845715), np.float32(23.845715), np.float32(26.809582), np.float32(25.926533), np.float32(26.218073), np.float32(21.945332), np.float32(22.266216), np.float32(22.408623), np.float32(23.937664), np.float32(21.398972), np.float32(28.881287), np.float32(18.069624), np.float32(21.562435)]"
206,"[np.float32(81.84857), np.float32(-68.72073), np.float32(-96.75393), np.float32(131.14227), np.float32(212.74149), np.float32(79.30987), np.float32(9.36325), np.float32(107.10734)]","[np.float32(24.19186), np.float32(24.957443), np.float32(23.099388), np.float32(28.677303), np.float32(24.457462), np.float32(18.426476), np.float32(29.387093), np.float32(27.496777), np.float32(41.284153), np.float32(34.11232), np.float32(25.739407), np.float32(23.514118), np.float32(23.53175), np.float32(23.53175), np.float32(20.196402), np.float32(23.246296), np.float32(25.057217), np.float32(21.69736), np.float32(26.828789), np.float32(24.596428), np.float32(21.582232), np.float32(25.109827), np.float32(26.490173), np.float32(27.851585), np.float32(24.9968)]"
207,"[np.float32(16.41595), np.float32(-0.3738451), np.float32(-101.3101), np.float32(68.02564), np.float32(-50.15414), np.float32(-24.919907), np.float32(-77.24724), np.float32(-56.258904)]","[np.float32(16.955189), np.float32(16.065948), np.float32(15.781792), np.float32(23.794193), np.float32(17.278278), np.float32(17.589203), np.float32(18.20893), np.float32(17.743994), np.float32(26.591923), np.float32(20.510677), np.float32(17.98744), np.float32(14.349348), np.float32(19.492002), np.float32(19.492002), np.float32(19.934843), np.float32(16.733196), np.float32(24.906876), np.float32(16.451956), np.float32(23.274815), np.float32(18.670307), np.float32(21.110264), np.float32(20.15173), np.float32(27.253464), np.float32(15.780552), np.float32(16.12701)]"
208,"[np.float32(99.13039), np.float32(80.830826), np.float32(14.78813), np.float32(43.47754), np.float32(0.2627983), np.float32(105.40319), np.float32(45.594967), np.float32(-26.54546)]","[np.float32(20.51923), np.float32(19.814228), np.float32(16.398186), np.float32(22.762974), np.float32(22.059608), np.float32(19.83324), np.float32(18.363382), np.float32(22.879463), np.float32(31.508286), np.float32(26.637291), np.float32(20.297344), np.float32(18.030209), np.float32(22.655266), np.float32(22.655266), np.float32(22.873058), np.float32(22.515533), np.float32(23.913788), np.float32(20.9622), np.float32(21.88475), np.float32(20.873215), np.float32(21.50241), np.float32(17.850698), np.float32(19.460745), np.float32(17.129267), np.float32(22.70443)]"
209,"[np.float32(112.85454), np.float32(-91.1684), np.float32(109.74589), np.float32(-13.818833), np.float32(-45.157738), np.float32(73.75076), np.float32(83.441376), np.float32(224.0705)]","[np.float32(23.715416), np.float32(21.406597), np.float32(21.972073), np.float32(22.668839), np.float32(16.803886), np.float32(25.88158), np.float32(22.99757), np.float32(28.242493), np.float32(29.621078), np.float32(36.462013), np.float32(22.018925), np.float32(20.007063), np.float32(27.651371), np.float32(27.651371), np.float32(27.720284), np.float32(25.511204), np.float32(31.810596), np.float32(23.05478), np.float32(24.942635), np.float32(23.193615), np.float32(25.703642), np.float32(21.188686), np.float32(30.19902), np.float32(22.318329), np.float32(27.28051)]"
210,"[np.float32(-39.89889), np.float32(105.05852), np.float32(-77.34542), np.float32(-38.798626), np.float32(45.205788), np.float32(-55.027397), np.float32(83.46015), np.float32(142.63834)]","[np.float32(20.455524), np.float32(20.706818), np.float32(19.549927), np.float32(24.159922), np.float32(23.976376), np.float32(20.447083), np.float32(16.611944), np.float32(24.452986), np.float32(23.67588), np.float32(23.46102), np.float32(21.350933), np.float32(17.021114), np.float32(21.48569), np.float32(21.48569), np.float32(22.895296), np.float32(15.445808), np.float32(21.97508), np.float32(24.10147), np.float32(22.810425), np.float32(23.820679), np.float32(28.928352), np.float32(24.40355), np.float32(28.16344), np.float32(22.894913), np.float32(23.8338)]"
211,"[np.float32(142.92856), np.float32(-109.54151), np.float32(-73.38083), np.float32(-15.012599), np.float32(-15.044663), np.float32(200.44334), np.float32(45.334377), np.float32(72.94594)]","[np.float32(23.393057), np.float32(22.266283), np.float32(20.257282), np.float32(29.19065), np.float32(23.82831), np.float32(25.501926), np.float32(25.18875), np.float32(25.675016), np.float32(39.485092), np.float32(36.414394), np.float32(24.450937), np.float32(22.017838), np.float32(25.081955), np.float32(25.081955), np.float32(27.319317), np.float32(27.841888), np.float32(32.627056), np.float32(21.67884), np.float32(29.376705), np.float32(23.378), np.float32(23.840118), np.float32(21.482729), np.float32(24.187653), np.float32(21.508461), np.float32(22.527494)]"
212,"[np.float32(33.78171), np.float32(141.72394), np.float32(-47.920406), np.float32(-38.551617), np.float32(-38.337234), np.float32(117.46046), np.float32(-34.80542), np.float32(-137.98802)]","[np.float32(16.00444), np.float32(15.771616), np.float32(12.844592), np.float32(25.059727), np.float32(24.831501), np.float32(20.143642), np.float32(12.890839), np.float32(17.796074), np.float32(26.786041), np.float32(20.431362), np.float32(18.487318), np.float32(15.487415), np.float32(20.784447), np.float32(20.784447), np.float32(21.80945), np.float32(19.98077), np.float32(20.828846), np.float32(18.6373), np.float32(20.00974), np.float32(18.916155), np.float32(20.725887), np.float32(16.371536), np.float32(18.91794), np.float32(12.806637), np.float32(17.574509)]"
213,"[np.float32(197.46925), np.float32(-113.66444), np.float32(99.488266), np.float32(-48.629684), np.float32(51.074955), np.float32(-118.09094), np.float32(21.987202), np.float32(58.210033)]","[np.float32(22.189327), np.float32(24.271198), np.float32(24.35234), np.float32(22.182314), np.float32(15.551864), np.float32(19.142948), np.float32(25.085978), np.float32(22.592201), np.float32(28.835983), np.float32(19.947178), np.float32(22.749378), np.float32(23.271751), np.float32(31.121597), np.float32(31.121597), np.float32(23.497944), np.float32(23.940966), np.float32(30.355034), np.float32(23.286137), np.float32(27.5032), np.float32(23.2296), np.float32(22.9889), np.float32(22.615242), np.float32(29.795387), np.float32(20.045238), np.float32(25.838902)]"
214,"[np.float32(189.88156), np.float32(44.46723), np.float32(186.85217), np.float32(-99.99965), np.float32(14.69002), np.float32(78.58723), np.float32(-105.64268), np.float32(-45.55842)]","[np.float32(16.986834), np.float32(17.25061), np.float32(17.519861), np.float32(23.678013), np.float32(19.680918), np.float32(21.167526), np.float32(16.721424), np.float32(20.059177), np.float32(26.29544), np.float32(23.930336), np.float32(19.679127), np.float32(20.224922), np.float32(30.880936), np.float32(30.880936), np.float32(21.978842), np.float32(23.194859), np.float32(24.966429), np.float32(19.077343), np.float32(20.022156), np.float32(18.665081), np.float32(18.402817), np.float32(14.502375), np.float32(24.082542), np.float32(13.319408), np.float32(23.25466)]"
215,"[np.float32(139.97942), np.float32(79.12216), np.float32(-91.126976), np.float32(48.92329), np.float32(168.08362), np.float32(43.12832), np.float32(34.652573), np.float32(37.900307)]","[np.float32(22.15644), np.float32(24.215355), np.float32(20.178453), np.float32(26.886578), np.float32(26.790674), np.float32(16.210802), np.float32(22.713123), np.float32(25.105774), np.float32(37.335026), np.float32(26.705048), np.float32(24.80225), np.float32(22.736729), np.float32(24.43936), np.float32(24.43936), np.float32(20.185772), np.float32(18.861496), np.float32(23.623089), np.float32(23.503735), np.float32(26.47427), np.float32(23.806759), np.float32(24.028286), np.float32(22.411472), np.float32(20.249275), np.float32(23.238228), np.float32(25.213284)]"
216,"[np.float32(-83.61377), np.float32(-65.98687), np.float32(-67.358864), np.float32(-146.37466), np.float32(4.446656), np.float32(101.25026), np.float32(-37.82659), np.float32(135.10014)]","[np.float32(18.219437), np.float32(17.258541), np.float32(19.758816), np.float32(30.894749), np.float32(25.117317), np.float32(28.205399), np.float32(18.806778), np.float32(23.004417), np.float32(25.383633), np.float32(31.299889), np.float32(22.359222), np.float32(18.47372), np.float32(24.21578), np.float32(24.21578), np.float32(25.843634), np.float32(22.932083), np.float32(25.677315), np.float32(20.454628), np.float32(23.292774), np.float32(22.946564), np.float32(25.6125), np.float32(23.796156), np.float32(34.39329), np.float32(22.145523), np.float32(19.935085)]"
217,"[np.float32(132.8729), np.float32(-31.536446), np.float32(-51.50826), np.float32(184.30328), np.float32(-60.046883), np.float32(-180.5876), np.float32(12.419142), np.float32(74.487656)]","[np.float32(21.147148), np.float32(20.108068), np.float32(19.260422), np.float32(17.453428), np.float32(9.554489), np.float32(13.071774), np.float32(22.227697), np.float32(21.69975), np.float32(27.547638), np.float32(20.886843), np.float32(18.170267), np.float32(15.044562), np.float32(21.104351), np.float32(21.104351), np.float32(19.69041), np.float32(13.161768), np.float32(29.884552), np.float32(19.133675), np.float32(26.83158), np.float32(19.809605), np.float32(24.342741), np.float32(21.883282), np.float32(28.315968), np.float32(18.711079), np.float32(21.648893)]"
218,"[np.float32(128.84546), np.float32(36.871494), np.float32(-7.5137453), np.float32(-141.48508), np.float32(86.685844), np.float32(104.01619), np.float32(-49.988922), np.float32(-22.231182)]","[np.float32(18.475231), np.float32(20.497044), np.float32(19.173843), np.float32(29.672447), np.float32(27.6277), np.float32(22.165243), np.float32(18.822979), np.float32(21.297916), np.float32(31.562386), np.float32(24.768803), np.float32(23.654816), np.float32(22.640419), np.float32(28.633732), np.float32(28.633732), np.float32(23.09132), np.float32(22.924109), np.float32(24.855352), np.float32(21.86771), np.float32(24.743366), np.float32(22.233047), np.float32(22.523046), np.float32(19.675095), np.float32(23.497501), np.float32(18.216763), np.float32(22.430084)]"
219,"[np.float32(-40.61285), np.float32(-77.88015), np.float32(-25.236637), np.float32(131.55905), np.float32(-76.21793), np.float32(146.26006), np.float32(42.92104), np.float32(54.90072)]","[np.float32(21.689827), np.float32(17.729368), np.float32(17.110462), np.float32(23.313198), np.float32(17.456007), np.float32(24.218681), np.float32(22.389183), np.float32(24.34291), np.float32(31.450748), np.float32(34.649506), np.float32(19.487282), np.float32(15.476285), np.float32(18.585114), np.float32(18.585114), np.float32(24.72737), np.float32(26.081928), np.float32(26.39714), np.float32(17.925028), np.float32(21.47757), np.float32(20.771511), np.float32(20.590294), np.float32(20.52349), np.float32(27.499939), np.float32(20.193024), np.float32(19.654089)]"
220,"[np.float32(32.160774), np.float32(-20.527905), np.float32(-76.86858), np.float32(65.25491), np.float32(-43.101715), np.float32(-2.4021416), np.float32(123.553635), np.float32(-192.60857)]","[np.float32(21.307724), np.float32(22.31308), np.float32(17.112755), np.float32(21.31118), np.float32(19.856386), np.float32(18.587605), np.float32(21.484428), np.float32(17.854906), np.float32(30.984692), np.float32(13.4396305), np.float32(19.691187), np.float32(17.603086), np.float32(18.472866), np.float32(18.472866), np.float32(23.893612), np.float32(27.807446), np.float32(23.955727), np.float32(21.320143), np.float32(24.458977), np.float32(22.309929), np.float32(19.865166), np.float32(21.595127), np.float32(19.127602), np.float32(15.559448), np.float32(17.678116)]"
221,"[np.float32(-45.135002), np.float32(97.7019), np.float32(-21.089615), np.float32(-157.29219), np.float32(-23.442123), np.float32(81.66268), np.float32(37.98299), np.float32(96.386215)]","[np.float32(18.143967), np.float32(17.477785), np.float32(17.3214), np.float32(26.84079), np.float32(26.435768), np.float32(26.03069), np.float32(13.438594), np.float32(23.02234), np.float32(22.20932), np.float32(26.60588), np.float32(20.74973), np.float32(16.86408), np.float32(23.498346), np.float32(23.498346), np.float32(25.819057), np.float32(20.03928), np.float32(22.6663), np.float32(22.765291), np.float32(20.880245), np.float32(22.541264), np.float32(27.304657), np.float32(21.083988), np.float32(27.583466), np.float32(19.264935), np.float32(22.11718)]"
