,x_input,x_output
451,"[np.float32(30.01778), np.float32(24.33887), np.float32(-47.12486), np.float32(-113.143326), np.float32(124.827675), np.float32(-113.06045)]","[np.float32(26.742577), np.float32(27.562325), np.float32(27.774864), np.float32(26.641562), np.float32(27.979849), np.float32(28.517025), np.float32(29.557796), np.float32(25.561752), np.float32(28.02847), np.float32(26.907461), np.float32(24.174353), np.float32(26.096647), np.float32(26.009209), np.float32(26.009209), np.float32(27.119898), np.float32(27.119898)]"
452,"[np.float32(-30.913084), np.float32(-15.131653), np.float32(-27.343248), np.float32(13.5861), np.float32(-24.839659), np.float32(-128.50548)]","[np.float32(23.340908), np.float32(24.020292), np.float32(24.562527), np.float32(22.174643), np.float32(24.156271), np.float32(24.37768), np.float32(25.160862), np.float32(22.051899), np.float32(24.557312), np.float32(23.444057), np.float32(21.76204), np.float32(24.461222), np.float32(24.442554), np.float32(24.442554), np.float32(24.639872), np.float32(24.639872)]"
453,"[np.float32(94.2942), np.float32(62.88506), np.float32(40.597294), np.float32(104.187195), np.float32(-12.363905), np.float32(-141.41212)]","[np.float32(19.815966), np.float32(19.592863), np.float32(21.039976), np.float32(19.7184), np.float32(21.549242), np.float32(24.039219), np.float32(21.055962), np.float32(20.582745), np.float32(20.261206), np.float32(20.003807), np.float32(18.255638), np.float32(20.649885), np.float32(21.11835), np.float32(21.11835), np.float32(23.81149), np.float32(23.81149)]"
454,"[np.float32(172.422), np.float32(81.58777), np.float32(1.2503185), np.float32(-95.9597), np.float32(20.57901), np.float32(-9.3407345)]","[np.float32(16.519445), np.float32(15.622494), np.float32(16.733242), np.float32(16.661152), np.float32(16.683174), np.float32(17.231182), np.float32(18.440834), np.float32(19.012367), np.float32(17.244152), np.float32(16.395437), np.float32(14.967932), np.float32(16.349274), np.float32(16.46738), np.float32(16.46738), np.float32(17.809675), np.float32(17.809675)]"
455,"[np.float32(-90.1195), np.float32(15.458069), np.float32(134.86151), np.float32(108.8173), np.float32(21.924383), np.float32(-228.7061)]","[np.float32(24.94463), np.float32(26.19846), np.float32(26.271866), np.float32(25.705942), np.float32(28.289673), np.float32(30.654282), np.float32(24.972563), np.float32(22.026037), np.float32(24.238962), np.float32(23.888184), np.float32(23.626207), np.float32(25.474419), np.float32(25.58769), np.float32(25.58769), np.float32(28.008999), np.float32(28.008997)]"
456,"[np.float32(74.92108), np.float32(2.472126), np.float32(-169.54906), np.float32(59.20607), np.float32(-40.201458), np.float32(-83.51879)]","[np.float32(22.998472), np.float32(22.917807), np.float32(24.69559), np.float32(20.490992), np.float32(22.570429), np.float32(23.086393), np.float32(26.764084), np.float32(24.091955), np.float32(26.029413), np.float32(25.025864), np.float32(20.806202), np.float32(24.63007), np.float32(25.016459), np.float32(25.016459), np.float32(25.27009), np.float32(25.27009)]"
457,"[np.float32(27.287792), np.float32(86.001656), np.float32(104.66083), np.float32(17.387142), np.float32(16.195251), np.float32(-96.963066)]","[np.float32(19.95346), np.float32(19.972166), np.float32(20.493988), np.float32(21.048037), np.float32(21.992905), np.float32(23.788544), np.float32(20.670797), np.float32(20.103271), np.float32(19.493986), np.float32(19.039473), np.float32(18.520672), np.float32(19.61633), np.float32(19.736816), np.float32(19.736816), np.float32(22.173758), np.float32(22.173758)]"
458,"[np.float32(-122.59033), np.float32(-170.12447), np.float32(7.8745103), np.float32(-20.543219), np.float32(63.07774), np.float32(-98.920166)]","[np.float32(26.23896), np.float32(28.075869), np.float32(27.184425), np.float32(26.530352), np.float32(28.672035), np.float32(28.003252), np.float32(27.776781), np.float32(23.891243), np.float32(27.388329), np.float32(27.035109), np.float32(27.137938), np.float32(28.479183), np.float32(28.548956), np.float32(28.548956), np.float32(26.17754), np.float32(26.17754)]"
459,"[np.float32(158.67479), np.float32(28.307087), np.float32(-10.1501045), np.float32(14.628132), np.float32(99.562485), np.float32(67.74888)]","[np.float32(18.831232), np.float32(18.152214), np.float32(19.122297), np.float32(20.725529), np.float32(20.82783), np.float32(22.623219), np.float32(21.818111), np.float32(23.27221), np.float32(20.234297), np.float32(21.032948), np.float32(19.198738), np.float32(19.408287), np.float32(20.28458), np.float32(20.28458), np.float32(21.117594), np.float32(21.117594)]"
460,"[np.float32(-283.77344), np.float32(42.829475), np.float32(5.0321617), np.float32(97.79625), np.float32(-179.69383), np.float32(-20.535091)]","[np.float32(22.876526), np.float32(23.67527), np.float32(23.593643), np.float32(21.797886), np.float32(23.136608), np.float32(22.236177), np.float32(24.554544), np.float32(21.338514), np.float32(23.793474), np.float32(22.389296), np.float32(21.56296), np.float32(23.520126), np.float32(23.186625), np.float32(23.186625), np.float32(22.329203), np.float32(22.329203)]"
461,"[np.float32(49.296432), np.float32(47.31189), np.float32(-39.95546), np.float32(49.05205), np.float32(-10.853935), np.float32(46.988213)]","[np.float32(19.378222), np.float32(18.869677), np.float32(19.909904), np.float32(19.761047), np.float32(20.24914), np.float32(21.165756), np.float32(22.324526), np.float32(22.502035), np.float32(21.028109), np.float32(21.000013), np.float32(18.87615), np.float32(20.074572), np.float32(20.610632), np.float32(20.610632), np.float32(21.006493), np.float32(21.006493)]"
462,"[np.float32(-181.0674), np.float32(17.379557), np.float32(-22.167618), np.float32(5.1380744), np.float32(-255.55594), np.float32(40.534103)]","[np.float32(16.252886), np.float32(16.163548), np.float32(16.408655), np.float32(14.091309), np.float32(14.610445), np.float32(11.969836), np.float32(17.532825), np.float32(16.18724), np.float32(17.389254), np.float32(15.381187), np.float32(15.543709), np.float32(17.755962), np.float32(17.211199), np.float32(17.211199), np.float32(14.779415), np.float32(14.779415)]"
463,"[np.float32(-126.43837), np.float32(70.61459), np.float32(121.88469), np.float32(51.536312), np.float32(10.168909), np.float32(32.371128)]","[np.float32(21.26771), np.float32(21.634512), np.float32(21.253313), np.float32(23.794127), np.float32(23.9992), np.float32(25.19398), np.float32(22.515541), np.float32(22.166685), np.float32(20.910328), np.float32(21.08699), np.float32(21.281664), np.float32(20.76369), np.float32(20.973352), np.float32(20.973352), np.float32(21.895817), np.float32(21.895817)]"
464,"[np.float32(102.17212), np.float32(-3.6452508), np.float32(167.24841), np.float32(-81.69663), np.float32(86.414665), np.float32(187.61171)]","[np.float32(12.486318), np.float32(11.666177), np.float32(11.160187), np.float32(16.90746), np.float32(15.2775345), np.float32(15.697351), np.float32(13.211399), np.float32(17.53679), np.float32(11.814169), np.float32(12.995251), np.float32(15.534615), np.float32(12.955786), np.float32(13.53728), np.float32(13.53728), np.float32(12.636276), np.float32(12.636276)]"
465,"[np.float32(135.09862), np.float32(131.36894), np.float32(65.839645), np.float32(-73.0127), np.float32(-184.01308), np.float32(-11.673338)]","[np.float32(9.168061), np.float32(7.4869785), np.float32(8.977913), np.float32(7.875656), np.float32(7.580518), np.float32(6.99181), np.float32(9.241415), np.float32(11.463572), np.float32(8.907294), np.float32(7.0803156), np.float32(7.455763), np.float32(9.522333), np.float32(9.178849), np.float32(9.178849), np.float32(10.27487), np.float32(10.27487)]"
466,"[np.float32(52.096516), np.float32(83.85331), np.float32(80.01409), np.float32(111.84709), np.float32(-138.30539), np.float32(66.88015)]","[np.float32(11.861397), np.float32(10.550713), np.float32(11.802445), np.float32(12.597141), np.float32(12.578107), np.float32(13.589033), np.float32(12.741872), np.float32(15.901503), np.float32(12.048166), np.float32(12.115809), np.float32(12.37472), np.float32(13.108761), np.float32(13.598125), np.float32(13.598124), np.float32(14.299379), np.float32(14.299379)]"
467,"[np.float32(81.413506), np.float32(102.77513), np.float32(-325.72446), np.float32(-125.63364), np.float32(-29.129435), np.float32(-6.6347175)]","[np.float32(25.469503), np.float32(25.014992), np.float32(26.981876), np.float32(21.391428), np.float32(22.360857), np.float32(21.070671), np.float32(31.530252), np.float32(26.811565), np.float32(29.89125), np.float32(27.350288), np.float32(20.481546), np.float32(24.912285), np.float32(24.705633), np.float32(24.705633), np.float32(24.785263), np.float32(24.785263)]"
468,"[np.float32(111.60289), np.float32(206.14662), np.float32(-41.907166), np.float32(-199.21057), np.float32(62.493275), np.float32(-120.36349)]","[np.float32(23.100794), np.float32(22.768566), np.float32(23.828959), np.float32(22.10281), np.float32(22.441156), np.float32(23.054205), np.float32(25.74154), np.float32(22.45676), np.float32(23.734148), np.float32(21.342268), np.float32(17.671394), np.float32(20.201029), np.float32(19.619692), np.float32(19.619692), np.float32(23.26974), np.float32(23.26974)]"
469,"[np.float32(-23.401247), np.float32(106.78905), np.float32(33.92534), np.float32(-0.22548199), np.float32(24.450739), np.float32(-20.390602)]","[np.float32(22.128334), np.float32(22.167425), np.float32(22.593102), np.float32(23.125284), np.float32(23.622864), np.float32(24.86169), np.float32(24.26673), np.float32(22.965607), np.float32(22.579727), np.float32(22.042013), np.float32(20.331495), np.float32(21.2066), np.float32(21.31664), np.float32(21.31664), np.float32(23.140884), np.float32(23.140882)]"
470,"[np.float32(-27.409006), np.float32(-213.77289), np.float32(-23.336845), np.float32(-29.001268), np.float32(73.01014), np.float32(111.17478)]","[np.float32(20.642454), np.float32(21.458069), np.float32(20.679163), np.float32(22.265078), np.float32(22.879452), np.float32(21.588457), np.float32(23.123594), np.float32(22.89473), np.float32(22.619802), np.float32(23.442135), np.float32(24.215775), np.float32(23.89637), np.float32(24.527971), np.float32(24.527971), np.float32(20.078382), np.float32(20.078382)]"
471,"[np.float32(55.76158), np.float32(7.372209), np.float32(-20.084192), np.float32(-10.648638), np.float32(84.10709), np.float32(47.113148)]","[np.float32(21.47912), np.float32(21.439302), np.float32(21.856594), np.float32(22.904846), np.float32(23.274658), np.float32(24.19893), np.float32(24.457857), np.float32(24.143965), np.float32(22.928858), np.float32(23.210577), np.float32(21.49399), np.float32(21.909998), np.float32(22.462944), np.float32(22.462944), np.float32(22.54569), np.float32(22.54569)]"
472,"[np.float32(-7.1022305), np.float32(113.8006), np.float32(-170.45381), np.float32(-24.362854), np.float32(5.147519), np.float32(-8.797676)]","[np.float32(25.854765), np.float32(25.810728), np.float32(27.056007), np.float32(24.30997), np.float32(25.242544), np.float32(25.528143), np.float32(30.547934), np.float32(26.927618), np.float32(28.670696), np.float32(27.275206), np.float32(22.2299), np.float32(24.97595), np.float32(25.029034), np.float32(25.029034), np.float32(26.139921), np.float32(26.139921)]"
473,"[np.float32(-58.449284), np.float32(95.1409), np.float32(-40.312458), np.float32(123.51256), np.float32(-58.663166), np.float32(-37.166058)]","[np.float32(22.895422), np.float32(22.8798), np.float32(24.026413), np.float32(22.440416), np.float32(23.814308), np.float32(25.281876), np.float32(25.75013), np.float32(23.959192), np.float32(24.40528), np.float32(23.892672), np.float32(20.909847), np.float32(23.079237), np.float32(23.422485), np.float32(23.422485), np.float32(24.990244), np.float32(24.990246)]"
474,"[np.float32(-13.739241), np.float32(120.74701), np.float32(17.473803), np.float32(-25.022654), np.float32(95.76729), np.float32(191.4655)]","[np.float32(20.933441), np.float32(20.436783), np.float32(20.477636), np.float32(24.16018), np.float32(22.94697), np.float32(24.064035), np.float32(24.528936), np.float32(25.423336), np.float32(21.938957), np.float32(22.55287), np.float32(20.81941), np.float32(19.41123), np.float32(19.950493), np.float32(19.950493), np.float32(20.709324), np.float32(20.709324)]"
475,"[np.float32(-41.041668), np.float32(106.40985), np.float32(178.6166), np.float32(100.29758), np.float32(-110.54289), np.float32(33.40334)]","[np.float32(13.623976), np.float32(12.901304), np.float32(13.325882), np.float32(15.587273), np.float32(15.506079), np.float32(16.845314), np.float32(13.448511), np.float32(15.952742), np.float32(12.517598), np.float32(12.596828), np.float32(14.065584), np.float32(13.916578), np.float32(14.163618), np.float32(14.163618), np.float32(15.568472), np.float32(15.568472)]"
476,"[np.float32(21.012665), np.float32(40.241837), np.float32(-23.445433), np.float32(1.1994381), np.float32(11.617338), np.float32(-172.29482)]","[np.float32(24.190958), np.float32(24.718914), np.float32(25.601421), np.float32(23.057573), np.float32(25.11502), np.float32(26.195654), np.float32(26.101196), np.float32(22.750809), np.float32(25.191229), np.float32(23.949726), np.float32(21.472065), np.float32(24.44928), np.float32(24.423874), np.float32(24.423874), np.float32(26.187317), np.float32(26.187317)]"
477,"[np.float32(-46.133545), np.float32(-12.155155), np.float32(-75.1025), np.float32(-84.77405), np.float32(-29.59379), np.float32(-57.29691)]","[np.float32(23.034723), np.float32(23.602436), np.float32(23.853062), np.float32(21.51851), np.float32(22.727882), np.float32(21.493792), np.float32(25.531528), np.float32(22.081652), np.float32(24.733353), np.float32(23.074966), np.float32(21.237099), np.float32(23.68238), np.float32(23.378712), np.float32(23.378712), np.float32(22.396332), np.float32(22.396332)]"
478,"[np.float32(-71.6044), np.float32(-144.69318), np.float32(-100.2688), np.float32(-33.799652), np.float32(26.459396), np.float32(64.56177)]","[np.float32(23.478355), np.float32(24.354317), np.float32(24.028044), np.float32(23.39212), np.float32(24.405115), np.float32(22.860226), np.float32(26.81885), np.float32(24.50127), np.float32(26.096565), np.float32(25.891338), np.float32(24.760384), np.float32(25.829933), np.float32(26.133774), np.float32(26.133774), np.float32(22.531218), np.float32(22.531218)]"
479,"[np.float32(61.10148), np.float32(-25.263601), np.float32(15.133486), np.float32(22.344084), np.float32(126.113655), np.float32(-140.60414)]","[np.float32(25.199268), np.float32(26.001537), np.float32(26.44784), np.float32(26.01592), np.float32(28.000395), np.float32(30.018627), np.float32(27.186295), np.float32(24.812336), np.float32(26.069592), np.float32(26.1257), np.float32(24.297316), np.float32(25.943659), np.float32(26.415722), np.float32(26.415722), np.float32(27.857626), np.float32(27.857626)]"
