,x_input,x_output
250,"[np.float32(-34.1164), np.float32(-67.64806), np.float32(-16.06205), np.float32(45.35874), np.float32(22.992363), np.float32(-8.38541)]","[np.float32(22.881794), np.float32(23.06731), np.float32(21.942303), np.float32(24.391443), np.float32(24.111162), np.float32(25.196236), np.float32(24.387987), np.float32(21.74422), np.float32(21.700508), np.float32(21.08376), np.float32(22.402958), np.float32(22.447557), np.float32(21.558105), np.float32(21.558107), np.float32(22.001152), np.float32(22.001152)]"
251,"[np.float32(-10.713476), np.float32(-32.280914), np.float32(-6.95776), np.float32(1.4715741), np.float32(-40.3042), np.float32(104.24534)]","[np.float32(22.59795), np.float32(23.192001), np.float32(22.051579), np.float32(25.112762), np.float32(25.272026), np.float32(27.901949), np.float32(25.505463), np.float32(23.525915), np.float32(23.643005), np.float32(23.837715), np.float32(25.083649), np.float32(25.47647), np.float32(25.411982), np.float32(25.411982), np.float32(26.215511), np.float32(26.21551)]"
252,"[np.float32(19.417582), np.float32(54.8475), np.float32(-37.61153), np.float32(19.953207), np.float32(108.61844), np.float32(-12.641375)]","[np.float32(17.64598), np.float32(17.53459), np.float32(16.62078), np.float32(17.093662), np.float32(16.194096), np.float32(18.43736), np.float32(18.540659), np.float32(16.75241), np.float32(15.863919), np.float32(14.394045), np.float32(15.218881), np.float32(15.388159), np.float32(14.839759), np.float32(14.839759), np.float32(19.53043), np.float32(19.53043)]"
253,"[np.float32(123.10221), np.float32(84.4723), np.float32(-13.343243), np.float32(17.745798), np.float32(-27.286621), np.float32(-21.671726)]","[np.float32(16.957943), np.float32(17.039951), np.float32(16.097183), np.float32(17.704979), np.float32(17.126204), np.float32(20.061518), np.float32(19.991667), np.float32(19.280146), np.float32(18.428087), np.float32(18.027285), np.float32(19.037186), np.float32(19.277185), np.float32(19.773056), np.float32(19.773056), np.float32(22.466156), np.float32(22.466156)]"
254,"[np.float32(31.039904), np.float32(-74.59162), np.float32(20.380657), np.float32(84.398834), np.float32(-92.295654), np.float32(-27.725971)]","[np.float32(22.855816), np.float32(23.379337), np.float32(22.103611), np.float32(25.826218), np.float32(25.943195), np.float32(27.137491), np.float32(25.590576), np.float32(23.627459), np.float32(23.784416), np.float32(24.13462), np.float32(25.823082), np.float32(25.91845), np.float32(25.680258), np.float32(25.680258), np.float32(24.009348), np.float32(24.009348)]"
255,"[np.float32(6.150853), np.float32(103.71625), np.float32(-58.947304), np.float32(32.69535), np.float32(-9.694844), np.float32(-67.74325)]","[np.float32(15.075988), np.float32(15.37389), np.float32(13.980849), np.float32(16.22002), np.float32(15.271152), np.float32(15.728862), np.float32(15.561305), np.float32(14.769752), np.float32(13.777274), np.float32(12.915975), np.float32(14.998561), np.float32(15.002107), np.float32(14.559171), np.float32(14.559171), np.float32(16.029633), np.float32(16.029633)]"
256,"[np.float32(1.8997636), np.float32(96.61178), np.float32(-13.954824), np.float32(-32.21128), np.float32(-32.45874), np.float32(17.721735)]","[np.float32(15.8862095), np.float32(16.189457), np.float32(14.897987), np.float32(17.619535), np.float32(16.832134), np.float32(18.285637), np.float32(18.182404), np.float32(17.734861), np.float32(16.816776), np.float32(16.512604), np.float32(18.239082), np.float32(18.271023), np.float32(18.47026), np.float32(18.47026), np.float32(19.39051), np.float32(19.39051)]"
257,"[np.float32(-35.994152), np.float32(-3.9065142), np.float32(1.4761994), np.float32(87.42648), np.float32(-9.4661875), np.float32(64.664474)]","[np.float32(19.484522), np.float32(20.556309), np.float32(19.019855), np.float32(22.284931), np.float32(22.304405), np.float32(24.063717), np.float32(20.390543), np.float32(18.806265), np.float32(18.741787), np.float32(18.687408), np.float32(20.986984), np.float32(21.627148), np.float32(21.167496), np.float32(21.167496), np.float32(22.554754), np.float32(22.554754)]"
258,"[np.float32(19.042915), np.float32(-9.194223), np.float32(55.31268), np.float32(98.44268), np.float32(64.42618), np.float32(-7.12455)]","[np.float32(18.386448), np.float32(18.797699), np.float32(17.60139), np.float32(19.567478), np.float32(19.11606), np.float32(21.108168), np.float32(19.730013), np.float32(18.226048), np.float32(17.709007), np.float32(17.074379), np.float32(18.628584), np.float32(18.974203), np.float32(18.659477), np.float32(18.659477), np.float32(21.167582), np.float32(21.167582)]"
259,"[np.float32(-36.562523), np.float32(36.329163), np.float32(-33.134083), np.float32(-0.6786618), np.float32(-54.798313), np.float32(-88.91783)]","[np.float32(17.910913), np.float32(17.962933), np.float32(16.568768), np.float32(19.893063), np.float32(18.948647), np.float32(18.204813), np.float32(19.387924), np.float32(18.213001), np.float32(17.458534), np.float32(16.952087), np.float32(19.038193), np.float32(18.599838), np.float32(18.033047), np.float32(18.033047), np.float32(16.061533), np.float32(16.061533)]"
260,"[np.float32(58.970554), np.float32(104.80859), np.float32(158.45374), np.float32(6.148472), np.float32(12.931198), np.float32(-94.66254)]","[np.float32(11.419085), np.float32(11.08618), np.float32(9.93543), np.float32(12.3402815), np.float32(10.82424), np.float32(11.54846), np.float32(14.842067), np.float32(15.789804), np.float32(14.036213), np.float32(13.6497965), np.float32(15.153902), np.float32(14.577406), np.float32(15.5076065), np.float32(15.5076065), np.float32(15.259001), np.float32(15.259001)]"
261,"[np.float32(30.36132), np.float32(31.285992), np.float32(24.04878), np.float32(11.636732), np.float32(42.489258), np.float32(-123.18364)]","[np.float32(17.099846), np.float32(16.527178), np.float32(15.582022), np.float32(17.137981), np.float32(15.843493), np.float32(16.224316), np.float32(19.170595), np.float32(17.968008), np.float32(16.813095), np.float32(15.684408), np.float32(16.71188), np.float32(16.162048), np.float32(15.856602), np.float32(15.856602), np.float32(16.36997), np.float32(16.36997)]"
262,"[np.float32(-60.553932), np.float32(-53.290382), np.float32(37.2933), np.float32(-55.300713), np.float32(22.412262), np.float32(120.41919)]","[np.float32(22.84026), np.float32(22.992088), np.float32(22.016201), np.float32(24.725494), np.float32(24.514776), np.float32(26.91875), np.float32(26.233444), np.float32(24.12893), np.float32(24.03448), np.float32(23.920727), np.float32(24.686548), np.float32(24.741018), np.float32(24.646637), np.float32(24.646637), np.float32(25.309425), np.float32(25.309425)]"
263,"[np.float32(45.511654), np.float32(32.576492), np.float32(56.883724), np.float32(-6.549823), np.float32(-95.403984), np.float32(-41.0315)]","[np.float32(17.679646), np.float32(17.779686), np.float32(16.549316), np.float32(20.2205), np.float32(19.553642), np.float32(20.500439), np.float32(21.557182), np.float32(21.20845), np.float32(20.454184), np.float32(20.757765), np.float32(22.399178), np.float32(22.109167), np.float32(22.658957), np.float32(22.658957), np.float32(20.56649), np.float32(20.56649)]"
264,"[np.float32(-47.57867), np.float32(23.849854), np.float32(75.02339), np.float32(-31.360386), np.float32(53.71009), np.float32(65.6887)]","[np.float32(17.520302), np.float32(17.663277), np.float32(16.51041), np.float32(18.989246), np.float32(18.198666), np.float32(20.01002), np.float32(20.220339), np.float32(19.316603), np.float32(18.507229), np.float32(18.092163), np.float32(19.370827), np.float32(19.348722), np.float32(19.47578), np.float32(19.47578), np.float32(20.735413), np.float32(20.735413)]"
265,"[np.float32(65.77165), np.float32(18.855547), np.float32(-34.341305), np.float32(-27.03584), np.float32(-28.146004), np.float32(-34.19733)]","[np.float32(20.59346), np.float32(20.287554), np.float32(19.470999), np.float32(21.331005), np.float32(20.709208), np.float32(22.677052), np.float32(23.86969), np.float32(22.177277), np.float32(21.602829), np.float32(21.064114), np.float32(21.72779), np.float32(21.561058), np.float32(21.556326), np.float32(21.556326), np.float32(22.394533), np.float32(22.394535)]"
266,"[np.float32(3.7447772), np.float32(80.243324), np.float32(-101.83982), np.float32(41.361492), np.float32(63.941563), np.float32(-116.37195)]","[np.float32(16.53062), np.float32(16.37784), np.float32(15.239664), np.float32(16.154902), np.float32(14.98461), np.float32(15.265412), np.float32(16.086924), np.float32(14.318192), np.float32(13.297742), np.float32(11.595725), np.float32(13.07282), np.float32(12.928097), np.float32(11.851488), np.float32(11.851488), np.float32(14.82757), np.float32(14.82757)]"
267,"[np.float32(-32.024017), np.float32(-140.47153), np.float32(159.21497), np.float32(-15.750568), np.float32(-80.11894), np.float32(-2.1521883)]","[np.float32(23.700233), np.float32(23.599834), np.float32(22.51732), np.float32(26.886154), np.float32(26.616776), np.float32(27.232193), np.float32(28.710985), np.float32(27.082067), np.float32(27.03796), np.float32(27.73999), np.float32(28.755413), np.float32(28.107979), np.float32(28.415886), np.float32(28.415886), np.float32(23.949474), np.float32(23.949474)]"
268,"[np.float32(43.214554), np.float32(-14.99296), np.float32(68.14282), np.float32(-25.668617), np.float32(25.542044), np.float32(51.14976)]","[np.float32(20.539795), np.float32(20.379059), np.float32(19.60402), np.float32(21.561352), np.float32(21.085342), np.float32(24.080933), np.float32(24.635815), np.float32(23.198566), np.float32(22.672787), np.float32(22.432499), np.float32(22.874538), np.float32(22.883585), np.float32(23.300014), np.float32(23.300014), np.float32(24.830559), np.float32(24.830559)]"
269,"[np.float32(0.48315525), np.float32(95.80522), np.float32(47.827595), np.float32(39.151775), np.float32(63.120003), np.float32(24.075481)]","[np.float32(13.7529545), np.float32(14.239441), np.float32(12.895054), np.float32(14.850554), np.float32(13.985059), np.float32(15.939503), np.float32(14.967735), np.float32(14.698102), np.float32(13.600255), np.float32(12.926769), np.float32(14.746817), np.float32(15.040028), np.float32(15.164597), np.float32(15.164597), np.float32(18.442944), np.float32(18.442944)]"
270,"[np.float32(-46.821926), np.float32(35.76236), np.float32(9.270808), np.float32(65.341415), np.float32(80.53228), np.float32(32.587036)]","[np.float32(16.888891), np.float32(17.523323), np.float32(16.127224), np.float32(18.16038), np.float32(17.56916), np.float32(19.133587), np.float32(17.096317), np.float32(15.707713), np.float32(15.0793495), np.float32(14.220722), np.float32(16.165876), np.float32(16.584518), np.float32(15.983496), np.float32(15.983496), np.float32(19.165083), np.float32(19.165083)]"
271,"[np.float32(24.450233), np.float32(1.5198228), np.float32(57.46912), np.float32(-104.77959), np.float32(36.525223), np.float32(-6.6514463)]","[np.float32(20.067793), np.float32(19.17456), np.float32(18.597038), np.float32(20.187668), np.float32(19.07678), np.float32(21.025887), np.float32(24.704016), np.float32(23.321688), np.float32(22.361876), np.float32(21.684978), np.float32(21.66852), np.float32(21.037144), np.float32(21.391752), np.float32(21.391752), np.float32(21.720375), np.float32(21.720375)]"
272,"[np.float32(-20.414091), np.float32(50.127422), np.float32(-53.07859), np.float32(-55.53461), np.float32(1.1179578), np.float32(-108.0579)]","[np.float32(18.064035), np.float32(17.46281), np.float32(16.446093), np.float32(18.441319), np.float32(17.095772), np.float32(16.726742), np.float32(19.91639), np.float32(18.440496), np.float32(17.377167), np.float32(16.23191), np.float32(17.392105), np.float32(16.681923), np.float32(16.083323), np.float32(16.083323), np.float32(15.503654), np.float32(15.503654)]"
273,"[np.float32(-49.847668), np.float32(104.0419), np.float32(-41.88825), np.float32(50.371197), np.float32(119.00846), np.float32(47.958595)]","[np.float32(14.612468), np.float32(15.283202), np.float32(13.878651), np.float32(15.098255), np.float32(14.299361), np.float32(16.193327), np.float32(13.842082), np.float32(12.674188), np.float32(11.761068), np.float32(10.450564), np.float32(12.346483), np.float32(12.893606), np.float32(12.204168), np.float32(12.204168), np.float32(17.625507), np.float32(17.625507)]"
274,"[np.float32(-110.14522), np.float32(-33.16423), np.float32(3.2976155), np.float32(86.08014), np.float32(-45.28804), np.float32(-24.813866)]","[np.float32(19.589392), np.float32(20.483467), np.float32(18.680729), np.float32(23.091915), np.float32(22.752947), np.float32(21.821676), np.float32(19.836658), np.float32(18.182976), np.float32(18.050081), np.float32(17.965233), np.float32(20.945484), np.float32(20.981232), np.float32(19.968613), np.float32(19.968613), np.float32(17.610237), np.float32(17.610237)]"
275,"[np.float32(-14.085352), np.float32(197.5562), np.float32(-62.71421), np.float32(28.004704), np.float32(-20.584131), np.float32(85.4837)]","[np.float32(11.403885), np.float32(12.724436), np.float32(10.948273), np.float32(13.707858), np.float32(13.149877), np.float32(15.238226), np.float32(11.407288), np.float32(11.761818), np.float32(10.767012), np.float32(10.461681), np.float32(13.290975), np.float32(14.08856), np.float32(14.242655), np.float32(14.242655), np.float32(18.219124), np.float32(18.219124)]"
276,"[np.float32(-70.49186), np.float32(-65.71488), np.float32(115.684746), np.float32(-60.878983), np.float32(18.729496), np.float32(-17.757336)]","[np.float32(20.837992), np.float32(20.318365), np.float32(19.323643), np.float32(22.537823), np.float32(21.531567), np.float32(21.652424), np.float32(24.75754), np.float32(23.278454), np.float32(22.5983), np.float32(22.313356), np.float32(23.240858), np.float32(22.438921), np.float32(22.368446), np.float32(22.368446), np.float32(19.6151), np.float32(19.6151)]"
277,"[np.float32(35.18628), np.float32(-96.30787), np.float32(-24.182846), np.float32(3.6813624), np.float32(-23.520863), np.float32(77.317245)]","[np.float32(26.117561), np.float32(26.255991), np.float32(25.49578), np.float32(27.682938), np.float32(28.014675), np.float32(31.243307), np.float32(29.609701), np.float32(26.638329), np.float32(27.046722), np.float32(27.005161), np.float32(27.330667), np.float32(27.580177), np.float32(27.360304), np.float32(27.360304), np.float32(28.686897), np.float32(28.686895)]"
