,x_input,x_output
766,"[np.float32(61.037502), np.float32(-72.39303), np.float32(136.65186), np.float32(-60.607864), np.float32(-75.91349), np.float32(-11.676801), np.float32(92.93761), np.float32(-56.74344)]","[np.float32(25.260918), np.float32(23.81844), np.float32(24.606857), np.float32(22.479292), np.float32(20.46608), np.float32(25.073217), np.float32(26.829815), np.float32(26.246998), np.float32(35.437405), np.float32(34.246864), np.float32(21.873262), np.float32(20.461899), np.float32(26.917095), np.float32(26.917095), np.float32(25.09796), np.float32(29.87547), np.float32(23.403538), np.float32(23.079266), np.float32(21.795898), np.float32(25.418564), np.float32(21.986687), np.float32(23.24402), np.float32(26.899937), np.float32(21.208988), np.float32(26.23134)]"
767,"[np.float32(80.84724), np.float32(29.433548), np.float32(77.72283), np.float32(61.38544), np.float32(81.38045), np.float32(-72.79014), np.float32(107.467926), np.float32(52.470627)]","[np.float32(17.552528), np.float32(16.360441), np.float32(18.749475), np.float32(18.349695), np.float32(15.083369), np.float32(20.611313), np.float32(16.736359), np.float32(17.96189), np.float32(21.637741), np.float32(25.407295), np.float32(17.638096), np.float32(16.168276), np.float32(23.563438), np.float32(23.563438), np.float32(20.80188), np.float32(21.431767), np.float32(17.075058), np.float32(18.892624), np.float32(16.46957), np.float32(21.512066), np.float32(20.845879), np.float32(21.120844), np.float32(28.573349), np.float32(14.647091), np.float32(18.213373)]"
768,"[np.float32(-86.525764), np.float32(-101.259445), np.float32(35.962864), np.float32(149.61884), np.float32(47.51105), np.float32(5.791135), np.float32(-112.62518), np.float32(177.17192)]","[np.float32(15.814999), np.float32(15.464296), np.float32(15.122501), np.float32(23.62918), np.float32(20.521355), np.float32(19.378681), np.float32(11.570977), np.float32(21.02904), np.float32(15.196684), np.float32(28.686882), np.float32(18.38875), np.float32(14.971515), np.float32(22.740993), np.float32(22.740993), np.float32(16.465683), np.float32(8.020696), np.float32(21.219204), np.float32(20.795609), np.float32(15.224042), np.float32(17.325005), np.float32(22.951828), np.float32(14.385199), np.float32(29.428665), np.float32(15.512137), np.float32(20.949308)]"
769,"[np.float32(11.846024), np.float32(95.39217), np.float32(155.5666), np.float32(93.64131), np.float32(-39.59822), np.float32(12.890819), np.float32(197.55609), np.float32(69.39353)]","[np.float32(15.85643), np.float32(15.453793), np.float32(19.738735), np.float32(21.320906), np.float32(14.70318), np.float32(23.977215), np.float32(17.389023), np.float32(19.814552), np.float32(19.3363), np.float32(30.245209), np.float32(20.705551), np.float32(19.03275), np.float32(26.995537), np.float32(26.995537), np.float32(23.183771), np.float32(23.20372), np.float32(23.884495), np.float32(19.722641), np.float32(20.444975), np.float32(22.877586), np.float32(22.882217), np.float32(21.841888), np.float32(33.577534), np.float32(18.372896), np.float32(19.903065)]"
770,"[np.float32(-207.54294), np.float32(-46.20917), np.float32(43.774723), np.float32(126.09078), np.float32(-32.969975), np.float32(-186.94627), np.float32(21.04264), np.float32(30.987465)]","[np.float32(19.572739), np.float32(22.64119), np.float32(22.009632), np.float32(22.435648), np.float32(21.971516), np.float32(18.580132), np.float32(19.136265), np.float32(23.118303), np.float32(16.13591), np.float32(23.852215), np.float32(20.052185), np.float32(18.678751), np.float32(21.404472), np.float32(21.404472), np.float32(15.910124), np.float32(17.94111), np.float32(17.828825), np.float32(24.476357), np.float32(16.743816), np.float32(22.078217), np.float32(19.310862), np.float32(23.890371), np.float32(35.298374), np.float32(25.805664), np.float32(24.956818)]"
771,"[np.float32(70.49771), np.float32(171.02698), np.float32(164.66466), np.float32(-108.52631), np.float32(-22.503452), np.float32(36.46419), np.float32(-44.742874), np.float32(-75.579414)]","[np.float32(25.132288), np.float32(22.678995), np.float32(22.058159), np.float32(18.056957), np.float32(12.085144), np.float32(21.740986), np.float32(25.484207), np.float32(24.160267), np.float32(34.34105), np.float32(29.036469), np.float32(19.416615), np.float32(17.342484), np.float32(23.207855), np.float32(23.207855), np.float32(26.093513), np.float32(22.327522), np.float32(30.6652), np.float32(18.012562), np.float32(27.970726), np.float32(21.685421), np.float32(25.184605), np.float32(23.076786), np.float32(25.061413), np.float32(19.001266), np.float32(24.11593)]"
772,"[np.float32(-55.627), np.float32(21.034933), np.float32(21.42577), np.float32(67.42802), np.float32(95.83688), np.float32(43.39509), np.float32(-78.6142), np.float32(134.17896)]","[np.float32(14.302404), np.float32(13.8727665), np.float32(13.988174), np.float32(22.878311), np.float32(17.193638), np.float32(18.634521), np.float32(12.975997), np.float32(19.058744), np.float32(17.000425), np.float32(23.127445), np.float32(15.992936), np.float32(12.548782), np.float32(20.607407), np.float32(20.607407), np.float32(17.5378), np.float32(8.983393), np.float32(23.819075), np.float32(18.148684), np.float32(19.202133), np.float32(17.052618), np.float32(23.027401), np.float32(16.84004), np.float32(29.262611), np.float32(14.488857), np.float32(19.756409)]"
773,"[np.float32(231.13318), np.float32(19.14536), np.float32(-4.121751), np.float32(134.41782), np.float32(49.912357), np.float32(-84.96959), np.float32(-61.112022), np.float32(-33.43261)]","[np.float32(20.535362), np.float32(15.698658), np.float32(14.789308), np.float32(15.803253), np.float32(15.988504), np.float32(21.458492), np.float32(15.411659), np.float32(21.507086), np.float32(23.085554), np.float32(26.942665), np.float32(18.08791), np.float32(13.656025), np.float32(16.43499), np.float32(16.43499), np.float32(24.982538), np.float32(24.396881), np.float32(14.417076), np.float32(19.08863), np.float32(14.605711), np.float32(20.214497), np.float32(21.506165), np.float32(19.824657), np.float32(22.974209), np.float32(15.084996), np.float32(16.900005)]"
774,"[np.float32(117.42214), np.float32(-11.032893), np.float32(87.81875), np.float32(135.26993), np.float32(-29.274178), np.float32(21.135597), np.float32(-315.70554), np.float32(32.660942)]","[np.float32(20.011463), np.float32(14.663185), np.float32(12.448124), np.float32(17.39698), np.float32(14.317631), np.float32(19.90091), np.float32(13.880218), np.float32(26.50415), np.float32(20.860128), np.float32(35.305035), np.float32(20.39964), np.float32(15.135755), np.float32(19.294329), np.float32(19.294329), np.float32(23.33199), np.float32(12.741608), np.float32(23.189194), np.float32(19.86771), np.float32(17.233885), np.float32(17.107494), np.float32(25.704094), np.float32(15.720926), np.float32(23.79579), np.float32(16.585579), np.float32(21.648151)]"
775,"[np.float32(-91.782135), np.float32(-66.03057), np.float32(-57.43876), np.float32(70.82145), np.float32(22.695694), np.float32(-63.53206), np.float32(65.58624), np.float32(38.8028)]","[np.float32(18.841358), np.float32(21.261662), np.float32(20.453983), np.float32(25.556934), np.float32(25.506233), np.float32(20.507067), np.float32(18.923906), np.float32(20.545635), np.float32(21.277914), np.float32(19.111443), np.float32(20.08155), np.float32(18.262047), np.float32(22.405575), np.float32(22.405575), np.float32(18.026688), np.float32(20.954638), np.float32(18.283436), np.float32(22.80902), np.float32(18.389618), np.float32(21.844479), np.float32(18.92128), np.float32(21.892086), np.float32(31.289448), np.float32(21.269138), np.float32(22.231937)]"
776,"[np.float32(-204.32701), np.float32(-28.996998), np.float32(91.82737), np.float32(108.43931), np.float32(65.72803), np.float32(71.49041), np.float32(-8.93426), np.float32(70.52272)]","[np.float32(13.623499), np.float32(13.981148), np.float32(15.06086), np.float32(25.400305), np.float32(18.547892), np.float32(19.72318), np.float32(16.052322), np.float32(21.622528), np.float32(16.568146), np.float32(25.362846), np.float32(17.63716), np.float32(14.244446), np.float32(22.974304), np.float32(22.974304), np.float32(15.781162), np.float32(11.890195), np.float32(25.56735), np.float32(18.313416), np.float32(18.690254), np.float32(17.273983), np.float32(19.54914), np.float32(16.455706), np.float32(34.013355), np.float32(18.266628), np.float32(23.197447)]"
777,"[np.float32(60.141197), np.float32(31.109154), np.float32(-28.453865), np.float32(-124.088425), np.float32(-124.09584), np.float32(-28.488682), np.float32(34.050377), np.float32(50.47454)]","[np.float32(24.175339), np.float32(24.93479), np.float32(22.689352), np.float32(25.378288), np.float32(23.95588), np.float32(21.029564), np.float32(22.643394), np.float32(23.499435), np.float32(34.940517), np.float32(24.93677), np.float32(24.606472), np.float32(23.688309), np.float32(25.512346), np.float32(25.512346), np.float32(26.382519), np.float32(25.400345), np.float32(26.195652), np.float32(26.676704), np.float32(28.351078), np.float32(27.41314), np.float32(27.952282), np.float32(24.511293), np.float32(21.661781), np.float32(22.016895), np.float32(23.236526)]"
778,"[np.float32(15.993111), np.float32(-156.361), np.float32(51.6891), np.float32(51.215717), np.float32(-139.74307), np.float32(-143.36679), np.float32(38.77099), np.float32(-38.397144)]","[np.float32(27.174915), np.float32(26.780954), np.float32(25.34255), np.float32(23.15834), np.float32(27.511353), np.float32(24.682976), np.float32(23.431286), np.float32(28.162155), np.float32(28.82893), np.float32(34.002052), np.float32(23.322622), np.float32(21.071945), np.float32(22.880825), np.float32(22.880825), np.float32(22.752806), np.float32(28.621834), np.float32(16.97579), np.float32(27.72639), np.float32(17.131905), np.float32(26.27556), np.float32(21.432053), np.float32(23.709305), np.float32(27.83413), np.float32(25.797085), np.float32(26.384998)]"
779,"[np.float32(-50.6338), np.float32(173.73813), np.float32(6.5140934), np.float32(89.06099), np.float32(-163.1162), np.float32(-2.8232899), np.float32(-25.826115), np.float32(50.983543)]","[np.float32(20.082512), np.float32(20.757183), np.float32(19.741287), np.float32(23.014248), np.float32(16.825043), np.float32(22.078556), np.float32(18.684559), np.float32(23.083721), np.float32(18.916752), np.float32(25.128521), np.float32(21.12961), np.float32(18.042461), np.float32(19.027027), np.float32(19.027027), np.float32(24.986706), np.float32(19.327406), np.float32(28.322601), np.float32(23.737667), np.float32(26.41357), np.float32(23.029572), np.float32(27.393127), np.float32(25.691368), np.float32(33.442993), np.float32(24.721699), np.float32(21.32983)]"
780,"[np.float32(159.81018), np.float32(-92.41373), np.float32(142.81381), np.float32(102.97785), np.float32(98.9774), np.float32(-67.65467), np.float32(62.512753), np.float32(39.148193)]","[np.float32(17.207668), np.float32(13.645972), np.float32(16.409039), np.float32(16.970957), np.float32(15.79422), np.float32(21.619923), np.float32(14.913887), np.float32(20.382172), np.float32(22.126999), np.float32(32.46803), np.float32(18.731632), np.float32(17.669292), np.float32(25.987926), np.float32(25.987926), np.float32(21.037384), np.float32(22.108124), np.float32(14.322428), np.float32(18.189583), np.float32(11.424147), np.float32(20.039478), np.float32(19.380241), np.float32(16.971771), np.float32(25.766), np.float32(12.782236), np.float32(19.27833)]"
781,"[np.float32(170.28917), np.float32(-101.77042), np.float32(-77.92615), np.float32(-160.61662), np.float32(77.276115), np.float32(-20.890705), np.float32(-4.7661037), np.float32(87.66071)]","[np.float32(21.966711), np.float32(20.81284), np.float32(18.522743), np.float32(23.785566), np.float32(25.492504), np.float32(18.853434), np.float32(18.280445), np.float32(19.703161), np.float32(36.571926), np.float32(21.438683), np.float32(19.697357), np.float32(18.354921), np.float32(23.88338), np.float32(23.88338), np.float32(23.246227), np.float32(22.17783), np.float32(19.426315), np.float32(22.878447), np.float32(21.990707), np.float32(23.882717), np.float32(24.485332), np.float32(17.993637), np.float32(13.977801), np.float32(12.908236), np.float32(20.05698)]"
782,"[np.float32(1.9220715), np.float32(-121.02069), np.float32(108.139725), np.float32(16.645927), np.float32(63.406387), np.float32(-89.93512), np.float32(-9.417855), np.float32(59.558388)]","[np.float32(19.425709), np.float32(18.272781), np.float32(18.682503), np.float32(20.29967), np.float32(19.797928), np.float32(19.671925), np.float32(16.903435), np.float32(22.093065), np.float32(23.754238), np.float32(30.411724), np.float32(18.362204), np.float32(16.980028), np.float32(24.541664), np.float32(24.541664), np.float32(17.987085), np.float32(17.437164), np.float32(17.248487), np.float32(21.189598), np.float32(14.778856), np.float32(20.803303), np.float32(20.52224), np.float32(18.161037), np.float32(26.017601), np.float32(15.991249), np.float32(22.76204)]"
783,"[np.float32(-42.614643), np.float32(152.72606), np.float32(-62.67859), np.float32(-73.42688), np.float32(11.726057), np.float32(119.04004), np.float32(-0.10558891), np.float32(224.62105)]","[np.float32(18.286629), np.float32(19.649338), np.float32(18.968098), np.float32(27.478474), np.float32(20.052925), np.float32(21.120903), np.float32(17.374071), np.float32(17.680012), np.float32(24.305553), np.float32(18.182503), np.float32(19.28077), np.float32(16.518091), np.float32(23.430054), np.float32(23.430054), np.float32(22.024124), np.float32(10.90548), np.float32(31.450115), np.float32(20.500923), np.float32(29.704044), np.float32(20.872509), np.float32(28.88264), np.float32(21.848347), np.float32(28.940243), np.float32(15.918266), np.float32(19.032427)]"
784,"[np.float32(13.893197), np.float32(44.751587), np.float32(95.10837), np.float32(24.463627), np.float32(38.12163), np.float32(-7.8719244), np.float32(24.576729), np.float32(-79.48143)]","[np.float32(20.260534), np.float32(19.028313), np.float32(19.514004), np.float32(19.4478), np.float32(15.023596), np.float32(21.111492), np.float32(22.468267), np.float32(22.193094), np.float32(27.110039), np.float32(25.467472), np.float32(18.335611), np.float32(16.080002), np.float32(22.236237), np.float32(22.236237), np.float32(22.170448), np.float32(24.127323), np.float32(22.860943), np.float32(17.792164), np.float32(20.519938), np.float32(20.309225), np.float32(19.207043), np.float32(21.42481), np.float32(28.926083), np.float32(18.805882), np.float32(22.686207)]"
