,x_input,x_output
249,"[np.float32(-75.7534), np.float32(93.48478), np.float32(-70.76089), np.float32(109.20227), np.float32(159.42291), np.float32(-149.69281)]","[np.float32(6.088196), np.float32(8.018578), np.float32(6.0877), np.float32(10.561024), np.float32(8.052559), np.float32(3.2321682), np.float32(2.547947), np.float32(-0.8642683), np.float32(1.7011223), np.float32(6.3176765), np.float32(11.363981), np.float32(13.913826), np.float32(10.30312), np.float32(10.30312), np.float32(1.5585861), np.float32(1.5585861)]"
250,"[np.float32(-74.860016), np.float32(107.65215), np.float32(-211.7577), np.float32(-107.85681), np.float32(58.60665), np.float32(29.823095)]","[np.float32(6.6640873), np.float32(4.839302), np.float32(3.3715572), np.float32(8.210037), np.float32(4.102806), np.float32(5.2300644), np.float32(10.476789), np.float32(13.2712), np.float32(10.664621), np.float32(11.559776), np.float32(8.102934), np.float32(2.115265), np.float32(1.7879143), np.float32(1.7879143), np.float32(6.193516), np.float32(6.193516)]"
251,"[np.float32(86.49109), np.float32(68.12757), np.float32(-61.991287), np.float32(-8.301744), np.float32(18.183905), np.float32(41.1793)]","[np.float32(29.338717), np.float32(27.853903), np.float32(24.77632), np.float32(31.9778), np.float32(28.79259), np.float32(28.66213), np.float32(31.332457), np.float32(34.402855), np.float32(36.021973), np.float32(33.179596), np.float32(31.991678), np.float32(21.05522), np.float32(23.553377), np.float32(23.553377), np.float32(27.475603), np.float32(27.475603)]"
252,"[np.float32(-27.265327), np.float32(30.934809), np.float32(-117.46884), np.float32(-111.73403), np.float32(-79.524475), np.float32(-118.670456)]","[np.float32(30.290514), np.float32(28.975252), np.float32(28.753004), np.float32(24.336565), np.float32(21.685751), np.float32(24.09807), np.float32(25.591097), np.float32(22.89174), np.float32(27.014223), np.float32(25.22046), np.float32(29.284613), np.float32(24.385805), np.float32(24.770468), np.float32(24.770468), np.float32(27.808027), np.float32(27.808023)]"
253,"[np.float32(-136.80751), np.float32(-66.409805), np.float32(-15.983384), np.float32(-201.08961), np.float32(-45.666954), np.float32(-53.925728)]","[np.float32(34.15474), np.float32(29.424574), np.float32(32.078392), np.float32(16.14839), np.float32(12.65757), np.float32(23.751684), np.float32(30.091715), np.float32(28.011171), np.float32(30.332796), np.float32(27.053164), np.float32(29.84006), np.float32(22.907663), np.float32(24.69927), np.float32(24.69927), np.float32(36.572853), np.float32(36.572853)]"
254,"[np.float32(-25.748774), np.float32(45.83149), np.float32(18.593714), np.float32(-139.98924), np.float32(72.583435), np.float32(-26.64146)]","[np.float32(28.581083), np.float32(23.680765), np.float32(24.89337), np.float32(18.396482), np.float32(14.915344), np.float32(20.579088), np.float32(29.769327), np.float32(31.568895), np.float32(32.34053), np.float32(31.684076), np.float32(31.513796), np.float32(23.550985), np.float32(25.698172), np.float32(25.698172), np.float32(28.89676), np.float32(28.89676)]"
255,"[np.float32(40.94197), np.float32(-142.8096), np.float32(-151.76738), np.float32(-126.24113), np.float32(-190.56117), np.float32(-15.826733)]","[np.float32(43.215332), np.float32(42.001648), np.float32(40.70894), np.float32(33.110138), np.float32(30.280134), np.float32(39.064713), np.float32(36.583565), np.float32(33.508102), np.float32(38.52774), np.float32(30.08137), np.float32(34.31111), np.float32(23.15545), np.float32(25.973986), np.float32(25.973986), np.float32(44.298203), np.float32(44.298203)]"
256,"[np.float32(-144.59123), np.float32(-97.57621), np.float32(22.377161), np.float32(13.736992), np.float32(-65.68393), np.float32(7.663248)]","[np.float32(36.48298), np.float32(35.09017), np.float32(34.715485), np.float32(27.02743), np.float32(24.138964), np.float32(31.051668), np.float32(30.220446), np.float32(27.009314), np.float32(31.437887), np.float32(26.373377), np.float32(30.731852), np.float32(23.189886), np.float32(24.570555), np.float32(24.570555), np.float32(36.96907), np.float32(36.96907)]"
257,"[np.float32(74.84766), np.float32(56.97081), np.float32(-134.78012), np.float32(44.52384), np.float32(-4.7179775), np.float32(-101.2487)]","[np.float32(24.331228), np.float32(25.944231), np.float32(22.696943), np.float32(29.302622), np.float32(26.851446), np.float32(23.275488), np.float32(20.518816), np.float32(18.48427), np.float32(22.77342), np.float32(21.81117), np.float32(25.5645), np.float32(21.172213), np.float32(20.621237), np.float32(20.621237), np.float32(19.740137), np.float32(19.740137)]"
258,"[np.float32(0.5908394), np.float32(89.50227), np.float32(87.64226), np.float32(11.331278), np.float32(59.06292), np.float32(-158.57304)]","[np.float32(32.13044), np.float32(30.440855), np.float32(30.245085), np.float32(27.76518), np.float32(25.891073), np.float32(24.551054), np.float32(28.317026), np.float32(26.24251), np.float32(31.7517), np.float32(33.044655), np.float32(38.755753), np.float32(35.342613), np.float32(35.76448), np.float32(35.76448), np.float32(27.412745), np.float32(27.412745)]"
259,"[np.float32(60.147377), np.float32(69.83671), np.float32(65.38614), np.float32(-151.92796), np.float32(0.1101284), np.float32(-20.779705)]","[np.float32(39.622665), np.float32(35.15329), np.float32(34.692932), np.float32(30.882177), np.float32(28.253119), np.float32(32.837196), np.float32(40.859352), np.float32(43.264717), np.float32(46.37298), np.float32(43.88266), np.float32(45.20479), np.float32(33.80517), np.float32(37.835632), np.float32(37.835632), np.float32(39.09427), np.float32(39.09427)]"
260,"[np.float32(229.73752), np.float32(15.315134), np.float32(7.3702126), np.float32(-52.086174), np.float32(-14.945319), np.float32(-53.737747)]","[np.float32(43.45997), np.float32(41.292656), np.float32(38.928772), np.float32(39.603416), np.float32(37.652046), np.float32(39.656418), np.float32(42.0698), np.float32(42.91349), np.float32(48.25161), np.float32(43.9513), np.float32(47.38694), np.float32(35.491417), np.float32(39.340233), np.float32(39.340233), np.float32(41.04129), np.float32(41.04129)]"
261,"[np.float32(87.599365), np.float32(106.11828), np.float32(-52.930458), np.float32(36.99234), np.float32(-15.114736), np.float32(74.037605)]","[np.float32(30.767027), np.float32(30.092413), np.float32(25.648226), np.float32(37.702957), np.float32(34.781937), np.float32(32.19967), np.float32(33.5123), np.float32(37.411522), np.float32(39.5169), np.float32(36.306557), np.float32(34.841583), np.float32(22.698652), np.float32(25.577314), np.float32(25.577314), np.float32(27.740862), np.float32(27.740862)]"
262,"[np.float32(-61.415184), np.float32(-36.1932), np.float32(-50.54162), np.float32(140.65776), np.float32(-7.0064955), np.float32(-68.54225)]","[np.float32(26.415121), np.float32(28.670122), np.float32(26.034586), np.float32(27.965445), np.float32(25.553316), np.float32(24.646162), np.float32(18.951296), np.float32(14.267443), np.float32(19.651224), np.float32(17.386763), np.float32(23.250002), np.float32(20.190046), np.float32(18.966341), np.float32(18.966341), np.float32(23.091928), np.float32(23.091928)]"
263,"[np.float32(-193.35815), np.float32(-37.15262), np.float32(-143.52109), np.float32(89.79176), np.float32(44.290474), np.float32(-125.65591)]","[np.float32(8.861813), np.float32(11.498718), np.float32(10.448935), np.float32(7.92626), np.float32(5.085062), np.float32(5.474533), np.float32(0.59570694), np.float32(-6.266987), np.float32(-2.9967632), np.float32(-1.8975716), np.float32(4.568281), np.float32(7.4750957), np.float32(3.3052979), np.float32(3.3052979), np.float32(6.614071), np.float32(6.614071)]"
264,"[np.float32(-142.57289), np.float32(140.19804), np.float32(146.97527), np.float32(-11.083554), np.float32(44.6109), np.float32(7.124464)]","[np.float32(30.694056), np.float32(27.099981), np.float32(26.628248), np.float32(26.70426), np.float32(24.046595), np.float32(24.521013), np.float32(32.22869), np.float32(34.49032), np.float32(36.98699), np.float32(37.610832), np.float32(38.699158), np.float32(31.000677), np.float32(33.16021), np.float32(33.16021), np.float32(28.23895), np.float32(28.238947)]"
265,"[np.float32(144.5096), np.float32(46.79518), np.float32(-42.76581), np.float32(-86.14557), np.float32(-25.829296), np.float32(-106.06361)]","[np.float32(37.724594), np.float32(35.748), np.float32(34.388084), np.float32(33.53614), np.float32(31.324617), np.float32(32.503113), np.float32(35.40793), np.float32(35.071655), np.float32(39.91189), np.float32(37.439255), np.float32(41.024796), np.float32(32.45491), np.float32(34.806488), np.float32(34.806488), np.float32(34.670944), np.float32(34.670944)]"
266,"[np.float32(-130.31635), np.float32(9.024757), np.float32(67.7111), np.float32(-91.602684), np.float32(-145.01285), np.float32(-15.120442)]","[np.float32(43.607033), np.float32(40.880875), np.float32(40.30152), np.float32(33.271545), np.float32(31.168371), np.float32(36.92933), np.float32(39.510277), np.float32(38.059563), np.float32(43.6047), np.float32(39.16993), np.float32(44.059242), np.float32(34.212982), np.float32(37.382378), np.float32(37.382378), np.float32(42.875435), np.float32(42.875435)]"
267,"[np.float32(61.81485), np.float32(-47.289673), np.float32(-144.05838), np.float32(-101.81415), np.float32(-40.92878), np.float32(-242.49522)]","[np.float32(30.769594), np.float32(30.418802), np.float32(31.206839), np.float32(21.682043), np.float32(19.426802), np.float32(22.440317), np.float32(21.551023), np.float32(15.110189), np.float32(21.144335), np.float32(19.822546), np.float32(27.483107), np.float32(26.373606), np.float32(25.267515), np.float32(25.267519), np.float32(27.741179), np.float32(27.741179)]"
268,"[np.float32(-76.481445), np.float32(-43.285645), np.float32(-68.37486), np.float32(-24.030388), np.float32(57.637352), np.float32(2.0769444)]","[np.float32(22.010977), np.float32(20.024923), np.float32(19.985346), np.float32(15.68025), np.float32(11.959442), np.float32(17.356165), np.float32(19.794271), np.float32(18.888453), np.float32(19.763964), np.float32(17.626696), np.float32(18.320112), np.float32(12.369574), np.float32(12.599031), np.float32(12.599031), np.float32(22.667238), np.float32(22.667238)]"
269,"[np.float32(199.6158), np.float32(-50.147285), np.float32(18.094355), np.float32(22.032125), np.float32(284.861), np.float32(-112.6562)]","[np.float32(21.93632), np.float32(19.112497), np.float32(19.697973), np.float32(15.330345), np.float32(11.978584), np.float32(15.195005), np.float32(20.830004), np.float32(20.574202), np.float32(21.936865), np.float32(22.781183), np.float32(24.569777), np.float32(20.265501), np.float32(20.40101), np.float32(20.40101), np.float32(21.295187), np.float32(21.295187)]"
270,"[np.float32(-71.78819), np.float32(-63.510292), np.float32(-37.90618), np.float32(-10.273386), np.float32(-54.472748), np.float32(-111.42115)]","[np.float32(33.524025), np.float32(33.016678), np.float32(32.995277), np.float32(25.278666), np.float32(22.83008), np.float32(26.963617), np.float32(25.465254), np.float32(20.412382), np.float32(25.973372), np.float32(23.00223), np.float32(29.370142), np.float32(25.43836), np.float32(25.378733), np.float32(25.378733), np.float32(31.792616), np.float32(31.792616)]"
271,"[np.float32(-267.3099), np.float32(-137.31316), np.float32(13.931282), np.float32(78.3465), np.float32(-37.233162), np.float32(114.928444)]","[np.float32(29.010344), np.float32(27.962366), np.float32(27.358927), np.float32(20.90407), np.float32(17.136908), np.float32(25.653551), np.float32(23.710138), np.float32(21.148275), np.float32(23.25506), np.float32(17.44436), np.float32(19.221159), np.float32(11.41905), np.float32(12.166758), np.float32(12.166758), np.float32(31.475473), np.float32(31.475473)]"
272,"[np.float32(-129.78374), np.float32(150.71182), np.float32(-24.749414), np.float32(-72.01228), np.float32(138.35664), np.float32(-50.401154)]","[np.float32(10.737303), np.float32(7.409294), np.float32(8.006208), np.float32(7.734602), np.float32(4.336622), np.float32(4.504734), np.float32(13.4519005), np.float32(15.253082), np.float32(14.402521), np.float32(18.425985), np.float32(17.88613), np.float32(15.01041), np.float32(14.39373), np.float32(14.39373), np.float32(8.66613), np.float32(8.66613)]"
273,"[np.float32(-130.58865), np.float32(-92.61155), np.float32(-212.26253), np.float32(-47.975723), np.float32(61.468315), np.float32(28.465754)]","[np.float32(9.261543), np.float32(8.289925), np.float32(8.201294), np.float32(3.6019707), np.float32(-0.7790861), np.float32(6.409403), np.float32(6.8139477), np.float32(4.9586506), np.float32(3.5617046), np.float32(1.3522415), np.float32(0.74840736), np.float32(-3.4385529), np.float32(-4.8660164), np.float32(-4.8660164), np.float32(11.59214), np.float32(11.59214)]"
274,"[np.float32(60.817932), np.float32(115.85194), np.float32(123.61495), np.float32(-86.87881), np.float32(80.61118), np.float32(-19.311527)]","[np.float32(35.900955), np.float32(31.359575), np.float32(30.77001), np.float32(30.077929), np.float32(27.44877), np.float32(29.387522), np.float32(38.74929), np.float32(42.246033), np.float32(44.793587), np.float32(44.27762), np.float32(44.814903), np.float32(34.415794), np.float32(38.028168), np.float32(38.028168), np.float32(34.214066), np.float32(34.214066)]"
275,"[np.float32(-67.04237), np.float32(-126.7089), np.float32(58.24488), np.float32(191.39291), np.float32(0.37126732), np.float32(-47.31626)]","[np.float32(35.591408), np.float32(37.07155), np.float32(35.180107), np.float32(32.130104), np.float32(29.987677), np.float32(32.29107), np.float32(26.075117), np.float32(20.380194), np.float32(27.20896), np.float32(22.876387), np.float32(30.28819), np.float32(25.67151), np.float32(25.485865), np.float32(25.485865), np.float32(33.35659), np.float32(33.35659)]"
276,"[np.float32(-36.582214), np.float32(77.86615), np.float32(-44.8016), np.float32(-6.552808), np.float32(32.916504), np.float32(-133.05898)]","[np.float32(23.355455), np.float32(22.825548), np.float32(22.114355), np.float32(21.672049), np.float32(19.216845), np.float32(17.838968), np.float32(19.618433), np.float32(17.215254), np.float32(21.098852), np.float32(22.306234), np.float32(26.706797), np.float32(24.46987), np.float32(23.647654), np.float32(23.647654), np.float32(19.329058), np.float32(19.329058)]"
277,"[np.float32(-19.89622), np.float32(147.31493), np.float32(20.734175), np.float32(216.40074), np.float32(-39.647377), np.float32(-7.843505)]","[np.float32(29.418806), np.float32(32.214104), np.float32(26.529093), np.float32(42.22345), np.float32(40.550034), np.float32(31.719828), np.float32(27.111708), np.float32(26.877802), np.float32(32.68621), np.float32(31.683844), np.float32(35.543457), np.float32(28.929895), np.float32(29.355597), np.float32(29.355597), np.float32(22.212568), np.float32(22.212568)]"
