,x_input,x_output
354,"[np.float32(14.981287), np.float32(-94.027664), np.float32(36.181183), np.float32(50.91456), np.float32(41.994053), np.float32(-16.56436)]","[np.float32(23.11021), np.float32(23.140577), np.float32(21.927315), np.float32(24.960371), np.float32(24.965752), np.float32(25.989597), np.float32(25.086483), np.float32(22.90714), np.float32(22.18706), np.float32(21.757229), np.float32(23.41982), np.float32(23.55389), np.float32(22.454788), np.float32(22.454788), np.float32(22.54683), np.float32(22.54683)]"
355,"[np.float32(-110.756584), np.float32(61.902775), np.float32(64.846634), np.float32(69.229904), np.float32(-34.843502), np.float32(-24.969662)]","[np.float32(18.09512), np.float32(18.192879), np.float32(17.055561), np.float32(18.222055), np.float32(17.466862), np.float32(20.174934), np.float32(21.349483), np.float32(19.803741), np.float32(18.411322), np.float32(17.026283), np.float32(17.257587), np.float32(18.480085), np.float32(18.10188), np.float32(18.10188), np.float32(23.36829), np.float32(23.36829)]"
356,"[np.float32(-9.734111), np.float32(-35.060333), np.float32(5.3113017), np.float32(-1.7185473), np.float32(46.044422), np.float32(28.751194)]","[np.float32(20.850088), np.float32(20.900202), np.float32(19.540895), np.float32(22.96711), np.float32(22.631153), np.float32(23.355276), np.float32(23.255398), np.float32(21.737885), np.float32(20.717636), np.float32(20.301245), np.float32(22.015434), np.float32(21.898642), np.float32(21.17421), np.float32(21.17421), np.float32(20.887997), np.float32(20.887997)]"
357,"[np.float32(86.62502), np.float32(8.885946), np.float32(-75.18523), np.float32(71.14183), np.float32(-41.543385), np.float32(76.30809)]","[np.float32(19.554434), np.float32(19.044205), np.float32(17.757113), np.float32(19.485859), np.float32(18.326513), np.float32(17.963245), np.float32(22.29282), np.float32(20.131987), np.float32(18.804882), np.float32(17.901022), np.float32(18.944592), np.float32(18.55524), np.float32(17.75461), np.float32(17.75461), np.float32(17.146961), np.float32(17.146961)]"
358,"[np.float32(-75.153946), np.float32(82.730385), np.float32(26.499767), np.float32(31.73439), np.float32(21.06015), np.float32(10.865835)]","[np.float32(15.773161), np.float32(16.035488), np.float32(14.592325), np.float32(16.724373), np.float32(15.962219), np.float32(17.46074), np.float32(18.101662), np.float32(17.334251), np.float32(15.895224), np.float32(14.86735), np.float32(15.984361), np.float32(16.599966), np.float32(16.305727), np.float32(16.305727), np.float32(19.606281), np.float32(19.606281)]"
359,"[np.float32(-121.23441), np.float32(9.29325), np.float32(116.457054), np.float32(-120.08267), np.float32(11.6511), np.float32(47.247906)]","[np.float32(20.829319), np.float32(21.07342), np.float32(19.895641), np.float32(24.252346), np.float32(24.075253), np.float32(27.049189), np.float32(26.150364), np.float32(25.701057), np.float32(24.48522), np.float32(24.359253), np.float32(25.242922), np.float32(25.634462), np.float32(26.092003), np.float32(26.092003), np.float32(27.278656), np.float32(27.278656)]"
360,"[np.float32(11.144968), np.float32(-71.713104), np.float32(15.543392), np.float32(9.245096), np.float32(-14.950829), np.float32(-17.919138)]","[np.float32(23.987663), np.float32(23.9187), np.float32(22.898441), np.float32(25.325672), np.float32(25.359144), np.float32(27.143414), np.float32(26.931309), np.float32(24.493786), np.float32(23.824001), np.float32(23.342148), np.float32(24.466171), np.float32(24.972824), np.float32(24.084402), np.float32(24.084402), np.float32(24.955322), np.float32(24.955322)]"
361,"[np.float32(-6.5178823), np.float32(-38.5261), np.float32(-53.37862), np.float32(103.0277), np.float32(28.457006), np.float32(83.50096)]","[np.float32(20.342909), np.float32(19.859055), np.float32(18.438215), np.float32(21.039341), np.float32(19.651056), np.float32(18.993961), np.float32(22.502035), np.float32(20.180576), np.float32(18.659208), np.float32(17.497952), np.float32(18.613768), np.float32(17.837872), np.float32(16.624977), np.float32(16.624977), np.float32(16.312527), np.float32(16.312527)]"
362,"[np.float32(-31.30444), np.float32(-54.93404), np.float32(31.735792), np.float32(30.55271), np.float32(173.25285), np.float32(77.21854)]","[np.float32(18.038889), np.float32(18.210052), np.float32(16.398268), np.float32(21.719898), np.float32(21.06337), np.float32(20.007732), np.float32(19.133392), np.float32(18.65652), np.float32(17.294184), np.float32(17.081839), np.float32(19.81069), np.float32(18.536129), np.float32(17.72749), np.float32(17.72749), np.float32(15.145742), np.float32(15.145742)]"
363,"[np.float32(-56.776848), np.float32(-79.27348), np.float32(-66.22225), np.float32(24.766235), np.float32(90.37964), np.float32(-88.71356)]","[np.float32(23.005787), np.float32(23.425587), np.float32(22.137531), np.float32(24.290272), np.float32(24.713266), np.float32(25.828575), np.float32(22.257511), np.float32(19.39372), np.float32(19.058193), np.float32(18.263746), np.float32(20.485828), np.float32(21.304035), np.float32(19.28373), np.float32(19.28373), np.float32(21.656487), np.float32(21.656487)]"
364,"[np.float32(39.78844), np.float32(-51.84072), np.float32(92.11379), np.float32(9.864252), np.float32(112.22938), np.float32(-10.047102)]","[np.float32(19.147245), np.float32(19.655315), np.float32(18.121498), np.float32(22.601463), np.float32(22.963903), np.float32(23.608845), np.float32(20.545555), np.float32(20.117039), np.float32(19.390045), np.float32(19.615051), np.float32(22.36877), np.float32(22.258595), np.float32(21.77694), np.float32(21.77694), np.float32(20.437609), np.float32(20.437609)]"
365,"[np.float32(2.0787735), np.float32(110.941), np.float32(-109.68521), np.float32(14.165246), np.float32(-16.981623), np.float32(-65.303314)]","[np.float32(16.184217), np.float32(16.602856), np.float32(15.282053), np.float32(15.383053), np.float32(15.2430105), np.float32(16.617393), np.float32(16.192062), np.float32(14.382814), np.float32(13.62436), np.float32(12.504685), np.float32(14.068111), np.float32(15.512516), np.float32(14.470274), np.float32(14.470274), np.float32(18.898165), np.float32(18.898165)]"
366,"[np.float32(22.576992), np.float32(58.181034), np.float32(80.16717), np.float32(-13.991247), np.float32(-53.19825), np.float32(10.982625)]","[np.float32(18.241405), np.float32(18.374516), np.float32(17.23875), np.float32(19.517338), np.float32(19.269722), np.float32(21.644855), np.float32(22.521847), np.float32(21.833244), np.float32(20.718863), np.float32(20.342602), np.float32(21.261255), np.float32(22.092659), np.float32(22.415314), np.float32(22.415314), np.float32(24.14445), np.float32(24.144447)]"
367,"[np.float32(-13.702072), np.float32(65.14947), np.float32(-89.56181), np.float32(-35.066074), np.float32(-50.008175), np.float32(-65.02629)]","[np.float32(19.796356), np.float32(20.07888), np.float32(19.010246), np.float32(19.475655), np.float32(19.576515), np.float32(21.848465), np.float32(21.261608), np.float32(18.996033), np.float32(18.403294), np.float32(17.482353), np.float32(18.677834), np.float32(20.268744), np.float32(19.332275), np.float32(19.332275), np.float32(23.339027), np.float32(23.339025)]"
368,"[np.float32(15.852734), np.float32(10.558379), np.float32(-5.5222006), np.float32(96.83168), np.float32(-34.05078), np.float32(-39.873623)]","[np.float32(19.803455), np.float32(19.781479), np.float32(18.658298), np.float32(19.408241), np.float32(18.988708), np.float32(20.510094), np.float32(21.576656), np.float32(19.239414), np.float32(18.301506), np.float32(17.161577), np.float32(18.069992), np.float32(19.04571), np.float32(18.030487), np.float32(18.030487), np.float32(21.306389), np.float32(21.306389)]"
369,"[np.float32(32.361694), np.float32(8.916406), np.float32(-14.940733), np.float32(-30.708118), np.float32(2.233183), np.float32(77.76417)]","[np.float32(19.62015), np.float32(19.47457), np.float32(18.116734), np.float32(21.49001), np.float32(20.81802), np.float32(21.268332), np.float32(23.16396), np.float32(22.022438), np.float32(20.77979), np.float32(20.468788), np.float32(21.949677), np.float32(21.579742), np.float32(21.34703), np.float32(21.34703), np.float32(20.059198), np.float32(20.059198)]"
370,"[np.float32(7.742891), np.float32(27.705215), np.float32(57.383038), np.float32(46.938313), np.float32(25.771404), np.float32(87.02667)]","[np.float32(16.959213), np.float32(16.833399), np.float32(15.336742), np.float32(18.813248), np.float32(17.733162), np.float32(18.02805), np.float32(20.528507), np.float32(20.005743), np.float32(18.369356), np.float32(17.795761), np.float32(19.08899), np.float32(18.575819), np.float32(18.564697), np.float32(18.564697), np.float32(18.0887), np.float32(18.0887)]"
371,"[np.float32(88.66507), np.float32(-21.218098), np.float32(-23.872976), np.float32(29.071825), np.float32(-95.66414), np.float32(32.455032)]","[np.float32(22.73137), np.float32(22.262783), np.float32(21.31547), np.float32(22.840961), np.float32(22.292877), np.float32(23.570477), np.float32(26.77333), np.float32(24.275398), np.float32(23.323223), np.float32(22.679493), np.float32(23.276287), np.float32(23.58881), np.float32(23.03584), np.float32(23.03584), np.float32(23.233818), np.float32(23.233818)]"
372,"[np.float32(14.139418), np.float32(-12.494947), np.float32(-102.729485), np.float32(-9.064134), np.float32(67.33199), np.float32(-54.865448)]","[np.float32(20.20206), np.float32(20.6189), np.float32(19.222473), np.float32(21.267956), np.float32(21.565294), np.float32(22.070324), np.float32(19.584658), np.float32(17.424725), np.float32(16.991592), np.float32(16.437115), np.float32(18.937965), np.float32(19.56778), np.float32(17.998758), np.float32(17.998758), np.float32(19.216278), np.float32(19.216278)]"
373,"[np.float32(-33.244198), np.float32(-172.63542), np.float32(-76.7316), np.float32(-4.4641457), np.float32(43.12924), np.float32(-1.2356801)]","[np.float32(27.901886), np.float32(27.663479), np.float32(26.562595), np.float32(29.693848), np.float32(29.721737), np.float32(30.405033), np.float32(29.654446), np.float32(26.062544), np.float32(25.569794), np.float32(25.01587), np.float32(26.533207), np.float32(26.342747), np.float32(24.459562), np.float32(24.459562), np.float32(23.790379), np.float32(23.790379)]"
374,"[np.float32(99.50353), np.float32(-66.17366), np.float32(202.35445), np.float32(-56.09863), np.float32(-108.87802), np.float32(-57.600468)]","[np.float32(24.792286), np.float32(24.852882), np.float32(24.28086), np.float32(26.858803), np.float32(27.795101), np.float32(31.976597), np.float32(30.576424), np.float32(29.174873), np.float32(28.85971), np.float32(29.24105), np.float32(29.611305), np.float32(30.851238), np.float32(31.372677), np.float32(31.372677), np.float32(32.6114), np.float32(32.6114)]"
375,"[np.float32(-23.551876), np.float32(-42.139717), np.float32(-214.72519), np.float32(-51.546783), np.float32(109.29788), np.float32(54.579697)]","[np.float32(21.429588), np.float32(21.376106), np.float32(19.780666), np.float32(23.047792), np.float32(22.487566), np.float32(21.089922), np.float32(21.024529), np.float32(18.459116), np.float32(17.58344), np.float32(16.90563), np.float32(19.505764), np.float32(18.709005), np.float32(16.773731), np.float32(16.773731), np.float32(15.0515785), np.float32(15.0515785)]"
376,"[np.float32(-80.5862), np.float32(2.6292922), np.float32(-51.18449), np.float32(27.55538), np.float32(-40.75441), np.float32(-28.309544)]","[np.float32(22.041157), np.float32(21.938381), np.float32(20.923967), np.float32(21.859241), np.float32(21.337864), np.float32(23.460602), np.float32(24.45825), np.float32(21.596458), np.float32(20.614986), np.float32(19.269035), np.float32(19.750664), np.float32(20.814358), np.float32(19.64077), np.float32(19.64077), np.float32(23.693539), np.float32(23.693539)]"
377,"[np.float32(-44.16805), np.float32(-103.6865), np.float32(-69.361404), np.float32(-59.28672), np.float32(29.112368), np.float32(-4.472584)]","[np.float32(25.863605), np.float32(25.831749), np.float32(24.718254), np.float32(27.783606), np.float32(27.903303), np.float32(29.194565), np.float32(28.026619), np.float32(25.115578), np.float32(24.575203), np.float32(24.128231), np.float32(25.640572), np.float32(25.815275), np.float32(24.421007), np.float32(24.421007), np.float32(24.519733), np.float32(24.519733)]"
378,"[np.float32(-41.5787), np.float32(14.493045), np.float32(62.057957), np.float32(61.378696), np.float32(-109.721344), np.float32(59.156387)]","[np.float32(21.347557), np.float32(20.782997), np.float32(19.872135), np.float32(21.419512), np.float32(20.18624), np.float32(22.501862), np.float32(26.999474), np.float32(24.903023), np.float32(23.314095), np.float32(22.086086), np.float32(21.619022), np.float32(22.095184), np.float32(22.004894), np.float32(22.004894), np.float32(24.695618), np.float32(24.695618)]"
379,"[np.float32(6.705637), np.float32(-27.286812), np.float32(36.77385), np.float32(-45.91955), np.float32(98.329346), np.float32(-12.069918)]","[np.float32(19.488853), np.float32(20.040539), np.float32(18.546778), np.float32(22.71983), np.float32(23.121868), np.float32(24.073723), np.float32(20.859451), np.float32(20.203697), np.float32(19.537586), np.float32(19.669975), np.float32(22.324701), np.float32(22.456472), np.float32(21.901783), np.float32(21.901783), np.float32(21.234058), np.float32(21.234058)]"
380,"[np.float32(-16.246399), np.float32(-36.531628), np.float32(-9.0787735), np.float32(-150.20665), np.float32(-76.85161), np.float32(2.2081661)]","[np.float32(25.526266), np.float32(25.443329), np.float32(24.669615), np.float32(27.313961), np.float32(27.642883), np.float32(30.741077), np.float32(30.43813), np.float32(28.199417), np.float32(27.660498), np.float32(27.548897), np.float32(28.099277), np.float32(28.893257), np.float32(28.687534), np.float32(28.687534), np.float32(29.678596), np.float32(29.678596)]"
381,"[np.float32(4.18682), np.float32(183.93459), np.float32(8.471873), np.float32(127.58271), np.float32(23.819883), np.float32(-81.829124)]","[np.float32(10.037346), np.float32(10.773586), np.float32(9.168623), np.float32(9.2413845), np.float32(8.849054), np.float32(10.064588), np.float32(9.303171), np.float32(9.022776), np.float32(7.874934), np.float32(6.613988), np.float32(8.237091), np.float32(9.693881), np.float32(9.208509), np.float32(9.208509), np.float32(15.22024), np.float32(15.22024)]"
382,"[np.float32(-71.80837), np.float32(91.23036), np.float32(57.65702), np.float32(-31.589016), np.float32(-36.296635), np.float32(-28.837128)]","[np.float32(17.479456), np.float32(17.86776), np.float32(16.716179), np.float32(18.470028), np.float32(18.304708), np.float32(21.379528), np.float32(20.959532), np.float32(20.163456), np.float32(19.070148), np.float32(18.3293), np.float32(19.143963), np.float32(20.556067), np.float32(20.65164), np.float32(20.651638), np.float32(24.833052), np.float32(24.83305)]"
