,x_input,x_output
370,"[np.float32(174.10876), np.float32(35.924065), np.float32(32.38693), np.float32(-116.31954), np.float32(-37.190697), np.float32(-47.25327), np.float32(50.534), np.float32(-68.58549)]","[np.float32(22.195139), np.float32(24.657911), np.float32(24.12812), np.float32(23.270363), np.float32(22.086163), np.float32(19.269838), np.float32(24.135103), np.float32(20.013733), np.float32(32.56777), np.float32(18.072643), np.float32(24.867214), np.float32(24.567505), np.float32(28.33234), np.float32(28.33234), np.float32(25.181044), np.float32(27.383747), np.float32(23.937347), np.float32(24.136497), np.float32(27.314419), np.float32(25.828753), np.float32(24.2081), np.float32(25.159615), np.float32(26.219955), np.float32(19.81453), np.float32(20.910118)]"
371,"[np.float32(94.90872), np.float32(-68.81428), np.float32(-75.04578), np.float32(-9.810458), np.float32(94.80322), np.float32(-51.111977), np.float32(240.33748), np.float32(56.780376)]","[np.float32(14.784305), np.float32(16.099924), np.float32(20.262016), np.float32(21.444458), np.float32(16.542877), np.float32(18.275661), np.float32(14.923273), np.float32(17.099525), np.float32(17.656742), np.float32(19.444164), np.float32(19.11165), np.float32(17.346008), np.float32(27.665047), np.float32(27.665047), np.float32(20.303055), np.float32(14.904351), np.float32(17.101107), np.float32(17.034159), np.float32(18.786755), np.float32(19.338032), np.float32(23.27974), np.float32(20.778467), np.float32(35.51754), np.float32(16.249704), np.float32(19.112143)]"
372,"[np.float32(-113.76263), np.float32(32.82522), np.float32(-14.701272), np.float32(-51.678112), np.float32(67.87759), np.float32(-67.93571), np.float32(44.49826), np.float32(-0.14042282)]","[np.float32(18.36887), np.float32(15.473434), np.float32(16.644089), np.float32(19.812027), np.float32(15.099138), np.float32(20.283495), np.float32(16.331701), np.float32(21.411562), np.float32(23.56314), np.float32(27.804237), np.float32(18.005684), np.float32(15.817469), np.float32(23.19616), np.float32(23.19616), np.float32(22.964123), np.float32(17.229317), np.float32(28.83059), np.float32(19.64457), np.float32(23.933783), np.float32(20.442455), np.float32(24.96671), np.float32(18.967125), np.float32(27.860882), np.float32(16.335968), np.float32(20.423504)]"
373,"[np.float32(-8.70123), np.float32(120.08321), np.float32(-10.759553), np.float32(13.733756), np.float32(58.19391), np.float32(-4.8116016), np.float32(-36.538998), np.float32(130.05582)]","[np.float32(17.62849), np.float32(14.435589), np.float32(16.033438), np.float32(22.230183), np.float32(17.04245), np.float32(23.627197), np.float32(17.895847), np.float32(20.716259), np.float32(25.354832), np.float32(28.876122), np.float32(17.58526), np.float32(14.756907), np.float32(22.689451), np.float32(22.689451), np.float32(23.434753), np.float32(23.61769), np.float32(25.219463), np.float32(16.239058), np.float32(19.77752), np.float32(18.246822), np.float32(19.08635), np.float32(16.795702), np.float32(27.419678), np.float32(14.818253), np.float32(18.964212)]"
374,"[np.float32(-139.91617), np.float32(153.73886), np.float32(6.682599), np.float32(21.403166), np.float32(-232.23743), np.float32(128.43977), np.float32(164.2038), np.float32(-75.28834)]","[np.float32(23.72969), np.float32(25.10263), np.float32(21.754997), np.float32(30.889942), np.float32(29.774925), np.float32(27.121181), np.float32(26.280079), np.float32(25.926933), np.float32(37.310944), np.float32(27.863007), np.float32(24.8563), np.float32(22.015244), np.float32(24.19932), np.float32(24.19932), np.float32(27.016716), np.float32(33.16436), np.float32(27.245247), np.float32(23.284977), np.float32(27.1498), np.float32(24.426325), np.float32(20.651245), np.float32(22.41057), np.float32(21.901733), np.float32(22.28307), np.float32(24.381262)]"
375,"[np.float32(11.880466), np.float32(218.8862), np.float32(-70.23065), np.float32(24.296602), np.float32(-90.243416), np.float32(4.4788423), np.float32(-11.442502), np.float32(105.69307)]","[np.float32(20.579586), np.float32(17.668491), np.float32(18.75704), np.float32(23.764376), np.float32(18.980492), np.float32(26.61966), np.float32(23.72551), np.float32(21.000092), np.float32(31.775349), np.float32(27.883728), np.float32(19.533096), np.float32(16.926147), np.float32(22.981678), np.float32(22.981678), np.float32(26.804737), np.float32(34.042213), np.float32(25.409586), np.float32(17.346363), np.float32(20.696636), np.float32(20.258278), np.float32(16.4338), np.float32(18.601921), np.float32(26.079298), np.float32(15.722509), np.float32(18.262615)]"
376,"[np.float32(84.568855), np.float32(167.58006), np.float32(-46.17841), np.float32(-4.462242), np.float32(-29.403507), np.float32(-150.32634), np.float32(93.29214), np.float32(64.47807)]","[np.float32(20.54161), np.float32(17.615038), np.float32(21.40684), np.float32(18.463581), np.float32(14.044864), np.float32(21.099358), np.float32(23.341648), np.float32(19.237864), np.float32(30.889206), np.float32(26.564445), np.float32(20.035137), np.float32(19.609585), np.float32(27.734539), np.float32(27.734539), np.float32(24.516842), np.float32(29.104984), np.float32(24.150791), np.float32(17.90439), np.float32(21.04497), np.float32(21.36248), np.float32(18.737972), np.float32(19.70668), np.float32(28.916317), np.float32(15.213488), np.float32(18.319065)]"
377,"[np.float32(-2.4506369), np.float32(-21.401001), np.float32(87.91), np.float32(-81.63262), np.float32(142.39645), np.float32(39.073044), np.float32(168.86049), np.float32(-23.494915)]","[np.float32(17.311962), np.float32(19.05775), np.float32(20.365913), np.float32(25.883904), np.float32(22.841236), np.float32(20.051525), np.float32(15.247948), np.float32(22.170097), np.float32(23.004656), np.float32(26.680822), np.float32(21.924828), np.float32(19.803038), np.float32(28.354153), np.float32(28.354153), np.float32(21.380405), np.float32(12.944845), np.float32(25.1231), np.float32(20.81791), np.float32(26.216888), np.float32(21.629517), np.float32(27.51979), np.float32(20.8811), np.float32(29.976982), np.float32(19.4053), np.float32(23.7101)]"
378,"[np.float32(2.5931196), np.float32(51.59257), np.float32(41.215523), np.float32(-111.94521), np.float32(204.07098), np.float32(179.05385), np.float32(-44.203503), np.float32(103.36819)]","[np.float32(14.853156), np.float32(15.39367), np.float32(15.883637), np.float32(29.45679), np.float32(24.011074), np.float32(26.00948), np.float32(12.4585285), np.float32(21.463608), np.float32(19.467716), np.float32(27.68214), np.float32(19.356617), np.float32(14.815162), np.float32(23.263891), np.float32(23.263891), np.float32(24.266247), np.float32(16.265282), np.float32(27.024254), np.float32(17.94431), np.float32(24.973616), np.float32(18.764671), np.float32(25.467152), np.float32(18.19882), np.float32(29.279423), np.float32(16.916954), np.float32(20.800713)]"
379,"[np.float32(-95.655045), np.float32(-137.72638), np.float32(95.34215), np.float32(-160.02565), np.float32(15.844424), np.float32(169.95436), np.float32(35.432762), np.float32(-101.412186)]","[np.float32(18.956001), np.float32(23.530687), np.float32(17.696123), np.float32(30.048481), np.float32(29.927902), np.float32(20.0042), np.float32(14.714123), np.float32(22.763134), np.float32(24.53977), np.float32(18.201452), np.float32(22.973202), np.float32(19.487877), np.float32(21.36203), np.float32(21.36203), np.float32(22.791298), np.float32(13.040345), np.float32(27.462868), np.float32(25.672525), np.float32(30.693054), np.float32(23.743233), np.float32(30.466068), np.float32(23.4651), np.float32(22.236362), np.float32(21.463257), np.float32(23.869713)]"
380,"[np.float32(160.63286), np.float32(19.743793), np.float32(151.01169), np.float32(100.224945), np.float32(-103.37066), np.float32(-68.92155), np.float32(126.835396), np.float32(-118.18675)]","[np.float32(25.141413), np.float32(27.795273), np.float32(25.960758), np.float32(23.101952), np.float32(24.952515), np.float32(17.007812), np.float32(28.700329), np.float32(24.88342), np.float32(37.85168), np.float32(23.016045), np.float32(26.17528), np.float32(26.791979), np.float32(29.417728), np.float32(29.417728), np.float32(20.425064), np.float32(27.685478), np.float32(19.132042), np.float32(24.896772), np.float32(22.653595), np.float32(26.22506), np.float32(19.976734), np.float32(25.11676), np.float32(24.633202), np.float32(24.282286), np.float32(26.825958)]"
381,"[np.float32(107.27192), np.float32(-82.11001), np.float32(-2.0960054), np.float32(185.44945), np.float32(54.581425), np.float32(-86.69238), np.float32(-82.94949), np.float32(-45.617348)]","[np.float32(21.42168), np.float32(19.92353), np.float32(19.06512), np.float32(16.65227), np.float32(14.286764), np.float32(16.739862), np.float32(22.04996), np.float32(22.785387), np.float32(23.148212), np.float32(20.966679), np.float32(17.47001), np.float32(15.945906), np.float32(19.92672), np.float32(19.92672), np.float32(18.302565), np.float32(20.437925), np.float32(17.166817), np.float32(20.933777), np.float32(13.950385), np.float32(21.289843), np.float32(19.134369), np.float32(22.571959), np.float32(30.924358), np.float32(21.006504), np.float32(23.03598)]"
382,"[np.float32(-82.70786), np.float32(87.79398), np.float32(-57.374344), np.float32(28.081543), np.float32(122.245), np.float32(25.657104), np.float32(41.858738), np.float32(139.52242)]","[np.float32(14.801838), np.float32(11.582533), np.float32(14.58437), np.float32(22.78633), np.float32(15.970102), np.float32(24.315939), np.float32(13.767405), np.float32(20.374905), np.float32(19.002552), np.float32(30.210304), np.float32(16.490639), np.float32(13.02213), np.float32(23.042622), np.float32(23.042622), np.float32(22.5985), np.float32(18.414358), np.float32(24.757786), np.float32(14.704725), np.float32(18.600357), np.float32(16.632162), np.float32(20.683903), np.float32(15.770874), np.float32(30.995735), np.float32(14.32003), np.float32(18.947697)]"
383,"[np.float32(-84.669556), np.float32(-77.182465), np.float32(-3.7868023), np.float32(91.3985), np.float32(51.28635), np.float32(-126.75423), np.float32(-55.926697), np.float32(111.091324)]","[np.float32(16.745193), np.float32(12.483699), np.float32(12.400277), np.float32(15.288167), np.float32(11.464322), np.float32(15.517931), np.float32(14.577431), np.float32(19.597477), np.float32(20.69889), np.float32(23.844036), np.float32(13.720114), np.float32(11.444534), np.float32(18.16112), np.float32(18.16112), np.float32(17.615677), np.float32(13.597809), np.float32(21.811764), np.float32(16.470886), np.float32(15.319101), np.float32(16.660763), np.float32(19.564396), np.float32(16.110455), np.float32(26.080452), np.float32(14.036395), np.float32(18.932995)]"
384,"[np.float32(59.704506), np.float32(-145.492), np.float32(43.406685), np.float32(-69.413414), np.float32(-3.0334024), np.float32(-8.946004), np.float32(-248.2689), np.float32(29.24456)]","[np.float32(19.54401), np.float32(19.816692), np.float32(13.969572), np.float32(20.00899), np.float32(19.293781), np.float32(15.487284), np.float32(17.08973), np.float32(18.829617), np.float32(25.157951), np.float32(12.751644), np.float32(17.61307), np.float32(15.116049), np.float32(15.340889), np.float32(15.340889), np.float32(20.908337), np.float32(18.053438), np.float32(23.159653), np.float32(22.589535), np.float32(22.075577), np.float32(21.180035), np.float32(23.109531), np.float32(21.337997), np.float32(20.167725), np.float32(16.811676), np.float32(18.495302)]"
385,"[np.float32(10.417745), np.float32(-51.548424), np.float32(26.500935), np.float32(84.91686), np.float32(115.31224), np.float32(-77.11342), np.float32(-25.116886), np.float32(69.90276)]","[np.float32(17.31672), np.float32(14.783082), np.float32(15.690243), np.float32(17.930182), np.float32(14.136708), np.float32(17.133358), np.float32(15.978589), np.float32(20.852318), np.float32(20.881302), np.float32(25.005135), np.float32(16.123823), np.float32(14.000684), np.float32(21.499287), np.float32(21.499287), np.float32(18.284721), np.float32(14.598721), np.float32(20.867046), np.float32(17.535244), np.float32(16.51649), np.float32(18.2231), np.float32(20.743038), np.float32(18.064716), np.float32(29.211617), np.float32(16.525276), np.float32(20.961842)]"
386,"[np.float32(108.93659), np.float32(43.269894), np.float32(160.90958), np.float32(28.332722), np.float32(56.503307), np.float32(192.56155), np.float32(171.57344), np.float32(11.12927)]","[np.float32(19.204165), np.float32(24.106337), np.float32(23.355333), np.float32(33.363598), np.float32(32.59132), np.float32(24.09978), np.float32(20.343418), np.float32(24.640617), np.float32(29.268883), np.float32(27.05225), np.float32(25.478786), np.float32(22.752174), np.float32(29.511097), np.float32(29.511097), np.float32(21.556063), np.float32(21.361109), np.float32(19.670822), np.float32(20.890265), np.float32(24.162487), np.float32(22.304207), np.float32(22.279827), np.float32(21.765228), np.float32(28.110023), np.float32(22.81952), np.float32(26.567312)]"
387,"[np.float32(-157.57965), np.float32(14.394216), np.float32(49.333584), np.float32(170.3489), np.float32(-114.14307), np.float32(-21.407642), np.float32(214.4323), np.float32(9.801433)]","[np.float32(20.096043), np.float32(19.057543), np.float32(18.225197), np.float32(23.101948), np.float32(21.719221), np.float32(19.459425), np.float32(20.613552), np.float32(24.252337), np.float32(29.512516), np.float32(29.167202), np.float32(19.701385), np.float32(17.702032), np.float32(23.775127), np.float32(23.775127), np.float32(18.726181), np.float32(20.1246), np.float32(20.934418), np.float32(18.844631), np.float32(18.372002), np.float32(19.71635), np.float32(18.45788), np.float32(18.287613), np.float32(25.055166), np.float32(19.363255), np.float32(24.443205)]"
388,"[np.float32(-134.54922), np.float32(35.90844), np.float32(50.797974), np.float32(115.81139), np.float32(3.908), np.float32(90.78765), np.float32(15.566122), np.float32(58.670048)]","[np.float32(18.612072), np.float32(16.989944), np.float32(15.169363), np.float32(25.701626), np.float32(22.694525), np.float32(23.284388), np.float32(17.697561), np.float32(24.73278), np.float32(25.507725), np.float32(30.19234), np.float32(18.217518), np.float32(14.422294), np.float32(20.112223), np.float32(20.112223), np.float32(20.667637), np.float32(19.62997), np.float32(23.815884), np.float32(18.239012), np.float32(19.097075), np.float32(18.474558), np.float32(19.566017), np.float32(17.32279), np.float32(25.228437), np.float32(18.836956), np.float32(23.530079)]"
