,x_input,x_output
732,"[np.float32(-1.7524846), np.float32(-13.151353), np.float32(-0.46457243), np.float32(23.313604), np.float32(7.105775), np.float32(-17.196548)]","[np.float32(0.58463514), np.float32(0.6134269), np.float32(0.5190675), np.float32(0.60864735), np.float32(0.6986388), np.float32(0.76909435), np.float32(0.6412177), np.float32(0.54220665), np.float32(0.6313757), np.float32(0.6935209), np.float32(0.72577214), np.float32(0.5505115), np.float32(0.59975064), np.float32(0.59975064), np.float32(0.5003153), np.float32(0.5003153)]"
733,"[np.float32(31.298588), np.float32(47.953247), np.float32(-41.04442), np.float32(5.3423033), np.float32(-10.74482), np.float32(2.0368028)]","[np.float32(0.5820452), np.float32(0.6113684), np.float32(0.5166286), np.float32(0.607731), np.float32(0.6971234), np.float32(0.76745117), np.float32(0.6396462), np.float32(0.5416864), np.float32(0.6301602), np.float32(0.69290805), np.float32(0.72495127), np.float32(0.5497407), np.float32(0.5991608), np.float32(0.5991608), np.float32(0.49926007), np.float32(0.49926007)]"
734,"[np.float32(-5.3951616), np.float32(17.585423), np.float32(5.2307754), np.float32(2.5663662), np.float32(-16.184006), np.float32(-40.847008)]","[np.float32(0.5833638), np.float32(0.6126064), np.float32(0.5180836), np.float32(0.608441), np.float32(0.6980362), np.float32(0.7683271), np.float32(0.6405544), np.float32(0.54189587), np.float32(0.63090444), np.float32(0.6929116), np.float32(0.725068), np.float32(0.5502238), np.float32(0.5994115), np.float32(0.5994115), np.float32(0.49999213), np.float32(0.49999213)]"
735,"[np.float32(-19.284184), np.float32(-0.44401538), np.float32(9.089803), np.float32(-8.162841), np.float32(14.231852), np.float32(40.53133)]","[np.float32(0.5835618), np.float32(0.6125722), np.float32(0.5179583), np.float32(0.60698605), np.float32(0.6973752), np.float32(0.7675998), np.float32(0.64023376), np.float32(0.5415218), np.float32(0.63058865), np.float32(0.6928251), np.float32(0.7252896), np.float32(0.5500101), np.float32(0.59930336), np.float32(0.5993035), np.float32(0.49974012), np.float32(0.49974012)]"
736,"[np.float32(-28.555073), np.float32(5.71296), np.float32(-28.901125), np.float32(3.3313475), np.float32(-3.6544175), np.float32(53.135525)]","[np.float32(0.5833031), np.float32(0.6123884), np.float32(0.51772714), np.float32(0.6071148), np.float32(0.69748175), np.float32(0.7676214), np.float32(0.6399975), np.float32(0.5414765), np.float32(0.63042724), np.float32(0.69296324), np.float32(0.72549725), np.float32(0.550231), np.float32(0.59961677), np.float32(0.59961677), np.float32(0.49967992), np.float32(0.49967992)]"
737,"[np.float32(-38.079163), np.float32(-22.7303), np.float32(-29.401987), np.float32(-12.279646), np.float32(13.727617), np.float32(-53.637527)]","[np.float32(0.5848594), np.float32(0.6138226), np.float32(0.51926994), np.float32(0.609136), np.float32(0.69914687), np.float32(0.7699318), np.float32(0.64114237), np.float32(0.54201925), np.float32(0.63114464), np.float32(0.69350445), np.float32(0.7259581), np.float32(0.55084085), np.float32(0.59981334), np.float32(0.59981334), np.float32(0.50089), np.float32(0.50089)]"
738,"[np.float32(-11.3597555), np.float32(15.841255), np.float32(-20.805408), np.float32(29.231367), np.float32(17.957695), np.float32(8.103994)]","[np.float32(0.5833435), np.float32(0.61237717), np.float32(0.51779306), np.float32(0.60775256), np.float32(0.69796574), np.float32(0.7681062), np.float32(0.640023), np.float32(0.5415709), np.float32(0.6306225), np.float32(0.6930164), np.float32(0.7253529), np.float32(0.54994226), np.float32(0.5994158), np.float32(0.5994158), np.float32(0.49961627), np.float32(0.49961627)]"
739,"[np.float32(-4.6365757), np.float32(13.64004), np.float32(-53.791973), np.float32(59.27917), np.float32(44.823723), np.float32(-17.270876)]","[np.float32(0.5837803), np.float32(0.61262953), np.float32(0.5180776), np.float32(0.60853195), np.float32(0.6987959), np.float32(0.7690902), np.float32(0.6400893), np.float32(0.54169345), np.float32(0.63076186), np.float32(0.6934564), np.float32(0.7257526), np.float32(0.54996717), np.float32(0.59955406), np.float32(0.59955406), np.float32(0.49975705), np.float32(0.49975705)]"
740,"[np.float32(-38.64714), np.float32(12.360578), np.float32(9.19758), np.float32(-6.326169), np.float32(-10.253134), np.float32(-13.011659)]","[np.float32(0.58327425), np.float32(0.61258006), np.float32(0.51796794), np.float32(0.607726), np.float32(0.6978009), np.float32(0.7678931), np.float32(0.6401733), np.float32(0.5414878), np.float32(0.63065207), np.float32(0.69260013), np.float32(0.7250105), np.float32(0.5501708), np.float32(0.5993831), np.float32(0.599383), np.float32(0.4999063), np.float32(0.4999063)]"
741,"[np.float32(29.78869), np.float32(-40.74632), np.float32(48.818836), np.float32(37.537334), np.float32(35.772575), np.float32(1.6017559)]","[np.float32(0.5858393), np.float32(0.61413324), np.float32(0.5200429), np.float32(0.60853446), np.float32(0.6987556), np.float32(0.7693411), np.float32(0.64212847), np.float32(0.5426556), np.float32(0.6320528), np.float32(0.69389296), np.float32(0.72603345), np.float32(0.55043054), np.float32(0.5996822), np.float32(0.5996822), np.float32(0.5004475), np.float32(0.5004475)]"
742,"[np.float32(-6.2799253), np.float32(12.836664), np.float32(-22.012815), np.float32(-9.531591), np.float32(-55.73357), np.float32(47.862915)]","[np.float32(0.58302927), np.float32(0.6122627), np.float32(0.51768553), np.float32(0.6074512), np.float32(0.6971593), np.float32(0.7673389), np.float32(0.64043236), np.float32(0.5418974), np.float32(0.63062215), np.float32(0.6930392), np.float32(0.7253674), np.float32(0.55056703), np.float32(0.5998229), np.float32(0.5998229), np.float32(0.49975097), np.float32(0.49975097)]"
743,"[np.float32(10.709508), np.float32(-72.16536), np.float32(-9.613445), np.float32(30.984022), np.float32(23.687267), np.float32(31.743176)]","[np.float32(0.5868609), np.float32(0.6149285), np.float32(0.52083254), np.float32(0.608984), np.float32(0.69938827), np.float32(0.77031946), np.float32(0.6426668), np.float32(0.54294205), np.float32(0.63220406), np.float32(0.694643), np.float32(0.7270403), np.float32(0.55129063), np.float32(0.6004375), np.float32(0.6004375), np.float32(0.5010799), np.float32(0.5010799)]"
744,"[np.float32(-4.032384), np.float32(8.082494), np.float32(9.582879), np.float32(-4.4806366), np.float32(-6.8558154), np.float32(-5.1120644)]","[np.float32(0.5835221), np.float32(0.61263645), np.float32(0.51809967), np.float32(0.60786974), np.float32(0.69771683), np.float32(0.7680341), np.float32(0.6405628), np.float32(0.5418447), np.float32(0.63083947), np.float32(0.69294405), np.float32(0.7251917), np.float32(0.5501789), np.float32(0.5993848), np.float32(0.5993848), np.float32(0.4999225), np.float32(0.4999224)]"
745,"[np.float32(-20.439568), np.float32(30.630377), np.float32(-30.48167), np.float32(-11.887646), np.float32(-0.05480498), np.float32(-63.84872)]","[np.float32(0.582809), np.float32(0.61225736), np.float32(0.517498), np.float32(0.6085533), np.float32(0.6981313), np.float32(0.76856434), np.float32(0.6399112), np.float32(0.54153955), np.float32(0.6303861), np.float32(0.6927537), np.float32(0.72499084), np.float32(0.5500728), np.float32(0.5992274), np.float32(0.5992274), np.float32(0.49998808), np.float32(0.49998808)]"
746,"[np.float32(2.739505), np.float32(3.0159903), np.float32(29.322514), np.float32(36.01975), np.float32(41.353527), np.float32(-12.651262)]","[np.float32(0.5840497), np.float32(0.6128669), np.float32(0.5184599), np.float32(0.6079067), np.float32(0.6981977), np.float32(0.7683797), np.float32(0.64057624), np.float32(0.541785), np.float32(0.631109), np.float32(0.6930326), np.float32(0.7252494), np.float32(0.5497582), np.float32(0.599185), np.float32(0.599185), np.float32(0.49975276), np.float32(0.49975276)]"
747,"[np.float32(-27.485214), np.float32(-8.74942), np.float32(-23.997532), np.float32(3.091909), np.float32(34.225906), np.float32(-26.308779)]","[np.float32(0.5842867), np.float32(0.61322474), np.float32(0.51862264), np.float32(0.60840106), np.float32(0.69864774), np.float32(0.76921463), np.float32(0.64056885), np.float32(0.5417284), np.float32(0.63084877), np.float32(0.69327056), np.float32(0.7257086), np.float32(0.5503111), np.float32(0.5995041), np.float32(0.5995041), np.float32(0.5003319), np.float32(0.5003319)]"
748,"[np.float32(-33.181625), np.float32(-0.2793501), np.float32(-6.315021), np.float32(-70.23819), np.float32(2.5605993), np.float32(-21.564629)]","[np.float32(0.5834124), np.float32(0.61275685), np.float32(0.5179223), np.float32(0.60770833), np.float32(0.69755137), np.float32(0.76830494), np.float32(0.64032924), np.float32(0.54153836), np.float32(0.63033986), np.float32(0.6927048), np.float32(0.72516775), np.float32(0.5503236), np.float32(0.59916687), np.float32(0.59916687), np.float32(0.5003803), np.float32(0.5003803)]"
749,"[np.float32(-26.230417), np.float32(1.8721268), np.float32(-21.275171), np.float32(36.022583), np.float32(22.23648), np.float32(52.263535)]","[np.float32(0.5836853), np.float32(0.6125666), np.float32(0.51801217), np.float32(0.6071944), np.float32(0.69786465), np.float32(0.7678695), np.float32(0.64003193), np.float32(0.541466), np.float32(0.6306428), np.float32(0.6930795), np.float32(0.72560644), np.float32(0.5500376), np.float32(0.59959805), np.float32(0.59959805), np.float32(0.49956918), np.float32(0.49956918)]"
750,"[np.float32(-9.753159), np.float32(-34.648994), np.float32(-2.515862), np.float32(-53.448902), np.float32(12.140023), np.float32(63.840996)]","[np.float32(0.5845516), np.float32(0.6133212), np.float32(0.5186912), np.float32(0.6070646), np.float32(0.697369), np.float32(0.76821184), np.float32(0.641068), np.float32(0.54194987), np.float32(0.63077116), np.float32(0.6933681), np.float32(0.72592306), np.float32(0.55058455), np.float32(0.5995542), np.float32(0.5995542), np.float32(0.50040317), np.float32(0.50040317)]"
751,"[np.float32(35.59054), np.float32(-25.005358), np.float32(1.3952322), np.float32(-42.221596), np.float32(25.728823), np.float32(-62.62475)]","[np.float32(0.5850098), np.float32(0.6137612), np.float32(0.5192714), np.float32(0.60924125), np.float32(0.6985823), np.float32(0.7699472), np.float32(0.6418383), np.float32(0.54262626), np.float32(0.6313646), np.float32(0.69380605), np.float32(0.7258557), np.float32(0.55059946), np.float32(0.59937084), np.float32(0.59937084), np.float32(0.5009459), np.float32(0.5009459)]"
752,"[np.float32(50.62567), np.float32(-2.9845548), np.float32(-28.193487), np.float32(12.944717), np.float32(22.251682), np.float32(20.820578)]","[np.float32(0.58411455), np.float32(0.61276424), np.float32(0.5182867), np.float32(0.6081759), np.float32(0.6978998), np.float32(0.76869965), np.float32(0.6409999), np.float32(0.5423502), np.float32(0.63099754), np.float32(0.69381356), np.float32(0.725894), np.float32(0.55019784), np.float32(0.59951055), np.float32(0.59951055), np.float32(0.49994862), np.float32(0.49994862)]"
753,"[np.float32(-1.0499684), np.float32(18.186977), np.float32(-63.555122), np.float32(-27.202831), np.float32(-34.885616), np.float32(-38.15829)]","[np.float32(0.58314323), np.float32(0.6124923), np.float32(0.5177647), np.float32(0.6088761), np.float32(0.698074), np.float32(0.7688371), np.float32(0.6404947), np.float32(0.5420375), np.float32(0.63052976), np.float32(0.6933259), np.float32(0.7255266), np.float32(0.5506921), np.float32(0.5997174), np.float32(0.5997174), np.float32(0.5003073), np.float32(0.5003073)]"
754,"[np.float32(-1.7494705), np.float32(-55.85861), np.float32(-18.190285), np.float32(18.399641), np.float32(20.545456), np.float32(-77.510765)]","[np.float32(0.5866333), np.float32(0.6150559), np.float32(0.5208764), np.float32(0.6104461), np.float32(0.70025456), np.float32(0.7714045), np.float32(0.64264286), np.float32(0.5429572), np.float32(0.63222396), np.float32(0.69447625), np.float32(0.7267132), np.float32(0.5513673), np.float32(0.60027814), np.float32(0.60027814), np.float32(0.5015352), np.float32(0.5015352)]"
755,"[np.float32(-7.1756363), np.float32(7.8187532), np.float32(-11.139517), np.float32(17.817398), np.float32(-15.301386), np.float32(-28.752943)]","[np.float32(0.583796), np.float32(0.612885), np.float32(0.51842475), np.float32(0.6086347), np.float32(0.6983634), np.float32(0.7686738), np.float32(0.6407604), np.float32(0.5420265), np.float32(0.6310679), np.float32(0.6932229), np.float32(0.72543323), np.float32(0.55044067), np.float32(0.59968996), np.float32(0.59968996), np.float32(0.50010574), np.float32(0.50010574)]"
756,"[np.float32(-20.540298), np.float32(26.957582), np.float32(-1.9272897), np.float32(-4.7942505), np.float32(-52.607075), np.float32(18.374454)]","[np.float32(0.5825956), np.float32(0.61202943), np.float32(0.51742756), np.float32(0.60745406), np.float32(0.6971779), np.float32(0.7671188), np.float32(0.6400721), np.float32(0.5416249), np.float32(0.63052833), np.float32(0.69260013), np.float32(0.7249067), np.float32(0.5502833), np.float32(0.59956837), np.float32(0.59956837), np.float32(0.49958777), np.float32(0.49958777)]"
757,"[np.float32(43.21808), np.float32(18.756437), np.float32(19.982199), np.float32(64.05996), np.float32(-6.3231134), np.float32(10.34631)]","[np.float32(0.58361375), np.float32(0.61242163), np.float32(0.51818), np.float32(0.6081059), np.float32(0.69785595), np.float32(0.7678604), np.float32(0.6408217), np.float32(0.54224837), np.float32(0.6313281), np.float32(0.6933212), np.float32(0.725266), np.float32(0.5499238), np.float32(0.5995177), np.float32(0.5995177), np.float32(0.49940646), np.float32(0.49940646)]"
758,"[np.float32(28.632627), np.float32(2.4031036), np.float32(-57.575405), np.float32(-24.155075), np.float32(-37.845165), np.float32(20.450228)]","[np.float32(0.5835936), np.float32(0.6126212), np.float32(0.5180124), np.float32(0.60835946), np.float32(0.6976408), np.float32(0.7685003), np.float32(0.64096284), np.float32(0.54237556), np.float32(0.63074434), np.float32(0.69371545), np.float32(0.7258842), np.float32(0.5508002), np.float32(0.5998839), np.float32(0.5998839), np.float32(0.50021744), np.float32(0.50021744)]"
759,"[np.float32(-27.855389), np.float32(-15.774471), np.float32(0.80409014), np.float32(40.805817), np.float32(-28.288681), np.float32(-26.33006)]","[np.float32(0.58483315), np.float32(0.6137291), np.float32(0.51949286), np.float32(0.60906386), np.float32(0.6990535), np.float32(0.76921237), np.float32(0.6414368), np.float32(0.542282), np.float32(0.6316705), np.float32(0.693509), np.float32(0.72582793), np.float32(0.55093086), np.float32(0.60018694), np.float32(0.60018694), np.float32(0.5004778), np.float32(0.5004778)]"
760,"[np.float32(9.048214), np.float32(-2.2152824), np.float32(-21.356668), np.float32(2.4857557), np.float32(30.19899), np.float32(79.82337)]","[np.float32(0.58358824), np.float32(0.6123607), np.float32(0.51772153), np.float32(0.6067276), np.float32(0.69717515), np.float32(0.76757777), np.float32(0.640177), np.float32(0.5416467), np.float32(0.63045657), np.float32(0.69323456), np.float32(0.7256671), np.float32(0.54992664), np.float32(0.5993608), np.float32(0.5993608), np.float32(0.49953926), np.float32(0.49953926)]"
761,"[np.float32(4.0273438), np.float32(-32.59262), np.float32(-21.30178), np.float32(42.602386), np.float32(18.269623), np.float32(20.508139)]","[np.float32(0.58537674), np.float32(0.61383224), np.float32(0.5195633), np.float32(0.60862136), np.float32(0.6989187), np.float32(0.7694645), np.float32(0.641557), np.float32(0.5424136), np.float32(0.6315925), np.float32(0.6940429), np.float32(0.7263874), np.float32(0.5507513), np.float32(0.60009813), np.float32(0.60009813), np.float32(0.50042117), np.float32(0.50042117)]"
762,"[np.float32(-55.57897), np.float32(2.3060179), np.float32(4.283927), np.float32(-21.259783), np.float32(7.7542896), np.float32(-67.38414)]","[np.float32(0.58380294), np.float32(0.6131356), np.float32(0.5184792), np.float32(0.60851884), np.float32(0.69854486), np.float32(0.7689327), np.float32(0.6404077), np.float32(0.54151213), np.float32(0.63076985), np.float32(0.69268095), np.float32(0.72513044), np.float32(0.5503398), np.float32(0.5993469), np.float32(0.599347), np.float32(0.50044286), np.float32(0.50044286)]"
